timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
53010171,0.791811,-0.352483,-10.2706,12.7815,-0.868389,1.29061,29.6873,351.055,-48.4935,13.6567,0.0,0.0,0.0,0.0,0.0,0.0,-0.220028,-0.0774759,0.151832,0.960485,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0163156,0.0862702,0.226406,3.06177,-0.0103367,-0.0137392,-0.0126207,1,2
53110439,0.908877,-0.332069,-10.355,12.7847,-0.864992,1.30408,28.4288,350.539,-48.4718,13.642,0.0,0.0,0.0,0.0,0.0,0.0,-0.231618,-0.0797584,0.151319,0.95765,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0112294,0.0874493,0.229567,3.07608,-0.0103443,-0.013751,-0.0126241,1,2
53215146,0.805715,-0.301909,-10.3948,12.7798,-0.859814,1.31526,27.1409,349.975,-48.4531,13.6263,0.0,0.0,0.0,0.0,0.0,0.0,-0.243734,-0.0821164,0.150824,0.954517,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0129353,0.0903477,0.235457,3.10333,-0.0103698,-0.0137563,-0.0126098,1,2
53315380,0.628765,-0.356017,-10.3658,12.7771,-0.855504,1.3215,25.9225,349.405,-48.437,13.6112,0.0,0.0,0.0,0.0,0.0,0.0,-0.255349,-0.0842789,0.150367,0.951359,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00759426,0.0938905,0.232195,3.13088,-0.010381,-0.0137719,-0.0126208,1,2
53415469,0.839345,-0.289526,-10.3222,12.7682,-0.856091,1.33014,24.7247,348.81,-48.4223,13.5951,0.0,0.0,0.0,0.0,0.0,0.0,-0.267116,-0.0866243,0.149722,0.948013,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0126178,0.0909902,0.234774,3.14903,-0.0104084,-0.013782,-0.0126034,1,2
53517675,0.837001,-0.214188,-10.4075,12.7646,-0.855265,1.33763,23.509,348.166,-48.4082,13.5771,0.0,0.0,0.0,0.0,0.0,0.0,-0.279307,-0.08915,0.14909,0.944358,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0116305,0.0943494,0.239688,3.20129,-0.0104365,-0.0138201,-0.0126344,1,2
53617958,0.76158,-0.284832,-10.4028,12.7536,-0.854989,1.34876,22.3399,347.51,-48.3959,13.5597,0.0,0.0,0.0,0.0,0.0,0.0,-0.291295,-0.0917396,0.148256,0.940612,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0105773,0.0964072,0.236061,3.22626,-0.0103987,-0.0137442,-0.0125381,1,2
53722837,0.745839,-0.246652,-10.4121,12.7475,-0.857004,1.35628,21.1247,346.783,-48.3806,13.5387,0.0,0.0,0.0,0.0,0.0,0.0,-0.303914,-0.0944445,0.147422,0.936474,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0149143,0.0998121,0.240744,3.24115,-0.0103679,-0.0137024,-0.0125032,1,2
53822592,0.792244,-0.195405,-10.419,12.7332,-0.861639,1.36444,19.9991,346.071,-48.3703,13.5162,0.0,0.0,0.0,0.0,0.0,0.0,-0.316122,-0.0970376,0.146561,0.932293,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0170936,0.10618,0.247658,3.29147,-0.0103783,-0.013689,-0.0124746,1,2
53922841,0.836548,-0.197209,-10.4736,12.7242,-0.867127,1.37433,18.8803,345.321,-48.3579,13.4946,0.0,0.0,0.0,0.0,0.0,0.0,-0.328414,-0.099644,0.145381,0.927944,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0213738,0.108555,0.253412,3.3171,-0.0103883,-0.0137048,-0.0124782,1,2
54027737,0.783966,-0.220388,-10.5412,12.704,-0.875942,1.38317,17.7425,344.518,-48.3522,13.4696,0.0,0.0,0.0,0.0,0.0,0.0,-0.341515,-0.102558,0.144109,0.923083,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0155235,0.108962,0.256973,3.3609,-0.0104226,-0.0137227,-0.0124799,1,2
54125180,0.985812,-0.124028,-10.4895,12.6916,-0.882432,1.39034,16.6944,343.733,-48.3437,13.4462,0.0,0.0,0.0,0.0,0.0,0.0,-0.353798,-0.105148,0.142834,0.918351,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0250024,0.110873,0.25935,3.41187,-0.0104082,-0.0137049,-0.0124586,1,2
54230151,0.911952,-0.212634,-10.5389,12.6691,-0.887107,1.39646,15.6011,342.869,-48.3389,13.4187,0.0,0.0,0.0,0.0,0.0,0.0,-0.366964,-0.108116,0.141402,0.913047,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0184783,0.110716,0.256965,3.45814,-0.010415,-0.0136883,-0.0124279,1,2
54330067,0.956884,-0.0122037,-10.6061,12.6466,-0.898942,1.40411,14.586,342.022,-48.3381,13.3927,0.0,0.0,0.0,0.0,0.0,0.0,-0.379685,-0.11085,0.139718,0.907761,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0239118,0.1151,0.261996,3.47802,-0.010512,-0.013816,-0.0125426,1,2
54430750,0.778917,-0.0643842,-10.5326,12.6255,-0.909357,1.41096,13.591,341.144,-48.3377,13.3655,0.0,0.0,0.0,0.0,0.0,0.0,-0.392522,-0.11362,0.137994,0.902205,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0282889,0.111695,0.264012,3.51215,-0.0105102,-0.0137875,-0.0125005,1,2
54532948,0.828426,-0.121929,-10.5468,12.6013,-0.925632,1.41388,12.6009,340.222,-48.3397,13.3342,0.0,0.0,0.0,0.0,0.0,0.0,-0.40571,-0.116342,0.136065,0.896298,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0310808,0.117889,0.270343,3.51715,-0.0105368,-0.0138217,-0.012534,1,2
54635712,0.922365,-0.116028,-10.5889,12.5703,-0.939116,1.41623,11.6427,339.278,-48.3463,13.3029,0.0,0.0,0.0,0.0,0.0,0.0,-0.41894,-0.119048,0.133924,0.890158,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.032299,0.112691,0.270187,3.56953,-0.0105596,-0.013825,-0.012524,1,2
54735322,0.843398,-0.0889037,-10.6926,12.5457,-0.951429,1.41618,10.7368,338.333,-48.3538,13.2742,0.0,0.0,0.0,0.0,0.0,0.0,-0.431796,-0.121535,0.131659,0.883995,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0391788,0.118766,0.27294,3.59906,-0.0105643,-0.0138323,-0.0125254,1,2
54835282,1.02461,0.063272,-10.6809,12.5186,-0.963219,1.41225,9.86119,337.368,-48.3641,13.2453,0.0,0.0,0.0,0.0,0.0,0.0,-0.44466,-0.123941,0.1293,0.877609,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0381145,0.119994,0.271956,3.62182,-0.0105214,-0.0137499,-0.0124356,1,2
54940123,0.994399,0.0350556,-10.6186,12.493,-0.975016,1.41482,8.96829,336.326,-48.3739,13.2128,0.0,0.0,0.0,0.0,0.0,0.0,-0.458128,-0.126419,0.126629,0.87069,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0385042,0.113755,0.273898,3.63368,-0.0105259,-0.0137569,-0.0124368,1,2
55043046,0.984847,0.119669,-10.613,12.4667,-0.982325,1.41793,8.12665,335.282,-48.3842,13.1797,0.0,0.0,0.0,0.0,0.0,0.0,-0.471278,-0.128784,0.123921,0.863687,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0436414,0.117218,0.272274,3.66677,-0.0105247,-0.0137281,-0.0124,1,2
55142855,1.03659,0.0699217,-10.6154,12.4421,-0.988039,1.41416,7.34119,334.247,-48.3979,13.1491,0.0,0.0,0.0,0.0,0.0,0.0,-0.483936,-0.130861,0.12125,0.856726,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0416458,0.114534,0.272297,3.68411,-0.0105162,-0.0137152,-0.0123957,1,2
55245346,1.03813,0.043591,-10.4934,12.4157,-0.99588,1.41322,6.56815,333.163,-48.4129,13.1151,0.0,0.0,0.0,0.0,0.0,0.0,-0.496945,-0.132985,0.118386,0.849321,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0456607,0.115321,0.272292,3.68849,-0.0105372,-0.0137183,-0.012377,1,2
55345319,1.04312,0.0239432,-10.6347,12.392,-1.0043,1.40841,5.84801,332.089,-48.4312,13.0847,0.0,0.0,0.0,0.0,0.0,0.0,-0.509481,-0.134762,0.115406,0.841991,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0514624,0.113074,0.274695,3.664,-0.0105299,-0.0137083,-0.0123695,1,2
55445752,1.02859,0.0659488,-10.6901,12.3717,-1.00677,1.40648,5.15894,330.994,-48.4493,13.0514,0.0,0.0,0.0,0.0,0.0,0.0,-0.521775,-0.136504,0.112263,0.834575,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0508253,0.105356,0.268541,3.66865,-0.0106167,-0.0137945,-0.0124369,1,2
55547579,0.986323,0.258963,-10.5775,12.3472,-1.01412,1.40168,4.49088,329.86,-48.4721,13.0215,0.0,0.0,0.0,0.0,0.0,0.0,-0.534355,-0.138044,0.109151,0.826737,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0510448,0.110641,0.273912,3.65967,-0.0106219,-0.0138014,-0.0124419,1,2
55650321,1.09644,0.183849,-10.5692,12.3278,-1.01822,1.40073,3.85404,328.701,-48.495,12.9887,0.0,0.0,0.0,0.0,0.0,0.0,-0.54671,-0.13948,0.105948,0.818797,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0497508,0.105257,0.266894,3.62182,-0.0106811,-0.0138558,-0.0124683,1,2
55750294,1.10541,0.0318511,-10.4562,12.308,-1.02105,1.39539,3.26909,327.56,-48.5194,12.9605,0.0,0.0,0.0,0.0,0.0,0.0,-0.558423,-0.140692,0.102785,0.811051,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.055779,0.0997213,0.263914,3.57097,-0.0106626,-0.0138334,-0.0124409,1,2
55852693,1.11025,0.170835,-10.4383,12.2901,-1.02038,1.39112,2.70567,326.375,-48.5453,12.9336,0.0,0.0,0.0,0.0,0.0,0.0,-0.570288,-0.141694,0.0995701,0.802982,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0598687,0.100211,0.26769,3.55513,-0.0106829,-0.0138375,-0.0124219,1,2
55955084,1.09839,0.149951,-10.3384,12.2749,-1.01118,1.38855,2.17602,325.169,-48.5701,12.9047,0.0,0.0,0.0,0.0,0.0,0.0,-0.581811,-0.142552,0.0963425,0.794917,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0580472,0.0929827,0.261765,3.55035,-0.0105986,-0.01373,-0.0123176,1,2
56055653,1.19904,0.205678,-10.3436,12.2588,-1.00432,1.38505,1.69407,323.982,-48.5966,12.8763,0.0,0.0,0.0,0.0,0.0,0.0,-0.592858,-0.143157,0.093136,0.786989,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0627935,0.0958117,0.258027,3.50145,-0.0106237,-0.0137395,-0.0123136,1,2
56155490,1.11533,0.125303,-10.2902,12.2452,-0.998345,1.37854,1.24628,322.785,-48.6211,12.8522,0.0,0.0,0.0,0.0,0.0,0.0,-0.603602,-0.143602,0.0901591,0.779047,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0602619,0.0814241,0.256418,3.44248,-0.0106284,-0.0137467,-0.0123136,1,2
56260225,1.21573,0.0974495,-10.2499,12.2322,-0.990678,1.37492,0.814881,321.52,-48.6484,12.827,0.0,0.0,0.0,0.0,0.0,0.0,-0.614585,-0.14393,0.087014,0.770712,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0584259,0.0818972,0.254233,3.3754,-0.0106725,-0.0137832,-0.012326,1,2
56360209,1.2458,0.120173,-10.2755,12.2219,-0.984822,1.37096,0.43805,320.305,-48.6741,12.8056,0.0,0.0,0.0,0.0,0.0,0.0,-0.624827,-0.144138,0.0841371,0.762716,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0587863,0.0842146,0.250318,3.31236,-0.0106361,-0.0137361,-0.0122834,1,2
56460155,1.16818,0.144749,-10.237,12.2156,-0.975644,1.36754,0.0935576,319.076,-48.6969,12.7859,0.0,0.0,0.0,0.0,0.0,0.0,-0.63483,-0.144273,0.081239,0.754702,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0598413,0.078937,0.248285,3.28854,-0.0106175,-0.0136916,-0.0122322,1,2
56565398,1.28936,0.0400278,-10.1275,12.2082,-0.967937,1.36747,-0.231147,317.784,-48.721,12.7662,0.0,0.0,0.0,0.0,0.0,0.0,-0.645145,-0.14428,0.0783442,0.746213,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.058913,0.0713372,0.246015,3.238,-0.0106493,-0.0137325,-0.0122683,1,2
56662800,1.19059,0.0966257,-10.2958,12.2033,-0.9582,1.36429,-0.500455,316.576,-48.7426,12.7494,0.0,0.0,0.0,0.0,0.0,0.0,-0.654403,-0.144269,0.0758788,0.738367,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0521786,0.0696245,0.240795,3.18264,-0.0106699,-0.0137416,-0.0122565,1,2
56767664,1.1623,0.0436698,-10.0871,12.1958,-0.949008,1.36619,-0.75466,315.279,-48.7666,12.7321,0.0,0.0,0.0,0.0,0.0,0.0,-0.664114,-0.144239,0.0732481,0.72992,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0533582,0.0702076,0.235044,3.12869,-0.0106813,-0.0137572,-0.0122651,1,2
56865096,1.36129,-0.056739,-10.1268,12.1978,-0.93636,1.36433,-0.959231,314.06,-48.7858,12.7182,0.0,0.0,0.0,0.0,0.0,0.0,-0.672802,-0.144086,0.070912,0.722183,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0518139,0.0676338,0.230102,3.07543,-0.0106825,-0.0137418,-0.0122319,1,2
56970393,1.25504,0.043203,-10.1343,12.1977,-0.923458,1.36609,-1.14572,312.74,-48.8052,12.705,0.0,0.0,0.0,0.0,0.0,0.0,-0.68201,-0.143945,0.0684109,0.713766,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0483183,0.0686781,0.233765,3.02734,-0.0106639,-0.0137196,-0.0122033,1,2
57070454,1.23844,0.0690591,-10.0574,12.202,-0.906882,1.36712,-1.28989,311.478,-48.8219,12.693,0.0,0.0,0.0,0.0,0.0,0.0,-0.690448,-0.143721,0.0662173,0.705862,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0496272,0.0647033,0.223982,2.98512,-0.0106463,-0.0136828,-0.0121491,1,2
57170361,1.24154,0.0233748,-10.0541,12.2057,-0.889798,1.366,-1.4021,310.218,-48.8368,12.6831,0.0,0.0,0.0,0.0,0.0,0.0,-0.698703,-0.143542,0.0641305,0.697923,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0464115,0.0615868,0.219716,2.96712,-0.010639,-0.0136734,-0.0121391,1,2
57275495,1.20726,-0.0353878,-10.1786,12.2089,-0.873669,1.36718,-1.48683,308.894,-48.8506,12.6729,0.0,0.0,0.0,0.0,0.0,0.0,-0.707105,-0.143438,0.0620525,0.689621,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0453091,0.06365,0.217299,2.90389,-0.0107047,-0.0137452,-0.0121874,1,2
57375338,1.13383,-0.0472136,-9.99268,12.2092,-0.861621,1.36998,-1.53767,307.641,-48.8654,12.6638,0.0,0.0,0.0,0.0,0.0,0.0,-0.715032,-0.14352,0.0602328,0.681545,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0360361,0.0644845,0.217449,2.87606,-0.0107369,-0.0137858,-0.0122256,1,2
57477750,1.18532,-0.061951,-10.1405,12.215,-0.847593,1.37278,-1.5571,306.347,-48.8788,12.6559,0.0,0.0,0.0,0.0,0.0,0.0,-0.722933,-0.143523,0.0583926,0.67332,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0461243,0.0599459,0.212514,2.8468,-0.0107767,-0.0138255,-0.0122381,1,2
57575297,1.18781,-0.195496,-10.0113,12.2148,-0.836116,1.37649,-1.54693,305.119,-48.8903,12.6487,0.0,0.0,0.0,0.0,0.0,0.0,-0.730266,-0.1436,0.0567786,0.665482,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0334873,0.063482,0.214399,2.79867,-0.0107006,-0.013728,-0.0121499,1,2
57680071,1.21821,-0.202606,-10.0658,12.2196,-0.821072,1.38248,-1.50369,303.797,-48.8999,12.6419,0.0,0.0,0.0,0.0,0.0,0.0,-0.737992,-0.143739,0.055049,0.657021,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0320566,0.0560884,0.212096,2.77645,-0.0107412,-0.0137692,-0.0121731,1,2
57782975,1.32484,-0.182432,-9.98653,12.2232,-0.805924,1.38707,-1.43135,302.506,-48.9084,12.6362,0.0,0.0,0.0,0.0,0.0,0.0,-0.745356,-0.143984,0.0533869,0.64874,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0275793,0.0589643,0.208087,2.75924,-0.0107051,-0.0137231,-0.0121303,1,2
57882716,1.20397,-0.164649,-10.0853,12.2248,-0.791676,1.39204,-1.33224,301.256,-48.915,12.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.752406,-0.144303,0.0518559,0.640604,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0332506,0.0626223,0.208062,2.74887,-0.0107494,-0.0137705,-0.0121566,1,2
57985745,1.29688,-0.222847,-9.92264,12.2238,-0.777153,1.39636,-1.20123,299.976,-48.9202,12.6232,0.0,0.0,0.0,0.0,0.0,0.0,-0.759495,-0.144595,0.0502514,0.632245,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.027036,0.0559246,0.206012,2.72374,-0.0107759,-0.013805,-0.0121828,1,2
58087575,1.18937,-0.209094,-9.99396,12.2233,-0.765229,1.39847,-1.04124,298.706,-48.9248,12.6175,0.0,0.0,0.0,0.0,0.0,0.0,-0.766478,-0.144959,0.048829,0.623791,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.018875,0.0598239,0.209705,2.71661,-0.010796,-0.013822,-0.0121828,1,2
58187663,1.14835,-0.1647,-10.0685,12.2237,-0.751329,1.40658,-0.857595,297.469,-48.9295,12.6114,0.0,0.0,0.0,0.0,0.0,0.0,-0.773108,-0.145557,0.0473487,0.615529,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0219806,0.063467,0.205562,2.69927,-0.0107816,-0.0138041,-0.0121631,1,2
58290264,1.22449,-0.152962,-10.1021,12.2264,-0.735988,1.4115,-0.635918,296.196,-48.9301,12.6054,0.0,0.0,0.0,0.0,0.0,0.0,-0.779775,-0.146065,0.0459142,0.607048,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0219152,0.0595412,0.205829,2.68452,-0.0107749,-0.0137858,-0.0121322,1,2
58390239,1.14995,-0.34175,-10.0802,12.2256,-0.722449,1.41263,-0.394037,294.966,-48.9292,12.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.786197,-0.14655,0.0445849,0.598689,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0207653,0.0593669,0.204645,2.68458,-0.0107807,-0.0137929,-0.0121374,1,2
58492680,1.10518,-0.175162,-9.98539,12.2267,-0.707695,1.42312,-0.117638,293.713,-48.9266,12.5932,0.0,0.0,0.0,0.0,0.0,0.0,-0.792691,-0.147219,0.0431245,0.590007,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0264238,0.0611725,0.208287,2.68136,-0.0108149,-0.0138302,-0.0121549,1,2
58595431,1.23979,-0.306832,-10.093,12.2237,-0.699012,1.43123,0.183487,292.47,-48.9252,12.5872,0.0,0.0,0.0,0.0,0.0,0.0,-0.799157,-0.147869,0.0415811,0.581166,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0251233,0.0603773,0.204004,2.67112,-0.0108688,-0.0138985,-0.0122164,1,2
58695417,1.18164,-0.274223,-10.0771,12.2242,-0.685065,1.43963,0.508894,291.258,-48.9219,12.5796,0.0,0.0,0.0,0.0,0.0,0.0,-0.805299,-0.148706,0.0401752,0.572509,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0180797,0.0681288,0.203912,2.68882,-0.0108579,-0.0138776,-0.0121776,1,2
58795399,1.25105,-0.191182,-10.0428,12.2221,-0.671759,1.44249,0.85821,290.058,-48.9198,12.5722,0.0,0.0,0.0,0.0,0.0,0.0,-0.81135,-0.149396,0.0388127,0.563814,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.015863,0.0641819,0.208301,2.69591,-0.0108198,-0.0138289,-0.0121335,1,2
58895663,1.16631,-0.160404,-10.1181,12.2248,-0.657163,1.44595,1.2382,288.862,-48.9155,12.5647,0.0,0.0,0.0,0.0,0.0,0.0,-0.817289,-0.150183,0.0374508,0.55505,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0156143,0.0615125,0.206701,2.69898,-0.010795,-0.013791,-0.0120842,1,2
58998192,0.999597,-0.274726,-10.0412,12.2181,-0.649108,1.4522,1.65357,287.646,-48.9106,12.5559,0.0,0.0,0.0,0.0,0.0,0.0,-0.82339,-0.151126,0.0360031,0.545797,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0164753,0.0667406,0.213116,2.6839,-0.0107832,-0.0137756,-0.01207,1,2
59100074,1.07152,-0.234402,-10.1171,12.2129,-0.640124,1.45953,2.09632,286.446,-48.9049,12.5464,0.0,0.0,0.0,0.0,0.0,0.0,-0.829348,-0.152142,0.0344936,0.536512,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0142981,0.0711814,0.210117,2.68098,-0.010776,-0.0137611,-0.0120451,1,2
59203010,1.23698,-0.291472,-10.025,12.2026,-0.631861,1.4671,2.56367,285.255,-48.9009,12.5367,0.0,0.0,0.0,0.0,0.0,0.0,-0.835344,-0.153077,0.0328038,0.526965,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0166815,0.0742605,0.214012,2.72515,-0.0108126,-0.0138077,-0.012084,1,2
59302953,1.20818,-0.2969,-10.1508,12.197,-0.625254,1.47299,3.04853,284.104,-48.8951,12.5271,0.0,0.0,0.0,0.0,0.0,0.0,-0.841102,-0.154008,0.0311461,0.517552,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0139987,0.0701882,0.21572,2.73215,-0.0108461,-0.0138454,-0.0121052,1,2
59402589,1.07261,-0.248511,-10.1515,12.1873,-0.616956,1.48044,3.55202,282.974,-48.8922,12.5165,0.0,0.0,0.0,0.0,0.0,0.0,-0.84674,-0.155106,0.0295334,0.508037,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0106766,0.064599,0.218198,2.76332,-0.0108557,-0.013859,-0.0121082,1,2
59505708,1.12311,-0.367787,-10.2444,12.1778,-0.612263,1.48842,4.10161,281.819,-48.8863,12.5044,0.0,0.0,0.0,0.0,0.0,0.0,-0.852523,-0.156158,0.0276591,0.498051,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0155063,0.0786365,0.219615,2.76002,-0.0108646,-0.0138651,-0.0121034,1,2
59605341,1.16397,-0.185759,-10.2438,12.1631,-0.610816,1.49153,4.65656,280.713,-48.8833,12.4923,0.0,0.0,0.0,0.0,0.0,0.0,-0.858152,-0.157162,0.0258855,0.488063,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0153266,0.0793223,0.218426,2.8046,-0.0108744,-0.013876,-0.012118,1,2
59710089,1.13924,-0.316104,-10.2706,12.1488,-0.614081,1.49629,5.26888,279.567,-48.879,12.4778,0.0,0.0,0.0,0.0,0.0,0.0,-0.864043,-0.158112,0.0238698,0.477347,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0154296,0.0774423,0.227502,2.81331,-0.0108625,-0.0138569,-0.0120922,1,2
59810166,1.16665,-0.207367,-10.1995,12.1346,-0.619227,1.49617,5.87427,278.491,-48.8779,12.4638,0.0,0.0,0.0,0.0,0.0,0.0,-0.869562,-0.159027,0.0219192,0.467004,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0170819,0.0790017,0.228131,2.82395,-0.0108682,-0.0138637,-0.0120976,1,2
59910428,1.15394,-0.144072,-10.2788,12.1192,-0.61919,1.50296,6.50994,277.425,-48.8762,12.447,0.0,0.0,0.0,0.0,0.0,0.0,-0.87503,-0.159944,0.0198136,0.456451,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0205223,0.0812983,0.229584,2.85904,-0.0108842,-0.0138793,-0.0120985,1,2
60015697,1.09555,-0.214582,-10.3003,12.1016,-0.618479,1.50716,7.20003,276.328,-48.8746,12.4293,0.0,0.0,0.0,0.0,0.0,0.0,-0.880602,-0.160867,0.0175945,0.445368,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0230832,0.0861588,0.22936,2.88714,-0.0108108,-0.0137797,-0.0120019,1,2
60115092,1.14871,-0.191911,-10.2237,12.086,-0.62044,1.5106,7.88158,275.303,-48.8734,12.4129,0.0,0.0,0.0,0.0,0.0,0.0,-0.885853,-0.161623,0.0152898,0.434635,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0224604,0.0860389,0.230852,2.89184,-0.0108451,-0.0138233,-0.0120383,1,2
60217730,1.05326,-0.123256,-10.2573,12.0657,-0.623296,1.51454,8.60444,274.269,-48.8735,12.3952,0.0,0.0,0.0,0.0,0.0,0.0,-0.89124,-0.162401,0.0129019,0.423261,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0184493,0.0839673,0.236732,2.95011,-0.0108757,-0.0138613,-0.0120733,1,2
60317977,1.11723,-0.0836918,-10.3909,12.046,-0.624084,1.51467,9.33512,273.278,-48.8755,12.3741,0.0,0.0,0.0,0.0,0.0,0.0,-0.896401,-0.163051,0.010521,0.412031,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0199827,0.0887427,0.237859,2.9973,-0.0108905,-0.0138771,-0.0120746,1,2
60417968,1.127,-0.125177,-10.4916,12.0228,-0.63035,1.5181,10.0829,272.312,-48.8793,12.3538,0.0,0.0,0.0,0.0,0.0,0.0,-0.901513,-0.163619,0.00798837,0.400548,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0246291,0.0888778,0.237241,3.01725,-0.0108759,-0.0138576,-0.0120595,1,2
60522919,1.10301,-0.178744,-10.3822,11.999,-0.637687,1.52162,10.9005,271.316,-48.8814,12.3299,0.0,0.0,0.0,0.0,0.0,0.0,-0.906789,-0.164166,0.00524543,0.388272,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0298134,0.0916209,0.248867,3.01261,-0.0108816,-0.0138617,-0.0120498,1,2
60622891,1.18947,-0.109323,-10.2954,11.976,-0.642064,1.52214,11.6951,270.393,-48.8879,12.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.911669,-0.164711,0.00261404,0.376462,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.026312,0.0951819,0.245946,3.06719,-0.0108755,-0.0138503,-0.0120312,1,2
