timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
55292614,32767,32767,32767,32767,32767,32767
55297533,32767,32767,32767,-33,32767,32767
55300120,32767,32767,32767,32767,32767,32767
55302837,32767,32767,32767,32767,32767,32767
55307574,32767,32767,32767,-22,32767,32767
55310278,32767,32767,32767,32767,32767,32767
55315096,32767,32767,32767,32767,32767,32767
55317769,32767,32767,32767,-13,32767,32767
55322526,32767,32767,32767,32767,32767,32767
55325131,32767,32767,32767,32767,32767,32767
55330332,32767,32767,32767,-32,32767,32767
55335059,32767,32767,32767,32767,32767,32767
55337603,32767,32767,32767,0,32767,32767
55342642,32767,32767,32767,32767,32767,32767
55345247,32767,32767,32767,32767,32767,32767
55350301,32767,32767,32767,-27,32767,32767
55355164,32767,32767,32767,32767,32767,32767
55360190,32767,32767,32767,-17,32767,32767
55367653,32767,32767,32767,32767,32767,32767
55370173,32767,32767,32767,-8,32767,32767
55375269,32767,32767,32767,32767,32767,32767
55380201,32767,32767,32767,-1,32767,32767
55385324,32767,32767,32767,32767,32767,32767
55390027,32767,32767,32767,32767,32767,32767
55392721,32767,32767,32767,-17,32767,32767
55397839,32767,32767,32767,32767,32767,32767
55402907,32767,32767,32767,-17,32767,32767
55407569,-2047,32767,32767,32767,32767,32767
55410077,32767,32767,32767,32767,32767,32767
55415119,32767,32767,32767,-34,32767,32767
55420134,32767,32767,32767,32767,32767,32767
55422860,32767,32767,32767,0,32767,32767
55427513,32767,32767,32767,32767,32767,32767
55430259,32767,32767,32767,32767,32767,32767
55437629,32767,32767,32767,32767,32767,32767
55442542,32767,32767,32767,32767,32767,32767
55445238,32767,32767,32767,-7,32767,32767
55450106,32767,32767,32767,32767,32767,32767
55455288,32767,32767,32767,0,32767,32767
55460074,32767,32767,32767,32767,32767,32767
55462832,32767,32767,32767,32767,32767,32767
55467566,32767,32767,32767,-16,32767,32767
55472707,32767,32767,32767,32767,32767,32767
55477703,32767,32767,32767,-17,32767,32767
55482807,32767,32767,32767,32767,32767,32767
55487520,32767,32767,32767,-9,32767,32767
55492613,32767,32767,32767,32767,32767,32767
55495294,32767,32767,32767,32767,32767,32767
55497794,32767,32767,32767,-5,32767,32767
55502642,32767,32767,32767,32767,32767,32767
55505313,32767,32767,32767,32767,32767,32767
55510030,32767,32767,32767,-22,32767,32767
55512697,32767,32767,32767,32767,32767,32767
55515240,32767,32767,32767,32767,32767,32767
55520145,32767,32767,32767,-17,32767,32767
55525206,32767,32767,32767,32767,32767,32767
55530331,32767,32767,32767,-11,32767,32767
55535307,32767,32767,32767,32767,32767,32767
55542630,32767,32767,32767,32767,32767,32767
55547547,32767,32767,32767,32767,32767,32767
55552690,32767,32767,32767,-18,32767,32767
55555257,32767,32767,32767,32767,32767,32767
55560154,32767,32767,32767,32767,32767,32767
55562753,32767,32767,32767,-8,32767,32767
55567554,32767,32767,32767,32767,32767,32767
55570401,32767,32767,32767,32767,32767,32767
55575258,32767,32767,32767,-26,32767,32767
55580098,32767,32767,32767,32767,32767,32767
55582614,32767,32767,32767,32767,32767,32767
55585235,32767,32767,32767,-23,32767,32767
55590112,32767,32767,32767,32767,32767,32767
55595300,32767,32767,32767,-13,32767,32767
55600131,32767,32767,32767,32767,32767,32767
55602689,32767,32767,32767,32767,32767,32767
55607545,-2042,32767,32767,-26,32767,32767
55612730,32767,32767,32767,32767,32767,32767
55617780,32767,32767,32767,-18,32767,32767
55622548,32767,32767,32767,32767,32767,32767
55625260,32767,32767,32767,32767,32767,32767
55630307,32767,32767,32767,-41,32767,32767
55635418,32767,32767,32767,32767,32767,32767
55640106,32767,32767,32767,-33,32767,32767
55642829,32767,32767,32767,32767,32767,32767
55647724,32767,32767,32767,0,32767,32767
55650242,32767,32767,32767,32767,32767,32767
55655370,32767,32767,32767,32767,32767,32767
55660151,32767,32767,32767,-13,32767,32767
55662796,32767,32767,32767,32767,32767,32767
55667577,32767,32767,32767,32767,32767,32767
55670363,32767,32767,32767,-8,32767,32767
55675091,32767,32767,32767,32767,32767,32767
55677630,32767,32767,32767,32767,32767,32767
55682858,32767,32767,32767,32767,32767,32767
55687524,32767,32767,32767,32767,32767,32767
55692547,32767,32767,32767,-15,32767,32767
55695268,32767,32767,32767,32767,32767,32767
55700132,32767,32767,32767,32767,32767,32767
55702798,32767,32767,32767,-5,32767,32767
55705324,32767,32767,32767,32767,32767,32767
55710026,32767,32767,32767,32767,32767,32767
55712838,32767,32767,32767,-1,32767,32767
55717880,32767,32767,32767,32767,32767,32767
55722812,32767,32767,32767,32767,32767,32767
55727563,32767,32767,32767,-38,32767,32767
55732698,32767,32767,32767,32767,32767,32767
55737786,32767,32767,32767,-30,32767,32767
55745370,32767,32767,32767,1,32767,32767
55750260,32767,32767,32767,32767,32767,32767
55755319,32767,32767,32767,32767,32767,32767
55762768,32767,32767,32767,32767,32767,32767
55770384,32767,32767,32767,32767,32767,32767
55775292,32767,32767,32767,32767,32767,32767
55777848,32767,32767,32767,0,32767,32767
55782877,32767,32767,32767,32767,32767,32767
55787521,32767,32767,32767,32767,32767,32767
55790321,32767,32767,32767,-17,32767,32767
55797629,32767,32767,32767,32767,32767,32767
55805285,-2014,32767,32767,32767,32767,32767
55810342,32767,32767,32767,32767,32767,32767
55815229,32767,32767,32767,-48,32767,32767
55822819,32767,32767,32767,-17,32767,32767
55827558,32767,32767,32767,32767,32767,32767
55832522,32767,32767,32767,-7,32767,32767
55835145,32767,32767,32767,32767,32767,32767
55837734,32767,32767,32767,32767,32767,32767
55842583,32767,32767,32767,0,32767,32767
55845091,32767,32767,32767,32767,32767,32767
55850012,32767,32767,32767,32767,32767,32767
55852604,32767,32767,32767,32767,32767,32767
55857535,32767,32767,32767,-45,32767,32767
55860110,32767,32767,32767,32767,32767,32767
55865110,32767,32767,32767,-14,32767,32767
55870023,32767,32767,32767,32767,32767,32767
55875358,32767,32767,32767,-15,32767,32767
55880071,32767,32767,32767,32767,32767,32767
55885265,32767,32767,32767,-13,32767,32767
55892715,32767,32767,32767,32767,32767,32767
55895292,32767,32767,32767,-4,32767,32767
55902697,32767,32767,32767,32767,32767,32767
55905285,32767,32767,32767,32767,32767,32767
55910096,32767,32767,32767,-46,32767,32767
55912698,32767,32767,32767,32767,32767,32767
55917907,32767,32767,32767,-19,32767,32767
55922633,32767,32767,32767,32767,32767,32767
55927539,32767,32767,32767,-9,32767,32767
55930234,32767,32767,32767,32767,32767,32767
55937676,32767,32767,32767,-4,32767,32767
55942678,32767,32767,32767,32767,32767,32767
55947601,32767,32767,32767,32767,32767,32767
55950373,32767,32767,32767,-23,32767,32767
55955052,32767,32767,32767,32767,32767,32767
55957598,32767,32767,32767,32767,32767,32767
55962658,32767,32767,32767,-44,32767,32767
55967535,32767,32767,32767,32767,32767,32767
55970401,32767,32767,32767,-13,32767,32767
55975112,32767,32767,32767,32767,32767,32767
55977801,32767,32767,32767,32767,32767,32767
55982820,32767,32767,32767,-29,32767,32767
55985335,32767,32767,32767,32767,32767,32767
55990047,32767,32767,32767,32767,32767,32767
55992613,32767,32767,32767,-21,32767,32767
55995351,32767,32767,32767,32767,32767,32767
56000076,32767,32767,32767,32767,32767,32767
56002787,32767,32767,32767,-14,32767,32767
56007558,-2036,32767,32767,32767,32767,32767
56010191,32767,32767,32767,32767,32767,32767
56012702,32767,32767,32767,-6,32767,32767
56017901,32767,32767,32767,32767,32767,32767
56025282,32767,32767,32767,-23,32767,32767
56032680,32767,32767,32767,32767,32767,32767
56035336,32767,32767,32767,-19,32767,32767
56042723,32767,32767,32767,32767,32767,32767
56050372,32767,32767,32767,32767,32767,32767
56055317,32767,32767,32767,-5,32767,32767
56060133,32767,32767,32767,32767,32767,32767
56062677,32767,32767,32767,32767,32767,32767
56067529,32767,32767,32767,-24,32767,32767
56070395,32767,32767,32767,32767,32767,32767
56075159,32767,32767,32767,2,32767,32767
56080086,32767,32767,32767,32767,32767,32767
56082820,32767,32767,32767,32767,32767,32767
56087611,32767,32767,32767,-20,32767,32767
56092601,32767,32767,32767,32767,32767,32767
56095265,32767,32767,32767,32767,32767,32767
56102878,32767,32767,32767,32767,32767,32767
56107573,32767,32767,32767,-3,32767,32767
56112567,32767,32767,32767,32767,32767,32767
56115272,32767,32767,32767,32767,32767,32767
56120104,32767,32767,32767,-23,32767,32767
56122804,32767,32767,32767,32767,32767,32767
56127555,32767,32767,32767,32767,32767,32767
56130191,32767,32767,32767,-19,32767,32767
56132695,32767,32767,32767,32767,32767,32767
56137778,32767,32767,32767,32767,32767,32767
56142686,32767,32767,32767,-36,32767,32767
56145277,32767,32767,32767,32767,32767,32767
56150035,32767,32767,32767,-1,32767,32767
56155372,32767,32767,32767,32767,32767,32767
56160195,32767,32767,32767,32767,32767,32767
56165022,32767,32767,32767,-44,32767,32767
56172711,32767,32767,32767,-16,32767,32767
56175298,32767,32767,32767,32767,32767,32767
56177865,32767,32767,32767,32767,32767,32767
56182865,32767,32767,32767,-9,32767,32767
56187574,32767,32767,32767,32767,32767,32767
56192712,32767,32767,32767,-1,32767,32767
56195307,32767,32767,32767,32767,32767,32767
56200128,32767,32767,32767,32767,32767,32767
56205274,-2012,32767,32767,-17,32767,32767
56210315,32767,32767,32767,32767,32767,32767
56215352,32767,32767,32767,-14,32767,32767
56220123,32767,32767,32767,32767,32767,32767
56225183,32767,32767,32767,-5,32767,32767
56230074,32767,32767,32767,32767,32767,32767
56235437,32767,32767,32767,0,32767,32767
56242816,32767,32767,32767,32767,32767,32767
56247544,32767,32767,32767,-13,32767,32767
56252692,32767,32767,32767,32767,32767,32767
56255350,32767,32767,32767,32767,32767,32767
56260148,32767,32767,32767,-36,32767,32767
56262845,32767,32767,32767,32767,32767,32767
56267557,32767,32767,32767,-3,32767,32767
56270181,32767,32767,32767,32767,32767,32767
56277717,32767,32767,32767,0,32767,32767
56282726,32767,32767,32767,32767,32767,32767
56287589,32767,32767,32767,32767,32767,32767
56295151,32767,32767,32767,32767,32767,32767
56297833,32767,32767,32767,32767,32767,32767
56305236,32767,32767,32767,32767,32767,32767
56310110,32767,32767,32767,32767,32767,32767
56315082,32767,32767,32767,-44,32767,32767
56317587,32767,32767,32767,32767,32767,32767
56320241,32767,32767,32767,32767,32767,32767
56325256,32767,32767,32767,-35,32767,32767
56330225,32767,32767,32767,32767,32767,32767
56335287,32767,32767,32767,-26,32767,32767
56340151,32767,32767,32767,32767,32767,32767
56342735,32767,32767,32767,32767,32767,32767
56345265,32767,32767,32767,-24,32767,32767
56350366,32767,32767,32767,32767,32767,32767
56355173,32767,32767,32767,-15,32767,32767
56360139,32767,32767,32767,32767,32767,32767
56365016,32767,32767,32767,-4,32767,32767
56367546,32767,32767,32767,32767,32767,32767
56370340,32767,32767,32767,32767,32767,32767
56375197,32767,32767,32767,32767,32767,32767
56377724,32767,32767,32767,-24,32767,32767
56382637,32767,32767,32767,32767,32767,32767
56385257,32767,32767,32767,32767,32767,32767
56392718,32767,32767,32767,32767,32767,32767
56395527,32767,32767,32767,32767,32767,32767
56400116,32767,32767,32767,-39,32767,32767
56402815,32767,32767,32767,32767,32767,32767
56410221,32767,32767,32767,32767,32767,32767
56417788,32767,32767,32767,32767,32767,32767
56422560,32767,32767,32767,-43,32767,32767
56425073,32767,32767,32767,32767,32767,32767
56430341,32767,32767,32767,-17,32767,32767
56435280,32767,32767,32767,32767,32767,32767
56440098,32767,32767,32767,-6,32767,32767
56442942,32767,32767,32767,32767,32767,32767
56447559,32767,32767,32767,32767,32767,32767
56450332,32767,32767,32767,0,32767,32767
56455085,32767,32767,32767,32767,32767,32767
56460117,32767,32767,32767,32767,32767,32767
56465064,32767,32767,32767,-44,32767,32767
56470282,32767,32767,32767,32767,32767,32767
56475301,32767,32767,32767,-45,32767,32767
56480075,32767,32767,32767,32767,32767,32767
56482651,32767,32767,32767,-16,32767,32767
56487579,32767,32767,32767,32767,32767,32767
56490202,32767,32767,32767,32767,32767,32767
56495401,32767,32767,32767,-35,32767,32767
56500042,32767,32767,32767,32767,32767,32767
56502804,32767,32767,32767,-3,32767,32767
56507549,32767,32767,32767,32767,32767,32767
56510050,32767,32767,32767,32767,32767,32767
56515374,32767,32767,32767,-22,32767,32767
56522634,32767,32767,32767,32767,32767,32767
56525255,32767,32767,32767,-15,32767,32767
56532749,32767,32767,32767,32767,32767,32767
56537844,32767,32767,32767,-31,32767,32767
56542553,32767,32767,32767,32767,32767,32767
56545066,32767,32767,32767,0,32767,32767
56547595,32767,32767,32767,32767,32767,32767
56552721,32767,32767,32767,32767,32767,32767
56555324,32767,32767,32767,32767,32767,32767
56560140,32767,32767,32767,-45,32767,32767
56565117,32767,32767,32767,32767,32767,32767
56570108,32767,32767,32767,-35,32767,32767
56575336,32767,32767,32767,32767,32767,32767
56580025,32767,32767,32767,-24,32767,32767
56585293,32767,32767,32767,32767,32767,32767
56592692,32767,32767,32767,32767,32767,32767
56595269,32767,32767,32767,32767,32767,32767
56600105,32767,32767,32767,-10,32767,32767
56605262,32767,32767,32767,32767,32767,32767
56610271,-2047,32767,32767,-7,32767,32767
56615118,32767,32767,32767,32767,32767,32767
56620132,32767,32767,32767,32767,32767,32767
56622634,32767,32767,32767,-23,32767,32767
56625222,32767,32767,32767,32767,32767,32767
56630239,32767,32767,32767,32767,32767,32767
56635429,32767,32767,32767,-45,32767,32767
56640042,32767,32767,32767,32767,32767,32767
56645265,32767,32767,32767,32767,32767,32767
56650308,32767,32767,32767,32767,32767,32767
56655364,32767,32767,32767,-28,32767,32767
56662766,32767,32767,32767,32767,32767,32767
56667569,32767,32767,32767,-41,32767,32767
56672684,32767,32767,32767,32767,32767,32767
56675293,32767,32767,32767,-10,32767,32767
56677819,32767,32767,32767,32767,32767,32767
56682840,32767,32767,32767,32767,32767,32767
56687644,32767,32767,32767,-24,32767,32767
56692534,32767,32767,32767,32767,32767,32767
56697902,32767,32767,32767,-22,32767,32767
56702986,32767,32767,32767,32767,32767,32767
56705559,32767,32767,32767,32767,32767,32767
56710325,32767,32767,32767,-39,32767,32767
56715117,32767,32767,32767,32767,32767,32767
56717654,32767,32767,32767,-6,32767,32767
56720161,32767,32767,32767,32767,32767,32767
56725255,32767,32767,32767,32767,32767,32767
56732741,32767,32767,32767,32767,32767,32767
56735288,32767,32767,32767,32767,32767,32767
56742547,32767,32767,32767,32767,32767,32767
56745053,32767,32767,32767,32767,32767,32767
56747563,32767,32767,32767,32767,32767,32767
56752636,32767,32767,32767,-34,32767,32767
56757634,32767,32767,32767,32767,32767,32767
56762820,32767,32767,32767,-32,32767,32767
56767580,32767,32767,32767,32767,32767,32767
56770237,32767,32767,32767,0,32767,32767
56775322,32767,32767,32767,32767,32767,32767
56780082,32767,32767,32767,32767,32767,32767
56785344,32767,32767,32767,-45,32767,32767
56790212,32767,32767,32767,32767,32767,32767
56792715,32767,32767,32767,-13,32767,32767
56797708,32767,32767,32767,32767,32767,32767
56802781,32767,32767,32767,-6,32767,32767
56807527,-2017,32767,32767,32767,32767,32767
56812777,32767,32767,32767,32767,32767,32767
56820068,32767,32767,32767,32767,32767,32767
56822849,32767,32767,32767,32767,32767,32767
56827564,32767,32767,32767,-42,32767,32767
56830071,32767,32767,32767,32767,32767,32767
56832723,32767,32767,32767,32767,32767,32767
56837749,32767,32767,32767,-41,32767,32767
56842512,32767,32767,32767,32767,32767,32767
56845283,32767,32767,32767,-11,32767,32767
56850318,32767,32767,32767,32767,32767,32767
56855323,32767,32767,32767,-6,32767,32767
56860094,32767,32767,32767,32767,32767,32767
56865058,32767,32767,32767,32767,32767,32767
56872691,32767,32767,32767,32767,32767,32767
56877661,32767,32767,32767,-17,32767,32767
56882643,32767,32767,32767,32767,32767,32767
56887699,32767,32767,32767,-14,32767,32767
56892609,32767,32767,32767,32767,32767,32767
56895391,32767,32767,32767,32767,32767,32767
56897914,32767,32767,32767,-12,32767,32767
56902664,32767,32767,32767,32767,32767,32767
56905188,32767,32767,32767,32767,32767,32767
56910329,32767,32767,32767,-28,32767,32767
56915189,32767,32767,32767,32767,32767,32767
56920132,32767,32767,32767,-22,32767,32767
56925105,32767,32767,32767,32767,32767,32767
56927628,32767,32767,32767,32767,32767,32767
56930491,32767,32767,32767,-14,32767,32767
56935268,32767,32767,32767,32767,32767,32767
56942810,32767,32767,32767,32767,32767,32767
56950351,32767,32767,32767,32767,32767,32767
56955069,32767,32767,32767,-46,32767,32767
56960125,32767,32767,32767,32767,32767,32767
56962693,32767,32767,32767,-12,32767,32767
56965272,32767,32767,32767,32767,32767,32767
56970343,32767,32767,32767,32767,32767,32767
56977840,32767,32767,32767,32767,32767,32767
56982900,32767,32767,32767,32767,32767,32767
56987622,32767,32767,32767,-46,32767,32767
56995379,32767,32767,32767,-20,32767,32767
57000121,32767,32767,32767,32767,32767,32767
57005039,32767,32767,32767,-15,32767,32767
57007564,-2013,32767,32767,32767,32767,32767
57012715,32767,32767,32767,32767,32767,32767
57017680,32767,32767,32767,-37,32767,32767
