timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
52030331,0.317658,0.206887,-1.45431,0.0,0.722866,0.185303,-0.028405,-0.665072,0.218041,0.0,1,0,0,0,0,0,0
52075414,0.321531,0.207334,-1.43767,0.0,0.727974,0.187085,-0.0279707,-0.658992,0.218054,0.0,1,0,0,0,0,0,0
52095410,0.318643,0.207513,-1.43748,0.0,0.728289,0.186093,-0.0269346,-0.658969,0.21802,0.0,1,0,0,0,0,0,0
52138320,0.322576,0.207932,-1.42084,0.0,0.73334,0.187885,-0.0265112,-0.652847,0.217953,0.0,1,0,0,0,0,0,0
52163213,0.323976,0.208174,-1.41242,0.0,0.735927,0.188586,-0.0260834,-0.649743,0.217906,0.0,1,0,0,0,0,0,0
52205563,0.323127,0.208607,-1.404,0.0,0.738696,0.188515,-0.0248501,-0.646662,0.217862,0.0,1,0,0,0,0,0,0
52230290,0.324717,0.208863,-1.39559,0.0,0.741238,0.189286,-0.0244702,-0.643535,0.217875,0.0,1,0,0,0,0,0,0
52250673,0.321868,0.209058,-1.39534,0.0,0.741569,0.188293,-0.023456,-0.643484,0.217886,0.0,1,0,0,0,0,0,0
52295517,0.325498,0.209522,-1.37875,0.0,0.746495,0.189978,-0.0228722,-0.637284,0.217974,0.0,1,0,0,0,0,0,0
52317665,0.322538,0.209749,-1.37848,0.0,0.74684,0.188946,-0.0218162,-0.637224,0.218013,0.0,1,0,0,0,0,0,0
52363201,0.326059,0.210224,-1.36164,0.0,0.751802,0.19059,-0.0211516,-0.630889,0.218133,0.0,1,0,0,0,0,0,0
52383305,0.323242,0.210413,-1.36135,0.0,0.752145,0.189591,-0.020162,-0.630814,0.218184,0.0,1,0,0,0,0,0,0
52407795,0.324956,0.21069,-1.35292,0.0,0.754607,0.190404,-0.0197935,-0.627632,0.218291,0.0,1,0,0,0,0,0,0
52453031,0.328741,0.211186,-1.3361,0.0,0.759454,0.192149,-0.0191728,-0.621241,0.218465,0.0,1,0,0,0,0,0,0
52475237,0.325608,0.211406,-1.33577,0.0,0.759836,0.191028,-0.0180827,-0.621153,0.218499,0.0,1,0,0,0,0,0,0
52497905,0.327434,0.211645,-1.32736,0.0,0.762245,0.191868,-0.0177496,-0.617944,0.218544,0.0,1,0,0,0,0,0,0
52545565,0.325998,0.212141,-1.31861,0.0,0.765034,0.191541,-0.016274,-0.614631,0.218644,0.0,1,0,0,0,0,0,0
52565543,0.328302,0.212352,-1.31021,0.0,0.767368,0.192553,-0.0160905,-0.611401,0.218681,0.0,1,0,0,0,0,0,0
52607762,0.327448,0.212783,-1.30145,0.0,0.770081,0.192418,-0.0148169,-0.608055,0.218723,0.0,1,0,0,0,0,0,0
52630489,0.329309,0.213024,-1.29268,0.0,0.772539,0.193269,-0.0144401,-0.604667,0.218729,0.0,1,0,0,0,0,0,0
52675625,0.328352,0.213513,-1.2839,0.0,0.775233,0.1931,-0.0131094,-0.601294,0.218754,0.0,1,0,0,0,0,0,0
52698694,0.330296,0.213767,-1.27553,0.0,0.777532,0.193982,-0.0127809,-0.59804,0.218793,0.0,1,0,0,0,0,0,0
52723002,0.331678,0.214007,-1.26676,0.0,0.779992,0.194643,-0.0122443,-0.594623,0.218793,0.0,1,0,0,0,0,0,0
52768307,0.330665,0.214489,-1.25798,0.0,0.782649,0.194434,-0.010897,-0.591216,0.218874,0.0,1,0,0,0,0,0,0
52790307,0.332521,0.214721,-1.2492,0.0,0.785036,0.195274,-0.0104952,-0.587773,0.218901,0.0,1,0,0,0,0,0,0
52835470,0.331628,0.215217,-1.24042,0.0,0.787651,0.195104,-0.00917619,-0.584342,0.218986,0.0,1,0,0,0,0,0,0
52857832,0.333712,0.215465,-1.23163,0.0,0.789983,0.196034,-0.00882427,-0.580879,0.219039,0.0,1,0,0,0,0,0,0
52880330,0.330675,0.21569,-1.23117,0.0,0.790395,0.194898,-0.00780533,-0.580714,0.219055,0.0,1,0,0,0,0,0,0
52925449,0.334501,0.216173,-1.21408,0.0,0.794909,0.19661,-0.00704103,-0.573947,0.219132,0.0,1,0,0,0,0,0,0
52947803,0.3364,0.216413,-1.20531,0.0,0.797209,0.197461,-0.00662227,-0.570458,0.21917,0.0,1,0,0,0,0,0,0
52987762,0.335865,0.216829,-1.19654,0.0,0.799717,0.197386,-0.00543466,-0.566976,0.219239,0.0,1,0,0,0,0,0,0
53010262,0.33311,0.217069,-1.19551,0.0,0.800258,0.196351,-0.00445404,-0.56658,0.219293,0.0,1,0,0,0,0,0,0
53050451,0.337658,0.217522,-1.1785,0.0,0.804559,0.198332,-0.00386975,-0.559763,0.219437,0.0,1,0,0,0,0,0,0
53072682,0.334882,0.217775,-1.17796,0.0,0.804961,0.197283,-0.0029354,-0.559561,0.21953,0.0,1,0,0,0,0,0,0
53120432,0.338256,0.218308,-1.16045,0.0,0.809447,0.198806,-0.00191886,-0.552511,0.219764,0.0,1,0,0,0,0,0,0
53140960,0.3356,0.218516,-1.15989,0.0,0.809847,0.197785,-0.00104338,-0.552294,0.219843,0.0,1,0,0,0,0,0,0
53162972,0.337404,0.218752,-1.15114,0.0,0.812054,0.198582,-0.00057511,-0.548756,0.219932,0.0,1,0,0,0,0,0,0
53205679,0.336762,0.219217,-1.14183,0.0,0.814624,0.19844,0.000719093,-0.544985,0.220103,0.0,1,0,0,0,0,0,0
53230171,0.338412,0.219486,-1.1331,0.0,0.816806,0.199178,0.00125103,-0.541437,0.220194,0.0,1,0,0,0,0,0,0
53270637,0.337911,0.219918,-1.12378,0.0,0.819331,0.199074,0.00249437,-0.537643,0.22035,0.0,1,0,0,0,0,0,0
53295506,0.339598,0.220203,-1.11508,0.0,0.821469,0.199826,0.00303032,-0.534088,0.220478,0.0,1,0,0,0,0,0,0
53335655,0.339159,0.220617,-1.10576,0.0,0.823953,0.199732,0.00425164,-0.530274,0.220671,0.0,1,0,0,0,0,0,0
53360513,0.340611,0.220875,-1.09709,0.0,0.826076,0.200375,0.00484426,-0.526711,0.220791,0.0,1,0,0,0,0,0,0
53383054,0.337715,0.221107,-1.09581,0.0,0.826683,0.199233,0.00583296,-0.526183,0.220892,0.0,1,0,0,0,0,0,0
53430473,0.336486,0.221568,-1.08583,0.0,0.829379,0.198804,0.0073438,-0.522067,0.221052,0.0,1,0,0,0,0,0,0
53455215,0.338025,0.221817,-1.07716,0.0,0.831458,0.199471,0.00791214,-0.518485,0.221122,0.0,1,0,0,0,0,0,0
53498054,0.337507,0.222254,-1.06716,0.0,0.834051,0.199319,0.00922816,-0.51434,0.221194,0.0,1,0,0,0,0,0,0
53523060,0.338932,0.222501,-1.05853,0.0,0.836099,0.199932,0.00983024,-0.510753,0.221228,0.0,1,0,0,0,0,0,0
53547854,0.340435,0.222741,-1.04923,0.0,0.838295,0.200571,0.0104823,-0.506876,0.221268,0.0,1,0,0,0,0,0,0
53592860,0.339317,0.223158,-1.03922,0.0,0.840895,0.200144,0.0119459,-0.502688,0.221295,0.0,1,0,0,0,0,0,0
53615302,0.341199,0.223377,-1.03065,0.0,0.842834,0.200935,0.0124284,-0.499101,0.221331,0.0,1,0,0,0,0,0,0
53635484,0.338876,0.223577,-1.0292,0.0,0.84341,0.199993,0.013239,-0.498485,0.221364,0.0,1,0,0,0,0,0,0
53683015,0.337523,0.22404,-1.01917,0.0,0.845993,0.199459,0.0147764,-0.49426,0.221483,0.0,1,0,0,0,0,0,0
53707800,0.339209,0.224275,-1.00988,0.0,0.848091,0.200157,0.0153915,-0.490349,0.221551,0.0,1,0,0,0,0,0,0
53750799,0.33845,0.224663,-0.999843,0.0,0.850582,0.199842,0.0167483,-0.4861,0.221602,0.0,1,0,0,0,0,0,0
53772890,0.340086,0.224866,-0.991344,0.0,0.852458,0.200512,0.0172909,-0.482505,0.221633,0.0,1,0,0,0,0,0,0
53795710,0.337173,0.22507,-0.989803,0.0,0.853103,0.199302,0.0182364,-0.481832,0.221665,0.0,1,0,0,0,0,0,0
53840171,0.340975,0.225486,-0.972098,0.0,0.856918,0.200854,0.0192802,-0.474318,0.221781,0.0,1,0,0,0,0,0,0
53862982,0.338244,0.225696,-0.970513,0.0,0.857548,0.199714,0.0201779,-0.473622,0.221856,0.0,1,0,0,0,0,0,0
53905902,0.337629,0.226075,-0.959677,0.0,0.86013,0.19942,0.0215702,-0.46898,0.221979,0.0,1,0,0,0,0,0,0
53927856,0.339292,0.226266,-0.951272,0.0,0.861911,0.200085,0.0221051,-0.46539,0.222033,0.0,1,0,0,0,0,0,0
53950886,0.341098,0.226463,-0.942086,0.0,0.863841,0.200804,0.0226941,-0.461457,0.222102,0.0,1,0,0,0,0,0,0
53997870,0.339721,0.226858,-0.931257,0.0,0.86643,0.200165,0.0242697,-0.456776,0.222229,0.0,1,0,0,0,0,0,0
54017985,0.337401,0.227032,-0.929579,0.0,0.867029,0.199175,0.0250435,-0.456029,0.222299,0.0,1,0,0,0,0,0,0
54060463,0.336539,0.227369,-0.919562,0.0,0.869359,0.198743,0.0263847,-0.451686,0.222393,0.0,1,0,0,0,0,0,0
54082880,0.338307,0.22755,-0.910418,0.0,0.871223,0.199428,0.0269778,-0.44774,0.222455,0.0,1,0,0,0,0,0,0
54125221,0.337676,0.227896,-0.899565,0.0,0.873673,0.199074,0.0283535,-0.443014,0.222513,0.0,1,0,0,0,0,0,0
54147749,0.339097,0.228076,-0.89135,0.0,0.875328,0.199614,0.0289391,-0.439452,0.222552,0.0,1,0,0,0,0,0,0
54190550,0.338168,0.22841,-0.88052,0.0,0.877758,0.199114,0.0303707,-0.434709,0.22269,0.0,1,0,0,0,0,0,0
54212758,0.335541,0.228563,-0.877838,0.0,0.878588,0.19795,0.0312755,-0.433498,0.22273,0.0,1,0,0,0,0,0,0
54235481,0.337051,0.228732,-0.869688,0.0,0.880183,0.198519,0.031833,-0.429947,0.222801,0.0,1,0,0,0,0,0,0
54277933,0.336494,0.229048,-0.858855,0.0,0.882527,0.198159,0.0331684,-0.425181,0.222898,0.0,1,0,0,0,0,0,0
54300299,0.333999,0.229209,-0.856103,0.0,0.883344,0.197043,0.0340423,-0.423932,0.222957,0.0,1,0,0,0,0,0,0
54345233,0.332834,0.22952,-0.845239,0.0,0.885722,0.196399,0.0354961,-0.419123,0.223082,0.0,1,0,0,0,0,0,0
54367955,0.334453,0.229671,-0.836261,0.0,0.887422,0.196985,0.0361098,-0.41518,0.223139,0.0,1,0,0,0,0,0,0
54410512,0.333555,0.22994,-0.825431,0.0,0.889723,0.196437,0.0374818,-0.410367,0.223219,0.0,1,0,0,0,0,0,0
54430923,0.331508,0.230075,-0.822574,0.0,0.890497,0.195498,0.0382418,-0.409063,0.223269,0.0,1,0,0,0,0,0,0
54455541,0.332839,0.230228,-0.813651,0.0,0.89217,0.195947,0.0389134,-0.40512,0.223322,0.0,1,0,0,0,0,0,0
54500342,0.331971,0.230503,-0.801861,0.0,0.894605,0.195376,0.0403666,-0.399851,0.223407,0.0,1,0,0,0,0,0,0
54522962,0.329116,0.230636,-0.799909,0.0,0.895261,0.194083,0.0411873,-0.398927,0.22345,0.0,1,0,0,0,0,0,0
54567897,0.32808,0.230878,-0.788088,0.0,0.897684,0.193414,0.0426479,-0.393619,0.223505,0.0,1,0,0,0,0,0,0
54590305,0.329801,0.230992,-0.779261,0.0,0.899236,0.194019,0.0432182,-0.389697,0.223523,0.0,1,0,0,0,0,0,0
54612811,0.327195,0.23111,-0.776264,0.0,0.900061,0.192802,0.0440689,-0.388298,0.223562,0.0,1,0,0,0,0,0,0
54660244,0.325871,0.231358,-0.764441,0.0,0.902447,0.191984,0.0455748,-0.382954,0.22363,0.0,1,0,0,0,0,0,0
54682745,0.327526,0.231472,-0.755686,0.0,0.903947,0.19255,0.0461534,-0.379044,0.223638,0.0,1,0,0,0,0,0,0
54725176,0.326872,0.231667,-0.743907,0.0,0.90621,0.192011,0.0474985,-0.373709,0.223638,0.0,1,0,0,0,0,0,0
54746217,0.324367,0.231768,-0.741844,0.0,0.906827,0.190844,0.04821,-0.372719,0.223633,0.0,1,0,0,0,0,0,0
54790202,0.323391,0.231968,-0.730052,0.0,0.909085,0.190146,0.049606,-0.367353,0.223616,0.0,1,0,0,0,0,0,0
54810425,0.325405,0.232065,-0.721428,0.0,0.910461,0.190863,0.0501039,-0.363486,0.223591,0.0,1,0,0,0,0,0,0
54835487,0.322373,0.23216,-0.718274,0.0,0.911313,0.189418,0.0509979,-0.361978,0.223529,0.0,1,0,0,0,0,0,0
54877993,0.321982,0.232352,-0.706512,0.0,0.913448,0.188967,0.0522695,-0.356612,0.223451,0.0,1,0,0,0,0,0,0
54897944,0.319873,0.23243,-0.703311,0.0,0.91421,0.187932,0.0529825,-0.355099,0.223396,0.0,1,0,0,0,0,0,0
54945292,0.318889,0.232617,-0.690459,0.0,0.91655,0.187166,0.0544475,-0.3492,0.223335,0.0,1,0,0,0,0,0,0
54967715,0.320414,0.232708,-0.681967,0.0,0.917874,0.187647,0.055021,-0.345352,0.223315,0.0,1,0,0,0,0,0,0
55010244,0.319796,0.232884,-0.670264,0.0,0.919923,0.187065,0.0563048,-0.339968,0.223295,0.0,1,0,0,0,0,0,0
55032842,0.317335,0.232979,-0.666974,0.0,0.920703,0.185853,0.0570733,-0.33839,0.223298,0.0,1,0,0,0,0,0,0
55052898,0.315192,0.233051,-0.663667,0.0,0.921454,0.184782,0.0577751,-0.336809,0.223284,0.0,1,0,0,0,0,0,0
55100253,0.314337,0.23323,-0.650828,0.0,0.923661,0.184039,0.0591854,-0.330872,0.223284,0.0,1,0,0,0,0,0,0
55122850,0.315762,0.233316,-0.642494,0.0,0.924894,0.184463,0.0597591,-0.327067,0.223277,0.0,1,0,0,0,0,0,0
55163104,0.31168,0.233457,-0.635751,0.0,0.926355,0.18239,0.0611077,-0.323831,0.223237,0.0,1,0,0,0,0,0,0
55183353,0.313485,0.233527,-0.627472,0.0,0.927517,0.182983,0.0616063,-0.320053,0.223232,0.0,1,0,0,0,0,0,0
55230446,0.312575,0.233674,-0.614714,0.0,0.929611,0.182184,0.0629843,-0.31411,0.223212,0.0,1,0,0,0,0,0,0
55255704,0.30983,0.233768,-0.611283,0.0,0.93039,0.180812,0.06377,-0.312433,0.223215,0.0,1,0,0,0,0,0,0
55280280,0.307503,0.233847,-0.606683,0.0,0.93131,0.179592,0.0645836,-0.310221,0.223207,0.0,1,0,0,0,0,0,0
55323236,0.307598,0.233974,-0.593892,0.0,0.933257,0.179237,0.0657761,-0.304269,0.223145,0.0,1,0,0,0,0,0,0
55345397,0.309023,0.234033,-0.585804,0.0,0.934347,0.179643,0.0663145,-0.300543,0.223102,0.0,1,0,0,0,0,0,0
55368261,0.306685,0.234093,-0.582306,0.0,0.935076,0.178442,0.0670063,-0.298834,0.223061,0.0,1,0,0,0,0,0,0
55410703,0.306767,0.2342,-0.569597,0.0,0.93694,0.178065,0.0681774,-0.292895,0.22297,0.0,1,0,0,0,0,0,0
55435436,0.304586,0.234259,-0.564876,0.0,0.937818,0.176888,0.0689425,-0.290611,0.222916,0.0,1,0,0,0,0,0,0
55477862,0.304228,0.234368,-0.553371,0.0,0.939498,0.176334,0.0700617,-0.285205,0.222822,0.0,1,0,0,0,0,0,0
55498062,0.302334,0.234406,-0.549796,0.0,0.94017,0.175323,0.0706633,-0.28346,0.22277,0.0,1,0,0,0,0,0,0
55542823,0.302099,0.234495,-0.537134,0.0,0.941959,0.174772,0.0718469,-0.277499,0.222647,0.0,1,0,0,0,0,0,0
55563039,0.300197,0.234536,-0.533523,0.0,0.942621,0.173751,0.0724438,-0.275732,0.222604,0.0,1,0,0,0,0,0,0
55607836,0.299944,0.234593,-0.520896,0.0,0.944361,0.173177,0.0736006,-0.269769,0.222466,0.0,1,0,0,0,0,0,0
55630594,0.298368,0.234628,-0.516033,0.0,0.945147,0.172258,0.0742491,-0.267415,0.222389,0.0,1,0,0,0,0,0,0
55655984,0.296381,0.234663,-0.511142,0.0,0.945966,0.17114,0.0749501,-0.265031,0.222295,0.0,1,0,0,0,0,0,0
55700392,0.296442,0.234732,-0.498528,0.0,0.947609,0.1707,0.0760529,-0.259066,0.222113,0.0,1,0,0,0,0,0,0
55722971,0.294924,0.234765,-0.493589,0.0,0.948372,0.169796,0.076685,-0.256669,0.222011,0.0,1,0,0,0,0,0,0
55745838,0.296279,0.23478,-0.485979,0.0,0.949226,0.170148,0.0771663,-0.253111,0.221881,0.0,1,0,0,0,0,0,0
55790428,0.292536,0.234823,-0.477284,0.0,0.95063,0.168036,0.0783917,-0.248838,0.221673,0.0,1,0,0,0,0,0,0
55810567,0.291597,0.234852,-0.47228,0.0,0.951327,0.167396,0.0789417,-0.246424,0.22157,0.0,1,0,0,0,0,0,0
55852742,0.292195,0.234895,-0.459752,0.0,0.952798,0.167187,0.0799373,-0.240486,0.221356,0.0,1,0,0,0,0,0,0
55875878,0.290214,0.234923,-0.455969,0.0,0.953414,0.166095,0.080503,-0.238606,0.221257,0.0,1,0,0,0,0,0,0
55922790,0.290428,0.234971,-0.442239,0.0,0.955009,0.165645,0.0816398,-0.232066,0.221034,0.0,1,0,0,0,0,0,0
55942795,0.288874,0.234998,-0.438428,0.0,0.955576,0.164749,0.0821471,-0.230184,0.220941,0.0,1,0,0,0,0,0,0
55967936,0.287071,0.23502,-0.433325,0.0,0.956306,0.16368,0.0827834,-0.227672,0.220817,0.0,1,0,0,0,0,0,0
56010332,0.287736,0.235066,-0.42092,0.0,0.957642,0.163486,0.0837452,-0.221766,0.220603,0.0,1,0,0,0,0,0,0
56032909,0.286471,0.235093,-0.415782,0.0,0.95831,0.162666,0.0843165,-0.219254,0.220504,0.0,1,0,0,0,0,0,0
56080225,0.286941,0.235122,-0.402166,0.0,0.95974,0.162317,0.0853863,-0.212746,0.220237,0.0,1,0,0,0,0,0,0
56103432,0.285778,0.235144,-0.396991,0.0,0.96038,0.161539,0.0859389,-0.210213,0.220101,0.0,1,0,0,0,0,0,0
56128087,0.284259,0.235162,-0.391793,0.0,0.961044,0.160587,0.0865245,-0.207652,0.219967,0.0,1,0,0,0,0,0,0
56170504,0.284991,0.235207,-0.379547,0.0,0.962236,0.16041,0.0874542,-0.201798,0.219745,0.0,1,0,0,0,0,0,0
56192954,0.283865,0.235214,-0.374322,0.0,0.962849,0.159639,0.0879886,-0.199235,0.219622,0.0,1,0,0,0,0,0,0
56215934,0.282829,0.235233,-0.369075,0.0,0.96345,0.158911,0.0885183,-0.196664,0.219513,0.0,1,0,0,0,0,0,0
56260350,0.280289,0.235281,-0.359843,0.0,0.964545,0.157279,0.0895183,-0.192103,0.219301,0.0,1,0,0,0,0,0,0
56282844,0.282507,0.235309,-0.351653,0.0,0.965146,0.157984,0.0899662,-0.188254,0.219193,0.0,1,0,0,0,0,0,0
56325565,0.280405,0.235352,-0.342383,0.0,0.966171,0.156553,0.0909117,-0.183685,0.218979,0.0,1,0,0,0,0,0,0
56350465,0.279149,0.235371,-0.337058,0.0,0.966753,0.155705,0.0914512,-0.181056,0.218857,0.0,1,0,0,0,0,0,0
56395978,0.280517,0.235417,-0.323682,0.0,0.967833,0.155755,0.0923934,-0.174652,0.218625,0.0,1,0,0,0,0,0,0
56418276,0.279731,0.235443,-0.318335,0.0,0.968356,0.155128,0.0928899,-0.172029,0.218508,0.0,1,0,0,0,0,0,0
56440341,0.279014,0.235473,-0.31297,0.0,0.968867,0.154534,0.0933807,-0.169399,0.218407,0.0,1,0,0,0,0,0,0
56482822,0.277296,0.235538,-0.303536,0.0,0.969783,0.153263,0.0942818,-0.16475,0.218258,0.0,1,0,0,0,0,0,0
56502967,0.276875,0.23556,-0.298119,0.0,0.970256,0.152804,0.0947414,-0.162104,0.218183,0.0,1,0,0,0,0,0,0
56547763,0.277845,0.235624,-0.286223,0.0,0.971125,0.152713,0.0956044,-0.15638,0.218024,0.0,1,0,0,0,0,0,0
56570203,0.277182,0.235658,-0.280797,0.0,0.971594,0.152133,0.0960859,-0.153716,0.217925,0.0,1,0,0,0,0,0,0
56615275,0.275879,0.235733,-0.269896,0.0,0.972511,0.150977,0.0970467,-0.148358,0.217742,0.0,1,0,0,0,0,0,0
56636005,0.274964,0.235776,-0.26579,0.0,0.972879,0.150336,0.0974446,-0.14632,0.217668,0.0,1,0,0,0,0,0,0
56660387,0.277657,0.235805,-0.256793,0.0,0.973323,0.151208,0.0979428,-0.142075,0.217554,0.0,1,0,0,0,0,0,0
56703224,0.2763,0.235888,-0.247216,0.0,0.974089,0.150081,0.0987997,-0.137351,0.217365,0.0,1,0,0,0,0,0,0
56725428,0.275968,0.235932,-0.241722,0.0,0.974484,0.149649,0.0992552,-0.134661,0.217243,0.0,1,0,0,0,0,0,0
56767766,0.274683,0.236011,-0.232073,0.0,0.975213,0.148546,0.100098,-0.129899,0.217031,0.0,1,0,0,0,0,0,0
56790361,0.274338,0.236053,-0.226539,0.0,0.975592,0.148102,0.100551,-0.127185,0.216885,0.0,1,0,0,0,0,0,0
56832844,0.273375,0.236136,-0.216821,0.0,0.976264,0.147145,0.101369,-0.1224,0.216626,0.0,1,0,0,0,0,0,0
56855497,0.275632,0.236185,-0.209496,0.0,0.976536,0.147878,0.101798,-0.118941,0.216491,0.0,1,0,0,0,0,0,0
56898295,0.275473,0.23629,-0.1984,0.0,0.977186,0.147237,0.102677,-0.11352,0.216225,0.0,1,0,0,0,0,0,0
56920498,0.275158,0.236332,-0.192833,0.0,0.977518,0.146798,0.103124,-0.110786,0.216081,0.0,1,0,0,0,0,0,0
56942898,0.274949,0.236384,-0.187254,0.0,0.977836,0.14641,0.10357,-0.108051,0.215948,0.0,1,0,0,0,0,0,0
56987856,0.273834,0.236498,-0.177463,0.0,0.978427,0.145359,0.104399,-0.103211,0.215688,0.0,1,0,0,0,0,0,0
57010161,0.273738,0.23656,-0.171852,0.0,0.978715,0.145021,0.104842,-0.100465,0.21556,0.0,1,0,0,0,0,0,0
57050501,0.274264,0.236681,-0.160598,0.0,0.979219,0.144691,0.105691,-0.0949916,0.215343,0.0,1,0,0,0,0,0,0
57075382,0.273874,0.236754,-0.154955,0.0,0.979507,0.144203,0.106152,-0.0922125,0.215211,0.0,1,0,0,0,0,0,0
57118072,0.275609,0.236896,-0.143845,0.0,0.97987,0.144465,0.106946,-0.0868714,0.215003,0.0,1,0,0,0,0,0,0
57140369,0.275555,0.23697,-0.138222,0.0,0.98011,0.144139,0.10739,-0.0841179,0.214897,0.0,1,0,0,0,0,0,0
57162919,0.275539,0.237044,-0.13259,0.0,0.980339,0.14383,0.107833,-0.0813616,0.214784,0.0,1,0,0,0,0,0,0
57210481,0.275917,0.237202,-0.119887,0.0,0.980799,0.143331,0.108808,-0.0751645,0.214535,0.0,1,0,0,0,0,0,0
57230460,0.275614,0.237282,-0.115644,0.0,0.980973,0.142953,0.109162,-0.0730722,0.214435,0.0,1,0,0,0,0,0,0
57276212,0.275755,0.237457,-0.10431,0.0,0.981351,0.142404,0.110051,-0.0675308,0.214212,0.0,1,0,0,0,0,0,0
57300220,0.275499,0.237543,-0.0986324,0.0,0.981551,0.141967,0.110506,-0.0647362,0.214089,0.0,1,0,0,0,0,0,0
57322948,0.275613,0.237626,-0.0929485,0.0,0.981718,0.14171,0.110946,-0.0619581,0.213974,0.0,1,0,0,0,0,0,0
57367747,0.275853,0.237774,-0.0815628,0.0,0.982029,0.141195,0.111817,-0.0563915,0.213702,0.0,1,0,0,0,0,0,0
57388065,0.276309,0.237849,-0.0758619,0.0,0.982149,0.141101,0.112244,-0.0536226,0.213604,0.0,1,0,0,0,0,0,0
57432922,0.276715,0.23801,-0.0644455,0.0,0.982401,0.140658,0.113117,-0.0480491,0.213369,0.0,1,0,0,0,0,0,0
57455383,0.276986,0.238094,-0.0587308,0.0,0.98251,0.140468,0.113554,-0.0452629,0.213256,0.0,1,0,0,0,0,0,0
57495476,0.277414,0.238256,-0.0487211,0.0,0.982684,0.140109,0.114326,-0.0403803,0.213089,0.0,1,0,0,0,0,0,0
57518224,0.277623,0.238347,-0.0429967,0.0,0.982776,0.139884,0.114767,-0.0375857,0.213004,0.0,1,0,0,0,0,0,0
57560379,0.277665,0.238507,-0.0329725,0.0,0.982939,0.139328,0.115545,-0.0326727,0.212863,0.0,1,0,0,0,0,0,0
57581326,0.278275,0.238592,-0.0272413,0.0,0.982981,0.139296,0.115977,-0.029897,0.212798,0.0,1,0,0,0,0,0,0
57603018,0.278509,0.238678,-0.0215083,0.0,0.983042,0.139077,0.116414,-0.0270987,0.212726,0.0,1,0,0,0,0,0,0
57647823,0.278439,0.238853,-0.0114724,0.0,0.98316,0.138456,0.117198,-0.0221734,0.212591,0.0,1,0,0,0,0,0,0
57670792,0.27876,0.238951,-0.00573637,0.0,0.983191,0.138277,0.117639,-0.0193792,0.212521,0.0,1,0,0,0,0,0,0
57715361,0.279552,0.23915,0.00573637,0.0,0.98322,0.137987,0.118523,-0.0137997,0.212402,0.0,1,0,0,0,0,0,0
57737829,0.279907,0.239252,0.0114724,0.0,0.983225,0.13782,0.118966,-0.0110079,0.21235,0.0,1,0,0,0,0,0,0
57777965,0.280486,0.239442,0.0215083,0.0,0.983217,0.137503,0.119748,-0.00612198,0.212247,0.0,1,0,0,0,0,0,0
57800265,0.280829,0.239536,0.0272413,0.0,0.983202,0.137327,0.120187,-0.00333077,0.212165,0.0,1,0,0,0,0,0,0
57842949,0.282,0.239745,0.0387016,0.0,0.983112,0.137208,0.121076,0.0022175,0.212012,0.0,1,0,0,0,0,0,0
57865470,0.281577,0.239858,0.0429967,0.0,0.983128,0.136737,0.121426,0.0043464,0.211933,0.0,1,0,0,0,0,0,0
57887647,0.280724,0.239971,0.0491369,0.0,0.983161,0.135942,0.121897,0.00740861,0.211855,0.0,1,0,0,0,0,0,0
57930403,0.281837,0.240185,0.0606728,0.0,0.983015,0.135779,0.122791,0.0129958,0.211711,0.0,1,0,0,0,0,0,0
57950907,0.281795,0.240292,0.0649948,0.0,0.982981,0.13549,0.123137,0.0151149,0.211655,0.0,1,0,0,0,0,0,0
57995446,0.282719,0.240521,0.0765078,0.0,0.982802,0.135227,0.124036,0.0206994,0.21153,0.0,1,0,0,0,0,0,0
58018115,0.283154,0.240642,0.0822568,0.0,0.982702,0.13508,0.124489,0.0234886,0.211481,0.0,1,0,0,0,0,0,0
58060257,0.2836,0.24086,0.0923044,0.0,0.98253,0.134665,0.125279,0.0283813,0.211356,0.0,1,0,0,0,0,0,0
58082973,0.284026,0.240984,0.0980376,0.0,0.982409,0.134511,0.125732,0.0311619,0.211293,0.0,1,0,0,0,0,0,0
58127633,0.285086,0.241217,0.109484,0.0,0.98213,0.134301,0.126634,0.0366998,0.211163,0.0,1,0,0,0,0,0,0
58151001,0.285493,0.24134,0.115197,0.0,0.981988,0.134134,0.127085,0.0394701,0.211106,0.0,1,0,0,0,0,0,0
58175176,0.284852,0.241468,0.121934,0.0,0.981885,0.133386,0.127585,0.0428092,0.211045,0.0,1,0,0,0,0,0,0
58217852,0.285422,0.241704,0.131982,0.0,0.981606,0.133013,0.128383,0.0476875,0.210928,0.0,1,0,0,0,0,0,0
58237854,0.286275,0.241821,0.137712,0.0,0.981403,0.133059,0.128843,0.0504358,0.210887,0.0,1,0,0,0,0,0,0
58283204,0.28741,0.242092,0.149144,0.0,0.981008,0.132864,0.129765,0.0559508,0.210838,0.0,1,0,0,0,0,0,0
58307929,0.287627,0.24224,0.154846,0.0,0.980823,0.132594,0.130222,0.0587218,0.210811,0.0,1,0,0,0,0,0,0
