timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
42365423,0.273007,-0.416601,-0.0983578,0.137447,-0.209229,0.164915,0.0,0.0,0.0,-0.0548567,0.0,0.0,0.0,0.0,0.0,0.27385,0.27654,0.571274,1.09596,1.09644,4.05084,0.0,0.0,0.0,0.0901816,0.0,0.0,0.0,0.0,0.0,0.00405001,0.08498,0.170625
42417976,0.273007,-0.416601,-0.0983578,0.137447,-0.209229,0.10753,0.0,0.0,0.0,-0.010612,0.0,0.0,0.0,0.0,0.0,0.27385,0.27654,0.571274,1.09596,1.09644,4.05053,0.0,0.0,0.0,0.0901777,0.0,0.0,0.0,0.0,0.0,0.00342484,0.0666584,0.142301
42467650,0.273007,-0.416601,-0.0983578,0.137447,-0.209229,0.232877,0.0,0.0,0.0,-0.102344,0.0,0.0,0.0,0.0,0.0,0.27385,0.27654,0.571274,1.09596,1.09644,4.05067,0.0,0.0,0.0,0.0901778,0.0,0.0,0.0,0.0,0.0,0.00303242,0.0490923,0.1136
42520170,0.273007,-0.416601,-0.0983578,0.137447,-0.209229,0.217584,0.0,0.0,0.0,0.0345814,0.0,0.0,0.0,0.0,0.0,0.27385,0.27654,0.571274,1.09596,1.09644,4.05077,0.0,0.0,0.0,0.0901779,0.0,0.0,0.0,0.0,0.0,0.00256921,0.0367404,0.0945783
42575395,0.195196,-0.377154,-0.124191,0.286736,-0.104431,0.11207,0.0,0.0,0.0,0.0290878,0.0,0.0,0.0,0.0,0.0,0.275008,0.27715,0.571673,1.09723,1.09788,4.05122,0.0,0.0,0.0,0.0901781,0.0,0.0,0.0,0.0,0.0,0.00333676,0.0651997,0.138657
42627582,0.195196,-0.377154,-0.124191,0.286736,-0.104431,0.217885,0.0,0.0,0.0,0.0175535,0.0,0.0,0.0,0.0,0.0,0.275008,0.27715,0.571673,1.09723,1.09788,4.05082,0.0,0.0,0.0,0.090174,0.0,0.0,0.0,0.0,0.0,0.00288857,0.0498385,0.113606
42680115,0.195196,-0.377154,-0.124191,0.286736,-0.104431,0.22587,0.0,0.0,0.0,0.0192899,0.0,0.0,0.0,0.0,0.0,0.275008,0.27715,0.571673,1.09723,1.09788,4.05091,0.0,0.0,0.0,0.0901741,0.0,0.0,0.0,0.0,0.0,0.00239194,0.0343072,0.0883254
42730398,0.195196,-0.377154,-0.124191,0.286736,-0.104431,0.138013,0.0,0.0,0.0,-0.0180032,0.0,0.0,0.0,0.0,0.0,0.275008,0.27715,0.571673,1.09723,1.09788,4.05125,0.0,0.0,0.0,0.0901743,0.0,0.0,0.0,0.0,0.0,0.00206843,0.0245999,0.072109
42785350,0.0213118,-0.19656,-0.141374,0.0589447,-0.245483,0.158483,0.0,0.0,0.0,-0.00392526,0.0,0.0,0.0,0.0,0.0,0.275338,0.276755,0.571811,1.09645,1.09715,4.05097,0.0,0.0,0.0,0.0901744,0.0,0.0,0.0,0.0,0.0,0.00225092,0.0404287,0.10179
42835230,0.0213118,-0.19656,-0.141374,0.0589447,-0.245483,0.0537848,0.0,0.0,0.0,0.0446855,0.0,0.0,0.0,0.0,0.0,0.275338,0.276755,0.571811,1.09645,1.09715,4.05108,0.0,0.0,0.0,0.0901705,0.0,0.0,0.0,0.0,0.0,0.00166304,0.027885,0.0803329
42890338,0.0213118,-0.19656,-0.141374,0.0589447,-0.245483,0.211366,0.0,0.0,0.0,0.000889003,0.0,0.0,0.0,0.0,0.0,0.275338,0.276755,0.571811,1.09645,1.09715,4.05119,0.0,0.0,0.0,0.0901706,0.0,0.0,0.0,0.0,0.0,0.00133436,0.0217011,0.0674524
42942696,0.0213118,-0.19656,-0.141374,0.0589447,-0.245483,0.118585,0.0,0.0,0.0,-0.00836492,0.0,0.0,0.0,0.0,0.0,0.275338,0.276755,0.571811,1.09645,1.09715,4.05154,0.0,0.0,0.0,0.0901707,0.0,0.0,0.0,0.0,0.0,0.000800905,0.0168771,0.0557433
42995160,-0.103448,-0.0797181,-0.186161,0.110516,-0.18396,0.161466,0.0,0.0,0.0,-0.0181571,0.0,0.0,0.0,0.0,0.0,0.276027,0.276565,0.57194,1.09728,1.09804,4.05111,0.0,0.0,0.0,0.0901671,0.0,0.0,0.0,0.0,0.0,0.000931169,0.0297922,0.0717201
43047630,-0.103448,-0.0797181,-0.186161,0.110516,-0.18396,-0.047278,0.0,0.0,0.0,-0.00127137,0.0,0.0,0.0,0.0,0.0,0.276027,0.276565,0.57194,1.09728,1.09804,4.0515,0.0,0.0,0.0,0.0901674,0.0,0.0,0.0,0.0,0.0,0.000712808,0.0276807,0.0635159
43100144,-0.103448,-0.0797181,-0.186161,0.110516,-0.18396,0.069673,0.0,0.0,0.0,0.00557858,0.0,0.0,0.0,0.0,0.0,0.276027,0.276565,0.57194,1.09728,1.09804,4.05169,0.0,0.0,0.0,0.0901675,0.0,0.0,0.0,0.0,0.0,0.000579057,0.0271342,0.0580108
43150425,-0.103448,-0.0797181,-0.186161,0.110516,-0.18396,0.0577101,0.0,0.0,0.0,-0.0106463,0.0,0.0,0.0,0.0,0.0,0.276027,0.276565,0.57194,1.09728,1.09804,4.05173,0.0,0.0,0.0,0.0901676,0.0,0.0,0.0,0.0,0.0,0.00054177,0.0273496,0.0548886
43202835,-0.227077,0.109933,-0.216287,-0.123718,-0.27652,0.124597,0.0,0.0,0.0,0.0219845,0.0,0.0,0.0,0.0,0.0,0.276054,0.275874,0.571827,1.09672,1.09745,4.05151,0.0,0.0,0.0,0.0901648,0.0,0.0,0.0,0.0,0.0,0.00124564,0.0508201,0.0893984
43257611,-0.227077,0.109933,-0.216287,-0.123718,-0.27652,0.100816,0.0,0.0,0.0,-0.0120603,0.0,0.0,0.0,0.0,0.0,0.276054,0.275874,0.571827,1.09672,1.09745,4.05178,0.0,0.0,0.0,0.0901649,0.0,0.0,0.0,0.0,0.0,0.001238,0.0474947,0.0835153
43310222,-0.227077,0.109933,-0.216287,-0.123718,-0.27652,0.0812544,0.0,0.0,0.0,-0.0747049,0.0,0.0,0.0,0.0,0.0,0.276054,0.275874,0.571827,1.09672,1.09745,4.05204,0.0,0.0,0.0,0.090167,0.0,0.0,0.0,0.0,0.0,0.00123815,0.0445317,0.0780939
43362793,-0.227077,0.109933,-0.216287,-0.123718,-0.27652,0.0346388,0.0,0.0,0.0,0.0520718,0.0,0.0,0.0,0.0,0.0,0.276054,0.275874,0.571827,1.09672,1.09745,4.052,0.0,0.0,0.0,0.0901659,0.0,0.0,0.0,0.0,0.0,0.00107227,0.0425782,0.0746374
43415472,-0.31272,0.257607,-0.173194,0.0226097,-0.142487,0.0528997,0.0,0.0,0.0,-0.0119027,0.0,0.0,0.0,0.0,0.0,0.276224,0.275462,0.571652,1.09794,1.09862,4.05158,0.0,0.0,0.0,0.0901631,0.0,0.0,0.0,0.0,0.0,0.00201254,0.0709377,0.108229
43467593,-0.31272,0.257607,-0.173194,0.0226097,-0.142487,0.162145,0.0,0.0,0.0,0.0395618,0.0,0.0,0.0,0.0,0.0,0.276224,0.275462,0.571652,1.09794,1.09862,4.05184,0.0,0.0,0.0,0.0901636,0.0,0.0,0.0,0.0,0.0,0.00180169,0.0626604,0.0990178
43517879,-0.31272,0.257607,-0.173194,0.0226097,-0.142487,0.0342344,0.0,0.0,0.0,-0.0332682,0.0,0.0,0.0,0.0,0.0,0.276224,0.275462,0.571652,1.09794,1.09862,4.05225,0.0,0.0,0.0,0.090164,0.0,0.0,0.0,0.0,0.0,0.00162436,0.0574355,0.0933785
43572753,-0.382243,0.395933,-0.105203,0.0206528,-0.0804443,-0.0926691,0.0,0.0,0.0,-0.0136011,0.0,0.0,0.0,0.0,0.0,0.275779,0.274818,0.57133,1.09848,1.09907,4.05242,0.0,0.0,0.0,0.0901642,0.0,0.0,0.0,0.0,0.0,0.00277611,0.0984236,0.147561
43625355,-0.382243,0.395933,-0.105203,0.0206528,-0.0804443,0.218915,0.0,0.0,0.0,0.00341702,0.0,0.0,0.0,0.0,0.0,0.275779,0.274818,0.57133,1.09848,1.09907,4.0519,0.0,0.0,0.0,0.090163,0.0,0.0,0.0,0.0,0.0,0.00246735,0.0861237,0.13303
43675491,-0.382243,0.395933,-0.105203,0.0206528,-0.0804443,0.0190214,0.0,0.0,0.0,-0.032651,0.0,0.0,0.0,0.0,0.0,0.275779,0.274818,0.57133,1.09848,1.09907,4.05206,0.0,0.0,0.0,0.0901634,0.0,0.0,0.0,0.0,0.0,0.00216252,0.0740489,0.119335
43730427,-0.382243,0.395933,-0.105203,0.0206528,-0.0804443,0.146268,0.0,0.0,0.0,-0.00771898,0.0,0.0,0.0,0.0,0.0,0.275779,0.274818,0.57133,1.09848,1.09907,4.05214,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.0018952,0.0653074,0.108523
43782878,-0.417506,0.472533,-0.0628381,-0.1772,-0.127411,-0.00124989,0.0,0.0,0.0,-0.0417159,0.0,0.0,0.0,0.0,0.0,0.274921,0.273984,0.57092,1.09776,1.09824,4.05205,0.0,0.0,0.0,0.0901639,0.0,0.0,0.0,0.0,0.0,0.00316844,0.110657,0.178469
43835570,-0.417506,0.472533,-0.0628381,-0.1772,-0.127411,0.173711,0.0,0.0,0.0,0.0420959,0.0,0.0,0.0,0.0,0.0,0.274921,0.273984,0.57092,1.09776,1.09824,4.05203,0.0,0.0,0.0,0.0901632,0.0,0.0,0.0,0.0,0.0,0.00278226,0.0951106,0.157647
43887605,-0.417506,0.472533,-0.0628381,-0.1772,-0.127411,0.123369,0.0,0.0,0.0,0.027567,0.0,0.0,0.0,0.0,0.0,0.274921,0.273984,0.57092,1.09776,1.09824,4.05211,0.0,0.0,0.0,0.0901636,0.0,0.0,0.0,0.0,0.0,0.00237837,0.0793623,0.136595
43940118,-0.417506,0.472533,-0.0628381,-0.1772,-0.127411,0.0742697,0.0,0.0,0.0,0.0506441,0.0,0.0,0.0,0.0,0.0,0.274921,0.273984,0.57092,1.09776,1.09824,4.05231,0.0,0.0,0.0,0.0901638,0.0,0.0,0.0,0.0,0.0,0.00213566,0.0689871,0.122618
43992829,-0.458896,0.558451,-0.0368471,-0.131172,-0.0393066,0.0625242,0.0,0.0,0.0,0.0115901,0.0,0.0,0.0,0.0,0.0,0.274444,0.273551,0.570536,1.09842,1.0988,4.05237,0.0,0.0,0.0,0.0901639,0.0,0.0,0.0,0.0,0.0,0.00348061,0.118853,0.198304
44045489,-0.458896,0.558451,-0.0368471,-0.131172,-0.0393066,0.0029005,0.0,0.0,0.0,0.0358478,0.0,0.0,0.0,0.0,0.0,0.274444,0.273551,0.570536,1.09842,1.0988,4.05195,0.0,0.0,0.0,0.0901641,0.0,0.0,0.0,0.0,0.0,0.00302355,0.0972182,0.168139
44097958,-0.458896,0.558451,-0.0368471,-0.131172,-0.0393066,-0.0460573,0.0,0.0,0.0,0.0072937,0.0,0.0,0.0,0.0,0.0,0.274444,0.273551,0.570536,1.09842,1.0988,4.05229,0.0,0.0,0.0,0.0901643,0.0,0.0,0.0,0.0,0.0,0.00272808,0.0830015,0.147695
44150371,-0.458896,0.558451,-0.0368471,-0.131172,-0.0393066,0.0912146,0.0,0.0,0.0,-0.0188498,0.0,0.0,0.0,0.0,0.0,0.274444,0.273551,0.570536,1.09842,1.0988,4.05239,0.0,0.0,0.0,0.0901645,0.0,0.0,0.0,0.0,0.0,0.00231757,0.0676623,0.125145
44200201,-0.519973,0.62075,-0.0113112,-0.0993195,0.0494995,0.0503744,0.0,0.0,0.0,0.0251485,0.0,0.0,0.0,0.0,0.0,0.274083,0.273212,0.570175,1.09897,1.09925,4.05188,0.0,0.0,0.0,0.0901645,0.0,0.0,0.0,0.0,0.0,0.00382473,0.120829,0.208394
44252804,-0.519973,0.62075,-0.0113112,-0.0993195,0.0494995,0.036096,0.0,0.0,0.0,-0.018678,0.0,0.0,0.0,0.0,0.0,0.274083,0.273212,0.570175,1.09897,1.09925,4.05184,0.0,0.0,0.0,0.0901649,0.0,0.0,0.0,0.0,0.0,0.00336772,0.101079,0.179068
44305380,-0.519973,0.62075,-0.0113112,-0.0993195,0.0494995,0.0745825,0.0,0.0,0.0,-0.00871599,0.0,0.0,0.0,0.0,0.0,0.274083,0.273212,0.570175,1.09897,1.09925,4.05193,0.0,0.0,0.0,0.0901649,0.0,0.0,0.0,0.0,0.0,0.00286085,0.0804465,0.148038
44357864,-0.519973,0.62075,-0.0113112,-0.0993195,0.0494995,0.0785765,0.0,0.0,0.0,0.0131112,0.0,0.0,0.0,0.0,0.0,0.274083,0.273212,0.570175,1.09897,1.09925,4.05223,0.0,0.0,0.0,0.0901653,0.0,0.0,0.0,0.0,0.0,0.00242035,0.0664583,0.126299
44412830,-0.578954,0.627078,-0.00666448,-0.148506,0.0907898,0.109746,0.0,0.0,0.0,0.0581961,0.0,0.0,0.0,0.0,0.0,0.273783,0.272899,0.569854,1.09894,1.09912,4.05187,0.0,0.0,0.0,0.0901653,0.0,0.0,0.0,0.0,0.0,0.00384301,0.116731,0.208997
44465361,-0.578954,0.627078,-0.00666448,-0.148506,0.0907898,0.154718,0.0,0.0,0.0,0.0292575,0.0,0.0,0.0,0.0,0.0,0.273783,0.272899,0.569854,1.09894,1.09912,4.05184,0.0,0.0,0.0,0.0901655,0.0,0.0,0.0,0.0,0.0,0.00325549,0.0914252,0.169406
44515644,-0.578954,0.627078,-0.00666448,-0.148506,0.0907898,0.0800566,0.0,0.0,0.0,0.0666935,0.0,0.0,0.0,0.0,0.0,0.273783,0.272899,0.569854,1.09894,1.09912,4.05176,0.0,0.0,0.0,0.0901657,0.0,0.0,0.0,0.0,0.0,0.00285805,0.074789,0.142922
44570376,-0.578954,0.627078,-0.00666448,-0.148506,0.0907898,0.0485052,0.0,0.0,0.0,0.00899428,0.0,0.0,0.0,0.0,0.0,0.273783,0.272899,0.569854,1.09894,1.09912,4.05179,0.0,0.0,0.0,0.0901661,0.0,0.0,0.0,0.0,0.0,0.00238032,0.0609627,0.120522
44622791,-0.622895,0.611538,-0.000386685,-0.236443,0.0727234,0.0545286,0.0,0.0,0.0,-0.017684,0.0,0.0,0.0,0.0,0.0,0.273664,0.272732,0.569596,1.09869,1.09877,4.05153,0.0,0.0,0.0,0.0901656,0.0,0.0,0.0,0.0,0.0,0.00393626,0.114372,0.210325
44675274,-0.622895,0.611538,-0.000386685,-0.236443,0.0727234,0.090959,0.0,0.0,0.0,-0.0181782,0.0,0.0,0.0,0.0,0.0,0.273664,0.272732,0.569596,1.09869,1.09877,4.05154,0.0,0.0,0.0,0.0901658,0.0,0.0,0.0,0.0,0.0,0.00330422,0.0881614,0.167902
44725361,-0.622895,0.611538,-0.000386685,-0.236443,0.0727234,0.128255,0.0,0.0,0.0,-0.0229447,0.0,0.0,0.0,0.0,0.0,0.273664,0.272732,0.569596,1.09869,1.09877,4.05151,0.0,0.0,0.0,0.0901662,0.0,0.0,0.0,0.0,0.0,0.00287922,0.0708626,0.139592
44780219,-0.666114,0.560065,0.00187013,-0.326973,0.056427,0.080068,0.0,0.0,0.0,-0.055807,0.0,0.0,0.0,0.0,0.0,0.273751,0.272776,0.569426,1.09832,1.0983,4.05162,0.0,0.0,0.0,0.0901662,0.0,0.0,0.0,0.0,0.0,0.00459239,0.132268,0.244493
44832715,-0.666114,0.560065,0.00187013,-0.326973,0.056427,-0.0492083,0.0,0.0,0.0,0.0570138,0.0,0.0,0.0,0.0,0.0,0.273751,0.272776,0.569426,1.09832,1.0983,4.05124,0.0,0.0,0.0,0.0901651,0.0,0.0,0.0,0.0,0.0,0.00392141,0.10147,0.193898
44885414,-0.666114,0.560065,0.00187013,-0.326973,0.056427,0.103334,0.0,0.0,0.0,-0.0283493,0.0,0.0,0.0,0.0,0.0,0.273751,0.272776,0.569426,1.09832,1.0983,4.0514,0.0,0.0,0.0,0.0901654,0.0,0.0,0.0,0.0,0.0,0.00344351,0.0807325,0.159033
44937603,-0.666114,0.560065,0.00187013,-0.326973,0.056427,0.0408644,0.0,0.0,0.0,-0.0238985,0.0,0.0,0.0,0.0,0.0,0.273751,0.272776,0.569426,1.09832,1.0983,4.05144,0.0,0.0,0.0,0.0901657,0.0,0.0,0.0,0.0,0.0,0.00296009,0.0599063,0.123418
44990148,-0.731241,0.524682,0.0092043,-0.33094,0.118256,0.105375,0.0,0.0,0.0,-0.00526297,0.0,0.0,0.0,0.0,0.0,0.274123,0.273245,0.569362,1.09864,1.0985,4.05147,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.00460564,0.121566,0.229564
45042734,-0.731241,0.524682,0.0092043,-0.33094,0.118256,0.184144,0.0,0.0,0.0,-0.00804681,0.0,0.0,0.0,0.0,0.0,0.274123,0.273245,0.569362,1.09864,1.0985,4.05097,0.0,0.0,0.0,0.0901638,0.0,0.0,0.0,0.0,0.0,0.00403252,0.0964194,0.187024
45092778,-0.731241,0.524682,0.0092043,-0.33094,0.118256,0.0645994,0.0,0.0,0.0,-0.0196459,0.0,0.0,0.0,0.0,0.0,0.274123,0.273245,0.569362,1.09864,1.0985,4.05093,0.0,0.0,0.0,0.090164,0.0,0.0,0.0,0.0,0.0,0.00353298,0.0756242,0.151375
45147566,-0.731241,0.524682,0.0092043,-0.33094,0.118256,-0.0773455,0.0,0.0,0.0,0.0108062,0.0,0.0,0.0,0.0,0.0,0.274123,0.273245,0.569362,1.09864,1.0985,4.05122,0.0,0.0,0.0,0.0901645,0.0,0.0,0.0,0.0,0.0,0.00298324,0.0541333,0.114274
45200215,-0.777628,0.459334,0.00959828,-0.36644,0.143433,0.0995115,0.0,0.0,0.0,0.0190055,0.0,0.0,0.0,0.0,0.0,0.274461,0.273953,0.569389,1.09878,1.09852,4.05062,0.0,0.0,0.0,0.0901615,0.0,0.0,0.0,0.0,0.0,0.00474535,0.118266,0.225252
45252750,-0.777628,0.459334,0.00959828,-0.36644,0.143433,0.0704588,0.0,0.0,0.0,-0.0185777,0.0,0.0,0.0,0.0,0.0,0.274461,0.273953,0.569389,1.09878,1.09852,4.05092,0.0,0.0,0.0,0.0901616,0.0,0.0,0.0,0.0,0.0,0.00404251,0.087461,0.172294
45305260,-0.777628,0.459334,0.00959828,-0.36644,0.143433,0.144536,0.0,0.0,0.0,-0.0280019,0.0,0.0,0.0,0.0,0.0,0.274461,0.273953,0.569389,1.09878,1.09852,4.05087,0.0,0.0,0.0,0.0901618,0.0,0.0,0.0,0.0,0.0,0.00358847,0.0670811,0.136569
45357904,-0.777628,0.459334,0.00959828,-0.36644,0.143433,0.134839,0.0,0.0,0.0,0.0357894,0.0,0.0,0.0,0.0,0.0,0.274461,0.273953,0.569389,1.09878,1.09852,4.05083,0.0,0.0,0.0,0.0901621,0.0,0.0,0.0,0.0,0.0,0.00299901,0.0461736,0.0993026
45410463,-0.831877,0.397139,0.0142407,-0.356628,0.21698,0.149545,0.0,0.0,0.0,-0.0493686,0.0,0.0,0.0,0.0,0.0,0.274752,0.274984,0.569474,1.09908,1.09872,4.05039,0.0,0.0,0.0,0.0901622,0.0,0.0,0.0,0.0,0.0,0.00486819,0.108659,0.207206
45462977,-0.831877,0.397139,0.0142407,-0.356628,0.21698,0.105886,0.0,0.0,0.0,-0.0119238,0.0,0.0,0.0,0.0,0.0,0.274752,0.274984,0.569474,1.09908,1.09872,4.05042,0.0,0.0,0.0,0.0901582,0.0,0.0,0.0,0.0,0.0,0.0042733,0.0842604,0.165182
45515436,-0.831877,0.397139,0.0142407,-0.356628,0.21698,0.13228,0.0,0.0,0.0,0.00502038,0.0,0.0,0.0,0.0,0.0,0.274752,0.274984,0.569474,1.09908,1.09872,4.05065,0.0,0.0,0.0,0.0901585,0.0,0.0,0.0,0.0,0.0,0.00360052,0.0586549,0.12008
45567632,-0.831877,0.397139,0.0142407,-0.356628,0.21698,0.0738768,0.0,0.0,0.0,-0.0493495,0.0,0.0,0.0,0.0,0.0,0.274752,0.274984,0.569474,1.09908,1.09872,4.05062,0.0,0.0,0.0,0.0901587,0.0,0.0,0.0,0.0,0.0,0.00302747,0.0419136,0.090985
45620059,-0.782908,0.259395,0.0251465,-0.461555,0.0849304,0.170095,0.0,0.0,0.0,-0.0558914,0.0,0.0,0.0,0.0,0.0,0.274663,0.275958,0.569687,1.09851,1.09811,4.05033,0.0,0.0,0.0,0.0901536,0.0,0.0,0.0,0.0,0.0,0.00470753,0.0973603,0.187519
45670463,-0.782908,0.259395,0.0251465,-0.461555,0.0849304,0.128705,0.0,0.0,0.0,-0.0173432,0.0,0.0,0.0,0.0,0.0,0.274663,0.275958,0.569687,1.09851,1.09811,4.05031,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.00409589,0.0741331,0.146808
45725141,-0.782908,0.259395,0.0251465,-0.461555,0.0849304,0.159574,0.0,0.0,0.0,-0.0286403,0.0,0.0,0.0,0.0,0.0,0.274663,0.275958,0.569687,1.09851,1.09811,4.05035,0.0,0.0,0.0,0.090154,0.0,0.0,0.0,0.0,0.0,0.00355192,0.0545038,0.112715
45775524,-0.727431,0.155622,0.0190494,-0.515457,-0.0127869,0.125612,0.0,0.0,0.0,0.0150801,0.0,0.0,0.0,0.0,0.0,0.274382,0.277043,0.569915,1.09802,1.09762,4.05037,0.0,0.0,0.0,0.0901543,0.0,0.0,0.0,0.0,0.0,0.00521096,0.111229,0.209288
45830364,-0.727431,0.155622,0.0190494,-0.515457,-0.0127869,0.147367,0.0,0.0,0.0,-0.0272434,0.0,0.0,0.0,0.0,0.0,0.274382,0.277043,0.569915,1.09802,1.09762,4.05011,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00453169,0.0856982,0.165203
45880197,-0.727431,0.155622,0.0190494,-0.515457,-0.0127869,0.038236,0.0,0.0,0.0,-0.0370685,0.0,0.0,0.0,0.0,0.0,0.274382,0.277043,0.569915,1.09802,1.09762,4.05024,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.00387266,0.05984,0.119966
45930148,-0.727431,0.155622,0.0190494,-0.515457,-0.0127869,0.0917639,0.0,0.0,0.0,-0.0627371,0.0,0.0,0.0,0.0,0.0,0.274382,0.277043,0.569915,1.09802,1.09762,4.05024,0.0,0.0,0.0,0.0901487,0.0,0.0,0.0,0.0,0.0,0.00337655,0.0427426,0.089908
45987579,-0.829669,0.10431,0.0246171,-0.42852,0.274292,0.077722,0.0,0.0,0.0,-0.0390123,0.0,0.0,0.0,0.0,0.0,0.274336,0.278902,0.570265,1.09958,1.09925,4.05058,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.0053798,0.108277,0.194458
46040134,-0.829669,0.10431,0.0246171,-0.42852,0.274292,0.184514,0.0,0.0,0.0,-0.0113314,0.0,0.0,0.0,0.0,0.0,0.274336,0.278902,0.570265,1.09958,1.09925,4.05027,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,0.00477539,0.0828955,0.15078
46092819,-0.829669,0.10431,0.0246171,-0.42852,0.274292,0.174596,0.0,0.0,0.0,-0.00082314,0.0,0.0,0.0,0.0,0.0,0.274336,0.278902,0.570265,1.09958,1.09925,4.05022,0.0,0.0,0.0,0.0901426,0.0,0.0,0.0,0.0,0.0,0.00416032,0.0616237,0.114178
46142813,-0.829669,0.10431,0.0246171,-0.42852,0.274292,0.0511717,0.0,0.0,0.0,-0.00514412,0.0,0.0,0.0,0.0,0.0,0.274336,0.278902,0.570265,1.09958,1.09925,4.05023,0.0,0.0,0.0,0.0901429,0.0,0.0,0.0,0.0,0.0,0.00364143,0.0450565,0.0844852
46195387,-0.65831,-0.0142355,0.0414181,-0.510979,0.00198364,0.26634,0.0,0.0,0.0,-0.0398465,0.0,0.0,0.0,0.0,0.0,0.273458,0.279506,0.570554,1.09841,1.09821,4.05053,0.0,0.0,0.0,0.0901361,0.0,0.0,0.0,0.0,0.0,0.00525463,0.0969538,0.170895
46250226,-0.65831,-0.0142355,0.0414181,-0.510979,0.00198364,0.11643,0.0,0.0,0.0,0.0106133,0.0,0.0,0.0,0.0,0.0,0.273458,0.279506,0.570554,1.09841,1.09821,4.05035,0.0,0.0,0.0,0.0901364,0.0,0.0,0.0,0.0,0.0,0.00451023,0.0703667,0.125244
46302936,-0.65831,-0.0142355,0.0414181,-0.510979,0.00198364,0.0598082,0.0,0.0,0.0,0.000543475,0.0,0.0,0.0,0.0,0.0,0.273458,0.279506,0.570554,1.09841,1.09821,4.05052,0.0,0.0,0.0,0.0901366,0.0,0.0,0.0,0.0,0.0,0.00401497,0.0533466,0.0962586
46355171,-0.65831,-0.0142355,0.0414181,-0.510979,0.00198364,0.143239,0.0,0.0,0.0,0.00975692,0.0,0.0,0.0,0.0,0.0,0.273458,0.279506,0.570554,1.09841,1.09821,4.05049,0.0,0.0,0.0,0.0901368,0.0,0.0,0.0,0.0,0.0,0.00356257,0.041456,0.0744475
46407587,-0.641233,-0.057682,0.0466708,-0.479469,0.108215,0.134454,0.0,0.0,0.0,-0.0618486,0.0,0.0,0.0,0.0,0.0,0.272858,0.280592,0.570862,1.09885,1.09891,4.05013,0.0,0.0,0.0,0.0901299,0.0,0.0,0.0,0.0,0.0,0.00499861,0.0845242,0.145683
46460136,-0.641233,-0.057682,0.0466708,-0.479469,0.108215,0.110773,0.0,0.0,0.0,0.0230403,0.0,0.0,0.0,0.0,0.0,0.272858,0.280592,0.570862,1.09885,1.09891,4.05026,0.0,0.0,0.0,0.0901302,0.0,0.0,0.0,0.0,0.0,0.00435612,0.0650157,0.11201
46510152,-0.641233,-0.057682,0.0466708,-0.479469,0.108215,0.116575,0.0,0.0,0.0,-0.0392085,0.0,0.0,0.0,0.0,0.0,0.272858,0.280592,0.570862,1.09885,1.09891,4.05059,0.0,0.0,0.0,0.0901304,0.0,0.0,0.0,0.0,0.0,0.0037361,0.0494733,0.0864165
46562850,-0.641233,-0.057682,0.0466708,-0.479469,0.108215,0.126096,0.0,0.0,0.0,-0.016731,0.0,0.0,0.0,0.0,0.0,0.272858,0.280592,0.570862,1.09885,1.09891,4.0508,0.0,0.0,0.0,0.0901307,0.0,0.0,0.0,0.0,0.0,0.00313658,0.0376013,0.0663394
46617951,-0.513734,-0.114698,0.0496014,-0.497375,-0.0562134,0.10423,0.0,0.0,0.0,-0.0770732,0.0,0.0,0.0,0.0,0.0,0.272005,0.280981,0.571178,1.09817,1.09851,4.05043,0.0,0.0,0.0,0.090124,0.0,0.0,0.0,0.0,0.0,0.00446632,0.0735417,0.128631
46670190,-0.513734,-0.114698,0.0496014,-0.497375,-0.0562134,0.0852255,0.0,0.0,0.0,-0.0148515,0.0,0.0,0.0,0.0,0.0,0.272005,0.280981,0.571178,1.09817,1.09851,4.05044,0.0,0.0,0.0,0.0901242,0.0,0.0,0.0,0.0,0.0,0.00380446,0.056358,0.10082
46722766,-0.513734,-0.114698,0.0496014,-0.497375,-0.0562134,0.21771,0.0,0.0,0.0,0.0392143,0.0,0.0,0.0,0.0,0.0,0.272005,0.280981,0.571178,1.09817,1.09851,4.05073,0.0,0.0,0.0,0.0901244,0.0,0.0,0.0,0.0,0.0,0.0032114,0.0420496,0.0789313
