timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
52282962,-0.117328,-0.0599165,0.158247,0.978571,-12.802,-2.0462,-0.169581,41.0349,354.143,-48.5283,-0.000122962,-0.000164826,-0.000152989,-0.00216796,0.000269339,-0.000207667,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.58051e-08,0.000357262,0.0153339,2.34426e-05,5.60268e-06,6.98265e-06,4.15706e-07,0.0224525,0.0239247,0.00957335,0.0904945,0.0915825,0.0541771,4.2579e-11,4.40359e-11,6.11441e-11,1.16871e-07,1.76963e-07,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426705,0.23276,0.00708331,0.222335,0.0436762,0.0274232,0.0,0.0,-6e-06,0,0,0,831,0,0,0
52482971,-0.140466,-0.0632238,0.156449,0.9756,-12.6914,-2.66361,-0.136201,38.3766,353.632,-48.5087,-0.000123313,-0.00016491,-0.000152693,-0.00221983,0.000270099,-0.00021231,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.5241e-08,0.000342457,0.0149608,2.34033e-05,5.52824e-06,6.87819e-06,5.41024e-07,0.0223053,0.0237133,0.0093942,0.0907856,0.0915679,0.0540836,4.28284e-11,4.41525e-11,6.10809e-11,1.14701e-07,1.70019e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427029,0.232559,0.00449224,0.211577,0.0442141,0.0142695,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0
52690151,-0.163255,-0.0669749,0.155141,0.972005,-12.5541,-3.26677,-0.117173,35.7738,352.999,-48.4833,-0.000123634,-0.000165,-0.000152312,-0.00226784,0.000266671,-0.000216814,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.6429e-08,0.000346182,0.0152118,2.33319e-05,5.45996e-06,6.78417e-06,6.9491e-07,0.0221416,0.0234713,0.00921818,0.0909119,0.0914072,0.0539084,4.30688e-11,4.42705e-11,6.10024e-11,1.12632e-07,1.63556e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426988,0.232182,0.0724867,0.198243,0.0436532,0.0289834,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0
52890444,-0.185477,-0.0707277,0.154106,0.967909,-12.3954,-3.84887,-0.0984801,33.2573,352.259,-48.461,-0.000123942,-0.000165087,-0.000151938,-0.0023131,0.000261292,-0.00022048,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.66203e-08,0.000330372,0.0146311,2.32433e-05,5.40177e-06,6.70252e-06,8.74024e-07,0.0219169,0.0231456,0.00904327,0.0907791,0.0910094,0.0535655,4.33602e-11,4.44485e-11,6.09967e-11,1.10691e-07,1.57613e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426367,0.231442,0.0700235,0.18053,0.0475291,0.0187891,0.0,0.0,2.5e-05,0,0,0,831,0,0,0
53095475,-0.210215,-0.0752308,0.152853,0.962697,-12.1758,-4.48254,-0.0848856,30.5137,351.311,-48.4274,-0.000124231,-0.000165148,-0.0001516,-0.00235517,0.00025557,-0.000225165,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.69841e-08,0.000355132,0.0156842,2.31017e-05,5.3707e-06,6.65135e-06,1.10545e-06,0.0219748,0.0231123,0.00889272,0.0919111,0.0918718,0.0532035,4.36873e-11,4.46683e-11,6.09715e-11,1.08822e-07,1.52013e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428699,0.230659,0.0711973,0.175979,0.0385348,0.0322596,0.0,0.0,1.3e-05,0,0,0,831,0,0,0
53295433,-0.233674,-0.0796678,0.151826,0.957078,-11.9349,-5.06255,-0.0816963,28.0082,350.302,-48.4006,-0.000124506,-0.000165178,-0.000151364,-0.00239462,0.000252187,-0.000229093,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.97721e-08,0.000352375,0.0154672,2.29345e-05,5.33024e-06,6.59217e-06,1.35629e-06,0.0218342,0.022878,0.0087638,0.0920903,0.0918224,0.0530894,4.39551e-11,4.48371e-11,6.09107e-11,1.07064e-07,1.46903e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42885,0.230411,0.0529916,0.163793,0.0378611,0.0252802,0.0,0.0,1e-06,0,0,0,831,0,0,0
53497926,-0.25547,-0.0838908,0.150981,0.951263,-11.6854,-5.60152,-0.0799219,25.7225,349.251,-48.3776,-0.000124767,-0.000165216,-0.000151047,-0.00243121,0.000246,-0.000232267,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.01237e-08,0.000328335,0.0143697,2.27309e-05,5.28523e-06,6.52633e-06,1.61785e-06,0.0215281,0.0224792,0.00866207,0.0914008,0.0909548,0.053229,4.42024e-11,4.4994e-11,6.08303e-11,1.05422e-07,1.42284e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427031,0.230714,0.0384691,0.145832,0.0488266,0.0219209,0.0,0.0,0.0,0,0,0,831,0,0,0
53702909,-0.279368,-0.088707,0.149674,0.944289,-11.3743,-6.17819,-0.0876773,23.313,347.999,-48.3526,-0.000125038,-0.000165266,-0.000150754,-0.00246731,0.000236896,-0.000235506,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.02313e-08,0.000337589,0.014405,2.24827e-05,5.26859e-06,6.49758e-06,1.93441e-06,0.0214114,0.0222858,0.00857347,0.0916503,0.0910198,0.0531199,4.45634e-11,4.52679e-11,6.08629e-11,1.03884e-07,1.38005e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427399,0.230478,0.0291704,0.130684,0.0655504,0.0211242,0.0,0.0,4e-06,0,0,0,831,0,0,0
53905726,-0.304318,-0.094072,0.147918,0.936302,-11.0149,-6.75124,-0.104009,20.9269,346.605,-48.3317,-0.000125291,-0.000165281,-0.000150528,-0.00250042,0.000230679,-0.000238874,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.84692e-08,0.00035892,0.0150339,2.21995e-05,5.25853e-06,6.47711e-06,2.29898e-06,0.0213592,0.0221573,0.00844809,0.092124,0.0913108,0.0524629,4.48947e-11,4.55139e-11,6.08644e-11,1.02432e-07,1.34007e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428293,0.229048,0.0399577,0.126264,0.0472036,0.0216817,0.0,0.0,0.0003,0,0,0,831,0,0,0
54110238,-0.330782,-0.0998118,0.145642,0.927043,-10.5978,-7.33228,-0.123892,18.5402,345.036,-48.3189,-0.000125522,-0.000165279,-0.000150255,-0.00253019,0.000225037,-0.000242059,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.77174e-08,0.000378226,0.0155613,2.18512e-05,5.25985e-06,6.47191e-06,2.72347e-06,0.0214105,0.0221638,0.00841638,0.0930461,0.0920784,0.0527535,4.52119e-11,4.57513e-11,6.08269e-11,1.01062e-07,1.30368e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430261,0.229681,0.0519297,0.118136,0.046651,0.0242325,0.0,0.0,-1.9e-05,0,0,0,831,0,0,0
54310466,-0.355599,-0.105317,0.143101,0.917595,-10.1724,-7.85194,-0.149759,16.439,343.491,-48.3111,-0.000125735,-0.000165253,-0.000150026,-0.00255678,0.000221391,-0.000245212,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.93855e-08,0.000389745,0.0155673,2.14812e-05,5.24432e-06,6.44436e-06,3.15743e-06,0.0212268,0.0219323,0.00833079,0.0928032,0.0917269,0.0525084,4.54532e-11,4.59136e-11,6.07386e-11,9.97898e-08,1.27018e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42957,0.229147,0.0344049,0.111134,0.0349928,0.0302622,0.0,0.0,4.5e-05,0,0,0,831,0,0,0
54517866,-0.381297,-0.11092,0.139935,0.907043,-9.69523,-8.36644,-0.181449,14.3745,341.797,-48.312,-0.000125955,-0.000165224,-0.00014982,-0.00258327,0.000217664,-0.000248098,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.03421e-08,0.000374281,0.0146643,2.10644e-05,5.2432e-06,6.43246e-06,3.64356e-06,0.0211147,0.0217994,0.00828049,0.0928904,0.0917216,0.0524364,4.57588e-11,4.61426e-11,6.07154e-11,9.86057e-08,1.23944e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429665,0.22899,0.0718513,0.102479,0.0435214,0.0129928,0.0,0.0,5e-05,0,0,0,831,0,0,0
54720192,-0.407036,-0.11638,0.136286,0.895658,-9.18618,-8.85402,-0.216108,12.4339,340.017,-48.3151,-0.000126173,-0.000165203,-0.000149598,-0.00260806,0.000212054,-0.000251203,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.81928e-08,0.000409763,0.0157755,2.06049e-05,5.24242e-06,6.41722e-06,4.16832e-06,0.02098,0.021654,0.00822657,0.09283,0.091594,0.0523052,4.60281e-11,4.63366e-11,6.06567e-11,9.75048e-08,1.21119e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429446,0.228703,0.0375961,0.104186,0.0467161,0.02702,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0
54922866,-0.432324,-0.121308,0.131953,0.883724,-8.64671,-9.30759,-0.253969,10.6266,338.173,-48.327,-0.000126365,-0.000165148,-0.000149331,-0.00262952,0.000209147,-0.000254436,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.05346e-08,0.000404744,0.0152021,2.01004e-05,5.24527e-06,6.39818e-06,4.71943e-06,0.0207826,0.0214673,0.00817573,0.0925499,0.091273,0.0520895,4.63423e-11,4.65754e-11,6.06423e-11,9.64848e-08,1.18518e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428746,0.228231,0.0872,0.101351,0.0341807,0.0170713,0.0,0.0,0.000102,0,0,0,831,0,0,0
55122770,-0.459152,-0.126266,0.126892,0.870135,-8.04677,-9.76206,-0.293162,8.84661,336.131,-48.344,-0.000126618,-0.000165133,-0.000149259,-0.00265529,0.000203152,-0.000257718,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.30725e-08,0.000406029,0.0151245,1.95504e-05,5.26402e-06,6.39301e-06,5.34374e-06,0.0207401,0.0214475,0.00811518,0.0929346,0.091613,0.0515343,4.66785e-11,4.68366e-11,6.06524e-11,9.55499e-08,1.16126e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42959,0.227012,0.113994,0.110781,0.0532914,0.0149649,0.0,0.0,-2.1e-05,0,0,0,831,0,0,0
55325218,-0.486737,-0.131015,0.120974,0.855153,-7.38123,-10.1999,-0.329741,7.12852,333.903,-48.3791,-0.000126813,-0.000165091,-0.000148975,-0.00267421,0.000198271,-0.000260466,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.242e-08,0.000437905,0.0162135,1.89348e-05,5.29406e-06,6.39331e-06,6.03231e-06,0.0208092,0.0215657,0.00813903,0.0938741,0.0925369,0.0519303,4.69976e-11,4.70824e-11,6.06199e-11,9.46747e-08,1.13947e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431753,0.227882,0.0210288,0.111306,0.0480285,0.0111562,0.0,0.0,7e-06,0,0,0,831,0,0,0
55530409,-0.511666,-0.134857,0.115234,0.840674,-6.75788,-10.5679,-0.362293,5.69335,331.791,-48.4136,-0.000127031,-0.000165054,-0.000148803,-0.00269434,0.000193678,-0.000263324,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.4196e-08,0.000426695,0.0157404,1.83432e-05,5.30465e-06,6.36078e-06,6.69304e-06,0.0206449,0.0214212,0.00809747,0.0935878,0.0922764,0.0517621,4.72512e-11,4.72616e-11,6.05492e-11,9.38782e-08,1.11938e-07,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43112,0.227513,0.00381355,0.112798,0.0481385,0.00589467,0.0,0.0,-2e-06,0,0,0,831,0,0,0
55732783,-0.534592,-0.137898,0.109497,0.826563,-6.1492,-10.8863,-0.385902,4.44879,329.713,-48.4501,-0.000127208,-0.000165029,-0.00014845,-0.00270888,0.000186671,-0.000265935,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.23085e-08,0.000423886,0.0156771,1.77718e-05,5.31025e-06,6.31357e-06,7.34175e-06,0.020364,0.0211547,0.00802883,0.0927178,0.0914573,0.0513129,4.75076e-11,4.74427e-11,6.05107e-11,9.31562e-08,1.10085e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429156,0.226523,0.0950193,0.110851,0.0581213,0.0226278,0.0,0.0,5e-06,0,0,0,831,0,0,0
55937721,-0.559358,-0.140564,0.102941,0.810409,-5.46053,-11.1989,-0.406412,3.19962,327.32,-48.5018,-0.000127386,-0.000165021,-0.00014806,-0.00272201,0.000177907,-0.000268052,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.16774e-08,0.000436347,0.0162439,1.71295e-05,5.3473e-06,6.29337e-06,8.08038e-06,0.0203576,0.0211874,0.00803811,0.0932441,0.0920355,0.0515219,4.78561e-11,4.77177e-11,6.05419e-11,9.24835e-08,1.08385e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430441,0.226984,0.0291936,0.114485,0.0740947,0.019098,0.0,0.0,-3.5e-05,0,0,0,831,0,0,0
56137840,-0.582759,-0.142336,0.0964171,0.794252,-4.78332,-11.4609,-0.413474,2.12652,324.942,-48.5549,-0.000127568,-0.000164993,-0.000147809,-0.0027352,0.000172789,-0.000270531,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.12706e-08,0.00045146,0.0170302,1.6476e-05,5.37544e-06,6.25066e-06,8.80245e-06,0.0202541,0.0211,0.00802126,0.093345,0.0922098,0.0515796,4.81477e-11,4.79357e-11,6.04919e-11,9.18471e-08,1.06804e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430761,0.227111,0.00314877,0.107071,0.0452996,0.0286139,0.0,0.0,-1.8e-05,0,0,0,831,0,0,0
56342782,-0.604811,-0.143457,0.0901616,0.778135,-4.11598,-11.6839,-0.411473,1.20615,322.518,-48.6072,-0.000127782,-0.000165025,-0.000147578,-0.00274967,0.000162586,-0.000272318,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.13546e-08,0.000400236,0.0153532,1.5858e-05,5.40731e-06,6.20689e-06,9.52783e-06,0.0201709,0.0210171,0.00799691,0.0934264,0.0923797,0.0515848,4.84388e-11,4.81544e-11,6.04752e-11,9.1272e-08,1.05349e-07,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431052,0.227123,0.0362544,0.108982,0.088446,0.0183029,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0
56545153,-0.62636,-0.144004,0.084035,0.761494,-3.44729,-11.8665,-0.402148,0.408345,320.017,-48.6562,-0.000127979,-0.000165037,-0.000147417,-0.00276249,0.000155436,-0.00027487,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.08634e-08,0.000398789,0.015658,1.52349e-05,5.44288e-06,6.16145e-06,1.02699e-05,0.0201036,0.0209374,0.00793102,0.0936896,0.0927366,0.0510686,4.8756e-11,4.8398e-11,6.04891e-11,9.07359e-08,1.03972e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431771,0.225984,0.0258545,0.098752,0.0512432,0.0266754,0.0,0.0,7e-06,0,0,0,831,0,0,0
56747641,-0.645864,-0.144237,0.0785106,0.745581,-2.81673,-12.0145,-0.385293,-0.218085,317.598,-48.7036,-0.000128152,-0.000165054,-0.000147163,-0.00277208,0.000147688,-0.000276895,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.85857e-08,0.000351311,0.0139941,1.46483e-05,5.46471e-06,6.10191e-06,1.09748e-05,0.0199347,0.0207331,0.00787692,0.0933588,0.0925168,0.0509353,4.89913e-11,4.85622e-11,6.04296e-11,9.02322e-08,1.02698e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431133,0.225688,0.010493,0.0954775,0.0551147,0.0134601,0.0,0.0,-2e-06,0,0,0,831,0,0,0
56950475,-0.664039,-0.144206,0.0736632,0.729952,-2.20572,-12.1306,-0.360491,-0.708168,315.176,-48.7467,-0.000128341,-0.000165106,-0.000146912,-0.00278196,0.0001373,-0.000278403,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.95849e-08,0.000328729,0.0133189,1.40809e-05,5.49006e-06,6.05094e-06,1.16555e-05,0.0197618,0.0205266,0.00787698,0.092948,0.0922261,0.0513889,4.92912e-11,4.87945e-11,6.04437e-11,8.97609e-08,1.01526e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430319,0.226691,0.0218757,0.0909195,0.0824067,0.0204867,0.0,0.0,4.4e-05,0,0,0,831,0,0,0
57150176,-0.682689,-0.143857,0.0686096,0.713115,-1.55407,-12.225,-0.331729,-1.10342,312.522,-48.7888,-0.000128513,-0.000165169,-0.000146637,-0.0027897,0.000126466,-0.000280032,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.81811e-08,0.00034109,0.0142007,1.34991e-05,5.53597e-06,6.01913e-06,1.23971e-05,0.0197799,0.0205185,0.0078265,0.0935627,0.0929611,0.0510284,4.96547e-11,4.90913e-11,6.05311e-11,8.93166e-08,1.00405e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431884,0.225895,0.0073766,0.0788744,0.0783909,0.0211925,0.0,0.0,-4e-06,0,0,0,831,0,0,0
57355412,-0.699119,-0.143616,0.0643433,0.697472,-0.970946,-12.286,-0.303049,-1.34432,310.091,-48.8206,-0.000128678,-0.00016522,-0.000146516,-0.00279792,0.000118885,-0.00028195,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.57076e-08,0.000340335,0.0148346,1.29706e-05,5.55045e-06,5.96103e-06,1.30721e-05,0.0195776,0.0202625,0.00775538,0.0930117,0.0925298,0.0508219,4.98664e-11,4.92383e-11,6.04762e-11,8.88877e-08,9.93432e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430745,0.225437,0.0392071,0.0682167,0.0395143,0.0188669,0.0,0.0,-1.7e-05,0,0,0,831,0,0,0
57555339,-0.715788,-0.143591,0.0603822,0.680722,-0.353858,-12.3199,-0.273131,-1.46974,307.448,-48.8543,-0.00012885,-0.000165303,-0.000146306,-0.00280533,0.000107904,-0.000283025,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.76195e-08,0.000340036,0.0152459,1.24265e-05,5.58961e-06,5.93735e-06,1.37944e-05,0.0195899,0.0202413,0.0077434,0.0934805,0.0931266,0.0510444,5.01979e-11,4.95102e-11,6.05519e-11,8.84773e-08,9.83475e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43198,0.22593,0.0300376,0.0710603,0.0846986,0.0147428,0.0,0.0,-4.1e-05,0,0,0,831,0,0,0
57757806,-0.731372,-0.143668,0.0568409,0.664246,0.232514,-12.3233,-0.241217,-1.46925,304.88,-48.8805,-0.000129008,-0.000165377,-0.000146192,-0.00281246,9.93768e-05,-0.000284447,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.70539e-08,0.000331386,0.0151599,1.18918e-05,5.61611e-06,5.90573e-06,1.44788e-05,0.0195207,0.0201319,0.00770923,0.0935671,0.0933362,0.051129,5.04741e-11,4.97301e-11,6.05545e-11,8.80644e-08,9.73971e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432323,0.226117,0.0595228,0.0604343,0.0511136,0.0183932,0.0,0.0,-1.5e-05,0,0,0,831,0,0,0
57957835,-0.745885,-0.144086,0.0535476,0.648095,0.795366,-12.3031,-0.210885,-1.35301,302.382,-48.8948,-0.000129132,-0.000165435,-0.000145989,-0.00281636,9.15124e-05,-0.000286371,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.46883e-08,0.000344951,0.0162161,1.1392e-05,5.63528e-06,5.87373e-06,1.51604e-05,0.0194012,0.0199755,0.00765958,0.0933378,0.0932245,0.0510712,5.07281e-11,4.99298e-11,6.05725e-11,8.76775e-08,9.64895e-08,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431929,0.225989,0.0808638,0.0554034,0.0359058,0.0270615,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0
58160134,-0.759123,-0.144696,0.0506088,0.63264,1.32507,-12.2571,-0.186125,-1.13371,300.009,-48.9062,-0.000129268,-0.000165508,-0.00014583,-0.00282123,8.30654e-05,-0.000287762,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.48061e-08,0.000326289,0.015657,1.0931e-05,5.64569e-06,5.8397e-06,1.58133e-05,0.019196,0.0197399,0.00758895,0.0925732,0.0925671,0.0507386,5.09717e-11,5.01226e-11,6.06181e-11,8.7314e-08,9.56216e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430279,0.225252,0.0146497,0.0643407,0.0518417,0.0270351,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
58365170,-0.77395,-0.145698,0.0474478,0.614428,1.92787,-12.1776,-0.159374,-0.752434,297.276,-48.9103,-0.000129439,-0.000165604,-0.000145737,-0.00282849,7.31152e-05,-0.000289598,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.36341e-08,0.000325297,0.0157571,1.03949e-05,5.68806e-06,5.84329e-06,1.65571e-05,0.0193357,0.0198678,0.0075534,0.0935962,0.093721,0.0505942,5.12742e-11,5.03809e-11,6.0675e-11,8.69267e-08,9.47911e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432802,0.224932,0.0314515,0.0709441,0.0718558,0.0270052,0.0,0.0,-2e-05,0,0,0,831,0,0,0
58570483,-0.786614,-0.146739,0.0447163,0.598086,2.45097,-12.0799,-0.140069,-0.308759,294.888,-48.9094,-0.000129562,-0.000165674,-0.000145646,-0.00283286,6.60689e-05,-0.000291565,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.37064e-08,0.000309231,0.0150062,9.92582e-06,5.69673e-06,5.81747e-06,1.72231e-05,0.0191894,0.0196957,0.00753952,0.093077,0.0932983,0.0510437,5.14658e-11,5.05301e-11,6.06571e-11,8.65583e-08,9.39971e-08,1.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431712,0.225928,0.094179,0.0547434,0.0257138,0.0246424,0.0,0.0,2.4e-05,0,0,0,831,0,0,0
58770972,-0.798824,-0.147977,0.0419083,0.581573,2.97258,-11.9641,-0.11822,0.246347,292.507,-48.9092,-0.000129679,-0.000165749,-0.000145412,-0.00283537,5.70954e-05,-0.000292685,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.20681e-08,0.000307682,0.0149968,9.45269e-06,5.7139e-06,5.80397e-06,1.78802e-05,0.0190731,0.0195703,0.00749205,0.0926554,0.0929729,0.0508356,5.17151e-11,5.0742e-11,6.07042e-11,8.61957e-08,9.32358e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430846,0.225468,0.0761446,0.0704682,0.0711565,0.0198906,0.0,0.0,0.000377,0,0,0,831,0,0,0
58975249,-0.811617,-0.149542,0.038997,0.563378,3.52896,-11.8097,-0.101979,0.955277,289.977,-48.9029,-0.000129809,-0.000165837,-0.000145285,-0.0028395,4.83422e-05,-0.000294214,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.37885e-08,0.000275295,0.0133874,8.95357e-06,5.74631e-06,5.81011e-06,1.86032e-05,0.0191302,0.0196309,0.0074426,0.0931205,0.0935509,0.0504137,5.2e-11,5.09926e-11,6.07943e-11,8.58402e-08,9.25041e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432055,0.22453,0.029639,0.0651315,0.0649941,0.0121426,0.0,0.0,7e-05,0,0,0,831,0,0,0
59175431,-0.823969,-0.151326,0.0360669,0.544861,4.06654,-11.6248,-0.0909204,1.76685,287.522,-48.8952,-0.00012993,-0.000165921,-0.000145208,-0.00284354,4.06407e-05,-0.000295812,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.34234e-08,0.000277413,0.0134879,8.45689e-06,5.77399e-06,5.81487e-06,1.93231e-05,0.0191612,0.0196579,0.00743609,0.0934016,0.0939313,0.0505659,5.22709e-11,5.1232e-11,6.08763e-11,8.54889e-08,9.18038e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43282,0.224869,0.0109614,0.0575263,0.0474183,0.0176545,0.0,0.0,6.5e-05,0,0,0,831,0,0,0
59377946,-0.835481,-0.153276,0.032911,0.526683,4.57162,-11.4221,-0.085118,2.64041,285.226,-48.8907,-0.000130007,-0.000165975,-0.000145017,-0.00284412,3.44373e-05,-0.000297094,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.28137e-08,0.000290221,0.0139247,7.97523e-06,5.7888e-06,5.80743e-06,2.0016e-05,0.0190849,0.0195745,0.0073975,0.0930873,0.0936974,0.050441,5.24712e-11,5.14039e-11,6.08933e-11,8.51403e-08,9.11275e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432186,0.224591,0.0495155,0.0502445,0.0386124,0.00750557,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0
