timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
51943093,537.997,536.755,0.0619263,-0.084412,-0.084412,10.0,13.764,-0.0752798,0.00653846,-32.5494,56.8979,0.1964,2.56123,-0.326249,74.0055,0
51963086,537.997,536.755,0.0618469,-0.0865927,-0.0865927,10.0,13.7625,-0.0752499,0.00178846,-32.5195,56.8867,0.236211,2.51593,-0.326368,74.1192,0
51987720,537.997,536.753,0.0618866,-0.0902777,-0.0902777,10.0,13.7605,-0.0752094,-0.000998978,-32.48,56.8706,0.283179,2.51339,-0.326513,74.2593,0
52010282,537.997,536.752,0.062027,-0.0920718,-0.0920718,10.0,13.7585,-0.0751708,-0.00458792,-32.4387,56.8589,0.334558,2.48231,-0.326647,74.3876,0
52030291,537.997,536.751,0.0619934,-0.0948725,-0.0948725,10.0,13.7569,-0.0751372,-0.00278971,-32.4064,56.8447,0.376258,2.5336,-0.326765,74.5013,0
52050770,537.997,536.749,0.0621643,-0.0976506,-0.0976506,10.0,13.7551,-0.0751017,-0.0044137,-32.3673,56.835,0.419992,2.53957,-0.326885,74.6177,0
52075404,537.997,536.747,0.0624634,-0.101091,-0.101091,10.0,13.753,-0.0750602,-0.00127148,-32.3109,56.8345,0.453813,2.61874,-0.32703,74.7577,0
52095408,537.997,536.745,0.0624298,-0.103065,-0.103065,10.0,13.7514,-0.0750278,0.00211451,-32.2711,56.8296,0.475477,2.68376,-0.327148,74.8714,0
52117707,537.997,536.743,0.062558,-0.104599,-0.104599,10.0,13.7497,-0.0749931,0.0064687,-32.2262,56.8267,0.484217,2.75932,-0.327279,74.9981,0
52138315,537.997,536.74,0.0626953,-0.10949,-0.10949,10.0,13.7482,-0.0749638,0.0138916,-32.1846,56.8281,0.480765,2.91016,-0.3274,75.1152,0
52163189,537.997,536.738,0.0627838,-0.116665,-0.116665,10.0,13.7465,-0.0749292,0.016998,-32.134,56.8311,0.483836,3.02347,-0.327545,75.2566,0
52183361,537.997,536.735,0.0629181,-0.121166,-0.121166,10.0,13.7451,-0.0749029,0.0217211,-32.0939,56.835,0.482497,3.13336,-0.327663,75.3713,0
52205560,537.997,536.732,0.0631042,-0.126534,-0.126534,10.0,13.7435,-0.0748708,0.0166056,-32.043,56.8418,0.506498,3.11692,-0.327792,75.4974,0
52230256,537.997,536.729,0.063266,-0.132604,-0.132604,10.0,13.7417,-0.0748331,0.0166417,-31.983,56.8501,0.537961,3.17784,-0.327936,75.6378,0
52250566,537.997,536.727,0.0632721,-0.138692,-0.138692,10.0,13.7401,-0.0748017,0.0131172,-31.9379,56.8521,0.584885,3.18861,-0.328054,75.7533,0
52271264,537.997,536.724,0.0634674,-0.142852,-0.142852,10.0,13.7384,-0.0747677,0.009611,-31.8873,56.856,0.640722,3.18253,-0.328175,75.871,0
52295515,537.997,536.72,0.0636139,-0.144682,-0.144682,10.0,13.7362,-0.0747243,0.0060979,-31.8243,56.8594,0.699076,3.15287,-0.328315,76.0089,0
52317663,537.997,536.717,0.0637695,-0.148492,-0.148492,10.0,13.7343,-0.0746851,0.00706052,-31.7675,56.8623,0.751034,3.20429,-0.328443,76.1348,0
52338183,537.997,536.714,0.0639557,-0.151944,-0.151944,10.0,13.7324,-0.0746476,0.00498584,-31.712,56.8662,0.805566,3.21081,-0.328562,76.2515,0
52363183,537.997,536.711,0.064093,-0.156475,-0.156475,10.0,13.7299,-0.0745989,-8.47154e-05,-31.6415,56.8701,0.872445,3.18611,-0.328706,76.3937,0
52383302,537.997,536.708,0.0640961,-0.160721,-0.160721,10.0,13.7279,-0.0745581,-0.00509464,-31.5895,56.8657,0.948179,3.15829,-0.328822,76.5081,0
52407792,537.997,536.704,0.0644775,-0.164667,-0.164667,10.0,13.7253,-0.0745065,-0.00839783,-31.5126,56.8721,1.0265,3.1545,-0.328962,76.6474,0
52430447,537.997,536.7,0.0646973,-0.167509,-0.167509,10.0,13.723,-0.0744592,-0.00845976,-31.4406,56.8789,1.09549,3.18288,-0.329092,76.7762,0
52453028,537.997,536.696,0.0649078,-0.171988,-0.171988,10.0,13.7206,-0.074413,-0.00652758,-31.3688,56.8872,1.15474,3.25459,-0.329221,76.9047,0
52475235,537.997,536.693,0.06492,-0.171904,-0.171904,10.0,13.7184,-0.0743688,-0.00366211,-31.3063,56.8892,1.19428,3.29244,-0.329347,77.031,0
52497903,537.997,536.689,0.0651062,-0.173016,-0.173016,10.0,13.7162,-0.0743233,-0.00390554,-31.2409,56.8921,1.22929,3.30104,-0.329476,77.16,0
52522856,537.997,536.685,0.0652649,-0.175701,-0.175701,10.0,13.7136,-0.0742711,-0.0048086,-31.168,56.8936,1.26553,3.31564,-0.329618,77.3019,0
52545513,537.997,536.682,0.0654327,-0.180102,-0.180102,10.0,13.7112,-0.074225,-0.00244203,-31.1022,56.896,1.29715,3.39211,-0.329746,77.4309,0
52565539,537.997,536.679,0.0656036,-0.179634,-0.179634,10.0,13.7092,-0.0741839,-0.00328162,-31.0443,56.8979,1.32431,3.37698,-0.329859,77.5448,0
52586120,537.997,536.675,0.0657715,-0.180942,-0.180942,10.0,13.7071,-0.0741416,-0.00259378,-30.9836,56.9004,1.34719,3.40015,-0.329976,77.6619,0
52607741,537.997,536.673,0.0658112,-0.181217,-0.181217,10.0,13.705,-0.0740993,0.00274038,-30.9257,56.9004,1.35164,3.4756,-0.330097,77.7849,0
52630486,537.997,536.669,0.066037,-0.177975,-0.177975,10.0,13.7028,-0.0740556,0.00570478,-30.8636,56.9028,1.34131,3.48588,-0.330225,77.9144,0
52655573,537.997,536.665,0.0662445,-0.180687,-0.180687,10.0,13.7004,-0.074008,0.00727767,-30.7924,56.9087,1.33464,3.53522,-0.330366,78.0571,0
52675612,537.997,536.662,0.0664825,-0.18166,-0.18166,10.0,13.6986,-0.0739715,0.0112124,-30.7351,56.916,1.32102,3.60034,-0.330478,78.1712,0
52698662,537.997,536.658,0.0666931,-0.18758,-0.18758,10.0,13.6964,-0.0739275,0.00900598,-30.665,56.9258,1.32835,3.62946,-0.330607,78.3024,0
52723000,537.997,536.654,0.0667023,-0.187365,-0.187365,10.0,13.694,-0.0738807,0.00918172,-30.5987,56.9277,1.3335,3.62901,-0.330742,78.4409,0
52747822,537.997,536.65,0.0670441,-0.189061,-0.189061,10.0,13.6915,-0.0738293,0.00606012,-30.5211,56.9351,1.35035,3.60534,-0.33088,78.5823,0
52768195,537.997,536.647,0.0670746,-0.188679,-0.188679,10.0,13.6893,-0.0737869,0.00587702,-30.4638,56.9346,1.36378,3.59863,-0.330993,78.6982,0
52790304,537.997,536.644,0.0672516,-0.189557,-0.189557,10.0,13.6871,-0.0737411,0.0072176,-30.4002,56.9355,1.3731,3.62651,-0.331116,78.8241,0
52810314,537.997,536.641,0.067514,-0.189222,-0.189222,10.0,13.6849,-0.073699,0.00689598,-30.3391,56.9385,1.38143,3.62066,-0.331226,78.9381,0
52835456,537.997,536.636,0.0677338,-0.190334,-0.190334,10.0,13.6823,-0.0736468,0.0103764,-30.2599,56.9463,1.38138,3.68041,-0.331365,79.0812,0
52857830,537.997,536.632,0.0679565,-0.193448,-0.193448,10.0,13.6799,-0.0735989,0.00794928,-30.1876,56.9531,1.39469,3.67908,-0.331488,79.2087,0
52880269,537.997,536.629,0.0679962,-0.190755,-0.190755,10.0,13.6775,-0.0735504,0.00821365,-30.1217,56.9526,1.39958,3.65581,-0.331611,79.3365,0
52903142,537.997,536.625,0.0682098,-0.191542,-0.191542,10.0,13.675,-0.0735004,0.0083738,-30.0524,56.9536,1.4052,3.66693,-0.331736,79.4667,0
52925447,537.997,536.622,0.0684082,-0.192415,-0.192415,10.0,13.6726,-0.0734516,0.00935869,-29.9839,56.9556,1.40927,3.69003,-0.331858,79.5938,0
52947771,537.997,536.618,0.0686005,-0.192393,-0.192393,10.0,13.6701,-0.0734023,0.00964927,-29.914,56.958,1.41225,3.69479,-0.331979,79.7209,0
52967699,537.997,536.615,0.0687988,-0.192287,-0.192287,10.0,13.6679,-0.073358,0.010421,-29.8516,56.96,1.41286,3.70546,-0.332088,79.8344,0
52987760,537.997,536.612,0.0688446,-0.190906,-0.190906,10.0,13.6655,-0.0733107,0.00569842,-29.7909,56.9561,1.4238,3.62698,-0.332196,79.9487,0
53010260,537.997,536.608,0.0690704,-0.190413,-0.190413,10.0,13.6628,-0.0732562,0.0047899,-29.719,56.9536,1.43471,3.611,-0.332318,80.0768,0
53030486,537.997,536.605,0.069342,-0.190915,-0.190915,10.0,13.6603,-0.0732065,0.00398132,-29.6504,56.9541,1.44733,3.60667,-0.332427,80.192,0
53050449,537.997,536.601,0.0696045,-0.192807,-0.192807,10.0,13.6578,-0.0731559,0.0018357,-29.5783,56.957,1.4677,3.5976,-0.332535,80.3057,0
53072680,537.997,536.596,0.0698425,-0.195006,-0.195006,10.0,13.6549,-0.0730985,0.00166699,-29.4946,56.9624,1.48943,3.6182,-0.332654,80.4324,0
53095732,537.997,536.592,0.0700653,-0.197441,-0.197441,10.0,13.6518,-0.0730365,-0.00267206,-29.4063,56.9658,1.52409,3.58394,-0.332778,80.5637,0
53120430,537.997,536.587,0.0702698,-0.201466,-0.201466,10.0,13.6483,-0.0729652,-0.00713711,-29.3084,56.9668,1.57255,3.56326,-0.33291,80.7044,0
53140943,537.997,536.583,0.0703217,-0.200528,-0.200528,10.0,13.6453,-0.0729066,-0.00616646,-29.2352,56.96,1.60713,3.56682,-0.333019,80.8212,0
53162970,537.997,536.579,0.0705231,-0.202254,-0.202254,10.0,13.6422,-0.0728439,-0.00394047,-29.1549,56.9546,1.63271,3.61503,-0.333136,80.9467,0
53185518,537.997,536.576,0.0707184,-0.202331,-0.202331,10.0,13.639,-0.0727798,-0.00284121,-29.0721,56.9502,1.65093,3.6316,-0.333255,81.0751,0
53205677,537.997,536.572,0.0709534,-0.20103,-0.20103,10.0,13.6361,-0.0727216,-0.00439338,-28.9962,56.9463,1.66785,3.59897,-0.333362,81.1899,0
53230169,537.997,536.567,0.0711853,-0.200576,-0.200576,10.0,13.6325,-0.0726508,-0.00236615,-28.9025,56.9434,1.67566,3.62322,-0.33349,81.3293,0
53250525,537.997,536.563,0.0714203,-0.200031,-0.200031,10.0,13.6295,-0.0725907,-0.0052293,-28.824,56.9404,1.68931,3.58013,-0.333597,81.4452,0
53270634,537.997,536.56,0.0714813,-0.200374,-0.200374,10.0,13.6265,-0.0725292,-0.00873163,-28.7489,56.9316,1.71078,3.53533,-0.333703,81.5597,0
53295504,537.997,536.555,0.0718414,-0.201242,-0.201242,10.0,13.6226,-0.0724525,-0.00778086,-28.6478,56.9282,1.72803,3.55903,-0.333832,81.7013,0
53315547,537.997,536.552,0.0718933,-0.198997,-0.198997,10.0,13.6194,-0.072387,-0.0169292,-28.5715,56.915,1.76267,3.41182,-0.333937,81.8154,0
53335618,537.997,536.548,0.0721008,-0.199289,-0.199289,10.0,13.616,-0.0723209,-0.016686,-28.4928,56.9038,1.79092,3.41895,-0.334041,81.9296,0
53360511,537.997,536.544,0.0722687,-0.199902,-0.199902,10.0,13.6118,-0.0722362,-0.0202592,-28.3936,56.8877,1.82505,3.37658,-0.334169,82.0712,0
53383052,537.997,536.54,0.0724396,-0.195419,-0.195419,10.0,13.6079,-0.0721589,-0.022198,-28.3054,56.8706,1.84943,3.30666,-0.334286,82.1994,0
53407615,537.997,536.537,0.0724884,-0.190315,-0.190315,10.0,13.6036,-0.0720717,-0.0228353,-28.2148,56.8428,1.86103,3.24701,-0.334412,82.339,0
53430471,537.997,536.534,0.0727203,-0.186529,-0.186529,10.0,13.5996,-0.0719916,-0.0217129,-28.1296,56.8188,1.86054,3.22614,-0.334529,82.4689,0
53455213,537.997,536.531,0.0729218,-0.181277,-0.181277,10.0,13.5953,-0.071906,-0.0195174,-28.0367,56.7954,1.84455,3.20508,-0.334655,82.6094,0
53475512,537.997,536.528,0.0731232,-0.177893,-0.177893,10.0,13.592,-0.071839,-0.0127229,-27.9628,56.7783,1.80727,3.26513,-0.334758,82.7247,0
53498052,537.997,536.524,0.0732971,-0.174027,-0.174027,10.0,13.5882,-0.0717646,-0.0110848,-27.88,56.7598,1.76599,3.24995,-0.334873,82.8526,0
53523050,537.997,536.521,0.0734436,-0.170252,-0.170252,10.0,13.584,-0.0716803,-0.00797323,-27.7886,56.7368,1.71768,3.25523,-0.334999,82.9944,0
53547819,537.997,536.518,0.073587,-0.165803,-0.165803,10.0,13.5797,-0.0715949,-0.0119071,-27.6994,56.71,1.68156,3.15815,-0.335124,83.1349,0
53570555,537.997,536.515,0.0737335,-0.163063,-0.163063,10.0,13.5758,-0.0715169,-0.0110614,-27.6191,56.6846,1.64553,3.14292,-0.335239,83.2638,0
53592858,537.997,536.513,0.0737427,-0.156511,-0.156511,10.0,13.572,-0.071441,-0.00878201,-27.547,56.6533,1.59795,3.10843,-0.335351,83.3901,0
53615271,537.997,536.51,0.0739655,-0.153273,-0.153273,10.0,13.5681,-0.0713627,-0.011345,-27.4695,56.625,1.56118,3.04277,-0.335463,83.517,0
53635482,537.997,536.508,0.074176,-0.148864,-0.148864,10.0,13.5646,-0.0712918,-0.0108356,-27.3975,56.6006,1.52239,3.00734,-0.335564,83.6314,0
53660444,537.997,536.505,0.07435,-0.146984,-0.146984,10.0,13.5601,-0.0712021,-0.0120625,-27.3049,56.5713,1.49163,2.97248,-0.335688,83.7727,0
53683013,537.997,536.502,0.0745209,-0.143212,-0.143212,10.0,13.5558,-0.071116,-0.0166249,-27.2182,56.5415,1.47262,2.8739,-0.335799,83.9003,0
53707797,537.997,536.499,0.0746674,-0.138513,-0.138513,10.0,13.5511,-0.0710213,-0.0155991,-27.1243,56.5068,1.44601,2.84162,-0.335922,84.0403,0
53727693,537.997,536.497,0.0746826,-0.134564,-0.134564,10.0,13.5473,-0.0709458,-0.0140408,-27.0546,56.4746,1.41303,2.82292,-0.33602,84.1527,0
53750796,537.997,536.495,0.0748291,-0.130536,-0.130536,10.0,13.5429,-0.0708582,-0.0106429,-26.9723,56.438,1.37011,2.82943,-0.336133,84.2831,0
53772888,537.997,536.492,0.0749634,-0.125451,-0.125451,10.0,13.5387,-0.0707737,-0.0106286,-26.8941,56.4019,1.32631,2.77968,-0.336242,84.4077,0
53795621,537.997,536.49,0.0750824,-0.119279,-0.119279,10.0,13.5342,-0.0706846,-0.0127879,-26.8133,56.3623,1.28554,2.68962,-0.336352,84.5358,0
53817950,537.997,536.488,0.0752563,-0.11682,-0.11682,10.0,13.5298,-0.0705958,-0.0145128,-26.7302,56.3252,1.2534,2.64242,-0.336461,84.6616,0
53840169,537.997,536.486,0.0754181,-0.112485,-0.112485,10.0,13.5252,-0.0705045,-0.0186806,-26.6451,56.2866,1.23107,2.54363,-0.336569,84.7866,0
53862915,537.997,536.483,0.0755615,-0.110655,-0.110655,10.0,13.5204,-0.0704086,-0.0222157,-26.5558,56.2461,1.21977,2.47775,-0.336679,84.9146,0
53885577,537.997,536.481,0.0756958,-0.10799,-0.10799,10.0,13.5155,-0.0703094,-0.022142,-26.4643,56.2036,1.20589,2.45235,-0.336788,85.0419,0
53905885,537.997,536.479,0.0756958,-0.104493,-0.104493,10.0,13.5111,-0.070222,-0.0237918,-26.3882,56.1616,1.19265,2.39437,-0.336886,85.156,0
53927853,537.997,536.477,0.0758118,-0.0998128,-0.0998128,10.0,13.5063,-0.070126,-0.0246796,-26.3057,56.1143,1.17582,2.3361,-0.336991,85.2792,0
53950837,537.997,536.475,0.0759094,-0.0974742,-0.0974742,10.0,13.5011,-0.0700211,-0.0246529,-26.2164,56.062,1.15821,2.31283,-0.337101,85.4081,0
53975898,537.997,536.473,0.0759827,-0.0933594,-0.0933594,10.0,13.4953,-0.0699064,-0.0243332,-26.1204,56.0034,1.1357,2.2757,-0.33722,85.5484,0
53997868,537.997,536.472,0.0760651,-0.089017,-0.089017,10.0,13.4903,-0.069805,-0.0266027,-26.0369,55.9502,1.11578,2.20171,-0.337324,85.6714,0
54017964,537.997,536.47,0.0762085,-0.0862057,-0.0862057,10.0,13.4855,-0.0697106,-0.0293849,-25.9581,55.9014,1.10241,2.13655,-0.337419,85.7837,0
54040339,537.997,536.469,0.076181,-0.0778134,-0.0778134,10.0,13.4802,-0.0696036,-0.0310862,-25.8752,55.8398,1.08012,2.02939,-0.337524,85.9086,0
54060449,537.997,536.468,0.076297,-0.0737506,-0.0737506,10.0,13.4754,-0.0695073,-0.0302405,-25.7991,55.7866,1.05256,2.0006,-0.337619,86.0208,0
54082857,537.997,536.467,0.0763855,-0.0686066,-0.0686066,10.0,13.4699,-0.069398,-0.0324372,-25.7128,55.7256,1.02685,1.91974,-0.337724,86.1457,0
54102956,537.997,536.465,0.0764862,-0.0644869,-0.0644869,10.0,13.4651,-0.0693019,-0.0267763,-25.6363,55.6724,0.983455,1.95509,-0.337818,86.2576,0
54125219,537.997,536.464,0.0765564,-0.0619223,-0.0619223,10.0,13.4598,-0.0691965,-0.0212852,-25.5522,55.6147,0.929391,2.00289,-0.337921,86.3814,0
54147734,537.997,536.463,0.0766174,-0.0579439,-0.0579439,10.0,13.4544,-0.0690874,-0.0247489,-25.4666,55.5537,0.888123,1.91614,-0.338026,86.5065,0
54168237,537.997,536.462,0.0766907,-0.0543299,-0.0543299,10.0,13.4492,-0.0689835,-0.0344465,-25.386,55.4941,0.874574,1.74937,-0.33812,86.6203,0
54190547,537.997,536.461,0.0767273,-0.0492953,-0.0492953,10.0,13.4434,-0.0688683,-0.0366861,-25.2988,55.4268,0.860303,1.6685,-0.338223,86.7439,0
54212756,537.997,536.46,0.0766754,-0.0407856,-0.0407856,10.0,13.4377,-0.0687532,-0.0367025,-25.2179,55.3525,0.832485,1.58259,-0.338325,86.8669,0
54235467,537.997,536.46,0.0767487,-0.0381208,-0.0381208,10.0,13.4316,-0.0686329,-0.04073,-25.1318,55.2773,0.816329,1.50127,-0.338429,86.9924,0
54255619,537.997,536.459,0.0768341,-0.0322791,-0.0322791,10.0,13.4263,-0.0685264,-0.0395154,-25.0544,55.2114,0.789168,1.45955,-0.338521,87.1037,0
54277919,537.997,536.459,0.0768738,-0.0278219,-0.0278219,10.0,13.4204,-0.0684073,-0.0394494,-24.9686,55.1377,0.758952,1.41534,-0.338622,87.2266,0
54300297,537.997,536.458,0.0768982,-0.0246636,-0.0246636,10.0,13.4143,-0.0682857,-0.0427936,-24.8822,55.061,0.737966,1.33794,-0.338724,87.3498,0
54322763,537.997,536.458,0.0769104,-0.0214202,-0.0214202,10.0,13.4081,-0.0681623,-0.0447558,-24.7955,54.9819,0.720464,1.27813,-0.338825,87.4734,0
54345231,537.997,536.458,0.0769104,-0.015653,-0.015653,10.0,13.4017,-0.0680335,-0.0473559,-24.7077,54.897,0.702496,1.18485,-0.338926,87.5967,0
54367917,537.997,536.458,0.0769043,-0.0128212,-0.0128212,10.0,13.3952,-0.0679037,-0.045948,-24.6203,54.8105,0.679158,1.17401,-0.339028,87.721,0
54390248,537.997,536.458,0.076886,-0.00917899,-0.00917899,10.0,13.3888,-0.0677755,-0.0465286,-24.5354,54.7241,0.655234,1.12848,-0.339128,87.8432,0
54410510,537.997,536.458,0.0768097,-0.00306326,-0.00306326,10.0,13.383,-0.0676597,-0.0443026,-24.4628,54.6416,0.618327,1.09587,-0.339218,87.954,0
54430891,537.997,536.458,0.0768555,4.81966e-05,4.81966e-05,10.0,13.3772,-0.0675431,-0.0505497,-24.3877,54.5605,0.599841,0.980545,-0.339309,88.0652,0
54455509,537.997,536.459,0.0768402,0.00859078,0.00859078,10.0,13.3698,-0.0673966,-0.0500289,-24.2951,54.457,0.567292,0.901501,-0.339418,88.1992,0
54477725,537.997,536.46,0.0768311,0.0142413,0.0142413,10.0,13.3632,-0.0672643,-0.0516317,-24.2121,54.3633,0.534813,0.822697,-0.339516,88.32,0
54500340,537.997,536.46,0.0768097,0.0202191,0.0202191,10.0,13.3564,-0.0671281,-0.0539556,-24.1275,54.2661,0.503655,0.730903,-0.339615,88.4427,0
54522942,537.997,536.461,0.07677,0.0243297,0.0243297,10.0,13.3496,-0.0669913,-0.055259,-24.0439,54.167,0.474453,0.670885,-0.339714,88.5652,0
54545412,537.997,536.462,0.0767212,0.0286789,0.0286789,10.0,13.3428,-0.0668552,-0.0559173,-23.9624,54.0669,0.444601,0.617075,-0.339812,88.6866,0
54567879,537.997,536.464,0.0765594,0.0346082,0.0346082,10.0,13.3359,-0.0667181,-0.0576564,-23.8856,53.9609,0.413792,0.532246,-0.33991,88.8079,0
54590303,537.997,536.465,0.0764954,0.0442511,0.0442511,10.0,13.329,-0.0665808,-0.0593564,-23.8111,53.8521,0.375016,0.412502,-0.340007,88.9286,0
54612809,537.997,536.467,0.0764526,0.0488648,0.0488648,10.0,13.322,-0.0664397,-0.0667925,-23.7333,53.7422,0.355062,0.265843,-0.340104,89.0496,0
54635828,537.997,536.468,0.0764252,0.0545178,0.0545178,10.0,13.3146,-0.0662917,-0.0662358,-23.6503,53.6279,0.326869,0.215582,-0.340203,89.173,0
54660241,537.997,536.47,0.0763611,0.0616163,0.0616163,10.0,13.3068,-0.066136,-0.0651466,-23.5638,53.5073,0.287781,0.157763,-0.340308,89.3037,0
54682742,537.997,536.472,0.0763,0.0685071,0.0685071,10.0,13.2997,-0.0659944,-0.0634497,-23.4867,53.396,0.238741,0.110267,-0.340404,89.4238,0
54703001,537.997,536.474,0.0761505,0.0757217,0.0757217,10.0,13.2933,-0.0658659,-0.0663095,-23.4198,53.292,0.193013,-0.00169158,-0.340491,89.5318,0
54725165,537.997,536.476,0.0760773,0.0811045,0.0811045,10.0,13.2862,-0.065725,-0.0659103,-23.3472,53.1772,0.145043,-0.0517635,-0.340585,89.6496,0
54746215,537.997,536.478,0.0760193,0.0869768,0.0869768,10.0,13.2796,-0.065592,-0.0644526,-23.2779,53.0698,0.0915169,-0.0923268,-0.340674,89.7613,0
54767703,537.997,536.48,0.0759247,0.0924734,0.0924734,10.0,13.2728,-0.0654566,-0.0629242,-23.208,52.96,0.0340337,-0.128675,-0.340765,89.8751,0
54790200,537.997,536.482,0.0758179,0.0980438,0.0980438,10.0,13.2657,-0.0653135,-0.065405,-23.1361,52.8423,-0.0161226,-0.219175,-0.34086,89.994,0
54810363,537.997,536.484,0.0757629,0.103338,0.103338,10.0,13.2595,-0.0651893,-0.056367,-23.0727,52.7407,-0.090377,-0.153436,-0.340944,90.1004,0
54835443,537.997,536.487,0.0755371,0.110859,0.110859,10.0,13.2518,-0.0650358,-0.0526039,-23.0027,52.6074,-0.174528,-0.181645,-0.341049,90.2323,0
54855542,537.997,536.49,0.0754913,0.115704,0.115704,10.0,13.2457,-0.0649139,-0.0519558,-22.9444,52.5039,-0.252821,-0.222713,-0.341133,90.3378,0
54877970,537.997,536.492,0.0754059,0.118259,0.118259,10.0,13.2389,-0.0647775,-0.0503867,-22.8781,52.3896,-0.324408,-0.229724,-0.341227,90.4553,0
54897941,537.997,536.495,0.0752289,0.124102,0.124102,10.0,13.2329,-0.064657,-0.047858,-22.8227,52.2856,-0.399842,-0.256981,-0.34131,90.5597,0
54923034,537.997,536.498,0.0750824,0.129185,0.129185,10.0,13.2249,-0.0644982,-0.0501243,-22.7504,52.1479,-0.464005,-0.34047,-0.341414,90.6906,0
54945290,537.997,536.501,0.0749725,0.133974,0.133974,10.0,13.2179,-0.064359,-0.0496856,-22.6867,52.0273,-0.525716,-0.384656,-0.341506,90.8064,0
54967713,537.997,536.504,0.0748505,0.135114,0.135114,10.0,13.2109,-0.0642189,-0.048713,-22.6215,51.9077,-0.57974,-0.386139,-0.341598,90.9228,0
54987810,537.997,536.506,0.0747589,0.138004,0.138004,10.0,13.2046,-0.0640919,-0.0527573,-22.561,51.8003,-0.617771,-0.470557,-0.341681,91.0269,0
55010241,537.997,536.509,0.0746491,0.142582,0.142582,10.0,13.1975,-0.0639496,-0.0516114,-22.494,51.6797,-0.660022,-0.503363,-0.341772,91.1428,0
55032840,537.997,536.511,0.0745605,0.145263,0.145263,10.0,13.1903,-0.0638055,-0.0530887,-22.4248,51.5586,-0.69496,-0.551994,-0.341865,91.2593,0
55052895,537.997,536.514,0.0743713,0.147926,0.147926,10.0,13.1839,-0.0636779,-0.0525776,-22.3665,51.4487,-0.729501,-0.574977,-0.341946,91.3625,0
55078107,537.997,536.518,0.0742188,0.151516,0.151516,10.0,13.1758,-0.0635151,-0.0544705,-22.2934,51.3071,-0.759041,-0.63886,-0.342049,91.4919,0
55100251,537.997,536.52,0.0740997,0.152588,0.152588,10.0,13.1687,-0.0633733,-0.0545925,-22.2278,51.186,-0.784299,-0.654071,-0.342138,91.6052,0
55122847,537.997,536.523,0.0739594,0.154781,0.154781,10.0,13.1615,-0.0632302,-0.0506361,-22.1625,51.063,-0.819109,-0.626835,-0.34223,91.7206,0
55142946,537.997,536.526,0.0738464,0.156613,0.156613,10.0,13.1552,-0.0631036,-0.0486768,-22.1036,50.9551,-0.855578,-0.621876,-0.34231,91.823,0
55163076,537.997,536.529,0.0736145,0.161725,0.161725,10.0,13.1488,-0.0629762,-0.0478916,-22.0501,50.8413,-0.896945,-0.665725,-0.342391,91.9253,0
55183351,537.997,536.532,0.0734894,0.163893,0.163893,10.0,13.1423,-0.0628452,-0.0524972,-21.9933,50.7256,-0.922066,-0.750558,-0.342472,92.0282,0
55207744,537.997,536.536,0.0732635,0.167901,0.167901,10.0,13.1343,-0.0626862,-0.0531278,-21.9279,50.582,-0.948377,-0.802532,-0.34257,92.1516,0
55230444,537.997,536.54,0.0731171,0.170507,0.170507,10.0,13.127,-0.0625397,-0.0521988,-21.8673,50.4502,-0.976863,-0.81932,-0.34266,92.2661,0
55255691,537.997,536.543,0.0730377,0.172932,0.172932,10.0,13.1187,-0.0623735,-0.0489396,-21.7934,50.3062,-1.01266,-0.803389,-0.34276,92.3931,0
55280263,537.997,536.547,0.0728302,0.174016,0.174016,10.0,13.1106,-0.062212,-0.0515669,-21.7237,50.1641,-1.0365,-0.852728,-0.342858,92.5164,0
55302969,537.997,536.55,0.072641,0.176532,0.176532,10.0,13.1033,-0.0620657,-0.0476816,-21.661,50.0352,-1.07066,-0.830348,-0.342947,92.63,0
55323234,537.997,536.554,0.0723908,0.179103,0.179103,10.0,13.0968,-0.0619364,-0.0450449,-21.61,49.9165,-1.11007,-0.825264,-0.343027,92.7311,0
55345394,537.997,536.558,0.0721832,0.18368,0.18368,10.0,13.0897,-0.0617946,-0.0442509,-21.5563,49.7847,-1.15267,-0.863771,-0.343114,92.8415,0
55368209,537.997,536.562,0.0719727,0.18664,0.18664,10.0,13.0824,-0.0616479,-0.0453919,-21.5013,49.6479,-1.18957,-0.91184,-0.343203,92.9547,0
55390164,537.997,536.566,0.0717468,0.189412,0.189412,10.0,13.0754,-0.061507,-0.0461422,-21.4507,49.5142,-1.22262,-0.952997,-0.343289,93.0634,0
