timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
45506234,15.1801,15.6673,15.6091,32.0,1.0
45516648,15.1774,15.6647,15.6061,32.0,1.0
45527507,15.1746,15.6617,15.6087,32.0,1.0
45538167,15.1718,15.6586,15.6004,32.0,1.0
45549098,15.169,15.6561,15.5974,32.0,1.0
45560436,15.1661,15.653,15.5943,32.0,1.0
45571360,15.1633,15.6499,15.5969,32.0,1.0
45582009,15.1604,15.6469,15.5882,32.0,1.0
45593054,15.1576,15.6443,15.5908,32.0,1.0
45603385,15.1547,15.6413,15.5878,32.0,1.0
45613831,15.1519,15.6382,15.5795,32.0,1.0
45624878,15.149,15.6352,15.5821,32.0,1.0
45635408,15.1462,15.6321,15.5795,32.0,1.0
45646220,15.1433,15.6296,15.5769,32.0,1.0
45657032,15.1405,15.6265,15.5738,32.0,1.0
45667713,15.1377,15.6234,15.5654,32.0,1.0
45678358,15.1349,15.6209,15.5621,32.0,1.0
45688895,15.132,15.6178,15.5651,32.0,1.0
45699572,15.1292,15.6148,15.5625,32.0,1.0
45710351,15.1263,15.6116,15.5541,32.0,1.0
45720421,15.1235,15.6091,15.5568,32.0,1.0
45730543,15.1207,15.6061,15.5542,32.0,1.0
45740930,15.1179,15.603,15.5516,32.0,1.0
45751275,15.115,15.6003,15.5431,32.0,1.0
45762021,15.1122,15.5973,15.5463,32.0,1.0
45772543,15.1094,15.5943,15.5375,32.0,1.0
45782879,15.1066,15.5917,15.5354,32.0,1.0
45793622,15.1038,15.5887,15.538,32.0,1.0
45803671,15.101,15.5855,15.5353,32.0,1.0
45814919,15.0982,15.5829,15.527,32.0,1.0
45825590,15.0954,15.58,15.5245,32.0,1.0
45836475,15.0926,15.5773,15.5218,32.0,1.0
45847107,15.0898,15.5742,15.5248,32.0,1.0
45857833,15.087,15.5713,15.5166,32.0,1.0
45868724,15.0843,15.5686,15.52,32.0,1.0
45879451,15.0815,15.5656,15.5118,32.0,1.0
45890392,15.0787,15.563,15.5144,32.0,1.0
45901581,15.076,15.5598,15.5065,32.0,1.0
45912486,15.0733,15.5573,15.5092,32.0,1.0
45923042,15.0705,15.5542,15.5012,32.0,1.0
45934021,15.0678,15.5515,15.4982,32.0,1.0
45944653,15.0651,15.5486,15.5018,32.0,1.0
45955185,15.0624,15.5458,15.499,32.0,1.0
45966368,15.0597,15.5433,15.4912,32.0,1.0
45976765,15.0571,15.5407,15.489,32.0,1.0
45987383,15.0544,15.5375,15.4863,32.0,1.0
45998444,15.0517,15.535,15.4837,32.0,1.0
46009258,15.0491,15.5325,15.4874,32.0,1.0
46019727,15.0465,15.5292,15.485,32.0,1.0
46030725,15.0439,15.5266,15.4819,32.0,1.0
46041328,15.0413,15.524,15.4798,32.0,1.0
46052052,15.0388,15.5213,15.4775,32.0,1.0
46062562,15.0362,15.5188,15.4688,32.0,1.0
46072991,15.0337,15.5162,15.4671,32.0,1.0
46083830,15.0312,15.5136,15.4645,32.0,1.0
46094158,15.0287,15.5109,15.4627,32.0,1.0
46104748,15.0261,15.5088,15.4605,32.0,1.0
46115821,15.0236,15.506,15.4578,32.0,1.0
46126613,15.0211,15.5035,15.4556,32.0,1.0
46137633,15.0186,15.5008,15.4529,32.0,1.0
46148291,15.0161,15.4981,15.4564,32.0,1.0
46159126,15.0136,15.4957,15.4492,32.0,1.0
46169994,15.0112,15.493,15.4469,32.0,1.0
46180714,15.0087,15.4904,15.45,32.0,1.0
46191138,15.0063,15.4881,15.4481,32.0,1.0
46202111,15.0039,15.4856,15.4404,32.0,1.0
46212694,15.0015,15.4833,15.4437,32.0,1.0
46223032,14.9992,15.4807,15.4359,32.0,1.0
46233199,14.9968,15.4785,15.4341,32.0,1.0
46244245,14.9945,15.4759,15.4377,32.0,1.0
46255077,14.9922,15.4737,15.4354,32.0,1.0
46265189,14.9899,15.471,15.4279,32.0,1.0
46275941,14.9877,15.4689,15.4315,32.0,1.0
46286624,14.9854,15.4666,15.424,32.0,1.0
46296892,14.9832,15.4645,15.4218,32.0,1.0
46307785,14.981,15.4618,15.4258,32.0,1.0
46317835,14.9788,15.4596,15.4183,32.0,1.0
46328373,14.9766,15.4574,15.4218,32.0,1.0
46339057,14.9745,15.4553,15.4139,32.0,1.0
46349796,14.9723,15.453,15.412,32.0,1.0
46360406,14.9702,15.451,15.4101,32.0,1.0
46371247,14.968,15.4486,15.4081,32.0,1.0
46381550,14.9659,15.4464,15.4064,32.0,1.0
46392228,14.9638,15.4443,15.4104,32.0,1.0
46402944,14.9617,15.4421,15.4086,32.0,1.0
46413133,14.9596,15.4399,15.4069,32.0,1.0
46423786,14.9576,15.4377,15.4051,32.0,1.0
46434204,14.9556,15.4358,15.4032,32.0,1.0
46444938,14.9537,15.4337,15.3957,32.0,1.0
46455115,14.9517,15.4319,15.3997,32.0,1.0
46465961,14.9498,15.4298,15.3928,32.0,1.0
46476705,14.9479,15.428,15.3905,32.0,1.0
46487487,14.946,15.4257,15.3948,32.0,1.0
46498302,14.9441,15.424,15.3874,32.0,1.0
46508397,14.9422,15.4219,15.3862,32.0,1.0
46519243,14.9403,15.4201,15.3844,32.0,1.0
46529440,14.9384,15.4179,15.3826,32.0,1.0
46539540,14.9365,15.416,15.3812,32.0,1.0
46550161,14.9347,15.4143,15.3852,32.0,1.0
46561031,14.9328,15.4122,15.3778,32.0,1.0
46571447,14.931,15.4103,15.3763,32.0,1.0
46581904,14.9292,15.4086,15.38,32.0,1.0
46592548,14.9274,15.4069,15.3729,32.0,1.0
46603323,14.9256,15.4047,15.3774,32.0,1.0
46613684,14.9239,15.403,15.3756,32.0,1.0
46624625,14.9221,15.4012,15.3685,32.0,1.0
46635313,14.9204,15.3994,15.3672,32.0,1.0
46646317,14.9187,15.3977,15.3712,32.0,1.0
46656890,14.917,15.396,15.3642,32.0,1.0
46667626,14.9154,15.3946,15.3681,32.0,1.0
46678148,14.9137,15.3928,15.361,32.0,1.0
46688422,14.9121,15.391,15.3592,32.0,1.0
46699052,14.9104,15.3892,15.3636,32.0,1.0
46709221,14.9088,15.3874,15.3617,32.0,1.0
46719937,14.9072,15.3861,15.3547,32.0,1.0
46730970,14.9057,15.3842,15.3533,32.0,1.0
46741298,14.9041,15.3827,15.3522,32.0,1.0
46751831,14.9025,15.3809,15.3561,32.0,1.0
46762610,14.9009,15.3795,15.3548,32.0,1.0
46773238,14.8994,15.3778,15.3477,32.0,1.0
46783885,14.8979,15.3764,15.3517,32.0,1.0
46794595,14.8964,15.3747,15.3504,32.0,1.0
46805442,14.8949,15.3732,15.3431,32.0,1.0
46816224,14.8934,15.3714,15.3414,32.0,1.0
46827264,14.8919,15.3702,15.3458,32.0,1.0
46838199,14.8904,15.3684,15.3383,32.0,1.0
46848655,14.889,15.3672,15.3429,32.0,1.0
46859619,14.8875,15.3653,15.3357,32.0,1.0
46870126,14.886,15.3641,15.3398,32.0,1.0
46880890,14.8846,15.3628,15.3384,32.0,1.0
46891035,14.8832,15.361,15.3371,32.0,1.0
46902094,14.8817,15.3596,15.33,32.0,1.0
46912766,14.8803,15.3583,15.3287,32.0,1.0
46923367,14.8789,15.3566,15.3274,32.0,1.0
46934294,14.8775,15.3553,15.3314,32.0,1.0
46945263,14.876,15.3538,15.3242,32.0,1.0
46955646,14.8746,15.3521,15.3286,32.0,1.0
46966153,14.8732,15.3509,15.3274,32.0,1.0
46976752,14.8718,15.3494,15.326,32.0,1.0
46987645,14.8704,15.3481,15.3246,32.0,1.0
46998293,14.8691,15.3464,15.3171,32.0,1.0
47008729,14.8677,15.3451,15.3158,32.0,1.0
47019152,14.8663,15.3437,15.3202,32.0,1.0
47029837,14.865,15.3424,15.3131,32.0,1.0
47040620,14.8636,15.341,15.3175,32.0,1.0
47051259,14.8622,15.3393,15.3162,32.0,1.0
47061349,14.8609,15.338,15.3149,32.0,1.0
47072064,14.8595,15.3365,15.3135,32.0,1.0
47082787,14.8582,15.3352,15.3121,32.0,1.0
47093640,14.8569,15.3338,15.3046,32.0,1.0
47104036,14.8556,15.3327,15.3034,32.0,1.0
47114677,14.8542,15.3313,15.3074,32.0,1.0
47125088,14.8529,15.3301,15.3008,32.0,1.0
47135930,14.8515,15.3287,15.2994,32.0,1.0
47146978,14.8502,15.327,15.3035,32.0,1.0
47157802,14.8488,15.3256,15.3021,32.0,1.0
47168084,14.8475,15.3242,15.3007,32.0,1.0
47178744,14.8461,15.3228,15.294,32.0,1.0
47189513,14.8448,15.3216,15.2927,32.0,1.0
47200689,14.8434,15.3203,15.291,32.0,1.0
47210932,14.8421,15.319,15.2954,32.0,1.0
47221319,14.8407,15.3172,15.2941,32.0,1.0
47231792,14.8394,15.3158,15.2927,32.0,1.0
47242795,14.838,15.3144,15.2856,32.0,1.0
47253500,14.8367,15.3131,15.2896,32.0,1.0
47264116,14.8354,15.3119,15.2825,32.0,1.0
47274924,14.834,15.3106,15.287,32.0,1.0
47285195,14.8327,15.3092,15.2856,32.0,1.0
47296100,14.8313,15.3079,15.2785,32.0,1.0
47306971,14.83,15.3061,15.2825,32.0,1.0
47317702,14.8287,15.3048,15.2754,32.0,1.0
47328121,14.8273,15.3034,15.274,32.0,1.0
47338893,14.826,15.3021,15.2786,32.0,1.0
47350010,14.8246,15.3008,15.2772,32.0,1.0
47361166,14.8233,15.2993,15.2758,32.0,1.0
47371403,14.822,15.2982,15.2684,32.0,1.0
47381840,14.8206,15.2968,15.2728,32.0,1.0
47392411,14.8193,15.2953,15.2713,32.0,1.0
47403106,14.8179,15.2937,15.2644,32.0,1.0
47413875,14.8166,15.2924,15.2631,32.0,1.0
47424357,14.8152,15.2909,15.2616,32.0,1.0
47435420,14.8139,15.2896,15.2656,32.0,1.0
47446328,14.8125,15.2883,15.2643,32.0,1.0
47457254,14.8111,15.2868,15.257,32.0,1.0
47467544,14.8098,15.2851,15.261,32.0,1.0
47478503,14.8084,15.2838,15.2598,32.0,1.0
47488918,14.8071,15.2826,15.2524,32.0,1.0
47499169,14.8057,15.2811,15.2513,32.0,1.0
47509630,14.8043,15.2799,15.2554,32.0,1.0
47520481,14.8029,15.2784,15.254,32.0,1.0
47530580,14.8016,15.2767,15.2469,32.0,1.0
47541173,14.8002,15.2754,15.2509,32.0,1.0
47552040,14.7988,15.274,15.2437,32.0,1.0
47562764,14.7974,15.2728,15.2421,32.0,1.0
47573393,14.796,15.2709,15.2407,32.0,1.0
47583765,14.7946,15.2696,15.2389,32.0,1.0
47594146,14.7931,15.2683,15.2375,32.0,1.0
47604939,14.7917,15.2664,15.2415,32.0,1.0
47615669,14.7902,15.2653,15.2345,32.0,1.0
47626436,14.7888,15.2639,15.2327,32.0,1.0
47637097,14.7873,15.262,15.2371,32.0,1.0
47647592,14.7858,15.2607,15.2353,32.0,1.0
47657958,14.7844,15.2594,15.234,32.0,1.0
47668973,14.783,15.2576,15.2268,32.0,1.0
47679745,14.7815,15.2562,15.225,32.0,1.0
47690361,14.7801,15.2551,15.2234,32.0,1.0
47701096,14.7786,15.2532,15.2274,32.0,1.0
47711283,14.7771,15.2518,15.226,32.0,1.0
47721816,14.7757,15.25,15.2183,32.0,1.0
47732749,14.7742,15.2485,15.2222,32.0,1.0
47742964,14.7728,15.2475,15.2211,32.0,1.0
47753932,14.7713,15.2455,15.213,32.0,1.0
47764493,14.7698,15.2441,15.2173,32.0,1.0
47775088,14.7684,15.2424,15.2099,32.0,1.0
47786061,14.7669,15.2411,15.2139,32.0,1.0
47796123,14.7654,15.24,15.2065,32.0,1.0
47807124,14.7639,15.2379,15.2103,32.0,1.0
47817868,14.7624,15.2366,15.2031,32.0,1.0
47828687,14.7609,15.235,15.2015,32.0,1.0
47839437,14.7593,15.2331,15.1992,32.0,1.0
47850271,14.7578,15.2317,15.2031,32.0,1.0
47860685,14.7562,15.23,15.2014,32.0,1.0
47871503,14.7547,15.2287,15.1997,32.0,1.0
47882440,14.7531,15.2268,15.1978,32.0,1.0
47893331,14.7516,15.2255,15.1902,32.0,1.0
47904533,14.75,15.2236,15.1937,32.0,1.0
47915073,14.7484,15.222,15.192,32.0,1.0
47926154,14.7469,15.2204,15.1842,32.0,1.0
47936986,14.7453,15.2186,15.1824,32.0,1.0
47947545,14.7436,15.2171,15.1804,32.0,1.0
47958411,14.742,15.2152,15.1844,32.0,1.0
47969512,14.7404,15.2139,15.1826,32.0,1.0
47980108,14.7387,15.2121,15.1804,32.0,1.0
47990523,14.7371,15.2104,15.1723,32.0,1.0
48000968,14.7354,15.2086,15.1764,32.0,1.0
48011887,14.7337,15.2068,15.1683,32.0,1.0
48022520,14.732,15.205,15.1723,32.0,1.0
48032927,14.7303,15.2031,15.1642,32.0,1.0
48043737,14.7285,15.2013,15.1678,32.0,1.0
48054072,14.7268,15.1996,15.1598,32.0,1.0
48064827,14.725,15.1977,15.1637,32.0,1.0
48075260,14.7233,15.196,15.1615,32.0,1.0
48086082,14.7215,15.1942,15.1535,32.0,1.0
48096684,14.7197,15.1925,15.1518,32.0,1.0
48106820,14.7178,15.1906,15.1494,32.0,1.0
48117735,14.716,15.1883,15.1471,32.0,1.0
48128397,14.7141,15.1866,15.1454,32.0,1.0
48139049,14.7122,15.1843,15.1427,32.0,1.0
48149504,14.7102,15.1826,15.1468,32.0,1.0
48159667,14.7083,15.1808,15.1445,32.0,1.0
48170204,14.7064,15.1784,15.1363,32.0,1.0
48180473,14.7044,15.1766,15.1398,32.0,1.0
48191052,14.7025,15.1744,15.1318,32.0,1.0
48202095,14.7005,15.1726,15.1296,32.0,1.0
48212572,14.6985,15.1704,15.1273,32.0,1.0
48223114,14.6965,15.1683,15.1252,32.0,1.0
48234063,14.6944,15.1664,15.1287,32.0,1.0
48244597,14.6924,15.1642,15.1265,32.0,1.0
48255127,14.6904,15.162,15.1185,32.0,1.0
48265900,14.6883,15.1601,15.1216,32.0,1.0
48276049,14.6863,15.1578,15.1134,32.0,1.0
48286735,14.6842,15.1556,15.1166,32.0,1.0
48297789,14.6821,15.1534,15.1085,32.0,1.0
48308348,14.6801,15.1515,15.112,32.0,1.0
48319184,14.678,15.1493,15.1098,32.0,1.0
48330370,14.6759,15.1471,15.1067,32.0,1.0
48340427,14.6738,15.1449,15.0986,32.0,1.0
48351235,14.6717,15.1427,15.0964,32.0,1.0
48362083,14.6696,15.1404,15.0937,32.0,1.0
48373039,14.6674,15.1383,15.0911,32.0,1.0
48383883,14.6652,15.1359,15.0945,32.0,1.0
48394608,14.663,15.1336,15.0918,32.0,1.0
48405125,14.6608,15.1315,15.0833,32.0,1.0
48415447,14.6586,15.1291,15.081,32.0,1.0
48425819,14.6564,15.1269,15.0783,32.0,1.0
48436607,14.6541,15.1247,15.0815,32.0,1.0
48447208,14.6518,15.1226,15.0794,32.0,1.0
48457590,14.6495,15.1198,15.0761,32.0,1.0
48467647,14.6473,15.1175,15.0738,32.0,1.0
48478644,14.645,15.1152,15.0707,32.0,1.0
48489433,14.6427,15.1129,15.0678,32.0,1.0
48499770,14.6405,15.1107,15.0653,32.0,1.0
48510308,14.6382,15.108,15.0567,32.0,1.0
48521468,14.6359,15.1059,15.06,32.0,1.0
48531630,14.6335,15.1036,15.0572,32.0,1.0
48542710,14.6312,15.1009,15.049,32.0,1.0
48553016,14.6288,15.0985,15.0453,32.0,1.0
48563888,14.6264,15.096,15.0486,32.0,1.0
48574953,14.624,15.0935,15.0398,32.0,1.0
48585847,14.6216,15.0909,15.0427,32.0,1.0
48596068,14.6191,15.0887,15.04,32.0,1.0
48606668,14.6167,15.0861,15.0373,32.0,1.0
48617440,14.6142,15.0832,15.0286,32.0,1.0
48627859,14.6117,15.081,15.026,32.0,1.0
48638143,14.6092,15.0783,15.0218,32.0,1.0
48648566,14.6066,15.0756,15.0255,32.0,1.0
48659455,14.604,15.073,15.0219,32.0,1.0
48670095,14.6014,15.0701,15.0132,32.0,1.0
48680196,14.5988,15.0675,15.0106,32.0,1.0
48690948,14.5962,15.0648,15.0133,32.0,1.0
48701404,14.5935,15.0621,15.0106,32.0,1.0
48711523,14.5909,15.0594,15.0069,32.0,1.0
48722013,14.5882,15.0567,15.0038,32.0,1.0
48733070,14.5855,15.0539,14.9951,32.0,1.0
48743535,14.5828,15.0508,14.9979,32.0,1.0
48754617,14.5801,15.0481,14.9952,32.0,1.0
48765423,14.5774,15.0453,14.9914,32.0,1.0
48775474,14.5747,15.0426,14.9883,32.0,1.0
48785989,14.572,15.04,14.9857,32.0,1.0
48797105,14.5692,15.0368,14.9761,32.0,1.0
48807224,14.5664,15.0339,14.9787,32.0,1.0
48817603,14.5637,15.0313,14.9756,32.0,1.0
48828206,14.5609,15.0282,14.9662,32.0,1.0
48839267,14.558,15.0255,14.9629,32.0,1.0
48850237,14.5551,15.0224,14.9657,32.0,1.0
48860997,14.5523,15.0197,14.9567,32.0,1.0
48871149,14.5493,15.0165,14.9535,32.0,1.0
48882022,14.5464,15.0133,14.9498,32.0,1.0
48892795,14.5434,15.0101,14.9466,32.0,1.0
48903321,14.5404,15.0073,14.9492,32.0,1.0
48913815,14.5374,15.0042,14.9402,32.0,1.0
48924856,14.5343,15.001,14.9421,32.0,1.0
48935209,14.5313,14.9979,14.9389,32.0,1.0
48945747,14.5282,14.9946,14.9297,32.0,1.0
48956785,14.5252,14.9915,14.9256,32.0,1.0
48967730,14.522,14.9884,14.9225,32.0,1.0
48978710,14.5189,14.985,14.9242,32.0,1.0
48989357,14.5158,14.9816,14.9152,32.0,1.0
49000057,14.5126,14.9783,14.9174,32.0,1.0
49010305,14.5094,14.9752,14.9084,32.0,1.0
49021326,14.5063,14.972,14.9102,32.0,1.0
49031947,14.5031,14.9688,14.9065,32.0,1.0
49042830,14.4999,14.9652,14.8969,32.0,1.0
49053579,14.4966,14.9621,14.8934,32.0,1.0
49063923,14.4934,14.959,14.8962,32.0,1.0
49074134,14.4901,14.9552,14.8923,32.0,1.0
49085012,14.4869,14.952,14.8887,32.0,1.0
49096046,14.4836,14.9484,14.8796,32.0,1.0
49106932,14.4803,14.9451,14.8754,32.0,1.0
49117703,14.477,14.9416,14.8719,32.0,1.0
49128224,14.4736,14.9384,14.8741,32.0,1.0
49139195,14.4703,14.9348,14.8706,32.0,1.0
49149565,14.4669,14.9315,14.8604,32.0,1.0
49160761,14.4636,14.9279,14.8568,32.0,1.0
49171677,14.4602,14.9243,14.8586,32.0,1.0
49182915,14.4568,14.9206,14.849,32.0,1.0
49193990,14.4533,14.9174,14.8512,32.0,1.0
49204609,14.4499,14.9138,14.8466,32.0,1.0
49215372,14.4465,14.9101,14.843,32.0,1.0
49225959,14.443,14.9067,14.8391,32.0,1.0
49236602,14.4396,14.9027,14.8356,32.0,1.0
49247138,14.4361,14.8996,14.8256,32.0,1.0
49257840,14.4326,14.8961,14.822,32.0,1.0
49268940,14.4291,14.8924,14.8243,32.0,1.0
49279467,14.4256,14.8888,14.8138,32.0,1.0
49290282,14.422,14.8851,14.81,32.0,1.0
49301208,14.4185,14.8814,14.8123,32.0,1.0
49311404,14.4149,14.8777,14.8077,32.0,1.0
49321485,14.4113,14.8736,14.798,32.0,1.0
49332545,14.4077,14.8699,14.8003,32.0,1.0
49342816,14.404,14.8663,14.7907,32.0,1.0
49353656,14.4004,14.8628,14.7867,32.0,1.0
49364390,14.3967,14.8592,14.7826,32.0,1.0
49375288,14.393,14.855,14.7844,32.0,1.0
49385676,14.3893,14.8512,14.7806,32.0,1.0
49396326,14.3856,14.847,14.7709,32.0,1.0
49407339,14.3819,14.8433,14.7662,32.0,1.0
49418573,14.3781,14.8398,14.7686,32.0,1.0
49429048,14.3744,14.8357,14.7646,32.0,1.0
49439690,14.3706,14.832,14.7599,32.0,1.0
49450616,14.3669,14.8279,14.7503,32.0,1.0
49461407,14.3632,14.8243,14.7526,32.0,1.0
49472031,14.3594,14.8202,14.748,32.0,1.0
49482911,14.3556,14.8164,14.7442,32.0,1.0
49493882,14.3519,14.8128,14.7402,32.0,1.0
49504701,14.3481,14.8087,14.7365,32.0,1.0
49515446,14.3444,14.8049,14.7263,32.0,1.0
49526475,14.3406,14.8008,14.7217,32.0,1.0
49537311,14.3368,14.7972,14.7241,32.0,1.0
49548211,14.333,14.793,14.7194,32.0,1.0
49559143,14.3292,14.7889,14.7096,32.0,1.0
49569771,14.3253,14.7851,14.7119,32.0,1.0
49580029,14.3215,14.7812,14.7024,32.0,1.0
49591065,14.3177,14.7774,14.6976,32.0,1.0
49601553,14.3138,14.7732,14.6939,32.0,1.0
49612806,14.3099,14.7692,14.6959,32.0,1.0
49623796,14.306,14.765,14.6851,32.0,1.0
49634621,14.3021,14.7613,14.6814,32.0,1.0
49645213,14.2981,14.7571,14.6768,32.0,1.0
49655494,14.2942,14.753,14.6731,32.0,1.0
49665904,14.2902,14.7488,14.6754,32.0,1.0
49676614,14.2862,14.7447,14.6717,32.0,1.0
49687564,14.2823,14.7407,14.6622,32.0,1.0
49698192,14.2783,14.7366,14.6575,32.0,1.0
49708777,14.2744,14.7328,14.6537,32.0,1.0
49719448,14.2704,14.7286,14.6495,32.0,1.0
49730053,14.2664,14.7245,14.6515,32.0,1.0
49740167,14.2624,14.7203,14.6472,32.0,1.0
49751016,14.2585,14.7162,14.638,32.0,1.0
49761777,14.2545,14.7119,14.6342,32.0,1.0
49772522,14.2505,14.7079,14.6357,32.0,1.0
49783505,14.2466,14.7036,14.6319,32.0,1.0
49794596,14.2427,14.7001,14.6222,32.0,1.0
49805092,14.2387,14.6959,14.6175,32.0,1.0
49815901,14.2348,14.6917,14.6138,32.0,1.0
49826638,14.2308,14.6876,14.6162,32.0,1.0
49836921,14.2269,14.6838,14.6063,32.0,1.0
49847880,14.223,14.6796,14.6082,32.0,1.0
49858125,14.219,14.6756,14.5985,32.0,1.0
49868660,14.2151,14.6715,14.6009,32.0,1.0
49879090,14.2112,14.6676,14.5914,32.0,1.0
49889471,14.2073,14.6634,14.5938,32.0,1.0
49899948,14.2035,14.6593,14.5841,32.0,1.0
49910356,14.1996,14.6556,14.5799,32.0,1.0
49921320,14.1957,14.6513,14.576,32.0,1.0
49932053,14.1918,14.6473,14.5729,32.0,1.0
49942799,14.188,14.6435,14.5691,32.0,1.0
49953777,14.1841,14.6393,14.5644,32.0,1.0
49964458,14.1802,14.6357,14.5673,32.0,1.0
49975051,14.1764,14.6314,14.5569,32.0,1.0
49985489,14.1725,14.6278,14.5538,32.0,1.0
49995881,14.1687,14.6236,14.5505,32.0,1.0
50006339,14.1649,14.6194,14.5528,32.0,1.0
50017149,14.1611,14.6158,14.5436,32.0,1.0
50028027,14.1573,14.612,14.5454,32.0,1.0
50038304,14.1535,14.6077,14.5359,32.0,1.0
50049088,14.1498,14.6041,14.5327,32.0,1.0
50060108,14.146,14.6004,14.5285,32.0,1.0
50071076,14.1423,14.5962,14.5253,32.0,1.0
50081285,14.1386,14.5924,14.5219,32.0,1.0
50091826,14.1348,14.5887,14.5187,32.0,1.0
50102876,14.1311,14.5849,14.5154,32.0,1.0
50113647,14.1274,14.5809,14.5184,32.0,1.0
50124390,14.1238,14.5772,14.5141,32.0,1.0
50135299,14.1201,14.5734,14.5047,32.0,1.0
50146247,14.1165,14.5697,14.501,32.0,1.0
50156867,14.1129,14.5659,14.5037,32.0,1.0
50167749,14.1093,14.5621,14.4948,32.0,1.0
50178688,14.1058,14.559,14.4977,32.0,1.0
50189223,14.1023,14.5551,14.4943,32.0,1.0
50199629,14.0988,14.5515,14.4907,32.0,1.0
50210702,14.0953,14.5476,14.4872,32.0,1.0
50221372,14.0919,14.5445,14.4836,32.0,1.0
50231591,14.0885,14.5407,14.4746,32.0,1.0
50242182,14.0851,14.5375,14.4719,32.0,1.0
50252796,14.0817,14.5337,14.4686,32.0,1.0
50262961,14.0783,14.5305,14.4719,32.0,1.0
50273881,14.075,14.5268,14.4621,32.0,1.0
50284953,14.0716,14.5234,14.4592,32.0,1.0
50295625,14.0683,14.5201,14.4554,32.0,1.0
50306348,14.0649,14.5164,14.4527,32.0,1.0
50317451,14.0616,14.5132,14.4498,32.0,1.0
50328173,14.0582,14.5099,14.447,32.0,1.0
50339116,14.0549,14.5062,14.4503,32.0,1.0
50349962,14.0516,14.5029,14.4405,32.0,1.0
50360728,14.0484,14.4996,14.4442,32.0,1.0
50371277,14.0451,14.4963,14.4413,32.0,1.0
50381552,14.0419,14.4931,14.4325,32.0,1.0
50392291,14.0387,14.4896,14.4351,32.0,1.0
50403187,14.0356,14.4863,14.4262,32.0,1.0
50414070,14.0324,14.4831,14.4238,32.0,1.0
50424506,14.0293,14.4798,14.4206,32.0,1.0
50435035,14.0262,14.4766,14.4178,32.0,1.0
50446263,14.0231,14.4734,14.4212,32.0,1.0
50456612,14.02,14.4701,14.4127,32.0,1.0
50467223,14.0169,14.4672,14.4098,32.0,1.0
50477938,14.0139,14.4641,14.4071,32.0,1.0
50488566,14.0108,14.4606,14.4041,32.0,1.0
50499269,14.0078,14.4577,14.4078,32.0,1.0
50510063,14.0048,14.4545,14.405,32.0,1.0
50521084,14.0019,14.4512,14.3966,32.0,1.0
50531470,13.9989,14.4484,14.3938,32.0,1.0
50541633,13.996,14.4456,14.391,32.0,1.0
50552865,13.9931,14.4423,14.3947,32.0,1.0
50563363,13.9902,14.4396,14.3924,32.0,1.0
50574560,13.9874,14.4367,14.3895,32.0,1.0
50585306,13.9846,14.4337,14.3871,32.0,1.0
50595663,13.9819,14.4311,14.3783,32.0,1.0
50606326,13.9791,14.4282,14.3758,32.0,1.0
50617105,13.9764,14.4253,14.3796,32.0,1.0
50627550,13.9737,14.4226,14.3778,32.0,1.0
50638159,13.9711,14.4197,14.3687,32.0,1.0
50649068,13.9684,14.4168,14.3663,32.0,1.0
50659807,13.9658,14.4141,14.364,32.0,1.0
50670049,13.9631,14.4117,14.3678,32.0,1.0
50680706,13.9605,14.4089,14.3654,32.0,1.0
50691597,13.9579,14.4059,14.3573,32.0,1.0
50702775,13.9554,14.4036,14.3606,32.0,1.0
50713385,13.9529,14.4009,14.3589,32.0,1.0
50724548,13.9504,14.3986,14.3508,32.0,1.0
50735366,13.9479,14.3958,14.348,32.0,1.0
50745637,13.9454,14.3933,14.3522,32.0,1.0
50756297,13.9429,14.3906,14.3504,32.0,1.0
50767272,13.9405,14.3881,14.3422,32.0,1.0
50777846,13.9381,14.3858,14.34,32.0,1.0
50788412,13.9357,14.3836,14.3444,32.0,1.0
50799041,13.9333,14.3806,14.3356,32.0,1.0
50810105,13.931,14.3781,14.3336,32.0,1.0
50821015,13.9286,14.3759,14.3381,32.0,1.0
50831809,13.9263,14.3735,14.3357,32.0,1.0
50842899,13.924,14.3712,14.3277,32.0,1.0
50853619,13.9218,14.3687,14.3251,32.0,1.0
50864323,13.9195,14.3663,14.3294,32.0,1.0
50875303,13.9172,14.3641,14.3276,32.0,1.0
50885556,13.915,14.3617,14.32,32.0,1.0
50896016,13.9128,14.3598,14.3181,32.0,1.0
50906037,13.9106,14.3574,14.3162,32.0,1.0
50916677,13.9085,14.3551,14.3148,32.0,1.0
50927173,13.9063,14.3527,14.319,32.0,1.0
50937696,13.9042,14.3507,14.3166,32.0,1.0
50948346,13.9021,14.3483,14.3152,32.0,1.0
50959041,13.9,14.3465,14.3134,32.0,1.0
50969426,13.898,14.3442,14.3058,32.0,1.0
50979575,13.8959,14.3423,14.3034,32.0,1.0
50990293,13.8939,14.3399,14.3081,32.0,1.0
51000906,13.8919,14.338,14.3006,32.0,1.0
51011705,13.89,14.3361,14.2986,32.0,1.0
51022193,13.888,14.3342,14.3029,32.0,1.0
51032588,13.8861,14.3318,14.3015,32.0,1.0
51043038,13.8841,14.3301,14.294,32.0,1.0
51053594,13.8823,14.328,14.2981,32.0,1.0
51064343,13.8804,14.3261,14.2905,32.0,1.0
