timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
21607008,32767,32767,32767,-17,32767,32767
21609590,32767,32767,32767,32767,32767,32767
21614725,32767,32767,32767,32767,32767,32767
21619540,32767,32767,32767,-34,32767,32767
21624750,32767,32767,32767,32767,32767,32767
21632132,32767,32767,32767,32767,32767,32767
21634700,32767,32767,32767,32767,32767,32767
21637278,32767,32767,32767,32767,32767,32767
21642032,32767,32767,32767,-41,32767,32767
21649860,32767,32767,32767,-8,32767,32767
21654644,32767,32767,32767,32767,32767,32767
21659594,32767,32767,32767,32767,32767,32767
21662100,32767,32767,32767,-22,32767,32767
21667092,32767,32767,32767,32767,32767,32767
21669733,32767,32767,32767,32767,32767,32767
21674512,32767,32767,32767,-40,32767,32767
21677082,32767,32767,32767,32767,32767,32767
21679628,32767,32767,32767,32767,32767,32767
21684767,32767,32767,32767,-32,32767,32767
21689541,32767,32767,32767,32767,32767,32767
21694776,32767,32767,32767,32767,32767,32767
21699611,32767,32767,32767,32767,32767,32767
21704649,-2024,32767,32767,-19,32767,32767
21709821,32767,32767,32767,32767,32767,32767
21714758,32767,32767,32767,-15,32767,32767
21719508,32767,32767,32767,32767,32767,32767
21722060,32767,32767,32767,32767,32767,32767
21724824,32767,32767,32767,-9,32767,32767
21729566,32767,32767,32767,32767,32767,32767
21732248,32767,32767,32767,32767,32767,32767
21734820,32767,32767,32767,1,32767,32767
21739627,32767,32767,32767,32767,32767,32767
21742297,32767,32767,32767,32767,32767,32767
21744829,32767,32767,32767,32767,32767,32767
21749634,32767,32767,32767,-42,32767,32767
21754806,32767,32767,32767,32767,32767,32767
21759616,32767,32767,32767,-35,32767,32767
21764575,32767,32767,32767,32767,32767,32767
21772107,32767,32767,32767,32767,32767,32767
21777058,32767,32767,32767,32767,32767,32767
21782212,32767,32767,32767,-48,32767,32767
21784756,32767,32767,32767,32767,32767,32767
21789833,32767,32767,32767,-13,32767,32767
21794510,32767,32767,32767,32767,32767,32767
21797341,32767,32767,32767,32767,32767,32767
21802020,32767,32767,32767,-26,32767,32767
21804641,32767,32767,32767,32767,32767,32767
21809623,32767,32767,32767,32767,32767,32767
21812167,32767,32767,32767,-18,32767,32767
21814860,32767,32767,32767,32767,32767,32767
21819568,32767,32767,32767,32767,32767,32767
21824582,32767,32767,32767,-36,32767,32767
21829532,32767,32767,32767,32767,32767,32767
21834721,32767,32767,32767,-29,32767,32767
21842303,32767,32767,32767,-1,32767,32767
21846999,32767,32767,32767,32767,32767,32767
21849725,32767,32767,32767,32767,32767,32767
21854636,32767,32767,32767,-16,32767,32767
21857292,32767,32767,32767,32767,32767,32767
21862276,32767,32767,32767,32767,32767,32767
21867034,32767,32767,32767,-31,32767,32767
21869627,32767,32767,32767,32767,32767,32767
21874785,32767,32767,32767,1,32767,32767
21879607,32767,32767,32767,32767,32767,32767
21882214,32767,32767,32767,32767,32767,32767
21884763,32767,32767,32767,32767,32767,32767
21889709,32767,32767,32767,-44,32767,32767
21894530,32767,32767,32767,32767,32767,32767
21897085,32767,32767,32767,-9,32767,32767
21899592,32767,32767,32767,32767,32767,32767
21904831,-2022,32767,32767,32767,32767,32767
21909584,32767,32767,32767,-25,32767,32767
21914613,32767,32767,32767,32767,32767,32767
21917261,32767,32767,32767,32767,32767,32767
21922136,32767,32767,32767,-42,32767,32767
21927204,32767,32767,32767,32767,32767,32767
21932166,32767,32767,32767,-38,32767,32767
21934782,32767,32767,32767,32767,32767,32767
21939573,32767,32767,32767,-9,32767,32767
21942109,32767,32767,32767,32767,32767,32767
21946995,32767,32767,32767,32767,32767,32767
21949760,32767,32767,32767,-1,32767,32767
21954503,32767,32767,32767,32767,32767,32767
21959512,32767,32767,32767,32767,32767,32767
21962300,32767,32767,32767,-18,32767,32767
21967010,32767,32767,32767,32767,32767,32767
21969803,32767,32767,32767,32767,32767,32767
21974819,32767,32767,32767,-34,32767,32767
21982087,32767,32767,32767,0,32767,32767
21989626,32767,32767,32767,32767,32767,32767
21992173,32767,32767,32767,32767,32767,32767
21994739,32767,32767,32767,-19,32767,32767
21999678,32767,32767,32767,32767,32767,32767
22004770,32767,32767,32767,-14,32767,32767
22009509,32767,32767,32767,32767,32767,32767
22012039,32767,32767,32767,32767,32767,32767
22014561,32767,32767,32767,-2,32767,32767
22019609,32767,32767,32767,32767,32767,32767
22024514,32767,32767,32767,32767,32767,32767
22027021,32767,32767,32767,-18,32767,32767
22029584,32767,32767,32767,32767,32767,32767
22032192,32767,32767,32767,32767,32767,32767
22037111,32767,32767,32767,-14,32767,32767
22042371,32767,32767,32767,32767,32767,32767
22047020,32767,32767,32767,-2,32767,32767
22049824,32767,32767,32767,32767,32767,32767
22054759,32767,32767,32767,32767,32767,32767
22059506,32767,32767,32767,-25,32767,32767
22062328,32767,32767,32767,32767,32767,32767
22064842,32767,32767,32767,32767,32767,32767
22069796,32767,32767,32767,-21,32767,32767
22077049,32767,32767,32767,32767,32767,32767
22079584,32767,32767,32767,-8,32767,32767
22082311,32767,32767,32767,32767,32767,32767
22087078,32767,32767,32767,32767,32767,32767
22089789,32767,32767,32767,2,32767,32767
22094582,32767,32767,32767,32767,32767,32767
22099534,32767,32767,32767,32767,32767,32767
22104757,-2011,32767,32767,32767,32767,32767
22112019,32767,32767,32767,-3,32767,32767
22117353,32767,32767,32767,32767,32767,32767
22122169,32767,32767,32767,-1,32767,32767
22129580,32767,32767,32767,32767,32767,32767
22134551,32767,32767,32767,-17,32767,32767
22137102,32767,32767,32767,32767,32767,32767
22142071,32767,32767,32767,32767,32767,32767
22147041,32767,32767,32767,-35,32767,32767
22152248,32767,32767,32767,32767,32767,32767
22157159,32767,32767,32767,-23,32767,32767
22162057,32767,32767,32767,32767,32767,32767
22164762,32767,32767,32767,32767,32767,32767
22169623,32767,32767,32767,-36,32767,32767
22172134,32767,32767,32767,32767,32767,32767
22177281,32767,32767,32767,-6,32767,32767
22182102,32767,32767,32767,32767,32767,32767
22184819,32767,32767,32767,32767,32767,32767
22189825,32767,32767,32767,-23,32767,32767
22194509,32767,32767,32767,32767,32767,32767
22199530,32767,32767,32767,-17,32767,32767
22202148,32767,32767,32767,32767,32767,32767
22204784,32767,32767,32767,32767,32767,32767
22209617,32767,32767,32767,-13,32767,32767
22212208,32767,32767,32767,32767,32767,32767
22214862,32767,32767,32767,32767,32767,32767
22219606,32767,32767,32767,-4,32767,32767
22222131,32767,32767,32767,32767,32767,32767
22227025,32767,32767,32767,32767,32767,32767
22229675,32767,32767,32767,0,32767,32767
22234824,32767,32767,32767,32767,32767,32767
22239534,32767,32767,32767,32767,32767,32767
22244685,32767,32767,32767,32767,32767,32767
22249589,32767,32767,32767,32767,32767,32767
22254801,32767,32767,32767,32767,32767,32767
22262282,32767,32767,32767,-12,32767,32767
22267022,32767,32767,32767,32767,32767,32767
22269879,32767,32767,32767,32767,32767,32767
22274538,32767,32767,32767,-32,32767,32767
22277129,32767,32767,32767,32767,32767,32767
22282323,32767,32767,32767,0,32767,32767
22285010,32767,32767,32767,32767,32767,32767
22289533,32767,32767,32767,32767,32767,32767
22292188,32767,32767,32767,32767,32767,32767
22294774,32767,32767,32767,-17,32767,32767
22299637,32767,32767,32767,32767,32767,32767
22302372,32767,32767,32767,32767,32767,32767
22304898,-2012,32767,32767,-12,32767,32767
22309681,32767,32767,32767,32767,32767,32767
22314851,32767,32767,32767,-5,32767,32767
22319651,32767,32767,32767,32767,32767,32767
22322304,32767,32767,32767,32767,32767,32767
22327137,32767,32767,32767,-22,32767,32767
22332152,32767,32767,32767,32767,32767,32767
22334779,32767,32767,32767,32767,32767,32767
22339598,32767,32767,32767,-43,32767,32767
22342178,32767,32767,32767,32767,32767,32767
22346999,32767,32767,32767,-7,32767,32767
22349556,32767,32767,32767,32767,32767,32767
22352181,32767,32767,32767,32767,32767,32767
22357308,32767,32767,32767,-1,32767,32767
22362120,32767,32767,32767,32767,32767,32767
22364769,32767,32767,32767,32767,32767,32767
22369784,32767,32767,32767,-18,32767,32767
22374594,32767,32767,32767,32767,32767,32767
22377299,32767,32767,32767,32767,32767,32767
22382407,32767,32767,32767,-38,32767,32767
22387143,32767,32767,32767,32767,32767,32767
22391998,32767,32767,32767,-25,32767,32767
22394567,32767,32767,32767,32767,32767,32767
22402206,32767,32767,32767,-20,32767,32767
22404800,32767,32767,32767,32767,32767,32767
22409502,32767,32767,32767,32767,32767,32767
22412199,32767,32767,32767,-10,32767,32767
22419609,32767,32767,32767,32767,32767,32767
22422312,32767,32767,32767,-1,32767,32767
22427063,32767,32767,32767,32767,32767,32767
22429796,32767,32767,32767,32767,32767,32767
22434644,32767,32767,32767,-21,32767,32767
22439594,32767,32767,32767,32767,32767,32767
22444605,32767,32767,32767,-11,32767,32767
22449731,32767,32767,32767,32767,32767,32767
22454562,32767,32767,32767,-2,32767,32767
22457310,32767,32767,32767,32767,32767,32767
22462235,32767,32767,32767,32767,32767,32767
22467095,32767,32767,32767,-21,32767,32767
22469812,32767,32767,32767,32767,32767,32767
22474529,32767,32767,32767,32767,32767,32767
22477325,32767,32767,32767,-20,32767,32767
22482296,32767,32767,32767,32767,32767,32767
22484802,32767,32767,32767,32767,32767,32767
22489590,32767,32767,32767,-38,32767,32767
22494635,32767,32767,32767,32767,32767,32767
22499622,32767,32767,32767,-32,32767,32767
22504605,-2009,32767,32767,32767,32767,32767
22509741,32767,32767,32767,-32,32767,32767
22514579,32767,32767,32767,32767,32767,32767
22519620,32767,32767,32767,-25,32767,32767
22524509,32767,32767,32767,32767,32767,32767
22527085,32767,32767,32767,32767,32767,32767
22534893,32767,32767,32767,32767,32767,32767
22539572,32767,32767,32767,-15,32767,32767
22544740,32767,32767,32767,32767,32767,32767
22549777,32767,32767,32767,-9,32767,32767
22554788,32767,32767,32767,32767,32767,32767
22559619,32767,32767,32767,-1,32767,32767
22562141,32767,32767,32767,32767,32767,32767
22564680,32767,32767,32767,32767,32767,32767
22569787,32767,32767,32767,32767,32767,32767
22574667,32767,32767,32767,-39,32767,32767
22579519,32767,32767,32767,32767,32767,32767
22582109,32767,32767,32767,-5,32767,32767
22587040,32767,32767,32767,32767,32767,32767
22589800,32767,32767,32767,32767,32767,32767
22594602,32767,32767,32767,-26,32767,32767
22602381,32767,32767,32767,32767,32767,32767
22607020,32767,32767,32767,-40,32767,32767
22612164,32767,32767,32767,32767,32767,32767
22614777,32767,32767,32767,-7,32767,32767
22619580,32767,32767,32767,32767,32767,32767
22624626,32767,32767,32767,0,32767,32767
22629532,32767,32767,32767,32767,32767,32767
22632176,32767,32767,32767,32767,32767,32767
22634819,32767,32767,32767,32767,32767,32767
22639532,32767,32767,32767,-45,32767,32767
22644662,32767,32767,32767,32767,32767,32767
22649520,32767,32767,32767,-40,32767,32767
22654743,32767,32767,32767,32767,32767,32767
22659509,32767,32767,32767,-35,32767,32767
22664786,32767,32767,32767,32767,32767,32767
22669682,32767,32767,32767,-25,32767,32767
22674506,32767,32767,32767,32767,32767,32767
22677203,32767,32767,32767,32767,32767,32767
22682268,32767,32767,32767,-44,32767,32767
22684803,32767,32767,32767,32767,32767,32767
22689937,32767,32767,32767,-18,32767,32767
22694722,32767,32767,32767,32767,32767,32767
22697269,32767,32767,32767,32767,32767,32767
22702168,32767,32767,32767,-32,32767,32767
22707014,-2027,32767,32767,32767,32767,32767
22709577,32767,32767,32767,32767,32767,32767
22712079,32767,32767,32767,-23,32767,32767
22717276,32767,32767,32767,32767,32767,32767
22722285,32767,32767,32767,-22,32767,32767
22727063,32767,32767,32767,32767,32767,32767
22729613,32767,32767,32767,32767,32767,32767
22734782,32767,32767,32767,32767,32767,32767
22739663,32767,32767,32767,32767,32767,32767
22744740,32767,32767,32767,-39,32767,32767
22752128,32767,32767,32767,-6,32767,32767
22754791,32767,32767,32767,32767,32767,32767
22759595,32767,32767,32767,32767,32767,32767
22762418,32767,32767,32767,-1,32767,32767
22769824,32767,32767,32767,32767,32767,32767
22774562,32767,32767,32767,-14,32767,32767
22779552,32767,32767,32767,32767,32767,32767
22782299,32767,32767,32767,32767,32767,32767
22787024,32767,32767,32767,-31,32767,32767
22789577,32767,32767,32767,32767,32767,32767
22792137,32767,32767,32767,32767,32767,32767
22794908,32767,32767,32767,-1,32767,32767
22799541,32767,32767,32767,32767,32767,32767
22804546,32767,32767,32767,32767,32767,32767
22809522,32767,32767,32767,-41,32767,32767
22812315,32767,32767,32767,32767,32767,32767
22817024,32767,32767,32767,-11,32767,32767
22819629,32767,32767,32767,32767,32767,32767
22824510,32767,32767,32767,32767,32767,32767
22829628,32767,32767,32767,-29,32767,32767
22834859,32767,32767,32767,32767,32767,32767
22839531,32767,32767,32767,-20,32767,32767
22844532,32767,32767,32767,32767,32767,32767
22849676,32767,32767,32767,-12,32767,32767
22852179,32767,32767,32767,32767,32767,32767
22857063,32767,32767,32767,32767,32767,32767
22859631,32767,32767,32767,-4,32767,32767
22864841,32767,32767,32767,32767,32767,32767
22869677,32767,32767,32767,0,32767,32767
22872178,32767,32767,32767,32767,32767,32767
22877044,32767,32767,32767,32767,32767,32767
22879620,32767,32767,32767,32767,32767,32767
22884720,32767,32767,32767,-48,32767,32767
22889728,32767,32767,32767,32767,32767,32767
22894628,32767,32767,32767,-37,32767,32767
22899538,32767,32767,32767,32767,32767,32767
22902145,32767,32767,32767,-2,32767,32767
22907053,-2022,32767,32767,32767,32767,32767
22911994,32767,32767,32767,32767,32767,32767
22917212,32767,32767,32767,32767,32767,32767
22922267,32767,32767,32767,32767,32767,32767
22927047,32767,32767,32767,-36,32767,32767
22929591,32767,32767,32767,32767,32767,32767
22934781,32767,32767,32767,-8,32767,32767
22939634,32767,32767,32767,32767,32767,32767
22942282,32767,32767,32767,32767,32767,32767
22947022,32767,32767,32767,-23,32767,32767
22949820,32767,32767,32767,32767,32767,32767
22954709,32767,32767,32767,32767,32767,32767
22959653,32767,32767,32767,-41,32767,32767
22964831,32767,32767,32767,32767,32767,32767
22969905,32767,32767,32767,-36,32767,32767
22974645,32767,32767,32767,32767,32767,32767
22979602,32767,32767,32767,-26,32767,32767
22982368,32767,32767,32767,32767,32767,32767
22987023,32767,32767,32767,32767,32767,32767
22989853,32767,32767,32767,-22,32767,32767
22994777,32767,32767,32767,32767,32767,32767
22999568,32767,32767,32767,-9,32767,32767
23002362,32767,32767,32767,32767,32767,32767
23007036,32767,32767,32767,32767,32767,32767
23009560,32767,32767,32767,-3,32767,32767
23012213,32767,32767,32767,32767,32767,32767
23017171,32767,32767,32767,32767,32767,32767
23022260,32767,32767,32767,-26,32767,32767
23027047,32767,32767,32767,32767,32767,32767
23032248,32767,32767,32767,-17,32767,32767
23037343,32767,32767,32767,32767,32767,32767
23042029,32767,32767,32767,-12,32767,32767
23044720,32767,32767,32767,32767,32767,32767
23049934,32767,32767,32767,32767,32767,32767
23054835,32767,32767,32767,-29,32767,32767
23059620,32767,32767,32767,32767,32767,32767
23062128,32767,32767,32767,32767,32767,32767
23067045,32767,32767,32767,-42,32767,32767
23069801,32767,32767,32767,32767,32767,32767
23074566,32767,32767,32767,-7,32767,32767
23077093,32767,32767,32767,32767,32767,32767
23084761,32767,32767,32767,0,32767,32767
23089844,32767,32767,32767,32767,32767,32767
23094541,32767,32767,32767,32767,32767,32767
23102317,32767,32767,32767,32767,32767,32767
23104835,32767,32767,32767,32767,32767,32767
23109506,-2040,32767,32767,-46,32767,32767
23112212,32767,32767,32767,32767,32767,32767
23117318,32767,32767,32767,-17,32767,32767
23122447,32767,32767,32767,32767,32767,32767
23127039,32767,32767,32767,-4,32767,32767
23129661,32767,32767,32767,32767,32767,32767
23132225,32767,32767,32767,32767,32767,32767
23137089,32767,32767,32767,0,32767,32767
23139597,32767,32767,32767,32767,32767,32767
23142303,32767,32767,32767,32767,32767,32767
23147029,32767,32767,32767,32767,32767,32767
23149610,32767,32767,32767,-23,32767,32767
23154775,32767,32767,32767,32767,32767,32767
23157298,32767,32767,32767,32767,32767,32767
23162062,32767,32767,32767,-40,32767,32767
23164746,32767,32767,32767,32767,32767,32767
23169700,32767,32767,32767,-13,32767,32767
23174551,32767,32767,32767,32767,32767,32767
23177232,32767,32767,32767,32767,32767,32767
23179750,32767,32767,32767,-12,32767,32767
23184752,32767,32767,32767,32767,32767,32767
23189643,32767,32767,32767,-4,32767,32767
23197191,32767,32767,32767,32767,32767,32767
23199701,32767,32767,32767,32767,32767,32767
23204893,32767,32767,32767,-46,32767,32767
23209515,32767,32767,32767,32767,32767,32767
23212218,32767,32767,32767,-15,32767,32767
23217150,32767,32767,32767,32767,32767,32767
23222064,32767,32767,32767,-11,32767,32767
23227022,32767,32767,32767,32767,32767,32767
23232207,32767,32767,32767,-10,32767,32767
23234743,32767,32767,32767,32767,32767,32767
23239618,32767,32767,32767,32767,32767,32767
23244532,32767,32767,32767,-28,32767,32767
23249634,32767,32767,32767,32767,32767,32767
23252186,32767,32767,32767,0,32767,32767
23259610,32767,32767,32767,32767,32767,32767
23262244,32767,32767,32767,32767,32767,32767
