timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
27575107,-0.0408181,-1.9988,0.0685851,-0.0429173,1.34431,0.100277,0.0,0.0,0.0,0.0472188,0.0,0.0,0.0,0.0,0.0,0.278193,0.277901,0.569696,1.1047,1.10432,4.05071,0.0,0.0,0.0,0.0902976,0.0,0.0,0.0,0.0,0.0,0.00778637,0.202701,0.207007
27627084,-0.0408181,-1.9988,0.0685851,-0.0429173,1.34431,0.118089,0.0,0.0,0.0,0.0221304,0.0,0.0,0.0,0.0,0.0,0.278193,0.277901,0.569696,1.1047,1.10432,4.05078,0.0,0.0,0.0,0.0902974,0.0,0.0,0.0,0.0,0.0,0.0073394,0.172022,0.190687
27679637,-0.0408181,-1.9988,0.0685851,-0.0429173,1.34431,0.0794486,0.0,0.0,0.0,0.0488783,0.0,0.0,0.0,0.0,0.0,0.278193,0.277901,0.569696,1.1047,1.10432,4.05079,0.0,0.0,0.0,0.090297,0.0,0.0,0.0,0.0,0.0,0.00663782,0.140064,0.172199
27729912,-0.0117791,-0.853452,0.0656751,-0.0372531,1.26138,0.15029,0.0,0.0,0.0,0.111275,0.0,0.0,0.0,0.0,0.0,0.277786,0.277555,0.569633,1.10504,1.10475,4.05079,0.0,0.0,0.0,0.0902969,0.0,0.0,0.0,0.0,0.0,0.0070921,0.164596,0.160188
27782585,-0.0117791,-0.853452,0.0656751,-0.0372531,1.26138,0.0879,0.0,0.0,0.0,0.019092,0.0,0.0,0.0,0.0,0.0,0.277786,0.277555,0.569633,1.10504,1.10475,4.0508,0.0,0.0,0.0,0.0902968,0.0,0.0,0.0,0.0,0.0,0.00573386,0.132429,0.146027
27834998,-0.0117791,-0.853452,0.0656751,-0.0372531,1.26138,0.246657,0.0,0.0,0.0,0.00960946,0.0,0.0,0.0,0.0,0.0,0.277786,0.277555,0.569633,1.10504,1.10475,4.05074,0.0,0.0,0.0,0.0902966,0.0,0.0,0.0,0.0,0.0,0.00477526,0.110802,0.134811
27889645,-0.0117791,-0.853452,0.0656751,-0.0372531,1.26138,0.0780869,0.0,0.0,0.0,-0.0345449,0.0,0.0,0.0,0.0,0.0,0.277786,0.277555,0.569633,1.10504,1.10475,4.05066,0.0,0.0,0.0,0.0902965,0.0,0.0,0.0,0.0,0.0,0.00383365,0.0921362,0.122794
27942287,0.00711358,-0.437372,0.0574972,-0.0326856,1.12514,0.0886492,0.0,0.0,0.0,-0.00593615,0.0,0.0,0.0,0.0,0.0,0.277771,0.277333,0.569662,1.10404,1.10381,4.05093,0.0,0.0,0.0,0.0902966,0.0,0.0,0.0,0.0,0.0,0.00324517,0.0856111,0.070126
27994920,0.00711358,-0.437372,0.0574972,-0.0326856,1.12514,0.101649,0.0,0.0,0.0,0.0318021,0.0,0.0,0.0,0.0,0.0,0.277771,0.277333,0.569662,1.10404,1.10381,4.05055,0.0,0.0,0.0,0.0902959,0.0,0.0,0.0,0.0,0.0,0.00214878,0.0670751,0.0676594
28047062,0.00711358,-0.437372,0.0574972,-0.0326856,1.12514,0.0990205,0.0,0.0,0.0,0.0336986,0.0,0.0,0.0,0.0,0.0,0.277771,0.277333,0.569662,1.10404,1.10381,4.05071,0.0,0.0,0.0,0.0902957,0.0,0.0,0.0,0.0,0.0,0.00138732,0.0517837,0.0647942
28097212,0.00711358,-0.437372,0.0574972,-0.0326856,1.12514,0.055752,0.0,0.0,0.0,-7.15256e-07,0.0,0.0,0.0,0.0,0.0,0.277771,0.277333,0.569662,1.10404,1.10381,4.05091,0.0,0.0,0.0,0.0902955,0.0,0.0,0.0,0.0,0.0,0.000999709,0.0414341,0.0620434
28149926,0.032016,-0.625037,0.0449507,-0.0262017,0.997009,0.110868,0.0,0.0,0.0,-0.0107112,0.0,0.0,0.0,0.0,0.0,0.278605,0.277672,0.569717,1.10421,1.10404,4.05051,0.0,0.0,0.0,0.0902952,0.0,0.0,0.0,0.0,0.0,0.0014843,0.0637446,0.0518854
28202464,0.032016,-0.625037,0.0449507,-0.0262017,0.997009,0.127325,0.0,0.0,0.0,0.0545381,0.0,0.0,0.0,0.0,0.0,0.278605,0.277672,0.569717,1.10421,1.10404,4.05045,0.0,0.0,0.0,0.0902945,0.0,0.0,0.0,0.0,0.0,0.00122234,0.0484325,0.0497172
28255244,0.032016,-0.625037,0.0449507,-0.0262017,0.997009,0.144019,0.0,0.0,0.0,0.0132587,0.0,0.0,0.0,0.0,0.0,0.278605,0.277672,0.569717,1.10421,1.10404,4.05079,0.0,0.0,0.0,0.0902943,0.0,0.0,0.0,0.0,0.0,0.00121039,0.0383488,0.0481292
28309603,0.032016,-0.625037,0.0449507,-0.0262017,0.997009,0.118936,0.0,0.0,0.0,-0.0101336,0.0,0.0,0.0,0.0,0.0,0.278605,0.277672,0.569717,1.10421,1.10404,4.05085,0.0,0.0,0.0,0.090294,0.0,0.0,0.0,0.0,0.0,0.00108653,0.0298471,0.0461703
28362332,0.0355133,-0.0424418,0.0401379,-0.0215622,0.878448,0.127441,0.0,0.0,0.0,0.069826,0.0,0.0,0.0,0.0,0.0,0.278767,0.27778,0.569781,1.10295,1.10282,4.05046,0.0,0.0,0.0,0.0902927,0.0,0.0,0.0,0.0,0.0,0.00117689,0.00755546,0.0217551
28414915,0.0355133,-0.0424418,0.0401379,-0.0215622,0.878448,0.15814,0.0,0.0,0.0,-0.0132929,0.0,0.0,0.0,0.0,0.0,0.278767,0.27778,0.569781,1.10295,1.10282,4.05053,0.0,0.0,0.0,0.0902925,0.0,0.0,0.0,0.0,0.0,0.00115284,0.00642882,0.0144917
28465182,0.0355133,-0.0424418,0.0401379,-0.0215622,0.878448,0.126388,0.0,0.0,0.0,0.0263581,0.0,0.0,0.0,0.0,0.0,0.278767,0.27778,0.569781,1.10295,1.10282,4.05064,0.0,0.0,0.0,0.0902923,0.0,0.0,0.0,0.0,0.0,0.0012064,0.00698849,0.00884169
28517353,0.0355133,-0.0424418,0.0401379,-0.0215622,0.878448,0.151553,0.0,0.0,0.0,-0.00113857,0.0,0.0,0.0,0.0,0.0,0.278767,0.27778,0.569781,1.10295,1.10282,4.05057,0.0,0.0,0.0,0.090292,0.0,0.0,0.0,0.0,0.0,0.00118522,0.00788595,0.00729242
28572197,0.038473,-0.0390854,0.0385957,-0.0160174,0.876854,0.14557,0.0,0.0,0.0,-0.0703778,0.0,0.0,0.0,0.0,0.0,0.27971,0.278652,0.569864,1.104,1.10388,4.05032,0.0,0.0,0.0,0.0902913,0.0,0.0,0.0,0.0,0.0,0.00115507,0.0275987,0.0614008
28624637,0.038473,-0.0390854,0.0385957,-0.0160174,0.876854,0.247194,0.0,0.0,0.0,0.0477909,0.0,0.0,0.0,0.0,0.0,0.27971,0.278652,0.569864,1.104,1.10388,4.05053,0.0,0.0,0.0,0.090291,0.0,0.0,0.0,0.0,0.0,0.00122763,0.025254,0.0482402
28674794,0.038473,-0.0390854,0.0385957,-0.0160174,0.876854,0.240082,0.0,0.0,0.0,0.00611293,0.0,0.0,0.0,0.0,0.0,0.27971,0.278652,0.569864,1.104,1.10388,4.05047,0.0,0.0,0.0,0.0902911,0.0,0.0,0.0,0.0,0.0,0.00105334,0.0231458,0.0374569
28729841,0.0329895,0.157619,0.0410932,-0.0134197,0.714684,0.222515,0.0,0.0,0.0,-0.0122933,0.0,0.0,0.0,0.0,0.0,0.279595,0.278699,0.569912,1.10209,1.10198,4.05076,0.0,0.0,0.0,0.0902909,0.0,0.0,0.0,0.0,0.0,0.00147452,0.0579115,0.109173
28779599,0.0329895,0.157619,0.0410932,-0.0134197,0.714684,0.189347,0.0,0.0,0.0,0.0515094,0.0,0.0,0.0,0.0,0.0,0.279595,0.278699,0.569912,1.10209,1.10198,4.05044,0.0,0.0,0.0,0.0902899,0.0,0.0,0.0,0.0,0.0,0.00147946,0.0502479,0.0886089
28834797,0.0329895,0.157619,0.0410932,-0.0134197,0.714684,0.0374087,0.0,0.0,0.0,0.0366032,0.0,0.0,0.0,0.0,0.0,0.279595,0.278699,0.569912,1.10209,1.10198,4.05052,0.0,0.0,0.0,0.0902895,0.0,0.0,0.0,0.0,0.0,0.0013322,0.0424846,0.0677295
28885087,0.0329895,0.157619,0.0410932,-0.0134197,0.714684,0.113709,0.0,0.0,0.0,0.00597203,0.0,0.0,0.0,0.0,0.0,0.279595,0.278699,0.569912,1.10209,1.10198,4.05054,0.0,0.0,0.0,0.0902892,0.0,0.0,0.0,0.0,0.0,0.00112852,0.0370507,0.0536737
28937130,0.0182136,0.332541,0.0475801,-0.0112713,0.682732,0.178547,0.0,0.0,0.0,-0.0176375,0.0,0.0,0.0,0.0,0.0,0.279889,0.279265,0.569934,1.1022,1.10209,4.05055,0.0,0.0,0.0,0.0902895,0.0,0.0,0.0,0.0,0.0,0.00189245,0.086938,0.144634
28992316,0.0182136,0.332541,0.0475801,-0.0112713,0.682732,0.0780716,0.0,0.0,0.0,-0.0233661,0.0,0.0,0.0,0.0,0.0,0.279889,0.279265,0.569934,1.1022,1.10209,4.05057,0.0,0.0,0.0,0.0902887,0.0,0.0,0.0,0.0,0.0,0.00178485,0.0707727,0.112149
29044901,0.0182136,0.332541,0.0475801,-0.0112713,0.682732,0.0840493,0.0,0.0,0.0,0.0421134,0.0,0.0,0.0,0.0,0.0,0.279889,0.279265,0.569934,1.1022,1.10209,4.05065,0.0,0.0,0.0,0.0902884,0.0,0.0,0.0,0.0,0.0,0.00185165,0.0598529,0.0907999
29097591,0.0182136,0.332541,0.0475801,-0.0112713,0.682732,0.11537,0.0,0.0,0.0,0.0295988,0.0,0.0,0.0,0.0,0.0,0.279889,0.279265,0.569934,1.1022,1.10209,4.05062,0.0,0.0,0.0,0.0902882,0.0,0.0,0.0,0.0,0.0,0.00172153,0.0487683,0.0687158
29149905,-0.177461,6.20151,0.130303,-0.0265143,1.17072,0.102835,0.0,0.0,0.0,-0.00067687,0.0,0.0,0.0,0.0,0.0,0.285599,0.278267,0.570474,1.10233,1.1022,4.05063,0.0,0.0,0.0,0.0902879,0.0,0.0,0.0,0.0,0.0,0.00208112,0.0777197,0.157434
29199679,-0.177461,6.20151,0.130303,-0.0265143,1.17072,0.111879,0.0,0.0,0.0,0.0217328,0.0,0.0,0.0,0.0,0.0,0.285599,0.278267,0.570474,1.10233,1.1022,4.05069,0.0,0.0,0.0,0.0902876,0.0,0.0,0.0,0.0,0.0,0.00184619,0.0648261,0.127676
29254949,-0.177461,6.20151,0.130303,-0.0265143,1.17072,0.128485,0.0,0.0,0.0,-0.00417578,0.0,0.0,0.0,0.0,0.0,0.285599,0.278267,0.570474,1.10233,1.1022,4.05071,0.0,0.0,0.0,0.0902878,0.0,0.0,0.0,0.0,0.0,0.0016072,0.0513346,0.0962207
29307100,-0.177461,6.20151,0.130303,-0.0265143,1.17072,0.127699,0.0,0.0,0.0,-0.0679979,0.0,0.0,0.0,0.0,0.0,0.285599,0.278267,0.570474,1.10233,1.1022,4.05105,0.0,0.0,0.0,0.0902875,0.0,0.0,0.0,0.0,0.0,0.00138858,0.0424553,0.0752046
29359566,-0.150517,-0.773219,0.11451,-0.0590128,1.74183,0.128089,0.0,0.0,0.0,-0.0061574,0.0,0.0,0.0,0.0,0.0,0.284497,0.279797,0.570195,1.10789,1.10731,4.05065,0.0,0.0,0.0,0.0902824,0.0,0.0,0.0,0.0,0.0,0.00145797,0.0209687,0.101019
29412311,-0.150517,-0.773219,0.11451,-0.0590128,1.74183,0.138178,0.0,0.0,0.0,0.0717047,0.0,0.0,0.0,0.0,0.0,0.284497,0.279797,0.570195,1.10789,1.10731,4.05073,0.0,0.0,0.0,0.0902822,0.0,0.0,0.0,0.0,0.0,0.00163109,0.0173854,0.0765687
29464857,-0.150517,-0.773219,0.11451,-0.0590128,1.74183,0.134539,0.0,0.0,0.0,-0.0240264,0.0,0.0,0.0,0.0,0.0,0.284497,0.279797,0.570195,1.10789,1.10731,4.05068,0.0,0.0,0.0,0.0902825,0.0,0.0,0.0,0.0,0.0,0.00143648,0.0133666,0.0557585
29515438,-0.150517,-0.773219,0.11451,-0.0590128,1.74183,0.0766758,0.0,0.0,0.0,0.0322596,0.0,0.0,0.0,0.0,0.0,0.284497,0.279797,0.570195,1.10789,1.10731,4.05096,0.0,0.0,0.0,0.0902823,0.0,0.0,0.0,0.0,0.0,0.00143627,0.0103898,0.038197
29567195,-0.079159,-1.39692,0.0911214,-0.0505166,1.26819,0.138037,0.0,0.0,0.0,0.0712976,0.0,0.0,0.0,0.0,0.0,0.279085,0.277957,0.569799,1.10582,1.10533,4.0507,0.0,0.0,0.0,0.0902808,0.0,0.0,0.0,0.0,0.0,0.00357217,0.0875223,0.0578969
29619795,-0.079159,-1.39692,0.0911214,-0.0505166,1.26819,0.198007,0.0,0.0,0.0,0.0310786,0.0,0.0,0.0,0.0,0.0,0.279085,0.277957,0.569799,1.10582,1.10533,4.05061,0.0,0.0,0.0,0.0902806,0.0,0.0,0.0,0.0,0.0,0.00362508,0.0733009,0.0603882
29674704,-0.079159,-1.39692,0.0911214,-0.0505166,1.26819,0.154718,0.0,0.0,0.0,0.0245239,0.0,0.0,0.0,0.0,0.0,0.279085,0.277957,0.569799,1.10582,1.10533,4.05088,0.0,0.0,0.0,0.0902804,0.0,0.0,0.0,0.0,0.0,0.00350341,0.058428,0.0621573
29727085,-0.079159,-1.39692,0.0911214,-0.0505166,1.26819,0.110579,0.0,0.0,0.0,-0.00147283,0.0,0.0,0.0,0.0,0.0,0.279085,0.277957,0.569799,1.10582,1.10533,4.05082,0.0,0.0,0.0,0.0902802,0.0,0.0,0.0,0.0,0.0,0.00317497,0.048585,0.0630603
29779605,-0.0218369,-1.16052,0.0690887,-0.043271,1.14879,0.170056,0.0,0.0,0.0,-0.0542263,0.0,0.0,0.0,0.0,0.0,0.277302,0.277121,0.569633,1.10599,1.10562,4.05057,0.0,0.0,0.0,0.0902797,0.0,0.0,0.0,0.0,0.0,0.00439902,0.103656,0.111156
29832316,-0.0218369,-1.16052,0.0690887,-0.043271,1.14879,0.14705,0.0,0.0,0.0,-0.00804412,0.0,0.0,0.0,0.0,0.0,0.277302,0.277121,0.569633,1.10599,1.10562,4.05063,0.0,0.0,0.0,0.0902796,0.0,0.0,0.0,0.0,0.0,0.00391871,0.0858082,0.105148
29882845,-0.0218369,-1.16052,0.0690887,-0.043271,1.14879,0.111605,0.0,0.0,0.0,-0.019582,0.0,0.0,0.0,0.0,0.0,0.277302,0.277121,0.569633,1.10599,1.10562,4.05064,0.0,0.0,0.0,0.0902797,0.0,0.0,0.0,0.0,0.0,0.00347476,0.0707564,0.0998039
29934902,-0.00961414,0.105078,0.0620947,-0.0390097,1.10169,0.0266014,0.0,0.0,0.0,0.000600219,0.0,0.0,0.0,0.0,0.0,0.276824,0.276586,0.569591,1.10519,1.1049,4.05091,0.0,0.0,0.0,0.0902794,0.0,0.0,0.0,0.0,0.0,0.00200029,0.0121492,0.0245592
29987254,-0.00961414,0.105078,0.0620947,-0.0390097,1.10169,0.0966694,0.0,0.0,0.0,0.00454319,0.0,0.0,0.0,0.0,0.0,0.276824,0.276586,0.569591,1.10519,1.1049,4.05052,0.0,0.0,0.0,0.0902789,0.0,0.0,0.0,0.0,0.0,0.00135905,0.00867883,0.0122317
30042198,-0.00961414,0.105078,0.0620947,-0.0390097,1.10169,0.130111,0.0,0.0,0.0,0.0404141,0.0,0.0,0.0,0.0,0.0,0.276824,0.276586,0.569591,1.10519,1.1049,4.05059,0.0,0.0,0.0,0.0902788,0.0,0.0,0.0,0.0,0.0,0.000781454,0.00548642,0.00653864
30094841,-0.00961414,0.105078,0.0620947,-0.0390097,1.10169,0.177554,0.0,0.0,0.0,0.0490799,0.0,0.0,0.0,0.0,0.0,0.276824,0.276586,0.569591,1.10519,1.1049,4.05058,0.0,0.0,0.0,0.090279,0.0,0.0,0.0,0.0,0.0,0.000466059,0.0025598,0.00988565
30144917,0.00129136,-0.0837092,0.0521435,-0.0344452,0.964912,0.107642,0.0,0.0,0.0,0.0181758,0.0,0.0,0.0,0.0,0.0,0.27678,0.276347,0.569591,1.10409,1.10387,4.05037,0.0,0.0,0.0,0.0902782,0.0,0.0,0.0,0.0,0.0,0.000765995,0.0203619,0.0569876
30199913,0.00129136,-0.0837092,0.0521435,-0.0344452,0.964912,0.147465,0.0,0.0,0.0,0.026619,0.0,0.0,0.0,0.0,0.0,0.27678,0.276347,0.569591,1.10409,1.10387,4.0507,0.0,0.0,0.0,0.090278,0.0,0.0,0.0,0.0,0.0,0.000870508,0.0185221,0.0368579
30252054,0.00129136,-0.0837092,0.0521435,-0.0344452,0.964912,0.0978703,0.0,0.0,0.0,0.0106546,0.0,0.0,0.0,0.0,0.0,0.27678,0.276347,0.569591,1.10409,1.10387,4.05076,0.0,0.0,0.0,0.0902778,0.0,0.0,0.0,0.0,0.0,0.000945346,0.0173888,0.0240803
30304623,0.00129136,-0.0837092,0.0521435,-0.0344452,0.964912,0.15968,0.0,0.0,0.0,-0.00856745,0.0,0.0,0.0,0.0,0.0,0.27678,0.276347,0.569591,1.10409,1.10387,4.05082,0.0,0.0,0.0,0.0902775,0.0,0.0,0.0,0.0,0.0,0.000895948,0.0163927,0.0136557
30354923,0.0082843,0.0926547,0.0454862,-0.0295686,0.892487,0.0919161,0.0,0.0,0.0,0.0686319,0.0,0.0,0.0,0.0,0.0,0.277216,0.276601,0.569635,1.10382,1.10366,4.0504,0.0,0.0,0.0,0.0902773,0.0,0.0,0.0,0.0,0.0,0.00168216,0.0490355,0.0929645
30409655,0.0082843,0.0926547,0.0454862,-0.0295686,0.892487,0.0398895,0.0,0.0,0.0,0.0572451,0.0,0.0,0.0,0.0,0.0,0.277216,0.276601,0.569635,1.10382,1.10366,4.05034,0.0,0.0,0.0,0.0902769,0.0,0.0,0.0,0.0,0.0,0.00167587,0.0424201,0.0713149
30462150,0.0082843,0.0926547,0.0454862,-0.0295686,0.892487,0.1374,0.0,0.0,0.0,0.0333412,0.0,0.0,0.0,0.0,0.0,0.277216,0.276601,0.569635,1.10382,1.10366,4.05043,0.0,0.0,0.0,0.0902766,0.0,0.0,0.0,0.0,0.0,0.00174084,0.035739,0.0496653
30514944,0.0082843,0.0926547,0.0454862,-0.0295686,0.892487,0.13119,0.0,0.0,0.0,0.0270801,0.0,0.0,0.0,0.0,0.0,0.277216,0.276601,0.569635,1.10382,1.10366,4.05083,0.0,0.0,0.0,0.0902764,0.0,0.0,0.0,0.0,0.0,0.00172773,0.0312232,0.0355572
30565445,0.00491157,0.346142,0.0444035,-0.0265962,0.883553,0.116871,0.0,0.0,0.0,0.0482614,0.0,0.0,0.0,0.0,0.0,0.277618,0.277072,0.569678,1.10381,1.10368,4.05057,0.0,0.0,0.0,0.0902753,0.0,0.0,0.0,0.0,0.0,0.00235562,0.0843256,0.142562
30617337,0.00491157,0.346142,0.0444035,-0.0265962,0.883553,0.178612,0.0,0.0,0.0,0.05764,0.0,0.0,0.0,0.0,0.0,0.277618,0.277072,0.569678,1.10381,1.10368,4.05058,0.0,0.0,0.0,0.0902754,0.0,0.0,0.0,0.0,0.0,0.00235753,0.0681628,0.106346
30669868,0.00491157,0.346142,0.0444035,-0.0265962,0.883553,0.163459,0.0,0.0,0.0,-0.0353047,0.0,0.0,0.0,0.0,0.0,0.277618,0.277072,0.569678,1.10381,1.10368,4.05065,0.0,0.0,0.0,0.0902751,0.0,0.0,0.0,0.0,0.0,0.0020613,0.0574464,0.0826812
30724761,0.00491157,0.346142,0.0444035,-0.0265962,0.883553,0.0606631,0.0,0.0,0.0,-0.0627532,0.0,0.0,0.0,0.0,0.0,0.277618,0.277072,0.569678,1.10381,1.10368,4.05068,0.0,0.0,0.0,0.0902749,0.0,0.0,0.0,0.0,0.0,0.00163279,0.0464142,0.0586834
30775153,0.00138701,0.18714,0.035983,-0.0238829,0.755455,0.129946,0.0,0.0,0.0,0.0973299,0.0,0.0,0.0,0.0,0.0,0.277951,0.277368,0.569726,1.10289,1.10278,4.05042,0.0,0.0,0.0,0.0902742,0.0,0.0,0.0,0.0,0.0,0.00210263,0.0739098,0.122132
30829696,0.00138701,0.18714,0.035983,-0.0238829,0.755455,0.0767785,0.0,0.0,0.0,0.0832756,0.0,0.0,0.0,0.0,0.0,0.277951,0.277368,0.569726,1.10289,1.10278,4.05036,0.0,0.0,0.0,0.0902739,0.0,0.0,0.0,0.0,0.0,0.0019737,0.0585611,0.0885033
30879665,0.00138701,0.18714,0.035983,-0.0238829,0.755455,0.155023,0.0,0.0,0.0,0.00435388,0.0,0.0,0.0,0.0,0.0,0.277951,0.277368,0.569726,1.10289,1.10278,4.05036,0.0,0.0,0.0,0.0902741,0.0,0.0,0.0,0.0,0.0,0.00174516,0.0484777,0.0665754
30934979,0.00138701,0.18714,0.035983,-0.0238829,0.755455,0.0762298,0.0,0.0,0.0,0.00544167,0.0,0.0,0.0,0.0,0.0,0.277951,0.277368,0.569726,1.10289,1.10278,4.05058,0.0,0.0,0.0,0.0902738,0.0,0.0,0.0,0.0,0.0,0.00150766,0.0398838,0.0478517
30984826,-0.0106644,0.546178,0.0447811,-0.0229003,0.755707,0.100874,0.0,0.0,0.0,0.00894904,0.0,0.0,0.0,0.0,0.0,0.278206,0.27786,0.569752,1.10248,1.10237,4.05039,0.0,0.0,0.0,0.0902732,0.0,0.0,0.0,0.0,0.0,0.00244161,0.0946909,0.143878
31039581,-0.0106644,0.546178,0.0447811,-0.0229003,0.755707,0.0238763,0.0,0.0,0.0,0.0266978,0.0,0.0,0.0,0.0,0.0,0.278206,0.27786,0.569752,1.10248,1.10237,4.0504,0.0,0.0,0.0,0.090273,0.0,0.0,0.0,0.0,0.0,0.00213216,0.0780091,0.112908
31090214,-0.0106644,0.546178,0.0447811,-0.0229003,0.755707,0.0993413,0.0,0.0,0.0,0.0286453,0.0,0.0,0.0,0.0,0.0,0.278206,0.27786,0.569752,1.10248,1.10237,4.05051,0.0,0.0,0.0,0.0902727,0.0,0.0,0.0,0.0,0.0,0.00197241,0.0606934,0.0803972
31144850,-0.0467469,1.49062,0.0653923,-0.0213267,0.693863,0.0343975,0.0,0.0,0.0,0.0225697,0.0,0.0,0.0,0.0,0.0,0.278473,0.27818,0.569779,1.10247,1.10238,4.05045,0.0,0.0,0.0,0.0902728,0.0,0.0,0.0,0.0,0.0,0.00506534,0.219985,0.311044
31194664,-0.0467469,1.49062,0.0653923,-0.0213267,0.693863,0.0638255,0.0,0.0,0.0,0.0420684,0.0,0.0,0.0,0.0,0.0,0.278473,0.27818,0.569779,1.10247,1.10238,4.05044,0.0,0.0,0.0,0.0902723,0.0,0.0,0.0,0.0,0.0,0.00473484,0.1805,0.253517
31249745,-0.0467469,1.49062,0.0653923,-0.0213267,0.693863,0.143684,0.0,0.0,0.0,0.00783741,0.0,0.0,0.0,0.0,0.0,0.278473,0.27818,0.569779,1.10247,1.10238,4.05034,0.0,0.0,0.0,0.0902721,0.0,0.0,0.0,0.0,0.0,0.00449722,0.140489,0.194262
31302480,-0.0467469,1.49062,0.0653923,-0.0213267,0.693863,0.136376,0.0,0.0,0.0,-0.0148085,0.0,0.0,0.0,0.0,0.0,0.278473,0.27818,0.569779,1.10247,1.10238,4.0504,0.0,0.0,0.0,0.0902718,0.0,0.0,0.0,0.0,0.0,0.00416697,0.114257,0.156015
31354812,-0.179161,3.28156,0.112454,-0.0410908,1.27073,0.13733,0.0,0.0,0.0,-0.0308388,0.0,0.0,0.0,0.0,0.0,0.283824,0.276794,0.570393,1.10224,1.10201,4.05041,0.0,0.0,0.0,0.0902719,0.0,0.0,0.0,0.0,0.0,0.00414701,0.12537,0.226705
31404778,-0.179161,3.28156,0.112454,-0.0410908,1.27073,0.0569302,0.0,0.0,0.0,0.0243144,0.0,0.0,0.0,0.0,0.0,0.283824,0.276794,0.570393,1.10224,1.10201,4.05049,0.0,0.0,0.0,0.0902713,0.0,0.0,0.0,0.0,0.0,0.00354242,0.106097,0.19133
31459593,-0.179161,3.28156,0.112454,-0.0410908,1.27073,0.164823,0.0,0.0,0.0,-0.00228631,0.0,0.0,0.0,0.0,0.0,0.283824,0.276794,0.570393,1.10224,1.10201,4.05056,0.0,0.0,0.0,0.0902714,0.0,0.0,0.0,0.0,0.0,0.00275051,0.0786993,0.138952
31512060,-0.179161,3.28156,0.112454,-0.0410908,1.27073,0.140523,0.0,0.0,0.0,-0.040646,0.0,0.0,0.0,0.0,0.0,0.283824,0.276794,0.570393,1.10224,1.10201,4.05085,0.0,0.0,0.0,0.090271,0.0,0.0,0.0,0.0,0.0,0.00189796,0.0565838,0.0956334
31564811,-0.131691,-1.28965,0.0975912,-0.0674143,1.07294,0.104085,0.0,0.0,0.0,0.0557536,0.0,0.0,0.0,0.0,0.0,0.281334,0.278265,0.569951,1.10696,1.10627,4.05062,0.0,0.0,0.0,0.0902679,0.0,0.0,0.0,0.0,0.0,0.00136712,0.0492919,0.0226685
31614984,-0.131691,-1.28965,0.0975912,-0.0674143,1.07294,0.0718053,0.0,0.0,0.0,-0.0161245,0.0,0.0,0.0,0.0,0.0,0.281334,0.278265,0.569951,1.10696,1.10627,4.0506,0.0,0.0,0.0,0.0902677,0.0,0.0,0.0,0.0,0.0,0.00173188,0.045661,0.0298669
31670050,-0.131691,-1.28965,0.0975912,-0.0674143,1.07294,0.00164174,0.0,0.0,0.0,-0.0285277,0.0,0.0,0.0,0.0,0.0,0.281334,0.278265,0.569951,1.10696,1.10627,4.05057,0.0,0.0,0.0,0.0902678,0.0,0.0,0.0,0.0,0.0,0.00202581,0.0420587,0.0438822
31722200,-0.131691,-1.28965,0.0975912,-0.0674143,1.07294,0.126253,0.0,0.0,0.0,-0.0208637,0.0,0.0,0.0,0.0,0.0,0.281334,0.278265,0.569951,1.10696,1.10627,4.05095,0.0,0.0,0.0,0.0902675,0.0,0.0,0.0,0.0,0.0,0.00223995,0.0399092,0.0547854
31774711,-0.0636688,-1.19733,0.0874682,-0.0600847,0.894783,0.163526,0.0,0.0,0.0,0.0255529,0.0,0.0,0.0,0.0,0.0,0.277609,0.277119,0.569627,1.10609,1.10552,4.05059,0.0,0.0,0.0,0.0902668,0.0,0.0,0.0,0.0,0.0,0.004255,0.116059,0.140023
31827366,-0.0636688,-1.19733,0.0874682,-0.0600847,0.894783,0.0967471,0.0,0.0,0.0,0.0220098,0.0,0.0,0.0,0.0,0.0,0.277609,0.277119,0.569627,1.10609,1.10552,4.05052,0.0,0.0,0.0,0.0902666,0.0,0.0,0.0,0.0,0.0,0.00400356,0.101064,0.136952
31877418,-0.0636688,-1.19733,0.0874682,-0.0600847,0.894783,0.172286,0.0,0.0,0.0,0.0213636,0.0,0.0,0.0,0.0,0.0,0.277609,0.277119,0.569627,1.10609,1.10552,4.05059,0.0,0.0,0.0,0.0902664,0.0,0.0,0.0,0.0,0.0,0.00368457,0.0855554,0.133711
31932321,-0.0636688,-1.19733,0.0874682,-0.0600847,0.894783,0.199363,0.0,0.0,0.0,0.0372579,0.0,0.0,0.0,0.0,0.0,0.277609,0.277119,0.569627,1.10609,1.10552,4.05059,0.0,0.0,0.0,0.0902665,0.0,0.0,0.0,0.0,0.0,0.00324828,0.0750976,0.131275
