timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
37432438,0.642653,-0.333498,0.0248162,0.47805,0.166672,0.67048,0.0,0.0,0.0,-0.0187341,0.0,0.0,0.0,0.0,0.0,0.271244,0.270547,0.570547,1.09941,1.09904,4.05322,0.0,0.0,0.0,0.0901643,0.0,0.0,0.0,0.0,0.0,0.00269557,0.0776542,0.125778
37482569,0.642653,-0.333498,0.0248162,0.47805,0.166672,0.616946,0.0,0.0,0.0,0.0211862,0.0,0.0,0.0,0.0,0.0,0.271244,0.270547,0.570547,1.09941,1.09904,4.05322,0.0,0.0,0.0,0.0901652,0.0,0.0,0.0,0.0,0.0,0.0024403,0.0817574,0.133251
37537528,0.642653,-0.333498,0.0248162,0.47805,0.166672,0.661711,0.0,0.0,0.0,-0.00129598,0.0,0.0,0.0,0.0,0.0,0.271244,0.270547,0.570547,1.09941,1.09904,4.05358,0.0,0.0,0.0,0.0901657,0.0,0.0,0.0,0.0,0.0,0.00210492,0.0865081,0.143067
37589903,0.733534,-0.293938,0.534639,0.296967,0.216423,0.614218,0.0,0.0,0.0,0.0292319,0.0,0.0,0.0,0.0,0.0,0.269812,0.269205,0.570315,1.09845,1.09807,4.0531,0.0,0.0,0.0,0.0901655,0.0,0.0,0.0,0.0,0.0,0.00304972,0.0766653,0.126559
37639888,0.733534,-0.293938,0.534639,0.296967,0.216423,0.699475,0.0,0.0,0.0,0.0301177,0.0,0.0,0.0,0.0,0.0,0.269812,0.269205,0.570315,1.09845,1.09807,4.05296,0.0,0.0,0.0,0.090165,0.0,0.0,0.0,0.0,0.0,0.00262719,0.0752064,0.124932
37695016,0.733534,-0.293938,0.534639,0.296967,0.216423,0.689048,0.0,0.0,0.0,0.0973298,0.0,0.0,0.0,0.0,0.0,0.269812,0.269205,0.570315,1.09845,1.09807,4.05331,0.0,0.0,0.0,0.0901646,0.0,0.0,0.0,0.0,0.0,0.00222579,0.0800852,0.136483
37747310,0.733534,-0.293938,0.534639,0.296967,0.216423,0.467561,0.0,0.0,0.0,0.0147218,0.0,0.0,0.0,0.0,0.0,0.269812,0.269205,0.570315,1.09845,1.09807,4.05323,0.0,0.0,0.0,0.0901646,0.0,0.0,0.0,0.0,0.0,0.00200836,0.0858784,0.147097
37797500,0.619642,-0.426082,-0.0994557,0.407787,0.112129,0.777063,0.0,0.0,0.0,0.0113829,0.0,0.0,0.0,0.0,0.0,0.271111,0.270582,0.570291,1.09855,1.09816,4.05276,0.0,0.0,0.0,0.0901642,0.0,0.0,0.0,0.0,0.0,0.00319089,0.088589,0.148329
37850115,0.619642,-0.426082,-0.0994557,0.407787,0.112129,0.503614,0.0,0.0,0.0,0.0645171,0.0,0.0,0.0,0.0,0.0,0.271111,0.270582,0.570291,1.09855,1.09816,4.05275,0.0,0.0,0.0,0.0901643,0.0,0.0,0.0,0.0,0.0,0.00291436,0.0847218,0.148782
37905227,0.619642,-0.426082,-0.0994557,0.407787,0.112129,0.564685,0.0,0.0,0.0,0.0599727,0.0,0.0,0.0,0.0,0.0,0.271111,0.270582,0.570291,1.09855,1.09816,4.05303,0.0,0.0,0.0,0.0901664,0.0,0.0,0.0,0.0,0.0,0.0026597,0.0833061,0.15205
37955118,0.619642,-0.426082,-0.0994557,0.407787,0.112129,0.59817,0.0,0.0,0.0,0.0469646,0.0,0.0,0.0,0.0,0.0,0.271111,0.270582,0.570291,1.09855,1.09816,4.05303,0.0,0.0,0.0,0.0901658,0.0,0.0,0.0,0.0,0.0,0.0024093,0.0841523,0.157444
38009923,1.17487,-0.547263,-0.928779,4.12085,-1.56321,0.779507,0.0,0.0,0.0,0.0414509,0.0,0.0,0.0,0.0,0.0,0.271767,0.270963,0.570256,1.0979,1.0975,4.05279,0.0,0.0,0.0,0.090166,0.0,0.0,0.0,0.0,0.0,0.00644808,0.163395,0.407618
38062532,1.17487,-0.547263,-0.928779,4.12085,-1.56321,0.561085,0.0,0.0,0.0,0.056887,0.0,0.0,0.0,0.0,0.0,0.271767,0.270963,0.570256,1.0979,1.0975,4.05272,0.0,0.0,0.0,0.0901664,0.0,0.0,0.0,0.0,0.0,0.00617118,0.128661,0.328961
38114760,1.17487,-0.547263,-0.928779,4.12085,-1.56321,0.577011,0.0,0.0,0.0,0.019537,0.0,0.0,0.0,0.0,0.0,0.271767,0.270963,0.570256,1.0979,1.0975,4.05282,0.0,0.0,0.0,0.0901664,0.0,0.0,0.0,0.0,0.0,0.00576115,0.0983703,0.251268
38167379,1.48337,0.473657,0.0584935,4.00976,-1.40858,0.585204,0.0,0.0,0.0,0.0527946,0.0,0.0,0.0,0.0,0.0,0.271549,0.270929,0.570329,1.09802,1.09759,4.05275,0.0,0.0,0.0,0.0901665,0.0,0.0,0.0,0.0,0.0,0.0092221,0.242505,0.648389
38219799,1.48337,0.473657,0.0584935,4.00976,-1.40858,0.548358,0.0,0.0,0.0,0.0170081,0.0,0.0,0.0,0.0,0.0,0.271549,0.270929,0.570329,1.09802,1.09759,4.0524,0.0,0.0,0.0,0.0901668,0.0,0.0,0.0,0.0,0.0,0.00809374,0.172548,0.48588
38272536,1.48337,0.473657,0.0584935,4.00976,-1.40858,0.531505,0.0,0.0,0.0,0.0234221,0.0,0.0,0.0,0.0,0.0,0.271549,0.270929,0.570329,1.09802,1.09759,4.05271,0.0,0.0,0.0,0.090167,0.0,0.0,0.0,0.0,0.0,0.00725169,0.126651,0.379627
38324918,1.48337,0.473657,0.0584935,4.00976,-1.40858,0.563962,0.0,0.0,0.0,0.0309668,0.0,0.0,0.0,0.0,0.0,0.271549,0.270929,0.570329,1.09802,1.09759,4.05271,0.0,0.0,0.0,0.0901681,0.0,0.0,0.0,0.0,0.0,0.0063644,0.0825132,0.273056
38375180,0.905006,0.321262,0.484203,3.69011,-1.22057,0.56067,0.0,0.0,0.0,0.0393594,0.0,0.0,0.0,0.0,0.0,0.270987,0.270469,0.570331,1.09798,1.09753,4.05271,0.0,0.0,0.0,0.0901683,0.0,0.0,0.0,0.0,0.0,0.00849279,0.19459,0.588012
38429946,0.905006,0.321262,0.484203,3.69011,-1.22057,0.566466,0.0,0.0,0.0,0.017066,0.0,0.0,0.0,0.0,0.0,0.270987,0.270469,0.570331,1.09798,1.09753,4.05234,0.0,0.0,0.0,0.0901686,0.0,0.0,0.0,0.0,0.0,0.00715164,0.128949,0.42913
38482622,0.905006,0.321262,0.484203,3.69011,-1.22057,0.513459,0.0,0.0,0.0,0.00619861,0.0,0.0,0.0,0.0,0.0,0.270987,0.270469,0.570331,1.09798,1.09753,4.0526,0.0,0.0,0.0,0.0901689,0.0,0.0,0.0,0.0,0.0,0.00620035,0.0883896,0.323981
38534983,0.905006,0.321262,0.484203,3.69011,-1.22057,0.510936,0.0,0.0,0.0,-0.0171926,0.0,0.0,0.0,0.0,0.0,0.270987,0.270469,0.570331,1.09798,1.09753,4.05252,0.0,0.0,0.0,0.0901691,0.0,0.0,0.0,0.0,0.0,0.00544853,0.0579574,0.237335
38584969,0.537706,-0.0694604,0.666115,3.38451,-1.14329,0.433829,0.0,0.0,0.0,0.000256479,0.0,0.0,0.0,0.0,0.0,0.270771,0.270278,0.570311,1.09771,1.09726,4.05261,0.0,0.0,0.0,0.0901705,0.0,0.0,0.0,0.0,0.0,0.00659207,0.152915,0.507274
38639964,0.537706,-0.0694604,0.666115,3.38451,-1.14329,0.443764,0.0,0.0,0.0,0.00114046,0.0,0.0,0.0,0.0,0.0,0.270771,0.270278,0.570311,1.09771,1.09726,4.05249,0.0,0.0,0.0,0.0901702,0.0,0.0,0.0,0.0,0.0,0.00551686,0.0980971,0.357907
38692202,0.537706,-0.0694604,0.666115,3.38451,-1.14329,0.523495,0.0,0.0,0.0,-0.0118332,0.0,0.0,0.0,0.0,0.0,0.270771,0.270278,0.570311,1.09771,1.09726,4.05249,0.0,0.0,0.0,0.0901704,0.0,0.0,0.0,0.0,0.0,0.00470068,0.0664497,0.261684
38742397,0.537706,-0.0694604,0.666115,3.38451,-1.14329,0.480822,0.0,0.0,0.0,-0.027435,0.0,0.0,0.0,0.0,0.0,0.270771,0.270278,0.570311,1.09771,1.09726,4.05239,0.0,0.0,0.0,0.0901706,0.0,0.0,0.0,0.0,0.0,0.00382129,0.0480419,0.18393
38794799,0.385551,-0.0786004,0.825574,3.19601,-1.08333,0.274173,0.0,0.0,0.0,0.0316931,0.0,0.0,0.0,0.0,0.0,0.270389,0.269919,0.570248,1.09792,1.09747,4.05221,0.0,0.0,0.0,0.0901708,0.0,0.0,0.0,0.0,0.0,0.00499037,0.106061,0.391115
38849975,0.385551,-0.0786004,0.825574,3.19601,-1.08333,0.554953,0.0,0.0,0.0,0.0195067,0.0,0.0,0.0,0.0,0.0,0.270389,0.269919,0.570248,1.09792,1.09747,4.05227,0.0,0.0,0.0,0.090171,0.0,0.0,0.0,0.0,0.0,0.00404605,0.0672747,0.262049
38902511,0.385551,-0.0786004,0.825574,3.19601,-1.08333,0.370196,0.0,0.0,0.0,-0.00977241,0.0,0.0,0.0,0.0,0.0,0.270389,0.269919,0.570248,1.09792,1.09747,4.05228,0.0,0.0,0.0,0.0901711,0.0,0.0,0.0,0.0,0.0,0.0035754,0.0510996,0.181096
38955032,0.385551,-0.0786004,0.825574,3.19601,-1.08333,0.370923,0.0,0.0,0.0,0.0516464,0.0,0.0,0.0,0.0,0.0,0.270389,0.269919,0.570248,1.09792,1.09747,4.05228,0.0,0.0,0.0,0.0901714,0.0,0.0,0.0,0.0,0.0,0.0029288,0.0508632,0.123652
39007326,0.111305,-0.241907,0.167427,2.55101,-0.886139,0.442754,0.0,0.0,0.0,-0.036635,0.0,0.0,0.0,0.0,0.0,0.270591,0.270063,0.570253,1.09672,1.09629,4.05211,0.0,0.0,0.0,0.0901718,0.0,0.0,0.0,0.0,0.0,0.00359645,0.072616,0.242142
39057463,0.111305,-0.241907,0.167427,2.55101,-0.886139,0.340718,0.0,0.0,0.0,0.0375534,0.0,0.0,0.0,0.0,0.0,0.270591,0.270063,0.570253,1.09672,1.09629,4.05219,0.0,0.0,0.0,0.0901722,0.0,0.0,0.0,0.0,0.0,0.00293757,0.0635839,0.17098
39112408,0.111305,-0.241907,0.167427,2.55101,-0.886139,0.296576,0.0,0.0,0.0,0.0634297,0.0,0.0,0.0,0.0,0.0,0.270591,0.270063,0.570253,1.09672,1.09629,4.05219,0.0,0.0,0.0,0.0901725,0.0,0.0,0.0,0.0,0.0,0.00246464,0.0655412,0.125909
39162508,0.0568619,-0.347435,0.764157,2.41602,-0.871689,0.385628,0.0,0.0,0.0,-0.00723527,0.0,0.0,0.0,0.0,0.0,0.270463,0.269878,0.570232,1.09685,1.09641,4.05223,0.0,0.0,0.0,0.0901726,0.0,0.0,0.0,0.0,0.0,0.00324421,0.0885355,0.259933
39215134,0.0568619,-0.347435,0.764157,2.41602,-0.871689,0.201358,0.0,0.0,0.0,0.0383753,0.0,0.0,0.0,0.0,0.0,0.270463,0.269878,0.570232,1.09685,1.09641,4.05217,0.0,0.0,0.0,0.0901726,0.0,0.0,0.0,0.0,0.0,0.00274238,0.0773866,0.188141
39269862,0.0568619,-0.347435,0.764157,2.41602,-0.871689,0.309182,0.0,0.0,0.0,0.00971305,0.0,0.0,0.0,0.0,0.0,0.270463,0.269878,0.570232,1.09685,1.09641,4.0522,0.0,0.0,0.0,0.0901728,0.0,0.0,0.0,0.0,0.0,0.00226357,0.0760498,0.135183
39322577,0.0568619,-0.347435,0.764157,2.41602,-0.871689,0.415221,0.0,0.0,0.0,-0.0295161,0.0,0.0,0.0,0.0,0.0,0.270463,0.269878,0.570232,1.09685,1.09641,4.0522,0.0,0.0,0.0,0.090173,0.0,0.0,0.0,0.0,0.0,0.00196781,0.0810866,0.127198
39375043,-0.165756,-0.466865,-0.0893768,2.17549,-0.839317,0.394629,0.0,0.0,0.0,0.00709234,0.0,0.0,0.0,0.0,0.0,0.271213,0.270467,0.570252,1.09689,1.09645,4.05221,0.0,0.0,0.0,0.0901733,0.0,0.0,0.0,0.0,0.0,0.00265458,0.105404,0.220994
39427224,-0.165756,-0.466865,-0.0893768,2.17549,-0.839317,0.345656,0.0,0.0,0.0,0.0215775,0.0,0.0,0.0,0.0,0.0,0.271213,0.270467,0.570252,1.09689,1.09645,4.05189,0.0,0.0,0.0,0.0901735,0.0,0.0,0.0,0.0,0.0,0.00229909,0.0984645,0.177078
39479789,-0.165756,-0.466865,-0.0893768,2.17549,-0.839317,0.322667,0.0,0.0,0.0,-0.0261652,0.0,0.0,0.0,0.0,0.0,0.271213,0.270467,0.570252,1.09689,1.09645,4.0519,0.0,0.0,0.0,0.0901738,0.0,0.0,0.0,0.0,0.0,0.00198054,0.0980015,0.159661
39529941,-0.165756,-0.466865,-0.0893768,2.17549,-0.839317,0.307063,0.0,0.0,0.0,0.0454666,0.0,0.0,0.0,0.0,0.0,0.271213,0.270467,0.570252,1.09689,1.09645,4.0522,0.0,0.0,0.0,0.0901738,0.0,0.0,0.0,0.0,0.0,0.0017125,0.100449,0.166908
39582494,-0.163734,-0.369123,0.434076,2.02384,-0.815926,0.359425,0.0,0.0,0.0,0.0090699,0.0,0.0,0.0,0.0,0.0,0.271475,0.270619,0.570284,1.09707,1.09662,4.05228,0.0,0.0,0.0,0.090174,0.0,0.0,0.0,0.0,0.0,0.00222706,0.104537,0.189392
39637485,-0.163734,-0.369123,0.434076,2.02384,-0.815926,0.395552,0.0,0.0,0.0,0.0502125,0.0,0.0,0.0,0.0,0.0,0.271475,0.270619,0.570284,1.09707,1.09662,4.0519,0.0,0.0,0.0,0.0901741,0.0,0.0,0.0,0.0,0.0,0.00204325,0.101531,0.169027
39689736,-0.163734,-0.369123,0.434076,2.02384,-0.815926,0.316653,0.0,0.0,0.0,0.0526487,0.0,0.0,0.0,0.0,0.0,0.271475,0.270619,0.570284,1.09707,1.09662,4.05197,0.0,0.0,0.0,0.0901743,0.0,0.0,0.0,0.0,0.0,0.00175099,0.101294,0.169784
39742381,-0.163734,-0.369123,0.434076,2.02384,-0.815926,0.324351,0.0,0.0,0.0,-0.0273531,0.0,0.0,0.0,0.0,0.0,0.271475,0.270619,0.570284,1.09707,1.09662,4.05198,0.0,0.0,0.0,0.0901746,0.0,0.0,0.0,0.0,0.0,0.00155833,0.102668,0.182382
39794699,-0.318832,-0.437856,-0.0236757,1.63921,-0.721725,0.418258,0.0,0.0,0.0,0.0280218,0.0,0.0,0.0,0.0,0.0,0.27195,0.270974,0.570312,1.09654,1.09608,4.05165,0.0,0.0,0.0,0.0901746,0.0,0.0,0.0,0.0,0.0,0.00216245,0.118663,0.194977
39844864,-0.318832,-0.437856,-0.0236757,1.63921,-0.721725,0.400456,0.0,0.0,0.0,-0.00443454,0.0,0.0,0.0,0.0,0.0,0.27195,0.270974,0.570312,1.09654,1.09608,4.05188,0.0,0.0,0.0,0.0901749,0.0,0.0,0.0,0.0,0.0,0.0017155,0.113199,0.193357
39899790,-0.318832,-0.437856,-0.0236757,1.63921,-0.721725,0.370562,0.0,0.0,0.0,-0.0531664,0.0,0.0,0.0,0.0,0.0,0.27195,0.270974,0.570312,1.09654,1.09608,4.0519,0.0,0.0,0.0,0.0901752,0.0,0.0,0.0,0.0,0.0,0.0015046,0.11118,0.205058
39952418,-0.318832,-0.437856,-0.0236757,1.63921,-0.721725,0.301461,0.0,0.0,0.0,-0.0212761,0.0,0.0,0.0,0.0,0.0,0.27195,0.270974,0.570312,1.09654,1.09608,4.05191,0.0,0.0,0.0,0.0901752,0.0,0.0,0.0,0.0,0.0,0.00142172,0.112481,0.218349
40002491,-0.0879288,-0.332084,0.541895,1.59209,-0.725929,0.31301,0.0,0.0,0.0,0.038736,0.0,0.0,0.0,0.0,0.0,0.272078,0.271048,0.570391,1.09701,1.09652,4.05177,0.0,0.0,0.0,0.0901751,0.0,0.0,0.0,0.0,0.0,0.00203245,0.102538,0.178832
40057547,-0.0879288,-0.332084,0.541895,1.59209,-0.725929,0.387521,0.0,0.0,0.0,0.0374632,0.0,0.0,0.0,0.0,0.0,0.272078,0.271048,0.570391,1.09701,1.09652,4.05186,0.0,0.0,0.0,0.0901751,0.0,0.0,0.0,0.0,0.0,0.00171663,0.0981997,0.184935
40110055,-0.0879288,-0.332084,0.541895,1.59209,-0.725929,0.287288,0.0,0.0,0.0,0.0692839,0.0,0.0,0.0,0.0,0.0,0.272078,0.271048,0.570391,1.09701,1.09652,4.05189,0.0,0.0,0.0,0.0901753,0.0,0.0,0.0,0.0,0.0,0.0015128,0.0970224,0.197439
40162490,-0.0879288,-0.332084,0.541895,1.59209,-0.725929,0.334336,0.0,0.0,0.0,0.0949551,0.0,0.0,0.0,0.0,0.0,0.272078,0.271048,0.570391,1.09701,1.09652,4.05196,0.0,0.0,0.0,0.0901756,0.0,0.0,0.0,0.0,0.0,0.00122797,0.0978992,0.214493
40214753,-0.0265198,0.726674,-2.39485,1.54145,-0.630104,0.377253,0.0,0.0,0.0,0.0593549,0.0,0.0,0.0,0.0,0.0,0.274172,0.273375,0.570514,1.09754,1.09704,4.05169,0.0,0.0,0.0,0.0901759,0.0,0.0,0.0,0.0,0.0,0.00154781,0.0834502,0.148949
40264913,-0.0265198,0.726674,-2.39485,1.54145,-0.630104,0.388608,0.0,0.0,0.0,-0.0495539,0.0,0.0,0.0,0.0,0.0,0.274172,0.273375,0.570514,1.09754,1.09704,4.05179,0.0,0.0,0.0,0.0901764,0.0,0.0,0.0,0.0,0.0,0.0016098,0.0870485,0.169638
40319712,-0.0265198,0.726674,-2.39485,1.54145,-0.630104,0.249066,0.0,0.0,0.0,0.0250899,0.0,0.0,0.0,0.0,0.0,0.274172,0.273375,0.570514,1.09754,1.09704,4.05213,0.0,0.0,0.0,0.0901766,0.0,0.0,0.0,0.0,0.0,0.00171852,0.093292,0.193066
40372466,0.0559349,0.072628,1.17551,1.26476,-0.525887,0.283194,0.0,0.0,0.0,0.0143426,0.0,0.0,0.0,0.0,0.0,0.272331,0.27171,0.570444,1.09718,1.0967,4.05222,0.0,0.0,0.0,0.0901767,0.0,0.0,0.0,0.0,0.0,0.00205135,0.0527567,0.0919968
40424851,0.0559349,0.072628,1.17551,1.26476,-0.525887,0.321324,0.0,0.0,0.0,0.0567453,0.0,0.0,0.0,0.0,0.0,0.272331,0.27171,0.570444,1.09718,1.0967,4.05186,0.0,0.0,0.0,0.0901765,0.0,0.0,0.0,0.0,0.0,0.00186514,0.063993,0.125181
40477458,0.0559349,0.072628,1.17551,1.26476,-0.525887,0.286826,0.0,0.0,0.0,0.0189218,0.0,0.0,0.0,0.0,0.0,0.272331,0.27171,0.570444,1.09718,1.0967,4.05196,0.0,0.0,0.0,0.0901767,0.0,0.0,0.0,0.0,0.0,0.00165825,0.0743854,0.161333
40529785,0.0559349,0.072628,1.17551,1.26476,-0.525887,0.347775,0.0,0.0,0.0,-0.04793,0.0,0.0,0.0,0.0,0.0,0.272331,0.27171,0.570444,1.09718,1.0967,4.05199,0.0,0.0,0.0,0.090177,0.0,0.0,0.0,0.0,0.0,0.00136554,0.0790737,0.183621
40582589,-0.430674,0.456655,-0.603206,1.08703,-0.402748,0.291962,0.0,0.0,0.0,0.0247371,0.0,0.0,0.0,0.0,0.0,0.272788,0.272087,0.570415,1.0975,1.09704,4.05203,0.0,0.0,0.0,0.0901775,0.0,0.0,0.0,0.0,0.0,0.00166387,0.100895,0.174735
40635002,-0.430674,0.456655,-0.603206,1.08703,-0.402748,0.340037,0.0,0.0,0.0,0.0232939,0.0,0.0,0.0,0.0,0.0,0.272788,0.272087,0.570415,1.0975,1.09704,4.05203,0.0,0.0,0.0,0.0901778,0.0,0.0,0.0,0.0,0.0,0.00141424,0.102249,0.199358
40687230,-0.430674,0.456655,-0.603206,1.08703,-0.402748,0.196427,0.0,0.0,0.0,-0.0138792,0.0,0.0,0.0,0.0,0.0,0.272788,0.272087,0.570415,1.0975,1.09704,4.05204,0.0,0.0,0.0,0.0901781,0.0,0.0,0.0,0.0,0.0,0.00108986,0.102113,0.217277
40737610,-0.430674,0.456655,-0.603206,1.08703,-0.402748,0.251277,0.0,0.0,0.0,-0.0128605,0.0,0.0,0.0,0.0,0.0,0.272788,0.272087,0.570415,1.0975,1.09704,4.05213,0.0,0.0,0.0,0.0901791,0.0,0.0,0.0,0.0,0.0,0.000923403,0.10285,0.22917
40790115,-0.424568,-0.27176,0.858442,1.07668,-0.46553,0.39182,0.0,0.0,0.0,0.0189804,0.0,0.0,0.0,0.0,0.0,0.271594,0.270966,0.570283,1.09764,1.09721,4.05169,0.0,0.0,0.0,0.0901787,0.0,0.0,0.0,0.0,0.0,0.00043966,0.102992,0.183091
40844818,-0.424568,-0.27176,0.858442,1.07668,-0.46553,0.298005,0.0,0.0,0.0,-0.0150705,0.0,0.0,0.0,0.0,0.0,0.271594,0.270966,0.570283,1.09764,1.09721,4.052,0.0,0.0,0.0,0.0901784,0.0,0.0,0.0,0.0,0.0,0.000319635,0.103831,0.202812
40897329,-0.424568,-0.27176,0.858442,1.07668,-0.46553,0.245026,0.0,0.0,0.0,0.0300775,0.0,0.0,0.0,0.0,0.0,0.271594,0.270966,0.570283,1.09764,1.09721,4.05195,0.0,0.0,0.0,0.0901783,0.0,0.0,0.0,0.0,0.0,0.000388278,0.102053,0.214648
40950057,-0.424568,-0.27176,0.858442,1.07668,-0.46553,0.412318,0.0,0.0,0.0,0.0085867,0.0,0.0,0.0,0.0,0.0,0.271594,0.270966,0.570283,1.09764,1.09721,4.05205,0.0,0.0,0.0,0.0901788,0.0,0.0,0.0,0.0,0.0,0.000506999,0.100458,0.223766
41002301,-0.583895,-0.311801,0.257359,0.519188,-0.346344,0.259959,0.0,0.0,0.0,0.0210783,0.0,0.0,0.0,0.0,0.0,0.271064,0.270478,0.570181,1.09667,1.09627,4.05205,0.0,0.0,0.0,0.0901792,0.0,0.0,0.0,0.0,0.0,0.00148061,0.127823,0.251088
41055061,-0.583895,-0.311801,0.257359,0.519188,-0.346344,0.171979,0.0,0.0,0.0,-0.0595931,0.0,0.0,0.0,0.0,0.0,0.271064,0.270478,0.570181,1.09667,1.09627,4.05178,0.0,0.0,0.0,0.0901792,0.0,0.0,0.0,0.0,0.0,0.00143981,0.119776,0.252088
41107227,-0.583895,-0.311801,0.257359,0.519188,-0.346344,0.147036,0.0,0.0,0.0,0.00626839,0.0,0.0,0.0,0.0,0.0,0.271064,0.270478,0.570181,1.09667,1.09627,4.05215,0.0,0.0,0.0,0.0901791,0.0,0.0,0.0,0.0,0.0,0.00136696,0.114381,0.253098
41159874,-0.583895,-0.311801,0.257359,0.519188,-0.346344,0.423678,0.0,0.0,0.0,0.0494637,0.0,0.0,0.0,0.0,0.0,0.271064,0.270478,0.570181,1.09667,1.09627,4.05223,0.0,0.0,0.0,0.0901792,0.0,0.0,0.0,0.0,0.0,0.00121855,0.109909,0.252216
41212526,-0.739407,-0.610941,-0.30558,0.870155,-0.469223,0.281552,0.0,0.0,0.0,-0.0399155,0.0,0.0,0.0,0.0,0.0,0.271304,0.270801,0.570065,1.09785,1.09745,4.05183,0.0,0.0,0.0,0.0901794,0.0,0.0,0.0,0.0,0.0,0.00266776,0.147078,0.273615
41262980,-0.739407,-0.610941,-0.30558,0.870155,-0.469223,0.255757,0.0,0.0,0.0,0.0248319,0.0,0.0,0.0,0.0,0.0,0.271304,0.270801,0.570065,1.09785,1.09745,4.05183,0.0,0.0,0.0,0.0901797,0.0,0.0,0.0,0.0,0.0,0.00248377,0.133723,0.265144
41317514,-0.739407,-0.610941,-0.30558,0.870155,-0.469223,0.324076,0.0,0.0,0.0,0.0479527,0.0,0.0,0.0,0.0,0.0,0.271304,0.270801,0.570065,1.09785,1.09745,4.052,0.0,0.0,0.0,0.0901799,0.0,0.0,0.0,0.0,0.0,0.0022459,0.12136,0.255553
41370177,-0.527069,-0.538354,1.00955,0.363434,-0.384842,0.263726,0.0,0.0,0.0,0.0100007,0.0,0.0,0.0,0.0,0.0,0.270295,0.269846,0.569957,1.09676,1.09638,4.05207,0.0,0.0,0.0,0.0901804,0.0,0.0,0.0,0.0,0.0,0.00323323,0.154496,0.295909
41419798,-0.527069,-0.538354,1.00955,0.363434,-0.384842,0.248379,0.0,0.0,0.0,0.0183705,0.0,0.0,0.0,0.0,0.0,0.270295,0.269846,0.569957,1.09676,1.09638,4.0517,0.0,0.0,0.0,0.0901804,0.0,0.0,0.0,0.0,0.0,0.00286371,0.138373,0.278787
41474925,-0.527069,-0.538354,1.00955,0.363434,-0.384842,0.207675,0.0,0.0,0.0,0.0144519,0.0,0.0,0.0,0.0,0.0,0.270295,0.269846,0.569957,1.09676,1.09638,4.0517,0.0,0.0,0.0,0.0901803,0.0,0.0,0.0,0.0,0.0,0.0023888,0.122335,0.262162
41527281,-0.527069,-0.538354,1.00955,0.363434,-0.384842,0.214326,0.0,0.0,0.0,0.000853702,0.0,0.0,0.0,0.0,0.0,0.270295,0.269846,0.569957,1.09676,1.09638,4.05206,0.0,0.0,0.0,0.0901805,0.0,0.0,0.0,0.0,0.0,0.00208467,0.113119,0.251132
41579861,-0.759111,-0.735962,-0.718995,0.272949,-0.408279,0.236068,0.0,0.0,0.0,-0.0100304,0.0,0.0,0.0,0.0,0.0,0.27126,0.270871,0.569936,1.09687,1.0965,4.05206,0.0,0.0,0.0,0.0901805,0.0,0.0,0.0,0.0,0.0,0.00382691,0.180847,0.340256
41632354,-0.759111,-0.735962,-0.718995,0.272949,-0.408279,0.185195,0.0,0.0,0.0,-0.0261453,0.0,0.0,0.0,0.0,0.0,0.27126,0.270871,0.569936,1.09687,1.0965,4.05169,0.0,0.0,0.0,0.0901805,0.0,0.0,0.0,0.0,0.0,0.00344166,0.158125,0.311889
41682583,-0.759111,-0.735962,-0.718995,0.272949,-0.408279,0.23063,0.0,0.0,0.0,0.0080045,0.0,0.0,0.0,0.0,0.0,0.27126,0.270871,0.569936,1.09687,1.0965,4.05175,0.0,0.0,0.0,0.0901811,0.0,0.0,0.0,0.0,0.0,0.00300194,0.132433,0.283774
41737550,-0.759111,-0.735962,-0.718995,0.272949,-0.408279,0.280352,0.0,0.0,0.0,-0.0120648,0.0,0.0,0.0,0.0,0.0,0.27126,0.270871,0.569936,1.09687,1.0965,4.05175,0.0,0.0,0.0,0.0901812,0.0,0.0,0.0,0.0,0.0,0.00275813,0.117834,0.264297
41790149,-0.417067,-0.577591,1.17879,0.101517,-0.389954,0.311925,0.0,0.0,0.0,-0.00153109,0.0,0.0,0.0,0.0,0.0,0.270455,0.270094,0.569869,1.09647,1.09611,4.05182,0.0,0.0,0.0,0.0901811,0.0,0.0,0.0,0.0,0.0,0.00352931,0.147344,0.307873
41842646,-0.417067,-0.577591,1.17879,0.101517,-0.389954,0.241965,0.0,0.0,0.0,0.0383949,0.0,0.0,0.0,0.0,0.0,0.270455,0.270094,0.569869,1.09647,1.09611,4.0515,0.0,0.0,0.0,0.0901812,0.0,0.0,0.0,0.0,0.0,0.00293874,0.124073,0.273591
