timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
33953551,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
33956082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
33960504,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
33962219,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
33995008,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
33999073,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34001939,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34006058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34008850,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34012062,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34016109,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34019083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34023099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34024772,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34195092,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34198084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34199900,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34205553,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34208096,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34212112,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34216044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34219079,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34223044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34226522,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34394348,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34398086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34401491,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34404059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34408083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34412084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34415111,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34419076,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34422097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34426046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34596110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34600110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34604087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34608086,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34611512,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34615086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34618057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34620073,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34624978,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34626059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34793555,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34796070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34800097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34804082,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34807105,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34811083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34814219,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34818072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34821497,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34824124,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34826488,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
34996071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35000083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35003083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35006197,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35010531,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35014082,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35016826,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35020839,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35024045,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35025444,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35196057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35199203,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35203070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35206101,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35208978,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35213559,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35216072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35220072,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35224086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35225559,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35395097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35399087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35402448,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35406085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35409503,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35412084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35416108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35420087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35423083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35426353,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35595089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35598551,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35601989,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35604082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35608852,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35612074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35616085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35619058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35623077,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35624128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35794057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35796071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35800517,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35803941,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35808070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35812084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35815108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35819070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35822222,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35825539,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35944965,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35948450,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35952059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35955058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35958308,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35961508,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35994046,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
35997539,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36000793,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36004527,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36008058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36011045,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36014230,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36018082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36022084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36024073,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36196101,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36200057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36204082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36207079,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36211085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36214082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36216011,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36221550,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36224084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36225528,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36396070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36398083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36403109,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36407086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36410111,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36414084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36417154,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36421099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36424083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36425145,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36596088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36599202,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36602044,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36606058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36610082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36613107,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36616125,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36620084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36624076,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36626046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36794044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36798084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36802083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36806070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36809121,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36813108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36816559,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36820079,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36823137,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36826272,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36994083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
36998143,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37002097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37005140,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37008123,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37012405,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37015861,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37019130,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37022070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37024561,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37194110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37198086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37201119,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37205098,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37208085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37212074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37215145,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37219060,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37222200,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37225082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37397190,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37400123,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37404084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37407086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37411281,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37415046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37418057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37422057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37425089,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37426083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37593500,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
37596083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
