timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
12465292,12465257,-0.0056549,0.0169785,-0.0004601,0.0,0.0,0.0,0.0,0.0
12470221,12470163,-0.00599374,0.0168631,-0.000357415,0.0,0.0,0.0,0.0,0.0
12472804,12472741,-0.00654711,0.0165305,-0.000237004,0.0,0.0,0.0,0.0,0.0
12477597,12477558,-0.00757012,0.0161858,-0.000188316,0.0,0.0,0.0,0.0,0.0
12480310,12480218,-0.0080939,0.0157818,-0.000224809,0.0,0.0,0.0,0.0,0.0
12485220,12485135,-0.00736773,0.0156859,-0.00036698,0.0,0.0,0.0,0.0,0.0
12490137,12490083,-0.00582437,0.0158809,-0.000550592,0.0,0.0,0.0,0.0,0.0
12495014,12494988,-0.00421742,0.016073,-0.00064775,0.0,0.0,0.0,0.0,0.0
12500222,12500189,-0.00351813,0.0161443,-0.000674889,0.0,0.0,0.0,0.0,0.0
12505426,12505386,-0.00431164,0.0162751,-0.00072299,0.0,0.0,0.0,0.0,0.0
12512611,12512567,-0.00604877,0.0165754,-0.000732218,0.0,0.0,0.0,0.0,0.0
12520117,12520092,-0.00445076,0.0165255,-0.000610655,0.0,0.0,0.0,0.0,0.0
12522838,12522787,-0.00414116,0.0164306,-0.000629976,0.0,0.0,0.0,0.0,0.0
12527658,12527628,-0.00305093,0.0163121,-0.000771293,0.0,0.0,0.0,0.0,0.0
12532801,12532726,-0.00167618,0.0160902,-0.000979049,0.0,0.0,0.0,0.0,0.0
12537866,12537735,-0.00144175,0.0161185,-0.00109679,0.0,0.0,0.0,0.0,0.0
12542598,12542550,-0.00235865,0.0163592,-0.00112678,0.0,0.0,0.0,0.0,0.0
12545363,12545325,-0.00354634,0.016587,-0.00116248,0.0,0.0,0.0,0.0,0.0
12550040,12549979,-0.00419052,0.0166867,-0.00111505,0.0,0.0,0.0,0.0,0.0
12552594,12552568,-0.00398611,0.0166467,-0.000909879,0.0,0.0,0.0,0.0,0.0
12557573,12557536,-0.00357983,0.0166276,-0.000675622,0.0,0.0,0.0,0.0,0.0
12560483,12560244,-0.00386939,0.0164051,-0.000539042,0.0,0.0,0.0,0.0,0.0
12562919,12562866,-0.00491586,0.0160922,-0.000489999,0.0,0.0,0.0,0.0,0.0
12567674,12567585,-0.00579545,0.0158735,-0.000446347,0.0,0.0,0.0,0.0,0.0
12570500,12570352,-0.00574496,0.0156446,-0.000415171,0.0,0.0,0.0,0.0,0.0
12575072,12575036,-0.00497701,0.0154605,-0.000448574,0.0,0.0,0.0,0.0,0.0
12577675,12577650,-0.00403087,0.0154103,-0.000572551,0.0,0.0,0.0,0.0,0.0
12580178,12580132,-0.00313753,0.0156575,-0.000783316,0.0,0.0,0.0,0.0,0.0
12585307,12585271,-0.00235976,0.016226,-0.000962949,0.0,0.0,0.0,0.0,0.0
12592858,12592772,-0.00180072,0.0166477,-0.00107636,0.0,0.0,0.0,0.0,0.0
12600217,12600182,-0.00396837,0.01642,-0.0012193,0.0,0.0,0.0,0.0,0.0
12605552,12605354,-0.00389985,0.0163349,-0.00112699,0.0,0.0,0.0,0.0,0.0
12610092,12610039,-0.00358132,0.0162844,-0.00104127,0.0,0.0,0.0,0.0,0.0
12612535,12612503,-0.00425785,0.0164158,-0.00104907,0.0,0.0,0.0,0.0,0.0
12617766,12617683,-0.0054663,0.0166635,-0.00107507,0.0,0.0,0.0,0.0,0.0
12620293,12620249,-0.00624068,0.016528,-0.000996675,0.0,0.0,0.0,0.0,0.0
12625177,12625124,-0.00652889,0.0162981,-0.000915943,0.0,0.0,0.0,0.0,0.0
12630350,12630273,-0.00640767,0.0162804,-0.000930161,0.0,0.0,0.0,0.0,0.0
12635085,12635009,-0.00567933,0.016441,-0.000896764,0.0,0.0,0.0,0.0,0.0
12640299,12640254,-0.00448398,0.016494,-0.000742287,0.0,0.0,0.0,0.0,0.0
12645331,12645110,-0.00353561,0.0165119,-0.000529862,0.0,0.0,0.0,0.0,0.0
12650257,12650203,-0.00353871,0.0164864,-0.000334424,0.0,0.0,0.0,0.0,0.0
12655063,12655029,-0.00408757,0.0165421,-0.000213095,0.0,0.0,0.0,0.0,0.0
12657689,12657618,-0.00420739,0.0167037,-0.000180759,0.0,0.0,0.0,0.0,0.0
12662588,12662562,-0.00419118,0.0170227,-0.000252528,0.0,0.0,0.0,0.0,0.0
12665230,12665172,-0.00459055,0.0171219,-0.000412009,0.0,0.0,0.0,0.0,0.0
12670382,12670325,-0.00507597,0.0170692,-0.000588819,0.0,0.0,0.0,0.0,0.0
12675074,12675043,-0.00546924,0.0168955,-0.000744762,0.0,0.0,0.0,0.0,0.0
12677808,12677725,-0.00608788,0.0168282,-0.000916191,0.0,0.0,0.0,0.0,0.0
12682632,12682575,-0.00666473,0.0169639,-0.00106828,0.0,0.0,0.0,0.0,0.0
12685233,12685089,-0.0062832,0.017009,-0.0010994,0.0,0.0,0.0,0.0,0.0
12690370,12690316,-0.00518293,0.0169142,-0.000999307,0.0,0.0,0.0,0.0,0.0
12697833,12697658,-0.00334995,0.0169713,-0.000555601,0.0,0.0,0.0,0.0,0.0
12705447,12705367,-0.00280991,0.0172641,-0.000437841,0.0,0.0,0.0,0.0,0.0
12710060,12710023,-0.00403874,0.0171174,-0.000493906,0.0,0.0,0.0,0.0,0.0
12715038,12715010,-0.00453083,0.0170413,-0.000587944,0.0,0.0,0.0,0.0,0.0
12717535,12717492,-0.00442097,0.0169681,-0.000781759,0.0,0.0,0.0,0.0,0.0
12722840,12722786,-0.00562432,0.0169874,-0.00113561,0.0,0.0,0.0,0.0,0.0
12725350,12725302,-0.0054558,0.0170382,-0.00114935,0.0,0.0,0.0,0.0,0.0
12732609,12732559,-0.00486331,0.0169212,-0.00109022,0.0,0.0,0.0,0.0,0.0
12737545,12737516,-0.00540814,0.0168776,-0.00109475,0.0,0.0,0.0,0.0,0.0
12742643,12742599,-0.00548391,0.0168462,-0.000999498,0.0,0.0,0.0,0.0,0.0
12745314,12745269,-0.00457734,0.0168062,-0.000762096,0.0,0.0,0.0,0.0,0.0
12750567,12750371,-0.00358686,0.0168579,-0.000463797,0.0,0.0,0.0,0.0,0.0
12757669,12757640,-0.00297774,0.0168134,-0.000124829,0.0,0.0,0.0,0.0,0.0
12762990,12762743,-0.00317015,0.0167683,-0.000162541,0.0,0.0,0.0,0.0,0.0
12767575,12767530,-0.00356748,0.0168093,-0.00039405,0.0,0.0,0.0,0.0,0.0
12770398,12770304,-0.00395862,0.0168809,-0.000749527,0.0,0.0,0.0,0.0,0.0
12773408,12773095,-0.00413889,0.0168486,-0.0010456,0.0,0.0,0.0,0.0,0.0
12777571,12777527,-0.00387058,0.0168,-0.00116672,0.0,0.0,0.0,0.0,0.0
12780135,12780112,-0.00378213,0.0167192,-0.00111578,0.0,0.0,0.0,0.0,0.0
12782947,12782873,-0.00442429,0.0165806,-0.000914821,0.0,0.0,0.0,0.0,0.0
12787644,12787601,-0.00557688,0.0164239,-0.000631722,0.0,0.0,0.0,0.0,0.0
12790343,12790297,-0.00668444,0.0163928,-0.000402376,0.0,0.0,0.0,0.0,0.0
12795107,12795077,-0.00645707,0.0165385,-0.000366616,0.0,0.0,0.0,0.0,0.0
12797735,12797649,-0.0045028,0.0164789,-0.000522822,0.0,0.0,0.0,0.0,0.0
12800458,12800413,-0.00285552,0.0162473,-0.000693319,0.0,0.0,0.0,0.0,0.0
12805385,12805299,-0.00290176,0.0162131,-0.000757246,0.0,0.0,0.0,0.0,0.0
12807796,12807730,-0.0034195,0.0163549,-0.000731103,0.0,0.0,0.0,0.0,0.0
12812776,12812703,-0.00334874,0.0165645,-0.000683239,0.0,0.0,0.0,0.0,0.0
12817858,12817751,-0.00320129,0.0165947,-0.00066398,0.0,0.0,0.0,0.0,0.0
12822789,12822751,-0.0034075,0.016555,-0.000685341,0.0,0.0,0.0,0.0,0.0
12827920,12827575,-0.0042429,0.0165245,-0.000768455,0.0,0.0,0.0,0.0,0.0
12830553,12830517,-0.00523798,0.0164385,-0.000895887,0.0,0.0,0.0,0.0,0.0
12837799,12837735,-0.00431331,0.0165272,-0.00100876,0.0,0.0,0.0,0.0,0.0
12840349,12840301,-0.00382164,0.0167474,-0.000975755,0.0,0.0,0.0,0.0,0.0
12842872,12842789,-0.00427662,0.0169118,-0.000889549,0.0,0.0,0.0,0.0,0.0
12847615,12847561,-0.00502013,0.0170505,-0.000827871,0.0,0.0,0.0,0.0,0.0
12850304,12850232,-0.00524244,0.0170099,-0.000857822,0.0,0.0,0.0,0.0,0.0
12852992,12852916,-0.00468843,0.0168322,-0.000834333,0.0,0.0,0.0,0.0,0.0
12857614,12857563,-0.00402858,0.0166216,-0.000674237,0.0,0.0,0.0,0.0,0.0
12860332,12860256,-0.00431049,0.0164073,-0.00043779,0.0,0.0,0.0,0.0,0.0
12865352,12865304,-0.00528273,0.0164776,-0.000235064,0.0,0.0,0.0,0.0,0.0
12869988,12869936,-0.00561328,0.0167148,-0.000181603,0.0,0.0,0.0,0.0,0.0
12872605,12872492,-0.0048,0.0168494,-0.000231907,0.0,0.0,0.0,0.0,0.0
12877766,12877723,-0.00398063,0.0168308,-0.000297779,0.0,0.0,0.0,0.0,0.0
12882800,12882741,-0.00404161,0.0167621,-0.000340699,0.0,0.0,0.0,0.0,0.0
12885294,12885242,-0.00428008,0.016738,-0.000286785,0.0,0.0,0.0,0.0,0.0
12890266,12890241,-0.00461917,0.0169267,-0.000147935,0.0,0.0,0.0,0.0,0.0
12895155,12895024,-0.0055685,0.0170513,-0.000110485,0.0,0.0,0.0,0.0,0.0
12900280,12900257,-0.0062346,0.0170495,-0.000272201,0.0,0.0,0.0,0.0,0.0
12905274,12905215,-0.00579193,0.0168761,-0.000517539,0.0,0.0,0.0,0.0,0.0
12910287,12910220,-0.00461683,0.0166284,-0.000722023,0.0,0.0,0.0,0.0,0.0
12914993,12914970,-0.00346841,0.0164474,-0.000796454,0.0,0.0,0.0,0.0,0.0
12917684,12917652,-0.00280601,0.0165339,-0.000695556,0.0,0.0,0.0,0.0,0.0
12923118,12922936,-0.00295308,0.017024,-0.000499011,0.0,0.0,0.0,0.0,0.0
12927551,12927521,-0.00399972,0.0174263,-0.000357995,0.0,0.0,0.0,0.0,0.0
12930365,12930322,-0.00527851,0.017334,-0.000367989,0.0,0.0,0.0,0.0,0.0
12935020,12934982,-0.00628967,0.0168667,-0.000451861,0.0,0.0,0.0,0.0,0.0
12937800,12937778,-0.00698674,0.0164093,-0.000438565,0.0,0.0,0.0,0.0,0.0
12942551,12942488,-0.00705824,0.0161914,-0.000349606,0.0,0.0,0.0,0.0,0.0
12945287,12945264,-0.00659305,0.0161161,-0.000323812,0.0,0.0,0.0,0.0,0.0
12950502,12950452,-0.00551672,0.01631,-0.000404205,0.0,0.0,0.0,0.0,0.0
12953145,12953087,-0.00398344,0.0166308,-0.000595413,0.0,0.0,0.0,0.0,0.0
12957691,12957656,-0.00311792,0.0170419,-0.000802695,0.0,0.0,0.0,0.0,0.0
12962706,12962508,-0.00362577,0.0171322,-0.000898387,0.0,0.0,0.0,0.0,0.0
12965125,12965085,-0.00454571,0.0168476,-0.000851947,0.0,0.0,0.0,0.0,0.0
12970268,12970225,-0.00498092,0.0164506,-0.000697582,0.0,0.0,0.0,0.0,0.0
12975110,12975069,-0.00499461,0.0161781,-0.00058964,0.0,0.0,0.0,0.0,0.0
12980200,12980132,-0.00479035,0.0161351,-0.000608874,0.0,0.0,0.0,0.0,0.0
12985244,12985179,-0.00442145,0.0162864,-0.000677495,0.0,0.0,0.0,0.0,0.0
12990398,12990348,-0.00353978,0.0162837,-0.000720965,0.0,0.0,0.0,0.0,0.0
12995227,12995027,-0.00254485,0.0161053,-0.000769483,0.0,0.0,0.0,0.0,0.0
12997549,12997517,-0.0026874,0.0158597,-0.000765715,0.0,0.0,0.0,0.0,0.0
13000104,13000068,-0.00332648,0.0158523,-0.000722054,0.0,0.0,0.0,0.0,0.0
13005089,13005047,-0.00336526,0.0161704,-0.000693479,0.0,0.0,0.0,0.0,0.0
13007649,13007590,-0.00323884,0.0164725,-0.000670182,0.0,0.0,0.0,0.0,0.0
13012549,13012510,-0.00336317,0.0165258,-0.000622905,0.0,0.0,0.0,0.0,0.0
13017763,13017696,-0.00360572,0.0164888,-0.000561778,0.0,0.0,0.0,0.0,0.0
13022632,13022591,-0.00345854,0.0164828,-0.000483211,0.0,0.0,0.0,0.0,0.0
13030178,13030135,-0.00326306,0.0163988,-0.000572258,0.0,0.0,0.0,0.0,0.0
13032782,13032723,-0.00463958,0.0162871,-0.000877141,0.0,0.0,0.0,0.0,0.0
13037606,13037584,-0.0056727,0.0162284,-0.00111112,0.0,0.0,0.0,0.0,0.0
13040149,13040082,-0.00508715,0.016163,-0.0011246,0.0,0.0,0.0,0.0,0.0
13045099,13045045,-0.00350903,0.016183,-0.00100736,0.0,0.0,0.0,0.0,0.0
13050216,13050131,-0.00244835,0.0163561,-0.000858308,0.0,0.0,0.0,0.0,0.0
13055054,13055011,-0.0024196,0.0163337,-0.000750649,0.0,0.0,0.0,0.0,0.0
13057644,13057600,-0.003277,0.0161311,-0.000772969,0.0,0.0,0.0,0.0,0.0
13062865,13062829,-0.00417678,0.016002,-0.000868151,0.0,0.0,0.0,0.0,0.0
13067575,13067502,-0.00433613,0.0160189,-0.000877967,0.0,0.0,0.0,0.0,0.0
13070280,13070246,-0.00420095,0.0160596,-0.000727018,0.0,0.0,0.0,0.0,0.0
13075071,13075022,-0.00463634,0.0162037,-0.00050316,0.0,0.0,0.0,0.0,0.0
13077980,13077942,-0.00554307,0.0162441,-0.000355529,0.0,0.0,0.0,0.0,0.0
13082679,13082614,-0.00633747,0.0162429,-0.000354227,0.0,0.0,0.0,0.0,0.0
13090444,13090384,-0.00525028,0.016621,-0.000600253,0.0,0.0,0.0,0.0,0.0
13095007,13094954,-0.00395551,0.0168574,-0.000721449,0.0,0.0,0.0,0.0,0.0
13097780,13097738,-0.00347347,0.0168247,-0.000805596,0.0,0.0,0.0,0.0,0.0
13102589,13102495,-0.00412978,0.0165455,-0.000784695,0.0,0.0,0.0,0.0,0.0
13107697,13107623,-0.00494218,0.0162682,-0.000659292,0.0,0.0,0.0,0.0,0.0
13112579,13112537,-0.00484911,0.0162371,-0.000498668,0.0,0.0,0.0,0.0,0.0
13117956,13117882,-0.00459693,0.0164738,-0.000357106,0.0,0.0,0.0,0.0,0.0
13123359,13123032,-0.00503646,0.0168007,-0.000286768,0.0,0.0,0.0,0.0,0.0
13127533,13127479,-0.0056105,0.0170393,-0.000333214,0.0,0.0,0.0,0.0,0.0
13130325,13130264,-0.00579123,0.0170808,-0.000491976,0.0,0.0,0.0,0.0,0.0
13135149,13135053,-0.00589963,0.0169475,-0.00067818,0.0,0.0,0.0,0.0,0.0
13137832,13137781,-0.00607607,0.016744,-0.000883255,0.0,0.0,0.0,0.0,0.0
13142536,13142505,-0.00601777,0.0166872,-0.00110221,0.0,0.0,0.0,0.0,0.0
13145032,13145001,-0.00574666,0.0166857,-0.0012136,0.0,0.0,0.0,0.0,0.0
13150469,13150403,-0.00553118,0.0167479,-0.00117353,0.0,0.0,0.0,0.0,0.0
13155247,13155180,-0.00542112,0.0167338,-0.00102066,0.0,0.0,0.0,0.0,0.0
13160188,13160135,-0.00496234,0.0165955,-0.000808512,0.0,0.0,0.0,0.0,0.0
13165292,13165246,-0.00420782,0.0165031,-0.000622874,0.0,0.0,0.0,0.0,0.0
13170466,13170404,-0.00427094,0.0164376,-0.000492172,0.0,0.0,0.0,0.0,0.0
13173110,13172966,-0.00527258,0.0164219,-0.000419806,0.0,0.0,0.0,0.0,0.0
13177707,13177629,-0.0057702,0.0163688,-0.000413999,0.0,0.0,0.0,0.0,0.0
13182996,13182793,-0.00531994,0.016152,-0.00041723,0.0,0.0,0.0,0.0,0.0
13187648,13187597,-0.00473955,0.0159925,-0.000397479,0.0,0.0,0.0,0.0,0.0
13192688,13192659,-0.00443747,0.0160482,-0.000338073,0.0,0.0,0.0,0.0,0.0
13197614,13197574,-0.0043168,0.016225,-0.000198692,0.0,0.0,0.0,0.0,0.0
13205364,13205328,-0.00363822,0.0163524,0.000148351,0.0,0.0,0.0,0.0,0.0
13212611,13212563,-0.00338742,0.0160876,0.000141377,0.0,0.0,0.0,0.0,0.0
13215130,13215063,-0.0042163,0.0159801,0.000152617,0.0,0.0,0.0,0.0,0.0
13222849,13222814,-0.00579558,0.0162001,0.00015413,0.0,0.0,0.0,0.0,0.0
13230224,13230183,-0.00463128,0.0163033,0.00012545,0.0,0.0,0.0,0.0,0.0
13232772,13232748,-0.00340499,0.0162701,-5.94273e-05,0.0,0.0,0.0,0.0,0.0
13237847,13237821,-0.0027338,0.0164113,-0.000282883,0.0,0.0,0.0,0.0,0.0
13242626,13242585,-0.00234913,0.0165987,-0.000455317,0.0,0.0,0.0,0.0,0.0
13245336,13245306,-0.00205137,0.0166544,-0.000539338,0.0,0.0,0.0,0.0,0.0
13250100,13250021,-0.00167624,0.016687,-0.000575843,0.0,0.0,0.0,0.0,0.0
13257734,13257629,-0.00113399,0.0165729,-0.000608842,0.0,0.0,0.0,0.0,0.0
13262797,13262740,-0.00112084,0.0162828,-0.000613348,0.0,0.0,0.0,0.0,0.0
13267647,13267566,-0.00136749,0.0160068,-0.000606529,0.0,0.0,0.0,0.0,0.0
13270460,13270344,-0.0022427,0.0159062,-0.000567982,0.0,0.0,0.0,0.0,0.0
13275309,13275080,-0.00338742,0.0159797,-0.000516388,0.0,0.0,0.0,0.0,0.0
13277709,13277632,-0.00384225,0.0158941,-0.000488102,0.0,0.0,0.0,0.0,0.0
13282801,13282747,-0.0021652,0.0158032,-0.000542292,0.0,0.0,0.0,0.0,0.0
13285454,13285386,-0.00246802,0.0162777,-0.000562779,0.0,0.0,0.0,0.0,0.0
13290640,13290369,-0.00380634,0.0166555,-0.000565759,0.0,0.0,0.0,0.0,0.0
13295313,13295215,-0.0045356,0.016624,-0.000578611,0.0,0.0,0.0,0.0,0.0
13297863,13297787,-0.00452048,0.0163132,-0.000548224,0.0,0.0,0.0,0.0,0.0
13302517,13302473,-0.00435307,0.0161123,-0.000460463,0.0,0.0,0.0,0.0,0.0
13305068,13305046,-0.00426908,0.0160632,-0.000386864,0.0,0.0,0.0,0.0,0.0
13310169,13310099,-0.00451364,0.0161372,-0.000330331,0.0,0.0,0.0,0.0,0.0
13312825,13312734,-0.00506066,0.0161266,-0.000259758,0.0,0.0,0.0,0.0,0.0
13317797,13317741,-0.00522845,0.0160727,-0.000202947,0.0,0.0,0.0,0.0,0.0
13322813,13322759,-0.00479609,0.016097,-0.000204648,0.0,0.0,0.0,0.0,0.0
13325416,13325313,-0.0043314,0.0161459,-0.000284246,0.0,0.0,0.0,0.0,0.0
13330366,13330292,-0.00457529,0.0162237,-0.000387724,0.0,0.0,0.0,0.0,0.0
13335071,13335034,-0.00504319,0.0162883,-0.000424773,0.0,0.0,0.0,0.0,0.0
13340428,13340253,-0.00447351,0.0163408,-0.000387272,0.0,0.0,0.0,0.0,0.0
13345151,13345095,-0.00337108,0.0162913,-0.000359259,0.0,0.0,0.0,0.0,0.0
13350352,13350306,-0.00312105,0.0161384,-0.000399697,0.0,0.0,0.0,0.0,0.0
13355240,13355050,-0.00366131,0.0159642,-0.000493746,0.0,0.0,0.0,0.0,0.0
13357886,13357789,-0.00411172,0.0158945,-0.000605422,0.0,0.0,0.0,0.0,0.0
13362746,13362642,-0.00397525,0.0160808,-0.000715577,0.0,0.0,0.0,0.0,0.0
13365451,13365217,-0.00351601,0.0161691,-0.000863001,0.0,0.0,0.0,0.0,0.0
13370305,13370251,-0.00334652,0.0160584,-0.00101192,0.0,0.0,0.0,0.0,0.0
13375205,13375088,-0.00383259,0.0158723,-0.00108278,0.0,0.0,0.0,0.0,0.0
13377779,13377744,-0.00442372,0.0158862,-0.00108343,0.0,0.0,0.0,0.0,0.0
13382784,13382730,-0.00468763,0.0162683,-0.00100704,0.0,0.0,0.0,0.0,0.0
13387626,13387558,-0.00499014,0.0166468,-0.000918108,0.0,0.0,0.0,0.0,0.0
13392572,13392546,-0.0054333,0.0166731,-0.000935674,0.0,0.0,0.0,0.0,0.0
13397860,13397822,-0.00539465,0.0164098,-0.00102417,0.0,0.0,0.0,0.0,0.0
13402994,13402777,-0.004604,0.0160941,-0.00107406,0.0,0.0,0.0,0.0,0.0
13407623,13407599,-0.003813,0.0157887,-0.000976411,0.0,0.0,0.0,0.0,0.0
13412827,13412765,-0.0038383,0.0156814,-0.000710505,0.0,0.0,0.0,0.0,0.0
13417669,13417640,-0.00423533,0.0156911,-0.000416299,0.0,0.0,0.0,0.0,0.0
13422889,13422852,-0.00427868,0.0153283,-0.000133464,0.0,0.0,0.0,0.0,0.0
13427536,13427500,-0.00409997,0.0151574,-0.000123318,0.0,0.0,0.0,0.0,0.0
13432911,13432817,-0.0038194,0.0152815,-0.000223279,0.0,0.0,0.0,0.0,0.0
13440338,13440241,-0.00361208,0.0154842,-0.000592813,0.0,0.0,0.0,0.0,0.0
13445026,13445000,-0.0031376,0.015497,-0.00308625,5.5e-06,0.0,0.0,0.0,0.0
13450223,13450205,-0.00193957,0.016014,-0.00425413,5.5e-06,0.0,0.0,0.0,0.0
13457788,13457746,-0.00154911,0.0163383,-0.00594594,5.5e-06,0.0,0.0,0.0,0.0
13462817,13462716,-0.0016069,0.0161231,-0.0066264,5.5e-06,0.0,0.0,0.0,0.0
13465347,13465311,-0.00183957,0.0158217,-0.00726377,0.01127,0.0,0.0,0.0,0.0
13470340,13470302,-0.00216015,0.0157207,-0.00748052,0.01127,0.0,0.0,0.0,0.0
13475169,13475093,-0.00287146,0.0158384,-0.00741771,0.01127,0.0,0.0,0.0,0.0
13477703,13477674,-0.00368514,0.0160185,-0.0077973,0.01127,0.0,0.0,0.0,0.0
13482719,13482653,-0.00420929,0.0161696,-0.00827292,0.01127,0.0,0.0,0.0,0.0
13487548,13487482,-0.00416657,0.0161712,-0.0087864,0.01127,0.0,0.0,0.0,0.0
13490378,13490328,-0.00325303,0.0161219,-0.00943611,0.023622,0.0,0.0,0.0,0.0
13495098,13495023,-0.00196474,0.0160818,-0.00961267,0.023622,0.0,0.0,0.0,0.0
13497881,13497719,-0.00161329,0.0159527,-0.00990635,0.023622,0.0,0.0,0.0,0.0
13502776,13502734,-0.0025268,0.0159132,-0.010656,0.023622,0.0,0.0,0.0,0.0
13505306,13505271,-0.00403555,0.0160445,-0.0120411,0.023622,0.0,0.0,0.0,0.0
13510150,13510042,-0.0053607,0.0163285,-0.013056,0.023622,0.0,0.0,0.0,0.0
13514996,13514964,-0.00591076,0.0164826,-0.0132599,0.0348895,0.0,0.0,0.0,0.0
13520379,13520199,-0.00460592,0.0161168,-0.0124705,0.0348895,0.0,0.0,0.0,0.0
13522808,13522679,-0.00284246,0.0158915,-0.0121885,0.0348895,0.0,0.0,0.0,0.0
13527576,13527539,-0.00161569,0.0157338,-0.0118276,0.0348895,0.0,0.0,0.0,0.0
13530306,13530268,-0.00192787,0.0155309,-0.0119867,0.0348895,0.0,0.0,0.0,0.0
13535054,13535026,-0.00257271,0.0153971,-0.0121077,0.0449965,0.0,0.0,0.0,0.0
13540322,13540243,-0.00269356,0.015589,-0.0126525,0.0449965,0.0,0.0,0.0,0.0
13545383,13545306,-0.00271119,0.0159585,-0.0126023,0.0449965,0.0,0.0,0.0,0.0
13550045,13550017,-0.0027511,0.0161669,-0.0127174,0.0449965,0.0,0.0,0.0,0.0
13553009,13552754,-0.00257689,0.0161877,-0.0128837,0.0449965,0.0,0.0,0.0,0.0
13557889,13557843,-0.00244172,0.0163603,-0.0130499,0.0563715,0.0,0.0,0.0,0.0
13562522,13562459,-0.0025502,0.0165372,-0.0133567,0.0563715,0.0,0.0,0.0,0.0
13565017,13564991,-0.00224384,0.0164483,-0.014065,0.0563715,0.0,0.0,0.0,0.0
13567680,13567626,-0.00161711,0.0160963,-0.0150245,0.0563715,0.0,0.0,0.0,0.0
13570502,13570425,-0.00197489,0.0157419,-0.0158347,0.0563715,0.0,0.0,0.0,0.0
13575360,13575013,-0.00325634,0.0156708,-0.0160738,0.0563715,0.0,0.0,0.0,0.0
13580079,13580042,-0.00422802,0.015717,-0.0160828,0.067382,0.0,0.0,0.0,0.0
13585167,13585073,-0.00355492,0.0155661,-0.0158388,0.067382,0.0,0.0,0.0,0.0
13590239,13590185,-0.00345463,0.0154847,-0.0161606,0.067382,0.0,0.0,0.0,0.0
13592776,13592733,-0.00407889,0.0156638,-0.0168475,0.067382,0.0,0.0,0.0,0.0
13597843,13597803,-0.00427898,0.0160349,-0.0175921,0.067382,0.0,0.0,0.0,0.0
13602721,13602615,-0.00397501,0.0162205,-0.0178886,0.078762,0.0,0.0,0.0,0.0
13607737,13607676,-0.00351447,0.0158907,-0.0181013,0.078762,0.0,0.0,0.0,0.0
13610265,13610223,-0.0033236,0.0156283,-0.0179317,0.078762,0.0,0.0,0.0,0.0
13615033,13614981,-0.00277676,0.0155545,-0.0178384,0.078762,0.0,0.0,0.0,0.0
13617807,13617759,-0.00257482,0.0155246,-0.0182685,0.078762,0.0,0.0,0.0,0.0
13620448,13620282,-0.00350128,0.0154555,-0.0188466,0.078762,0.0,0.0,0.0,0.0
13625288,13625252,-0.00501382,0.015502,-0.0190496,0.090038,0.0,0.0,0.0,0.0
13632856,13632807,-0.00624731,0.0159604,-0.0194444,0.090038,0.0,0.0,0.0,0.0
13637864,13637734,-0.00591796,0.0161192,-0.0196286,0.090038,0.0,0.0,0.0,0.0
13642933,13642719,-0.00508735,0.0160828,-0.0196642,0.090038,0.0,0.0,0.0,0.0
13645277,13645226,-0.00467839,0.0157765,-0.0198185,0.101301,0.0,0.0,0.0,0.0
13650034,13650007,-0.00549417,0.0155047,-0.0199184,0.101301,0.0,0.0,0.0,0.0
13655136,13655042,-0.00631793,0.0153371,-0.0196355,0.101301,0.0,0.0,0.0,0.0
13658115,13658065,-0.00616254,0.0153483,-0.0200386,0.101301,0.0,0.0,0.0,0.0
13662765,13662737,-0.00558178,0.0154357,-0.0207689,0.101301,0.0,0.0,0.0,0.0
13665327,13665200,-0.00485236,0.0154174,-0.0218541,0.101301,0.0,0.0,0.0,0.0
13670140,13670064,-0.00415044,0.0152744,-0.0219161,0.112479,0.0,0.0,0.0,0.0
13677593,13677551,-0.00432338,0.0152316,-0.0204427,0.112479,0.0,0.0,0.0,0.0
13680324,13680257,-0.00426782,0.0152668,-0.0191187,0.112479,0.0,0.0,0.0,0.0
13685314,13685297,-0.00290378,0.0152923,-0.0180677,0.112479,0.0,0.0,0.0,0.0
13690385,13690250,-0.00246393,0.0154536,-0.018822,0.122497,0.0,0.0,0.0,0.0
13695027,13694977,-0.00306058,0.0156851,-0.0197372,0.122497,0.0,0.0,0.0,0.0
13697875,13697830,-0.0046469,0.0159082,-0.020842,0.122497,0.0,0.0,0.0,0.0
13702858,13702789,-0.00627427,0.0160404,-0.0221021,0.122497,0.0,0.0,0.0,0.0
13707579,13707560,-0.00680036,0.0159383,-0.0230019,0.122497,0.0,0.0,0.0,0.0
13710317,13710290,-0.00615629,0.0155763,-0.0237334,0.13365,0.0,0.0,0.0,0.0
13715037,13714966,-0.00505821,0.0152919,-0.0238302,0.13365,0.0,0.0,0.0,0.0
13717712,13717660,-0.00443113,0.0151059,-0.0235283,0.13365,0.0,0.0,0.0,0.0
13722908,13722877,-0.00455632,0.0150362,-0.0224161,0.13365,0.0,0.0,0.0,0.0
13730300,13730269,-0.00526009,0.0150948,-0.0217846,0.143745,0.0,0.0,0.0,0.0
13737906,13737826,-0.00516886,0.0148147,-0.0235224,0.143745,0.0,0.0,0.0,0.0
