timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
18645636,18645590,-0.0417297,0.0104925,0.0167303,1.0,0.0,0.0,0.0,0.0
18650282,18650256,-0.0424272,0.0104826,0.0169595,1.0,0.0,0.0,0.0,0.0
18655357,18655043,-0.0431499,0.0104678,0.0171948,1.0,0.0,0.0,0.0,0.0
18657847,18657763,-0.0434796,0.0104554,0.0173573,1.0,0.0,0.0,0.0,0.0
18665431,18665331,-0.0449729,0.0105011,0.0177784,1.0,0.0,0.0,0.0,0.0
18672781,18672743,-0.0462752,0.0105185,0.0181503,1.0,0.0,0.0,0.0,0.0
18677766,18677629,-0.0469225,0.0104646,0.0183644,1.0,0.0,0.0,0.0,0.0
18680298,18680240,-0.0470542,0.0104397,0.0184734,1.0,0.0,0.0,0.0,0.0
18685306,18685222,-0.0476156,0.0103869,0.0186678,1.0,0.0,0.0,0.0,0.0
18690273,18690114,-0.0481427,0.010375,0.0188674,1.0,0.0,0.0,0.0,0.0
18692627,18692533,-0.048291,0.0103847,0.0189864,1.0,0.0,0.0,0.0,0.0
18695165,18695141,-0.0485563,0.0104169,0.0191015,1.0,0.0,0.0,0.0,0.0
18697858,18697784,-0.0488998,0.0104496,0.0192104,1.0,0.0,0.0,0.0,0.0
18702699,18702654,-0.0495873,0.0104521,0.0193788,1.0,0.0,0.0,0.0,0.0
18707527,18707469,-0.0500931,0.0104034,0.0195302,1.0,0.0,0.0,0.0,0.0
18710375,18710289,-0.0501336,0.0103657,0.0196253,1.0,0.0,0.0,0.0,0.0
18715083,18714973,-0.0505671,0.0103017,0.0197991,1.0,0.0,0.0,0.0,0.0
18717783,18717743,-0.0507667,0.010258,0.0199211,1.0,0.0,0.0,0.0,0.0
18725073,18725013,-0.0518823,0.0102052,0.0202359,1.0,0.0,0.0,0.0,0.0
18730523,18730467,-0.0527104,0.0102511,0.0204257,1.0,0.0,0.0,0.0,0.0
18735039,18734975,-0.0533818,0.0103095,0.0205767,1.0,0.0,0.0,0.0,0.0
18738141,18737681,-0.0536981,0.0103602,0.0206522,1.0,0.0,0.0,0.0,0.0
18740298,18740222,-0.0539466,0.0104227,0.0207075,1.0,0.0,0.0,0.0,0.0
18745355,18745307,-0.054605,0.0104664,0.0208545,1.0,0.0,0.0,0.0,0.0
18750462,18750380,-0.0551725,0.010477,0.0210119,1.0,0.0,0.0,0.0,0.0
18755021,18754973,-0.0555988,0.0104244,0.0211741,1.0,0.0,0.0,0.0,0.0
18760240,18760219,-0.055785,0.0103762,0.021356,1.0,0.0,0.0,0.0,0.0
18765164,18765037,-0.0562814,0.0104387,0.0215362,1.0,0.0,0.0,0.0,0.0
18770547,18770340,-0.0565694,0.0104837,0.0217058,1.0,0.0,0.0,0.0,0.0
18775135,18775063,-0.0571557,0.0104899,0.02188,1.0,0.0,0.0,0.0,0.0
18780206,18780183,-0.0577944,0.0105184,0.022067,1.0,0.0,0.0,0.0,0.0
18785150,18785000,-0.0583209,0.0105535,0.0222409,1.0,0.0,0.0,0.0,0.0
18787676,18787627,-0.0583165,0.0105986,0.0223026,1.0,0.0,0.0,0.0,0.0
18795122,18795059,-0.058487,0.0107053,0.0224402,1.0,0.0,0.0,0.0,0.0
18797884,18797831,-0.0586661,0.0106815,0.0224214,1.0,0.0,0.0,0.0,0.0
18802616,18802576,-0.0593486,0.0105753,0.0224326,1.0,0.0,0.0,0.0,0.0
18805408,18805374,-0.059754,0.0104823,0.0224469,1.0,0.0,0.0,0.0,0.0
18810525,18810199,-0.0603413,0.0103158,0.0224808,1.0,0.0,0.0,0.0,0.0
18815066,18815043,-0.0608209,0.0101678,0.0224989,1.0,0.0,0.0,0.0,0.0
18817650,18817591,-0.0609045,0.0101283,0.0225151,1.0,0.0,0.0,0.0,0.0
18822635,18822580,-0.0612362,0.0100967,0.0225211,1.0,0.0,0.0,0.0,0.0
18825418,18825360,-0.0611864,0.0100807,0.0224951,1.0,0.0,0.0,0.0,0.0
18830247,18830195,-0.061508,0.0100055,0.0224668,1.0,0.0,0.0,0.0,0.0
18832806,18832772,-0.0616884,0.0099675,0.0224172,1.0,0.0,0.0,0.0,0.0
18837476,18837453,-0.0623258,0.0099054,0.022404,1.0,0.0,0.0,0.0,0.0
18840263,18840217,-0.0626702,0.00986675,0.0224164,1.0,0.0,0.0,0.0,0.0
18845408,18845380,-0.0630977,0.00973081,0.0224263,1.0,0.0,0.0,0.0,0.0
18850500,18850375,-0.0633624,0.00963073,0.0224094,1.0,0.0,0.0,0.0,0.0
18855104,18855042,-0.0636514,0.00956601,0.0223501,1.0,0.0,0.0,0.0,0.0
18858144,18858112,-0.0637571,0.00953667,0.0222869,1.0,0.0,0.0,0.0,0.0
18865330,18865313,-0.0642242,0.00943478,0.0223089,1.0,0.0,0.0,0.0,0.0
18870507,18870407,-0.0647638,0.00940091,0.0223607,1.0,0.0,0.0,0.0,0.0
18875375,18875311,-0.0652822,0.00938576,0.0223736,1.0,0.0,0.0,0.0,0.0
18877850,18877752,-0.0655211,0.00940699,0.0223468,1.0,0.0,0.0,0.0,0.0
18882858,18882586,-0.0660837,0.00939923,0.0223293,1.0,0.0,0.0,0.0,0.0
18885478,18885417,-0.0662447,0.00938419,0.0222818,1.0,0.0,0.0,0.0,0.0
18890394,18890340,-0.0665578,0.00934602,0.0222282,1.0,0.0,0.0,0.0,0.0
18895269,18895227,-0.0668794,0.00933047,0.0221919,1.0,0.0,0.0,0.0,0.0
18897756,18897693,-0.0671039,0.0093435,0.022139,1.0,0.0,0.0,0.0,0.0
18902571,18902514,-0.0678491,0.00932747,0.0221084,1.0,0.0,0.0,0.0,0.0
18905363,18905278,-0.0682563,0.00926617,0.0220904,1.0,0.0,0.0,0.0,0.0
18910447,18910390,-0.0687301,0.00915249,0.0221024,1.0,0.0,0.0,0.0,0.0
18915139,18915104,-0.0690478,0.00908572,0.0221113,1.0,0.0,0.0,0.0,0.0
18920198,18920076,-0.0693334,0.00906886,0.0220675,1.0,0.0,0.0,0.0,0.0
18927786,18927758,-0.0696803,0.00911831,0.0219238,1.0,0.0,0.0,0.0,0.0
18935177,18935100,-0.0697631,0.00914192,0.0218305,1.0,0.0,0.0,0.0,0.0
18937658,18937622,-0.0697299,0.00910929,0.0218019,1.0,0.0,0.0,0.0,0.0
18942534,18942494,-0.0701241,0.00906142,0.0217794,1.0,0.0,0.0,0.0,0.0
18945111,18945070,-0.0702543,0.00905782,0.0217502,1.0,0.0,0.0,0.0,0.0
18947807,18947685,-0.0704266,0.009092,0.0217052,1.0,0.0,0.0,0.0,0.0
18950342,18950275,-0.0707396,0.00914553,0.0216756,1.0,0.0,0.0,0.0,0.0
18955156,18955111,-0.0713222,0.00920639,0.0216657,1.0,0.0,0.0,0.0,0.0
18957904,18957841,-0.0714882,0.00925587,0.0216658,1.0,0.0,0.0,0.0,0.0
18962726,18962663,-0.0718032,0.00923453,0.0216551,1.0,0.0,0.0,0.0,0.0
18965406,18965360,-0.0718668,0.00917386,0.0216443,1.0,0.0,0.0,0.0,0.0
18970078,18970023,-0.0719789,0.00914181,0.0216466,1.0,0.0,0.0,0.0,0.0
18972902,18972814,-0.0718137,0.00914668,0.0216314,1.0,0.0,0.0,0.0,0.0
18978125,18978016,-0.0722598,0.00917391,0.0216274,1.0,0.0,0.0,0.0,0.0
18982537,18982495,-0.0728316,0.00919719,0.0216088,1.0,0.0,0.0,0.0,0.0
18985432,18985310,-0.073131,0.00921657,0.0215848,1.0,0.0,0.0,0.0,0.0
18990133,18990070,-0.073604,0.00921517,0.0215683,1.0,0.0,0.0,0.0,0.0
18992859,18992810,-0.073795,0.0091772,0.0215207,1.0,0.0,0.0,0.0,0.0
18997847,18997796,-0.0742088,0.00918652,0.0214471,1.0,0.0,0.0,0.0,0.0
19005082,19005019,-0.0747833,0.00928354,0.021323,1.0,0.0,0.0,0.0,0.0
19007719,19007584,-0.0748713,0.00927338,0.0213089,1.0,0.0,0.0,0.0,0.0
19010434,19010394,-0.0749329,0.00925459,0.0213386,1.0,0.0,0.0,0.0,0.0
19015169,19015130,-0.0752715,0.00921737,0.0213662,1.0,0.0,0.0,0.0,0.0
19017990,19017946,-0.0754084,0.00915403,0.0213773,1.0,0.0,0.0,0.0,0.0
19022640,19022560,-0.0757677,0.00912439,0.0213758,1.0,0.0,0.0,0.0,0.0
19025386,19025348,-0.0758829,0.00912487,0.0213343,1.0,0.0,0.0,0.0,0.0
19030830,19030699,-0.0762184,0.00914877,0.0212724,1.0,0.0,0.0,0.0,0.0
19035239,19035110,-0.076461,0.00919698,0.0212275,1.0,0.0,0.0,0.0,0.0
19037662,19037613,-0.0764478,0.00925464,0.0212011,1.0,0.0,0.0,0.0,0.0
19042601,19042551,-0.0767962,0.00934092,0.0211977,1.0,0.0,0.0,0.0,0.0
19045195,19045106,-0.0768792,0.00939784,0.021156,1.0,0.0,0.0,0.0,0.0
19050485,19050452,-0.076991,0.00947509,0.0210399,1.0,0.0,0.0,0.0,0.0
19057743,19057723,-0.0775944,0.00951534,0.0209953,1.0,0.0,0.0,0.0,0.0
19062809,19062500,-0.0779515,0.00952696,0.0209761,1.0,0.0,0.0,0.0,0.0
19067772,19067702,-0.0783469,0.00950678,0.0209937,1.0,0.0,0.0,0.0,0.0
19075164,19075095,-0.0785369,0.00951289,0.0210164,1.0,0.0,0.0,0.0,0.0
19077755,19077686,-0.0787148,0.00947304,0.0210424,1.0,0.0,0.0,0.0,0.0
19082651,19082625,0.0236183,0.013502,0.0285666,0.359431,0.0,0.0,0.0,0.0
19087795,19087662,0.0231426,0.0136096,0.028674,0.359431,0.0,0.0,0.0,0.0
19092685,19092606,0.0226864,0.0137637,0.0287519,0.359431,0.0,0.0,0.0,0.0
19097629,19097560,0.0217415,0.013996,0.0288463,0.359431,0.0,0.0,0.0,0.0
19100375,19100280,0.0204386,0.0141575,0.0288798,0.359431,0.0,0.0,0.0,0.0
19105147,19105124,0.0183049,0.0110411,0.0300398,0.385037,0.0,0.0,0.0,0.0
19110108,19110060,0.0164475,0.0111541,0.0301394,0.385037,0.0,0.0,0.0,0.0
19112547,19112512,0.0151412,0.0111031,0.0301739,0.385037,0.0,0.0,0.0,0.0
19115111,19115059,0.0139645,0.0110195,0.030229,0.385037,0.0,0.0,0.0,0.0
19117716,19117693,0.0130299,0.0109564,0.0303181,0.385037,0.0,0.0,0.0,0.0
19122592,19122468,0.0120943,0.0110118,0.0304443,0.385037,0.0,0.0,0.0,0.0
19127814,19127762,0.0106573,0.00788672,0.0316127,0.410617,0.0,0.0,0.0,0.0
19132772,19132721,0.00988341,0.00802228,0.0317056,0.410617,0.0,0.0,0.0,0.0
19137564,19137494,0.00896827,0.0080942,0.0318045,0.410617,0.0,0.0,0.0,0.0
19142629,19142572,0.0080412,0.00813521,0.0319419,0.410617,0.0,0.0,0.0,0.0
19147681,19147629,0.00668423,0.00521519,0.033041,0.445223,0.0,0.0,0.0,0.0
19150344,19150292,0.00649013,0.00513702,0.033105,0.445223,0.0,0.0,0.0,0.0
19155113,19155057,0.00584722,0.00505668,0.03322,0.445223,0.0,0.0,0.0,0.0
19160328,19160290,0.00505808,0.00502437,0.0333942,0.445223,0.0,0.0,0.0,0.0
19165354,19165214,0.00444204,0.00499643,0.0335525,0.445223,0.0,0.0,0.0,0.0
19170425,19170297,0.00317064,0.00163617,0.0348837,0.450005,0.0,0.0,0.0,0.0
19175136,19175090,0.00282704,0.00156832,0.035026,0.450005,0.0,0.0,0.0,0.0
19177767,19177746,0.00260309,0.00151378,0.0350906,0.450005,0.0,0.0,0.0,0.0
19182553,19182495,0.00184406,0.00155465,0.0352823,0.450005,0.0,0.0,0.0,0.0
19185380,19185263,0.00132199,0.00154189,0.0353707,0.450005,0.0,0.0,0.0,0.0
19190063,19190011,-0.000213246,-0.00139668,0.036529,0.490694,0.0,0.0,0.0,0.0
19192638,19192605,-0.000463864,-0.0014766,0.0366495,0.490694,0.0,0.0,0.0,0.0
19197880,19197811,-0.000860827,-0.00152185,0.0368358,0.490694,0.0,0.0,0.0,0.0
19202542,19202486,-0.00113637,-0.00156255,0.0370642,0.490694,0.0,0.0,0.0,0.0
19205358,19205336,-0.00116844,-0.00162494,0.0371591,0.490694,0.0,0.0,0.0,0.0
19210482,19210232,-0.00222526,-0.00460229,0.0383456,0.507705,0.0,0.0,0.0,0.0
19212748,19212699,-0.00217829,-0.00462532,0.038461,0.507705,0.0,0.0,0.0,0.0
19217804,19217780,-0.00264237,-0.00460916,0.0385972,0.507705,0.0,0.0,0.0,0.0
19222535,19222493,-0.00327543,-0.0045637,0.0387321,0.507705,0.0,0.0,0.0,0.0
19225216,19225134,-0.00386754,-0.00451225,0.0388901,0.507705,0.0,0.0,0.0,0.0
19227828,19227692,-0.0046152,-0.00450252,0.0390004,0.507705,0.0,0.0,0.0,0.0
19230442,19230407,-0.00613712,-0.0077523,0.0402979,0.505453,0.0,0.0,0.0,0.0
19235184,19235145,-0.00672032,-0.00773602,0.0405866,0.505453,0.0,0.0,0.0,0.0
19240153,19240107,-0.00694794,-0.00771106,0.0407881,0.505453,0.0,0.0,0.0,0.0
19245429,19245363,-0.00727778,-0.00760339,0.0410713,0.505453,0.0,0.0,0.0,0.0
19250506,19250391,-0.00778604,-0.00748107,0.0412748,0.505453,0.0,0.0,0.0,0.0
19255138,19254988,-0.00925988,-0.0105953,0.0427784,0.520801,0.0,0.0,0.0,0.0
19257845,19257774,-0.00960197,-0.0104733,0.0429248,0.520801,0.0,0.0,0.0,0.0
19262548,19262493,-0.0100799,-0.0103171,0.0431513,0.520801,0.0,0.0,0.0,0.0
19267752,19267688,-0.0105198,-0.0101547,0.0434786,0.520801,0.0,0.0,0.0,0.0
19272524,19272483,-0.0109132,-0.0100147,0.0436525,0.520801,0.0,0.0,0.0,0.0
19275322,19275127,-0.0119053,-0.0130704,0.0449213,0.542536,0.0,0.0,0.0,0.0
19280327,19280255,-0.0124671,-0.0128801,0.0452058,0.542536,0.0,0.0,0.0,0.0
19285398,19285188,-0.0130046,-0.0127563,0.0453706,0.542536,0.0,0.0,0.0,0.0
19290184,19290141,-0.013578,-0.0126065,0.0456608,0.542536,0.0,0.0,0.0,0.0
19292938,19292784,-0.0136528,-0.0125139,0.0457535,0.542536,0.0,0.0,0.0,0.0
19297574,19297513,-0.014594,-0.0152368,0.0471751,0.573018,0.0,0.0,0.0,0.0
19300310,19300259,-0.0145149,-0.0150659,0.0472731,0.573018,0.0,0.0,0.0,0.0
19305049,19304972,-0.0148982,-0.0148413,0.0474411,0.573018,0.0,0.0,0.0,0.0
19307789,19307729,-0.0151715,-0.0146467,0.0476968,0.573018,0.0,0.0,0.0,0.0
19312797,19312567,-0.0157707,-0.0144189,0.0478779,0.573018,0.0,0.0,0.0,0.0
19315401,19315356,-0.0161093,-0.0142765,0.0479789,0.573018,0.0,0.0,0.0,0.0
19320203,19320072,-0.0174238,-0.0172928,0.0495713,0.56435,0.0,0.0,0.0,0.0
19325416,19325388,-0.0179454,-0.0170764,0.0497515,0.56435,0.0,0.0,0.0,0.0
19330041,19330012,-0.0183886,-0.0168211,0.050067,0.56435,0.0,0.0,0.0,0.0
19332847,19332798,-0.0184988,-0.0166163,0.0501505,0.56435,0.0,0.0,0.0,0.0
19337644,19337552,-0.0189061,-0.0163009,0.050298,0.56435,0.0,0.0,0.0,0.0
19340074,19339999,-0.0198586,-0.0192459,0.0518237,0.579882,0.0,0.0,0.0,0.0
19345391,19345345,-0.0203726,-0.0189599,0.0519745,0.579882,0.0,0.0,0.0,0.0
19350475,19350392,-0.0208031,-0.0186602,0.0523045,0.579882,0.0,0.0,0.0,0.0
19355189,19355133,-0.0211651,-0.0183989,0.0524525,0.579882,0.0,0.0,0.0,0.0
19357734,19357638,-0.021407,-0.0182075,0.0525548,0.579882,0.0,0.0,0.0,0.0
19360441,19360358,-0.0223894,-0.0205711,0.0539067,0.615442,0.0,0.0,0.0,0.0
19365016,19364996,-0.0229179,-0.0202728,0.054049,0.615442,0.0,0.0,0.0,0.0
19367848,19367760,-0.0231984,-0.0200441,0.0541062,0.615442,0.0,0.0,0.0,0.0
19372859,19372789,-0.0237507,-0.0196792,0.0544255,0.615442,0.0,0.0,0.0,0.0
19377747,19377644,-0.0240082,-0.0193595,0.0545324,0.615442,0.0,0.0,0.0,0.0
19380432,19380304,-0.0244618,-0.0183434,0.0542489,0.624672,0.0,0.0,0.0,0.0
19385286,19385241,-0.0247401,-0.0179633,0.0545798,0.624672,0.0,0.0,0.0,0.0
19390382,19390339,-0.0251765,-0.0175612,0.0547109,0.624672,0.0,0.0,0.0,0.0
19395071,19395026,-0.0257595,-0.0170792,0.0550551,0.624672,0.0,0.0,0.0,0.0
19398001,19397818,-0.026013,-0.0167735,0.0551396,0.624672,0.0,0.0,0.0,0.0
19402615,19402538,-0.026992,-0.0162483,0.055204,0.631027,0.0,0.0,0.0,0.0
19405162,19405084,-0.0273964,-0.0160274,0.0555311,0.631027,0.0,0.0,0.0,0.0
19410118,19410088,-0.0278886,-0.0157367,0.0556539,0.631027,0.0,0.0,0.0,0.0
19412953,19412892,-0.0279792,-0.0155241,0.0557319,0.631027,0.0,0.0,0.0,0.0
19417614,19417572,-0.0282934,-0.0150733,0.0560722,0.631027,0.0,0.0,0.0,0.0
19425263,19425221,-0.0294109,-0.0179821,0.0579373,0.588974,0.0,0.0,0.0,0.0
19427753,19427705,-0.0294314,-0.0177944,0.0579415,0.588974,0.0,0.0,0.0,0.0
19430366,19430332,-0.0294368,-0.0175742,0.0579296,0.588974,0.0,0.0,0.0,0.0
19432845,19432805,-0.0296199,-0.0172932,0.0579232,0.588974,0.0,0.0,0.0,0.0
19437585,19437493,-0.0302873,-0.0168191,0.0582364,0.588974,0.0,0.0,0.0,0.0
19442766,19442542,-0.0307646,-0.0165134,0.0583509,0.588974,0.0,0.0,0.0,0.0
19445443,19445411,-0.0314671,-0.0133759,0.057128,0.649798,0.0,0.0,0.0,0.0
19450367,19450299,-0.0321975,-0.0128384,0.0574195,0.649798,0.0,0.0,0.0,0.0
19455142,19455073,-0.0328129,-0.0123947,0.0574719,0.649798,0.0,0.0,0.0,0.0
19460445,19460378,-0.0330682,-0.0119314,0.0577926,0.649798,0.0,0.0,0.0,0.0
19464998,19464966,-0.0332466,-0.0115673,0.0578615,0.649798,0.0,0.0,0.0,0.0
19470490,19470201,-0.0337872,-0.0141159,0.0595193,0.63175,0.0,0.0,0.0,0.0
19477977,19477886,-0.0344303,-0.013525,0.0596427,0.63175,0.0,0.0,0.0,0.0
19480528,19480436,-0.0348846,-0.0132795,0.0599471,0.63175,0.0,0.0,0.0,0.0
19485360,19485186,-0.0351102,-0.0129605,0.0599901,0.63175,0.0,0.0,0.0,0.0
19490686,19490355,-0.0355597,-0.00958303,0.0590005,0.660187,0.0,0.0,0.0,0.0
19495287,19495178,-0.0356899,-0.00921157,0.059046,0.660187,0.0,0.0,0.0,0.0
19500134,19500061,-0.0360952,-0.00882521,0.0591013,0.660187,0.0,0.0,0.0,0.0
19505079,19505043,-0.0366085,-0.00833236,0.0594121,0.660187,0.0,0.0,0.0,0.0
19507715,19507616,-0.0366807,-0.00811107,0.0594163,0.660187,0.0,0.0,0.0,0.0
19512697,19512605,-0.0375518,-0.0108578,0.061159,0.639928,0.0,0.0,0.0,0.0
19515078,19515055,-0.0378809,-0.0106703,0.0611741,0.639928,0.0,0.0,0.0,0.0
19517875,19517840,-0.0380705,-0.0105081,0.0612008,0.639928,0.0,0.0,0.0,0.0
19522546,19522505,-0.0383357,-0.0101557,0.0615325,0.639928,0.0,0.0,0.0,0.0
19525614,19525331,-0.0382177,-0.0100115,0.0615637,0.639928,0.0,0.0,0.0,0.0
19530350,19530274,-0.0385174,-0.00962141,0.0616375,0.639928,0.0,0.0,0.0,0.0
19535023,19534985,-0.0394234,-0.00932908,0.0620864,0.643435,0.0,0.0,0.0,0.0
19540231,19540115,-0.0400834,-0.00893009,0.0621894,0.643435,0.0,0.0,0.0,0.0
19545400,19545324,-0.0407117,-0.00842999,0.0625454,0.643435,0.0,0.0,0.0,0.0
19550654,19550381,-0.0409931,-0.0080666,0.0625753,0.643435,0.0,0.0,0.0,0.0
19557708,19557683,-0.0410739,-0.00458774,0.0614329,0.67907,0.0,0.0,0.0,0.0
19560430,19560314,-0.0409942,-0.00441333,0.0613709,0.67907,0.0,0.0,0.0,0.0
19565397,19565358,-0.0414352,-0.00393362,0.061604,0.67907,0.0,0.0,0.0,0.0
19570038,19569983,-0.0417792,-0.00357835,0.061597,0.67907,0.0,0.0,0.0,0.0
19572845,19572802,-0.0420112,-0.00335901,0.0616146,0.67907,0.0,0.0,0.0,0.0
19578116,19577771,-0.0428651,-0.00475747,0.0628105,0.655759,0.0,0.0,0.0,0.0
19582665,19582555,-0.0432703,-0.00440586,0.0628655,0.655759,0.0,0.0,0.0,0.0
19585351,19585299,-0.0434457,-0.00421398,0.0629099,0.655759,0.0,0.0,0.0,0.0
19592753,19592671,-0.0441041,-0.00374021,0.0632627,0.655759,0.0,0.0,0.0,0.0
19597934,19597809,-0.0446662,-0.00339666,0.0635679,0.655759,0.0,0.0,0.0,0.0
19602638,19602596,-0.0450195,-0.00678308,0.0653303,0.631078,0.0,0.0,0.0,0.0
19605337,19605236,-0.0449105,-0.00658514,0.0653257,0.631078,0.0,0.0,0.0,0.0
19610068,19610010,-0.045057,-0.00614564,0.0656036,0.631078,0.0,0.0,0.0,0.0
19612850,19612809,-0.0448654,-0.00593039,0.0655961,0.631078,0.0,0.0,0.0,0.0
19617652,19617589,-0.0450501,-0.00558618,0.0656039,0.631078,0.0,0.0,0.0,0.0
19622621,19622519,-0.0455849,-0.00516124,0.0658806,0.631078,0.0,0.0,0.0,0.0
19627897,19627670,-0.0457457,-0.00665504,0.0667766,0.641665,0.0,0.0,0.0,0.0
19635183,19635113,-0.046582,-0.00604736,0.0670502,0.641665,0.0,0.0,0.0,0.0
19637892,19637814,-0.0470778,-0.00583136,0.0670683,0.641665,0.0,0.0,0.0,0.0
19645176,19645132,-0.047692,-0.00221274,0.0659181,0.703488,0.0,0.0,0.0,0.0
19647670,19647647,-0.0476254,-0.00204622,0.0658964,0.703488,0.0,0.0,0.0,0.0
19652906,19652881,-0.0477428,-0.00159948,0.0661315,0.703488,0.0,0.0,0.0,0.0
19657571,19657513,-0.0478906,-0.00124108,0.0661769,0.703488,0.0,0.0,0.0,0.0
19662621,19662550,-0.0482057,-0.000771681,0.0664843,0.703488,0.0,0.0,0.0,0.0
19667787,19667629,-0.0485023,-0.00042861,0.066517,0.703488,0.0,0.0,0.0,0.0
19672558,19672515,-0.0491115,-0.00371343,0.0685908,0.64528,0.0,0.0,0.0,0.0
19680369,19680291,-0.0495783,-0.00325981,0.0685856,0.64528,0.0,0.0,0.0,0.0
19687709,19687655,-0.0502798,-0.00264311,0.0688814,0.64528,0.0,0.0,0.0,0.0
19692533,19692466,-0.0506412,0.000749276,0.0674606,0.713193,0.0,0.0,0.0,0.0
19697772,19697751,-0.0510221,0.00137099,0.0677429,0.713193,0.0,0.0,0.0,0.0
19705074,19705007,-0.0515752,0.00185524,0.0680102,0.713193,0.0,0.0,0.0,0.0
19710125,19710073,-0.0517755,0.0020988,0.0680305,0.713193,0.0,0.0,0.0,0.0
19715132,19715096,-0.0518776,0.00567558,0.0663161,0.680981,0.0,0.0,0.0,0.0
19717686,19717639,-0.0523153,0.0059375,0.0665133,0.680981,0.0,0.0,0.0,0.0
19722561,19722511,-0.0529108,0.00626536,0.0664968,0.680981,0.0,0.0,0.0,0.0
19725432,19725138,-0.0531708,0.00637349,0.0664148,0.680981,0.0,0.0,0.0,0.0
19727804,19727740,-0.0533609,0.00663076,0.0665505,0.680981,0.0,0.0,0.0,0.0
19732962,19732875,-0.0534815,0.00692324,0.0664396,0.680981,0.0,0.0,0.0,0.0
19737667,19737598,-0.0536618,0.00644056,0.0670047,0.676138,0.0,0.0,0.0,0.0
19742599,19742566,-0.0538035,0.00664551,0.0669372,0.676138,0.0,0.0,0.0,0.0
19745377,19745355,-0.0539035,0.00672898,0.0669081,0.676138,0.0,0.0,0.0,0.0
19750159,19750116,-0.0543337,0.00701994,0.0670815,0.676138,0.0,0.0,0.0,0.0
19757776,19757710,-0.0548714,0.00991834,0.0659959,0.687781,0.0,0.0,0.0,0.0
19762633,19762578,-0.055051,0.0101614,0.0659357,0.687781,0.0,0.0,0.0,0.0
19767867,19767829,-0.0553451,0.0104535,0.0660712,0.687781,0.0,0.0,0.0,0.0
19772856,19772783,-0.0554134,0.0105522,0.0660132,0.687781,0.0,0.0,0.0,0.0
19777772,19777681,-0.0554459,0.0106038,0.0659472,0.687781,0.0,0.0,0.0,0.0
19782521,19782475,-0.0557536,0.00885477,0.0670382,0.682865,0.0,0.0,0.0,0.0
19785026,19784985,-0.0557899,0.00895179,0.0669687,0.682865,0.0,0.0,0.0,0.0
19787806,19787658,-0.0557588,0.00909686,0.0669097,0.682865,0.0,0.0,0.0,0.0
19792552,19792527,-0.0561186,0.00936041,0.0670402,0.682865,0.0,0.0,0.0,0.0
19795200,19795116,-0.056368,0.0093863,0.0670053,0.682865,0.0,0.0,0.0,0.0
19797878,19797654,-0.0565533,0.00941387,0.0669626,0.682865,0.0,0.0,0.0,0.0
19800537,19800515,-0.0567527,0.0125572,0.0655362,0.72268,0.0,0.0,0.0,0.0
19805266,19805188,-0.0569025,0.0127509,0.0654913,0.72268,0.0,0.0,0.0,0.0
19810421,19810383,-0.0570865,0.0129244,0.0654613,0.72268,0.0,0.0,0.0,0.0
19815077,19815043,-0.0573596,0.0131856,0.0655916,0.72268,0.0,0.0,0.0,0.0
19817760,19817715,-0.0574388,0.0132523,0.0655395,0.72268,0.0,0.0,0.0,0.0
19822528,19822473,-0.0578163,0.0164341,0.0640265,0.722205,0.0,0.0,0.0,0.0
19827555,19827529,-0.0580305,0.0166296,0.0638999,0.722205,0.0,0.0,0.0,0.0
19830188,19830080,-0.0579925,0.016757,0.0638687,0.722205,0.0,0.0,0.0,0.0
19832758,19832729,-0.0580819,0.0169274,0.0640053,0.722205,0.0,0.0,0.0,0.0
19835229,19835169,-0.0582933,0.0169661,0.0639804,0.722205,0.0,0.0,0.0,0.0
19840175,19840057,-0.0587596,0.0170537,0.0639483,0.722205,0.0,0.0,0.0,0.0
19845383,19845357,-0.0593388,0.0139278,0.0658321,0.686282,0.0,0.0,0.0,0.0
19850339,19850306,-0.0597394,0.0141453,0.0657476,0.686282,0.0,0.0,0.0,0.0
19855217,19855100,-0.0601491,0.0144021,0.0657948,0.686282,0.0,0.0,0.0,0.0
19857796,19857732,-0.0601326,0.0144946,0.0656965,0.686282,0.0,0.0,0.0,0.0
19860263,19860223,-0.0599939,0.0145667,0.0656203,0.686282,0.0,0.0,0.0,0.0
19865206,19865139,-0.0601819,0.0177774,0.0640885,0.719046,0.0,0.0,0.0,0.0
19870135,19870032,-0.0604002,0.0178919,0.064046,0.719046,0.0,0.0,0.0,0.0
19872640,19872582,-0.0604327,0.0179583,0.0640314,0.719046,0.0,0.0,0.0,0.0
19875229,19875177,-0.0604385,0.0180285,0.0640112,0.719046,0.0,0.0,0.0,0.0
19880717,19880440,-0.0607351,0.0182427,0.0640856,0.719046,0.0,0.0,0.0,0.0
19885116,19885079,-0.0610687,0.018126,0.0641887,0.712334,0.0,0.0,0.0,0.0
19890124,19890073,-0.0614939,0.0183502,0.0642992,0.712334,0.0,0.0,0.0,0.0
19892609,19892534,-0.0615303,0.0184252,0.0642866,0.712334,0.0,0.0,0.0,0.0
19897491,19897470,-0.0617864,0.0186207,0.0643546,0.712334,0.0,0.0,0.0,0.0
19900105,19900036,-0.06203,0.0186446,0.0642916,0.712334,0.0,0.0,0.0,0.0
