timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
26547022,26546946,-0.0177936,-0.00143394,0.0283592,0.22619,0.0,0.0,0.0,0.0
26551706,26551679,-0.0174536,-0.00150044,0.0283534,0.22619,0.0,0.0,0.0,0.0
26554300,26554235,-0.0173522,-0.00155044,0.0283514,0.22619,0.0,0.0,0.0,0.0
26556943,26556840,-0.0172245,-0.00162869,0.0283488,0.22619,0.0,0.0,0.0,0.0
26561814,26561781,-0.016686,-0.00122394,0.028307,0.2266,0.0,0.0,0.0,0.0
26566971,26566931,-0.0163224,-0.00134033,0.0283204,0.2266,0.0,0.0,0.0,0.0
26571681,26571654,-0.0162697,-0.00143694,0.0283673,0.2266,0.0,0.0,0.0,0.0
26574297,26574268,-0.0166584,-0.00150089,0.0284075,0.2266,0.0,0.0,0.0,0.0
26577127,26576860,-0.0171879,-0.00152886,0.0284025,0.2266,0.0,0.0,0.0,0.0
26581945,26581922,-0.0175858,-0.0010527,0.0282482,0.227001,0.0,0.0,0.0,0.0
26587059,26587016,-0.017521,-0.0010095,0.0282716,0.227001,0.0,0.0,0.0,0.0
26591760,26591726,-0.0173779,-0.00102863,0.0282752,0.227001,0.0,0.0,0.0,0.0
26594581,26594517,-0.0173091,-0.0011076,0.028266,0.227001,0.0,0.0,0.0,0.0
26599924,26599462,-0.017138,-0.00120229,0.0282325,0.227001,0.0,0.0,0.0,0.0
26601868,26601801,-0.0165121,-0.000585558,0.0281995,0.227507,0.0,0.0,0.0,0.0
26606858,26606832,-0.0160328,-0.000546391,0.0282221,0.227507,0.0,0.0,0.0,0.0
26611743,26611695,-0.015784,-0.000567808,0.02824,0.227507,0.0,0.0,0.0,0.0
26614390,26614359,-0.0160775,-0.000633854,0.02828,0.227507,0.0,0.0,0.0,0.0
26619630,26619569,-0.0166174,-0.000747034,0.0283427,0.227507,0.0,0.0,0.0,0.0
26624378,26624300,-0.0169465,-0.000862934,0.0284077,0.227507,0.0,0.0,0.0,0.0
26629282,26629246,-0.0181886,-0.000568433,0.0279127,0.228109,0.0,0.0,0.0,0.0
26634321,26634275,-0.0180372,-0.00063777,0.0278843,0.228109,0.0,0.0,0.0,0.0
26639325,26639249,-0.0178086,-0.000657437,0.0278951,0.228109,0.0,0.0,0.0,0.0
26644306,26644242,-0.0174122,-0.000666572,0.0279033,0.228109,0.0,0.0,0.0,0.0
26649623,26649443,-0.0169814,-0.000699728,0.0279395,0.228109,0.0,0.0,0.0,0.0
26654548,26654501,-0.0164087,-0.000107316,0.0278949,0.22876,0.0,0.0,0.0,0.0
26659268,26659200,-0.0161068,-0.000176648,0.0279358,0.22876,0.0,0.0,0.0,0.0
26661815,26661766,-0.0159286,-0.000240491,0.0279561,0.22876,0.0,0.0,0.0,0.0
26667007,26666971,-0.015868,-0.000291542,0.0279532,0.22876,0.0,0.0,0.0,0.0
26674265,26674241,-0.0150874,0.000257467,0.0280249,0.229282,0.0,0.0,0.0,0.0
26676900,26676857,-0.0146427,0.000195339,0.028085,0.229282,0.0,0.0,0.0,0.0
26681993,26681942,-0.0143098,6.44926e-05,0.028144,0.229282,0.0,0.0,0.0,0.0
26686951,26686921,-0.0143895,-8.2295e-05,0.0281813,0.229282,0.0,0.0,0.0,0.0
26691864,26691737,-0.0147614,-0.000165799,0.0282322,0.229282,0.0,0.0,0.0,0.0
26694302,26694259,-0.0148355,0.000274754,0.0282541,0.229754,0.0,0.0,0.0,0.0
26697152,26697084,-0.0149857,0.000152448,0.0282333,0.229754,0.0,0.0,0.0,0.0
26701977,26701925,-0.0148125,5.20251e-05,0.0282327,0.229754,0.0,0.0,0.0,0.0
26709351,26709258,-0.0142123,6.15511e-05,0.0282545,0.229754,0.0,0.0,0.0,0.0
26714625,26714484,-0.0139175,0.00012444,0.0282731,0.229754,0.0,0.0,0.0,0.0
26719493,26719449,-0.0151098,0.000475924,0.0277802,0.230334,0.0,0.0,0.0,0.0
26724264,26724231,-0.0150627,0.000370333,0.0277896,0.230334,0.0,0.0,0.0,0.0
26729463,26729408,-0.0150467,0.000222871,0.0277691,0.230334,0.0,0.0,0.0,0.0
26734609,26734430,-0.0151621,0.000125277,0.0277541,0.230334,0.0,0.0,0.0,0.0
26739452,26739408,-0.0149327,0.000544328,0.0277248,0.230784,0.0,0.0,0.0,0.0
26744312,26744276,-0.0148041,0.000478995,0.0277016,0.230784,0.0,0.0,0.0,0.0
26746883,26746852,-0.0147122,0.000453825,0.0276753,0.230784,0.0,0.0,0.0,0.0
26749439,26749418,-0.0149215,0.000418454,0.0277064,0.230784,0.0,0.0,0.0,0.0
26754376,26754312,-0.0151441,0.000292488,0.0277701,0.230784,0.0,0.0,0.0,0.0
26757026,26756880,-0.0151944,0.000181679,0.0278242,0.230784,0.0,0.0,0.0,0.0
26761875,26761846,-0.0149277,0.000680556,0.0277939,0.231257,0.0,0.0,0.0,0.0
26766725,26766678,-0.014932,0.00069837,0.0278335,0.231257,0.0,0.0,0.0,0.0
26771751,26771691,-0.014865,0.00064898,0.0278719,0.231257,0.0,0.0,0.0,0.0
26774509,26774436,-0.0147366,0.00060834,0.0278921,0.231257,0.0,0.0,0.0,0.0
26779605,26779456,-0.0145621,0.000501634,0.0278825,0.231257,0.0,0.0,0.0,0.0
26784260,26784208,-0.0141776,0.00091541,0.0278378,0.231745,0.0,0.0,0.0,0.0
26786987,26786921,-0.0138768,0.00083963,0.0278586,0.231745,0.0,0.0,0.0,0.0
26791734,26791673,-0.0135096,0.000809122,0.0278887,0.231745,0.0,0.0,0.0,0.0
26796836,26796804,-0.0134275,0.000707939,0.0279463,0.231745,0.0,0.0,0.0,0.0
26801927,26801726,-0.0135929,0.000581059,0.0279724,0.231745,0.0,0.0,0.0,0.0
26806921,26806816,-0.0135982,0.000990383,0.0280294,0.232211,0.0,0.0,0.0,0.0
26814356,26814328,-0.0135701,0.000926538,0.0280648,0.232211,0.0,0.0,0.0,0.0
26816877,26816835,-0.0136388,0.000903466,0.0280469,0.232211,0.0,0.0,0.0,0.0
26819447,26819387,-0.0136079,0.00086304,0.0280314,0.232211,0.0,0.0,0.0,0.0
26824346,26824234,-0.0134208,0.000781014,0.0280248,0.232211,0.0,0.0,0.0,0.0
26827019,26826974,-0.0143938,0.00109967,0.0276128,0.23268,0.0,0.0,0.0,0.0
26831740,26831707,-0.0141659,0.0010801,0.0276402,0.23268,0.0,0.0,0.0,0.0
26834478,26834435,-0.0139356,0.00100855,0.027684,0.23268,0.0,0.0,0.0,0.0
26839244,26839215,-0.0138036,0.000800645,0.0277249,0.23268,0.0,0.0,0.0,0.0
26844340,26844311,-0.0139093,0.000570286,0.0277431,0.23268,0.0,0.0,0.0,0.0
26849482,26849335,-0.0134607,0.000963967,0.0278139,0.233097,0.0,0.0,0.0,0.0
26854405,26854373,-0.0132687,0.0009305,0.0278147,0.233097,0.0,0.0,0.0,0.0
26859523,26859232,-0.013073,0.000906938,0.0278398,0.233097,0.0,0.0,0.0,0.0
26861918,26861855,-0.0130354,0.000859168,0.0278718,0.233097,0.0,0.0,0.0,0.0
26866961,26866944,-0.0128359,0.000727335,0.0278903,0.233097,0.0,0.0,0.0,0.0
26874236,26874191,-0.0122185,0.00120579,0.0278723,0.233542,0.0,0.0,0.0,0.0
26876753,26876723,-0.012343,0.00119091,0.0278629,0.233542,0.0,0.0,0.0,0.0
26879431,26879381,-0.0125096,0.00108088,0.0278723,0.233542,0.0,0.0,0.0,0.0
26884491,26884433,-0.0127235,0.000894784,0.0279067,0.233542,0.0,0.0,0.0,0.0
26889303,26889223,-0.0129498,0.000761763,0.0279504,0.233542,0.0,0.0,0.0,0.0
26894515,26894471,-0.0126602,0.00120853,0.0280265,0.233987,0.0,0.0,0.0,0.0
26901900,26901880,-0.0124259,0.00123617,0.0281474,0.233987,0.0,0.0,0.0,0.0
26906794,26906756,-0.0123583,0.00114679,0.0281747,0.233987,0.0,0.0,0.0,0.0
26911807,26911685,-0.01238,0.00101175,0.0281832,0.233987,0.0,0.0,0.0,0.0
26914303,26914241,-0.0130413,0.00130432,0.0279002,0.234441,0.0,0.0,0.0,0.0
26918129,26918058,-0.0131286,0.00121219,0.0278801,0.234441,0.0,0.0,0.0,0.0
26922024,26921989,-0.0133454,0.00115971,0.0279074,0.234441,0.0,0.0,0.0,0.0
26927006,26926932,-0.0136356,0.00113747,0.0279642,0.234441,0.0,0.0,0.0,0.0
26932027,26931930,-0.0137966,0.00109815,0.0280015,0.234441,0.0,0.0,0.0,0.0
26937415,26937315,-0.0137886,0.001486,0.0280269,0.234808,0.0,0.0,0.0,0.0
26941799,26941759,-0.0138268,0.00139385,0.0280818,0.234808,0.0,0.0,0.0,0.0
26946836,26946778,-0.0134907,0.0012675,0.0281303,0.234808,0.0,0.0,0.0,0.0
26951008,26950885,-0.0127824,0.001125,0.0281192,0.234808,0.0,0.0,0.0,0.0
26956382,26956337,-0.0122523,0.000953187,0.028089,0.234808,0.0,0.0,0.0,0.0
26959573,26959497,-0.0116322,0.00138438,0.0281072,0.235345,0.0,0.0,0.0,0.0
26962097,26962068,-0.0117641,0.00125268,0.0280715,0.235345,0.0,0.0,0.0,0.0
26968212,26968089,-0.0118074,0.00116098,0.0280661,0.235345,0.0,0.0,0.0,0.0
26971788,26971720,-0.0120613,0.00110635,0.028045,0.235345,0.0,0.0,0.0,0.0
26974508,26974477,-0.0122389,0.00106994,0.0280463,0.235345,0.0,0.0,0.0,0.0
26982126,26982078,-0.011847,0.00141072,0.028167,0.235758,0.0,0.0,0.0,0.0
26987076,26987020,-0.0119068,0.00121936,0.0282276,0.235758,0.0,0.0,0.0,0.0
26991804,26991724,-0.0118616,0.00104065,0.0282882,0.235758,0.0,0.0,0.0,0.0
26994544,26994473,-0.0118653,0.000940731,0.0283336,0.235758,0.0,0.0,0.0,0.0
26999259,26999192,-0.0118934,0.000904345,0.0283775,0.235758,0.0,0.0,0.0,0.0
27002278,27002031,-0.0117582,0.000958724,0.0283766,0.235758,0.0,0.0,0.0,0.0
27006943,27006870,-0.0110167,0.00141735,0.0282655,0.23617,0.0,0.0,0.0,0.0
27014365,27014321,-0.0105839,0.00130446,0.02814,0.23617,0.0,0.0,0.0,0.0
27019343,27019270,-0.0106571,0.00125035,0.0281492,0.23617,0.0,0.0,0.0,0.0
27024361,27024193,-0.0106956,0.00114338,0.0281834,0.23617,0.0,0.0,0.0,0.0
27026810,27026783,-0.0113855,0.00145113,0.0281205,0.236548,0.0,0.0,0.0,0.0
27031734,27031652,-0.0113579,0.00136032,0.0281801,0.236548,0.0,0.0,0.0,0.0
27036920,27036844,-0.0114725,0.00126826,0.0281831,0.236548,0.0,0.0,0.0,0.0
27041466,27041427,-0.0116019,0.00121788,0.0281396,0.236548,0.0,0.0,0.0,0.0
27044462,27044321,-0.0116745,0.00112677,0.0280863,0.236548,0.0,0.0,0.0,0.0
27049546,27049473,-0.0113574,0.0013808,0.0279543,0.236858,0.0,0.0,0.0,0.0
27054474,27054436,-0.0110637,0.00126641,0.0279353,0.236858,0.0,0.0,0.0,0.0
27056918,27056868,-0.0108878,0.0011808,0.0279131,0.236858,0.0,0.0,0.0,0.0
27061988,27061935,-0.0110241,0.00100378,0.0279153,0.236858,0.0,0.0,0.0,0.0
27067210,27066733,-0.0113322,0.000837847,0.0279294,0.236858,0.0,0.0,0.0,0.0
27071952,27071860,-0.0109489,0.00115159,0.0278634,0.237306,0.0,0.0,0.0,0.0
27076995,27076708,-0.0108214,0.00113967,0.0278866,0.237306,0.0,0.0,0.0,0.0
27079427,27079308,-0.0108847,0.00118172,0.0278826,0.237306,0.0,0.0,0.0,0.0
27082019,27081939,-0.0110395,0.00119071,0.027873,0.237306,0.0,0.0,0.0,0.0
27086881,27086780,-0.0109481,0.0011099,0.0278578,0.237306,0.0,0.0,0.0,0.0
27089736,27089690,-0.00999474,0.00139472,0.0277705,0.237652,0.0,0.0,0.0,0.0
27094401,27094316,-0.00962273,0.00128663,0.0277786,0.237652,0.0,0.0,0.0,0.0
27099569,27099511,-0.00957578,0.00116852,0.0278127,0.237652,0.0,0.0,0.0,0.0
27104412,27104280,-0.00980331,0.00102261,0.0278418,0.237652,0.0,0.0,0.0,0.0
27106930,27106833,-0.0102011,0.000938426,0.0278671,0.237652,0.0,0.0,0.0,0.0
27111778,27111702,-0.0115446,0.00124687,0.0278015,0.237991,0.0,0.0,0.0,0.0
27114671,27114484,-0.0117068,0.00120527,0.0278286,0.237991,0.0,0.0,0.0,0.0
27119573,27119536,-0.0115076,0.00113033,0.0278373,0.237991,0.0,0.0,0.0,0.0
27124317,27124254,-0.0113444,0.00109495,0.0278167,0.237991,0.0,0.0,0.0,0.0
27127237,27126999,-0.0111845,0.00111275,0.0278138,0.237991,0.0,0.0,0.0,0.0
27131764,27131718,-0.0102804,0.00147487,0.0277349,0.238348,0.0,0.0,0.0,0.0
27134263,27134231,-0.0102616,0.00137874,0.0277534,0.238348,0.0,0.0,0.0,0.0
27139572,27139492,-0.0103165,0.00102701,0.0277547,0.238348,0.0,0.0,0.0,0.0
27144311,27144247,-0.010026,0.000904366,0.0277386,0.238348,0.0,0.0,0.0,0.0
27149330,27149235,-0.0098791,0.000868935,0.0277737,0.238348,0.0,0.0,0.0,0.0
27151820,27151731,-0.00968281,0.00130116,0.0277309,0.238814,0.0,0.0,0.0,0.0
27156886,27156816,-0.0103572,0.00127533,0.0277607,0.238814,0.0,0.0,0.0,0.0
27164287,27164223,-0.00991796,0.00118289,0.0277378,0.238814,0.0,0.0,0.0,0.0
27166989,27166943,-0.00964484,0.00112004,0.0277349,0.238814,0.0,0.0,0.0,0.0
27174416,27174279,-0.00993366,0.00134499,0.027656,0.239181,0.0,0.0,0.0,0.0
27176857,27176820,-0.0102396,0.00124991,0.0276199,0.239181,0.0,0.0,0.0,0.0
27181935,27181868,-0.0100828,0.00111122,0.0275929,0.239181,0.0,0.0,0.0,0.0
27187043,27186980,-0.00979912,0.000990111,0.0275834,0.239181,0.0,0.0,0.0,0.0
27191871,27191656,-0.00973403,0.000926108,0.0275788,0.239181,0.0,0.0,0.0,0.0
27194544,27194500,-0.00973809,0.00087507,0.0275456,0.239181,0.0,0.0,0.0,0.0
27199422,27199378,-0.0102169,0.00116321,0.0274181,0.23963,0.0,0.0,0.0,0.0
27204341,27204243,-0.0101477,0.000975141,0.0274241,0.23963,0.0,0.0,0.0,0.0
27207052,27207007,-0.0100447,0.000841727,0.0274545,0.23963,0.0,0.0,0.0,0.0
27211671,27211643,-0.00971453,0.000772767,0.0275158,0.23963,0.0,0.0,0.0,0.0
27214474,27214446,-0.0096059,0.00076985,0.0275446,0.23963,0.0,0.0,0.0,0.0
27219494,27219445,-0.00971003,0.00070686,0.0275276,0.23963,0.0,0.0,0.0,0.0
27224366,27224334,-0.00893529,0.00105849,0.0274198,0.240124,0.0,0.0,0.0,0.0
27229681,27229625,-0.00876543,0.0008884,0.0274224,0.240124,0.0,0.0,0.0,0.0
27234314,27234278,-0.00882077,0.000776165,0.0274833,0.240124,0.0,0.0,0.0,0.0
27239447,27239371,-0.00928365,0.000715122,0.0275665,0.240124,0.0,0.0,0.0,0.0
27242092,27241985,-0.00994889,0.000710227,0.0276164,0.240124,0.0,0.0,0.0,0.0
27246772,27246739,-0.00980765,0.00108032,0.0275262,0.240585,0.0,0.0,0.0,0.0
27251748,27251713,-0.00975907,0.00103292,0.0274963,0.240585,0.0,0.0,0.0,0.0
27254411,27254327,-0.00958333,0.00101836,0.027471,0.240585,0.0,0.0,0.0,0.0
27261832,27261748,-0.0093904,0.000915591,0.0273944,0.240585,0.0,0.0,0.0,0.0
27266971,27266931,-0.00927897,0.000756377,0.0274089,0.240585,0.0,0.0,0.0,0.0
27271847,27271636,-0.00881106,0.00104951,0.0273371,0.241153,0.0,0.0,0.0,0.0
27274254,27274217,-0.00873187,0.000949882,0.0273283,0.241153,0.0,0.0,0.0,0.0
27276956,27276781,-0.00851663,0.000904223,0.0272755,0.241153,0.0,0.0,0.0,0.0
27282008,27281922,-0.00825771,0.000868215,0.0271927,0.241153,0.0,0.0,0.0,0.0
27286822,27286744,-0.00822824,0.000861887,0.0271393,0.241153,0.0,0.0,0.0,0.0
27291834,27291717,-0.00836777,0.000811578,0.0271334,0.241153,0.0,0.0,0.0,0.0
27294514,27294463,-0.00879515,0.00118869,0.0270781,0.241742,0.0,0.0,0.0,0.0
27299539,27299501,-0.00898732,0.00103521,0.0271563,0.241742,0.0,0.0,0.0,0.0
27304528,27304187,-0.00904015,0.000893983,0.0272127,0.241742,0.0,0.0,0.0,0.0
27306752,27306709,-0.00898521,0.000836039,0.0272473,0.241742,0.0,0.0,0.0,0.0
27309621,27309579,-0.00886243,0.000855051,0.0272698,0.241742,0.0,0.0,0.0,0.0
27314276,27314156,-0.00865972,0.000857943,0.0272897,0.241742,0.0,0.0,0.0,0.0
27316831,27316794,-0.00798515,0.00123533,0.0272268,0.242227,0.0,0.0,0.0,0.0
27319504,27319461,-0.00800622,0.00113259,0.0272079,0.242227,0.0,0.0,0.0,0.0
27324328,27324284,-0.00821209,0.000957096,0.0271671,0.242227,0.0,0.0,0.0,0.0
27326824,27326778,-0.00844986,0.000813092,0.0271391,0.242227,0.0,0.0,0.0,0.0
27329632,27329566,-0.00861577,0.000742991,0.027155,0.242227,0.0,0.0,0.0,0.0
27334460,27334436,-0.00881637,0.000715338,0.0271849,0.242227,0.0,0.0,0.0,0.0
27339592,27339526,-0.00869316,0.00101607,0.0271347,0.242648,0.0,0.0,0.0,0.0
27346741,27346712,-0.00854995,0.000871675,0.027182,0.242648,0.0,0.0,0.0,0.0
27351684,27351630,-0.00862239,0.000782677,0.0272016,0.242648,0.0,0.0,0.0,0.0
27354431,27354387,-0.00876745,0.000706542,0.0271856,0.242648,0.0,0.0,0.0,0.0
27359611,27359172,-0.00880883,0.000588005,0.0271396,0.242648,0.0,0.0,0.0,0.0
27362038,27361981,-0.00932427,0.000943775,0.02701,0.243235,0.0,0.0,0.0,0.0
27367012,27366949,-0.00917736,0.000873199,0.0270017,0.243235,0.0,0.0,0.0,0.0
27374477,27374417,-0.00919264,0.000701979,0.0270716,0.243235,0.0,0.0,0.0,0.0
27379504,27379288,-0.00925877,0.00063534,0.0271364,0.243235,0.0,0.0,0.0,0.0
27382071,27382024,-0.0085487,0.0010144,0.0271469,0.243652,0.0,0.0,0.0,0.0
27386962,27386914,-0.0084207,0.00106228,0.027197,0.243652,0.0,0.0,0.0,0.0
27391800,27391758,-0.00827479,0.00112219,0.0271964,0.243652,0.0,0.0,0.0,0.0
27394663,27394579,-0.00817112,0.00113773,0.027206,0.243652,0.0,0.0,0.0,0.0
27402223,27402053,-0.00817339,0.00126119,0.0271452,0.244078,0.0,0.0,0.0,0.0
27409263,27409227,-0.00849544,0.000888676,0.0271056,0.244078,0.0,0.0,0.0,0.0
27414220,27414178,-0.00820872,0.000828134,0.0271068,0.244078,0.0,0.0,0.0,0.0
27419678,27419453,-0.00775893,0.00089526,0.0270444,0.244078,0.0,0.0,0.0,0.0
27426959,27426920,-0.00783891,0.0013754,0.0269442,0.244577,0.0,0.0,0.0,0.0
27431732,27431683,-0.00800267,0.00131582,0.0269554,0.244577,0.0,0.0,0.0,0.0
27434463,27434420,-0.00774544,0.00121464,0.0269708,0.244577,0.0,0.0,0.0,0.0
27439838,27439459,-0.00742334,0.00111945,0.0269763,0.244577,0.0,0.0,0.0,0.0
27442039,27441918,-0.00774932,0.00139078,0.0269444,0.245018,0.0,0.0,0.0,0.0
27447020,27446971,-0.00817579,0.00125706,0.0270079,0.245018,0.0,0.0,0.0,0.0
27451820,27451742,-0.00839188,0.00110261,0.0270408,0.245018,0.0,0.0,0.0,0.0
27454361,27454285,-0.0082736,0.000982882,0.0270423,0.245018,0.0,0.0,0.0,0.0
27456837,27456816,-0.0078886,0.000859855,0.0270439,0.245018,0.0,0.0,0.0,0.0
27462075,27462034,-0.00742559,0.000666471,0.0270683,0.245018,0.0,0.0,0.0,0.0
27466965,27466933,-0.00675491,0.000895557,0.0270552,0.245569,0.0,0.0,0.0,0.0
27471974,27471943,-0.00725859,0.000838529,0.0270957,0.245569,0.0,0.0,0.0,0.0
27477220,27476848,-0.00803572,0.000818935,0.0271087,0.245569,0.0,0.0,0.0,0.0
27481908,27481777,-0.00846616,0.000832387,0.0270851,0.245569,0.0,0.0,0.0,0.0
27487010,27486967,-0.00834518,0.000827804,0.0270654,0.245569,0.0,0.0,0.0,0.0
27491741,27491685,-0.00763442,0.00116848,0.0269578,0.24624,0.0,0.0,0.0,0.0
27497197,27497127,-0.00769559,0.00115438,0.0269762,0.24624,0.0,0.0,0.0,0.0
27499536,27499469,-0.0078247,0.00128455,0.0270226,0.24624,0.0,0.0,0.0,0.0
27504238,27504212,-0.00779964,0.00135295,0.0270204,0.24624,0.0,0.0,0.0,0.0
27507018,27506894,-0.00767617,0.00127526,0.0269674,0.24624,0.0,0.0,0.0,0.0
27514382,27514356,-0.00747863,0.00134045,0.0268052,0.246919,0.0,0.0,0.0,0.0
27519224,27519168,-0.00764384,0.00124978,0.0268404,0.246919,0.0,0.0,0.0,0.0
27521982,27521923,-0.00787378,0.00125625,0.0268997,0.246919,0.0,0.0,0.0,0.0
27527071,27526973,-0.00805798,0.00127813,0.0269593,0.246919,0.0,0.0,0.0,0.0
27531718,27531661,-0.00820554,0.00124923,0.0270267,0.246919,0.0,0.0,0.0,0.0
27534524,27534339,-0.00826709,0.00118972,0.0270716,0.246919,0.0,0.0,0.0,0.0
27539265,27539238,-0.0075361,0.00151028,0.0270061,0.247528,0.0,0.0,0.0,0.0
27541925,27541854,-0.00737109,0.00149753,0.0269929,0.247528,0.0,0.0,0.0,0.0
27549312,27549251,-0.00751688,0.00145997,0.0269926,0.247528,0.0,0.0,0.0,0.0
27554472,27554382,-0.00759825,0.00137416,0.0269891,0.247528,0.0,0.0,0.0,0.0
27559284,27559235,-0.00715115,0.00158789,0.026943,0.248094,0.0,0.0,0.0,0.0
27562336,27562278,-0.00696739,0.00145599,0.0269487,0.248094,0.0,0.0,0.0,0.0
27567586,27567510,-0.00681014,0.0012574,0.0269158,0.248094,0.0,0.0,0.0,0.0
27571768,27571654,-0.00677715,0.00111071,0.0268856,0.248094,0.0,0.0,0.0,0.0
27574512,27574225,-0.00693244,0.00104012,0.0268757,0.248094,0.0,0.0,0.0,0.0
27579587,27579416,-0.00712278,0.00101639,0.0268752,0.248094,0.0,0.0,0.0,0.0
27584299,27584217,-0.00760116,0.0014672,0.0268082,0.248814,0.0,0.0,0.0,0.0
27586805,27586755,-0.00769687,0.00149496,0.0268039,0.248814,0.0,0.0,0.0,0.0
27589881,27589816,-0.00773543,0.00149303,0.0267875,0.248814,0.0,0.0,0.0,0.0
27594708,27594631,-0.0076937,0.00138627,0.0267949,0.248814,0.0,0.0,0.0,0.0
27599665,27599572,-0.00762072,0.00125758,0.0268081,0.248814,0.0,0.0,0.0,0.0
27604270,27604235,-0.00684521,0.00151484,0.026772,0.249364,0.0,0.0,0.0,0.0
27606902,27606850,-0.00685471,0.00153979,0.0267881,0.249364,0.0,0.0,0.0,0.0
27611763,27611694,-0.00675505,0.00157516,0.0268266,0.249364,0.0,0.0,0.0,0.0
27614490,27614411,-0.00670985,0.00157968,0.0268633,0.249364,0.0,0.0,0.0,0.0
27619702,27619648,-0.00684112,0.00146697,0.0268992,0.249364,0.0,0.0,0.0,0.0
27624334,27624244,-0.00660323,0.00161309,0.0268783,0.249908,0.0,0.0,0.0,0.0
27626970,27626904,-0.00672394,0.00147819,0.0269056,0.249908,0.0,0.0,0.0,0.0
27631827,27631781,-0.00669565,0.00136208,0.0269435,0.249908,0.0,0.0,0.0,0.0
27636776,27636711,-0.00653733,0.0012774,0.0269882,0.249908,0.0,0.0,0.0,0.0
27639474,27639440,-0.00650671,0.00123113,0.027008,0.249908,0.0,0.0,0.0,0.0
27644616,27644268,-0.00674549,0.00116391,0.0270172,0.249908,0.0,0.0,0.0,0.0
27649509,27649440,-0.00661388,0.00147322,0.026945,0.250623,0.0,0.0,0.0,0.0
27654531,27654473,-0.00690092,0.00143937,0.0269738,0.250623,0.0,0.0,0.0,0.0
27659279,27659203,-0.00690947,0.0014325,0.0270036,0.250623,0.0,0.0,0.0,0.0
27664656,27664569,-0.00636331,0.00120048,0.0270205,0.250623,0.0,0.0,0.0,0.0
27669630,27669435,-0.00638419,0.0013463,0.0269654,0.251176,0.0,0.0,0.0,0.0
27674400,27674286,-0.00640815,0.00128193,0.0269884,0.251176,0.0,0.0,0.0,0.0
27677226,27677146,-0.00625279,0.00130958,0.0270062,0.251176,0.0,0.0,0.0,0.0
27681884,27681812,-0.00603473,0.00130503,0.0269968,0.251176,0.0,0.0,0.0,0.0
27689490,27689434,-0.00555471,0.00156303,0.0268951,0.251846,0.0,0.0,0.0,0.0
27694893,27694824,-0.00586933,0.00151794,0.0268543,0.251846,0.0,0.0,0.0,0.0
27699252,27699225,-0.00620978,0.00148086,0.0268231,0.251846,0.0,0.0,0.0,0.0
27706997,27706938,-0.00656502,0.00130733,0.0268097,0.251846,0.0,0.0,0.0,0.0
27711894,27711742,-0.00615411,0.00151762,0.0267391,0.252409,0.0,0.0,0.0,0.0
27714580,27714528,-0.00612188,0.00149565,0.026719,0.252409,0.0,0.0,0.0,0.0
27719520,27719487,-0.006046,0.00149841,0.0267309,0.252409,0.0,0.0,0.0,0.0
27724399,27724319,-0.00604693,0.00149896,0.026783,0.252409,0.0,0.0,0.0,0.0
27727137,27727087,-0.00612252,0.00148228,0.0268619,0.252409,0.0,0.0,0.0,0.0
27730447,27730304,-0.00639394,0.00173086,0.026866,0.25295,0.0,0.0,0.0,0.0
27734390,27734334,-0.00634871,0.0016087,0.0268914,0.25295,0.0,0.0,0.0,0.0
27741989,27741942,-0.00656509,0.00142454,0.0268882,0.25295,0.0,0.0,0.0,0.0
27747099,27747006,-0.00678216,0.00134265,0.0269072,0.25295,0.0,0.0,0.0,0.0
27751875,27751660,-0.00700203,0.00126655,0.0269382,0.25295,0.0,0.0,0.0,0.0
27754458,27754411,-0.0064005,0.0016033,0.0268637,0.253658,0.0,0.0,0.0,0.0
27759252,27759150,-0.00685838,0.00149913,0.0268747,0.253658,0.0,0.0,0.0,0.0
27761910,27761807,-0.00700559,0.00140159,0.0268884,0.253658,0.0,0.0,0.0,0.0
27767113,27767016,-0.00677153,0.0013959,0.0268935,0.253658,0.0,0.0,0.0,0.0
27771954,27771716,-0.0064165,0.00144209,0.0268997,0.253658,0.0,0.0,0.0,0.0
27774497,27774416,-0.00578295,0.00177506,0.0268809,0.254244,0.0,0.0,0.0,0.0
27779310,27779260,-0.005788,0.00166842,0.0269659,0.254244,0.0,0.0,0.0,0.0
27781986,27781924,-0.00569177,0.00160512,0.0270363,0.254244,0.0,0.0,0.0,0.0
27786951,27786881,-0.00535909,0.00157849,0.0270792,0.254244,0.0,0.0,0.0,0.0
27794564,27794494,-0.00524965,0.00149346,0.0271222,0.254244,0.0,0.0,0.0,0.0
27799433,27799366,-0.00567762,0.00174924,0.0270585,0.254868,0.0,0.0,0.0,0.0
27802086,27802023,-0.00626249,0.00169758,0.0270533,0.254868,0.0,0.0,0.0,0.0
27806660,27806631,-0.00678596,0.00171663,0.0270244,0.254868,0.0,0.0,0.0,0.0
27809296,27809245,-0.0069899,0.00174231,0.0269813,0.254868,0.0,0.0,0.0,0.0
27814269,27814214,-0.00687286,0.00167438,0.0269716,0.254868,0.0,0.0,0.0,0.0
27816824,27816803,-0.00653767,0.00154747,0.0269879,0.254868,0.0,0.0,0.0,0.0
27819549,27819479,-0.0054126,0.00176854,0.0269397,0.2555,0.0,0.0,0.0,0.0
