timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
44567298,0.986447,0.162557,0.0221345,-0.0025686,21.5447,-2.5581,-1.0452,198.49,-142.203,-19.779,-9.53884e-05,-0.000175111,-0.000148796,-0.00375279,-0.000884465,-0.0006116,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.35502e-07,0.000913088,0.0164663,3.01841e-07,6.63255e-06,7.70993e-06,4.63368e-05,0.0240696,0.0231474,0.00836839,0.0974917,0.0969373,0.0515093,5.02334e-11,5.52519e-11,8.31427e-11,1.99757e-07,1.6612e-07,3.4764e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440941,0.226957,0.0969216,0.286924,0.0776659,0.0196066,0.0,0.0,0.006027,0,0,0,831,0,0,0
44769987,0.992917,0.114737,0.030571,0.00398209,21.9024,-1.90373,-0.951678,202.896,-142.639,-19.987,-9.52773e-05,-0.000175731,-0.000148866,-0.00371776,-0.000882412,-0.000606756,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.15177e-07,0.000892995,0.0154953,2.1469e-07,6.76408e-06,7.47814e-06,4.67191e-05,0.0239163,0.0230397,0.00849666,0.0978642,0.0972909,0.0518204,5.00123e-11,5.49714e-11,8.26751e-11,1.97627e-07,1.64588e-07,3.45021e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441764,0.227641,0.0061265,0.16437,0.0642909,0.0132382,0.0,0.0,0.006057,0,0,0,831,0,0,0
44969936,0.998007,0.0602871,0.0158811,0.00979478,22.0536,-1.55351,-0.786237,207.127,-142.93,-20.1995,-9.5426e-05,-0.000175825,-0.000148961,-0.00371398,-0.00089056,-0.000602436,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.20959e-07,0.000865585,0.0144669,1.45854e-07,6.86513e-06,7.44685e-06,4.68227e-05,0.0234735,0.0226389,0.00855757,0.0974456,0.0968717,0.051773,4.97653e-11,5.46793e-11,8.21557e-11,1.95637e-07,1.63155e-07,3.42194e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440814,0.227537,0.0338351,0.0310366,0.0580062,0.0218513,0.0,0.0,0.006013,0,0,0,831,0,0,0
45175111,0.999447,0.00343018,0.0237104,0.0230578,22.0466,-1.38613,-0.749475,211.856,-143.176,-20.3658,-9.59177e-05,-0.000175817,-0.000149221,-0.0037208,-0.000915769,-0.000592606,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.0553e-07,0.000784332,0.0144501,1.27008e-07,6.96228e-06,7.72173e-06,4.6622e-05,0.0233706,0.0225765,0.00865933,0.0983732,0.0977745,0.0523369,4.96281e-11,5.45086e-11,8.16292e-11,1.93758e-07,1.61796e-07,3.39165e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442886,0.228773,0.0296804,0.119997,0.076315,0.0172541,0.0,0.0,0.006046,0,0,0,831,0,0,0
45377505,0.999148,-0.0317771,0.0111072,0.0238669,21.9447,-1.3558,-0.512515,216.245,-143.374,-20.5188,-9.64885e-05,-0.000175656,-0.000149357,-0.00373417,-0.000942899,-0.000590513,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.88594e-08,0.00060624,0.0146412,1.34902e-07,7.01998e-06,8.05509e-06,4.64133e-05,0.0228429,0.0220904,0.00868067,0.0982336,0.0976364,0.0524556,4.9397e-11,5.42386e-11,8.11103e-11,1.92012e-07,1.60522e-07,3.35913e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442572,0.229032,0.0633522,0.135327,0.0569722,0.0182058,0.0,0.0,0.005995,0,0,0,831,0,0,0
45579856,0.998409,-0.049448,0.0188463,0.0194548,21.6942,-1.49114,-0.623408,220.695,-143.577,-20.6488,-9.71286e-05,-0.00017559,-0.000149616,-0.00374614,-0.000974985,-0.000580778,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.58519e-08,0.000444458,0.0139562,1.48775e-07,7.08537e-06,8.3146e-06,4.63169e-05,0.0226877,0.0219609,0.00870995,0.0983757,0.0977768,0.0527142,4.92467e-11,5.40512e-11,8.06645e-11,1.90354e-07,1.59302e-07,3.32473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442891,0.229596,0.0415194,0.169023,0.0578079,0.0197294,0.0,0.0,0.006013,0,0,0,831,0,0,0
45784873,0.998686,-0.0465375,0.0100896,0.018944,21.4426,-1.60163,-0.310564,225.105,-143.795,-20.7658,-9.79058e-05,-0.000175439,-0.000149811,-0.00376147,-0.00101126,-0.000576624,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.97336e-08,0.000333484,0.0144343,1.44151e-07,7.17776e-06,8.39442e-06,4.6411e-05,0.022189,0.021479,0.00872717,0.0984815,0.0978843,0.0529726,4.90989e-11,5.38564e-11,8.02351e-11,1.88848e-07,1.58184e-07,3.28849e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443132,0.230158,0.0277439,0.204618,0.0610357,0.0165029,0.0,0.0,0.00603,0,0,0,831,0,0,0
45982355,0.999055,-0.0383894,0.0130809,0.0156331,21.0856,-1.72302,-0.392677,229.546,-144.047,-20.8667,-9.85704e-05,-0.000175397,-0.000149876,-0.00377187,-0.00104509,-0.000566231,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.16081e-08,0.00029031,0.0130967,1.39499e-07,7.28494e-06,8.43998e-06,4.65772e-05,0.0221464,0.0214464,0.00877803,0.0988987,0.0982986,0.053387,4.90263e-11,5.3734e-11,7.98617e-11,1.87425e-07,1.57118e-07,3.2507e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.444069,0.231056,0.00796065,0.192355,0.0627182,0.0181241,0.0,0.0,0.005975,0,0,0,831,0,0,0
46185015,0.999561,-0.0261776,0.0073014,0.0118061,20.8244,-1.7695,-0.0746231,233.504,-144.279,-20.9233,-9.92609e-05,-0.000175348,-0.000149842,-0.0037812,-0.00107798,-0.000561409,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.53331e-08,0.000253656,0.0140682,1.3236e-07,7.37635e-06,8.43127e-06,4.66926e-05,0.0215119,0.0208576,0.0087553,0.0979368,0.0973602,0.0531732,4.88892e-11,5.35354e-11,7.9416e-11,1.86149e-07,1.56151e-07,3.21137e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441924,0.230593,0.0518331,0.199395,0.065835,0.0153532,0.0,0.0,0.006037,0,0,0,831,0,0,0
46389980,0.999784,-0.00462026,0.0176821,0.00990379,20.6364,-1.75495,-0.181737,238.072,-144.496,-20.97,-0.000100451,-0.000175631,-0.000149618,-0.00378048,-0.00113587,-0.000550419,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.2865e-07,0.000929979,0.0158925,1.27081e-07,7.30083e-06,8.21906e-06,4.69556e-05,0.0191215,0.0185983,0.00864532,0.0868838,0.086498,0.0527934,4.84904e-11,5.29864e-11,7.90528e-11,1.83936e-07,1.5444e-07,3.15375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416391,0.229768,0.0299939,0.180951,0.0657208,0.0226688,0.0,0.0,0.006007,0,0,0,831,0,0,0
46592768,0.988554,0.144297,0.038137,0.0220351,21.4986,-1.25331,-0.978062,242.197,-144.781,-21.0836,-0.000100472,-0.000176293,-0.000149485,-0.00375723,-0.00114165,-0.000551092,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.5846e-07,0.000869576,0.0156776,2.61171e-07,7.26181e-06,8.34348e-06,4.70599e-05,0.0194804,0.0190503,0.00866231,0.0866577,0.0862799,0.0528806,4.83257e-11,5.27805e-11,7.86239e-11,1.83112e-07,1.53793e-07,3.11219e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415858,0.229958,0.0515831,0.201958,0.0575651,0.0130576,0.0,0.0,0.006219,0,0,0,831,0,0,0
46794914,0.988927,0.142193,0.0261318,0.0334924,22.046,-0.607427,-0.79057,246.285,-144.916,-21.2887,-0.000100606,-0.000176619,-0.000149342,-0.00375092,-0.00115074,-0.000542047,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.32692e-07,0.000752298,0.0154926,2.6606e-07,7.34292e-06,8.41396e-06,4.70318e-05,0.0190088,0.0187652,0.00865229,0.086029,0.0856666,0.0526646,4.81437e-11,5.25776e-11,7.81616e-11,1.82364e-07,1.53216e-07,3.07e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.414362,0.229488,0.0621911,0.118604,0.081026,0.0161911,0.0,0.0,0.005978,0,0,0,831,0,0,0
46995133,0.993826,0.0989531,0.0314166,0.039126,22.2116,0.000424182,-1.01291,250.995,-144.947,-21.495,-0.000100759,-0.000176722,-0.000149391,-0.00375053,-0.00115711,-0.000537368,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.28484e-07,0.00078645,0.0132156,2.07607e-07,7.51501e-06,8.36224e-06,4.72141e-05,0.0191868,0.0189546,0.00873063,0.0866617,0.0863009,0.0532278,4.80599e-11,5.24715e-11,7.78149e-11,1.8174e-07,1.52739e-07,3.02746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415888,0.230711,0.00292407,0.0361942,0.0463165,0.015942,0.0,0.0,0.006205,0,0,0,831,0,0,0
47202396,0.997803,0.0388855,0.0218498,0.0489793,22.2937,0.218274,-0.571214,255.557,-144.877,-21.6734,-0.000101053,-0.000176832,-0.00014945,-0.00375217,-0.00116783,-0.000529607,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.10096e-07,0.000748832,0.0142934,1.7342e-07,7.67474e-06,8.52535e-06,4.71779e-05,0.0187082,0.018504,0.00873259,0.0868566,0.0865055,0.0535309,4.7936e-11,5.2328e-11,7.74111e-11,1.81149e-07,1.5229e-07,2.9842e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416368,0.231368,0.0230394,0.0826037,0.0475789,0.0216909,0.0,0.0,0.005966,0,0,0,831,0,0,0
47402512,0.998221,-0.00535671,0.0186895,0.0563581,22.1256,0.305587,-0.787458,260.141,-144.768,-21.843,-0.000101446,-0.0001768,-0.000149463,-0.00375893,-0.00117929,-0.000523658,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,8.93391e-08,0.000638864,0.0130377,1.89532e-07,7.78163e-06,8.86273e-06,4.68786e-05,0.0187533,0.0185101,0.00872378,0.0870954,0.0867547,0.0538313,4.78249e-11,5.21878e-11,7.69624e-11,1.80665e-07,1.51919e-07,2.94065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416953,0.232016,0.106086,0.107925,0.0639409,0.012212,0.0,0.0,0.006021,0,0,0,831,0,0,0
47607343,0.997706,-0.0354597,0.0193877,0.0543118,21.94,0.239416,-0.537854,264.625,-144.65,-21.9853,-0.000101893,-0.000176802,-0.000149449,-0.00376524,-0.00119224,-0.000516153,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.86373e-08,0.00051245,0.013871,1.95222e-07,7.86947e-06,9.21625e-06,4.67039e-05,0.0183974,0.018141,0.00861828,0.0871517,0.0868233,0.0533073,4.77215e-11,5.20483e-11,7.66059e-11,1.80221e-07,1.51579e-07,2.89304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417103,0.230884,0.01032,0.131307,0.0496141,0.0168065,0.0,0.0,0.006013,0,0,0,831,0,0,0
47809776,0.997497,-0.0457735,0.0117636,0.0526022,21.6543,0.0765251,-0.547973,268.904,-144.558,-22.1235,-0.000102379,-0.000176816,-0.000149437,-0.00377222,-0.00120461,-0.000509429,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.51137e-08,0.000361937,0.0126253,1.9713e-07,7.95501e-06,9.41257e-06,4.66213e-05,0.0182146,0.0179251,0.00861593,0.086829,0.0865155,0.0539763,4.76235e-11,5.19039e-11,7.62695e-11,1.79859e-07,1.51295e-07,2.85331e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416347,0.232328,0.0416473,0.141483,0.0764186,0.0107968,0.0,0.0,0.005962,0,0,0,831,0,0,0
48009833,0.997613,-0.0436321,0.0167661,0.0508234,21.2984,-0.0955122,-0.396017,273.671,-144.489,-22.2274,-0.000102913,-0.000176953,-0.000149446,-0.00377408,-0.00121729,-0.000503599,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.19626e-08,0.000306941,0.0135266,1.91052e-07,8.08284e-06,9.52729e-06,4.6776e-05,0.0182113,0.0178798,0.00857505,0.0878543,0.0875416,0.0540405,4.7628e-11,5.18502e-11,7.60308e-11,1.79542e-07,1.51045e-07,2.8058e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418803,0.232466,0.0193702,0.159235,0.053215,0.0159372,0.0,0.0,0.006009,0,0,0,831,0,0,0
48217282,0.99817,-0.0364213,0.00779777,0.0476299,20.9846,-0.211812,-0.20803,277.785,-144.454,-22.324,-0.000103416,-0.000177105,-0.000149473,-0.00377706,-0.00122887,-0.000494275,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.43034e-08,0.000243608,0.0136113,1.76069e-07,8.19535e-06,9.56453e-06,4.68777e-05,0.0179237,0.0175783,0.00851811,0.0874144,0.0871143,0.0539393,4.74946e-11,5.16532e-11,7.56332e-11,1.79264e-07,1.5082e-07,2.76236e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417766,0.232248,0.0952944,0.149971,0.0541478,0.0200314,0.0,0.0,0.005959,0,0,0,831,0,0,0
48417370,0.998523,-0.0290979,0.0125952,0.0441081,20.6623,-0.315465,-0.113609,282.022,-144.44,-22.3682,-0.000103896,-0.000177226,-0.00014928,-0.00378162,-0.00123991,-0.000486949,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.3831e-08,0.000322671,0.0143055,1.63099e-07,8.3071e-06,9.61651e-06,4.69941e-05,0.017861,0.0175098,0.00849705,0.0874628,0.0871671,0.0540717,4.74457e-11,5.15356e-11,7.52973e-11,1.79028e-07,1.50625e-07,2.71935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417887,0.232533,0.159574,0.15097,0.0586044,0.0189683,0.0,0.0,0.00597,0,0,0,831,0,0,0
48622358,0.99879,0.014247,0.0201459,0.0425461,20.8645,-0.328161,-0.0809006,286.185,-144.448,-22.4105,-0.00010429,-0.000177913,-0.000148886,-0.00377749,-0.00125184,-0.000478298,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.55209e-07,0.00120958,0.0189757,1.5135e-07,8.42473e-06,9.46946e-06,4.72099e-05,0.0178438,0.0174409,0.00845642,0.0875672,0.0872715,0.0542481,4.73817e-11,5.14059e-11,7.48786e-11,1.78837e-07,1.50464e-07,2.67673e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418137,0.232912,0.00963221,0.206127,0.0558416,0.0234401,0.0,0.0,0.00596,0,0,0,831,0,0,0
48825126,0.986785,0.14848,0.0413665,0.0499689,21.6257,0.320094,-0.996863,290.46,-144.437,-22.5361,-0.000104334,-0.000178433,-0.000148769,-0.00377554,-0.0012566,-0.000476407,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.50109e-07,0.00095968,0.0169251,3.54035e-07,8.34606e-06,9.67379e-06,4.7139e-05,0.0184592,0.0182454,0.00844197,0.0875394,0.0872499,0.0543539,4.72294e-11,5.12003e-11,7.45488e-11,1.78711e-07,1.50364e-07,2.63489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418078,0.233139,0.00148179,0.148641,0.0496978,0.0105978,0.0,0.0,0.006145,0,0,0,831,0,0,0
49024940,0.988774,0.133004,0.0330242,0.0595502,22.1347,0.845399,-0.607427,294.675,-144.29,-22.7117,-0.000104513,-0.000178728,-0.000148847,-0.00377862,-0.00126054,-0.000469582,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.27903e-07,0.000797441,0.0162487,3.53096e-07,8.44741e-06,9.66545e-06,4.72303e-05,0.0179396,0.0179395,0.00840328,0.0871031,0.0868288,0.0541288,4.70842e-11,5.10168e-11,7.4286e-11,1.7859e-07,1.50279e-07,2.59371e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417051,0.232656,0.00194156,0.097968,0.0521272,0.0189799,0.0,0.0,0.006001,0,0,0,831,0,0,0
49232477,0.992933,0.092365,0.0298749,0.0682706,22.2236,1.4161,-0.919685,299.45,-144.011,-22.9168,-0.000104668,-0.000178826,-0.000148832,-0.00378221,-0.00126303,-0.000462995,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.32449e-07,0.00088683,0.0144277,3.1832e-07,8.60621e-06,9.63713e-06,4.7256e-05,0.0183279,0.0183126,0.00836879,0.0878289,0.0875669,0.0538656,4.6925e-11,5.08173e-11,7.38864e-11,1.78484e-07,1.50215e-07,2.54953e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418803,0.23209,0.0690746,0.0360813,0.043655,0.0157188,0.0,0.0,0.006025,0,0,0,831,0,0,0
49435171,0.996089,0.0330139,0.0284261,0.076863,22.2601,1.58436,-0.554223,303.96,-143.672,-23.0595,-0.000104858,-0.000178909,-0.000148691,-0.00378555,-0.00126554,-0.000457428,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.1815e-07,0.000766386,0.0141046,3.04263e-07,8.74017e-06,9.78968e-06,4.71537e-05,0.0179651,0.017949,0.00832408,0.0878608,0.0876177,0.0539274,4.67705e-11,5.06235e-11,7.355e-11,1.78383e-07,1.50158e-07,2.51002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418902,0.232223,0.0377031,0.0518938,0.0429579,0.00590014,0.0,0.0,0.006081,0,0,0,831,0,0,0
49637564,0.996467,-0.00710923,0.015905,0.0821554,22.081,1.61346,-0.693426,308.46,-143.305,-23.2311,-0.000105166,-0.000178945,-0.000148797,-0.00379017,-0.00126686,-0.000451779,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.89315e-08,0.000653725,0.0128988,3.27465e-07,8.81195e-06,1.00684e-05,4.69335e-05,0.0180351,0.0179498,0.00826574,0.0879031,0.0876778,0.0539888,4.6615e-11,5.04154e-11,7.32481e-11,1.78289e-07,1.5011e-07,2.47138e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419024,0.232355,0.0670019,0.0765872,0.0428314,0.0182311,0.0,0.0,0.006006,0,0,0,831,0,0,0
49839804,0.995833,-0.0346025,0.0230968,0.0811551,21.8892,1.50251,-0.540482,312.724,-142.957,-23.3445,-0.000105505,-0.000178946,-0.000148829,-0.00379592,-0.00126813,-0.000446701,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.12687e-08,0.000529549,0.0137416,3.33081e-07,8.85177e-06,1.03305e-05,4.67252e-05,0.0177815,0.0176481,0.00816942,0.0874395,0.0872306,0.0537247,4.64784e-11,5.0225e-11,7.2956e-11,1.78203e-07,1.50066e-07,2.43364e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417936,0.231786,0.00578132,0.0881803,0.0709207,0.0175804,0.0,0.0,0.006027,0,0,0,831,0,0,0
50042529,0.995785,-0.0435798,0.0105975,0.0800102,21.4992,1.31363,-0.461973,316.922,-142.628,-23.4864,-0.000105939,-0.000179692,-0.000148793,-0.0037781,-0.00126829,-0.00044387,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.8878e-08,0.000401826,0.0137423,3.34043e-07,8.92199e-06,1.04826e-05,4.66828e-05,0.0177841,0.0175753,0.00811744,0.0878173,0.0876155,0.0539143,4.6373e-11,5.00546e-11,7.27118e-11,1.78117e-07,1.50024e-07,2.39689e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418847,0.232195,0.035186,0.164666,0.756048,0.00322329,0.0,0.0,0.005987,0,0,0,831,0,0,0
50245030,0.995751,-0.0450113,0.020241,0.0777477,21.0994,1.12587,-0.405738,320.964,-142.337,-23.5849,-0.000106386,-0.000180321,-0.000148914,-0.00376528,-0.00126708,-0.000433733,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.47086e-08,0.000331158,0.0131999,3.21475e-07,8.98318e-06,1.05507e-05,4.67309e-05,0.0177903,0.0175122,0.00806122,0.0878795,0.087682,0.0539256,4.62466e-11,4.98589e-11,7.24302e-11,1.78039e-07,1.49984e-07,2.36096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419001,0.232219,0.0515822,0.161873,0.693041,0.0132297,0.0,0.0,0.006055,0,0,0,831,0,0,0
50449850,0.996376,-0.0392047,0.00754452,0.0751074,20.7232,0.97603,-0.138673,324.944,-142.076,-23.6767,-0.000106909,-0.000180783,-0.000148923,-0.00375258,-0.00126486,-0.000427437,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.57696e-08,0.000271788,0.0140501,3.03068e-07,9.06324e-06,1.05536e-05,4.68021e-05,0.0175917,0.017277,0.00801588,0.0878755,0.0876782,0.053947,4.61192e-11,4.96532e-11,7.21417e-11,1.77962e-07,1.49944e-07,2.32601e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418991,0.232265,0.0228504,0.18247,0.683604,0.0169669,0.0,0.0,0.006039,0,0,0,831,0,0,0
50650215,0.996656,-0.0348359,0.0185927,0.0715338,20.3254,0.821868,-0.105193,329.046,-141.838,-23.7172,-0.000107387,-0.000181111,-0.000148923,-0.00374294,-0.00126198,-0.000417423,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,8.28417e-08,0.000746256,0.0146251,2.80233e-07,9.1349e-06,1.05758e-05,4.67938e-05,0.0177586,0.017406,0.00795242,0.0883063,0.0881013,0.0534592,4.60732e-11,4.95278e-11,7.18331e-11,1.77888e-07,1.49907e-07,2.2887e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420009,0.231213,0.0135971,0.163893,0.576073,0.0161565,0.0,0.0,0.006189,0,0,0,831,0,0,0
50854805,0.992766,0.0891751,0.0415337,0.0688321,21.0298,0.99167,-0.614719,332.793,-141.636,-23.7857,-0.000107718,-0.000182346,-0.000148668,-0.00374252,-0.00126518,-0.000416377,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.3467e-07,0.000921658,0.0148134,3.2854e-07,9.14809e-06,1.02436e-05,4.72016e-05,0.01816,0.0177998,0.0078782,0.0879298,0.0877209,0.0532405,4.5874e-11,4.92543e-11,7.14885e-11,1.77791e-07,1.49855e-07,2.25571e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419107,0.230739,0.107794,0.133765,0.517714,0.0171065,0.0,0.0,0.00606,0,0,0,831,0,0,0
51057532,0.984271,0.155844,0.0364712,0.0747808,21.7583,1.62155,-0.602633,336.873,-141.41,-23.9482,-0.000107116,-0.000184195,-0.000148073,-0.00374779,-0.00127907,-0.000413302,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.15941e-08,0.000646028,0.014342,5.11936e-07,9.05085e-06,1.05744e-05,4.68508e-05,0.018051,0.0180748,0.00789469,0.0881506,0.0879425,0.0533356,4.57143e-11,4.90355e-11,7.12255e-11,1.77658e-07,1.49786e-07,2.22384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419634,0.230945,0.00226134,0.312974,0.493932,0.0167992,0.0,0.0,0.006018,0,0,0,831,0,0,0
51259919,0.986287,0.137793,0.0413339,0.0808837,22.1055,2.20685,-0.668449,341.089,-141.078,-24.0885,-0.000106408,-0.000185251,-0.000147441,-0.00374672,-0.00129011,-0.000407142,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.26712e-08,0.000630746,0.0129498,5.08811e-07,9.12928e-06,1.04819e-05,4.68471e-05,0.0181071,0.0183296,0.00791684,0.0882088,0.088015,0.0533559,4.54993e-11,4.87692e-11,7.0902e-11,1.77502e-07,1.49711e-07,2.19293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41979,0.230989,0.0538833,0.180909,0.461133,0.0114047,0.0,0.0,0.006002,0,0,0,831,0,0,0
51465025,0.991297,0.0936512,0.0264583,0.0886492,22.3706,2.50594,-0.304922,345.273,-140.646,-24.2194,-0.000106012,-0.00018567,-0.000147213,-0.00374255,-0.00129469,-0.000399813,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.10472e-08,0.000657382,0.0135524,4.6585e-07,9.23105e-06,1.03435e-05,4.68376e-05,0.0177163,0.0180524,0.00790368,0.0878957,0.0877244,0.0531378,4.53137e-11,4.85352e-11,7.05881e-11,1.77333e-07,1.49634e-07,2.16291e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419071,0.230516,0.016694,0.0998239,0.39197,0.0111042,0.0,0.0,0.006055,0,0,0,831,0,0,0
51665030,0.993993,0.0440843,0.0245534,0.0971144,22.4211,2.71185,-0.485343,349.927,-140.098,-24.3227,-0.000105904,-0.000185613,-0.000147227,-0.00373233,-0.00129474,-0.000395422,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,8.87993e-08,0.000595548,0.0120135,4.65742e-07,9.32653e-06,1.03841e-05,4.6619e-05,0.0180591,0.0183478,0.0079138,0.0884961,0.0883515,0.0534518,4.52077e-11,4.83764e-11,7.02966e-11,1.7713e-07,1.49539e-07,2.134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420533,0.231196,0.00610061,0.166399,0.358917,0.0151041,0.0,0.0,0.006107,0,0,0,831,0,0,0
