timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
40715202,518.029,505.762,0.614803,1.4402,1.4402,15.0,23.0411,-0.160823,-0.0281868,-32.6505,273.243,-14.0391,-5.03827,-0.161751,234.179,0
40737650,518.029,505.792,0.613171,1.29397,1.29397,15.0,23.0312,-0.160623,-0.0173478,-32.7126,272.722,-13.2265,-3.37659,-0.161885,234.792,0
40762559,518.029,505.819,0.611589,1.01668,1.01668,15.0,23.0208,-0.160416,0.0266054,-32.7337,272.223,-12.2368,0.332774,-0.162034,235.47,0
40782603,518.029,505.834,0.610446,0.772653,0.772653,15.0,23.013,-0.160259,0.0737236,-32.7085,271.888,-11.1845,3.79393,-0.162153,236.015,0
40807331,518.029,505.847,0.609433,0.440256,0.440256,15.0,23.004,-0.160079,0.1322,-32.6216,271.561,-9.9605,8.38265,-0.1623,236.686,0
40833061,518.029,505.852,0.60881,0.158829,0.158829,15.0,22.9939,-0.159879,0.162604,-32.4448,271.276,-8.56887,11.8279,-0.162452,237.384,0
40858151,518.029,505.853,0.608525,-0.0190257,-0.0190257,15.0,22.9834,-0.159668,0.159978,-32.2125,271.024,-7.09357,13.5007,-0.162599,238.064,0
40879887,518.029,505.853,0.608438,-0.0882809,-0.0882809,15.0,22.973,-0.15946,0.122166,-31.9684,270.79,-5.60232,13.3023,-0.162726,238.653,0
40900003,518.029,505.852,0.608493,-0.0728197,-0.0728197,15.0,22.9617,-0.159233,0.0576731,-31.7056,270.533,-4.14168,11.6619,-0.162842,239.197,0
40924834,518.029,505.856,0.608446,0.0736054,0.0736054,15.0,22.9451,-0.158903,-0.0302531,-31.3619,270.118,-2.85472,8.19688,-0.162983,239.868,0
40947308,518.029,505.864,0.608229,0.258129,0.258129,15.0,22.9281,-0.158562,-0.125415,-31.0442,269.653,-1.74911,4.1933,-0.163111,240.474,0
40967327,518.029,505.875,0.607831,0.474999,0.474999,15.0,22.911,-0.158221,-0.219382,-30.7632,269.153,-0.858512,-0.0986128,-0.163223,241.013,0
40990145,518.029,505.893,0.607155,0.70543,0.70543,15.0,22.8893,-0.157786,-0.320086,-30.4463,268.475,-0.136573,-4.67868,-0.163349,241.625,0
41010187,518.029,505.912,0.606418,0.885687,0.885687,15.0,22.8685,-0.15737,-0.414094,-30.1581,267.812,0.517182,-8.60958,-0.163459,242.162,0
41032493,518.029,505.937,0.605322,1.02572,1.02572,15.0,22.8435,-0.15687,-0.497704,-29.8317,266.995,1.14637,-11.9085,-0.16358,242.757,0
41055099,518.029,505.964,0.60408,1.08306,1.08306,15.0,22.817,-0.156339,-0.558,-29.4863,266.128,1.8106,-13.8619,-0.163702,243.359,0
41077655,518.029,505.989,0.602809,1.04095,1.04095,15.0,22.7897,-0.155795,-0.595757,-29.1139,265.258,2.59446,-14.3233,-0.163821,243.957,0
41099928,518.029,506.012,0.60161,0.930825,0.930825,15.0,22.7629,-0.155258,-0.594999,-28.7212,264.428,3.43183,-13.2383,-0.163938,244.546,0
41120061,518.029,506.028,0.600641,0.760963,0.760963,15.0,22.7389,-0.154779,-0.574891,-28.335,263.725,4.3416,-11.1251,-0.164042,245.077,0
41142446,518.029,506.041,0.599768,0.544707,0.544707,15.0,22.7127,-0.154253,-0.541467,-27.8695,262.996,5.3402,-8.25468,-0.164155,245.666,0
41164793,518.029,506.049,0.599144,0.301484,0.301484,15.0,22.687,-0.15374,-0.500495,-27.3633,262.337,6.42934,-4.94777,-0.164267,246.252,0
41185017,518.029,506.052,0.598907,0.110685,0.110685,15.0,22.6639,-0.153278,-0.476552,-26.8656,261.788,7.56637,-2.53882,-0.164366,246.782,0
41205061,518.029,506.051,0.598807,-0.0416563,-0.0416563,15.0,22.6406,-0.152813,-0.471328,-26.3328,261.266,8.75153,-0.930595,-0.164462,247.305,0
41229889,518.029,506.047,0.598901,-0.14981,-0.14981,15.0,22.6095,-0.15219,-0.497923,-25.5923,260.596,10.0331,-0.474496,-0.164577,247.952,0
41252482,518.029,506.044,0.599089,-0.165129,-0.165129,15.0,22.5801,-0.151602,-0.544433,-24.892,259.969,11.2994,-1.37575,-0.16468,248.54,0
41274961,518.029,506.042,0.599281,-0.0863565,-0.0863565,15.0,22.5494,-0.150987,-0.611125,-24.179,259.294,12.4594,-3.65201,-0.164779,249.123,0
41295041,518.029,506.042,0.599368,0.0234265,0.0234265,15.0,22.5205,-0.15041,-0.684412,-23.5338,258.639,13.5023,-6.37794,-0.164865,249.642,0
41317561,518.029,506.047,0.599345,0.212063,0.212063,15.0,22.4864,-0.149728,-0.761323,-22.8134,257.824,14.312,-9.95463,-0.164958,250.223,0
41337678,518.029,506.054,0.599191,0.379813,0.379813,15.0,22.4546,-0.149091,-0.841245,-22.1701,257.037,14.9883,-13.3906,-0.16504,250.74,0
41360011,518.029,506.067,0.598775,0.555504,0.555504,15.0,22.4176,-0.148352,-0.916887,-21.4617,256.087,15.5212,-16.8044,-0.165127,251.312,0
41379947,518.029,506.08,0.598128,0.689361,0.689361,15.0,22.3836,-0.147672,-0.983459,-20.8351,255.19,15.9796,-19.6026,-0.165203,251.82,0
41402695,518.029,506.099,0.597273,0.774344,0.774344,15.0,22.3434,-0.146868,-1.04629,-20.1155,254.112,16.4556,-21.8326,-0.165286,252.398,0
41425014,518.029,506.117,0.596428,0.793435,0.793435,15.0,22.3034,-0.146068,-1.08554,-19.3999,253.042,16.9688,-22.8853,-0.165365,252.963,0
41445592,518.029,506.133,0.595561,0.756763,0.756763,15.0,22.2663,-0.145326,-1.10528,-18.7286,252.061,17.5338,-22.9555,-0.165435,253.482,0
41467360,518.029,506.147,0.594675,0.636412,0.636412,15.0,22.2271,-0.144542,-1.10272,-17.9985,251.046,18.2047,-21.7069,-0.165506,254.028,0
41490024,518.029,506.159,0.593925,0.476557,0.476557,15.0,22.1868,-0.143736,-1.08037,-17.2163,250.039,18.9501,-19.6299,-0.165577,254.595,0
41512301,518.029,506.166,0.593367,0.301425,0.301425,15.0,22.1479,-0.142958,-1.05119,-16.4261,249.103,19.7558,-17.2525,-0.165644,255.15,0
41535083,518.029,506.169,0.593018,0.104485,0.104485,15.0,22.1088,-0.142176,-1.01546,-15.59,248.209,20.6242,-14.5164,-0.165709,255.715,0
41557640,518.029,506.168,0.592897,-0.061264,-0.061264,15.0,22.0706,-0.141412,-0.990575,-14.7373,247.374,21.5307,-12.3264,-0.165769,256.273,0
41579920,518.029,506.164,0.593095,-0.194739,-0.194739,15.0,22.0331,-0.140661,-0.977809,-13.8652,246.591,22.4588,-10.7189,-0.165825,256.823,0
41602642,518.029,506.157,0.593423,-0.269179,-0.269179,15.0,21.9932,-0.139865,-0.990542,-12.9229,245.779,23.4007,-10.2499,-0.165879,257.381,0
41624995,518.029,506.15,0.593819,-0.275408,-0.275408,15.0,21.9536,-0.139072,-1.01728,-11.9845,244.977,24.2814,-10.7557,-0.165928,257.929,0
41647418,518.029,506.144,0.594211,-0.229762,-0.229762,15.0,21.9132,-0.138264,-1.0567,-11.0379,244.151,25.0664,-12.0455,-0.165973,258.476,0
41670204,518.029,506.14,0.594548,-0.114145,-0.114145,15.0,21.8715,-0.13743,-1.10099,-10.0888,243.274,25.658,-14.1247,-0.166015,259.031,0
41690296,518.029,506.139,0.59476,0.00215266,0.00215266,15.0,21.834,-0.136681,-1.15668,-9.25978,242.466,26.1428,-16.4593,-0.166048,259.518,0
41712525,518.029,506.141,0.594826,0.136783,0.136783,15.0,21.7915,-0.13583,-1.2164,-8.34842,241.521,26.5221,-19.0555,-0.166082,260.055,0
41734967,518.029,506.146,0.594727,0.265172,0.265172,15.0,21.7478,-0.134957,-1.2708,-7.44441,240.523,26.8045,-21.4704,-0.166113,260.594,0
41757347,518.029,506.153,0.594485,0.372915,0.372915,15.0,21.7037,-0.134074,-1.32221,-6.55629,239.495,27.0356,-23.6141,-0.166139,261.13,0
41777719,518.029,506.161,0.594125,0.449511,0.449511,15.0,21.6632,-0.133264,-1.36406,-5.75691,238.538,27.2447,-25.2449,-0.166161,261.616,0
41797601,518.029,506.17,0.593597,0.503214,0.503214,15.0,21.6231,-0.132461,-1.40896,-4.9799,237.577,27.4934,-26.7154,-0.166179,262.089,0
41817633,518.029,506.181,0.593016,0.534585,0.534585,15.0,21.5822,-0.131643,-1.4393,-4.19931,236.59,27.7537,-27.649,-0.166194,262.563,0
41839929,518.029,506.193,0.592349,0.546765,0.546765,15.0,21.5364,-0.130728,-1.45704,-3.33559,235.481,28.0052,-28.117,-0.166208,263.088,0
41860126,518.029,506.204,0.591722,0.535445,0.535445,15.0,21.495,-0.129901,-1.47278,-2.55476,234.481,28.2876,-28.3133,-0.166217,263.561,0
41882349,518.029,506.215,0.591165,0.477671,0.477671,15.0,21.4523,-0.129047,-1.34974,-1.74551,233.458,28.09,-25.0737,-0.166224,264.08,0
41902490,518.029,506.224,0.590625,0.428687,0.428687,15.0,21.4199,-0.128398,-1.04757,-1.13736,232.674,26.7273,-18.1004,-0.166228,264.549,0
41927292,518.029,506.234,0.59006,0.384033,0.384033,15.0,21.3875,-0.12775,-0.725541,-0.546371,231.879,24.343,-10.7648,-0.166231,265.124,0
41950133,518.029,506.244,0.589565,0.373179,0.373179,15.0,21.3641,-0.127283,-0.4389,-0.1371,231.29,21.2303,-4.53542,-0.166231,265.652,0
41970554,518.029,506.252,0.589203,0.390771,0.390771,15.0,21.3482,-0.126964,-0.183577,0.122009,230.868,17.6151,0.737368,-0.166231,266.124,0
41992497,518.029,506.262,0.588806,0.458336,0.458336,15.0,21.3358,-0.126715,0.0399816,0.286957,230.502,13.6367,4.83608,-0.16623,266.629,0
42012635,518.029,506.273,0.58837,0.548991,0.548991,15.0,21.3284,-0.126569,0.237924,0.335449,230.238,9.43177,8.16024,-0.166228,267.093,0
42034771,518.029,506.289,0.587766,0.696485,0.696485,15.0,21.3247,-0.126494,0.416512,0.2621,230.005,5.01629,10.5133,-0.166227,267.602,0
42054970,518.029,506.305,0.587103,0.839474,0.839474,15.0,21.325,-0.126499,0.56328,0.0938568,229.848,0.576145,12.2346,-0.166227,268.066,0
42075575,518.029,506.326,0.586234,1.00205,1.00205,15.0,21.3289,-0.126577,0.692365,-0.190018,229.73,-3.84806,13.3893,-0.166228,268.54,0
42097508,518.029,506.352,0.585095,1.16135,1.16135,15.0,21.3368,-0.126737,0.804215,-0.612991,229.647,-8.18138,14.2124,-0.16623,269.043,0
42117701,518.029,506.377,0.583916,1.28044,1.28044,15.0,21.3475,-0.12695,0.897764,-1.09306,229.624,-12.2862,15.0446,-0.166234,269.507,0
42140005,518.029,506.409,0.582512,1.38154,1.38154,15.0,21.3633,-0.127267,0.992872,-1.7366,229.656,-16.1821,16.0941,-0.166241,270.019,0
42162643,518.029,506.441,0.580927,1.43149,1.43149,15.0,21.3832,-0.127665,1.07505,-2.48398,229.759,-19.7575,17.3769,-0.166252,270.54,0
42185041,518.029,506.474,0.579305,1.42664,1.42664,15.0,21.4066,-0.128133,1.14882,-3.3015,229.943,-22.935,19.0257,-0.166265,271.055,0
42210092,518.029,506.509,0.57751,1.3732,1.3732,15.0,21.4372,-0.128744,1.2282,-4.30527,230.249,-25.7264,21.2861,-0.166285,271.631,0
42235204,518.029,506.542,0.57572,1.26246,1.26246,15.0,21.4739,-0.129478,1.30274,-5.416,230.713,-28.0791,24.0206,-0.166309,272.211,0
42259859,518.029,506.571,0.574155,1.14278,1.14278,15.0,21.5139,-0.130277,1.37954,-6.55945,231.287,-30.075,26.9057,-0.166339,272.781,0
42279868,518.029,506.592,0.573039,1.03639,1.03639,15.0,21.5491,-0.130982,1.44613,-7.51634,231.847,-31.7658,29.4415,-0.166366,273.245,0
42302346,518.029,506.613,0.571846,0.939645,0.939645,15.0,21.5918,-0.131836,1.49083,-8.64627,232.561,-33.1413,31.4294,-0.166402,273.768,0
42322358,518.029,506.63,0.57085,0.878853,0.878853,15.0,21.6319,-0.132638,1.51946,-9.68384,233.255,-34.2647,32.7175,-0.166437,274.234,0
42342604,518.029,506.647,0.56998,0.850905,0.850905,15.0,21.6742,-0.133484,1.52188,-10.7675,234.003,-35.1385,33.1238,-0.166477,274.708,0
42367251,518.029,506.67,0.568886,0.860364,0.860364,15.0,21.7273,-0.134547,1.50573,-12.1382,234.939,-35.8102,32.7803,-0.166531,275.287,0
42389784,518.029,506.69,0.567917,0.916921,0.916921,15.0,21.7763,-0.135526,1.4738,-13.4083,235.799,-36.3418,31.6227,-0.166586,275.818,0
42410201,518.029,506.71,0.56698,0.983015,0.983015,15.0,21.8209,-0.136418,1.43135,-14.5756,236.576,-36.7314,30.1302,-0.16664,276.301,0
42432255,518.029,506.735,0.565877,1.08243,1.08243,15.0,21.8694,-0.137388,1.38419,-15.8724,237.399,-37.0535,28.2104,-0.166704,276.825,0
42452307,518.029,506.758,0.564784,1.16351,1.16351,15.0,21.9132,-0.138265,1.32725,-17.0586,238.131,-37.2399,26.2427,-0.166766,277.303,0
42474837,518.029,506.786,0.563467,1.23931,1.23931,15.0,21.9625,-0.139249,1.27636,-18.417,238.933,-37.3355,24.4625,-0.166842,277.841,0
42497881,518.029,506.816,0.562036,1.28724,1.28724,15.0,22.0123,-0.140247,1.22898,-19.8095,239.733,-37.3187,23.028,-0.166925,278.393,0
42522544,518.029,506.849,0.560452,1.29581,1.29581,15.0,22.0666,-0.141332,1.18918,-21.3269,240.607,-37.1692,22.1484,-0.167021,278.987,0
42542846,518.029,506.874,0.559189,1.25576,1.25576,15.0,22.1103,-0.142206,1.16175,-22.5367,241.33,-36.8678,21.9999,-0.167104,279.477,0
42565399,518.029,506.9,0.557797,1.17894,1.17894,15.0,22.1585,-0.143171,1.13864,-23.8623,242.139,-36.3931,22.3117,-0.167202,280.023,0
42587271,518.029,506.923,0.556471,1.06108,1.06108,15.0,22.2046,-0.144091,1.12993,-25.1112,242.932,-35.762,23.3406,-0.167302,280.554,0
42607392,518.029,506.942,0.555351,0.944005,0.944005,15.0,22.2464,-0.144928,1.12738,-26.2243,243.677,-35.0327,24.4928,-0.167398,281.044,0
42627346,518.029,506.958,0.554425,0.824024,0.824024,15.0,22.2865,-0.145731,1.12175,-27.2767,244.413,-34.2045,25.6038,-0.167497,281.532,0
42650171,518.029,506.974,0.553456,0.688817,0.688817,15.0,22.3325,-0.14665,1.11389,-28.4605,245.28,-33.2593,26.8236,-0.167616,282.092,0
42672529,518.029,506.988,0.55265,0.587363,0.587363,15.0,22.3758,-0.147517,1.08781,-29.5612,246.117,-32.2038,27.301,-0.167736,282.642,0
42695001,518.029,507.0,0.552037,0.518845,0.518845,15.0,22.4174,-0.148349,1.0494,-30.6086,246.933,-31.0681,27.176,-0.167861,283.197,0
42715057,518.029,507.01,0.551457,0.489515,0.489515,15.0,22.4525,-0.14905,0.999751,-31.4926,247.623,-29.8916,26.4009,-0.167976,283.694,0
42737610,518.029,507.022,0.550853,0.515259,0.515259,15.0,22.4896,-0.149792,0.935028,-32.4454,248.337,-28.7229,24.7462,-0.168109,284.254,0
42759861,518.029,507.035,0.550226,0.571424,0.571424,15.0,22.5233,-0.150467,0.856677,-33.3348,248.966,-27.5568,22.4764,-0.168244,284.808,0
42783007,518.029,507.051,0.549521,0.657528,0.657528,15.0,22.5552,-0.151105,0.768421,-34.2109,249.528,-26.4053,19.6809,-0.168389,285.385,0
42807294,518.029,507.071,0.548628,0.769229,0.769229,15.0,22.5854,-0.151708,0.680967,-35.0864,250.013,-25.3182,16.6429,-0.168544,285.993,0
42827314,518.029,507.089,0.547775,0.851796,0.851796,15.0,22.6075,-0.15215,0.600769,-35.7578,250.341,-24.2551,14.0402,-0.168674,286.494,0
42849863,518.029,507.111,0.546745,0.93375,0.93375,15.0,22.6294,-0.152588,0.509294,-36.4715,250.618,-23.1587,11.1828,-0.168824,287.059,0
42872482,518.029,507.134,0.545627,0.980472,0.980472,15.0,22.6485,-0.15297,0.432328,-37.1328,250.821,-22.0311,8.99175,-0.168977,287.626,0
42895091,518.029,507.158,0.544458,0.989864,0.989864,15.0,22.6649,-0.153298,0.370223,-37.7366,250.962,-20.8716,7.49764,-0.169132,288.194,0
42917270,518.029,507.18,0.543396,0.956529,0.956529,15.0,22.6787,-0.153573,0.319516,-38.2633,251.058,-19.6534,6.67757,-0.169287,288.75,0
42939826,518.029,507.2,0.542279,0.874946,0.874946,15.0,22.6906,-0.153812,0.287216,-38.7352,251.128,-18.3766,6.74483,-0.169446,289.317,0
42962412,518.029,507.219,0.541263,0.778609,0.778609,15.0,22.7005,-0.15401,0.257409,-39.1403,251.172,-17.0347,7.01185,-0.169607,289.884,0
42982821,518.029,507.233,0.540443,0.676098,0.676098,15.0,22.7075,-0.154151,0.224899,-39.438,251.194,-15.6153,7.27697,-0.169753,290.397,0
43005107,518.029,507.246,0.539668,0.568278,0.568278,15.0,22.7133,-0.154266,0.19964,-39.7,251.194,-14.156,7.7578,-0.169915,290.957,0
43030054,518.029,507.259,0.538972,0.475419,0.475419,15.0,22.7174,-0.154348,0.166744,-39.9175,251.163,-12.659,7.91762,-0.170096,291.583,0
43052663,518.029,507.268,0.538445,0.41585,0.41585,15.0,22.7187,-0.154374,0.122042,-40.0426,251.097,-11.1427,7.48207,-0.170261,292.151,0
43074822,518.029,507.277,0.538049,0.389107,0.389107,15.0,22.7175,-0.154349,0.0644335,-40.0984,250.985,-9.6161,6.43082,-0.170423,292.707,0
43095548,518.029,507.285,0.537643,0.401079,0.401079,15.0,22.7139,-0.154279,0.000954233,-40.0984,250.824,-8.13022,4.86519,-0.170574,293.227,0
43115119,518.029,507.294,0.537234,0.435886,0.435886,15.0,22.7083,-0.154166,-0.0687068,-40.053,250.614,-6.69353,2.93451,-0.170717,293.717,0
43139891,518.029,507.307,0.5367,0.517168,0.517168,15.0,22.6977,-0.153954,-0.135837,-39.9414,250.243,-5.39875,0.602751,-0.170897,294.337,0
43159887,518.029,507.318,0.536243,0.58689,0.58689,15.0,22.6875,-0.15375,-0.207294,-39.8213,249.902,-4.17538,-1.71146,-0.171042,294.837,0
43183352,518.029,507.334,0.535571,0.66526,0.66526,15.0,22.6724,-0.153448,-0.273602,-39.6309,249.407,-3.04984,-3.99598,-0.171211,295.422,0
43205120,518.029,507.349,0.534805,0.73222,0.73222,15.0,22.6561,-0.153122,-0.347327,-39.4163,248.882,-1.94708,-6.3359,-0.171367,295.964,0
43229836,518.029,507.369,0.533893,0.782294,0.782294,15.0,22.635,-0.152701,-0.414348,-39.1338,248.211,-0.860378,-8.35838,-0.171543,296.578,0
43252486,518.029,507.387,0.532994,0.794491,0.794491,15.0,22.614,-0.15228,-0.4673,-38.8339,247.559,0.223588,-9.68827,-0.171704,297.138,0
43275058,518.029,507.405,0.532088,0.778638,0.778638,15.0,22.5913,-0.151825,-0.516289,-38.4929,246.872,1.34204,-10.6515,-0.171862,297.696,0
43297510,518.029,507.421,0.531212,0.722924,0.722924,15.0,22.5671,-0.151341,-0.557884,-38.1065,246.166,2.53252,-11.0545,-0.172018,298.248,0
43322645,518.029,507.438,0.530334,0.641249,0.641249,15.0,22.5386,-0.150773,-0.582189,-37.6262,245.363,3.75318,-10.8112,-0.17219,298.865,0
43342661,518.029,507.448,0.529758,0.558248,0.558248,15.0,22.5151,-0.150303,-0.606582,-37.2006,244.731,5.0013,-10.5526,-0.172325,299.355,0
43364877,518.029,507.458,0.529141,0.46819,0.46819,15.0,22.4879,-0.149757,-0.624535,-36.6857,244.019,6.25593,-10.079,-0.172474,299.897,0
43385204,518.029,507.466,0.52868,0.392245,0.392245,15.0,22.462,-0.14924,-0.64387,-36.1779,243.363,7.49442,-9.77241,-0.172608,300.392,0
43410163,518.029,507.473,0.528256,0.316827,0.316827,15.0,22.4274,-0.148549,-0.673711,-35.4762,242.514,8.76582,-9.70462,-0.172769,300.997,0
43435093,518.029,507.48,0.527873,0.272421,0.272421,15.0,22.3918,-0.147835,-0.707616,-34.7399,241.651,10.0206,-10.0293,-0.172927,301.599,0
43457696,518.029,507.485,0.527655,0.260928,0.260928,15.0,22.3582,-0.147164,-0.752344,-34.0395,240.849,11.2458,-10.915,-0.173067,302.144,0
43479864,518.029,507.49,0.527394,0.272082,0.272082,15.0,22.3239,-0.146478,-0.801048,-33.3261,240.031,12.4199,-12.1088,-0.173201,302.676,0
43502922,518.029,507.497,0.527118,0.311996,0.311996,15.0,22.2866,-0.145732,-0.859211,-32.5576,239.135,13.538,-13.7914,-0.173338,303.227,0
43527324,518.029,507.505,0.526772,0.365943,0.365943,15.0,22.2455,-0.144911,-0.917508,-31.7243,238.139,14.5832,-15.6097,-0.173479,303.808,0
43549993,518.029,507.514,0.526389,0.425602,0.425602,15.0,22.2052,-0.144104,-0.971548,-30.915,237.155,15.539,-17.3852,-0.173607,304.346,0
43572397,518.029,507.524,0.525993,0.475439,0.475439,15.0,22.1642,-0.143283,-1.02264,-30.1006,236.149,16.4284,-18.9945,-0.173729,304.875,0
43592815,518.029,507.533,0.525496,0.506842,0.506842,15.0,22.1259,-0.142519,-1.0652,-29.3478,235.209,17.2624,-20.2324,-0.173838,305.355,0
43614855,518.029,507.544,0.524925,0.525597,0.525597,15.0,22.0837,-0.141673,-1.1004,-28.5225,234.166,18.043,-21.1789,-0.173953,305.871,0
43637797,518.029,507.556,0.524332,0.520373,0.520373,15.0,22.039,-0.14078,-1.12878,-27.6508,233.067,18.7971,-21.7356,-0.174068,306.406,0
43662288,518.029,507.568,0.523709,0.485473,0.485473,15.0,21.9909,-0.139818,-1.14867,-26.7064,231.893,19.5498,-21.8107,-0.174188,306.974,0
43682316,518.029,507.576,0.523219,0.439979,0.439979,15.0,21.9516,-0.139032,-1.16155,-25.9243,230.948,20.2923,-21.6297,-0.174282,307.437,0
43702407,518.029,507.583,0.522763,0.376198,0.376198,15.0,21.9117,-0.138234,-1.17142,-25.1204,230.003,21.049,-21.2015,-0.174374,307.899,0
43724963,518.029,507.59,0.522333,0.302707,0.302707,15.0,21.8666,-0.137331,-1.17657,-24.1977,228.949,21.8149,-20.5707,-0.174473,308.415,0
43749818,518.029,507.595,0.521973,0.217638,0.217638,15.0,21.8167,-0.136333,-1.18226,-23.1611,227.806,22.6125,-19.8341,-0.174578,308.981,0
43769982,518.029,507.598,0.521796,0.153982,0.153982,15.0,21.7766,-0.135531,-1.18136,-22.3139,226.905,23.3663,-19.1674,-0.17466,309.439,0
43792527,518.029,507.6,0.521637,0.0991539,0.0991539,15.0,21.7313,-0.134626,-1.1895,-21.3482,225.901,24.1064,-18.7806,-0.174748,309.948,0
43817401,518.029,507.601,0.521553,0.0637243,0.0637243,15.0,21.6811,-0.133621,-1.20528,-20.2693,224.799,24.83,-18.7449,-0.17484,310.507,0
43837627,518.029,507.602,0.521495,0.05055,0.05055,15.0,21.6402,-0.132805,-1.22556,-19.3924,223.908,25.5172,-19.029,-0.174911,310.96,0
43859839,518.029,507.603,0.521451,0.0615511,0.0615511,15.0,21.5948,-0.131897,-1.2491,-18.4205,222.917,26.1409,-19.6156,-0.174986,311.455,0
43882998,518.029,507.604,0.521391,0.0838822,0.0838822,15.0,21.5459,-0.130918,-1.27382,-17.3815,221.844,26.6958,-20.3344,-0.175059,311.969,0
43907379,518.029,507.607,0.521304,0.121216,0.121216,15.0,21.4943,-0.129885,-1.29908,-16.2961,220.708,27.1675,-21.2074,-0.175131,312.507,0
43929958,518.029,507.61,0.521178,0.159767,0.159767,15.0,21.4465,-0.12893,-1.32638,-15.3031,219.65,27.5791,-22.1369,-0.175194,313.003,0
43950044,518.029,507.614,0.521008,0.19771,0.19771,15.0,21.4039,-0.128077,-1.35614,-14.4261,218.7,27.9544,-23.1148,-0.175247,313.442,0
43970143,518.029,507.618,0.520854,0.230728,0.230728,15.0,21.3609,-0.127218,-1.37691,-13.5498,217.739,28.2715,-23.8494,-0.175296,313.88,0
43990258,518.029,507.624,0.520587,0.263671,0.263671,15.0,21.3176,-0.126352,-1.40076,-12.676,216.765,28.5546,-24.6479,-0.175343,314.316,0
44014876,518.029,507.631,0.520218,0.299434,0.299434,15.0,21.2643,-0.125286,-1.41972,-11.616,215.556,28.7817,-25.36,-0.175395,314.847,0
44035150,518.029,507.638,0.519865,0.323346,0.323346,15.0,21.2208,-0.124416,-1.43783,-10.7575,214.565,28.9852,-25.9446,-0.175435,315.282,0
44059946,518.029,507.647,0.519434,0.335218,0.335218,15.0,21.169,-0.12338,-1.38805,-9.74657,213.379,28.9038,-24.9653,-0.175479,315.811,0
44079970,518.029,507.654,0.519048,0.349801,0.349801,15.0,21.1338,-0.122676,-1.08708,-9.07388,212.564,27.5313,-18.7218,-0.175512,316.237,0
44102485,518.029,507.663,0.518617,0.381725,0.381725,15.0,21.1019,-0.122038,-0.737265,-8.48897,211.8,24.89,-11.64,-0.175547,316.713,0
44122513,518.029,507.672,0.518259,0.422544,0.422544,15.0,21.0798,-0.121595,-0.414661,-8.10716,211.25,21.3353,-5.23911,-0.175576,317.136,0
44142607,518.029,507.682,0.51779,0.475144,0.475144,15.0,21.0628,-0.121256,-0.136766,-7.84624,210.795,17.2172,0.091536,-0.175605,317.56,0
44162749,518.029,507.693,0.517343,0.546968,0.546968,15.0,21.0511,-0.121022,0.136709,-7.70836,210.44,12.6306,5.13499,-0.175633,317.984,0
44184962,518.029,507.708,0.516702,0.641368,0.641368,15.0,21.0434,-0.120868,0.371981,-7.69095,210.133,7.78571,9.14866,-0.175664,318.451,0
