timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
47539746,-1.13065,0.0409918,-10.1241,21.66,-2.17421,0.0757149,266.89,-144.648,-22.044,22.4317,0.0,0.0,0.0,0.0,0.0,0.0,0.997424,-0.0442699,0.019216,0.0530626,0.999317,0.000300238,0.000246098,0.0369629,-0.117177,-0.109653,-0.0200896,2.13098,-0.00843386,-0.0147015,-0.0124222,1,2
47642771,-1.04137,0.00747281,-7.47546,21.5176,-2.21485,-0.132832,269.13,-144.613,-22.1185,22.2922,0.0,0.0,0.0,0.0,0.0,0.0,0.997466,-0.0465149,0.0111487,0.0526712,0.999317,0.000300238,0.000246098,0.0369629,-0.0155177,-0.117477,-0.0139785,1.93289,-0.00847576,-0.0147069,-0.0124325,1,2
47742351,-1.41029,0.0666142,-9.1817,21.3715,-2.27005,0.0756635,271.289,-144.59,-22.1673,22.1367,0.0,0.0,0.0,0.0,0.0,0.0,0.997507,-0.0459972,0.0119192,0.0521761,0.999317,0.000300238,0.000246098,0.0369629,0.0222396,0.0961069,-0.00730056,1.97859,-0.00846855,-0.0146963,-0.0124184,1,2
47845014,-1.50622,0.124563,-10.8026,21.189,-2.29608,0.220074,273.499,-144.565,-22.2133,21.9553,0.0,0.0,0.0,0.0,0.0,0.0,0.997565,-0.0445125,0.0167513,0.0510197,0.999317,0.000300238,0.000246098,0.0369629,0.0367589,0.0326163,-0.0263465,2.30215,-0.0084798,-0.0146464,-0.0123754,1,2
47944939,-1.45873,0.123974,-8.9053,21.0173,-2.28098,0.0501736,275.635,-144.549,-22.2654,21.7826,0.0,0.0,0.0,0.0,0.0,0.0,0.997821,-0.0416791,0.0130299,0.0494517,0.999317,0.000300238,0.000246098,0.0369629,0.0615629,-0.135189,-0.0375796,2.29218,-0.00843722,-0.0145737,-0.0123146,1,2
48047227,-1.32466,0.0745123,-7.6374,20.8701,-2.24591,0.0234298,277.794,-144.536,-22.3073,21.6024,0.0,0.0,0.0,0.0,0.0,0.0,0.998143,-0.0372481,0.00759928,0.0475938,0.999317,0.000300238,0.000246098,0.0369629,0.0833761,-0.0525132,-0.0378989,2.0136,-0.00854436,-0.0146921,-0.0124088,1,2
48149861,-1.47127,0.0272384,-9.58805,20.7192,-2.21669,0.24175,279.941,-144.53,-22.3301,21.4039,0.0,0.0,0.0,0.0,0.0,0.0,0.99836,-0.0330264,0.0096537,0.0457524,0.999317,0.000300238,0.000246098,0.0369629,0.0740819,0.0763204,-0.0284678,1.9931,-0.00858527,-0.0147648,-0.0124635,1,2
48250000,-1.52518,0.0414566,-10.1336,20.5506,-2.19586,0.32799,282.02,-144.528,-22.3491,21.2311,0.0,0.0,0.0,0.0,0.0,0.0,0.998495,-0.0298848,0.012387,0.044293,0.999317,0.000300238,0.000246098,0.0369629,0.0553018,0.0180508,-0.0256714,2.12675,-0.00863439,-0.0147884,-0.0124749,1,2
48352274,-1.30263,0.0657682,-9.34812,20.3835,-2.19388,0.277824,284.124,-144.534,-22.3713,21.041,0.0,0.0,0.0,0.0,0.0,0.0,0.998638,-0.0266791,0.0109227,0.0434941,0.999317,0.000300238,0.000246098,0.0369629,0.0531862,-0.05485,-0.0159038,2.07603,-0.00865582,-0.0148262,-0.0125058,1,2
48454859,6.36686,0.0634132,-11.5157,20.7815,-2.15868,0.779014,286.239,-144.532,-22.39,20.8742,0.0,0.0,0.0,0.0,0.0,0.0,0.998785,0.0135317,0.0196218,0.0431332,0.999317,0.000300238,0.000246098,0.0369629,1.48551,0.324331,0.0281425,4.14731,-0.00866238,-0.0147774,-0.0124447,1,2
48552463,5.25014,0.142088,-16.0032,21.2225,-2.02893,1.41974,288.307,-144.526,-22.428,20.886,0.0,0.0,0.0,0.0,0.0,0.0,0.993186,0.0988142,0.0410106,0.0462195,0.999317,0.000300238,0.000246098,0.0369629,1.62039,0.273779,0.128953,4.69269,-0.00866694,-0.0147868,-0.0124474,1,2
48657306,4.16051,0.154701,-10.9929,21.6,-1.89541,1.03034,290.553,-144.473,-22.5274,21.1196,0.0,0.0,0.0,0.0,0.0,0.0,0.986846,0.148053,0.0407569,0.0505418,0.999317,0.000300238,0.000246098,0.0369629,0.403657,-0.238713,0.133026,4.79475,-0.00870549,-0.0148501,-0.0124321,1,2
48757554,3.50284,-0.0388,-6.35677,21.9194,-1.84853,0.654961,292.728,-144.394,-22.6307,21.4513,0.0,0.0,0.0,0.0,0.0,0.0,0.987328,0.14626,0.02805,0.0548207,0.999317,0.000300238,0.000246098,0.0369629,-0.257622,-0.110703,0.113841,3.98829,-0.00870869,-0.0148567,-0.0124348,1,2
48857547,2.2141,-0.16019,-10.8492,22.1237,-1.77094,1.01085,294.917,-144.293,-22.7048,21.855,0.0,0.0,0.0,0.0,0.0,0.0,0.988908,0.13161,0.0334472,0.0601718,0.999317,0.000300238,0.000246098,0.0369629,-0.291907,0.269831,0.0691119,3.37088,-0.00870245,-0.0148817,-0.0124134,1,2
48959870,1.29552,-0.23775,-12.9751,22.1844,-1.69291,1.05383,297.168,-144.164,-22.7887,22.1832,0.0,0.0,0.0,0.0,0.0,0.0,0.990259,0.115786,0.0419808,0.0649457,0.999317,0.000300238,0.000246098,0.0369629,-0.353604,0.0463752,0.0579492,3.09832,-0.00870343,-0.0148846,-0.0124128,1,2
49062294,1.30265,-0.276177,-7.5513,22.243,-1.68105,0.450871,299.429,-144.008,-22.8957,22.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.992886,0.0928509,0.0300571,0.0682059,0.999317,0.000300238,0.000246098,0.0369629,-0.559928,-0.296776,0.0762794,2.13142,-0.00872457,-0.0149209,-0.0124235,1,2
49164997,0.728273,-0.335323,-6.82878,22.3009,-1.73966,0.363192,301.702,-143.839,-22.9833,22.6115,0.0,0.0,0.0,0.0,0.0,0.0,0.995241,0.0621737,0.0199767,0.0723256,0.999317,0.000300238,0.000246098,0.0369629,-0.624343,0.0377189,0.0778141,1.10768,-0.00870834,-0.0148933,-0.0124028,1,2
49267290,-0.212099,-0.0668775,-12.3179,22.2444,-1.84599,0.72262,303.974,-143.662,-23.0459,22.7139,0.0,0.0,0.0,0.0,0.0,0.0,0.996093,0.0327287,0.0282993,0.0769847,0.999317,0.000300238,0.000246098,0.0369629,-0.507046,0.236383,0.0655583,1.00346,-0.00872429,-0.0149063,-0.0124033,1,2
49364833,-0.335849,-0.236173,-11.3085,22.1399,-1.95469,0.477611,306.134,-143.493,-23.1242,22.7475,0.0,0.0,0.0,0.0,0.0,0.0,0.996281,0.0112711,0.0291567,0.0802965,0.999317,0.000300238,0.000246098,0.0369629,-0.411848,-0.105823,0.0475125,1.29907,-0.0087304,-0.0149188,-0.012407,1,2
49469819,-0.191508,-0.108676,-6.6157,22.057,-2.02327,0.00926507,308.452,-143.306,-23.2187,22.7214,0.0,0.0,0.0,0.0,0.0,0.0,0.996468,-0.0074907,0.0158555,0.0821163,0.999317,0.000300238,0.000246098,0.0369629,-0.361029,-0.212667,0.0156354,1.07109,-0.00878741,-0.0149934,-0.0124602,1,2
49569916,-0.729911,-0.106773,-8.78404,21.9746,-2.04826,0.212157,310.656,-143.135,-23.2809,22.6586,0.0,0.0,0.0,0.0,0.0,0.0,0.996246,-0.0233475,0.0145333,0.0820783,0.999317,0.000300238,0.000246098,0.0369629,-0.28014,0.154009,-0.017385,1.18549,-0.00879096,-0.014999,-0.0124706,1,2
49672496,-1.31705,-0.136346,-12.4486,21.8171,-2.07023,0.454906,312.908,-142.958,-23.3381,22.5637,0.0,0.0,0.0,0.0,0.0,0.0,0.995781,-0.0360414,0.0236927,0.0809921,0.999317,0.000300238,0.000246098,0.0369629,-0.190693,0.130083,-0.0219915,1.91339,-0.00877941,-0.0149398,-0.0124168,1,2
49774827,-1.20315,-0.0641828,-9.17743,21.646,-2.10504,0.11064,315.137,-142.799,-23.4145,22.4368,0.0,0.0,0.0,0.0,0.0,0.0,0.995671,-0.0427009,0.0193815,0.0802479,0.999317,0.000300238,0.000246098,0.0369629,-0.0935617,-0.20369,-0.0167166,2.2166,-0.00882003,-0.0150093,-0.0124759,1,2
49875113,-1.08757,-0.0608476,-6.70281,21.508,-2.14591,-0.0540999,317.317,-142.643,-23.4834,22.2941,0.0,0.0,0.0,0.0,0.0,0.0,0.99577,-0.0442384,0.00992763,0.0799189,0.999317,0.000300238,0.000246098,0.0369629,-0.0285576,-0.102612,-0.017929,1.90557,-0.0088172,-0.014956,-0.0124335,1,2
49977512,-1.39876,0.0590466,-9.97309,21.3524,-2.18394,0.27862,319.525,-142.498,-23.5261,22.1213,0.0,0.0,0.0,0.0,0.0,0.0,0.995765,-0.0451664,0.0138899,0.0788598,0.999317,0.000300238,0.000246098,0.0369629,-0.0118882,0.167632,-0.0159699,2.02885,-0.00878577,-0.0149042,-0.0123865,1,2
50074981,-1.66864,0.075286,-11.37,21.1369,-2.19601,0.371042,321.508,-142.36,-23.5665,21.959,0.0,0.0,0.0,0.0,0.0,0.0,0.995757,-0.0457102,0.0193752,0.0774767,0.999317,0.000300238,0.000246098,0.0369629,-0.00229109,0.0166456,-0.0271896,2.43886,-0.00879114,-0.0149112,-0.0123502,1,2
50179859,-1.21861,-0.00438302,-8.10208,20.9343,-2.19888,0.0931038,323.651,-142.233,-23.6187,21.7848,0.0,0.0,0.0,0.0,0.0,0.0,0.996062,-0.0435507,0.0126259,0.0761852,0.999317,0.000300238,0.000246098,0.0369629,0.0465947,-0.194704,-0.0353894,2.29955,-0.00880081,-0.0149283,-0.0123639,1,2
50282798,-1.23579,0.0513817,-7.30725,20.7551,-2.18411,0.115621,325.653,-142.107,-23.658,21.5835,0.0,0.0,0.0,0.0,0.0,0.0,0.996384,-0.0397345,0.00665868,0.0748074,0.999317,0.000300238,0.000246098,0.0369629,0.0678458,-0.0231954,-0.033372,1.92702,-0.00885933,-0.0150171,-0.0123992,1,2
50382331,-1.35196,0.0672648,-9.95274,20.5672,-2.17231,0.410601,327.608,-141.997,-23.6736,21.4087,0.0,0.0,0.0,0.0,0.0,0.0,0.996567,-0.0371255,0.0110994,0.0731662,0.999317,0.000300238,0.000246098,0.0369629,0.044661,0.12904,-0.0236301,2.03995,-0.0088481,-0.0149986,-0.0123837,1,2
50484985,-1.54355,0.0113912,-11.2517,20.3402,-2.1542,0.590765,329.57,-141.885,-23.6883,21.2216,0.0,0.0,0.0,0.0,0.0,0.0,0.996646,-0.0356178,0.0179509,0.071462,0.999317,0.000300238,0.000246098,0.0369629,0.0326821,0.117164,-0.0303025,2.29963,-0.00893405,-0.0151081,-0.012444,1,2
50582826,6.16742,-0.213463,-12.3179,20.621,-2.10393,0.865858,331.456,-141.79,-23.7159,21.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.997196,-0.000770192,0.0275874,0.0695551,0.999317,0.000300238,0.000246098,0.0369629,1.41998,0.180493,-0.00640219,3.77657,-0.00892221,-0.0150887,-0.0124278,1,2
50684945,5.95885,-0.117516,-12.8606,21.1173,-1.91053,1.1921,333.439,-141.669,-23.7769,21.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.99244,0.0928749,0.0406671,0.0691602,0.999317,0.000300238,0.000246098,0.0369629,1.74263,0.0355083,0.0814876,4.78367,-0.0089476,-0.01509,-0.0124105,1,2
50789724,5.33499,-0.188634,-9.17021,21.5995,-1.76055,1.00651,335.564,-141.523,-23.8671,21.2618,0.0,0.0,0.0,0.0,0.0,0.0,0.985249,0.150364,0.0389857,0.0717993,0.999317,0.000300238,0.000246098,0.0369629,0.583096,-0.160277,0.117882,5.1209,-0.00897019,-0.0151285,-0.0124419,1,2
50889916,4.0924,-0.196736,-8.22094,21.9708,-1.66657,0.949618,337.582,-141.345,-23.9438,21.6709,0.0,0.0,0.0,0.0,0.0,0.0,0.984269,0.155656,0.034485,0.0761349,0.999317,0.000300238,0.000246098,0.0369629,-0.105322,0.0113462,0.0895596,4.70301,-0.00901887,-0.0152683,-0.0124436,1,2
50989992,3.07558,-0.393467,-10.9117,22.2203,-1.51975,1.12951,339.665,-141.141,-24.0086,22.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.984996,0.147911,0.0389796,0.0799056,0.999317,0.000300238,0.000246098,0.0369629,-0.151355,0.118171,0.0445596,3.97575,-0.00901921,-0.0152706,-0.0124384,1,2
51092393,2.45704,-0.568979,-10.1144,22.3703,-1.38282,0.983629,341.757,-140.923,-24.0791,22.572,0.0,0.0,0.0,0.0,0.0,0.0,0.986259,0.137751,0.0391038,0.0823925,0.999317,0.000300238,0.000246098,0.0369629,-0.279952,-0.100689,0.054501,3.30727,-0.00895585,-0.0154008,-0.0123788,1,2
51195264,2.32323,-0.544977,-6.9887,22.5223,-1.3687,0.663712,343.9,-140.682,-24.1499,22.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.988949,0.117685,0.0286012,0.085508,0.999317,0.000300238,0.000246098,0.0369629,-0.495395,-0.167106,0.0856092,2.53142,-0.00895453,-0.0154022,-0.0123614,1,2
51297544,1.32245,-0.613205,-9.00098,22.6084,-1.44996,0.790286,346.03,-140.445,-24.1978,23.2204,0.0,0.0,0.0,0.0,0.0,0.0,0.991485,0.090265,0.0257103,0.0902647,0.999317,0.000300238,0.000246098,0.0369629,-0.536579,0.105834,0.087852,1.74839,-0.0089007,-0.0154955,-0.0123348,1,2
51397314,0.843683,-0.685455,-11.7441,22.612,-1.55604,0.895191,348.15,-140.2,-24.2384,23.4293,0.0,0.0,0.0,0.0,0.0,0.0,0.992901,0.0652601,0.0298141,0.0948646,0.999317,0.000300238,0.000246098,0.0369629,-0.451515,0.0741713,0.0645732,1.25088,-0.00886871,-0.0154407,-0.0122896,1,2
51499764,0.599157,-0.528971,-8.91543,22.5987,-1.63612,0.554122,350.31,-139.947,-24.2982,23.5921,0.0,0.0,0.0,0.0,0.0,0.0,0.994012,0.043487,0.0236842,0.0974083,0.999317,0.000300238,0.000246098,0.0369629,-0.428692,-0.15912,0.0411057,0.719553,-0.008808,-0.0154263,-0.0122331,1,2
51599814,0.748942,-0.548741,-7.68319,22.6108,-1.68426,0.437068,352.457,-139.693,-24.3497,23.6848,0.0,0.0,0.0,0.0,0.0,0.0,0.994755,0.0223258,0.0162487,0.098485,0.999317,0.000300238,0.000246098,0.0369629,-0.417929,-0.0169658,0.00442047,0.384222,-0.00878152,-0.0153804,-0.0121988,1,2
51702509,0.103749,-0.736918,-11.1294,22.5766,-1.73275,0.649701,354.645,-139.436,-24.3884,23.7482,0.0,0.0,0.0,0.0,0.0,0.0,0.99491,0.00268936,0.0200643,0.0987139,0.999317,0.000300238,0.000246098,0.0369629,-0.323326,0.146979,-0.00759477,0.541448,-0.00876565,-0.0153636,-0.0121855,1,2
51804942,-0.159437,-0.62345,-10.5163,22.5097,-1.78633,0.513391,356.859,-139.179,-24.4372,23.7775,0.0,0.0,0.0,0.0,0.0,0.0,0.994871,-0.0108203,0.0206591,0.0984293,0.999317,0.000300238,0.000246098,0.0369629,-0.220646,-0.0708173,-0.00942915,0.946014,-0.00875346,-0.0152994,-0.0121639,1,2
51905083,-0.0875202,-0.370797,-7.8603,22.4566,-1.86467,0.272118,359.024,-138.926,-24.4914,23.7787,0.0,0.0,0.0,0.0,0.0,0.0,0.994838,-0.0195225,0.0135431,0.0986562,0.999317,0.000300238,0.000246098,0.0369629,-0.172319,-0.102131,-0.000642076,1.03759,-0.00880256,-0.0153853,-0.0122378,1,2
52005004,-0.460106,-0.379936,-9.61118,22.3967,-1.95155,0.413273,361.209,-138.68,-24.5295,23.7578,0.0,0.0,0.0,0.0,0.0,0.0,0.994664,-0.0266452,0.0135568,0.0987371,0.999317,0.000300238,0.000246098,0.0369629,-0.125279,0.0983562,-0.00741543,1.15697,-0.00884728,-0.0154637,-0.0123062,1,2
52107265,-0.671508,-0.301784,-11.7445,22.2986,-2.0153,0.517967,363.445,-138.422,-24.5649,23.7183,0.0,0.0,0.0,0.0,0.0,0.0,0.994472,-0.0322483,0.0187022,0.0981594,0.999317,0.000300238,0.000246098,0.0369629,-0.0786909,0.0682916,-0.020956,1.59111,-0.00890343,-0.0154518,-0.0123555,1,2
52210031,-0.702595,-0.325794,-9.13675,22.1947,-2.05345,0.278374,365.702,-138.175,-24.6129,23.663,0.0,0.0,0.0,0.0,0.0,0.0,0.994538,-0.034961,0.014994,0.0971992,0.999317,0.000300238,0.000246098,0.0369629,-0.0446211,-0.127493,-0.0263677,1.72936,-0.00890945,-0.0153446,-0.0123153,1,2
52309985,-0.798234,-0.167676,-8.23086,22.109,-2.06956,0.258158,367.893,-137.932,-24.6533,23.5786,0.0,0.0,0.0,0.0,0.0,0.0,0.994692,-0.0355972,0.0109326,0.0959229,0.999317,0.000300238,0.000246098,0.0369629,-0.010951,0.00778233,-0.0332485,1.61701,-0.0089354,-0.01539,-0.0123537,1,2
52410268,-1.20587,-0.22273,-11.211,21.9842,-2.09495,0.490279,370.092,-137.699,-24.6825,23.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.994709,-0.0367997,0.016143,0.0945451,0.999317,0.000300238,0.000246098,0.0369629,-0.0215619,0.14078,-0.0253656,1.87895,-0.00898697,-0.015329,-0.0123812,1,2
52514797,-1.25246,-0.172312,-10.5578,21.8278,-2.13063,0.40212,372.382,-137.458,-24.721,23.371,0.0,0.0,0.0,0.0,0.0,0.0,0.994733,-0.0377907,0.0177831,0.0936057,0.999317,0.000300238,0.000246098,0.0369629,-0.0129831,-0.0522067,-0.0187028,2.19443,-0.00895498,-0.0152756,-0.0123331,1,2
52614943,-0.919847,-0.0550277,-8.22622,21.709,-2.15978,0.199099,374.569,-137.24,-24.7642,23.2455,0.0,0.0,0.0,0.0,0.0,0.0,0.994905,-0.037416,0.011915,0.092851,0.999317,0.000300238,0.000246098,0.0369629,-0.00306221,-0.131745,-0.0201138,1.9644,-0.00902888,-0.0152462,-0.0123997,1,2
52717525,2.08124,-0.598826,-11.2419,21.8496,-2.11097,0.83279,376.828,-137.004,-24.7931,23.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.995635,0.00224787,0.0223058,0.0906001,0.999317,0.000300238,0.000246098,0.0369629,1.6517,0.452241,-0.0274691,1.81738,-0.00902914,-0.0152473,-0.0123994,1,2
52819814,1.54657,-0.422755,-18.6614,21.8988,-1.83921,1.69875,379.09,-136.78,-24.8423,23.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.989283,0.0999687,0.0573029,0.0896745,0.999317,0.000300238,0.000246098,0.0369629,1.73194,0.348496,0.0709441,2.01361,-0.00908875,-0.0151932,-0.012442,1,2
52917404,1.48293,-0.292817,-9.69103,21.9836,-1.66266,0.961699,381.251,-136.523,-24.9594,23.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.984069,0.143864,0.0528996,0.0900652,0.999317,0.000300238,0.000246098,0.0369629,0.345259,-0.434859,0.0962795,2.92751,-0.00911186,-0.0152318,-0.0124798,1,2
53022481,1.34089,-0.279762,-3.54248,22.1226,-1.64185,0.581549,383.582,-136.231,-25.0766,23.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.985401,0.138876,0.032529,0.0929537,0.999317,0.000300238,0.000246098,0.0369629,-0.272799,-0.0884862,0.0950945,1.78801,-0.0091124,-0.015172,-0.0124751,1,2
53122523,-0.111132,-0.422665,-13.4698,22.1001,-1.61645,1.39762,385.814,-135.939,-25.1355,23.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.985626,0.127898,0.0475168,0.0996235,0.999317,0.000300238,0.000246098,0.0369629,-0.118594,0.501045,0.0633302,2.10012,-0.00906035,-0.0150855,-0.0124081,1,2
53222889,-0.392894,-0.428232,-14.1633,21.9535,-1.60993,1.27378,388.029,-135.628,-25.2233,23.2634,0.0,0.0,0.0,0.0,0.0,0.0,0.985358,0.12089,0.0576561,0.105504,0.999317,0.000300238,0.000246098,0.0369629,-0.195847,-0.107849,0.0852234,3.42043,-0.00897241,-0.0149219,-0.0123015,1,2
53324917,0.224353,-0.429866,-3.39947,21.9155,-1.66645,0.332288,390.277,-135.289,-25.348,23.2734,0.0,0.0,0.0,0.0,0.0,0.0,0.988141,0.103305,0.0325665,0.108832,0.999317,0.000300238,0.000246098,0.0369629,-0.55682,-0.476246,0.0951113,1.93653,-0.00899782,-0.0149659,-0.0123223,1,2
53427254,-0.555295,-0.314918,-6.72296,21.897,-1.7407,0.630423,392.525,-134.953,-25.4172,23.2378,0.0,0.0,0.0,0.0,0.0,0.0,0.990705,0.0712496,0.0240495,0.113352,0.999317,0.000300238,0.000246098,0.0369629,-0.644377,0.24163,0.0682674,0.857657,-0.00897919,-0.0148883,-0.0123332,1,2
53529886,-1.40789,-0.334428,-15.9988,21.7082,-1.85643,1.19992,394.787,-134.62,-25.4587,23.1781,0.0,0.0,0.0,0.0,0.0,0.0,0.991187,0.0420173,0.042003,0.118399,0.999317,0.000300238,0.000246098,0.0369629,-0.429896,0.349837,0.0552269,1.99262,-0.00900535,-0.0149333,-0.012352,1,2
53629991,-1.13926,-0.28108,-10.2199,21.5184,-1.98105,0.519825,396.966,-134.289,-25.5483,23.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.991592,0.0246293,0.0354214,0.121999,0.999317,0.000300238,0.000246098,0.0369629,-0.357295,-0.36174,0.0619578,2.4416,-0.00907524,-0.0149431,-0.0124204,1,2
53732333,-0.651956,-0.177245,-3.97502,21.4261,-2.07106,0.036737,399.189,-133.941,-25.646,22.9504,0.0,0.0,0.0,0.0,0.0,0.0,0.992114,0.00684076,0.0138388,0.124386,0.999317,0.000300238,0.000246098,0.0369629,-0.424661,-0.18195,0.0355227,1.57539,-0.00907881,-0.0149498,-0.0124215,1,2
53834890,-1.57358,-0.172073,-11.367,21.2955,-2.12532,0.629386,401.412,-133.594,-25.6915,22.806,0.0,0.0,0.0,0.0,0.0,0.0,0.991814,-0.0146189,0.0208851,0.125119,0.999317,0.000300238,0.000246098,0.0369629,-0.358687,0.386977,-0.0031001,1.8203,-0.00912999,-0.0148799,-0.0124635,1,2
53935103,-1.77369,-0.199782,-13.8593,21.0789,-2.18461,0.677731,403.575,-133.259,-25.7414,22.6397,0.0,0.0,0.0,0.0,0.0,0.0,0.991212,-0.0303174,0.0311232,0.124947,0.999317,0.000300238,0.000246098,0.0369629,-0.230282,0.0332757,-0.00752104,2.6537,-0.00915247,-0.0149165,-0.0125008,1,2
54035046,-1.08182,-0.00588275,-6.52716,20.9124,-2.24892,0.0023517,405.716,-132.933,-25.8236,22.469,0.0,0.0,0.0,0.0,0.0,0.0,0.991268,-0.0369288,0.0162751,0.125539,0.999317,0.000300238,0.000246098,0.0369629,-0.139779,-0.385676,-0.000388081,2.47587,-0.00918293,-0.0148071,-0.0124828,1,2
54137592,-1.22524,-0.0225293,-5.7208,20.8137,-2.29219,0.0255717,407.912,-132.595,-25.8839,22.2615,0.0,0.0,0.0,0.0,0.0,0.0,0.991231,-0.0409909,0.00548862,0.125502,0.999317,0.000300238,0.000246098,0.0369629,-0.0973683,0.0360129,-0.0132868,1.83687,-0.00916211,-0.0147739,-0.0124606,1,2
54237811,-1.83352,-0.0167952,-12.5483,20.6581,-2.32999,0.574003,410.037,-132.271,-25.907,22.081,0.0,0.0,0.0,0.0,0.0,0.0,0.99098,-0.0471866,0.0173973,0.124211,0.999317,0.000300238,0.000246098,0.0369629,-0.101345,0.325936,-0.0179186,2.2628,-0.00921519,-0.0146667,-0.0124475,1,2
54342633,-1.68969,0.0857534,-11.7563,20.4598,-2.35674,0.401868,412.26,-131.933,-25.9508,21.8857,0.0,0.0,0.0,0.0,0.0,0.0,0.990823,-0.0522948,0.0213635,0.122797,0.999317,0.000300238,0.000246098,0.0369629,-0.0774938,-0.112071,-0.0309142,2.80157,-0.0092174,-0.0146704,-0.0124549,1,2
54442475,-1.14202,-0.0104224,-6.20748,20.3284,-2.35963,-0.0504959,414.348,-131.628,-26.0061,21.7013,0.0,0.0,0.0,0.0,0.0,0.0,0.991188,-0.0517319,0.00736217,0.121723,0.999317,0.000300238,0.000246098,0.0369629,0.0127554,-0.268376,-0.0425306,2.28232,-0.00928385,-0.0146081,-0.0124676,1,2
54545381,-1.32341,0.218363,-7.95688,20.2276,-2.34801,0.176632,416.484,-131.317,-26.0324,21.4963,0.0,0.0,0.0,0.0,0.0,0.0,0.991539,-0.0501041,0.00432589,0.119675,0.999317,0.000300238,0.000246098,0.0369629,0.0237821,0.14228,-0.0416475,1.93728,-0.00927085,-0.0145878,-0.0124513,1,2
54642455,-1.67917,-0.0508912,-12.2775,20.0796,-2.33235,0.549258,418.502,-131.023,-26.0427,21.3235,0.0,0.0,0.0,0.0,0.0,0.0,0.991701,-0.0511756,0.0150778,0.116975,0.999317,0.000300238,0.000246098,0.0369629,-0.0138606,0.236438,-0.0436965,2.36031,-0.0092841,-0.0144348,-0.0123767,1,2
54747307,-1.57145,0.00211664,-12.5725,19.8852,-2.31713,0.587719,420.649,-130.723,-26.0736,21.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.991755,-0.0532377,0.023279,0.114216,0.999317,0.000300238,0.000246098,0.0369629,-0.034613,0.119701,-0.0419217,2.75797,-0.0093519,-0.0145405,-0.0124644,1,2
54849870,6.39507,-0.53611,-11.3469,20.1861,-2.27105,0.598536,422.754,-130.434,-26.1328,20.9571,0.0,0.0,0.0,0.0,0.0,0.0,0.993193,-0.0207298,0.0290698,0.110872,0.999317,0.000300238,0.000246098,0.0369629,1.48686,0.00636819,-0.0528832,4.10779,-0.00939935,-0.014452,-0.0124449,1,2
54950005,5.51694,-0.463837,-9.99392,20.7596,-2.04788,0.852064,424.854,-130.15,-26.209,20.9039,0.0,0.0,0.0,0.0,0.0,0.0,0.990466,0.0788358,0.0379381,0.106408,0.999317,0.000300238,0.000246098,0.0369629,1.97912,-0.0413736,0.0075793,4.74255,-0.00940324,-0.0144583,-0.0124467,1,2
55050082,4.3401,-0.486347,-9.50093,21.2237,-1.8034,1.01815,426.998,-129.838,-26.2899,21.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.982761,0.14541,0.0431355,0.105713,0.999317,0.000300238,0.000246098,0.0369629,0.824584,-0.0114375,0.0630386,4.55797,-0.00945946,-0.0144163,-0.0124267,1,2
55152416,3.04672,-0.612212,-10.0552,21.5643,-1.62074,1.07695,429.22,-129.485,-26.3699,21.436,0.0,0.0,0.0,0.0,0.0,0.0,0.979831,0.161553,0.0456109,0.108399,0.999317,0.000300238,0.000246098,0.0369629,0.0854602,0.0421722,0.0615472,4.02645,-0.00940911,-0.0143398,-0.0123552,1,2
55252352,2.08768,-0.674509,-9.9234,21.7628,-1.48032,1.03452,431.395,-129.111,-26.4496,21.8117,0.0,0.0,0.0,0.0,0.0,0.0,0.979562,0.160755,0.0461793,0.111727,0.999317,0.000300238,0.000246098,0.0369629,-0.0707854,-0.000497975,0.0717025,3.3442,-0.00939265,-0.0143579,-0.0123001,1,2
55357280,1.35633,-0.600652,-9.20878,21.885,-1.42193,0.907999,433.666,-128.699,-26.5309,22.1832,0.0,0.0,0.0,0.0,0.0,0.0,0.980672,0.151435,0.0428806,0.116234,0.999317,0.000300238,0.000246098,0.0369629,-0.294743,-0.0340651,0.099063,2.71719,-0.00943992,-0.0144303,-0.0123586,1,2
