timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
27069713,32767,32767,32767,0,32767,32767
27072325,32767,32767,32767,32767,32767,32767
27077171,32767,32767,32767,32767,32767,32767
27079826,32767,32767,32767,32767,32767,32767
27084809,32767,32767,32767,-49,32767,32767
27089782,32767,32767,32767,32767,32767,32767
27095092,32767,32767,32767,-45,32767,32767
27099819,32767,32767,32767,32767,32767,32767
27104694,32767,32767,32767,-37,32767,32767
27109979,32767,32767,32767,32767,32767,32767
27114964,32767,32767,32767,-35,32767,32767
27119852,32767,32767,32767,32767,32767,32767
27122632,-2032,32767,32767,1,32767,32767
27129829,32767,32767,32767,32767,32767,32767
27134812,32767,32767,32767,-14,32767,32767
27139773,32767,32767,32767,32767,32767,32767
27142281,32767,32767,32767,32767,32767,32767
27147198,32767,32767,32767,-30,32767,32767
27149980,32767,32767,32767,32767,32767,32767
27154832,32767,32767,32767,1,32767,32767
27159688,32767,32767,32767,32767,32767,32767
27164899,32767,32767,32767,32767,32767,32767
27170069,32767,32767,32767,-45,32767,32767
27174969,32767,32767,32767,32767,32767,32767
27182419,32767,32767,32767,32767,32767,32767
27187215,32767,32767,32767,-4,32767,32767
27192336,32767,32767,32767,32767,32767,32767
27194876,32767,32767,32767,32767,32767,32767
27199721,32767,32767,32767,-22,32767,32767
27202470,32767,32767,32767,32767,32767,32767
27209984,32767,32767,32767,-16,32767,32767
27214674,32767,32767,32767,32767,32767,32767
27217533,32767,32767,32767,32767,32767,32767
27222455,32767,32767,32767,-31,32767,32767
27224964,32767,32767,32767,32767,32767,32767
27229750,32767,32767,32767,32767,32767,32767
27235064,32767,32767,32767,32767,32767,32767
27239721,32767,32767,32767,32767,32767,32767
27242469,32767,32767,32767,-23,32767,32767
27247205,32767,32767,32767,32767,32767,32767
27252369,32767,32767,32767,-12,32767,32767
27257332,32767,32767,32767,32767,32767,32767
27262306,32767,32767,32767,-5,32767,32767
27270013,32767,32767,32767,32767,32767,32767
27274986,32767,32767,32767,-23,32767,32767
27279725,32767,32767,32767,32767,32767,32767
27282453,32767,32767,32767,32767,32767,32767
27287180,32767,32767,32767,-41,32767,32767
27289969,32767,32767,32767,32767,32767,32767
27294813,32767,32767,32767,-8,32767,32767
27299755,32767,32767,32767,32767,32767,32767
27302477,32767,32767,32767,32767,32767,32767
27307171,32767,32767,32767,-23,32767,32767
27312352,32767,32767,32767,32767,32767,32767
27314964,32767,32767,32767,32767,32767,32767
27322455,-2022,32767,32767,32767,32767,32767
27327186,32767,32767,32767,-8,32767,32767
27332347,32767,32767,32767,32767,32767,32767
27334926,32767,32767,32767,32767,32767,32767
27339742,32767,32767,32767,-24,32767,32767
27344898,32767,32767,32767,32767,32767,32767
27350057,32767,32767,32767,-22,32767,32767
27357317,32767,32767,32767,32767,32767,32767
27362177,32767,32767,32767,-33,32767,32767
27364714,32767,32767,32767,32767,32767,32767
27370010,32767,32767,32767,-8,32767,32767
27374994,32767,32767,32767,32767,32767,32767
27379710,32767,32767,32767,32767,32767,32767
27384760,32767,32767,32767,32767,32767,32767
27392207,32767,32767,32767,-16,32767,32767
27394811,32767,32767,32767,32767,32767,32767
27397482,32767,32767,32767,32767,32767,32767
27402539,32767,32767,32767,-18,32767,32767
27409736,32767,32767,32767,32767,32767,32767
27412335,32767,32767,32767,-8,32767,32767
27417296,32767,32767,32767,32767,32767,32767
27422535,32767,32767,32767,1,32767,32767
27427171,32767,32767,32767,32767,32767,32767
27429843,32767,32767,32767,32767,32767,32767
27432381,32767,32767,32767,32767,32767,32767
27435006,32767,32767,32767,-16,32767,32767
27439736,32767,32767,32767,32767,32767,32767
27444776,32767,32767,32767,-3,32767,32767
27449798,32767,32767,32767,32767,32767,32767
27452355,32767,32767,32767,32767,32767,32767
27457224,32767,32767,32767,-25,32767,32767
27462333,32767,32767,32767,32767,32767,32767
27464857,32767,32767,32767,32767,32767,32767
27472405,32767,32767,32767,32767,32767,32767
27479759,32767,32767,32767,32767,32767,32767
27482384,32767,32767,32767,32767,32767,32767
27487227,32767,32767,32767,-8,32767,32767
27490125,32767,32767,32767,32767,32767,32767
27497463,32767,32767,32767,0,32767,32767
27502578,32767,32767,32767,32767,32767,32767
27507224,32767,32767,32767,32767,32767,32767
27509735,32767,32767,32767,-13,32767,32767
27514680,32767,32767,32767,32767,32767,32767
27517522,32767,32767,32767,32767,32767,32767
27522527,-2015,32767,32767,-36,32767,32767
27527246,32767,32767,32767,32767,32767,32767
27529900,32767,32767,32767,0,32767,32767
27534987,32767,32767,32767,32767,32767,32767
27539719,32767,32767,32767,32767,32767,32767
27544897,32767,32767,32767,-38,32767,32767
27549671,32767,32767,32767,32767,32767,32767
27552357,32767,32767,32767,-5,32767,32767
27555002,32767,32767,32767,32767,32767,32767
27559704,32767,32767,32767,32767,32767,32767
27567251,32767,32767,32767,32767,32767,32767
27570000,32767,32767,32767,32767,32767,32767
27577450,32767,32767,32767,32767,32767,32767
27584928,32767,32767,32767,-20,32767,32767
27589988,32767,32767,32767,32767,32767,32767
27594687,32767,32767,32767,-7,32767,32767
27597476,32767,32767,32767,32767,32767,32767
27602538,32767,32767,32767,32767,32767,32767
27607225,32767,32767,32767,-25,32767,32767
27610036,32767,32767,32767,32767,32767,32767
27614845,32767,32767,32767,32767,32767,32767
27619726,32767,32767,32767,-47,32767,32767
27622362,32767,32767,32767,32767,32767,32767
27624937,32767,32767,32767,32767,32767,32767
27630011,32767,32767,32767,-45,32767,32767
27634946,32767,32767,32767,32767,32767,32767
27639734,32767,32767,32767,-38,32767,32767
27642433,32767,32767,32767,32767,32767,32767
27647215,32767,32767,32767,-12,32767,32767
27652368,32767,32767,32767,32767,32767,32767
27657350,32767,32767,32767,-12,32767,32767
27662463,32767,32767,32767,32767,32767,32767
27667218,32767,32767,32767,-5,32767,32767
27670016,32767,32767,32767,32767,32767,32767
27674882,32767,32767,32767,32767,32767,32767
27682278,32767,32767,32767,32767,32767,32767
27684830,32767,32767,32767,32767,32767,32767
27689860,32767,32767,32767,-23,32767,32767
27694679,32767,32767,32767,32767,32767,32767
27697467,32767,32767,32767,32767,32767,32767
27702506,32767,32767,32767,-44,32767,32767
27707221,32767,32767,32767,32767,32767,32767
27709757,32767,32767,32767,-14,32767,32767
27714960,32767,32767,32767,32767,32767,32767
27719738,32767,32767,32767,-8,32767,32767
27722403,-2013,32767,32767,32767,32767,32767
27727205,32767,32767,32767,32767,32767,32767
27729960,32767,32767,32767,-2,32767,32767
27734840,32767,32767,32767,32767,32767,32767
27742438,32767,32767,32767,-19,32767,32767
27747191,32767,32767,32767,32767,32767,32767
27752382,32767,32767,32767,-11,32767,32767
27754932,32767,32767,32767,32767,32767,32767
27759688,32767,32767,32767,32767,32767,32767
27762270,32767,32767,32767,-8,32767,32767
27764772,32767,32767,32767,32767,32767,32767
27769770,32767,32767,32767,32767,32767,32767
27774779,32767,32767,32767,-25,32767,32767
27779671,32767,32767,32767,32767,32767,32767
27782349,32767,32767,32767,32767,32767,32767
27787190,32767,32767,32767,-43,32767,32767
27789987,32767,32767,32767,32767,32767,32767
27794926,32767,32767,32767,-14,32767,32767
27799797,32767,32767,32767,32767,32767,32767
27805114,32767,32767,32767,-5,32767,32767
27809785,32767,32767,32767,32767,32767,32767
27814793,32767,32767,32767,32767,32767,32767
27817445,32767,32767,32767,-24,32767,32767
27822544,32767,32767,32767,32767,32767,32767
27827186,32767,32767,32767,-13,32767,32767
27830086,32767,32767,32767,32767,32767,32767
27834803,32767,32767,32767,32767,32767,32767
27839758,32767,32767,32767,-38,32767,32767
27844906,32767,32767,32767,32767,32767,32767
27849745,32767,32767,32767,-31,32767,32767
27852324,32767,32767,32767,32767,32767,32767
27854880,32767,32767,32767,32767,32767,32767
27859687,32767,32767,32767,-19,32767,32767
27864704,32767,32767,32767,32767,32767,32767
27870011,32767,32767,32767,-11,32767,32767
27874792,32767,32767,32767,32767,32767,32767
27879780,32767,32767,32767,-3,32767,32767
27884786,32767,32767,32767,32767,32767,32767
27890013,32767,32767,32767,0,32767,32767
27894689,32767,32767,32767,32767,32767,32767
27899734,32767,32767,32767,32767,32767,32767
27902531,32767,32767,32767,-18,32767,32767
27907253,32767,32767,32767,32767,32767,32767
27912168,32767,32767,32767,-6,32767,32767
27915010,32767,32767,32767,32767,32767,32767
27919688,32767,32767,32767,32767,32767,32767
27922543,-2004,32767,32767,-1,32767,32767
27927203,32767,32767,32767,32767,32767,32767
27929737,32767,32767,32767,32767,32767,32767
27934949,32767,32767,32767,-19,32767,32767
27939784,32767,32767,32767,32767,32767,32767
27942382,32767,32767,32767,32767,32767,32767
27947230,32767,32767,32767,-35,32767,32767
27949763,32767,32767,32767,32767,32767,32767
27955057,32767,32767,32767,-5,32767,32767
27959779,32767,32767,32767,32767,32767,32767
27964713,32767,32767,32767,32767,32767,32767
27969761,32767,32767,32767,-45,32767,32767
27975053,32767,32767,32767,32767,32767,32767
27979674,32767,32767,32767,-38,32767,32767
27982314,32767,32767,32767,32767,32767,32767
27984990,32767,32767,32767,32767,32767,32767
27989726,32767,32767,32767,-29,32767,32767
27997501,32767,32767,32767,-1,32767,32767
28002364,32767,32767,32767,32767,32767,32767
28004914,32767,32767,32767,32767,32767,32767
28009713,32767,32767,32767,-20,32767,32767
28014955,32767,32767,32767,32767,32767,32767
28022514,32767,32767,32767,32767,32767,32767
28027166,32767,32767,32767,32767,32767,32767
28032378,32767,32767,32767,32767,32767,32767
28039788,32767,32767,32767,32767,32767,32767
28047218,32767,32767,32767,32767,32767,32767
28049787,32767,32767,32767,32767,32767,32767
28052347,32767,32767,32767,-15,32767,32767
28054952,32767,32767,32767,32767,32767,32767
28059754,32767,32767,32767,32767,32767,32767
28062457,32767,32767,32767,-7,32767,32767
28064967,32767,32767,32767,32767,32767,32767
28069885,32767,32767,32767,32767,32767,32767
28075022,32767,32767,32767,-27,32767,32767
28079705,32767,32767,32767,32767,32767,32767
28082484,32767,32767,32767,3,32767,32767
28087215,32767,32767,32767,32767,32767,32767
28090059,32767,32767,32767,32767,32767,32767
28094669,32767,32767,32767,-16,32767,32767
28097315,32767,32767,32767,32767,32767,32767
28102521,32767,32767,32767,32767,32767,32767
28107191,32767,32767,32767,-36,32767,32767
28112222,32767,32767,32767,32767,32767,32767
28114906,32767,32767,32767,-6,32767,32767
28119788,32767,32767,32767,32767,32767,32767
28122299,32767,32767,32767,32767,32767,32767
28127165,-2046,32767,32767,-21,32767,32767
28129783,32767,32767,32767,32767,32767,32767
28132327,32767,32767,32767,32767,32767,32767
28137453,32767,32767,32767,-17,32767,32767
28142429,32767,32767,32767,32767,32767,32767
28147205,32767,32767,32767,-11,32767,32767
28149814,32767,32767,32767,32767,32767,32767
28152397,32767,32767,32767,32767,32767,32767
28157221,32767,32767,32767,-6,32767,32767
28159752,32767,32767,32767,32767,32767,32767
28164808,32767,32767,32767,32767,32767,32767
28169990,32767,32767,32767,-27,32767,32767
28174986,32767,32767,32767,32767,32767,32767
28179778,32767,32767,32767,-20,32767,32767
28182473,32767,32767,32767,32767,32767,32767
28185017,32767,32767,32767,32767,32767,32767
28189761,32767,32767,32767,-13,32767,32767
28194907,32767,32767,32767,32767,32767,32767
28199773,32767,32767,32767,-6,32767,32767
28202487,32767,32767,32767,32767,32767,32767
28207223,32767,32767,32767,32767,32767,32767
28212307,32767,32767,32767,-27,32767,32767
28217475,32767,32767,32767,32767,32767,32767
28222413,32767,32767,32767,-21,32767,32767
28227193,32767,32767,32767,32767,32767,32767
28229961,32767,32767,32767,32767,32767,32767
28234891,32767,32767,32767,-35,32767,32767
28237484,32767,32767,32767,32767,32767,32767
28242231,32767,32767,32767,-1,32767,32767
28250052,32767,32767,32767,32767,32767,32767
28255010,32767,32767,32767,-16,32767,32767
28259748,32767,32767,32767,32767,32767,32767
28262282,32767,32767,32767,32767,32767,32767
28267203,32767,32767,32767,-28,32767,32767
28269990,32767,32767,32767,32767,32767,32767
28277471,32767,32767,32767,-23,32767,32767
28284840,32767,32767,32767,32767,32767,32767
28290056,32767,32767,32767,-43,32767,32767
28294808,32767,32767,32767,32767,32767,32767
28297329,32767,32767,32767,-14,32767,32767
28302202,32767,32767,32767,32767,32767,32767
28305021,32767,32767,32767,32767,32767,32767
28309956,32767,32767,32767,-32,32767,32767
28314895,32767,32767,32767,32767,32767,32767
28319791,32767,32767,32767,-25,32767,32767
28322335,32767,32767,32767,32767,32767,32767
28324899,-2013,32767,32767,32767,32767,32767
28329693,32767,32767,32767,-16,32767,32767
28332360,32767,32767,32767,32767,32767,32767
28334966,32767,32767,32767,32767,32767,32767
28339785,32767,32767,32767,-8,32767,32767
28344892,32767,32767,32767,32767,32767,32767
28349705,32767,32767,32767,-1,32767,32767
28352226,32767,32767,32767,32767,32767,32767
28357396,32767,32767,32767,32767,32767,32767
28364934,32767,32767,32767,32767,32767,32767
28369851,32767,32767,32767,32767,32767,32767
28374949,32767,32767,32767,-40,32767,32767
28382327,32767,32767,32767,-12,32767,32767
28384837,32767,32767,32767,32767,32767,32767
28389692,32767,32767,32767,32767,32767,32767
28392317,32767,32767,32767,-4,32767,32767
28394844,32767,32767,32767,32767,32767,32767
28397444,32767,32767,32767,32767,32767,32767
28402499,32767,32767,32767,32767,32767,32767
28407250,32767,32767,32767,-45,32767,32767
28412205,32767,32767,32767,32767,32767,32767
28414993,32767,32767,32767,-13,32767,32767
28419780,32767,32767,32767,32767,32767,32767
28422397,32767,32767,32767,32767,32767,32767
28424915,32767,32767,32767,-13,32767,32767
28429957,32767,32767,32767,32767,32767,32767
28434829,32767,32767,32767,-10,32767,32767
28442411,32767,32767,32767,32767,32767,32767
28447214,32767,32767,32767,-24,32767,32767
28452395,32767,32767,32767,32767,32767,32767
28454949,32767,32767,32767,32767,32767,32767
28459681,32767,32767,32767,-40,32767,32767
28462202,32767,32767,32767,32767,32767,32767
28464751,32767,32767,32767,32767,32767,32767
28469857,32767,32767,32767,32767,32767,32767
28477289,32767,32767,32767,32767,32767,32767
28482539,32767,32767,32767,-48,32767,32767
28487209,32767,32767,32767,32767,32767,32767
28489943,32767,32767,32767,-15,32767,32767
28494978,32767,32767,32767,32767,32767,32767
28499783,32767,32767,32767,-5,32767,32767
28504830,32767,32767,32767,32767,32767,32767
28512346,32767,32767,32767,32767,32767,32767
28517169,32767,32767,32767,32767,32767,32767
28519758,32767,32767,32767,32767,32767,32767
28524733,32767,32767,32767,-42,32767,32767
28527234,-2027,32767,32767,32767,32767,32767
28532356,32767,32767,32767,-9,32767,32767
28537514,32767,32767,32767,32767,32767,32767
28542201,32767,32767,32767,-1,32767,32767
28544755,32767,32767,32767,32767,32767,32767
28549766,32767,32767,32767,32767,32767,32767
28552386,32767,32767,32767,32767,32767,32767
28557488,32767,32767,32767,-44,32767,32767
28562403,32767,32767,32767,32767,32767,32767
28567204,32767,32767,32767,-42,32767,32767
28570040,32767,32767,32767,32767,32767,32767
28574727,32767,32767,32767,-11,32767,32767
28577255,32767,32767,32767,32767,32767,32767
28582303,32767,32767,32767,32767,32767,32767
28584902,32767,32767,32767,-5,32767,32767
28589898,32767,32767,32767,32767,32767,32767
28594770,32767,32767,32767,0,32767,32767
28597286,32767,32767,32767,32767,32767,32767
28602295,32767,32767,32767,32767,32767,32767
28604897,32767,32767,32767,32767,32767,32767
28609869,32767,32767,32767,-48,32767,32767
28615000,32767,32767,32767,32767,32767,32767
28619792,32767,32767,32767,-36,32767,32767
28622462,32767,32767,32767,32767,32767,32767
28625037,32767,32767,32767,32767,32767,32767
28629700,32767,32767,32767,-29,32767,32767
28634728,32767,32767,32767,32767,32767,32767
28637282,32767,32767,32767,0,32767,32767
28642494,32767,32767,32767,32767,32767,32767
28647214,32767,32767,32767,32767,32767,32767
28652358,32767,32767,32767,32767,32767,32767
28654994,32767,32767,32767,32767,32767,32767
28662302,32767,32767,32767,32767,32767,32767
28664961,32767,32767,32767,32767,32767,32767
28670110,32767,32767,32767,-13,32767,32767
28674808,32767,32767,32767,32767,32767,32767
28679761,32767,32767,32767,1,32767,32767
28682337,32767,32767,32767,32767,32767,32767
28684918,32767,32767,32767,32767,32767,32767
28689671,32767,32767,32767,32767,32767,32767
28692357,32767,32767,32767,-15,32767,32767
28694931,32767,32767,32767,32767,32767,32767
28699768,32767,32767,32767,32767,32767,32767
28704950,32767,32767,32767,32767,32767,32767
28712269,32767,32767,32767,32767,32767,32767
28714899,32767,32767,32767,-22,32767,32767
28717453,32767,32767,32767,32767,32767,32767
28722259,32767,32767,32767,32767,32767,32767
28724900,32767,32767,32767,-15,32767,32767
28732345,32767,32767,32767,32767,32767,32767
28737499,32767,32767,32767,-31,32767,32767
28742405,32767,32767,32767,32767,32767,32767
28749764,32767,32767,32767,32767,32767,32767
28752299,32767,32767,32767,32767,32767,32767
28757349,32767,32767,32767,-18,32767,32767
28762277,32767,32767,32767,32767,32767,32767
28767229,32767,32767,32767,-6,32767,32767
28769805,32767,32767,32767,32767,32767,32767
