timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
48505243,0.793896,0.606071,2.67521,0.0,0.315655,-0.182498,0.422601,0.829738,0.350249,0.0,1,0,0,0,0,0,0
48529941,0.796368,0.606329,2.6758,0.0,0.315673,-0.182347,0.423584,0.829263,0.345777,0.0,1,0,0,0,0,0,0
48574868,0.800259,0.606589,2.67698,0.0,0.315576,-0.182098,0.4251,0.828578,0.336151,0.0,1,0,0,0,0,0,0
48597549,0.801917,0.606619,2.67815,0.0,0.315245,-0.1821,0.425682,0.828405,0.331051,0.0,1,0,0,0,0,0,0
48642324,0.80498,0.606542,2.67952,0.0,0.314946,-0.181875,0.426822,0.827982,0.320597,0.0,1,0,0,0,0,0,0
48664971,0.806522,0.606437,2.68011,0.0,0.314829,-0.18171,0.427403,0.827763,0.315187,0.0,1,0,0,0,0,0,0
48707342,0.809453,0.606211,2.68127,0.0,0.31458,-0.181398,0.4285,0.827358,0.304837,0.0,1,0,0,0,0,0,0
48727357,0.81089,0.606101,2.68204,0.0,0.314373,-0.18129,0.42902,0.827191,0.29995,0.0,1,0,0,0,0,0,0
48770039,0.813828,0.60587,2.6832,0.0,0.314127,-0.180974,0.430121,0.826782,0.290275,0.0,1,0,0,0,0,0,0
48790060,0.814974,0.605765,2.68377,0.0,0.313977,-0.180872,0.430538,0.826645,0.285833,0.0,1,0,0,0,0,0,0
48830233,0.816953,0.605557,2.68568,0.0,0.313334,-0.180882,0.431174,0.826555,0.27723,0.0,1,0,0,0,0,0,0
48854993,0.817807,0.605413,2.68625,0.0,0.313154,-0.180808,0.43147,0.826485,0.272303,0.0,1,0,0,0,0,0,0
48877349,0.818338,0.605281,2.68701,0.0,0.312866,-0.180831,0.431615,0.826513,0.267904,0.0,1,0,0,0,0,0,0
48922616,0.818844,0.604964,2.68834,0.0,0.312314,-0.180899,0.431691,0.826667,0.259163,0.0,1,0,0,0,0,0,0
48945014,0.818954,0.604793,2.68891,0.0,0.312065,-0.180928,0.431679,0.826761,0.254921,0.0,1,0,0,0,0,0,0
48990151,0.819102,0.604447,2.69078,0.0,0.311248,-0.181158,0.431556,0.827083,0.246719,0.0,1,0,0,0,0,0,0
49010251,0.819167,0.604304,2.69134,0.0,0.311001,-0.181205,0.431527,0.827181,0.24333,0.0,1,0,0,0,0,0,0
49035034,0.819363,0.604134,2.69209,0.0,0.310682,-0.181262,0.431532,0.827285,0.239261,0.0,1,0,0,0,0,0,0
49082786,0.820143,0.6039,2.69395,0.0,0.309948,-0.181439,0.431678,0.827446,0.232049,0.0,1,0,0,0,0,0,0
49107286,0.820584,0.603837,2.6945,0.0,0.309751,-0.181462,0.431808,0.827447,0.228718,0.0,1,0,0,0,0,0,0
49127376,0.820951,0.603824,2.69524,0.0,0.309474,-0.18156,0.431891,0.827485,0.226371,0.0,1,0,0,0,0,0,0
49169875,0.821409,0.603887,2.69653,0.0,0.308992,-0.181795,0.431966,0.827575,0.222087,0.0,1,0,0,0,0,0,0
49190114,0.821438,0.603952,2.69708,0.0,0.308778,-0.181937,0.431931,0.827641,0.220407,0.0,1,0,0,0,0,0,0
49235150,0.821142,0.604135,2.6989,0.0,0.308025,-0.182457,0.431649,0.827954,0.216969,0.0,1,0,0,0,0,0,0
49255253,0.820755,0.604229,2.69964,0.0,0.307701,-0.182717,0.431426,0.828134,0.215829,0.0,1,0,0,0,0,0,0
49299901,0.819718,0.604429,2.70091,0.0,0.307111,-0.183238,0.430888,0.828518,0.211536,0.0,1,0,0,0,0,0,0
49322488,0.819121,0.604525,2.70164,0.0,0.306769,-0.183529,0.430577,0.828742,0.209597,0.0,1,0,0,0,0,0,0
49364864,0.818054,0.60472,2.7029,0.0,0.306178,-0.184049,0.430026,0.829131,0.206744,0.0,1,0,0,0,0,0,0
49384880,0.817597,0.604821,2.70343,0.0,0.305931,-0.184279,0.429792,0.829293,0.205773,0.0,1,0,0,0,0,0,0
49429788,0.816841,0.605093,2.70521,0.0,0.305164,-0.184897,0.429323,0.82968,0.204031,0.0,1,0,0,0,0,0,0
49449865,0.816568,0.605248,2.70593,0.0,0.304865,-0.185161,0.429149,0.829822,0.203789,0.0,1,0,0,0,0,0,0
49492563,0.816081,0.605648,2.70718,0.0,0.304366,-0.185678,0.428847,0.830045,0.203842,0.0,1,0,0,0,0,0,0
49515144,0.815773,0.605905,2.7077,0.0,0.30416,-0.18595,0.42868,0.830146,0.204234,0.0,1,0,0,0,0,0,0
49539797,0.815332,0.606206,2.70841,0.0,0.303869,-0.186303,0.428441,0.830297,0.204799,0.0,1,0,0,0,0,0,0
49579841,0.814433,0.60675,2.71016,0.0,0.303143,-0.187054,0.427924,0.83066,0.206823,0.0,1,0,0,0,0,0,0
49602582,0.813787,0.60707,2.71068,0.0,0.302917,-0.187403,0.427619,0.830821,0.207992,0.0,1,0,0,0,0,0,0
49650041,0.81207,0.607732,2.7119,0.0,0.302351,-0.188216,0.426815,0.831257,0.210637,0.0,1,0,0,0,0,0,0
49672559,0.811192,0.608042,2.71261,0.0,0.302023,-0.188636,0.426394,0.831497,0.212092,0.0,1,0,0,0,0,0,0
49697337,0.810146,0.608373,2.71382,0.0,0.301471,-0.189198,0.425856,0.831845,0.213643,0.0,1,0,0,0,0,0,0
49739900,0.808429,0.608953,2.71484,0.0,0.300974,-0.189929,0.425066,0.832263,0.216908,0.0,1,0,0,0,0,0,0
49759921,0.80771,0.609233,2.71554,0.0,0.300659,-0.190309,0.42471,0.832471,0.218656,0.0,1,0,0,0,0,0,0
49805008,0.806219,0.609903,2.71674,0.0,0.300119,-0.191083,0.423998,0.832851,0.222695,0.0,1,0,0,0,0,0,0
49827302,0.805571,0.610267,2.71724,0.0,0.299903,-0.191448,0.423693,0.833001,0.224958,0.0,1,0,0,0,0,0,0
49870035,0.804402,0.611031,2.71844,0.0,0.299412,-0.192213,0.423118,0.833293,0.229776,0.0,1,0,0,0,0,0,0
49892429,0.803757,0.61147,2.71962,0.0,0.298922,-0.192754,0.42275,0.833531,0.232469,0.0,1,0,0,0,0,0,0
49917300,0.803005,0.611977,2.72012,0.0,0.298719,-0.193196,0.422406,0.833676,0.235445,0.0,1,0,0,0,0,0,0
49962234,0.801453,0.612935,2.7213,0.0,0.298223,-0.194099,0.421677,0.834012,0.241213,0.0,1,0,0,0,0,0,0
49982306,0.800661,0.613373,2.7218,0.0,0.298007,-0.194515,0.421314,0.834176,0.243935,0.0,1,0,0,0,0,0,0
50029961,0.798245,0.614414,2.72297,0.0,0.29744,-0.195582,0.420227,0.834677,0.250002,0.0,1,0,0,0,0,0,0
50052388,0.797061,0.614902,2.72414,0.0,0.296911,-0.196218,0.419634,0.835015,0.252837,0.0,1,0,0,0,0,0,0
50072490,0.795971,0.615338,2.72463,0.0,0.296666,-0.196675,0.419146,0.835239,0.255445,0.0,1,0,0,0,0,0,0
50115007,0.793822,0.616269,2.72579,0.0,0.29611,-0.197648,0.418165,0.835699,0.2605,0.0,1,0,0,0,0,0,0
50137411,0.792772,0.616765,2.72628,0.0,0.295878,-0.198125,0.417694,0.835903,0.262832,0.0,1,0,0,0,0,0,0
50185076,0.790806,0.617865,2.72743,0.0,0.295366,-0.199142,0.416794,0.836292,0.267751,0.0,1,0,0,0,0,0,0
50207309,0.789823,0.618401,2.7281,0.0,0.29507,-0.199663,0.416334,0.836501,0.27013,0.0,1,0,0,0,0,0,0
50249947,0.788133,0.619483,2.72906,0.0,0.294661,-0.200591,0.415567,0.836805,0.274826,0.0,1,0,0,0,0,0,0
50272430,0.787243,0.620081,2.72972,0.0,0.294384,-0.201125,0.415147,0.836983,0.277327,0.0,1,0,0,0,0,0,0
50294983,0.786309,0.620697,2.7302,0.0,0.294182,-0.201634,0.414728,0.837139,0.27984,0.0,1,0,0,0,0,0,0
50343105,0.784247,0.622056,2.73134,0.0,0.293701,-0.202774,0.413794,0.837495,0.285144,0.0,1,0,0,0,0,0,0
50365127,0.783235,0.622691,2.73181,0.0,0.293494,-0.203302,0.413343,0.837662,0.287623,0.0,1,0,0,0,0,0,0
50390143,0.782095,0.623416,2.73229,0.0,0.293288,-0.203887,0.41284,0.83784,0.290276,0.0,1,0,0,0,0,0,0
50432532,0.779855,0.624635,2.73341,0.0,0.292767,-0.204988,0.411826,0.838252,0.294701,0.0,1,0,0,0,0,0,0
50455028,0.778612,0.625279,2.73407,0.0,0.292461,-0.205589,0.411258,0.83849,0.296937,0.0,1,0,0,0,0,0,0
50495343,0.776386,0.626426,2.73501,0.0,0.292008,-0.206616,0.410264,0.838883,0.300872,0.0,1,0,0,0,0,0,0
50517481,0.77598,0.627019,2.73547,0.0,0.291857,-0.207033,0.410065,0.83893,0.301906,0.0,1,0,0,0,0,0,0
50560227,0.780887,0.627998,2.73659,0.0,0.292043,-0.206979,0.412037,0.837912,0.299136,0.0,1,0,0,0,0,0,0
50582863,0.783808,0.62842,2.73705,0.0,0.292214,-0.206835,0.413225,0.837302,0.296074,0.0,1,0,0,0,0,0,0
50627309,0.789006,0.629055,2.73816,0.0,0.292383,-0.206585,0.415305,0.836275,0.288105,0.0,1,0,0,0,0,0,0
50647318,0.791213,0.629257,2.73862,0.0,0.292449,-0.206448,0.416186,0.835848,0.283603,0.0,1,0,0,0,0,0,0
50670381,0.793715,0.629421,2.73926,0.0,0.292464,-0.206288,0.41717,0.835392,0.278855,0.0,1,0,0,0,0,0,0
50715082,0.798404,0.62957,2.74018,0.0,0.292587,-0.20586,0.419037,0.834519,0.268899,0.0,1,0,0,0,0,0,0
50739903,0.800916,0.629551,2.74082,0.0,0.292576,-0.205618,0.420019,0.834089,0.26353,0.0,1,0,0,0,0,0,0
50765153,0.803393,0.629487,2.74172,0.0,0.292441,-0.205418,0.420956,0.833713,0.25792,0.0,1,0,0,0,0,0,0
50812309,0.8079,0.629284,2.74299,0.0,0.292344,-0.204938,0.422699,0.832984,0.246299,0.0,1,0,0,0,0,0,0
50834895,0.809852,0.62914,2.74344,0.0,0.292333,-0.204684,0.423462,0.832662,0.240337,0.0,1,0,0,0,0,0,0
50879777,0.813518,0.628812,2.74453,0.0,0.292207,-0.204234,0.424868,0.8321,0.228457,0.0,1,0,0,0,0,0,0
50899788,0.814881,0.628651,2.74515,0.0,0.29206,-0.204097,0.425367,0.831931,0.222983,0.0,1,0,0,0,0,0,0
50942429,0.817448,0.628275,2.74623,0.0,0.291816,-0.203786,0.426315,0.831607,0.211944,0.0,1,0,0,0,0,0,0
50962451,0.81856,0.62808,2.74667,0.0,0.291713,-0.203633,0.426727,0.831469,0.20675,0.0,1,0,0,0,0,0,0
51005228,0.820322,0.627637,2.74792,0.0,0.291304,-0.203447,0.427322,0.831353,0.196171,0.0,1,0,0,0,0,0,0
51027326,0.820935,0.627386,2.74836,0.0,0.291143,-0.203342,0.427525,0.83133,0.190742,0.0,1,0,0,0,0,0,0
51050140,0.821543,0.627123,2.74898,0.0,0.290905,-0.20327,0.427708,0.831337,0.18521,0.0,1,0,0,0,0,0,0
51095131,0.822827,0.626625,2.75048,0.0,0.290335,-0.203185,0.428078,0.831367,0.174545,0.0,1,0,0,0,0,0,0
51119996,0.823476,0.626366,2.75109,0.0,0.290103,-0.203109,0.428279,0.831363,0.168826,0.0,1,0,0,0,0,0,0
51142512,0.824162,0.626158,2.75171,0.0,0.289884,-0.20305,0.428497,0.831341,0.163731,0.0,1,0,0,0,0,0,0
51189980,0.825782,0.625783,2.75294,0.0,0.289479,-0.202913,0.429037,0.831237,0.151014,0.0,1,0,0,0,0,0,0
51210514,0.826364,0.625667,2.75337,0.0,0.28934,-0.202871,0.429232,0.831196,0.144588,0.0,1,0,0,0,0,0,0
51255267,0.827532,0.625503,2.75459,0.0,0.288925,-0.202892,0.42959,0.83115,0.131263,0.0,1,0,0,0,0,0,0
51279855,0.827952,0.625461,2.75545,0.0,0.288604,-0.202997,0.429676,0.831191,0.124369,0.0,1,0,0,0,0,0,0
51302418,0.828163,0.62545,2.75605,0.0,0.288372,-0.203091,0.429702,0.831235,0.118466,0.0,1,0,0,0,0,0,0
51345153,0.828447,0.625477,2.75726,0.0,0.287904,-0.203322,0.429698,0.831343,0.108134,0.0,1,0,0,0,0,0,0
51367319,0.828442,0.625504,2.75768,0.0,0.287731,-0.203426,0.429653,0.831401,0.103084,0.0,1,0,0,0,0,0,0
51410158,0.828306,0.625576,2.75888,0.0,0.287229,-0.203735,0.429476,0.83159,0.0939608,0.0,1,0,0,0,0,0,0
51432427,0.828292,0.625627,2.75948,0.0,0.286987,-0.203888,0.42941,0.83167,0.089503,0.0,1,0,0,0,0,0,0
51455220,0.828121,0.625684,2.7599,0.0,0.286804,-0.204028,0.429298,0.831757,0.0851273,0.0,1,0,0,0,0,0,0
51502563,0.827945,0.625851,2.76151,0.0,0.286144,-0.204472,0.429064,0.831996,0.0767531,0.0,1,0,0,0,0,0,0
51525199,0.827991,0.625966,2.76211,0.0,0.28592,-0.204643,0.429025,0.832051,0.0732731,0.0,1,0,0,0,0,0,0
51570091,0.828098,0.626267,2.76311,0.0,0.285561,-0.204976,0.428973,0.832119,0.0672691,0.0,1,0,0,0,0,0,0
51592309,0.828265,0.626457,2.7637,0.0,0.285363,-0.205162,0.428986,0.832134,0.0647478,0.0,1,0,0,0,0,0,0
51635166,0.828259,0.626867,2.76488,0.0,0.284939,-0.205595,0.428871,0.832232,0.0606287,0.0,1,0,0,0,0,0,0
51659786,0.828142,0.627122,2.76588,0.0,0.284554,-0.205938,0.428725,0.832354,0.0584158,0.0,1,0,0,0,0,0,0
51679864,0.827958,0.62734,2.76628,0.0,0.2844,-0.206147,0.42861,0.832414,0.0570668,0.0,1,0,0,0,0,0,0
51725307,0.827415,0.627838,2.76745,0.0,0.283939,-0.206693,0.428274,0.832609,0.0541291,0.0,1,0,0,0,0,0,0
51750321,0.827045,0.62811,2.76803,0.0,0.283703,-0.206989,0.428066,0.832723,0.0526304,0.0,1,0,0,0,0,0,0
51792509,0.826387,0.628579,2.76901,0.0,0.283301,-0.207499,0.427699,0.832922,0.050955,0.0,1,0,0,0,0,0,0
51815077,0.826034,0.628833,2.76959,0.0,0.283065,-0.207784,0.427497,0.833034,0.0502546,0.0,1,0,0,0,0,0,0
51857325,0.825513,0.629335,2.77097,0.0,0.282517,-0.208373,0.427146,0.833253,0.0496095,0.0,1,0,0,0,0,0,0
51879834,0.825321,0.629626,2.77154,0.0,0.282305,-0.20865,0.427012,0.833324,0.0494723,0.0,1,0,0,0,0,0,0
51902404,0.825122,0.629932,2.77212,0.0,0.282095,-0.208935,0.426875,0.833394,0.0494964,0.0,1,0,0,0,0,0,0
51947340,0.824775,0.63059,2.77326,0.0,0.281689,-0.209517,0.426623,0.833514,0.0500745,0.0,1,0,0,0,0,0,0
51970079,0.824523,0.630945,2.77365,0.0,0.281555,-0.209793,0.426483,0.833562,0.0506065,0.0,1,0,0,0,0,0,0
51995064,0.824193,0.631347,2.77462,0.0,0.281184,-0.210221,0.426252,0.833697,0.0512363,0.0,1,0,0,0,0,0,0
52042622,0.823447,0.632137,2.77575,0.0,0.280761,-0.210914,0.425837,0.833877,0.0529167,0.0,1,0,0,0,0,0,0
52067261,0.822929,0.632547,2.77631,0.0,0.280537,-0.211287,0.425568,0.833995,0.053874,0.0,1,0,0,0,0,0,0
52089961,0.82243,0.632921,2.77726,0.0,0.280148,-0.211724,0.425266,0.834169,0.0548855,0.0,1,0,0,0,0,0,0
52135142,0.821353,0.63366,2.77821,0.0,0.279757,-0.212401,0.424729,0.834402,0.0570764,0.0,1,0,0,0,0,0,0
52157585,0.82082,0.63403,2.77877,0.0,0.279526,-0.212757,0.424454,0.834529,0.0582919,0.0,1,0,0,0,0,0,0
52199940,0.819843,0.63474,2.77972,0.0,0.279143,-0.213406,0.423958,0.834743,0.0609502,0.0,1,0,0,0,0,0,0
52222446,0.819443,0.635128,2.78027,0.0,0.27893,-0.21375,0.423739,0.834838,0.0624242,0.0,1,0,0,0,0,0,0
52267304,0.818663,0.635943,2.78176,0.0,0.278355,-0.214533,0.423267,0.835068,0.065781,0.0,1,0,0,0,0,0,0
52287393,0.818282,0.636328,2.78214,0.0,0.278217,-0.214836,0.423074,0.835134,0.0675308,0.0,1,0,0,0,0,0,0
52330094,0.817412,0.637175,2.78324,0.0,0.277799,-0.215562,0.422606,0.835323,0.0713641,0.0,1,0,0,0,0,0,0
52352328,0.816853,0.637632,2.78362,0.0,0.277654,-0.21592,0.422339,0.835414,0.0734879,0.0,1,0,0,0,0,0,0
52373003,0.816324,0.638057,2.78417,0.0,0.277436,-0.216297,0.422066,0.835527,0.0755614,0.0,1,0,0,0,0,0,0
52414976,0.815009,0.638922,2.78509,0.0,0.277047,-0.217054,0.42143,0.835781,0.0798303,0.0,1,0,0,0,0,0,0
52435338,0.814381,0.639339,2.78564,0.0,0.276817,-0.217439,0.421115,0.835915,0.0819542,0.0,1,0,0,0,0,0,0
52479812,0.812772,0.640239,2.78692,0.0,0.276247,-0.218329,0.420317,0.836274,0.0863835,0.0,1,0,0,0,0,0,0
52499840,0.812123,0.64064,2.78747,0.0,0.276013,-0.218708,0.419993,0.836415,0.0884379,0.0,1,0,0,0,0,0,0
52542508,0.810804,0.641502,2.78838,0.0,0.275625,-0.219461,0.419354,0.836666,0.0926844,0.0,1,0,0,0,0,0,0
52564936,0.810184,0.641962,2.78891,0.0,0.275405,-0.219861,0.419043,0.836789,0.0948897,0.0,1,0,0,0,0,0,0
52604999,0.809231,0.642804,2.78982,0.0,0.275055,-0.220553,0.418557,0.836965,0.099048,0.0,1,0,0,0,0,0,0
52627340,0.808739,0.643292,2.79035,0.0,0.274854,-0.220947,0.4183,0.837056,0.101333,0.0,1,0,0,0,0,0,0
52670012,0.809773,0.644233,2.79162,0.0,0.274589,-0.221484,0.418607,0.836848,0.103425,0.0,1,0,0,0,0,0,0
52690101,0.81102,0.644671,2.79215,0.0,0.274574,-0.221616,0.419076,0.836583,0.103103,0.0,1,0,0,0,0,0,0
52735127,0.813008,0.645596,2.79304,0.0,0.274569,-0.221937,0.419821,0.836126,0.102316,0.0,1,0,0,0,0,0,0
52757459,0.813582,0.646003,2.79357,0.0,0.274477,-0.222149,0.420008,0.836006,0.102568,0.0,1,0,0,0,0,0,0
52799805,0.81386,0.646643,2.79446,0.0,0.274239,-0.222578,0.420034,0.835957,0.104374,0.0,1,0,0,0,0,0,0
52820036,0.813774,0.646881,2.79498,0.0,0.274048,-0.222805,0.419943,0.836005,0.105349,0.0,1,0,0,0,0,0,0
52862307,0.813484,0.647242,2.79639,0.0,0.273486,-0.223298,0.41967,0.836194,0.106747,0.0,1,0,0,0,0,0,0
52882597,0.813483,0.647373,2.79674,0.0,0.273358,-0.22343,0.419631,0.83622,0.106428,0.0,1,0,0,0,0,0,0
52927269,0.813994,0.647609,2.79778,0.0,0.273017,-0.223683,0.419731,0.836214,0.103902,0.0,1,0,0,0,0,0,0
52949963,0.814648,0.647739,2.7983,0.0,0.272894,-0.22376,0.419948,0.836124,0.101711,0.0,1,0,0,0,0,0,0
52972431,0.815454,0.647887,2.79882,0.0,0.272791,-0.223824,0.420229,0.836,0.0992954,0.0,1,0,0,0,0,0,0
53017321,0.817013,0.648267,2.80004,0.0,0.272518,-0.224034,0.420749,0.835771,0.0943424,0.0,1,0,0,0,0,0,0
53039783,0.817668,0.648495,2.80055,0.0,0.272413,-0.224153,0.420967,0.835663,0.092151,0.0,1,0,0,0,0,0,0
53079881,0.818132,0.648938,2.80158,0.0,0.272107,-0.224501,0.421051,0.835627,0.0889961,0.0,1,0,0,0,0,0,0
53102479,0.818004,0.649179,2.80209,0.0,0.271918,-0.224732,0.420943,0.835682,0.0875129,0.0,1,0,0,0,0,0,0
53142595,0.816996,0.649567,2.80311,0.0,0.27144,-0.225254,0.420411,0.835964,0.0852749,0.0,1,0,0,0,0,0,0
53165117,0.816118,0.649738,2.80362,0.0,0.271156,-0.225556,0.419988,0.836187,0.0839329,0.0,1,0,0,0,0,0,0
53210139,0.814149,0.649993,2.80498,0.0,0.270407,-0.226219,0.419014,0.836739,0.080796,0.0,1,0,0,0,0,0,0
53232245,0.813313,0.650083,2.80548,0.0,0.270115,-0.226477,0.418608,0.836967,0.0790272,0.0,1,0,0,0,0,0,0
53275160,0.812335,0.650252,2.80649,0.0,0.269609,-0.226895,0.418086,0.837278,0.0754113,0.0,1,0,0,0,0,0,0
53297556,0.812181,0.650357,2.807,0.0,0.269398,-0.227066,0.417966,0.837359,0.0733841,0.0,1,0,0,0,0,0,0
53317692,0.812273,0.650478,2.80733,0.0,0.269287,-0.227178,0.417967,0.837364,0.0716791,0.0,1,0,0,0,0,0,0
53367411,0.812604,0.650894,2.80883,0.0,0.268763,-0.22763,0.417939,0.837424,0.0677199,0.0,1,0,0,0,0,0,0
53389976,0.81273,0.651148,2.80933,0.0,0.268609,-0.227828,0.417938,0.837419,0.0664221,0.0,1,0,0,0,0,0,0
53409999,0.812744,0.651402,2.80983,0.0,0.268443,-0.228042,0.417889,0.837439,0.0656198,0.0,1,0,0,0,0,0,0
53458232,0.812031,0.652071,2.81115,0.0,0.267915,-0.228709,0.417446,0.837647,0.0642981,0.0,1,0,0,0,0,0,0
53479817,0.811235,0.652376,2.81165,0.0,0.267666,-0.229052,0.417059,0.837826,0.0641427,0.0,1,0,0,0,0,0,0
53522642,0.809297,0.652939,2.81263,0.0,0.267121,-0.229764,0.416139,0.838262,0.0642076,0.0,1,0,0,0,0,0,0
53545145,0.808069,0.653203,2.81312,0.0,0.266815,-0.230146,0.41557,0.838537,0.0642883,0.0,1,0,0,0,0,0,0
53569990,0.806631,0.653467,2.81361,0.0,0.266486,-0.230556,0.414913,0.838854,0.06435,0.0,1,0,0,0,0,0,0
53614931,0.804443,0.65392,2.81492,0.0,0.265759,-0.231317,0.413848,0.839401,0.0648818,0.0,1,0,0,0,0,0,0
53635183,0.803686,0.654129,2.8154,0.0,0.2655,-0.23161,0.413476,0.839586,0.0653422,0.0,1,0,0,0,0,0,0
53679852,0.802773,0.654624,2.81638,0.0,0.265065,-0.232149,0.412984,0.839816,0.0666835,0.0,1,0,0,0,0,0,0
53702313,0.80249,0.654919,2.81686,0.0,0.264875,-0.232417,0.412812,0.839887,0.0676982,0.0,1,0,0,0,0,0,0
53747235,0.801884,0.655621,2.81815,0.0,0.264376,-0.233071,0.412413,0.840058,0.0704645,0.0,1,0,0,0,0,0,0
53770120,0.801466,0.656026,2.81863,0.0,0.264189,-0.233404,0.412185,0.840137,0.0721755,0.0,1,0,0,0,0,0,0
53790185,0.800969,0.6564,2.81911,0.0,0.263989,-0.233733,0.411923,0.840237,0.0739136,0.0,1,0,0,0,0,0,0
53837432,0.799452,0.657329,2.82023,0.0,0.263488,-0.234572,0.411162,0.840533,0.0780818,0.0,1,0,0,0,0,0,0
53859911,0.798475,0.657768,2.8207,0.0,0.263242,-0.234992,0.410699,0.840719,0.0801127,0.0,1,0,0,0,0,0,0
53902792,0.796248,0.658576,2.82166,0.0,0.262707,-0.235837,0.409657,0.841158,0.0839716,0.0,1,0,0,0,0,0,0
53927426,0.794875,0.659013,2.82244,0.0,0.262282,-0.236371,0.408989,0.841466,0.0859985,0.0,1,0,0,0,0,0,0
53950043,0.793687,0.659405,2.82292,0.0,0.262004,-0.236796,0.408436,0.841701,0.0878705,0.0,1,0,0,0,0,0,0
53995227,0.791595,0.660201,2.82386,0.0,0.261483,-0.237613,0.40745,0.842111,0.0918699,0.0,1,0,0,0,0,0,0
54017543,0.790786,0.660615,2.82433,0.0,0.261253,-0.237997,0.407056,0.842265,0.0939578,0.0,1,0,0,0,0,0,0
54060001,0.789899,0.661445,2.82527,0.0,0.260882,-0.23867,0.406576,0.842421,0.0981205,0.0,1,0,0,0,0,0,0
54084802,0.78944,0.661981,2.82605,0.0,0.260584,-0.239124,0.406294,0.842521,0.100689,0.0,1,0,0,0,0,0,0
54125152,0.788761,0.66293,2.82698,0.0,0.260257,-0.23982,0.405903,0.842612,0.105312,0.0,1,0,0,0,0,0,0
54150043,0.78814,0.663558,2.82744,0.0,0.260085,-0.240272,0.405589,0.842688,0.108168,0.0,1,0,0,0,0,0,0
54170285,0.787523,0.664085,2.82791,0.0,0.259897,-0.240679,0.405277,0.84278,0.110627,0.0,1,0,0,0,0,0,0
54217590,0.785817,0.665331,2.82883,0.0,0.259495,-0.241637,0.404454,0.843025,0.116124,0.0,1,0,0,0,0,0,0
54237870,0.785059,0.665863,2.8293,0.0,0.259291,-0.242063,0.404082,0.843143,0.118498,0.0,1,0,0,0,0,0,0
54282331,0.783031,0.666997,2.83052,0.0,0.258705,-0.243073,0.403086,0.84351,0.123314,0.0,1,0,0,0,0,0,0
54304879,0.781915,0.667552,2.83098,0.0,0.258462,-0.243554,0.402563,0.843695,0.125592,0.0,1,0,0,0,0,0,0
54325465,0.780904,0.668055,2.83143,0.0,0.258223,-0.243999,0.402083,0.843869,0.127613,0.0,1,0,0,0,0,0,0
54367401,0.779088,0.669067,2.83235,0.0,0.257772,-0.244863,0.401211,0.844172,0.131642,0.0,1,0,0,0,0,0,0
54390070,0.778284,0.669625,2.8328,0.0,0.257567,-0.245304,0.400819,0.844292,0.13385,0.0,1,0,0,0,0,0,0
54432430,0.777133,0.67071,2.83355,0.0,0.257275,-0.246081,0.400247,0.844426,0.13803,0.0,1,0,0,0,0,0,0
54455954,0.776686,0.671341,2.83401,0.0,0.257125,-0.246508,0.400005,0.844462,0.140387,0.0,1,0,0,0,0,0,0
54502497,0.775566,0.672684,2.83491,0.0,0.256811,-0.247426,0.399428,0.844563,0.145402,0.0,1,0,0,0,0,0,0
54525296,0.775051,0.67337,2.83565,0.0,0.256538,-0.247942,0.399122,0.844639,0.14794,0.0,1,0,0,0,0,0,0
54546002,0.774561,0.673999,2.8361,0.0,0.256384,-0.248373,0.398862,0.844682,0.150241,0.0,1,0,0,0,0,0,0
54590180,0.773094,0.675357,2.837,0.0,0.25603,-0.249338,0.398137,0.844846,0.155028,0.0,1,0,0,0,0,0,0
54614806,0.772058,0.676112,2.83745,0.0,0.255827,-0.249893,0.397647,0.844975,0.157603,0.0,1,0,0,0,0,0,0
54655203,0.770522,0.677318,2.83834,0.0,0.255442,-0.250799,0.396892,0.845178,0.161594,0.0,1,0,0,0,0,0,0
54675592,0.769583,0.677919,2.83878,0.0,0.255227,-0.251272,0.396442,0.845314,0.163528,0.0,1,0,0,0,0,0,0
54719946,0.767526,0.67918,2.83951,0.0,0.25485,-0.252236,0.395485,0.845588,0.167442,0.0,1,0,0,0,0,0,0
54742595,0.766433,0.679803,2.83996,0.0,0.25462,-0.252738,0.39497,0.845749,0.169329,0.0,1,0,0,0,0,0,0
54785034,0.764694,0.680934,2.84084,0.0,0.254197,-0.253632,0.394128,0.846001,0.172046,0.0,1,0,0,0,0,0,0
54807353,0.766837,0.68143,2.84128,0.0,0.254357,-0.253666,0.39498,0.845545,0.170924,0.0,1,0,0,0,0,0,0
54849909,0.773327,0.682124,2.842,0.0,0.25498,-0.253289,0.397632,0.844227,0.163811,0.0,1,0,0,0,0,0,0
54872504,0.776633,0.682377,2.84244,0.0,0.255253,-0.253066,0.398972,0.843579,0.159254,0.0,1,0,0,0,0,0,0
54894955,0.779703,0.682565,2.84316,0.0,0.255367,-0.2529,0.400176,0.843023,0.154927,0.0,1,0,0,0,0,0,0
54938009,0.785214,0.682733,2.84403,0.0,0.255722,-0.252445,0.402388,0.841998,0.147759,0.0,1,0,0,0,0,0,0
54959780,0.787793,0.68274,2.84446,0.0,0.255866,-0.252206,0.403419,0.841533,0.145035,0.0,1,0,0,0,0,0,0
