timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
36037914,21.5139,22.1606,22.8335,32.0,1.0
36048610,21.5595,22.2078,22.8402,32.0,1.0
36059402,21.6037,22.2534,22.85,32.0,1.0
36069986,21.6466,22.2975,22.8668,32.0,1.0
36080558,21.6881,22.3402,22.8745,32.0,1.0
36090864,21.7281,22.3814,22.8869,32.0,1.0
36101141,21.7667,22.4215,22.896,32.0,1.0
36111962,21.8038,22.4597,22.9101,32.0,1.0
36122477,21.8395,22.4964,22.9195,32.0,1.0
36132558,21.8738,22.5318,22.931,32.0,1.0
36142937,21.9067,22.5661,22.9523,32.0,1.0
36153376,21.9383,22.5984,22.9611,32.0,1.0
36163884,21.9685,22.6295,22.972,32.0,1.0
36174916,21.9974,22.6593,22.9869,32.0,1.0
36185736,22.0252,22.6878,23.011,32.0,1.0
36196619,22.0517,22.7154,23.0284,32.0,1.0
36207620,22.0773,22.7417,23.0465,32.0,1.0
36218180,22.1018,22.7667,23.0632,32.0,1.0
36228576,22.1253,22.7912,23.0859,32.0,1.0
36238861,22.1481,22.8145,23.1122,32.0,1.0
36249848,22.1701,22.8375,23.1472,32.0,1.0
36260675,22.1915,22.8593,23.1859,32.0,1.0
36271109,22.2124,22.8809,23.2104,32.0,1.0
36281731,22.2329,22.9019,23.2352,32.0,1.0
36292583,22.2531,22.923,23.2591,32.0,1.0
36303217,22.2729,22.9433,23.2736,32.0,1.0
36313617,22.2925,22.9633,23.2869,32.0,1.0
36323851,22.3118,22.9833,23.2884,32.0,1.0
36334440,22.3307,23.0028,23.2891,32.0,1.0
36345270,22.3492,23.0221,23.289,32.0,1.0
36356256,22.3673,23.0406,23.2811,32.0,1.0
36367110,22.3847,23.0585,23.265,32.0,1.0
36378162,22.4014,23.0759,23.2529,32.0,1.0
36388376,22.4174,23.0922,23.2424,32.0,1.0
36398943,22.4325,23.1076,23.2303,32.0,1.0
36409702,22.4468,23.1225,23.2156,32.0,1.0
36420497,22.4601,23.1361,23.2088,32.0,1.0
36430928,22.4724,23.1489,23.1977,32.0,1.0
36441514,22.4837,23.1603,23.1883,32.0,1.0
36452365,22.494,23.1714,23.1793,32.0,1.0
36463211,22.5033,23.181,23.1663,32.0,1.0
36473546,22.5116,23.1897,23.1599,32.0,1.0
36484127,22.5189,23.1971,23.1521,32.0,1.0
36494790,22.5252,23.2034,23.1456,32.0,1.0
36504947,22.5306,23.2093,23.1404,32.0,1.0
36515095,22.5351,23.2137,23.1319,32.0,1.0
36525846,22.5387,23.2176,23.1338,32.0,1.0
36536896,22.5415,23.2201,23.1346,32.0,1.0
36547022,22.5435,23.2225,23.1364,32.0,1.0
36557325,22.5449,23.2241,23.1359,32.0,1.0
36567931,22.5457,23.225,23.1403,32.0,1.0
36578817,22.546,23.2252,23.1502,32.0,1.0
36589327,22.5459,23.225,23.1558,32.0,1.0
36600280,22.5454,23.2242,23.1752,32.0,1.0
36610297,22.5447,23.2238,23.1906,32.0,1.0
36620854,22.544,23.223,23.2052,32.0,1.0
36631827,22.5432,23.222,23.2196,32.0,1.0
36642526,22.5424,23.2214,23.2287,32.0,1.0
36652816,22.5418,23.2209,23.2299,32.0,1.0
36663522,22.5413,23.2204,23.2309,32.0,1.0
36674097,22.5408,23.2198,23.2303,32.0,1.0
36684953,22.5405,23.2194,23.222,32.0,1.0
36695853,22.5402,23.2193,23.2103,32.0,1.0
36706838,22.5399,23.219,23.1953,32.0,1.0
36717981,22.5395,23.2183,23.1739,32.0,1.0
36728282,22.5389,23.2177,23.1503,32.0,1.0
36738900,22.538,23.2168,23.1333,32.0,1.0
36750159,22.5367,23.2158,23.1123,32.0,1.0
36760625,22.5351,23.2141,23.0837,32.0,1.0
36771321,22.5329,23.2116,23.0665,32.0,1.0
36781857,22.5302,23.2091,23.0467,32.0,1.0
36792318,22.5269,23.2055,23.0237,32.0,1.0
36803039,22.523,23.2016,23.0051,32.0,1.0
36814075,22.5185,23.197,22.9871,32.0,1.0
36824952,22.5133,23.1919,22.9628,32.0,1.0
36836122,22.5075,23.1856,22.9464,32.0,1.0
36846844,22.501,23.1788,22.9346,32.0,1.0
36857721,22.4939,23.1717,22.9162,32.0,1.0
36868471,22.4861,23.1637,22.8999,32.0,1.0
36879131,22.4778,23.1552,22.8913,32.0,1.0
36889993,22.469,23.1461,22.8773,32.0,1.0
36901147,22.4596,23.1365,22.8735,32.0,1.0
36911847,22.4498,23.1262,22.8678,32.0,1.0
36922440,22.4397,23.1159,22.8597,32.0,1.0
36932688,22.4292,23.1051,22.8578,32.0,1.0
36943161,22.4186,23.0941,22.8578,32.0,1.0
36954104,22.4077,23.0829,22.8638,32.0,1.0
36965189,22.3968,23.0718,22.8632,32.0,1.0
36976042,22.386,23.0608,22.8695,32.0,1.0
36987043,22.3752,23.0494,22.8675,32.0,1.0
36997486,22.3645,23.0388,22.8713,32.0,1.0
37008671,22.3541,23.0277,22.8634,32.0,1.0
37019291,22.3438,23.0173,22.8609,32.0,1.0
37030059,22.3338,23.0066,22.8511,32.0,1.0
37041039,22.3239,22.9966,22.8354,32.0,1.0
37052166,22.3142,22.9865,22.8151,32.0,1.0
37062461,22.3046,22.9768,22.7997,32.0,1.0
37072990,22.295,22.9667,22.7741,32.0,1.0
37083512,22.2854,22.9567,22.7541,32.0,1.0
37094025,22.2757,22.9467,22.7292,32.0,1.0
37104832,22.2658,22.9368,22.6986,32.0,1.0
37115580,22.2556,22.9262,22.6686,32.0,1.0
37126240,22.2452,22.9155,22.6463,32.0,1.0
37137085,22.2344,22.9045,22.6116,32.0,1.0
37147355,22.2232,22.8925,22.5902,32.0,1.0
37158255,22.2115,22.8808,22.5618,32.0,1.0
37169244,22.1994,22.8683,22.5419,32.0,1.0
37179504,22.1867,22.8552,22.51,32.0,1.0
37190138,22.1736,22.842,22.4878,32.0,1.0
37200988,22.1599,22.8277,22.4616,32.0,1.0
37211157,22.1457,22.813,22.4409,32.0,1.0
37221523,22.131,22.7979,22.421,32.0,1.0
37231998,22.1158,22.7821,22.4059,32.0,1.0
37242599,22.1002,22.7662,22.3864,32.0,1.0
37253549,22.0842,22.7498,22.373,32.0,1.0
37264297,22.0678,22.7331,22.353,32.0,1.0
37274979,22.0512,22.7158,22.3412,32.0,1.0
37285282,22.0342,22.6983,22.331,32.0,1.0
37295948,22.017,22.6805,22.3225,32.0,1.0
37306983,21.9997,22.6628,22.3152,32.0,1.0
37317613,21.9824,22.6449,22.3147,32.0,1.0
37328211,21.9651,22.627,22.3104,32.0,1.0
37339077,21.9478,22.6095,22.303,32.0,1.0
37350095,21.9307,22.5916,22.3019,32.0,1.0
37360756,21.9138,22.5743,22.2932,32.0,1.0
37371370,21.8972,22.557,22.2869,32.0,1.0
37381788,21.8807,22.5399,22.2775,32.0,1.0
37392714,21.8646,22.5236,22.271,32.0,1.0
37403519,21.8488,22.5072,22.2553,32.0,1.0
37414451,21.8333,22.4913,22.2362,32.0,1.0
37425248,21.8179,22.4754,22.2182,32.0,1.0
37435650,21.8028,22.4597,22.1978,32.0,1.0
37446216,21.7879,22.4444,22.172,32.0,1.0
37457333,21.773,22.4293,22.1515,32.0,1.0
37467905,21.7581,22.4139,22.1166,32.0,1.0
37478861,21.7432,22.3986,22.0894,32.0,1.0
37489523,21.7282,22.3829,22.0607,32.0,1.0
37499967,21.7131,22.3672,22.0349,32.0,1.0
37510608,21.6977,22.3514,22.0045,32.0,1.0
37521705,21.682,22.3354,21.9698,32.0,1.0
37532176,21.6661,22.3189,21.9422,32.0,1.0
37543114,21.6498,22.3021,21.8998,32.0,1.0
37553572,21.633,22.2848,21.8673,32.0,1.0
37564113,21.6157,22.2672,21.8348,32.0,1.0
37574824,21.598,22.2485,21.8017,32.0,1.0
37585693,21.5797,22.2297,21.7661,32.0,1.0
37596811,21.5608,22.2105,21.7331,32.0,1.0
37607730,21.5413,22.1905,21.7011,32.0,1.0
37618057,21.5214,22.1699,21.7013,32.0,1.0
37628421,21.501,22.1492,21.725,32.0,1.0
37639273,21.4805,22.128,21.7707,32.0,1.0
37650042,21.4601,22.1067,21.8015,32.0,1.0
37660594,21.4402,22.0862,21.8428,32.0,1.0
37671857,21.4211,22.0666,21.8809,32.0,1.0
37682753,21.4029,22.048,21.9354,32.0,1.0
37693824,21.386,22.0305,21.9776,32.0,1.0
37704655,21.3704,22.0147,22.0196,32.0,1.0
37715140,21.3565,22.0003,22.0703,32.0,1.0
37726147,21.3443,21.9875,22.1115,32.0,1.0
37736797,21.334,21.977,22.1528,32.0,1.0
37747346,21.3257,21.9686,22.1896,32.0,1.0
37757747,21.3194,21.962,22.2428,32.0,1.0
37768364,21.3151,21.9578,22.28,32.0,1.0
37778901,21.3131,21.9556,22.3197,32.0,1.0
37789312,21.3131,21.9556,22.3588,32.0,1.0
37800126,21.3153,21.9577,22.3969,32.0,1.0
37810707,21.3195,21.9623,22.446,32.0,1.0
37821085,21.3259,21.9691,22.4816,32.0,1.0
37831952,21.3344,21.9778,22.5112,32.0,1.0
37843114,21.3448,21.9884,22.5465,32.0,1.0
37853160,21.3571,22.001,22.5822,32.0,1.0
37863859,21.3713,22.0157,22.6093,32.0,1.0
37874324,21.3871,22.0321,22.6342,32.0,1.0
37884825,21.4046,22.0499,22.6572,32.0,1.0
37895830,21.4234,22.0695,22.6817,32.0,1.0
37906965,21.4436,22.0904,22.7008,32.0,1.0
37917392,21.465,22.1126,22.7243,32.0,1.0
37928006,21.4874,22.1354,22.7313,32.0,1.0
37938840,21.5107,22.1595,22.7482,32.0,1.0
37948951,21.5348,22.1843,22.7631,32.0,1.0
37959107,21.5594,22.2098,22.7716,32.0,1.0
37969728,21.5845,22.2356,22.7832,32.0,1.0
37980314,21.61,22.2618,22.7986,32.0,1.0
37991028,21.6357,22.2882,22.8101,32.0,1.0
38002060,21.6615,22.3149,22.8246,32.0,1.0
38013109,21.6874,22.3419,22.8333,32.0,1.0
38024130,21.7132,22.3684,22.8474,32.0,1.0
38034992,21.739,22.3945,22.8629,32.0,1.0
38045614,21.7645,22.4212,22.8749,32.0,1.0
38056398,21.7899,22.4473,22.8838,32.0,1.0
38066796,21.815,22.4734,22.903,32.0,1.0
38077517,21.8398,22.4988,22.912,32.0,1.0
38087687,21.8642,22.5241,22.9253,32.0,1.0
38098659,21.8882,22.5487,22.9388,32.0,1.0
38108807,21.9119,22.573,22.9571,32.0,1.0
38118885,21.9352,22.5971,22.972,32.0,1.0
38129608,21.9581,22.6207,22.9861,32.0,1.0
38140103,21.9805,22.6439,23.0016,32.0,1.0
38150947,22.0026,22.6668,23.0173,32.0,1.0
38161381,22.0243,22.6888,23.0408,32.0,1.0
38172387,22.0456,22.711,23.0547,32.0,1.0
38183393,22.0665,22.7324,23.0723,32.0,1.0
38193489,22.0871,22.7538,23.094,32.0,1.0
38203988,22.1074,22.7748,23.1158,32.0,1.0
38214811,22.1274,22.7957,23.1297,32.0,1.0
38225813,22.1472,22.8157,23.1499,32.0,1.0
38236223,22.1667,22.8357,23.1618,32.0,1.0
38246906,22.1859,22.8558,23.1804,32.0,1.0
38257955,22.2049,22.8753,23.19,32.0,1.0
38268641,22.2236,22.8945,23.2087,32.0,1.0
38278677,22.242,22.9136,23.2138,32.0,1.0
38289631,22.2602,22.9322,23.2252,32.0,1.0
38300087,22.278,22.9507,23.2336,32.0,1.0
38310849,22.2955,22.9686,23.2422,32.0,1.0
38321725,22.3127,22.9863,23.2492,32.0,1.0
38332495,22.3295,23.0037,23.2612,32.0,1.0
38342968,22.346,23.0206,23.2677,32.0,1.0
38353715,22.362,23.0373,23.27,32.0,1.0
38364034,22.3777,23.0534,23.2807,32.0,1.0
38375096,22.393,23.0691,23.2849,32.0,1.0
38385535,22.4078,23.0843,23.2872,32.0,1.0
38395913,22.4222,23.0991,23.2917,32.0,1.0
38406956,22.4362,23.1136,23.3005,32.0,1.0
38418025,22.4497,23.1276,23.3017,32.0,1.0
38428312,22.4627,23.1413,23.3072,32.0,1.0
38439048,22.4753,23.1539,23.3112,32.0,1.0
38449918,22.4875,23.1666,23.3207,32.0,1.0
38460464,22.4992,23.1786,23.3221,32.0,1.0
38471460,22.5105,23.1905,23.3299,32.0,1.0
38482485,22.5213,23.2013,23.3374,32.0,1.0
38493319,22.5318,23.2125,23.3483,32.0,1.0
38503804,22.542,23.2227,23.3559,32.0,1.0
38514791,22.5518,23.233,23.3721,32.0,1.0
38525203,22.5613,23.2428,23.3796,32.0,1.0
38535958,22.5706,23.2522,23.3912,32.0,1.0
38546728,22.5797,23.2619,23.4035,32.0,1.0
38557213,22.5886,23.2707,23.4189,32.0,1.0
38568173,22.5973,23.2799,23.43,32.0,1.0
38578883,22.606,23.2889,23.4459,32.0,1.0
38589247,22.6146,23.2975,23.4597,32.0,1.0
38600246,22.6232,23.3068,23.4674,32.0,1.0
38610924,22.6318,23.3151,23.4792,32.0,1.0
38621120,22.6403,23.3241,23.4904,32.0,1.0
38631690,22.6489,23.3328,23.4953,32.0,1.0
38642165,22.6574,23.3418,23.5068,32.0,1.0
38652758,22.666,23.3508,23.5097,32.0,1.0
38663162,22.6745,23.3593,23.5198,32.0,1.0
38674497,22.683,23.3683,23.5247,32.0,1.0
38684988,22.6914,23.3766,23.5287,32.0,1.0
38695372,22.6998,23.3855,23.533,32.0,1.0
38705515,22.7081,23.3941,23.5332,32.0,1.0
38716448,22.7163,23.4026,23.5402,32.0,1.0
38727209,22.7244,23.4109,23.5392,32.0,1.0
38738191,22.7323,23.4191,23.5416,32.0,1.0
38748542,22.7401,23.4271,23.5438,32.0,1.0
38758587,22.7477,23.4348,23.5455,32.0,1.0
38769641,22.7551,23.4423,23.5475,32.0,1.0
38780394,22.7623,23.4499,23.5501,32.0,1.0
38790595,22.7693,23.4572,23.5531,32.0,1.0
38801435,22.7761,23.4639,23.5607,32.0,1.0
38812251,22.7827,23.4712,23.5613,32.0,1.0
38823024,22.7892,23.4777,23.5661,32.0,1.0
38833857,22.7954,23.484,23.572,32.0,1.0
38844503,22.8015,23.4904,23.5775,32.0,1.0
38855137,22.8074,23.4963,23.5834,32.0,1.0
38866288,22.8131,23.5023,23.5911,32.0,1.0
38876462,22.8188,23.5081,23.6015,32.0,1.0
38887371,22.8244,23.5141,23.6063,32.0,1.0
38898409,22.8299,23.5196,23.6166,32.0,1.0
38908920,22.8353,23.5251,23.6235,32.0,1.0
38919581,22.8407,23.5306,23.6363,32.0,1.0
38930259,22.8461,23.536,23.643,32.0,1.0
38940906,22.8515,23.5419,23.6535,32.0,1.0
38951813,22.857,23.5474,23.6612,32.0,1.0
38962471,22.8625,23.5531,23.6684,32.0,1.0
38973566,22.868,23.5588,23.6783,32.0,1.0
38984192,22.8737,23.5646,23.6843,32.0,1.0
38994891,22.8793,23.5704,23.6841,32.0,1.0
39005790,22.885,23.5764,23.6869,32.0,1.0
39016555,22.8907,23.5823,23.6925,32.0,1.0
39027013,22.8964,23.5879,23.6889,32.0,1.0
39037691,22.902,23.594,23.6888,32.0,1.0
39047844,22.9076,23.5996,23.6872,32.0,1.0
39058888,22.9131,23.6052,23.6851,32.0,1.0
39069653,22.9184,23.6108,23.6858,32.0,1.0
39080068,22.9236,23.6158,23.679,32.0,1.0
39090351,22.9285,23.621,23.6757,32.0,1.0
39101337,22.9333,23.6258,23.6722,32.0,1.0
39112346,22.9378,23.6307,23.6679,32.0,1.0
39123495,22.9421,23.635,23.6648,32.0,1.0
39134448,22.9461,23.6393,23.6616,32.0,1.0
39145308,22.9498,23.6432,23.6593,32.0,1.0
39155529,22.9532,23.6464,23.6607,32.0,1.0
39165838,22.9563,23.6497,23.6597,32.0,1.0
39176604,22.9592,23.6528,23.6557,32.0,1.0
39187254,22.9618,23.6555,23.6592,32.0,1.0
39197500,22.9642,23.6577,23.6589,32.0,1.0
39208017,22.9663,23.66,23.6557,32.0,1.0
39218717,22.9682,23.662,23.6563,32.0,1.0
39229464,22.9698,23.6636,23.661,32.0,1.0
39240529,22.9713,23.6651,23.6594,32.0,1.0
39251414,22.9726,23.6667,23.6612,32.0,1.0
39262306,22.9738,23.6675,23.6664,32.0,1.0
39273565,22.9748,23.6688,23.6648,32.0,1.0
39283733,22.9757,23.6697,23.6668,32.0,1.0
39294035,22.9765,23.6705,23.6722,32.0,1.0
39304873,22.9772,23.6709,23.6697,32.0,1.0
39315445,22.9778,23.672,23.6749,32.0,1.0
39325670,22.9784,23.6726,23.6714,32.0,1.0
39336377,22.9789,23.6729,23.6704,32.0,1.0
39346999,22.9794,23.6734,23.6722,32.0,1.0
39357590,22.9798,23.6739,23.6647,32.0,1.0
39368239,22.9801,23.6741,23.6641,32.0,1.0
39378929,22.9803,23.6744,23.6555,32.0,1.0
39389968,22.9804,23.6746,23.6498,32.0,1.0
39401176,22.9804,23.6744,23.6415,32.0,1.0
39411661,22.9802,23.6742,23.6344,32.0,1.0
39422554,22.9798,23.6738,23.6306,32.0,1.0
39432649,22.9792,23.6734,23.6193,32.0,1.0
39443366,22.9784,23.6726,23.6154,32.0,1.0
39453558,22.9774,23.6714,23.6024,32.0,1.0
39464053,22.9761,23.6699,23.5986,32.0,1.0
39474709,22.9746,23.6686,23.5881,32.0,1.0
39485383,22.9728,23.6664,23.5833,32.0,1.0
39495942,22.9707,23.6644,23.5724,32.0,1.0
39506737,22.9684,23.6622,23.5657,32.0,1.0
39517308,22.9658,23.6592,23.5586,32.0,1.0
39527527,22.963,23.6566,23.556,32.0,1.0
39538223,22.9599,23.6533,23.5448,32.0,1.0
39549061,22.9565,23.65,23.5395,32.0,1.0
39560053,22.9529,23.6461,23.5333,32.0,1.0
39570862,22.9491,23.6421,23.5325,32.0,1.0
39581663,22.9451,23.6383,23.5246,32.0,1.0
39592702,22.9409,23.6338,23.5236,32.0,1.0
39603428,22.9366,23.6294,23.5206,32.0,1.0
39614350,22.9321,23.6248,23.5131,32.0,1.0
39625347,22.9275,23.6202,23.5142,32.0,1.0
39635995,22.9228,23.6151,23.5109,32.0,1.0
39646807,22.918,23.6104,23.5087,32.0,1.0
39657429,22.9132,23.6052,23.5029,32.0,1.0
39668073,22.9084,23.6003,23.5008,32.0,1.0
39678872,22.9035,23.5952,23.5021,32.0,1.0
39689676,22.8986,23.5903,23.4963,32.0,1.0
39700043,22.8937,23.5852,23.498,32.0,1.0
39710760,22.8889,23.5802,23.4922,32.0,1.0
39721563,22.884,23.5751,23.4894,32.0,1.0
39732190,22.8793,23.5702,23.4908,32.0,1.0
39743152,22.8746,23.5653,23.4982,32.0,1.0
39753538,22.87,23.5606,23.512,32.0,1.0
39764503,22.8656,23.5561,23.538,32.0,1.0
39774954,22.8616,23.5521,23.5561,32.0,1.0
39785968,22.858,23.5481,23.5788,32.0,1.0
39796839,22.855,23.5451,23.5933,32.0,1.0
39807394,22.8525,23.5424,23.6036,32.0,1.0
39818271,22.8505,23.5405,23.6094,32.0,1.0
39829092,22.8491,23.539,23.6145,32.0,1.0
39839847,22.8483,23.538,23.6095,32.0,1.0
39850096,22.8479,23.5376,23.6103,32.0,1.0
39860737,22.8479,23.5378,23.6062,32.0,1.0
39871363,22.8482,23.5382,23.5974,32.0,1.0
39882145,22.8489,23.5388,23.594,32.0,1.0
39892970,22.8498,23.54,23.5926,32.0,1.0
39903622,22.8508,23.5409,23.5886,32.0,1.0
39914377,22.852,23.5421,23.5927,32.0,1.0
39925095,22.8534,23.5436,23.591,32.0,1.0
39935151,22.8549,23.5451,23.5968,32.0,1.0
39945721,22.8564,23.5465,23.601,32.0,1.0
39956804,22.8582,23.5487,23.6036,32.0,1.0
39967526,22.86,23.5504,23.6089,32.0,1.0
39977840,22.8619,23.5523,23.614,32.0,1.0
39988225,22.864,23.5548,23.6199,32.0,1.0
39999018,22.8662,23.557,23.6255,32.0,1.0
40010064,22.8686,23.5593,23.6342,32.0,1.0
40020880,22.8711,23.562,23.6397,32.0,1.0
40031413,22.8737,23.5646,23.648,32.0,1.0
40042078,22.8766,23.568,23.6643,32.0,1.0
40052334,22.8796,23.5709,23.6709,32.0,1.0
40063081,22.8829,23.5741,23.6929,32.0,1.0
40074060,22.8864,23.5781,23.7072,32.0,1.0
40084993,22.8903,23.5821,23.73,32.0,1.0
40095880,22.8946,23.5864,23.7556,32.0,1.0
40106996,22.8993,23.5913,23.7742,32.0,1.0
40117778,22.9045,23.5968,23.799,32.0,1.0
40127825,22.9103,23.6025,23.8223,32.0,1.0
40138844,22.9166,23.6091,23.8396,32.0,1.0
40149208,22.9235,23.6163,23.8536,32.0,1.0
40159781,22.9309,23.6239,23.8597,32.0,1.0
40170746,22.9388,23.6319,23.8657,32.0,1.0
40181597,22.9471,23.6406,23.8697,32.0,1.0
40192491,22.9558,23.6495,23.8626,32.0,1.0
40202846,22.9647,23.6584,23.8595,32.0,1.0
40213890,22.9738,23.668,23.845,32.0,1.0
40224750,22.9829,23.6775,23.8373,32.0,1.0
40235399,22.9918,23.6867,23.8169,32.0,1.0
40245455,23.0006,23.6958,23.8092,32.0,1.0
40256440,23.0091,23.7045,23.7928,32.0,1.0
40267190,23.0171,23.7128,23.7812,32.0,1.0
40277614,23.0247,23.7207,23.7689,32.0,1.0
40288071,23.0318,23.7279,23.7575,32.0,1.0
40298891,23.0384,23.7347,23.7432,32.0,1.0
40309576,23.0443,23.7409,23.7372,32.0,1.0
40320811,23.0496,23.7465,23.7259,32.0,1.0
40331756,23.0542,23.7512,23.7161,32.0,1.0
40342484,23.0582,23.7557,23.71,32.0,1.0
40353594,23.0616,23.759,23.7025,32.0,1.0
40364239,23.0643,23.7617,23.6975,32.0,1.0
40374983,23.0664,23.7637,23.6903,32.0,1.0
40385313,23.0679,23.7655,23.6884,32.0,1.0
40395787,23.0689,23.7664,23.6874,32.0,1.0
40406918,23.0693,23.767,23.692,32.0,1.0
40417859,23.0693,23.767,23.6928,32.0,1.0
40428286,23.0689,23.7668,23.6986,32.0,1.0
40438922,23.0683,23.7661,23.7099,32.0,1.0
40449764,23.0674,23.7651,23.7195,32.0,1.0
40460608,23.0663,23.764,23.7349,32.0,1.0
40471386,23.0652,23.7628,23.7462,32.0,1.0
40482014,23.0641,23.7617,23.7609,32.0,1.0
40493082,23.0632,23.761,23.7793,32.0,1.0
40503976,23.0624,23.7602,23.7875,32.0,1.0
40514414,23.0618,23.7596,23.8003,32.0,1.0
40525375,23.0615,23.759,23.7997,32.0,1.0
40535853,23.0615,23.7593,23.798,32.0,1.0
40546693,23.0616,23.7591,23.795,32.0,1.0
40557582,23.0619,23.7597,23.7851,32.0,1.0
40567873,23.0623,23.7602,23.7707,32.0,1.0
40578759,23.0627,23.7603,23.7534,32.0,1.0
40589286,23.0631,23.7605,23.7263,32.0,1.0
40600298,23.0632,23.7609,23.7093,32.0,1.0
40610949,23.063,23.7607,23.6851,32.0,1.0
40621038,23.0625,23.7602,23.6606,32.0,1.0
40631517,23.0615,23.7594,23.6406,32.0,1.0
40641630,23.0599,23.7574,23.6211,32.0,1.0
40652377,23.0579,23.7556,23.6032,32.0,1.0
40662887,23.0552,23.7528,23.5857,32.0,1.0
40673470,23.0519,23.7494,23.5657,32.0,1.0
40683528,23.048,23.7455,23.55,32.0,1.0
40694170,23.0435,23.741,23.535,32.0,1.0
40704849,23.0384,23.7353,23.5245,32.0,1.0
40715068,23.0327,23.7293,23.5081,32.0,1.0
40725791,23.0264,23.7232,23.5004,32.0,1.0
40736419,23.0196,23.7161,23.4849,32.0,1.0
40746730,23.0122,23.7087,23.4806,32.0,1.0
40757415,23.0045,23.7007,23.476,32.0,1.0
40768145,22.9963,23.6922,23.4697,32.0,1.0
40778837,22.9878,23.6838,23.4693,32.0,1.0
40789465,22.9791,23.6746,23.4744,32.0,1.0
40800408,22.9701,23.6654,23.4776,32.0,1.0
40810967,22.9611,23.6562,23.4856,32.0,1.0
40821422,22.9522,23.6467,23.4936,32.0,1.0
40832372,22.9433,23.6376,23.4986,32.0,1.0
40843345,22.9346,23.6288,23.5093,32.0,1.0
40854321,22.9262,23.62,23.5149,32.0,1.0
40864932,22.918,23.6116,23.5127,32.0,1.0
40875780,22.9101,23.6034,23.5131,32.0,1.0
40886603,22.9026,23.5958,23.5064,32.0,1.0
40897285,22.8954,23.5884,23.4955,32.0,1.0
40908174,22.8883,23.5811,23.477,32.0,1.0
40919256,22.8815,23.5742,23.4553,32.0,1.0
40929942,22.8747,23.5669,23.4335,32.0,1.0
40941016,22.8679,23.5601,23.4105,32.0,1.0
40952104,22.861,23.5531,23.3806,32.0,1.0
40962762,22.8539,23.5454,23.359,32.0,1.0
40973490,22.8465,23.5383,23.3303,32.0,1.0
40983906,22.8388,23.5301,23.3049,32.0,1.0
40994658,22.8307,23.5218,23.2753,32.0,1.0
41005223,22.8221,23.5131,23.2511,32.0,1.0
41015374,22.8131,23.5035,23.228,32.0,1.0
41026479,22.8035,23.4938,23.2091,32.0,1.0
41037271,22.7934,23.4835,23.1838,32.0,1.0
41047341,22.7827,23.4724,23.1585,32.0,1.0
41057490,22.7715,23.4608,23.1421,32.0,1.0
41067997,22.7598,23.4489,23.1198,32.0,1.0
41078798,22.7475,23.436,23.1015,32.0,1.0
41089846,22.7348,23.4231,23.0883,32.0,1.0
41100683,22.7216,23.4095,23.0693,32.0,1.0
41111378,22.7079,23.3953,23.054,32.0,1.0
41122443,22.6938,23.381,23.0439,32.0,1.0
41133500,22.6795,23.3663,23.0343,32.0,1.0
41144439,22.6648,23.3511,23.028,32.0,1.0
41155017,22.6499,23.3358,23.0274,32.0,1.0
41165485,22.6349,23.3207,23.0253,32.0,1.0
41176222,22.6199,23.3047,23.0195,32.0,1.0
41186784,22.605,23.2893,23.0218,32.0,1.0
41197722,22.5901,23.2738,23.0158,32.0,1.0
41208584,22.5754,23.2586,23.0161,32.0,1.0
41218979,22.5609,23.2442,23.01,32.0,1.0
41229770,22.5466,23.2295,22.9981,32.0,1.0
41239842,22.5325,23.2146,22.9908,32.0,1.0
41250872,22.5187,23.2005,22.9735,32.0,1.0
41261401,22.5051,23.1866,22.9533,32.0,1.0
41272178,22.4917,23.1728,22.9332,32.0,1.0
41282557,22.4783,23.1589,22.9109,32.0,1.0
41293246,22.465,23.1452,22.8852,32.0,1.0
41303939,22.4517,23.1315,22.8592,32.0,1.0
41314672,22.4383,23.1177,22.8284,32.0,1.0
41324792,22.4247,23.1038,22.7955,32.0,1.0
41335371,22.4109,23.0892,22.7677,32.0,1.0
41346174,22.3968,23.075,22.7443,32.0,1.0
41357089,22.3825,23.0601,22.7173,32.0,1.0
41367361,22.3677,23.0451,22.6821,32.0,1.0
41378165,22.3526,23.0293,22.655,32.0,1.0
41389142,22.3371,23.0133,22.6354,32.0,1.0
41399840,22.3211,22.9967,22.6024,32.0,1.0
41410722,22.3047,22.9802,22.5796,32.0,1.0
41421125,22.2879,22.9627,22.557,32.0,1.0
41431399,22.2706,22.945,22.5392,32.0,1.0
41442200,22.253,22.9266,22.5109,32.0,1.0
41452358,22.235,22.9083,22.4992,32.0,1.0
41462685,22.2167,22.8895,22.4741,32.0,1.0
41473782,22.1981,22.8703,22.4584,32.0,1.0
41483967,22.1792,22.8508,22.4454,32.0,1.0
41494839,22.1601,22.8312,22.4328,32.0,1.0
41505688,22.1408,22.8114,22.4181,32.0,1.0
41516062,22.1215,22.7912,22.4123,32.0,1.0
41526772,22.1021,22.7713,22.4008,32.0,1.0
41537444,22.0827,22.7514,22.3924,32.0,1.0
41548267,22.0634,22.7319,22.3862,32.0,1.0
41559378,22.0443,22.7115,22.383,32.0,1.0
41570045,22.0253,22.6922,22.3707,32.0,1.0
41580607,22.0066,22.6728,22.3665,32.0,1.0
41591102,21.9882,22.6542,22.357,32.0,1.0
41601673,21.9701,22.6354,22.3416,32.0,1.0
