timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1252862060,1510778589399578,42.4662808877,-71.4152291072,1.75401318359e-07,1.84164420602e-07,101.072,-0.0,0.923847,9.20812,-0.15071,-0.073026,1.78582,2.05369,2.68844,0.191888,0.07815,0.0,4.74513,1,0,0,0
1253066948,1510778589599578,42.4662832927,-71.415206584,1.75297039107e-07,1.84164491657e-07,101.18,-0.0,1.19317,9.02821,-0.919914,-0.855257,1.76497,2.05419,2.68834,0.195197,0.078023,0.0,4.49544,1,0,0,0
1253270915,1510778589799578,42.4662858419,-71.4151846486,1.7529700358e-07,1.84164562711e-07,101.377,-0.0,1.10294,8.9136,-0.619567,-0.586194,1.74958,2.05461,2.68834,0.198289,0.0780956,0.0,4.07992,1,0,0,0
1253471619,1510778589999579,42.4662880661,-71.4151631695,1.75296975158e-07,1.84164619554e-07,101.417,-0.0,0.953697,8.9011,0.245879,0.256313,1.75723,2.05503,2.68834,0.195173,0.0779808,0.0,3.9122,1,0,0,0
1253676538,1510778590199578,42.4662903293,-71.4151413246,1.75296932525e-07,1.84164690609e-07,101.346,-0.0,1.02304,8.89317,0.471534,0.483967,1.76103,2.05536,2.68833,0.191873,0.0778783,0.0,4.41221,1,0,0,0
1253876498,1510778590399578,42.4662925614,-71.4151201199,1.75296918314e-07,1.84164747452e-07,101.22,-0.0,1.11024,8.91009,0.512794,0.539299,1.75366,2.05525,2.68837,0.190602,0.0779212,0.0,4.5793,1,0,0,0
1254081216,1510778590599578,42.46629533,-71.4150983726,1.75296875682e-07,1.84164818506e-07,101.189,-0.0,1.48905,8.91266,-0.371052,-0.340753,1.73741,2.05621,2.68842,0.192739,0.0780923,0.0,4.41221,1,0,0,0
1254286051,1510778590799578,42.4662984477,-71.4150765167,1.75296825944e-07,1.84094261613e-07,101.317,-0.0,1.60932,8.96254,-0.797275,-0.776569,1.73609,2.05674,2.6884,0.197799,0.0781975,0.0,4.82837,1,0,0,0
1254486045,1510778590999579,42.4663015658,-71.4150550702,1.75296797522e-07,1.84235588563e-07,101.53,-0.0,1.58609,9.02152,-1.20717,-1.20061,1.71415,2.05655,2.68843,0.198183,0.0782529,0.0,4.74513,1,0,0,0
1254690970,1510778591199578,42.4663048502,-71.4150328773,1.75296761995e-07,1.84094403721e-07,101.784,-0.0,1.62823,9.10595,-1.22291,-1.23637,1.67788,2.05719,2.68843,0.200008,0.0782486,0.0,4.82837,1,0,0,0
1254891634,1510778591399578,42.4663084768,-71.4150108336,1.75296740679e-07,1.84094474776e-07,102.079,-0.0,1.81646,9.17672,-1.53932,-1.56206,1.66164,2.05739,2.68842,0.199722,0.0782068,0.0,4.6619,1,0,0,0
1255091615,1510778591599578,42.4663121225,-71.4149888082,1.75296705152e-07,1.84094560041e-07,102.322,-0.0,1.65103,9.23145,-0.665032,-0.678751,1.66387,2.05751,2.6885,0.19999,0.0783994,0.0,5.24518,1,0,0,0
1255296415,1510778591799578,42.4663152163,-71.4149667647,1.75296648308e-07,1.84235901202e-07,102.35,-0.0,1.3609,9.2625,0.153366,0.158329,1.67128,2.05762,2.68848,0.194516,0.0782005,0.0,4.32898,1,0,0,0
1255500422,1510778591999579,42.4663177722,-71.4149448096,1.75296612781e-07,1.84235958045e-07,102.257,-0.0,1.29585,9.18013,0.47874,0.497056,1.64866,2.0577,2.68846,0.190958,0.0780587,0.0,4.9116,1,0,0,0
1255701236,1510778592199578,42.4663207257,-71.4149229981,1.7529659857e-07,1.8423604331e-07,102.179,-0.0,1.57345,9.08332,0.349552,0.369039,1.62664,2.05761,2.68843,0.190142,0.0779344,0.0,4.82837,1,0,0,0
1255906051,1510778592399578,42.4663242402,-71.4149007082,1.75296563043e-07,1.84094830047e-07,102.093,-0.0,1.83579,9.01314,0.269891,0.298219,1.61489,2.05789,2.68851,0.191585,0.0781457,0.0,4.74513,1,0,0,0
1256106115,1510778592599578,42.4663283097,-71.4148792587,1.75296534621e-07,1.84094901101e-07,102.053,-0.0,2.24866,8.92135,-0.0808517,-0.0362521,1.59782,2.05753,2.68853,0.192005,0.0781991,0.0,4.6619,1,0,0,0
1256310819,1510778592799578,42.4663330803,-71.4148573184,1.75296491989e-07,1.84236256473e-07,102.057,-0.0,2.43906,8.87512,-0.113463,-0.0524621,1.58869,2.05798,2.68851,0.195204,0.0782614,0.0,4.74513,1,0,0,0
1256514815,1510778592999578,42.4663379491,-71.4148353837,1.75296456462e-07,1.8409504321e-07,102.026,-0.0,2.60727,8.919,0.208846,0.274772,1.59202,2.05849,2.68859,0.196302,0.0784996,0.0,4.49544,1,0,0,0
1256715730,1510778593399577,42.4663431051,-71.4148137555,1.75296399618e-07,1.84236398582e-07,101.928,-0.0,2.8468,8.96178,0.423547,0.50459,1.60052,2.05956,2.68858,0.197786,0.0786051,0.0,4.5793,1,0,0,0
1256920502,1510778593399577,42.4663488744,-71.414791941,1.75296378302e-07,1.84236483847e-07,101.831,-0.0,3.06348,8.97174,0.436607,0.530384,1.58949,2.05957,2.68855,0.197671,0.0785472,0.0,4.74513,1,0,0,0
1257124518,1510778593799577,42.466355055,-71.4147700802,1.7529634988e-07,1.84095284794e-07,101.712,-0.0,3.2278,9.05695,0.46871,0.56677,1.57992,2.05962,2.68852,0.196582,0.0784554,0.0,4.74513,1,0,0,0
1257325369,1510778593999578,42.4663614646,-71.4147483132,1.75296307248e-07,1.84236654377e-07,101.577,-0.0,3.49525,9.13973,0.580037,0.683977,1.56583,2.05959,2.68859,0.19633,0.0786129,0.0,4.41221,1,0,0,0
1257526043,1510778594199577,42.4663684588,-71.4147263582,1.75348382925e-07,1.84236725431e-07,101.419,-0.0,3.83125,9.17611,0.515653,0.623601,1.56169,2.05939,2.68864,0.195874,0.0787275,0.0,4.74513,1,0,0,0
1257730103,1510778594399577,42.4663759619,-71.4147041355,1.75296236193e-07,1.84236810696e-07,101.336,-0.0,3.98805,9.14375,0.15546,0.262726,1.53965,2.0593,2.68861,0.197266,0.0787198,0.0,4.9116,1,0,0,0
1257930846,1510778594599577,42.4663838238,-71.414682281,1.75348326081e-07,1.84095611644e-07,101.349,-0.0,4.34322,9.01405,-0.353317,-0.267422,1.50824,2.05882,2.68862,0.197558,0.0787117,0.0,4.41221,1,0,0,0
1258135630,1510778594799577,42.4663923526,-71.4146602549,1.75296172245e-07,1.84236981227e-07,101.437,-0.0,4.50556,8.94471,-0.441143,-0.382296,1.49651,2.05933,2.68859,0.201624,0.078844,0.0,4.74513,1,0,0,0
1258335666,1510778594999578,42.4664009588,-71.4146389826,1.75296150928e-07,1.84095796385e-07,101.49,-0.0,4.53699,8.96626,0.00666785,0.0487058,1.47942,2.05924,2.68866,0.201213,0.0789883,0.0,4.9116,1,0,0,0
1258536415,1510778595199577,42.4664098693,-71.4146177877,1.75296108296e-07,1.84237151757e-07,101.52,-0.0,4.79826,8.89414,-0.189372,-0.156845,1.46411,2.05912,2.68872,0.198724,0.0790048,0.0,4.16252,1,0,0,0
1258740415,1510778595399577,42.4664190673,-71.4145961301,1.75296079874e-07,1.84237237022e-07,101.534,-0.0,4.89569,8.9772,0.0417271,0.0724402,1.45106,2.06017,2.68869,0.202165,0.0790727,0.0,4.6619,1,0,0,0
1258941228,1510778595599577,42.4664284336,-71.4145746299,1.75296023031e-07,1.8409605218e-07,101.497,-0.0,5.09797,9.06308,0.312671,0.343798,1.43925,2.0609,2.68866,0.202646,0.0790272,0.0,4.16252,1,0,0,0
1259142130,1510778595799577,42.4664380255,-71.4145527338,1.75296001714e-07,1.84096123235e-07,101.354,-0.0,5.14352,9.16704,0.843533,0.888238,1.44145,2.06102,2.68867,0.202312,0.0790705,0.0,4.16252,1,0,0,0
1259346060,1510778595999578,42.4664482103,-71.4145305682,1.75295951976e-07,1.84096222711e-07,101.19,-0.0,5.44214,9.09629,0.589975,0.653302,1.43037,2.06197,2.68865,0.202439,0.0790726,0.0,3.9122,1,0,0,0
1259546829,1510778596199577,42.4664585905,-71.414508907,1.7529593066e-07,1.84096322187e-07,101.055,-0.0,5.70948,8.9874,0.493737,0.569584,1.4094,2.0628,2.68863,0.205196,0.0791409,0.0,4.16252,1,0,0,0
1259746815,1510778596399577,42.4664696074,-71.4144875686,1.75295888027e-07,1.84237677558e-07,100.952,-0.0,6.1074,8.81273,0.188983,0.264987,1.37813,2.06333,2.68861,0.206463,0.0791695,0.0,4.07992,1,0,0,0
1259951615,1510778596599577,42.4664817425,-71.4144662968,1.75295859606e-07,1.84096506928e-07,100.944,-0.0,6.6021,8.55023,-0.205324,-0.135923,1.3413,2.06419,2.6886,0.210478,0.0793883,0.0,3.9122,1,0,0,0
1260152452,1510778596799577,42.466494386,-71.4144464073,1.75295816973e-07,1.84096592193e-07,101.028,-0.0,6.88136,8.32419,-0.460531,-0.394652,1.32535,2.0635,2.68853,0.210906,0.0793438,0.0,3.82897,1,0,0,0
1260356449,1510778596999578,42.4665071657,-71.4144259226,1.75295795657e-07,1.8409670588e-07,101.014,-0.0,6.74737,8.482,0.537462,0.600131,1.32626,2.06452,2.68853,0.212719,0.0794473,0.0,3.99606,1,0,0,0
1260561293,1510778597199577,42.4665200304,-71.4144051433,1.7529576013e-07,1.84238075462e-07,100.836,-0.0,6.82558,8.56418,0.986648,1.04815,1.32234,2.06532,2.68853,0.208543,0.0792531,0.0,4.24575,1,0,0,0
1260762050,1510778597399577,42.4665331291,-71.4143850271,1.75295717497e-07,1.84238174938e-07,100.653,-0.0,7.25503,8.36687,0.591295,0.654342,1.29002,2.0659,2.68843,0.207642,0.0790201,0.0,4.24575,1,0,0,0
1260962029,1510778597599577,42.466546943,-71.4143656838,1.75347814491e-07,1.84238274414e-07,100.585,-0.0,7.67946,8.12982,0.182402,0.230486,1.2614,2.0581,2.68839,0.19943,0.0787741,0.0,3.5793,1,0,0,0
1261166815,1510778597799577,42.4665615973,-71.4143462771,1.75295667759e-07,1.8423835968e-07,100.567,-0.0,7.89706,8.00285,0.155817,0.185669,1.24556,2.05807,2.68838,0.200689,0.078917,0.0,3.74574,1,0,0,0
1261367762,1510778597999578,42.4665762387,-71.4143275896,1.75347743436e-07,1.84097174838e-07,100.547,-0.0,7.97291,7.88452,0.146433,0.164159,1.23238,2.06539,2.68847,0.209787,0.0794103,0.0,4.32898,1,0,0,0
1261571631,1510778598199577,42.4665908136,-71.4143087068,1.75347707909e-07,1.84097260103e-07,100.47,-0.0,7.90452,7.92592,0.658464,0.668521,1.22234,2.06617,2.68847,0.210603,0.0794187,0.0,3.66252,1,0,0,0
1261772518,1510778598399577,42.4666054918,-71.4142902972,1.752955896e-07,1.84238658107e-07,100.317,-0.0,7.99227,7.82537,0.834434,0.84757,1.1978,2.05768,2.68841,0.195269,0.0786921,0.0,3.82897,1,0,0,0
1261972421,1510778598599577,42.4666204019,-71.4142725038,1.75295554072e-07,1.84238743373e-07,100.14,-0.0,8.20262,7.52036,0.692517,0.715142,1.16888,2.05729,2.68841,0.193386,0.078587,0.0,3.49671,1,0,0,0
1262177358,1510778598799577,42.4666363362,-71.4142550641,1.7529551144e-07,1.84097558531e-07,100.096,-0.0,8.60443,7.0215,-0.334428,-0.314216,1.13939,2.05735,2.68841,0.195479,0.0787353,0.0,3.16318,1,0,0,0
1262378053,1510778598999578,42.4666524613,-71.4142390271,1.75295497229e-07,1.84097643796e-07,100.211,-0.0,8.76684,6.763,-0.519151,-0.507614,1.10934,2.05702,2.68839,0.199417,0.0789584,0.0,2.91289,1,0,0,0
1262578060,1510778599199577,42.4666687005,-71.4142236882,1.75243350498e-07,1.84097729061e-07,100.295,-0.0,8.94979,6.52554,-0.310859,-0.304835,1.09246,2.05621,2.68843,0.197516,0.0789995,0.0,2.99738,1,0,0,0
1262782833,1510778599399577,42.4666857372,-71.4142083724,1.75295454596e-07,1.84097842748e-07,100.299,-0.0,8.98662,6.47473,0.158085,0.173115,1.09471,2.05578,2.68834,0.19565,0.0787661,0.0,3.5793,1,0,0,0
1262983645,1510778599599577,42.4667026162,-71.4141938854,1.75295419069e-07,1.84239212331e-07,100.25,-0.0,9.24371,6.17105,0.0380769,0.0650385,1.06996,2.05534,2.68843,0.192548,0.0788249,0.0,3.41285,1,0,0,0
1263183635,1510778599799577,42.4667198032,-71.414180221,1.75295397753e-07,1.84239297596e-07,100.265,-0.0,9.50154,5.79979,-0.250218,-0.225318,1.04377,2.05488,2.68842,0.192997,0.0789098,0.0,3.2464,1,0,0,0
1263388500,1510778599999578,42.4667376597,-71.4141671773,1.75243265232e-07,1.84098084333e-07,100.347,-0.0,9.67326,5.51706,-0.40843,-0.392148,1.02627,2.05438,2.68842,0.193651,0.0790152,0.0,3.07996,1,0,0,0
1263592439,1510778600199577,42.4667557824,-71.414154579,1.75243258127e-07,1.84098169598e-07,100.396,-0.0,9.78863,5.36281,-0.224494,-0.197879,1.01736,2.0539,2.68842,0.192955,0.0790196,0.0,2.99738,1,0,0,0
1263793277,1510778600399577,42.4667740072,-71.4141425084,1.752432226e-07,1.84239553391e-07,100.426,-0.0,9.99738,5.24461,-0.442524,-0.401772,1.00931,2.05404,2.68841,0.193557,0.0790252,0.0,3.9122,1,0,0,0
1263998022,1510778600599577,42.4667927291,-71.4141300017,1.75243215494e-07,1.84239638656e-07,100.491,-0.0,10.0959,5.36132,-0.421639,-0.386585,0.972283,2.05418,2.68841,0.195069,0.0790157,0.0,3.99606,1,0,0,0
1264199307,1510778600799577,42.4668114851,-71.4141177127,1.75269242675e-07,1.84098453815e-07,100.626,-0.0,10.356,5.23224,-0.698318,-0.687388,0.945644,2.05417,2.68847,0.196351,0.0791364,0.0,4.32898,1,0,0,0
1264402835,1510778600999578,42.4668307988,-71.4141052412,1.75269228464e-07,1.84098553291e-07,100.753,-0.0,10.3924,5.27659,-0.49318,-0.496772,0.93241,2.05432,2.68847,0.197641,0.0791807,0.0,3.66252,1,0,0,0
1264607763,1510778601199577,42.4668506289,-71.4140931958,1.75269207148e-07,1.84239922874e-07,100.908,-0.0,10.7003,4.83731,-0.805684,-0.815589,0.886497,2.05426,2.68855,0.19658,0.0792313,0.0,3.99606,1,0,0,0
1264807761,1510778601399577,42.4668701967,-71.4140819583,1.75269185831e-07,1.84098738032e-07,100.982,-0.0,10.5474,5.0561,0.151383,0.147937,0.903562,2.05389,2.68853,0.196544,0.0792589,0.0,3.9122,1,0,0,0
1265012530,1510778601599577,42.4668898608,-71.4140699287,1.75243108913e-07,1.84240093404e-07,100.831,-0.0,10.2693,5.29677,1.0441,1.05479,0.897704,2.05355,2.6886,0.190725,0.0790113,0.0,4.32898,1,0,0,0
1265213274,1510778601799577,42.4669095094,-71.4140584867,1.75269143199e-07,1.84098908562e-07,100.695,-0.0,10.7155,4.77553,0.0591641,0.0785931,0.843212,2.05323,2.68857,0.18729,0.0786755,0.0,3.99606,1,0,0,0
1265413353,1510778601999577,42.4669297342,-71.4140481399,1.75269136093e-07,1.84099008038e-07,100.83,-0.0,10.9181,4.45674,-0.803325,-0.798772,0.819205,2.05278,2.68863,0.192027,0.0790467,0.0,3.32963,1,0,0,0
1265618038,1510778602199576,42.4669503749,-71.4140375541,1.75269114777e-07,1.84240377621e-07,100.988,-0.0,10.9077,4.517,-0.708931,-0.72953,0.79772,2.05251,2.6886,0.193033,0.0789692,0.0,3.74574,1,0,0,0
1265818866,1510778602399576,42.4669707307,-71.4140270493,1.75269107672e-07,1.84240448675e-07,101.149,-0.0,11.0073,4.53693,-0.699396,-0.727401,0.76029,2.05185,2.68852,0.191831,0.0786783,0.0,4.41221,1,0,0,0
1266018815,1510778602599576,42.4669909752,-71.4140162805,1.7526907925e-07,1.84240562362e-07,101.272,-0.0,11.13,4.59496,-0.45043,-0.476331,0.734227,2.05201,2.6886,0.192288,0.0788575,0.0,3.74574,1,0,0,0
1266219642,1510778602799576,42.4670116128,-71.4140054041,1.75269072145e-07,1.8409936331e-07,101.372,-0.0,11.3898,4.51296,-0.483555,-0.506732,0.71531,2.05171,2.68857,0.190876,0.0787237,0.0,4.16252,1,0,0,0
1266423629,1510778602999577,42.4670329494,-71.4139946791,1.75282075077e-07,1.84240732892e-07,101.461,-0.0,11.6078,4.38653,-0.664956,-0.664353,0.698961,2.05147,2.68855,0.190762,0.0786764,0.0,4.41221,1,0,0,0
1266624455,1510778603199576,42.4670542701,-71.4139845191,1.75295085114e-07,1.84240832368e-07,101.585,-0.0,11.7838,4.23731,-0.798063,-0.777673,0.663769,2.05079,2.68857,0.190689,0.0787252,0.0,4.99484,1,0,0,0
1266828535,1510778603399576,42.4670763158,-71.4139748275,1.7528203955e-07,1.84240903423e-07,101.744,-0.0,11.9984,3.97814,-0.900261,-0.870592,0.625606,2.05056,2.68845,0.190897,0.0784871,0.0,4.6619,1,0,0,0
1267033268,1510778603599576,42.4670989747,-71.4139658893,1.7526900109e-07,1.84241017109e-07,101.922,-0.0,12.2463,3.62393,-0.958135,-0.92337,0.58417,2.0506,2.68847,0.191537,0.0786018,0.0,4.6619,1,0,0,0
1267234019,1510778603799576,42.4671217076,-71.4139580986,1.75282018233e-07,1.84241102374e-07,102.116,-0.0,12.5132,3.19138,-1.1976,-1.15179,0.554252,2.05037,2.6885,0.192227,0.0788118,0.0,4.82837,1,0,0,0
1267438815,1510778603999577,42.4671452613,-71.4139509129,1.75275488346e-07,1.84099903322e-07,102.346,-0.0,12.6253,3.08828,-1.13693,-1.07492,0.527752,2.05021,2.68858,0.193287,0.0791737,0.0,5.07871,1,0,0,0
1267638925,1510778604199576,42.4671683783,-71.4139445549,1.7527548124e-07,1.84099988587e-07,102.541,-0.0,12.8761,2.59292,-1.1103,-1.04479,0.496879,2.05011,2.68856,0.192031,0.0790477,0.0,5.82786,1,0,0,0
1267839659,1510778604399576,42.4671918807,-71.4139389083,1.75275467029e-07,1.84100073852e-07,102.692,-0.0,13.0513,2.46143,-0.768508,-0.689342,0.492695,2.04998,2.68854,0.19225,0.0791449,0.0,5.4949,1,0,0,0
1268043649,1510778604599576,42.467215902,-71.413933623,1.75275467029e-07,1.84100159117e-07,102.787,-0.0,13.0923,2.18145,-0.337947,-0.250877,0.481319,2.0506,2.68853,0.193415,0.0792246,0.0,6.32733,1,0,0,0
1268244421,1510778604799576,42.4672395825,-71.4139290763,1.7527630547e-07,1.84100230172e-07,102.779,-0.0,13.1101,1.97401,0.0793318,0.180627,0.488131,2.0508,2.68857,0.192755,0.0793404,0.0,5.66138,1,0,0,0
1268449286,1510778604999577,42.4672639349,-71.413924971,1.75277079961e-07,1.84100315437e-07,102.735,-0.0,13.1704,1.79558,-0.120612,0.00224585,0.473732,2.05184,2.68852,0.193193,0.079255,0.0,6.49446,1,0,0,0
1268653355,1510778605199576,42.4672883147,-71.4139210649,1.75275445713e-07,1.84100400702e-07,102.674,-0.0,13.1538,1.87732,0.707217,0.82186,0.448416,2.05232,2.68859,0.1953,0.0794851,0.0,5.82786,1,0,0,0
1268854021,1510778605399576,42.4673124364,-71.413917696,1.75275438608e-07,1.84241770285e-07,102.547,-0.0,13.4264,0.945768,-0.0338866,0.0685851,0.386444,2.05253,2.68862,0.192328,0.0793235,0.0,6.16147,1,0,0,0
1269058885,1510778605599576,42.4673375449,-71.4139168198,1.75275431502e-07,1.8424185555e-07,102.625,-0.0,13.55,0.401424,-0.368568,-0.279296,0.358176,2.05358,2.68862,0.200726,0.0800926,0.0,6.32733,1,0,0,0
1269262829,1510778605799576,42.4673626594,-71.4139167228,1.75281947179e-07,1.84100642286e-07,102.671,-0.0,13.73,-0.254761,-0.322302,-0.252019,0.310944,2.05483,2.68863,0.203791,0.0803073,0.0,5.32842,1,0,0,0
1269463647,1510778605999577,42.4673875081,-71.4139187117,1.75281954284e-07,1.84241997658e-07,102.753,-0.0,13.7977,-0.928918,-0.530469,-0.461761,0.310077,2.05619,2.68864,0.208255,0.0808788,0.0,6.24408,1,0,0,0
1269667698,1510778606199576,42.4674126617,-71.4139214574,1.75281954284e-07,1.84100755973e-07,102.77,-0.0,13.8383,-0.957267,0.154036,0.244465,0.305352,2.05767,2.68874,0.21175,0.0814911,0.0,5.07871,1,0,0,0
1269868500,1510778606399576,42.4674374545,-71.4139244354,1.7528196139e-07,1.84242125556e-07,102.648,-0.0,13.8909,-1.06968,0.627587,0.73774,0.303008,2.05933,2.68875,0.211058,0.0813135,0.0,5.82786,1,0,0,0
1270069221,1510778606599576,42.4674622445,-71.4139276086,1.75294992744e-07,1.84100898082e-07,102.451,-0.0,13.9103,-1.21925,0.964788,1.08903,0.262861,2.06042,2.6888,0.210887,0.0812688,0.0,4.74513,1,0,0,0
1270273262,1510778606799576,42.4674875013,-71.4139313849,1.75294999849e-07,1.84100954925e-07,102.198,-0.0,14.0056,-1.58447,1.23667,1.35284,0.216179,2.06196,2.6887,0.211622,0.0809723,0.0,4.82837,1,0,0,0
1270474067,1510778606999577,42.4675125522,-71.4139363924,1.75268951352e-07,1.84242310297e-07,101.961,-0.0,14.0047,-2.13776,0.897322,1.01203,0.18997,2.06369,2.68881,0.213895,0.0813931,0.0,4.5793,1,0,0,0
1270678850,1510778607199576,42.4675381166,-71.4139424154,1.75268951352e-07,1.84101082823e-07,101.735,-0.0,13.9631,-2.2523,1.18579,1.29804,0.166078,2.06519,2.68879,0.217526,0.0815994,0.0,4.99484,1,0,0,0
1270882988,1510778607399576,42.4675635982,-71.4139494929,1.75268979774e-07,1.84101139666e-07,101.544,-0.0,13.931,-2.99627,0.541171,0.650584,0.0996272,2.06675,2.68889,0.218039,0.0816913,0.0,4.99484,1,0,0,0
1271083704,1510778607599576,42.4675885071,-71.4139573965,1.75268986879e-07,1.84242466617e-07,101.426,-0.0,13.9176,-3.30167,0.500646,0.598341,0.0572729,2.06838,2.68898,0.222895,0.0823398,0.0,4.5793,1,0,0,0
1271287689,1510778607799576,42.4676137031,-71.4139661103,1.7526900109e-07,1.84101239142e-07,101.376,-0.0,13.7728,-3.69447,-0.0989849,-0.0209371,0.022281,2.07021,2.68897,0.22521,0.0823609,0.0,4.6619,1,0,0,0
1271488443,1510778607999577,42.4676384829,-71.413975547,1.75269008196e-07,1.84101295986e-07,101.391,-0.0,13.8072,-3.79963,0.186183,0.247869,-0.00896324,2.07179,2.68895,0.229065,0.082471,0.0,3.5793,1,0,0,0
1271689237,1510778608199576,42.4676634494,-71.4139855029,1.75242981015e-07,1.84101338618e-07,101.291,-0.0,13.8813,-3.99617,0.444292,0.514606,-0.033178,2.07329,2.68894,0.227048,0.0820902,0.0,4.16252,1,0,0,0
1271893281,1510778608399576,42.4676889257,-71.4139970208,1.7529509222e-07,1.84242651358e-07,101.246,-0.0,13.7716,-4.79249,-0.462269,-0.371377,-0.0570277,2.07447,2.68891,0.227165,0.0819635,0.0,4.16252,1,0,0,0
1272094017,1510778608599576,42.4677140318,-71.4140094133,1.75243016542e-07,1.84101423883e-07,101.261,-0.0,13.8833,-4.81885,0.114195,0.211585,-0.0580512,2.07483,2.68894,0.230233,0.0824422,0.0,4.32898,1,0,0,0
1272294866,1510778608799576,42.4677392516,-71.4140226314,1.75243037859e-07,1.84242722412e-07,101.208,-0.0,13.8937,-5.40645,-0.0887585,0.0173071,-0.102857,2.07355,2.6889,0.2217,0.0816963,0.0,4.16252,1,0,0,0
1272498835,1510778608999577,42.4677648785,-71.4140379831,1.75295163274e-07,1.84101480727e-07,101.251,-0.0,13.7957,-6.18674,-0.568545,-0.452011,-0.146616,2.07247,2.68886,0.219528,0.0817531,0.0,4.32898,1,0,0,0
1272699644,1510778609199576,42.4677899879,-71.4140549426,1.75295205906e-07,1.84242807677e-07,101.356,-0.0,13.6712,-6.72171,-0.637865,-0.514731,-0.18258,2.0715,2.68882,0.217788,0.0819038,0.0,4.32898,1,0,0,0
1272899615,1510778609399576,42.4678147785,-71.4140721215,1.75243123124e-07,1.84242807677e-07,101.443,-0.0,13.5698,-6.83044,-0.550987,-0.425748,-0.22226,2.07076,2.68874,0.215134,0.0816902,0.0,4.99484,1,0,0,0
1273104488,1510778609599576,42.4678396757,-71.4140898261,1.7529526275e-07,1.8424286452e-07,101.552,-0.0,13.3195,-7.07751,-0.727061,-0.612283,-0.265806,2.07009,2.68871,0.211585,0.0813046,0.0,4.24575,1,0,0,0
1273305252,1510778609799576,42.467863484,-71.4141085198,1.75295284066e-07,1.84101580203e-07,101.728,-0.0,13.0013,-7.53594,-0.930603,-0.832606,-0.293705,2.0693,2.68869,0.209526,0.0812122,0.0,4.07992,1,0,0,0
1273505307,1510778609999577,42.467886984,-71.4141272877,1.75295319593e-07,1.84101594414e-07,101.855,-0.0,12.9543,-7.31699,-0.599725,-0.502926,-0.300777,2.06839,2.68865,0.206877,0.0810971,0.0,5.16131,1,0,0,0
1273706019,1510778610199576,42.467910384,-71.4141460576,1.75295348015e-07,1.84101608625e-07,101.948,-0.0,12.7836,-7.41726,-0.514933,-0.423332,-0.358229,2.06768,2.68863,0.202985,0.0805278,0.0,5.24518,1,0,0,0
1273910836,1510778610399576,42.4679336784,-71.4141664166,1.75295369331e-07,1.84242907153e-07,102.101,-0.0,12.2841,-8.16019,-0.985226,-0.906003,-0.42737,2.06703,2.68861,0.200902,0.0803859,0.0,4.9116,1,0,0,0
1274110833,1510778610599576,42.4679559227,-71.4141870683,1.75295404858e-07,1.84101622835e-07,102.267,-0.0,12.1534,-8.25147,-0.737928,-0.66517,-0.436179,2.06603,2.68864,0.200716,0.0808426,0.0,5.4949,1,0,0,0
1274315629,1510778610799576,42.4679784768,-71.4142083079,1.7529543328e-07,1.84242921364e-07,102.315,-0.0,12.0948,-8.33521,-0.0261622,0.0433325,-0.478814,2.06542,2.68862,0.197598,0.0804453,0.0,4.6619,1,0,0,0
1274516523,1510778610999576,42.4679999996,-71.4142299016,1.75295475913e-07,1.84242921364e-07,102.323,-0.0,11.6097,-8.81729,-0.296433,-0.228751,-0.510065,2.06486,2.6886,0.194556,0.0802223,0.0,5.41166,1,0,0,0
