timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1235527843,-0.387163,0.0950438,1.20092,0.0,0.803588,-0.184884,-0.0701109,0.561382,0.609786,0.0,1,0,0,0,0,0,0
1235567849,-0.389068,0.0944487,1.1971,0.0,0.804526,-0.185622,-0.0705331,0.559739,0.609556,0.0,1,0,0,0,0,0,0
1235607861,-0.389583,0.0941907,1.1971,0.0,0.804497,-0.185759,-0.0707821,0.559703,0.609467,0.0,1,0,0,0,0,0,0
1235627852,-0.389678,0.0942446,1.1971,0.0,0.804484,-0.185812,-0.0707868,0.559704,0.609182,0.0,1,0,0,0,0,0,0
1235667903,-0.389952,0.0945626,1.19467,0.0,0.805114,-0.186094,-0.0705083,0.558739,0.608356,0.0,1,0,0,0,0,0,0
1235687899,-0.390161,0.0947643,1.19325,0.0,0.805475,-0.186283,-0.0703527,0.558175,0.608187,0.0,1,0,0,0,0,0,0
1235727904,-0.390727,0.0950067,1.19083,0.0,0.806081,-0.186662,-0.0701851,0.557193,0.607662,0.0,1,0,0,0,0,0,0
1235767924,-0.391813,0.0949554,1.1884,0.0,0.806658,-0.187171,-0.0702818,0.556174,0.607206,0.0,1,0,0,0,0,0,0
1235787918,-0.392312,0.0948934,1.18696,0.0,0.807017,-0.187406,-0.0703109,0.555571,0.60708,0.0,1,0,0,0,0,0,0
1235827921,-0.393043,0.094934,1.18454,0.0,0.807618,-0.187798,-0.0702696,0.554569,0.607499,0.0,1,0,0,0,0,0,0
1235847971,-0.39335,0.0949923,1.18454,0.0,0.807585,-0.187938,-0.070331,0.554562,0.607846,0.0,1,0,0,0,0,0,0
1235888141,-0.394179,0.095099,1.18211,0.0,0.80817,-0.188386,-0.0702893,0.553562,0.608409,0.0,1,0,0,0,0,0,0
1235907987,-0.394609,0.0950717,1.18065,0.0,0.808537,-0.188604,-0.070281,0.552953,0.60868,0.0,1,0,0,0,0,0,0
1235948007,-0.39551,0.0949926,1.17822,0.0,0.809127,-0.189032,-0.0703335,0.551935,0.609036,0.0,1,0,0,0,0,0,0
1235987998,-0.396139,0.0951768,1.17822,0.0,0.809054,-0.189336,-0.0704318,0.551926,0.60937,0.0,1,0,0,0,0,0,0
1236008041,-0.396707,0.0954054,1.17674,0.0,0.809393,-0.18968,-0.0703541,0.551321,0.609668,0.0,1,0,0,0,0,0,0
1236048090,-0.397901,0.0960565,1.17431,0.0,0.809899,-0.190423,-0.0701855,0.550342,0.610264,0.0,1,0,0,0,0,0,0
1236068138,-0.398445,0.0964182,1.17431,0.0,0.809821,-0.190739,-0.0701866,0.550348,0.610471,0.0,1,0,0,0,0,0,0
1236108140,-0.399683,0.0970356,1.17038,0.0,0.810736,-0.191543,-0.0698978,0.548755,0.610616,0.0,1,0,0,0,0,0,0
1236148157,-0.400157,0.0976002,1.16796,0.0,0.811313,-0.19197,-0.0695634,0.547796,0.610823,0.0,1,0,0,0,0,0,0
1236168143,-0.400074,0.0979519,1.16796,0.0,0.811294,-0.19203,-0.0693961,0.547823,0.610877,0.0,1,0,0,0,0,0,0
1236208165,-0.400208,0.0988066,1.16554,0.0,0.811879,-0.192395,-0.0688492,0.546897,0.611051,0.0,1,0,0,0,0,0,0
1236228147,-0.400088,0.0992212,1.16401,0.0,0.812279,-0.192509,-0.0684982,0.546307,0.611344,0.0,1,0,0,0,0,0,0
1236268190,-0.399602,0.0998637,1.16159,0.0,0.812938,-0.192564,-0.0678679,0.545385,0.612104,0.0,1,0,0,0,0,0,0
1236288177,-0.399408,0.100063,1.16159,0.0,0.812942,-0.192538,-0.067733,0.545405,0.612382,0.0,1,0,0,0,0,0,0
1236328169,-0.398903,0.100422,1.15762,0.0,0.814046,-0.192561,-0.0670648,0.54383,0.612594,0.0,1,0,0,0,0,0,0
1236368168,-0.397709,0.100892,1.15762,0.0,0.814126,-0.192199,-0.0665462,0.543903,0.613033,0.0,1,0,0,0,0,0,0
1236388540,-0.397294,0.101167,1.1552,0.0,0.814802,-0.192182,-0.0660877,0.542951,0.612924,0.0,1,0,0,0,0,0,0
1236428191,-0.395997,0.101603,1.15362,0.0,0.815322,-0.191821,-0.0654043,0.542381,0.612338,0.0,1,0,0,0,0,0,0
1236448426,-0.395226,0.101699,1.15362,0.0,0.815389,-0.191531,-0.0651554,0.542413,0.611832,0.0,1,0,0,0,0,0,0
1236488200,-0.394068,0.101609,1.1512,0.0,0.816162,-0.191114,-0.0646477,0.541458,0.610753,0.0,1,0,0,0,0,0,0
1236528215,-0.393235,0.101496,1.14719,0.0,0.817335,-0.190873,-0.0640859,0.539837,0.61008,0.0,1,0,0,0,0,0,0
1236548229,-0.392753,0.101493,1.14719,0.0,0.817381,-0.190676,-0.0639572,0.539852,0.609797,0.0,1,0,0,0,0,0,0
1236588300,-0.392247,0.101491,1.14477,0.0,0.818081,-0.190545,-0.0635912,0.538881,0.609168,0.0,1,0,0,0,0,0,0
1236608304,-0.391811,0.101456,1.14477,0.0,0.818125,-0.190358,-0.0634881,0.538892,0.608838,0.0,1,0,0,0,0,0,0
1236648229,-0.391531,0.101175,1.14074,0.0,0.819258,-0.190297,-0.0631451,0.537229,0.60823,0.0,1,0,0,0,0,0,0
1236689212,-0.390107,0.100682,1.14074,0.0,0.81943,-0.189586,-0.0629672,0.537241,0.608062,0.0,1,0,0,0,0,0,0
1236708321,-0.389398,0.100487,1.14074,0.0,0.819511,-0.189244,-0.0628578,0.53725,0.608078,0.0,1,0,0,0,0,0,0
1236748335,-0.388696,0.100225,1.13668,0.0,0.820685,-0.189015,-0.0623945,0.53559,0.608414,0.0,1,0,0,0,0,0,0
1236768324,-0.388784,0.100129,1.13668,0.0,0.820683,-0.189027,-0.0624581,0.535581,0.608438,0.0,1,0,0,0,0,0,0
1236809199,-0.3888,0.0998125,1.13427,0.0,0.82135,-0.189027,-0.0623658,0.534569,0.608182,0.0,1,0,0,0,0,0,0
1236848424,-0.388492,0.0992714,1.1326,0.0,0.821863,-0.188812,-0.0623513,0.533857,0.607864,0.0,1,0,0,0,0,0,0
1236868445,-0.388422,0.0990108,1.13019,0.0,0.822532,-0.188791,-0.0622133,0.532849,0.607791,0.0,1,0,0,0,0,0,0
1236908468,-0.388217,0.0986322,1.13019,0.0,0.822579,-0.188608,-0.0623163,0.53283,0.607706,0.0,1,0,0,0,0,0,0
1236929259,-0.388892,0.0984885,1.12609,0.0,0.823615,-0.188977,-0.0621689,0.531112,0.607634,0.0,1,0,0,0,0,0,0
1236968531,-0.389129,0.0981968,1.12609,0.0,0.823614,-0.188999,-0.0623534,0.531085,0.607657,0.0,1,0,0,0,0,0,0
1236988545,-0.389633,0.0979816,1.12368,0.0,0.824221,-0.189227,-0.0623491,0.530062,0.607701,0.0,1,0,0,0,0,0,0
1237028573,-0.391188,0.0975661,1.12197,0.0,0.824556,-0.189814,-0.0627724,0.52928,0.607802,0.0,1,0,0,0,0,0,0
1237070017,-0.392329,0.0975117,1.11956,0.0,0.825089,-0.190347,-0.0628676,0.528247,0.607866,0.0,1,0,0,0,0,0,0
1237088551,-0.392816,0.0975967,1.11956,0.0,0.825036,-0.19057,-0.0629609,0.528237,0.607991,0.0,1,0,0,0,0,0,0
1237128938,-0.394131,0.0978603,1.11542,0.0,0.825983,-0.19131,-0.0628022,0.526506,0.608287,0.0,1,0,0,0,0,0,0
1237148630,-0.394444,0.0979268,1.11542,0.0,0.825948,-0.191456,-0.0628568,0.526501,0.608354,0.0,1,0,0,0,0,0,0
1237190009,-0.394779,0.0979765,1.11542,0.0,0.825912,-0.191607,-0.0629244,0.526494,0.608658,0.0,1,0,0,0,0,0,0
1237208531,-0.395184,0.0980542,1.11126,0.0,0.826961,-0.191925,-0.0625995,0.524769,0.608877,0.0,1,0,0,0,0,0,0
1237248841,-0.395462,0.098515,1.11126,0.0,0.826901,-0.192157,-0.0624798,0.524792,0.609135,0.0,1,0,0,0,0,0,0
1237288659,-0.396123,0.0990976,1.10886,0.0,0.827426,-0.192653,-0.0621774,0.523818,0.609144,0.0,1,0,0,0,0,0,0
1237310205,-0.396694,0.099355,1.10709,0.0,0.827816,-0.19301,-0.0620483,0.523085,0.60902,0.0,1,0,0,0,0,0,0
1237348573,-0.397561,0.0998563,1.10468,0.0,0.828325,-0.19357,-0.0618321,0.522097,0.608817,0.0,1,0,0,0,0,0,0
1237368567,-0.397758,0.100182,1.10468,0.0,0.828282,-0.193734,-0.0617471,0.522114,0.609057,0.0,1,0,0,0,0,0,0
1237408629,-0.398316,0.100825,1.10048,0.0,0.829275,-0.194256,-0.0612154,0.520403,0.609138,0.0,1,0,0,0,0,0,0
1237428607,-0.398182,0.101047,1.10048,0.0,0.829272,-0.194257,-0.0610873,0.520423,0.6091,0.0,1,0,0,0,0,0,0
1237468665,-0.398036,0.101179,1.09808,0.0,0.829901,-0.194302,-0.0607606,0.519441,0.609458,0.0,1,0,0,0,0,0,0
1237508648,-0.397843,0.101123,1.09626,0.0,0.830395,-0.194263,-0.0605576,0.518689,0.609845,0.0,1,0,0,0,0,0,0
1237528668,-0.397393,0.101109,1.09626,0.0,0.83044,-0.194073,-0.0604469,0.518701,0.610039,0.0,1,0,0,0,0,0,0
1237568664,-0.396528,0.101035,1.09386,0.0,0.831152,-0.193767,-0.0600209,0.517725,0.610259,0.0,1,0,0,0,0,0,0
1237608671,-0.395731,0.100707,1.08962,0.0,0.832348,-0.19348,-0.059543,0.515963,0.610091,0.0,1,0,0,0,0,0,0
1237628677,-0.394842,0.100398,1.08962,0.0,0.832456,-0.193033,-0.0594437,0.515967,0.610035,0.0,1,0,0,0,0,0,0
1237668859,-0.392263,0.0995447,1.08962,0.0,0.832765,-0.191747,-0.0591377,0.515983,0.610263,0.0,1,0,0,0,0,0,0
1237688676,-0.392164,0.0991448,1.08537,0.0,0.833899,-0.191731,-0.0588728,0.514184,0.610402,0.0,1,0,0,0,0,0,0
1237728688,-0.390832,0.0985097,1.08537,0.0,0.834072,-0.191018,-0.0587982,0.514178,0.610169,0.0,1,0,0,0,0,0,0
1237748690,-0.390659,0.098267,1.08297,0.0,0.834721,-0.190956,-0.0586275,0.513167,0.610112,0.0,1,0,0,0,0,0,0
1237788893,-0.390429,0.0977689,1.08109,0.0,0.83526,-0.190791,-0.0585997,0.512353,0.609958,0.0,1,0,0,0,0,0,0
1237828707,-0.390891,0.097112,1.07869,0.0,0.835875,-0.190892,-0.0587667,0.511292,0.609709,0.0,1,0,0,0,0,0,0
1237848706,-0.391101,0.0967451,1.07869,0.0,0.835881,-0.190888,-0.0589755,0.51126,0.609429,0.0,1,0,0,0,0,0,0
1237888716,-0.391853,0.0962187,1.0744,0.0,0.836942,-0.1912,-0.0589798,0.509404,0.608605,0.0,1,0,0,0,0,0,0
1237908900,-0.391944,0.0960842,1.0744,0.0,0.836943,-0.191205,-0.05906,0.509391,0.608236,0.0,1,0,0,0,0,0,0
1237948733,-0.392114,0.0959691,1.0744,0.0,0.836935,-0.191248,-0.0591521,0.509378,0.60776,0.0,1,0,0,0,0,0,0
1237968725,-0.392595,0.095933,1.07008,0.0,0.837988,-0.191567,-0.0588766,0.507555,0.607542,0.0,1,0,0,0,0,0,0
1238008731,-0.391903,0.0957062,1.07008,0.0,0.83807,-0.191221,-0.058797,0.507559,0.60731,0.0,1,0,0,0,0,0,0
1238048741,-0.391982,0.0952878,1.06769,0.0,0.838697,-0.191222,-0.058766,0.506525,0.607463,0.0,1,0,0,0,0,0,0
1238068742,-0.391946,0.0950972,1.06575,0.0,0.839206,-0.191217,-0.0586517,0.505696,0.607448,0.0,1,0,0,0,0,0,0
1238108760,-0.391771,0.0949215,1.06336,0.0,0.839839,-0.191171,-0.0584539,0.504686,0.607611,0.0,1,0,0,0,0,0,0
1238128755,-0.391348,0.0949004,1.06336,0.0,0.83988,-0.190988,-0.058356,0.504697,0.60772,0.0,1,0,0,0,0,0,0
1238168775,-0.390364,0.0948194,1.0614,0.0,0.840475,-0.190612,-0.0579548,0.503895,0.608129,0.0,1,0,0,0,0,0,0
1238188768,-0.38988,0.0946908,1.05901,0.0,0.841131,-0.190446,-0.0576603,0.502895,0.608398,0.0,1,0,0,0,0,0,0
1238228770,-0.388468,0.0941725,1.05901,0.0,0.841301,-0.189726,-0.0575255,0.502899,0.608806,0.0,1,0,0,0,0,0,0
1238269366,-0.388036,0.0934449,1.05464,0.0,0.842489,-0.189493,-0.0573123,0.501019,0.608671,0.0,1,0,0,0,0,0,0
1238288839,-0.387552,0.0931423,1.05464,0.0,0.842556,-0.189215,-0.0573199,0.501011,0.608553,0.0,1,0,0,0,0,0,0
1238328854,-0.387379,0.0927401,1.05225,0.0,0.843195,-0.189113,-0.0572227,0.499983,0.608381,0.0,1,0,0,0,0,0,0
1238348863,-0.387563,0.0926097,1.05025,0.0,0.843689,-0.189217,-0.0571341,0.499121,0.608385,0.0,1,0,0,0,0,0,0
1238389337,-0.387475,0.0923424,1.05025,0.0,0.843715,-0.189115,-0.057226,0.499105,0.608544,0.0,1,0,0,0,0,0,0
1238408858,-0.387889,0.0921532,1.04786,0.0,0.844282,-0.189312,-0.0571849,0.498075,0.608438,0.0,1,0,0,0,0,0,0
1238448922,-0.388651,0.0916948,1.04584,0.0,0.844746,-0.189581,-0.0573777,0.497163,0.607872,0.0,1,0,0,0,0,0,0
1238488918,-0.389569,0.0914389,1.04346,0.0,0.845267,-0.189976,-0.0574893,0.496113,0.60753,0.0,1,0,0,0,0,0,0
1238509340,-0.389948,0.0914424,1.04346,0.0,0.845231,-0.190137,-0.0575818,0.496102,0.60741,0.0,1,0,0,0,0,0,0
1238548945,-0.39133,0.0915486,1.03903,0.0,0.846188,-0.190874,-0.0574567,0.494198,0.607423,0.0,1,0,0,0,0,0,0
1238568937,-0.391577,0.09158,1.03903,0.0,0.846162,-0.190986,-0.0575043,0.494193,0.607464,0.0,1,0,0,0,0,0,0
1238608965,-0.392752,0.0915735,1.03903,0.0,0.846051,-0.191482,-0.0577974,0.494159,0.607574,0.0,1,0,0,0,0,0,0
1238630269,-0.393837,0.0915837,1.03458,0.0,0.847042,-0.192072,-0.0576343,0.492246,0.607622,0.0,1,0,0,0,0,0,0
1238669004,-0.394451,0.091819,1.03458,0.0,0.846967,-0.192388,-0.0576847,0.492246,0.608076,0.0,1,0,0,0,0,0,0
1238709021,-0.395539,0.0925629,1.03012,0.0,0.847908,-0.193154,-0.0572031,0.490378,0.608489,0.0,1,0,0,0,0,0,0
1238729021,-0.395948,0.09306,1.03012,0.0,0.847835,-0.193445,-0.0570904,0.490403,0.608474,0.0,1,0,0,0,0,0,0
1238769022,-0.396983,0.0940921,1.02775,0.0,0.848245,-0.194196,-0.0566721,0.489446,0.608099,0.0,1,0,0,0,0,0,0
1238789066,-0.397106,0.0945511,1.02775,0.0,0.848201,-0.194357,-0.0565054,0.489477,0.607946,0.0,1,0,0,0,0,0,0
1238829162,-0.397604,0.0953103,1.02327,0.0,0.849195,-0.194874,-0.0558654,0.487617,0.607976,0.0,1,0,0,0,0,0,0
1238870213,-0.397505,0.0961333,1.02327,0.0,0.849148,-0.195025,-0.0554879,0.487681,0.608298,0.0,1,0,0,0,0,0,0
1238889171,-0.397472,0.0965971,1.02327,0.0,0.84912,-0.19512,-0.0552808,0.487717,0.608595,0.0,1,0,0,0,0,0,0
1238929187,-0.397337,0.0976672,1.01877,0.0,0.850155,-0.195438,-0.0543489,0.485888,0.60922,0.0,1,0,0,0,0,0,0
1238949274,-0.396847,0.0982067,1.01877,0.0,0.850165,-0.195356,-0.0539982,0.485942,0.609615,0.0,1,0,0,0,0,0,0
1238990714,-0.396338,0.0991437,1.01641,0.0,0.850723,-0.195423,-0.0532412,0.485022,0.610371,0.0,1,0,0,0,0,0,0
1239029436,-0.395768,0.099657,1.01425,0.0,0.851266,-0.195357,-0.0526712,0.484156,0.610484,0.0,1,0,0,0,0,0,0
1239049599,-0.39559,0.0998097,1.01189,0.0,0.851843,-0.195379,-0.0523321,0.483168,0.610541,0.0,1,0,0,0,0,0,0
1239089426,-0.395055,0.100122,1.00971,0.0,0.8524,-0.19528,-0.0518557,0.482277,0.610836,0.0,1,0,0,0,0,0,0
1239110876,-0.394959,0.100311,1.00736,0.0,0.852964,-0.195344,-0.0515212,0.481289,0.610972,0.0,1,0,0,0,0,0,0
1239149306,-0.394292,0.100567,1.00736,0.0,0.853011,-0.195119,-0.0512502,0.481325,0.61154,0.0,1,0,0,0,0,0,0
1239170295,-0.394249,0.100612,1.00736,0.0,0.853012,-0.195111,-0.0512204,0.48133,0.611979,0.0,1,0,0,0,0,0,0
1239209433,-0.394988,0.100501,1.0028,0.0,0.854041,-0.195517,-0.0510013,0.47936,0.612821,0.0,1,0,0,0,0,0,0
1239249316,-0.395377,0.100539,1.0028,0.0,0.854001,-0.195692,-0.051078,0.479352,0.612096,0.0,1,0,0,0,0,0,0
1239269343,-0.395776,0.100569,1.00046,0.0,0.854521,-0.195929,-0.050931,0.478342,0.611289,0.0,1,0,0,0,0,0,0
1239309342,-0.396243,0.100443,0.998233,0.0,0.855016,-0.196156,-0.0508788,0.47737,0.609851,0.0,1,0,0,0,0,0,0
1239329324,-0.396517,0.100291,0.995889,0.0,0.855558,-0.196299,-0.05078,0.47635,0.609451,0.0,1,0,0,0,0,0,0
1239369333,-0.395832,0.100008,0.993645,0.0,0.856178,-0.195997,-0.0505193,0.475385,0.609668,0.0,1,0,0,0,0,0,0
1239389327,-0.395514,0.0999269,0.993645,0.0,0.856215,-0.195842,-0.0504787,0.475387,0.609825,0.0,1,0,0,0,0,0,0
1239429338,-0.393596,0.0996348,0.991303,0.0,0.856978,-0.195013,-0.0499211,0.474411,0.611635,0.0,1,0,0,0,0,0,0
1239469392,-0.392092,0.0989625,0.989038,0.0,0.857707,-0.194271,-0.0496355,0.473428,0.614288,0.0,1,0,0,0,0,0,0
1239489373,-0.392154,0.0984864,0.9867,0.0,0.858286,-0.194247,-0.0496294,0.472388,0.615766,0.0,1,0,0,0,0,0,0
1239529418,-0.392063,0.0975275,0.9867,0.0,0.858359,-0.19399,-0.0500238,0.472319,0.616527,0.0,1,0,0,0,0,0,0
1239549454,-0.392197,0.0971312,0.984414,0.0,0.858912,-0.194014,-0.0500056,0.471305,0.615594,0.0,1,0,0,0,0,0,0
1239589501,-0.391681,0.0963962,0.982078,0.0,0.859561,-0.193684,-0.0499768,0.470259,0.61245,0.0,1,0,0,0,0,0,0
1239611541,-0.391617,0.0960108,0.982078,0.0,0.859593,-0.193569,-0.0501291,0.470232,0.610194,0.0,1,0,0,0,0,0,0
1239649515,-0.392369,0.0951814,0.97744,0.0,0.860663,-0.193821,-0.0502165,0.468156,0.607499,0.0,1,0,0,0,0,0,0
1239689523,-0.392807,0.0941341,0.97744,0.0,0.86069,-0.193773,-0.0507745,0.468066,0.606011,0.0,1,0,0,0,0,0,0
1239709520,-0.39329,0.0936647,0.975114,0.0,0.861218,-0.193934,-0.050866,0.467018,0.605761,0.0,1,0,0,0,0,0,0
1239749576,-0.394375,0.0928907,0.972784,0.0,0.861708,-0.194286,-0.0512295,0.465928,0.606215,0.0,1,0,0,0,0,0,0
1239769584,-0.394805,0.0925211,0.972784,0.0,0.86169,-0.194389,-0.0514905,0.465889,0.606743,0.0,1,0,0,0,0,0,0
1239809584,-0.396195,0.091662,0.96811,0.0,0.862697,-0.194915,-0.0517326,0.463773,0.608269,0.0,1,0,0,0,0,0,0
1239829590,-0.396685,0.0911932,0.96811,0.0,0.86268,-0.195022,-0.0520505,0.463724,0.609195,0.0,1,0,0,0,0,0,0
1239869619,-0.39798,0.0904392,0.965791,0.0,0.86314,-0.195473,-0.0524525,0.462631,0.610341,0.0,1,0,0,0,0,0,0
1239909606,-0.39938,0.0899234,0.96342,0.0,0.863585,-0.196024,-0.0527686,0.461531,0.610107,0.0,1,0,0,0,0,0,0
1239929620,-0.39984,0.0896685,0.96342,0.0,0.863557,-0.196166,-0.0529858,0.461499,0.609565,0.0,1,0,0,0,0,0,0
1239969646,-0.400896,0.0889791,0.961104,0.0,0.864032,-0.19653,-0.0533025,0.460417,0.608223,0.0,1,0,0,0,0,0,0
1239989896,-0.401738,0.0885648,0.958713,0.0,0.864526,-0.196866,-0.0534416,0.459329,0.607522,0.0,1,0,0,0,0,0,0
1240029670,-0.402459,0.0878127,0.9564,0.0,0.865034,-0.197073,-0.0537075,0.45825,0.607021,0.0,1,0,0,0,0,0,0
1240069701,-0.403334,0.0871655,0.953988,0.0,0.865542,-0.197373,-0.0539525,0.457132,0.607437,0.0,1,0,0,0,0,0,0
1240089736,-0.403877,0.086773,0.953988,0.0,0.865514,-0.197522,-0.0542481,0.457087,0.607693,0.0,1,0,0,0,0,0,0
1240129766,-0.405417,0.0858303,0.951679,0.0,0.86595,-0.198044,-0.0547832,0.45597,0.607952,0.0,1,0,0,0,0,0,0
1240149958,-0.406227,0.0853583,0.949247,0.0,0.866454,-0.198357,-0.0549328,0.454857,0.608007,0.0,1,0,0,0,0,0,0
1240189750,-0.407518,0.0845803,0.946942,0.0,0.866899,-0.198809,-0.0553373,0.45376,0.608017,0.0,1,0,0,0,0,0,0
1240229753,-0.408565,0.0837534,0.94449,0.0,0.867404,-0.19915,-0.0556924,0.452601,0.608091,0.0,1,0,0,0,0,0,0
1240249792,-0.409034,0.0832268,0.94449,0.0,0.867391,-0.199238,-0.0560288,0.452545,0.608074,0.0,1,0,0,0,0,0,0
1240289790,-0.41016,0.0819693,0.942188,0.0,0.86788,-0.199517,-0.0566043,0.451413,0.607765,0.0,1,0,0,0,0,0,0
1240309787,-0.41068,0.0813934,0.939715,0.0,0.868422,-0.199687,-0.0567268,0.450277,0.60781,0.0,1,0,0,0,0,0,0
1240349794,-0.4112,0.080388,0.937418,0.0,0.868951,-0.19976,-0.0570548,0.449182,0.607735,0.0,1,0,0,0,0,0,0
1240389805,-0.41118,0.0792932,0.934925,0.0,0.869582,-0.199585,-0.0572812,0.448009,0.607111,0.0,1,0,0,0,0,0,0
1240409800,-0.411413,0.078647,0.934925,0.0,0.869599,-0.199546,-0.0576168,0.447949,0.60714,0.0,1,0,0,0,0,0,0
1240449814,-0.413092,0.0774621,0.932631,0.0,0.870019,-0.200086,-0.0582827,0.446805,0.607666,0.0,1,0,0,0,0,0,0
1240469828,-0.41407,0.077018,0.930118,0.0,0.87051,-0.200489,-0.058444,0.445646,0.608077,0.0,1,0,0,0,0,0,0
1240509843,-0.415239,0.0763398,0.927829,0.0,0.870945,-0.200919,-0.0587722,0.444559,0.608805,0.0,1,0,0,0,0,0,0
1240529826,-0.414927,0.0759842,0.927829,0.0,0.870999,-0.200706,-0.058859,0.444538,0.608652,0.0,1,0,0,0,0,0,0
1240569903,-0.415274,0.0751142,0.925295,0.0,0.871581,-0.200745,-0.0590637,0.443351,0.608125,0.0,1,0,0,0,0,0,0
1240611009,-0.415986,0.0742412,0.92301,0.0,0.872069,-0.200936,-0.0593755,0.442261,0.608279,0.0,1,0,0,0,0,0,0
1240629908,-0.416593,0.0739367,0.920456,0.0,0.872591,-0.201211,-0.0593866,0.441103,0.608115,0.0,1,0,0,0,0,0,0
1240669931,-0.417085,0.073456,0.918176,0.0,0.873074,-0.201391,-0.0594769,0.440052,0.607412,0.0,1,0,0,0,0,0,0
1240689915,-0.417387,0.0732555,0.918176,0.0,0.873056,-0.20148,-0.0596315,0.440026,0.607181,0.0,1,0,0,0,0,0,0
1240730730,-0.418035,0.0727386,0.915601,0.0,0.873588,-0.20173,-0.0597418,0.438839,0.607122,0.0,1,0,0,0,0,0,0
1240750003,-0.417775,0.0723801,0.913326,0.0,0.874135,-0.201608,-0.0596132,0.437822,0.607355,0.0,1,0,0,0,0,0,0
1240789990,-0.415643,0.0714866,0.910731,0.0,0.874972,-0.200564,-0.0592798,0.436675,0.607239,0.0,1,0,0,0,0,0,0
1240829990,-0.413811,0.0706444,0.908461,0.0,0.875701,-0.199651,-0.0590245,0.435664,0.606999,0.0,1,0,0,0,0,0,0
1240850932,-0.413059,0.0702051,0.908461,0.0,0.875803,-0.199229,-0.0590545,0.435649,0.606674,0.0,1,0,0,0,0,0,0
1240890048,-0.412522,0.0692696,0.905845,0.0,0.876482,-0.198873,-0.0590899,0.43444,0.606053,0.0,1,0,0,0,0,0,0
1240930073,-0.413346,0.0681828,0.90358,0.0,0.876956,-0.199073,-0.0595231,0.43333,0.605683,0.0,1,0,0,0,0,0,0
1240950135,-0.41393,0.0676503,0.900943,0.0,0.8775,-0.199296,-0.0596222,0.432111,0.605356,0.0,1,0,0,0,0,0,0
1240991555,-0.413839,0.0668279,0.900943,0.0,0.877558,-0.199083,-0.0599657,0.432044,0.604725,0.0,1,0,0,0,0,0,0
1241010110,-0.414595,0.0665649,0.896027,0.0,0.878558,-0.199507,-0.059755,0.42984,0.604487,0.0,1,0,0,0,0,0,0
1241050414,-0.414347,0.0660667,0.896027,0.0,0.878612,-0.199294,-0.0599221,0.429805,0.604436,0.0,1,0,0,0,0,0,0
1241070180,-0.414334,0.0657782,0.896027,0.0,0.87863,-0.199228,-0.0600468,0.42978,0.604486,0.0,1,0,0,0,0,0,0
1241111774,-0.415074,0.0650202,0.891095,0.0,0.879658,-0.199543,-0.0600491,0.427525,0.604551,0.0,1,0,0,0,0,0,0
1241150204,-0.414652,0.0642477,0.891095,0.0,0.879745,-0.199198,-0.0603011,0.427472,0.604685,0.0,1,0,0,0,0,0,0
1241171010,-0.414996,0.0639562,0.886149,0.0,0.880783,-0.199437,-0.0600104,0.425259,0.60472,0.0,1,0,0,0,0,0,0
1241210218,-0.414319,0.0633803,0.886149,0.0,0.880884,-0.19902,-0.0601219,0.42523,0.604363,0.0,1,0,0,0,0,0,0
1241230185,-0.413489,0.0630042,0.886149,0.0,0.880988,-0.198577,-0.0601122,0.425222,0.604393,0.0,1,0,0,0,0,0,0
1241270191,-0.412175,0.0621358,0.881188,0.0,0.88222,-0.197967,-0.0597268,0.423,0.604508,0.0,1,0,0,0,0,0,0
1241290192,-0.411328,0.0617563,0.881188,0.0,0.882326,-0.197515,-0.059716,0.422993,0.604779,0.0,1,0,0,0,0,0,0
1241330196,-0.411215,0.0613084,0.878452,0.0,0.88294,-0.197455,-0.059621,0.42175,0.605938,0.0,1,0,0,0,0,0,0
1241370207,-0.412296,0.0612876,0.876213,0.0,0.883306,-0.197995,-0.0596365,0.420727,0.606865,0.0,1,0,0,0,0,0,0
1241390253,-0.41275,0.0613653,0.876213,0.0,0.883257,-0.198211,-0.0596975,0.420721,0.607225,0.0,1,0,0,0,0,0,0
1241430268,-0.414006,0.0615694,0.871223,0.0,0.884167,-0.198956,-0.0593747,0.418496,0.607288,0.0,1,0,0,0,0,0,0
1241450295,-0.414155,0.0617022,0.871223,0.0,0.884145,-0.199049,-0.0593469,0.418503,0.607203,0.0,1,0,0,0,0,0,0
1241490782,-0.413671,0.0620121,0.868446,0.0,0.884756,-0.19898,-0.0588314,0.417316,0.60726,0.0,1,0,0,0,0,0,0
1241510842,-0.413531,0.0620917,0.866219,0.0,0.885229,-0.199,-0.0585452,0.416342,0.607237,0.0,1,0,0,0,0,0,0
1241550363,-0.412793,0.0624442,0.866219,0.0,0.885283,-0.198745,-0.0582348,0.416394,0.60706,0.0,1,0,0,0,0,0,0
1241590384,-0.412267,0.0629003,0.863422,0.0,0.885891,-0.198685,-0.0576443,0.41521,0.606874,0.0,1,0,0,0,0,0,0
1241610372,-0.41189,0.0630712,0.861201,0.0,0.886379,-0.198616,-0.0572693,0.414252,0.606723,0.0,1,0,0,0,0,0,0
