timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1228378829,1.27951,-0.474358,1.49482,8.48832,0.117845,0.56282,9.72238,-81.2807,-50.5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.210429,0.0936484,0.156644,-0.960423,-0.999993,0.000489188,0.000421031,-0.0036316,-0.225219,-0.233251,-0.0117734,2.70338,0.0168874,0.00151543,0.0106624,0,4
1228478851,2.09405,8.65155,-10.1734,8.55371,0.276859,0.936901,8.93366,-80.9604,-50.5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.212001,0.0865043,0.167524,-0.95891,-0.999993,0.000489188,0.000421031,-0.0036316,-0.159391,-0.0330276,-0.0953423,2.95317,0.0168779,0.00151266,0.0106593,0,4
1228578833,0.580395,1.64632,-3.93953,8.58475,0.390443,1.31368,8.12921,-80.653,-50.5649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.218416,0.0897148,0.173114,-0.956178,-0.999993,0.000489188,0.000421031,-0.0036316,0.134345,0.118544,-0.113339,2.3027,0.0168788,0.00149634,0.0106684,0,4
1228683753,0.720527,2.34443,-7.77208,8.58541,0.501633,1.42821,7.27982,-80.3382,-50.5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.225381,0.0938327,0.160949,-0.956292,-0.999993,0.000489188,0.000421031,-0.0036316,0.162278,0.170706,-0.0752744,1.833,0.0168841,0.00149194,0.0106794,0,4
1228783615,2.38644,3.1231,-11.8018,8.60456,0.568174,1.39177,6.4665,-80.0312,-50.5221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23033,0.0972405,0.145125,-0.957304,-0.999993,0.000489188,0.000421031,-0.0036316,0.359336,0.0822419,-0.0222084,1.86541,0.0168657,0.00149122,0.0106992,0,4
1228883652,0.950315,4.06007,-9.6859,8.64645,0.581179,1.3451,5.64267,-79.7271,-50.5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.231655,0.100893,0.143823,-0.956803,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0761123,0.0878746,-0.0351243,1.77701,0.0168576,0.00148854,0.0106971,0,4
1228987675,1.61903,7.51417,-16.0194,8.67295,0.636311,1.23407,4.78983,-79.3971,-50.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.233053,0.102861,0.133682,-0.957724,-0.999993,0.000489188,0.000421031,-0.0036316,0.333139,0.0756859,0.0255639,1.95998,0.0168782,0.00148526,0.0107054,0,4
1229088429,1.21007,-0.21092,-0.231414,8.69446,0.650036,1.4248,3.96204,-79.0744,-50.5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.231087,0.106518,0.162844,-0.953276,-0.999993,0.000489188,0.000421031,-0.0036316,-0.779797,-0.151325,-0.0729212,2.19358,0.0168829,0.00148312,0.0107151,0,4
1229188454,1.98732,7.09858,-14.4945,8.71565,0.773089,1.61047,3.13323,-78.7628,-50.5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236721,0.10286,0.167149,-0.951549,-0.999993,0.000489188,0.000421031,-0.0036316,0.679086,0.11415,-0.126555,2.04396,0.0168976,0.00146364,0.0107032,0,4
1229292415,2.11822,1.76469,-11.8124,8.70312,0.815925,1.52269,2.28396,-78.4289,-50.5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242945,0.106273,0.145225,-0.953202,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0652439,0.112693,-0.0245681,2.0894,0.0169034,0.00145905,0.0107125,0,4
1229393280,0.561561,3.44744,-4.39196,8.6993,0.752795,1.65362,1.45874,-78.0997,-50.4986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242815,0.108383,0.162133,-0.950267,-0.999993,0.000489188,0.000421031,-0.0036316,-0.311307,-0.141166,-0.0593992,1.80466,0.0169028,0.00145816,0.0107259,0,4
1229493243,1.65539,0.468709,-7.42577,8.71135,0.719166,1.81759,0.631372,-77.7788,-50.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.244173,0.103977,0.162349,-0.950374,-0.999993,0.000489188,0.000421031,-0.0036316,0.0404989,0.011899,-0.00900152,1.69949,0.0169066,0.00145531,0.0107294,0,4
1229597360,1.01604,-1.43383,-4.45662,8.70003,0.670354,1.94041,-0.229047,-77.439,-50.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.244533,0.107497,0.164047,-0.949598,-0.999993,0.000489188,0.000421031,-0.0036316,0.000700825,0.0543254,-0.00233257,1.66645,0.0169744,0.00145295,0.010754,0,4
1229698044,1.3026,6.92346,-14.9579,8.69399,0.712848,1.78895,-1.05589,-77.099,-50.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.247766,0.109628,0.146054,-0.951453,-0.999993,0.000489188,0.000421031,-0.0036316,0.464246,0.108506,0.0136525,1.98969,0.0169748,0.00145058,0.0107566,0,4
1229798021,1.49287,-0.616212,-7.52916,8.71184,0.751632,1.60205,-1.8732,-76.7547,-50.3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.249119,0.10626,0.128367,-0.954029,-0.999993,0.000489188,0.000421031,-0.0036316,0.208702,0.00167418,0.00390655,1.97419,0.0169864,0.00144989,0.01076,0,4
1229898066,2.39145,6.6566,-15.3358,8.72681,0.814796,1.39941,-2.68845,-76.4063,-50.3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.251601,0.107785,0.134005,-0.95243,-0.999993,0.000489188,0.000421031,-0.0036316,-0.222392,-0.00198687,-0.0944693,1.97834,0.016976,0.00144836,0.0107553,0,4
1230002905,2.26857,3.64602,-12.2661,8.73161,0.82701,1.34836,-3.53926,-76.0362,-50.3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.253958,0.107969,0.145023,-0.950167,-0.999993,0.000489188,0.000421031,-0.0036316,-0.240383,-0.0792137,-0.0534513,1.83831,0.0169921,0.00144744,0.0107557,0,4
1230102846,0.302278,3.49984,-8.66364,8.71941,0.794706,1.29337,-4.34782,-75.6786,-50.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.255343,0.109399,0.157394,-0.94766,-0.999993,0.000489188,0.000421031,-0.0036316,-0.181609,-0.0206418,-0.0691181,1.70809,0.0169813,0.00144512,0.0107497,0,4
1230202850,1.38741,-0.059278,-6.54858,8.71441,0.746007,1.30099,-5.15714,-75.3165,-50.3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.256993,0.107057,0.157854,-0.947405,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0133257,-0.0636091,-0.0208741,1.67443,0.016982,0.00145697,0.0107571,0,4
1230306914,1.21408,-1.1244,-6.32264,8.71691,0.673679,1.26382,-6.00006,-74.9365,-50.3766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.257758,0.108904,0.1614,-0.946388,-0.999993,0.000489188,0.000421031,-0.0036316,-0.215786,0.110385,-0.0268899,1.85041,0.0169841,0.00145649,0.0107628,0,4
1230407696,1.33347,6.72246,-13.193,8.71996,0.582083,1.27794,-6.80828,-74.5555,-50.3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.258638,0.117485,0.172995,-0.943068,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0736744,0.0795484,-0.0106219,1.7954,0.0169995,0.00145413,0.0107611,0,4
1230507768,1.11277,-0.40492,-4.33007,8.71826,0.502408,1.31124,-7.60376,-74.1688,-50.3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.259032,0.118086,0.163439,-0.944588,-0.999993,0.000489188,0.000421031,-0.0036316,0.167753,0.0346689,0.0329934,1.71054,0.0169915,0.00145115,0.0107625,0,4
1230611667,0.661867,2.97964,-7.90745,8.73057,0.502012,1.31406,-8.42607,-73.7606,-50.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.261845,0.120295,0.1593,-0.94424,-0.999993,0.000489188,0.000421031,-0.0036316,0.0407904,0.094356,-0.0766034,1.57702,0.0170105,0.00144074,0.0107656,0,4
1230712515,2.45999,3.46412,-12.1387,8.73691,0.523061,1.31641,-9.21838,-73.3589,-50.4231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.265897,0.120146,0.146796,-0.945153,-0.999993,0.000489188,0.000421031,-0.0036316,0.392057,0.047728,0.00305535,1.66396,0.0170145,0.00143489,0.0107684,0,4
1230812435,0.746233,4.59409,-12.3784,8.73295,0.600079,1.1314,-10.0013,-72.9548,-50.4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.268909,0.118312,0.12702,-0.947395,-0.999993,0.000489188,0.000421031,-0.0036316,0.199907,0.0607697,-0.0455603,1.86473,0.0170379,0.00143379,0.0107683,0,4
1230916451,2.10352,7.49122,-12.5174,8.73798,0.673413,1.08131,-10.8118,-72.5306,-50.5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272075,0.116137,0.130807,-0.946244,-0.999993,0.000489188,0.000421031,-0.0036316,-0.101418,-0.13668,-0.0723972,1.9815,0.0170288,0.00143178,0.0107632,0,4
1231016501,0.790519,1.69859,-3.65578,8.7491,0.707105,1.16019,-11.5961,-72.1269,-50.5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273791,0.112269,0.139693,-0.944945,-0.999993,0.000489188,0.000421031,-0.0036316,-0.206659,-0.0871943,-0.0894722,1.81898,0.0170438,0.00143387,0.0107637,0,4
1231117223,2.56795,6.13431,-11.5379,8.78161,0.71578,1.28407,-12.3924,-71.7204,-50.5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.276134,0.110485,0.152776,-0.942445,-0.999993,0.000489188,0.000421031,-0.0036316,-0.185336,-0.0799032,-0.070255,1.73169,0.0170454,0.001436,0.0107675,0,4
1231221353,1.4734,-0.774882,-5.79261,8.81424,0.657461,1.44671,-13.2206,-71.3007,-50.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.277546,0.109259,0.162043,-0.940624,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0142419,-0.018444,-0.0451623,1.69235,0.0170476,0.00143403,0.0107606,0,4
1231321307,1.07966,6.45105,-14.1832,8.82828,0.642867,1.45759,-14.0177,-70.8926,-50.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.279459,0.110282,0.152458,-0.94154,-0.999993,0.000489188,0.000421031,-0.0036316,0.275694,0.125147,0.0111898,1.69874,0.0170544,0.00143023,0.0107689,0,4
1231422117,1.59959,-1.69503,-5.69151,8.83717,0.60588,1.38404,-14.8178,-70.4783,-50.5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280884,0.114757,0.144402,-0.941851,-0.999993,0.000489188,0.000421031,-0.0036316,0.00733063,0.0621668,-0.0220552,1.86644,0.0170541,0.00142732,0.0107733,0,4
1231522053,1.89874,6.85194,-14.4939,8.86279,0.607533,1.31401,-15.6098,-70.0626,-50.5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.282529,0.114185,0.145298,-0.94129,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0213346,0.013961,-0.03724,1.7428,0.0170573,0.00142439,0.0107726,0,4
1231626817,2.70468,5.62329,-11.3506,8.89151,0.583945,1.43771,-16.4413,-69.6255,-50.5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283729,0.109429,0.142729,-0.941887,-0.999993,0.000489188,0.000421031,-0.0036316,0.292136,-0.118078,0.00123682,1.68708,0.017051,0.00142321,0.010771,0,4
1231726832,0.847868,2.6926,-8.87571,8.91354,0.577217,1.35038,-17.2377,-69.2047,-50.5626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284231,0.107071,0.137426,-0.942795,-0.999993,0.000489188,0.000421031,-0.0036316,0.0799811,0.0485446,-0.00963044,1.78756,0.0170534,0.0014242,0.0107732,0,4
1231826844,1.93668,0.493489,-6.81281,8.93574,0.574952,1.33585,-18.033,-68.7794,-50.5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285802,0.108661,0.138692,-0.941953,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0135474,-0.041108,-0.0490369,1.78124,0.0170523,0.00142545,0.0107717,0,4
1231930848,0.909732,-1.57634,-2.02475,8.95727,0.536317,1.54883,-18.8636,-68.3331,-50.5387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287162,0.10201,0.14321,-0.941607,-0.999993,0.000489188,0.000421031,-0.0036316,0.00990236,-0.139581,-0.0319509,1.73794,0.0170558,0.00142833,0.0107796,0,4
1232031719,1.51415,7.33621,-12.9801,8.97171,0.470479,1.63719,-19.6629,-67.9001,-50.4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28534,0.102151,0.147737,-0.941446,-0.999993,0.000489188,0.000421031,-0.0036316,0.0332842,0.0302704,0.0766234,1.6787,0.0170755,0.0014136,0.0107732,0,4
1232131705,0.958392,-0.306561,-3.984,8.98759,0.444605,1.72194,-20.4559,-67.469,-50.4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284025,0.101999,0.139949,-0.943048,-0.999993,0.000489188,0.000421031,-0.0036316,0.157843,0.00413583,0.0139835,1.69896,0.0170782,0.00141594,0.010777,0,4
1232235629,0.605596,2.85936,-8.02658,9.00129,0.476438,1.74711,-21.2835,-67.0202,-50.3699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2858,0.102957,0.137562,-0.942759,-0.999993,0.000489188,0.000421031,-0.0036316,0.0770389,0.0735853,-0.0310394,1.67306,0.0170789,0.00141529,0.010768,0,4
1232340436,0.58599,3.91101,-12.7236,8.99274,0.477102,1.57669,-22.1159,-66.5601,-50.3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.288477,0.108338,0.132772,-0.942027,-0.999993,0.000489188,0.000421031,-0.0036316,-0.184533,0.144544,-0.00497829,2.00639,0.0170852,0.00141271,0.010777,0,4
1232440492,1.60907,-1.02085,-6.68211,8.99873,0.400022,1.49318,-22.8985,-66.1094,-50.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287764,0.115458,0.148544,-0.93904,-0.999993,0.000489188,0.000421031,-0.0036316,-0.409393,-0.0207434,-0.0480398,1.95802,0.017105,0.00141175,0.0107733,0,4
1232540499,1.07994,6.82269,-11.7704,9.01461,0.401641,1.50584,-23.682,-65.6541,-50.2907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.288917,0.113911,0.155792,-0.9377,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0506137,-0.0561924,-0.042396,1.746,0.0171552,0.00141144,0.0108128,0,4
1232644478,2.21884,6.14471,-12.4986,9.02969,0.399343,1.58598,-24.4991,-65.1767,-50.2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.291,0.114525,0.159423,-0.936369,-0.999993,0.000489188,0.000421031,-0.0036316,-0.137073,0.0311164,-0.0555583,1.59638,0.0171672,0.00141232,0.0108027,0,4
1232745281,0.880507,0.93592,-5.55101,9.02335,0.3853,1.65206,-25.2936,-64.7112,-50.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29412,0.118468,0.162258,-0.934415,-0.999993,0.000489188,0.000421031,-0.0036316,0.0150367,0.0867411,-0.0699067,1.67611,0.0171698,0.00140739,0.0108081,0,4
1232845308,2.27113,4.61342,-12.2397,9.02025,0.367003,1.68792,-26.0766,-64.2471,-50.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.297365,0.122883,0.162548,-0.932766,-0.999993,0.000489188,0.000421031,-0.0036316,-0.152693,0.105133,-0.039368,1.6577,0.017172,0.00140555,0.0108065,0,4
1232949278,1.54656,-1.07143,-6.40539,9.00239,0.303158,1.80445,-26.8899,-63.7582,-50.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299569,0.128469,0.168746,-0.930204,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0220689,0.0735145,-0.0434425,1.61309,0.0171628,0.00140034,0.0108005,0,4
1233050056,0.709713,5.62463,-11.2586,8.97948,0.297639,1.84403,-27.669,-63.2844,-50.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.302369,0.131907,0.166558,-0.929211,-0.999993,0.000489188,0.000421031,-0.0036316,0.171807,0.0810814,-0.0422308,1.65048,0.0171665,0.00139191,0.010798,0,4
1233150046,1.3613,-1.52238,-5.8378,8.95234,0.285297,1.88142,-28.4393,-62.8075,-50.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.306589,0.135109,0.161303,-0.928294,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0140476,0.100812,-0.0884492,1.79769,0.0171703,0.00138474,0.0108004,0,4
1233254054,0.984603,1.68201,-6.60016,8.91234,0.308004,1.8768,-29.2238,-62.3117,-50.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.310491,0.136876,0.153924,-0.927991,-0.999993,0.000489188,0.000421031,-0.0036316,0.25319,0.0707356,-0.0193055,1.76663,0.0171617,0.00137104,0.0107865,0,4
1233354835,2.4604,6.11457,-15.2653,8.89131,0.358674,1.77346,-29.9813,-61.8228,-50.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.315099,0.13543,0.139561,-0.928921,-0.999993,0.000489188,0.000421031,-0.0036316,0.27974,0.0821167,-0.0376234,1.84735,0.0171644,0.00136696,0.010785,0,4
1233454860,0.858187,2.72962,-8.18322,8.86246,0.413357,1.65185,-30.7143,-61.3348,-50.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318594,0.132043,0.122478,-0.930624,-0.999993,0.000489188,0.000421031,-0.0036316,0.432172,-0.00847378,-0.0199004,1.93278,0.0171746,0.00135917,0.0107773,0,4
1233558835,1.21174,6.30974,-10.7542,8.85633,0.444695,1.61678,-31.4786,-60.8223,-50.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32013,0.129529,0.126071,-0.929971,-0.999993,0.000489188,0.000421031,-0.0036316,-0.187432,-0.121011,-0.0666138,1.88214,0.017222,0.00135635,0.0108069,0,4
1233659671,1.39155,-1.61656,-4.67294,8.85854,0.441428,1.70366,-32.2182,-60.3346,-50.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.321629,0.125918,0.133431,-0.928922,-0.999993,0.000489188,0.000421031,-0.0036316,0.0532603,-0.057288,-0.0410867,1.78851,0.0172142,0.00135603,0.0108029,0,4
1233759709,1.71033,6.76857,-13.5605,8.86385,0.465152,1.66004,-32.9585,-59.8464,-50.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.323379,0.122644,0.131681,-0.929002,-0.999993,0.000489188,0.000421031,-0.0036316,0.0131473,-0.0587033,-0.0388505,1.75317,0.0172129,0.00135374,0.0108011,0,4
1233863644,2.37623,3.49342,-10.7967,8.86741,0.421895,1.67462,-33.7086,-59.3333,-50.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324309,0.121302,0.138363,-0.927882,-0.999993,0.000489188,0.000421031,-0.0036316,-0.222716,-0.0849236,-0.0429928,1.6447,0.0172187,0.00134231,0.0107841,0,4
1233964501,0.758872,3.27303,-8.10203,8.86922,0.343694,1.65402,-34.4437,-58.8291,-50.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324005,0.12522,0.151492,-0.925414,-0.999993,0.000489188,0.000421031,-0.0036316,-0.119303,0.0363135,-0.0159604,1.571,0.0172206,0.00133697,0.010784,0,4
1234064415,1.9854,1.79175,-9.93061,8.86485,0.300637,1.65318,-35.1596,-58.335,-49.9884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.325956,0.124549,0.14801,-0.925383,-0.999993,0.000489188,0.000421031,-0.0036316,0.0190687,0.0137586,-0.0228581,1.63325,0.0172121,0.00132241,0.0107817,0,4
1234168511,1.18315,-0.938076,-4.28965,8.85334,0.250123,1.694,-35.9026,-57.8134,-49.9561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.326342,0.124575,0.147276,-0.92536,-0.999993,0.000489188,0.000421031,-0.0036316,0.0927807,-0.000499455,0.00202953,1.62623,0.0172262,0.00131685,0.0107714,0,4
1234268539,1.63779,7.13416,-15.8868,8.84616,0.287864,1.62492,-36.61,-57.302,-49.9216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.328579,0.1205,0.135153,-0.926957,-0.999993,0.000489188,0.000421031,-0.0036316,0.315635,0.021098,-0.0265794,1.7287,0.017227,0.0013154,0.0107695,0,4
1234369221,2.69368,-0.967316,-12.5057,8.84911,0.344498,1.22978,-37.3167,-56.7807,-49.9133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.332677,0.120549,0.105581,-0.929326,-0.999993,0.000489188,0.000421031,-0.0036316,0.908844,0.281228,0.0616926,2.37682,0.0172256,0.00129752,0.010778,0,4
1234469325,3.01195,6.86168,-14.067,8.91365,0.448985,0.799585,-38.0065,-56.2637,-49.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.332339,0.127032,0.109606,-0.928117,-0.999993,0.000489188,0.000421031,-0.0036316,-0.710945,-0.0248431,-0.0466807,2.22384,0.0172229,0.00130066,0.0107718,0,4
1234573262,1.64364,-1.25239,-2.15349,8.93156,0.556269,0.862766,-38.7316,-55.7268,-50.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.333937,0.13351,0.142115,-0.922206,-0.999993,0.000489188,0.000421031,-0.0036316,-0.272632,-0.0477686,-0.144845,2.04361,0.0171949,0.0012827,0.0107726,0,4
1234674067,1.92149,5.94344,-13.2813,8.93713,0.693419,0.911476,-39.4391,-55.2219,-50.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.340757,0.128496,0.137845,-0.921071,-0.999993,0.000489188,0.000421031,-0.0036316,0.0138119,0.0523953,-0.14194,1.95244,0.0171935,0.00128694,0.0107737,0,4
1234774038,0.92002,0.147096,-1.38626,8.93198,0.707137,1.06489,-40.1465,-54.7117,-50.1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.345403,0.129018,0.144421,-0.918256,-0.999993,0.000489188,0.000421031,-0.0036316,-0.476969,-0.122079,-0.118805,1.7392,0.0171974,0.00128033,0.0107757,0,4
1234878067,0.836851,3.8438,-9.56752,8.94678,0.67282,1.15872,-40.8797,-54.1793,-50.2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.348163,0.12454,0.13846,-0.91875,-0.999993,0.000489188,0.000421031,-0.0036316,0.420402,0.0931073,0.0357533,1.56181,0.0171842,0.00128506,0.0107664,0,4
1234978915,2.01689,0.632799,-11.2945,8.96806,0.616752,1.1047,-41.5969,-53.649,-50.2835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349473,0.120071,0.11744,-0.92177,-0.999993,0.000489188,0.000421031,-0.0036316,0.141021,0.0643416,0.0304344,1.79499,0.0171875,0.00128397,0.0107706,0,4
1235078842,0.97914,5.87377,-13.0096,8.98083,0.589914,0.940598,-42.2813,-53.121,-50.3301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.347517,0.121625,0.11664,-0.922407,-0.999993,0.000489188,0.000421031,-0.0036316,-0.155787,-0.0138068,-0.00282575,1.76168,0.017199,0.00127362,0.0107615,0,4
1235182829,2.24912,6.26301,-13.7311,8.98341,0.600956,0.924427,-43.0045,-52.5648,-50.3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.348265,0.121342,0.127464,-0.920728,-0.999993,0.000489188,0.000421031,-0.0036316,0.0414945,-0.104075,-0.0949245,1.76074,0.0171926,0.00127232,0.0107658,0,4
1235282835,0.908673,1.38455,-8.9042,8.96186,0.549287,0.69602,-43.6915,-52.0272,-50.4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349328,0.127809,0.141821,-0.917345,-0.999993,0.000489188,0.000421031,-0.0036316,-0.159556,0.100521,-0.0468124,2.22284,0.0171899,0.00128066,0.0107642,0,4
1235383741,2.01347,5.01958,-14.1662,8.96176,0.457457,0.532509,-44.3764,-51.4702,-50.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35021,0.129152,0.143146,-0.916615,-0.999993,0.000489188,0.000421031,-0.0036316,0.176697,0.00657727,-0.000905714,2.18863,0.017196,0.00127959,0.0107645,0,4
1235488076,1.49199,-0.0392152,-6.49521,8.94541,0.281135,0.610278,-45.0683,-50.8868,-50.5922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.347868,0.125446,0.145936,-0.91758,-0.999993,0.000489188,0.000421031,-0.0036316,0.152554,-0.124512,0.0772931,1.77926,0.0171825,0.00128403,0.0107495,0,4
1235588117,0.474605,5.10089,-7.24048,8.94483,0.145613,0.835487,-45.7383,-50.3193,-50.6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343827,0.117667,0.146528,-0.920037,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0309913,-0.231196,-0.00781096,1.76264,0.0172147,0.00128219,0.0107489,0,4
1235688485,1.56011,0.13501,-6.93654,8.94698,-0.00149073,1.01446,-46.4106,-49.7403,-50.6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342734,0.111191,0.133312,-0.923254,-0.999993,0.000489188,0.000421031,-0.0036316,0.152453,0.0618905,0.125939,1.7475,0.0172142,0.00128674,0.0107427,0,4
1235788502,1.16321,6.88002,-12.2972,8.97015,-0.0235853,0.988438,-47.0801,-49.1655,-50.6278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.337771,0.110285,0.122576,-0.926673,-0.999993,0.000489188,0.000421031,-0.0036316,0.0695572,-0.00732432,0.0574718,1.86563,0.0172222,0.0012724,0.010743,0,4
1235892430,2.22969,6.38386,-12.1455,8.99725,0.0337266,1.00827,-47.7801,-48.5734,-50.6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339501,0.114364,0.138367,-0.923317,-0.999993,0.000489188,0.000421031,-0.0036316,-0.341729,-0.0363058,-0.13269,1.81512,0.0172121,0.0012753,0.0107419,0,4
1235992415,0.604662,1.96746,-3.73988,9.01611,0.0206649,1.18041,-48.456,-48.0016,-50.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342462,0.114322,0.150046,-0.9204,-0.999993,0.000489188,0.000421031,-0.0036316,-0.206946,-0.114762,-0.0887787,1.67173,0.0172333,0.0012628,0.0107414,0,4
1236093240,2.207,3.87665,-9.6332,9.04689,-0.0675352,1.45402,-49.137,-47.4216,-50.5965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343783,0.113205,0.161084,-0.918178,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0729621,-0.0341932,-0.0271874,1.63732,0.0172359,0.0012637,0.0107446,0,4
1236197296,1.49415,-1.81162,-6.35864,9.05895,-0.238766,1.61367,-49.8456,-46.8158,-50.5368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34304,0.120817,0.161139,-0.917476,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0489281,0.191299,0.034233,1.71685,0.0172922,0.00126329,0.01078,0,4
1236297232,1.59069,6.70084,-14.9218,9.06008,-0.37385,1.58533,-50.5201,-46.2224,-50.4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342825,0.132961,0.169138,-0.914431,-0.999993,0.000489188,0.000421031,-0.0036316,-0.105047,0.155571,-0.00429158,1.89166,0.0172918,0.00126357,0.0107807,0,4
