timestamp,roll,pitch,yaw,thrust
1247000183,-0.0202609,0.0801637,-0.228199,0.0
1247034272,-0.0292014,0.0739851,-0.225091,0.0
1247064108,-0.0282273,0.0700583,-0.226603,0.0
1247096087,-0.0196288,0.0705366,-0.231319,0.0
1247128890,-0.00274159,0.0741265,-0.239667,0.0
1247156886,0.00962637,0.0781959,-0.245714,0.0
1247188956,0.0141999,0.0801249,-0.247809,0.0
1247222878,0.0104699,0.0788631,-0.24601,0.0
1247253454,0.0120127,0.0767556,-0.247211,0.0
1247284917,0.00833867,0.0694801,-0.246724,0.0
1247318799,0.00895997,0.0631579,-0.248363,0.0
1247348885,0.0148434,0.0607776,-0.251907,0.0
1247380880,0.0242393,0.0650365,-0.25617,0.0
1247415342,0.0215152,0.0652498,-0.254517,0.0
1247444875,0.0205626,0.0652949,-0.253904,0.0
1247477770,0.0184467,0.0655773,-0.252645,0.0
1247511376,0.0208432,0.0675108,-0.253435,0.0
1247541744,0.0237784,0.0713079,-0.253931,0.0
1247573738,0.0217651,0.0724977,-0.252268,0.0
1247601753,0.0219052,0.0711016,-0.252373,0.0
1247633758,0.0294252,0.0719748,-0.255678,0.0
1247666105,0.0419895,0.0727093,-0.262046,0.0
1247697782,0.0395228,0.0646387,-0.261657,0.0
1247729928,0.022237,0.0518196,-0.254585,0.0
1247762912,0.0104099,0.0429471,-0.249207,0.0
1247790578,0.01352,0.0405217,-0.251028,0.0
1247824093,0.00836781,0.0345696,-0.248531,0.0
1247854506,0.00504775,0.0291176,-0.247331,0.0
1247886598,-0.00144182,0.0240168,-0.244596,0.0
1247920309,-0.0256145,0.0138383,-0.23298,0.0
1247950497,-0.054082,0.00748874,-0.218876,0.0
1247982571,-0.0658447,0.0115036,-0.211948,0.0
1248016224,-0.051815,0.0195342,-0.217622,0.0
1248047288,-0.0329759,0.0253332,-0.226326,0.0
1248079303,-0.0239681,0.0283369,-0.230291,0.0
1248113506,-0.00681318,0.0346684,-0.237867,0.0
1248143283,0.0123206,0.0415924,-0.246574,0.0
1248175291,0.0242401,0.0467043,-0.252007,0.0
1248209171,0.0406454,0.0561241,-0.259063,0.0
1248239308,0.05042,0.0599955,-0.261009,0.0
1248271358,0.062095,0.0588099,-0.261852,0.0
1248304968,0.0877458,0.0559975,-0.263479,0.0
1248335333,0.109032,0.0477976,-0.266585,0.0
1248367367,0.120191,0.0344398,-0.271451,0.0
1248401015,0.125473,0.0188416,-0.276031,0.0
1248431326,0.110373,0.001013,-0.279964,0.0
1248460529,0.0743165,-0.0184441,-0.280792,0.0
1248492161,0.0111948,-0.0474748,-0.258271,0.0
1248524200,-0.0499054,-0.0743073,-0.227298,0.0
1248556460,-0.0893806,-0.0889105,-0.20711,0.0
1248588170,-0.108855,-0.0927009,-0.196572,0.0
1248620142,-0.10552,-0.0897142,-0.198168,0.0
1248648166,-0.0932823,-0.0836592,-0.204225,0.0
1248680175,-0.0681723,-0.0738512,-0.217436,0.0
1248714229,-0.0357629,-0.0576094,-0.234878,0.0
1248744095,-0.00281711,-0.0368934,-0.250827,0.0
1248776880,-0.0110915,-0.0300872,-0.24718,0.0
1248808965,-0.025383,-0.0210252,-0.238602,0.0
1248836970,-0.0320274,-0.0133248,-0.23602,0.0
1248868906,-0.0256717,-0.00348612,-0.238791,0.0
1248902733,-0.0199125,0.00321078,-0.242611,0.0
1248932871,-0.023595,0.00586023,-0.241137,0.0
1248964893,-0.0360576,0.00329848,-0.236425,0.0
1248998545,-0.0438892,0.000461032,-0.234313,0.0
1249028922,-0.0411604,0.0028852,-0.236021,0.0
1249060926,-0.039284,0.00525581,-0.238167,0.0
1249089684,-0.034069,0.00779862,-0.241113,0.0
1249121935,-0.0233938,0.0126934,-0.247599,0.0
1249154342,-0.0188087,0.0162063,-0.25039,0.0
1249185723,-0.00925568,0.021674,-0.255081,0.0
1249217966,-0.00072496,0.0306043,-0.259258,0.0
1249250255,0.00389673,0.0386017,-0.260555,0.0
1249281726,0.00782831,0.0467793,-0.262131,0.0
1249311299,0.00576256,0.0510874,-0.260328,0.0
1249341720,0.0066,0.0560136,-0.260403,0.0
1249374542,0.0122336,0.0622665,-0.262951,0.0
1249406929,0.00911376,0.0609937,-0.262008,0.0
1249438579,-0.011956,0.0486544,-0.252891,0.0
1249470699,-0.036773,0.0294098,-0.243007,0.0
1249498512,-0.048166,0.0176199,-0.239313,0.0
1249530576,-0.0501336,0.0106739,-0.239624,0.0
1249562976,-0.0536971,0.00407872,-0.239294,0.0
1249594530,-0.0563288,-0.00437172,-0.239494,0.0
1249626581,-0.0577006,-0.00501161,-0.239234,0.0
1249658971,-0.0560373,2.56337e-05,-0.239559,0.0
1249691323,-0.0543191,0.00538857,-0.239938,0.0
1249721000,-0.04815,0.0137559,-0.242461,0.0
1249751318,-0.0405267,0.0231194,-0.245505,0.0
1249783356,-0.0322179,0.0308231,-0.249024,0.0
1249815807,-0.0198079,0.0371394,-0.255303,0.0
1249847314,0.00550262,0.0481734,-0.267662,0.0
1249879346,0.0380716,0.0633483,-0.282258,0.0
1249911749,0.0675101,0.0702837,-0.281093,0.0
1249943370,0.0659794,0.0681312,-0.283136,0.0
1249973055,0.0527187,0.0592998,-0.286855,0.0
1250003280,0.0291487,0.044369,-0.28599,0.0
1250035403,0.00211667,0.0252599,-0.274652,0.0
1250070294,-0.0312315,0.00658358,-0.259257,0.0
1250104585,-0.050001,-0.00468223,-0.250744,0.0
1250132109,-0.0531458,-0.00891584,-0.249613,0.0
1250166381,-0.0465745,-0.00874313,-0.253368,0.0
1250196086,-0.027743,-0.00305379,-0.26264,0.0
1250228166,-0.0163911,-0.00310352,-0.269258,0.0
1250261760,-0.0199001,-0.0102639,-0.268083,0.0
1250292135,-0.0334907,-0.016225,-0.261131,0.0
1250324128,-0.049154,-0.0250437,-0.253494,0.0
1250358003,-0.066387,-0.0337998,-0.244631,0.0
1250388147,-0.0799383,-0.0349837,-0.236844,0.0
1250420901,-0.103076,-0.0319692,-0.22357,0.0
1250455298,-0.112492,-0.0200274,-0.216922,0.0
1250489332,-0.115706,0.000840896,-0.21227,0.0
1250520952,-0.110777,0.0147007,-0.212923,0.0
1250550517,-0.101472,0.0257004,-0.216338,0.0
1250580894,-0.0949967,0.0364565,-0.218634,0.0
1250612890,-0.0949669,0.0456661,-0.216881,0.0
1250646729,-0.0907273,0.0588418,-0.216872,0.0
1250678302,-0.0724089,0.0802407,-0.222381,0.0
1250709759,-0.0592655,0.0970696,-0.225565,0.0
1250739542,-0.0480491,0.108716,-0.228389,0.0
1250769815,-0.0294073,0.121783,-0.235452,0.0
1250801715,-0.00855932,0.134157,-0.243249,0.0
1250836079,0.0130503,0.142389,-0.252643,0.0
1250865719,0.0264718,0.137186,-0.254389,0.0
1250897754,0.0304663,0.127726,-0.258205,0.0
1250931626,0.0376693,0.117562,-0.261993,0.0
1250961756,0.0432636,0.109205,-0.264568,0.0
1250990101,0.055595,0.101425,-0.267247,0.0
1251021766,0.0757717,0.0894958,-0.270989,0.0
1251054526,0.0890886,0.0750565,-0.276263,0.0
1251086864,0.0802981,0.0598518,-0.28137,0.0
1251118620,0.0591227,0.0456579,-0.28482,0.0
1251150612,0.0266574,0.0336885,-0.2802,0.0
1251178552,-0.00201309,0.0257414,-0.265154,0.0
1251210493,-0.032115,0.0172608,-0.249368,0.0
1251244333,-0.0582545,0.00476054,-0.236978,0.0
1251274553,-0.0753968,-0.0124919,-0.229733,0.0
1251307311,-0.0686047,-0.0187996,-0.23458,0.0
1251340980,-0.0497738,-0.0120128,-0.243507,0.0
1251371414,-0.0335265,-0.000441705,-0.250454,0.0
1251399811,-0.0205253,0.00843658,-0.256222,0.0
1251431316,-0.015231,0.017358,-0.257285,0.0
1251463406,-0.0170726,0.0253526,-0.254857,0.0
1251495872,-0.0164685,0.0405013,-0.251904,0.0
1251527315,-0.0152633,0.0587241,-0.24886,0.0
1251559378,-0.0106279,0.0747932,-0.24772,0.0
1251591644,-0.010637,0.0842985,-0.24561,0.0
1251623313,-0.00901126,0.0906072,-0.244614,0.0
1251653005,-0.00260242,0.0944185,-0.247092,0.0
1251684107,0.00498555,0.0972472,-0.250507,0.0
1251716187,0.00885028,0.095625,-0.252882,0.0
1251750058,0.017812,0.0939855,-0.258264,0.0
1251780311,0.0215948,0.0917586,-0.260803,0.0
1251812101,0.0247346,0.0894552,-0.263299,0.0
1251840120,0.0280965,0.0860232,-0.264849,0.0
1251872154,0.0276142,0.0803083,-0.266759,0.0
1251904457,0.0263899,0.0731247,-0.267103,0.0
1251936189,0.0236761,0.0668472,-0.266658,0.0
1251968180,0.0180097,0.0602976,-0.264684,0.0
1252000597,0.0141044,0.0554529,-0.263284,0.0
1252035031,0.0163019,0.0546242,-0.264303,0.0
1252060907,0.0241529,0.0573873,-0.267988,0.0
1252093284,0.0283115,0.0594595,-0.269916,0.0
1252124897,0.0315249,0.0604196,-0.271151,0.0
1252157193,0.0297547,0.0586365,-0.270382,0.0
1252189290,0.0183277,0.0512456,-0.26529,0.0
1252220969,0.00103558,0.0412061,-0.257457,0.0
1252252916,-0.014602,0.0328657,-0.25019,0.0
1252280908,-0.0242154,0.0302729,-0.245145,0.0
1252313788,-0.034178,0.0263608,-0.240114,0.0
1252345913,-0.0442548,0.0241532,-0.234712,0.0
1252378284,-0.0421946,0.0257438,-0.235809,0.0
1252409716,-0.0243103,0.029612,-0.244954,0.0
1252441807,-0.00454758,0.0318712,-0.255604,0.0
1252474084,0.00787132,0.0297945,-0.262822,0.0
1252505734,0.0134217,0.0281703,-0.266284,0.0
1252538050,0.0120805,0.0283424,-0.26564,0.0
1252570179,-0.00250001,0.0265855,-0.258159,0.0
1252601796,-0.0181574,0.0261184,-0.249658,0.0
1252633779,-0.0210414,0.0276319,-0.2478,0.0
1252662513,-0.0139637,0.0301935,-0.251461,0.0
1252694618,0.000571676,0.0329777,-0.259147,0.0
1252728338,0.0171871,0.036438,-0.268299,0.0
1252758504,0.0355979,0.0393052,-0.278616,0.0
1252790608,0.0544212,0.0399265,-0.283461,0.0
1252824414,0.0659891,0.0362857,-0.285294,0.0
1252854499,0.0609686,0.027923,-0.288244,0.0
1252886511,0.0494527,0.0184068,-0.290736,0.0
1252915379,0.0341581,0.00826727,-0.284417,0.0
1252947333,0.0227021,-0.00285531,-0.279508,0.0
1252980552,0.0196045,-0.0130386,-0.279021,0.0
1253011284,0.0101539,-0.0211258,-0.274584,0.0
1253043409,0.00139337,-0.0276355,-0.269832,0.0
1253075773,-0.0163167,-0.0344504,-0.259679,0.0
1253107312,-0.023327,-0.0330977,-0.255051,0.0
1253137284,-0.0263065,-0.0308521,-0.252944,0.0
1253167305,-0.0409487,-0.0303047,-0.244357,0.0
1253199403,-0.0556482,-0.0295876,-0.235712,0.0
1253232908,-0.064336,-0.0255727,-0.229719,0.0
1253263285,-0.0725109,-0.0172507,-0.223752,0.0
1253296204,-0.0728564,-0.00266843,-0.221094,0.0
1253324088,-0.0667641,0.0110101,-0.222064,0.0
1253356139,-0.0621602,0.02273,-0.222921,0.0
1253388496,-0.0592118,0.0322619,-0.22281,0.0
1253420084,-0.0559084,0.0397121,-0.223497,0.0
1253452305,-0.0485654,0.0465104,-0.226083,0.0
1253484463,-0.0422721,0.0519679,-0.228529,0.0
1253516205,-0.0375093,0.0543903,-0.230541,0.0
1253548342,-0.0317207,0.0556753,-0.233707,0.0
1253576115,-0.0265099,0.0565371,-0.236245,0.0
1253608903,-0.0130238,0.0590885,-0.243041,0.0
1253642458,0.00583461,0.0664078,-0.251994,0.0
1253672890,0.023646,0.0753433,-0.259839,0.0
1253704926,0.0272621,0.0793003,-0.261103,0.0
1253738523,0.0247381,0.0782733,-0.260082,0.0
1253768915,0.020758,0.0745456,-0.259008,0.0
1253797392,0.0146503,0.0707386,-0.256301,0.0
1253828869,0.0063069,0.0623862,-0.253318,0.0
1253860944,-0.00441243,0.0530381,-0.249326,0.0
1253893442,-0.0128136,0.0445059,-0.246328,0.0
1253924886,-0.0197347,0.0371452,-0.244281,0.0
1253957803,-0.0343032,0.0235722,-0.238886,0.0
1253986316,-0.0535652,0.00818679,-0.231267,0.0
1254017798,-0.0731362,-0.006498,-0.222764,0.0
1254049828,-0.080278,-0.0131688,-0.220007,0.0
1254082060,-0.0756082,-0.0134529,-0.222534,0.0
1254113949,-0.0652727,-0.00937125,-0.227675,0.0
1254145780,-0.0571053,-0.0048921,-0.231954,0.0
1254178330,-0.0441369,0.002056,-0.23849,0.0
1254209756,-0.0394759,0.00704721,-0.240305,0.0
1254239578,-0.038782,0.00700996,-0.241344,0.0
1254269703,-0.0418393,0.00657486,-0.240385,0.0
1254302489,-0.0337598,0.00812427,-0.245332,0.0
1254336662,-0.0159243,0.0145716,-0.254871,0.0
1254371589,-0.00862729,0.0158605,-0.25917,0.0
1254398591,-0.00512908,0.0128075,-0.262893,0.0
1254432325,0.00241762,0.0115339,-0.267868,0.0
1254462524,0.0149571,0.0115272,-0.275805,0.0
1254494573,0.0372708,0.0187205,-0.287766,0.0
1254527717,0.0423017,0.0229732,-0.290849,0.0
1254559340,0.032071,0.0227856,-0.286434,0.0
1254591316,0.0264193,0.0237323,-0.283373,0.0
1254619392,0.0384528,0.0273367,-0.290423,0.0
1254651336,0.0554571,0.0251132,-0.293943,0.0
1254685155,0.0434339,0.0154695,-0.297383,0.0
1254715944,0.0326544,0.00382681,-0.294903,0.0
1254747385,0.00235815,-0.0129862,-0.281048,0.0
1254779794,-0.0215758,-0.0267306,-0.27067,0.0
1254811339,-0.0524966,-0.0405776,-0.255381,0.0
1254843393,-0.0659004,-0.047658,-0.249838,0.0
1254871332,-0.0539837,-0.0447725,-0.256812,0.0
1254904093,-0.0362456,-0.0369997,-0.266796,0.0
1254936714,-0.0245676,-0.0295958,-0.273051,0.0
1254968162,-0.0176486,-0.0214802,-0.276195,0.0
1255000196,-0.020341,-0.0143688,-0.273889,0.0
1255032553,-0.0237591,-0.00334438,-0.26993,0.0
1255060092,-0.0361511,0.00449816,-0.261768,0.0
1255092592,-0.0504909,0.0123735,-0.25197,0.0
1255124120,-0.0572829,0.0200529,-0.247583,0.0
1255156505,-0.0465644,0.0302064,-0.252454,0.0
1255188546,-0.031287,0.0402083,-0.259719,0.0
1255220139,-0.00864914,0.0555569,-0.269672,0.0
1255250545,-0.00336343,0.0634209,-0.270992,0.0
1255280894,-0.00255581,0.06575,-0.27035,0.0
1255312884,-0.00927318,0.0634788,-0.266799,0.0
1255345263,-0.0149589,0.0633169,-0.263094,0.0
1255376936,-0.0169273,0.0693409,-0.259827,0.0
1255408889,-0.0103175,0.0760014,-0.261623,0.0
1255441373,-0.00265835,0.0802539,-0.264326,0.0
1255472912,0.00348837,0.0811219,-0.267544,0.0
1255502471,0.00935928,0.0799495,-0.270887,0.0
1255535554,0.0172851,0.0782305,-0.27589,0.0
1255565749,0.0284026,0.0765455,-0.280786,0.0
1255598014,0.0372128,0.0744619,-0.281315,0.0
1255631538,0.0351844,0.0717873,-0.281954,0.0
1255661730,0.0314901,0.0688451,-0.282515,0.0
1255693701,0.0215522,0.0628959,-0.279944,0.0
1255721739,0.0133335,0.0571648,-0.276053,0.0
1255753799,0.00450425,0.0516864,-0.272078,0.0
1255787659,-0.00181007,0.0486592,-0.268651,0.0
1255817757,-0.00223234,0.0488924,-0.268091,0.0
1255849908,0.0041071,0.0502139,-0.271316,0.0
1255883513,0.0220432,0.054243,-0.280841,0.0
1255910618,0.0372707,0.0531068,-0.286968,0.0
1255942875,0.0515405,0.0499751,-0.288763,0.0
1255974494,0.0644672,0.046662,-0.290508,0.0
1256006558,0.0757743,0.0434982,-0.291937,0.0
1256040106,0.0835793,0.0401606,-0.293415,0.0
1256070498,0.0761911,0.0331394,-0.295488,0.0
1256102497,0.0626972,0.0254717,-0.297537,0.0
1256136626,0.0426764,0.0157911,-0.299425,0.0
1256167313,0.0173283,0.00205785,-0.288534,0.0
1256199361,-0.0138904,-0.0123915,-0.272543,0.0
1256232895,-0.043568,-0.0243214,-0.257139,0.0
1256263308,-0.0595636,-0.0283101,-0.248557,0.0
1256295380,-0.0652701,-0.026283,-0.244906,0.0
1256329328,-0.0591452,-0.0183684,-0.247336,0.0
1256359397,-0.0533288,-0.00951653,-0.249299,0.0
1256391292,-0.0469036,-0.00063347,-0.251645,0.0
1256425151,-0.0352026,0.00879348,-0.256931,0.0
1256455303,-0.0263981,0.0166015,-0.260916,0.0
1256487284,-0.0180327,0.0242346,-0.264629,0.0
1256521170,-0.00644573,0.032,-0.270358,0.0
1256552104,0.00892683,0.0415758,-0.2774,0.0
1256584170,0.0170596,0.0484834,-0.281227,0.0
1256618217,0.0170566,0.0519744,-0.280675,0.0
1256648140,0.0237709,0.0561629,-0.283889,0.0
1256680084,0.0277421,0.0571802,-0.2867,0.0
1256713705,0.036856,0.0577757,-0.289895,0.0
1256744127,0.047469,0.0579942,-0.290928,0.0
1256776190,0.0569813,0.0488587,-0.29463,0.0
1256809970,0.0502409,0.0459921,-0.295543,0.0
1256840098,0.0444234,0.0480712,-0.294844,0.0
1256872884,0.0367549,0.0500645,-0.293961,0.0
1256906505,0.025272,0.0479265,-0.288637,0.0
1256933003,0.0145592,0.0453862,-0.283028,0.0
1256966171,-0.00415933,0.0395668,-0.274085,0.0
1256997039,-0.0276241,0.0294216,-0.263237,0.0
1257028916,-0.0332163,0.0236304,-0.261651,0.0
1257061425,-0.0146664,0.0278919,-0.272039,0.0
1257092997,0.000935655,0.0346971,-0.280131,0.0
1257125177,0.00700292,0.0394448,-0.283307,0.0
1257158835,0.0106181,0.0440152,-0.285283,0.0
1257190229,0.016612,0.0475676,-0.288331,0.0
1257221758,0.0263372,0.0528381,-0.293635,0.0
1257253826,0.0283539,0.0552513,-0.294426,0.0
1257286244,0.0246314,0.0563676,-0.292517,0.0
1257317809,0.0192134,0.056133,-0.290257,0.0
1257346106,0.0139446,0.0551819,-0.287635,0.0
1257377812,0.0184538,0.0588933,-0.289885,0.0
1257409909,0.0203193,0.0611763,-0.290567,0.0
1257442321,0.0147492,0.0597639,-0.288448,0.0
1257473742,0.0125283,0.0550782,-0.288601,0.0
1257506609,0.014742,0.0497892,-0.2918,0.0
1257538853,0.0219232,0.0457969,-0.297013,0.0
1257566500,0.0281938,0.0411838,-0.301693,0.0
1257600320,0.0339522,0.0390811,-0.305712,0.0
1257630482,0.0418142,0.0399694,-0.310238,0.0
1257662506,0.0478517,0.0416706,-0.313688,0.0
1257694884,0.0500481,0.0414196,-0.313894,0.0
1257726524,0.045796,0.0391546,-0.312994,0.0
1257757492,0.037511,0.0353945,-0.30865,0.0
1257787301,0.0170895,0.0259052,-0.29895,0.0
1257819391,-0.0198406,0.00696595,-0.281412,0.0
1257851773,-0.0540629,-0.0111855,-0.265163,0.0
1257883557,-0.0759997,-0.0228577,-0.254657,0.0
1257915381,-0.0838151,-0.0279617,-0.250901,0.0
1257947714,-0.0678037,-0.0213386,-0.259004,0.0
1257979330,-0.0468493,-0.0099534,-0.268971,0.0
1258009215,-0.0268897,0.00341094,-0.278173,0.0
1258039282,0.00542275,0.0226024,-0.293019,0.0
1258071362,0.0263837,0.0357253,-0.302595,0.0
1258103814,0.037927,0.0400101,-0.308543,0.0
1258136103,0.0423923,0.0415482,-0.311054,0.0
1258168183,0.0446508,0.0418932,-0.313267,0.0
1258196108,0.052711,0.0454277,-0.313855,0.0
1258228183,0.0551877,0.0497997,-0.313074,0.0
1258261738,0.0548271,0.0533364,-0.311672,0.0
1258292109,0.046437,0.056927,-0.310247,0.0
1258324183,0.0286881,0.0525443,-0.302925,0.0
1258356545,0.00171632,0.0394068,-0.290184,0.0
1258388312,-0.0127583,0.0281902,-0.284657,0.0
1258420134,-0.023521,0.0177169,-0.280589,0.0
1258448182,-0.0294602,0.0103392,-0.278657,0.0
1258480987,-0.0334566,0.0048041,-0.277676,0.0
1258513260,-0.0284084,0.00941944,-0.280218,0.0
1258544971,-0.0190914,0.018385,-0.284236,0.0
1258577452,-0.0154914,0.0241787,-0.285697,0.0
1258609248,-0.0121683,0.0274446,-0.287081,0.0
1258636927,-0.0207879,0.0258463,-0.282643,0.0
1258670470,-0.0392783,0.0211002,-0.273892,0.0
1258700874,-0.0490882,0.0203128,-0.269205,0.0
1258732908,-0.0470286,0.0233613,-0.270436,0.0
1258765467,-0.035647,0.029877,-0.276365,0.0
1258799557,-0.0271104,0.035115,-0.281348,0.0
1258829730,-0.0142736,0.0422361,-0.28761,0.0
1258858140,-0.00491007,0.048355,-0.29251,0.0
1258889925,-0.00190234,0.051151,-0.294001,0.0
1258921815,-0.0051088,0.0521992,-0.292779,0.0
1258955348,-0.0158522,0.0507453,-0.287599,0.0
1258985777,-0.0260386,0.050258,-0.282643,0.0
1259017916,-0.0298877,0.054321,-0.280247,0.0
1259051620,-0.0298087,0.0603085,-0.279252,0.0
1259081807,-0.0344306,0.065131,-0.276105,0.0
1259110124,-0.032699,0.0675968,-0.276589,0.0
1259142589,-0.027399,0.0693731,-0.279671,0.0
1259174498,-0.0206323,0.0656142,-0.284575,0.0
1259208201,-0.0288499,0.0535417,-0.282696,0.0
1259238524,-0.0332136,0.0437093,-0.282634,0.0
1259270507,-0.0303681,0.0410406,-0.284909,0.0
1259298607,-0.0257381,0.0437258,-0.287311,0.0
1259330558,-0.0192028,0.0478508,-0.290059,0.0
1259363702,-0.00485894,0.0561925,-0.29647,0.0
1259395335,0.0100119,0.0638736,-0.303172,0.0
1259427729,0.0195201,0.0689097,-0.307673,0.0
1259461011,0.0302427,0.0733193,-0.31285,0.0
1259491353,0.0449389,0.0784354,-0.320158,0.0
1259520016,0.0433281,0.0778094,-0.319439,0.0
1259551386,0.0283839,0.0697581,-0.31243,0.0
1259583385,0.0143912,0.0652778,-0.305502,0.0
1259616869,0.0167964,0.0667889,-0.306537,0.0
1259647300,0.0297342,0.0705632,-0.313435,0.0
1259679378,0.0528979,0.0751542,-0.324315,0.0
1259713001,0.069821,0.0696767,-0.327522,0.0
1259743513,0.0775655,0.0610017,-0.331316,0.0
1259773199,0.0874054,0.0549201,-0.334327,0.0
1259804118,0.100678,0.0526976,-0.336362,0.0
1259836141,0.114104,0.0525703,-0.33729,0.0
1259868524,0.116795,0.0506635,-0.338573,0.0
1259900109,0.108211,0.044533,-0.340197,0.0
1259932124,0.0797935,0.0324837,-0.343043,0.0
1259960127,0.0481538,0.0147235,-0.337234,0.0
1259992158,0.0107381,-0.00922924,-0.320215,0.0
1260025910,-0.0151207,-0.0259255,-0.308309,0.0
1260056114,-0.029687,-0.035311,-0.301364,0.0
1260088904,-0.038054,-0.0381689,-0.296811,0.0
1260122833,-0.0556415,-0.0415477,-0.28708,0.0
1260152928,-0.0762503,-0.0419872,-0.275146,0.0
1260184871,-0.0975509,-0.0390746,-0.263026,0.0
1260219146,-0.114407,-0.0319722,-0.252816,0.0
1260248904,-0.106988,-0.0141988,-0.253956,0.0
1260280872,-0.087274,0.00947844,-0.261013,0.0
1260314462,-0.0545211,0.0362802,-0.274662,0.0
1260344921,-0.0251315,0.059456,-0.286894,0.0
1260373955,-0.0100288,0.0719099,-0.292913,0.0
1260404892,-0.0082895,0.0765067,-0.293518,0.0
1260438261,-0.00523425,0.0792334,-0.295,0.0
1260470111,-0.0022351,0.0813588,-0.296866,0.0
1260501768,-0.00622423,0.0804822,-0.295007,0.0
1260533934,-0.00780434,0.0800565,-0.29439,0.0
1260567004,-0.00322492,0.0817985,-0.296823,0.0
1260598274,0.00732875,0.0828821,-0.30277,0.0
1260629727,0.0201054,0.0825017,-0.31022,0.0
1260662118,0.0311231,0.0815173,-0.317002,0.0
1260693709,0.0419182,0.080163,-0.323907,0.0
1260725907,0.0513978,0.0782752,-0.329836,0.0
1260759067,0.0531601,0.0705557,-0.333032,0.0
1260786480,0.0422236,0.0577106,-0.329789,0.0
1260820071,0.0321161,0.0466156,-0.32657,0.0
1260850501,0.0289611,0.0415802,-0.326064,0.0
1260882565,0.0268415,0.0381561,-0.325487,0.0
1260916158,0.0136363,0.0288504,-0.31987,0.0
1260946527,0.00195962,0.0204141,-0.315546,0.0
1260975772,-0.00671685,0.0135913,-0.312078,0.0
1261007332,-0.0122307,0.00960264,-0.310183,0.0
1261039423,-0.0119458,0.00914291,-0.310522,0.0
1261071677,-0.0135307,0.0089506,-0.309684,0.0
1261103307,-0.0217175,0.00625151,-0.306066,0.0
1261135386,-0.0347037,0.00100481,-0.299697,0.0
1261168540,-0.0474627,-0.00360531,-0.293611,0.0
1261199331,-0.0519599,-0.0055895,-0.2909,0.0
1261228944,-0.0515563,-0.00553104,-0.290841,0.0
1261259301,-0.0527258,-0.00417091,-0.290077,0.0
1261291311,-0.0465687,0.0014006,-0.292349,0.0
1261326067,-0.0435417,0.00425578,-0.293755,0.0
1261356225,-0.0427145,0.00672713,-0.293661,0.0
1261388161,-0.0362756,0.011686,-0.295864,0.0
1261416127,-0.0401518,0.0139219,-0.293349,0.0
1261448187,-0.0472708,0.0184918,-0.288123,0.0
1261480656,-0.0573783,0.0256634,-0.281357,0.0
1261512119,-0.0653276,0.0334171,-0.275377,0.0
1261544193,-0.0581167,0.0436815,-0.276952,0.0
1261577175,-0.047179,0.0493047,-0.282082,0.0
1261608166,-0.0286839,0.0564088,-0.290758,0.0
1261637935,-0.011221,0.0621519,-0.299317,0.0
1261668188,0.0152662,0.0744517,-0.31168,0.0
1261700894,0.0273,0.0847796,-0.31551,0.0
1261734476,0.0343675,0.0900448,-0.318113,0.0
1261764982,0.0320996,0.0853462,-0.317563,0.0
1261796952,0.024663,0.0769933,-0.314989,0.0
1261830730,0.0251522,0.0741255,-0.315556,0.0
1261860967,0.0290108,0.0752137,-0.316703,0.0
1261892956,0.0176043,0.0666796,-0.311691,0.0
1261926756,0.00798989,0.0567641,-0.307553,0.0
1261956912,0.00146374,0.0474242,-0.305465,0.0
1261988913,-0.00639213,0.0392708,-0.302328,0.0
1262020082,-0.0218002,0.0274067,-0.295426,0.0
1262049773,-0.0321378,0.0158942,-0.291714,0.0
1262081743,-0.0377073,0.00790626,-0.289801,0.0
1262115319,-0.0416713,-0.000149383,-0.288706,0.0
1262145746,-0.0360286,-0.00468829,-0.291997,0.0
