timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1303529357,1303528417,-0.00389181,0.0251974,-0.00829477,0.440915,0.5,0.0,0.0,0.0
1303629732,1303629260,-0.0066569,0.0251207,-0.00875488,0.440915,0.5,0.0,0.0,0.0
1303733908,1303733349,-0.0180674,0.00886842,-0.0108202,0.440915,0.5,0.0,0.0,0.0
1303833770,1303833296,0.0641472,-0.0147444,-0.00866093,0.441799,0.5,0.0,0.0,0.0
1303937816,1303937277,0.0932949,-0.0647437,-0.00480079,0.441554,0.5,0.0,0.0,0.0
1304038545,1304038056,0.116087,-0.119804,-0.0109752,0.441336,0.5,0.0,0.0,0.0
1304138882,1304138039,-0.00338653,-0.0994839,-0.0238287,0.434306,0.5,0.0,0.0,0.0
1304239328,1304238842,-0.043428,-0.019865,-0.0273452,0.418572,0.5,0.0,0.0,0.0
1304345151,1304342833,-0.0278979,0.0250347,-0.0247668,0.416064,0.5,0.0,0.0,0.0
1304447325,1304446832,-0.0222767,0.0540909,-0.0290267,0.416765,0.5,0.0,0.0,0.0
1304547859,1304546829,-0.019366,0.0882756,-0.0279456,0.418183,0.5,0.0,0.0,0.0
1304648181,1304647699,-0.000863064,0.066106,-0.0301045,0.426694,0.5,0.0,0.0,0.0
1304753744,1304751633,-0.0136277,0.0501374,-0.0322699,0.426932,0.5,0.0,0.0,0.0
1304852944,1304852449,-0.0133071,0.0756825,-0.0293598,0.426938,0.5,0.0,0.0,0.0
1304952927,1304952453,0.00032716,0.0813751,-0.0212289,0.436119,0.5,0.0,0.0,0.0
1305056925,1305056440,0.00929995,0.0430621,-0.02515,0.437082,0.5,0.0,0.0,0.0
1305157000,1305156521,0.0110951,0.0261104,-0.0259995,0.439397,0.5,0.0,0.0,0.0
1305257965,1305257343,-0.0263164,0.0267433,-0.0207616,0.441007,0.5,0.0,0.0,0.0
1305362149,1305361298,-0.054543,0.00903693,-0.0184634,0.441398,0.5,0.0,0.0,0.0
1305461724,1305461238,-0.0444889,0.0246396,-0.0199076,0.440923,0.5,0.0,0.0,0.0
1305562492,1305562017,-0.0288181,0.0248382,-0.0199099,0.441799,0.5,0.0,0.0,0.0
1305666575,1305666066,0.00707822,0.0636998,-0.0194556,0.442176,0.5,0.0,0.0,0.0
1305766512,1305766030,-0.0686866,0.0658578,-0.0120077,0.44009,0.5,0.0,0.0,0.0
1305867926,1305866839,-0.0548077,0.0478037,-0.0122982,0.434341,0.5,0.0,0.0,0.0
1305971306,1305970829,-0.0079368,0.0794666,-0.0155801,0.431094,0.5,0.0,0.0,0.0
1306073058,1306070832,0.0231511,0.0516025,-0.0201492,0.433403,0.5,0.0,0.0,0.0
1306172125,1306171638,0.0157057,0.0385344,-0.0198477,0.438633,0.5,0.0,0.0,0.0
1306272132,1306271638,-0.00217362,0.0361098,-0.0177933,0.438371,0.5,0.0,0.0,0.0
1306376134,1306375645,-0.0334839,0.00833312,-0.0154257,0.437048,0.5,0.0,0.0,0.0
1306476184,1306475700,-0.0269368,0.0283631,-0.0117401,0.437111,0.5,0.0,0.0,0.0
1306578580,1306576448,-0.0342583,0.048446,-0.0120107,0.432612,0.5,0.0,0.0,0.0
1306680885,1306680415,-0.0090255,0.0700774,-0.0176847,0.417941,0.5,0.0,0.0,0.0
1306782267,1306780523,-0.00180222,0.0473871,-0.023428,0.390457,0.5,0.0,0.0,0.0
1306881785,1306881307,-0.00663934,0.0439041,-0.0293112,0.319269,0.5,0.0,0.0,0.0
1306984161,1306981272,-0.0138952,0.030864,-0.0244233,0.282935,0.5,0.0,0.0,0.0
1307085826,1307085356,-0.0290859,0.0222023,-0.0298416,0.276544,0.5,0.0,0.0,0.0
1307187009,1307186045,-0.0406894,0.0340882,-0.0312123,0.283546,0.5,0.0,0.0,0.0
1307290531,1307290052,-0.0366712,0.0547959,-0.0301827,0.291102,0.5,0.0,0.0,0.0
1307393269,1307391151,-0.0391996,0.0538154,-0.0279027,0.293691,0.5,0.0,0.0,0.0
1307495319,1307494829,-0.0438846,0.0565779,-0.0282045,0.294473,0.5,0.0,0.0,0.0
1307595819,1307594850,-0.0590071,0.0646438,-0.0287152,0.292153,0.5,0.0,0.0,0.0
1307699312,1307698829,-0.0808227,0.0693624,-0.0276943,0.268253,0.5,0.0,0.0,0.0
1307801916,1307799635,-0.0719894,0.0532549,-0.027714,0.254599,0.5,0.0,0.0,0.0
1307900211,1307899719,-0.0817047,0.0481288,-0.0298677,0.248749,0.5,0.0,0.0,0.0
1308004613,1308003635,-0.0747318,0.0572338,-0.0296333,0.247485,0.5,0.0,0.0,0.0
1308105106,1308104529,-0.0443988,0.0681395,-0.0287319,0.24648,0.5,0.0,0.0,0.0
1308204883,1308204415,-0.00846185,0.074324,-0.0278991,0.246505,0.5,0.0,0.0,0.0
1308308967,1308308466,0.00443134,0.0551881,-0.0282365,0.246506,0.5,0.0,0.0,0.0
1308410345,1308409350,-0.0108217,0.0435543,-0.0278052,0.249156,0.5,0.0,0.0,0.0
1308509828,1308509343,-0.00101558,0.0485684,-0.0249839,0.24903,0.5,0.0,0.0,0.0
1308615592,1308613296,-0.00585658,0.04326,-0.026011,0.249047,0.5,0.0,0.0,0.0
1308718615,1308718118,-0.00607791,0.0372906,-0.024426,0.249047,0.5,0.0,0.0,0.0
1308818879,1308818017,-0.0220764,0.0622945,-0.0223346,0.249047,0.5,0.0,0.0,0.0
1308918588,1308918103,-0.0239841,0.0567672,-0.0234543,0.249047,0.5,0.0,0.0,0.0
1309024945,1309022853,-0.0371022,0.0569812,-0.0231118,0.249047,0.5,0.0,0.0,0.0
1309127345,1309126849,-0.047448,0.0537786,-0.0228848,0.249047,0.5,0.0,0.0,0.0
1309227890,1309226835,-0.040968,0.0543206,-0.0241934,0.249047,0.5,0.0,0.0,0.0
1309331340,1309330859,-0.0362577,0.0950616,-0.0267723,0.249047,0.5,0.0,0.0,0.0
1309433744,1309431691,0.0128731,0.119912,-0.0259734,0.250414,0.5,0.0,0.0,0.0
1309536128,1309535646,0.0321912,0.0883424,-0.0286302,0.250316,0.5,0.0,0.0,0.0
1309636473,1309635640,0.0484892,0.0274193,-0.028591,0.250318,0.5,0.0,0.0,0.0
1309736949,1309736446,-0.00329137,0.0714843,-0.0291443,0.250318,0.5,0.0,0.0,0.0
1309842531,1309840460,-0.0426859,0.0967672,-0.0250693,0.250318,0.5,0.0,0.0,0.0
1309940938,1309940449,-0.0319852,0.0592006,-0.0226652,0.250318,0.5,0.0,0.0,0.0
1310041784,1310041302,-0.0202135,0.0502418,-0.0250217,0.250318,0.5,0.0,0.0,0.0
1310145752,1310145282,-0.0239183,0.0378524,-0.0267864,0.250318,0.5,0.0,0.0,0.0
1310245749,1310245279,-0.0455912,0.0420589,-0.0264398,0.250318,0.5,0.0,0.0,0.0
1310347527,1310345221,-0.0470367,0.0452412,-0.0103873,0.249433,0.5,0.0,0.0,0.0
1310450515,1310450042,-0.0391665,0.0545502,-0.00583717,0.250422,0.5,0.0,0.0,0.0
1310551022,1310550021,-0.0319632,0.0742864,-0.000273338,0.24895,0.5,0.0,0.0,0.0
1310651293,1310650815,-0.0316379,0.0465993,-0.00341973,0.249048,0.5,0.0,0.0,0.0
1310757036,1310754815,-0.0436155,0.0313344,-0.00591329,0.249047,0.5,0.0,0.0,0.0
1310859341,1310858851,-0.0734078,0.0264695,-0.00384335,0.249047,0.5,0.0,0.0,0.0
1310959787,1310958815,-0.0072884,0.0745272,-0.00401464,0.249047,0.5,0.0,0.0,0.0
1311060101,1311059615,0.000740923,0.0853545,-0.00484445,0.249047,0.5,0.0,0.0,0.0
1311164208,1311163707,-0.0152645,0.058279,-0.00336177,0.249047,0.5,0.0,0.0,0.0
1311264096,1311263617,-0.0277807,0.0673808,-0.003517,0.249047,0.5,0.0,0.0,0.0
1311365279,1311364435,-0.0426155,0.0676236,-0.00107167,0.249047,0.5,0.0,0.0,0.0
1311468899,1311468419,-0.0598293,0.0471562,-0.000159632,0.249047,0.5,0.0,0.0,0.0
1311570548,1311568435,-0.103268,0.0559211,-0.00117484,0.249047,0.5,0.0,0.0,0.0
1311669751,1311669268,-0.157632,0.0778554,-7.21589e-05,0.249047,0.5,0.0,0.0,0.0
1311773760,1311773281,-0.0800127,0.135689,-0.00128958,0.249047,0.5,0.0,0.0,0.0
1311873695,1311873220,0.0107194,0.205132,-0.0024865,0.250414,0.5,0.0,0.0,0.0
1311976341,1311974205,0.024495,0.150101,-0.00195793,0.250579,0.5,0.0,0.0,0.0
1312078519,1312078019,0.251944,-0.0479799,0.00490512,0.265008,0.5,0.0,0.0,0.0
1312179599,1312178038,0.13047,-0.042275,0.0115423,0.264257,0.5,0.0,0.0,0.0
1312279343,1312278849,-0.0531678,0.0577184,0.0119354,0.262525,0.5,0.0,0.0,0.0
1312385749,1312382829,-0.110588,0.13101,0.00247706,0.257975,0.5,0.0,0.0,0.0
1312487378,1312486886,-0.0654081,0.137635,0.000513665,0.256671,0.5,0.0,0.0,0.0
1312587931,1312586830,-0.0147348,0.124898,-0.0052634,0.257774,0.5,0.0,0.0,0.0
1312688206,1312687710,0.0199584,0.0968924,-0.00304823,0.258011,0.5,0.0,0.0,0.0
1312793806,1312791615,0.0290394,0.117911,0.000671313,0.257939,0.5,0.0,0.0,0.0
1312896099,1312895615,0.0234691,0.123602,0.00217963,0.259045,0.5,0.0,0.0,0.0
1312997414,1312996415,-0.00468447,0.125682,0.00299208,0.258978,0.5,0.0,0.0,0.0
1313096952,1313096462,-0.0320383,0.102025,0.000604411,0.259274,0.5,0.0,0.0,0.0
1313202719,1313200446,-0.0312406,0.104944,-0.00327758,0.25921,0.5,0.0,0.0,0.0
1313301784,1313301299,-0.0294296,0.123322,-0.00517258,0.259212,0.5,0.0,0.0,0.0
1313401751,1313401282,-0.0257162,0.129334,-0.00592776,0.267247,0.5,0.0,0.0,0.0
1313505779,1313505304,-0.0172408,0.106831,-0.00469428,0.267422,0.5,0.0,0.0,0.0
1313606535,1313606039,0.0036623,0.0901962,-0.0043109,0.267064,0.5,0.0,0.0,0.0
1313708394,1313706054,0.00790204,0.145806,-0.00624165,0.268131,0.5,0.0,0.0,0.0
1313810524,1313810043,-0.00983744,0.224331,-0.00615317,0.268107,0.5,0.0,0.0,0.0
1313911854,1313910847,-0.021466,0.191957,-0.00314605,0.270579,0.5,0.0,0.0,0.0
1314011404,1314010909,-0.0194288,0.134622,-0.00519378,0.263884,0.5,0.0,0.0,0.0
1314117047,1314114839,-0.0199122,0.116051,-0.00626242,0.258758,0.5,0.0,0.0,0.0
1314219328,1314218842,-0.0276336,0.118419,-0.00522973,0.24473,0.5,0.0,0.0,0.0
1314320122,1314319634,-0.0272447,0.119009,0.00803355,0.220773,0.5,0.0,0.0,0.0
1314420141,1314419660,-0.0212019,0.10011,0.012531,0.158418,0.5,0.0,0.0,0.0
1314524390,1314523827,-0.01225,0.093161,0.012237,0.120011,0.5,0.0,0.0,0.0
1314624961,1314624456,-0.00470614,0.111327,-0.00142896,0.0967829,0.5,0.0,0.0,0.0
1314725272,1314724417,0.00690118,0.153922,-0.00155634,0.0665865,0.5,0.0,0.0,0.0
1314828954,1314828460,0.0167234,0.195834,0.00453148,0.0184433,0.5,0.0,0.0,0.0
1314931600,1314929232,-0.00822403,0.232331,0.00720452,0.0658916,0.5,0.0,0.0,0.0
1315029786,1315029292,-0.0402732,0.303578,0.00555236,0.0602672,0.5,0.0,0.0,0.0
1315134114,1315133262,-0.0799818,0.430287,-0.00213139,0.0,0.5,0.0,0.0,0.0
1315233807,1315233333,-0.0883579,0.464564,-0.00498125,0.0,0.5,0.0,0.0,0.0
1315334512,1315334042,-0.0883825,0.514435,-0.00640161,1.70263e-06,0.5,0.0,0.0,0.0
1315438601,1315438112,-0.101038,0.554256,-0.0125341,3.06496e-08,0.5,0.0,0.0,0.0
1315539590,1315538850,-0.121612,0.56183,-0.0170892,0.0,0.5,0.0,0.0,0.0
1315640010,1315638816,-0.106002,0.556814,-0.0134215,0.0,0.5,0.0,0.0,0.0
1315743341,1315742849,-0.0536982,0.357187,0.00194309,8.85264e-13,0.5,0.0,0.0,0.0
1315845180,1315842885,0.0677059,0.40049,-0.00672105,5.9574e-14,0.5,0.0,0.0,0.0
1315944216,1315943717,0.0990963,0.488328,0.0214219,0.0,0.5,0.0,0.0,0.0
1316044122,1316043641,0.0809629,0.423629,-0.00979611,0.0,0.5,0.0,0.0,0.0
1316148336,1316147767,0.0477386,0.250935,-0.0281801,0.0,0.5,0.0,0.0,0.0
1316250613,1316248446,0.0465773,0.227556,-0.0231698,7.02007e-20,0.5,0.0,0.0,0.0
1316349179,1316348623,0.05193,0.167167,-0.0237771,0.0,0.5,0.0,0.0,0.0
1316453322,1316452446,0.0527909,0.123041,-0.024566,0.0,0.5,0.0,0.0,0.0
1316553800,1316553285,0.0499668,0.125729,-0.0245131,0.0,0.5,0.0,0.0,0.0
1316655719,1316653341,0.0497336,0.124934,-0.0242763,6.12601e-26,0.5,0.0,0.0,0.0
1316757907,1316757288,0.0498905,0.125077,-0.0243337,1.13208e-27,0.5,0.0,0.0,0.0
1316859088,1316858052,0.049741,0.125101,-0.0243115,0.0,0.5,0.0,0.0,0.0
1316958512,1316958042,0.0496056,0.125117,-0.0243243,0.0,0.5,0.0,0.0,0.0
1317064100,1317062032,0.0495341,0.125088,-0.0242826,3.6793e-32,0.5,0.0,0.0,0.0
1317167344,1317166844,0.0494711,0.125133,-0.0243034,1.79624e-33,0.5,0.0,0.0,0.0
1317267785,1317266843,0.0494085,0.12514,-0.024324,9.54437e-36,0.5,0.0,0.0,0.0
1317367342,1317366849,0.0492692,0.125023,-0.0243119,0.0,0.5,0.0,0.0,0.0
1317472892,1317470835,0.0492945,0.125151,-0.0242924,4.62447e-39,0.5,0.0,0.0,0.0
1317573136,1317572554,0.0492516,0.125047,-0.0243151,2.30663e-39,0.5,0.0,0.0,0.0
1317672988,1317672507,0.0492108,0.125039,-0.024326,0.0,0.5,0.0,0.0,0.0
1317774157,1317772419,0.0589664,0.0868942,-0.0245308,0.0,0.5,0.0,0.0,0.0
1317876915,1317876446,0.058896,0.0871195,-0.0243518,0.0,0.5,0.0,0.0,0.0
1317978564,1317976415,0.0587571,0.087059,-0.0243549,1.4013e-45,0.5,0.0,0.0,0.0
1318080892,1318080415,0.0591064,0.0870747,-0.0242193,0.0,0.5,0.0,0.0,0.0
1318181522,1318180486,0.0591388,0.0869712,-0.0242327,0.0,0.5,0.0,0.0,0.0
1318281713,1318281233,0.059468,0.0867129,-0.0243239,0.0,0.5,0.0,0.0,0.0
1318385760,1318385284,0.0596698,0.0865301,-0.0243131,0.0,0.5,0.0,0.0,0.0
1318485904,1318485352,0.0602418,0.0862773,-0.0243095,0.0,0.5,0.0,0.0,0.0
1318586880,1318586040,0.0606423,0.0862845,-0.0242624,0.0,0.5,0.0,0.0,0.0
1318686553,1318686067,0.0607484,0.0861252,-0.0243096,0.0,0.5,0.0,0.0,0.0
1318790936,1318790077,0.0609816,0.0859824,-0.0243196,0.0,0.5,0.0,0.0,0.0
1318891503,1318890915,0.0612163,0.085642,-0.0243158,0.0,0.5,0.0,0.0,0.0
1318991365,1318990870,0.0611624,0.08573,-0.0243173,0.0,0.5,0.0,0.0,0.0
1319095399,1319094904,0.0613332,0.0853935,-0.024311,0.0,0.5,0.0,0.0,0.0
1319195356,1319194856,0.0614311,0.0852846,-0.0243267,0.0,0.5,0.0,0.0,0.0
1319296924,1319295622,0.0615266,0.0851634,-0.0243159,0.0,0.5,0.0,0.0,0.0
1319400316,1319399730,0.0616718,0.0850936,-0.0242911,0.0,0.5,0.0,0.0,0.0
1319501242,1319499689,0.0617507,0.0848753,-0.0243155,0.0,0.5,0.0,0.0,0.0
1319600931,1319600430,0.0618234,0.0847739,-0.0243225,0.0,0.5,0.0,0.0,0.0
1319705694,1319704419,0.0618934,0.0845853,-0.0243009,0.0,0.5,0.0,0.0,0.0
1319804983,1319804500,0.0619682,0.0845386,-0.0242867,0.0,0.5,0.0,0.0,0.0
1319904913,1319904443,0.0620949,0.0843327,-0.0242982,0.0,0.5,0.0,0.0,0.0
1320009755,1320009272,0.0622249,0.0842359,-0.0243054,0.0,0.5,0.0,0.0,0.0
1320109910,1320109367,0.0624194,0.0841328,-0.0242835,0.0,0.5,0.0,0.0,0.0
1320210144,1320209285,0.0625058,0.0840609,-0.0243083,0.0,0.5,0.0,0.0,0.0
1320310519,1320310044,0.0626521,0.083845,-0.024302,0.0,0.5,0.0,0.0,0.0
1320415176,1320414082,0.0629576,0.0838078,-0.0242588,0.0,0.5,0.0,0.0,0.0
1320515314,1320514820,0.0631228,0.0835911,-0.0243421,0.0,0.5,0.0,0.0,0.0
1320615347,1320614860,0.0634635,0.0835604,-0.0242866,0.0,0.5,0.0,0.0,0.0
1320719334,1320718856,0.0635839,0.0833977,-0.0243052,0.0,0.5,0.0,0.0,0.0
1320819400,1320818916,0.0636808,0.0833383,-0.0242882,0.0,0.5,0.0,0.0,0.0
1320920903,1320919650,0.0640424,0.0830247,-0.0243725,0.0,0.5,0.0,0.0,0.0
1321024211,1321023716,0.0641391,0.0829791,-0.0243387,0.0,0.5,0.0,0.0,0.0
1321124705,1321123641,0.0642696,0.0829248,-0.0242819,0.0,0.5,0.0,0.0,0.0
1321224101,1321223615,0.0642938,0.0828817,-0.0243294,0.0,0.5,0.0,0.0,0.0
1321328966,1321328486,0.0644478,0.0828282,-0.0242979,0.0,0.5,0.0,0.0,0.0
1321428907,1321428430,0.0644956,0.0827094,-0.0242753,0.0,0.5,0.0,0.0,0.0
1321529703,1321528447,0.0646074,0.0826677,-0.024276,0.0,0.5,0.0,0.0,0.0
1321633756,1321633288,0.064698,0.0826147,-0.0242922,0.0,0.5,0.0,0.0,0.0
1321734313,1321733280,0.0647489,0.0824279,-0.0242779,0.0,0.5,0.0,0.0,0.0
1321833755,1321833279,0.0647521,0.0822961,-0.0243008,0.0,0.5,0.0,0.0,0.0
1321933745,1321933270,0.0647703,0.0820324,-0.0242873,0.0,0.5,0.0,0.0,0.0
1322038708,1322038144,0.0647573,0.0821397,-0.0242866,0.0,0.5,0.0,0.0,0.0
1322138517,1322138020,0.0646915,0.082028,-0.0242917,0.0,0.5,0.0,0.0,0.0
1322239698,1322238846,0.0646409,0.0818479,-0.0242886,0.0,0.5,0.0,0.0,0.0
1322343291,1322342815,0.0647014,0.0818092,-0.0242758,0.0,0.5,0.0,0.0,0.0
1322444107,1322442831,0.0647319,0.0816667,-0.0242932,0.0,0.5,0.0,0.0,0.0
1322547306,1322546829,0.0647647,0.0816472,-0.0242725,0.0,0.5,0.0,0.0,0.0
1322648213,1322647713,0.0648179,0.0816731,-0.0242873,0.0,0.5,0.0,0.0,0.0
1322748167,1322747689,0.0648851,0.0815016,-0.0242946,0.0,0.5,0.0,0.0,0.0
1322848775,1322847701,0.0649892,0.081372,-0.0242636,0.0,0.5,0.0,0.0,0.0
1322952117,1322951640,0.0651039,0.0812467,-0.0242917,0.0,0.5,0.0,0.0,0.0
1323053592,1323052437,0.0651796,0.0810398,-0.0242668,0.0,0.5,0.0,0.0,0.0
1323152917,1323152437,0.0651764,0.0809235,-0.0242857,0.0,0.5,0.0,0.0,0.0
1323257555,1323256520,0.0652208,0.0808921,-0.0242828,0.0,0.5,0.0,0.0,0.0
1323357828,1323357275,0.0652333,0.0809316,-0.0242877,0.0,0.5,0.0,0.0,0.0
1323458413,1323457262,0.0652621,0.0808646,-0.0242918,0.0,0.5,0.0,0.0,0.0
1323561776,1323561295,0.0653592,0.0806186,-0.0243133,0.0,0.5,0.0,0.0,0.0
1323663816,1323662928,0.065376,0.0806283,-0.0242802,0.0,0.5,0.0,0.0,0.0
1323763365,1323762886,0.0654032,0.0806926,-0.0242688,0.0,0.5,0.0,0.0,0.0
1323864122,1323863632,0.0653965,0.0806676,-0.024268,0.0,0.5,0.0,0.0,0.0
1323968160,1323967680,0.0654443,0.0804229,-0.0242916,0.0,0.5,0.0,0.0,0.0
1324068210,1324067710,0.0654643,0.0804637,-0.0242813,0.0,0.5,0.0,0.0,0.0
1324168784,1324167679,0.0654431,0.0804976,-0.024302,0.0,0.5,0.0,0.0,0.0
1324272148,1324271646,0.0654226,0.0805071,-0.0242733,0.0,0.5,0.0,0.0,0.0
1324373712,1324371615,0.0653496,0.0803669,-0.024356,0.0,0.5,0.0,0.0,0.0
1324472140,1324471652,0.0653645,0.080182,-0.0242851,0.0,0.5,0.0,0.0,0.0
1324577758,1324575615,0.0653951,0.0802528,-0.0243053,0.0,0.5,0.0,0.0,0.0
1324676147,1324675647,0.0654049,0.0802032,-0.02431,0.0,0.5,0.0,0.0,0.0
1324776950,1324776462,0.0653729,0.080157,-0.0243046,0.0,0.5,0.0,0.0,0.0
1324880984,1324880500,0.0653951,0.0801262,-0.02427,0.0,0.5,0.0,0.0,0.0
1324981012,1324980521,0.0654607,0.080065,-0.0242762,0.0,0.5,0.0,0.0,0.0
1325081529,1325080500,0.0654591,0.0800053,-0.024291,0.0,0.5,0.0,0.0,0.0
