timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1239049578,101.161,101.27,-0.00570145,-0.193465,-0.193465,15.9386,15.0,0.0187718,0.0,13.4466,-2.14539,5.13399,3.68267,0.452748,76.1144,0
1239069283,101.161,101.266,-0.0053566,-0.169546,-0.169546,15.9439,15.0,0.0188778,0.0,13.5677,-2.07214,4.48586,3.22029,0.452796,76.1103,0
1239110855,101.161,101.255,-0.0048439,-0.256473,-0.256473,15.9554,15.0,0.0191082,0.0,13.8631,-1.849,3.80286,4.93528,0.452901,76.1024,0
1239129260,101.161,101.25,-0.00470734,-0.261709,-0.261709,15.9619,15.0,0.0192382,0.0,14.0142,-1.75415,3.60407,5.04065,0.452948,76.0992,0
1239149285,101.161,101.246,-0.00462761,-0.229036,-0.229036,15.9677,15.0,0.0193549,0.0,14.1469,-1.67517,3.38146,4.40138,0.452999,76.0958,0
1239170274,101.161,101.244,-0.00459633,-0.139931,-0.139931,15.968,15.0,0.0193597,0.0,14.1675,-1.6416,3.02868,2.65436,0.453053,76.0924,0
1239189285,101.161,101.245,-0.00458527,-0.0177029,-0.0177029,15.9672,15.0,0.0193436,0.0,14.1445,-1.66187,2.5067,0.25728,0.453102,76.0892,0
1239209408,101.161,101.248,-0.00457459,0.0834496,0.0834496,15.9641,15.0,0.0192814,0.0,14.0663,-1.71899,1.89056,-1.72644,0.453154,76.0858,0
1239229306,101.161,101.248,-0.00455246,-0.0357732,-0.0357732,15.9605,15.0,0.0192104,0.0,14.0106,-1.71704,1.63131,0.612342,0.453205,76.0823,0
1239249295,101.161,101.247,-0.0045311,-0.100687,-0.100687,15.9563,15.0,0.0191257,0.0,13.9573,-1.68848,1.55102,1.88593,0.453256,76.079,0
1239269322,101.161,101.246,-0.0045227,-0.101252,-0.101252,15.9513,15.0,0.0190252,0.0,13.8893,-1.66406,1.48761,1.89719,0.453306,76.0756,0
1239289319,101.161,101.246,-0.00452614,-0.00738548,-0.00738548,15.9454,15.0,0.0189088,0.0,13.7879,-1.68127,1.25242,0.0560811,0.453356,76.0723,0
1239309321,101.161,101.25,-0.00453644,0.125885,0.125885,15.9375,15.0,0.0187503,0.0,13.6281,-1.74829,0.802391,-2.55799,0.453406,76.0688,0
1239329303,101.161,101.255,-0.00457268,0.244944,0.244944,15.9299,15.0,0.0185977,0.0,13.4543,-1.85254,0.208321,-4.89385,0.453455,76.0651,0
1239349310,101.161,101.261,-0.00462303,0.303964,0.303964,15.9297,15.0,0.0185934,0.0,13.3945,-1.96533,-0.382804,-6.05241,0.453504,76.0611,0
1239369312,101.161,101.265,-0.00468903,0.252117,0.252117,15.9291,15.0,0.018583,0.0,13.3481,-2.0415,-0.754176,-5.03682,0.453552,76.0571,0
1239389306,101.161,101.267,-0.00479126,0.190354,0.190354,15.9237,15.0,0.0184748,0.0,13.2393,-2.08691,-0.93066,-3.82744,0.453601,76.0529,0
1239409324,101.161,101.27,-0.00494843,0.228951,0.228951,15.9307,15.0,0.0186142,0.0,13.3185,-2.15051,-1.14744,-4.58753,0.453649,76.0486,0
1239449322,101.161,101.284,-0.00564041,0.426833,0.426833,15.9474,15.0,0.0189472,0.0,13.4535,-2.41138,-1.96415,-8.48224,0.453747,76.0393,0
1239469371,101.161,101.295,-0.00616379,0.585606,0.585606,15.9498,15.0,0.018996,0.0,13.3766,-2.6427,-2.67498,-11.6066,0.453796,76.034,0
1239489348,101.161,101.31,-0.00672379,0.740968,0.740968,15.9479,15.0,0.0189585,0.0,13.202,-2.93213,-3.54958,-14.6647,0.453844,76.0281,0
1239509390,101.161,101.326,-0.00732498,0.806105,0.806105,15.9453,15.0,0.018906,0.0,13.007,-3.2384,-4.37835,-15.954,0.453891,76.0216,0
1239529397,101.161,101.339,-0.00792809,0.740297,0.740297,15.9407,15.0,0.0188143,0.0,12.8004,-3.50574,-4.91375,-14.6752,0.453938,76.0146,0
1239549432,101.161,101.351,-0.00854034,0.641,0.641,15.9375,15.0,0.0187508,0.0,12.6377,-3.72974,-5.14871,-12.7396,0.453984,76.0071,0
1239569414,101.161,101.361,-0.0091629,0.573782,0.573782,15.9386,15.0,0.0187721,0.0,12.5544,-3.93018,-5.206,-11.4335,0.45403,75.9993,0
1239589480,101.161,101.371,-0.00978012,0.557268,0.557268,15.9402,15.0,0.0188038,0.0,12.4786,-4.13257,-5.22056,-11.1217,0.454075,75.991,0
1239611520,101.161,101.381,-0.0105873,0.442538,0.442538,15.93,15.0,0.0186006,0.0,12.2192,-4.32739,-5.00938,-8.88729,0.454124,75.9815,0
1239629470,101.161,101.391,-0.0111694,0.514119,0.514119,15.9282,15.0,0.0185636,0.0,12.0945,-4.51782,-4.98207,-10.3026,0.454164,75.9733,0
1239649494,101.161,101.405,-0.011882,0.634148,0.634148,15.9173,15.0,0.0183454,0.0,11.7834,-4.79272,-5.1977,-12.6708,0.454207,75.9637,0
1239669501,101.161,101.421,-0.0125854,0.71932,0.71932,15.9065,15.0,0.0181297,0.0,11.4577,-5.10095,-5.53928,-14.3551,0.454249,75.9535,0
1239689498,101.161,101.436,-0.0132988,0.717331,0.717331,15.8978,15.0,0.0179562,0.0,11.1686,-5.40308,-5.81056,-14.3301,0.454289,75.9427,0
1239709499,101.161,101.45,-0.0140022,0.633795,0.633795,15.8891,15.0,0.0177814,0.0,10.8973,-5.66797,-5.86565,-12.7055,0.454329,75.9314,0
1239729502,101.161,101.461,-0.0146748,0.520801,0.520801,15.8792,15.0,0.0175834,0.0,10.6299,-5.88818,-5.69002,-10.5024,0.454368,75.9196,0
1239749554,101.161,101.471,-0.0153317,0.437244,0.437244,15.8665,15.0,0.0173293,0.0,10.3309,-6.08289,-5.38767,-8.8765,0.454405,75.9074,0
1239769563,101.161,101.481,-0.0159691,0.418288,0.418288,15.853,15.0,0.0170592,0.0,10.0184,-6.27966,-5.11068,-8.51722,0.454442,75.8949,0
1239789588,101.161,101.492,-0.0165806,0.470375,0.470375,15.8388,15.0,0.016777,0.0,9.68219,-6.50476,-4.9933,-9.55081,0.454477,75.8818,0
1239809563,101.161,101.506,-0.0171528,0.571325,0.571325,15.8226,15.0,0.0164527,0.0,9.2934,-6.76892,-5.09948,-11.542,0.454511,75.8683,0
1239829569,101.161,101.52,-0.017704,0.62404,0.62404,15.8049,15.0,0.0160982,0.0,8.87482,-7.04553,-5.28996,-12.5867,0.454543,75.8542,0
1239869598,101.161,101.541,-0.0187611,0.425842,0.425842,15.7694,15.0,0.0153878,0.0,8.10333,-7.46692,-5.08515,-8.72013,0.454604,75.8247,0
1239889582,101.161,101.548,-0.0192291,0.308163,0.308163,15.7534,15.0,0.0150673,0.0,7.78351,-7.60144,-4.66504,-6.42124,0.454632,75.8095,0
1239909585,101.161,101.555,-0.0196747,0.2644,0.2644,15.7378,15.0,0.0147565,0.0,7.47656,-7.72607,-4.24493,-5.57163,0.454659,75.794,0
1239929599,101.161,101.561,-0.020089,0.263529,0.263529,15.722,15.0,0.01444,0.0,7.16211,-7.85718,-3.90889,-5.56268,0.454685,75.7783,0
1239949593,101.161,101.57,-0.02047,0.354927,0.354927,15.7084,15.0,0.0141673,0.0,6.86273,-8.02747,-3.82088,-7.36277,0.45471,75.7623,0
1239969625,101.161,101.581,-0.0209129,0.488821,0.488821,15.6919,15.0,0.0138382,0.0,6.49261,-8.25085,-4.01495,-9.99757,0.454734,75.7457,0
1239989657,101.161,101.594,-0.0213097,0.583128,0.583128,15.6739,15.0,0.0134782,0.0,6.08588,-8.49963,-4.35703,-11.855,0.454756,75.7287,0
1240009677,101.161,101.606,-0.0217178,0.583128,0.583128,15.6617,15.0,0.0132349,0.0,5.77911,-8.73206,-4.63222,-11.863,0.454777,75.7112,0
1240029648,101.161,101.616,-0.0222137,0.510283,0.510283,15.651,15.0,0.0130197,0.0,5.51227,-8.92883,-4.71112,-10.444,0.454797,75.6934,0
1240049650,101.161,101.625,-0.0226776,0.449145,0.449145,15.6422,15.0,0.0128444,0.0,5.29004,-9.09912,-4.65576,-9.25399,0.454817,75.6752,0
1240069680,101.161,101.634,-0.0231728,0.449676,0.449676,15.6324,15.0,0.0126477,0.0,5.04877,-9.27405,-4.61408,-9.27413,0.454835,75.6566,0
1240089715,101.161,101.644,-0.0237526,0.521614,0.521614,15.6184,15.0,0.012367,0.0,4.72302,-9.48682,-4.72381,-10.6964,0.454852,75.6376,0
1240109718,101.161,101.658,-0.0242805,0.64692,0.64692,15.6029,15.0,0.0120576,0.0,4.3512,-9.74731,-5.05932,-13.1645,0.454868,75.6181,0
1240149937,101.161,101.686,-0.0254288,0.707869,0.707869,15.5733,15.0,0.0114665,0.0,3.61285,-10.3026,-5.81513,-14.3824,0.454896,75.5772,0
1240169736,101.161,101.697,-0.0260101,0.605154,0.605154,15.5591,15.0,0.011183,0.0,3.28253,-10.5221,-5.85648,-12.3792,0.454908,75.5564,0
1240189729,101.161,101.707,-0.0266239,0.528608,0.528608,15.5462,15.0,0.0109233,0.0,2.98401,-10.7153,-5.7414,-10.8899,0.454919,75.535,0
1240209734,101.161,101.717,-0.0272926,0.510416,0.510416,15.5345,15.0,0.0106901,0.0,2.70343,-10.9139,-5.61568,-10.5462,0.454928,75.5131,0
1240229732,101.161,101.729,-0.0279503,0.577164,0.577164,15.5216,15.0,0.0104315,0.0,2.38507,-11.1493,-5.64807,-11.8683,0.454937,75.4908,0
1240249765,101.161,101.744,-0.0286327,0.719874,0.719874,15.5057,15.0,0.0101139,0.0,1.98987,-11.4468,-5.95619,-14.6807,0.454944,75.4679,0
1240269794,101.161,101.763,-0.0293873,0.878826,0.878826,15.4896,15.0,0.00979185,0.0,1.56042,-11.8066,-6.51688,-17.8131,0.45495,75.4442,0
1240289769,101.161,101.782,-0.0301212,0.943408,0.943408,15.477,15.0,0.00954098,0.0,1.18066,-12.1777,-7.09429,-19.0941,0.454954,75.4199,0
1240309765,101.161,101.798,-0.030872,0.859232,0.859232,15.4685,15.0,0.00936996,0.0,0.885864,-12.5027,-7.39311,-17.4579,0.454958,75.3949,0
1240329776,101.161,101.812,-0.031638,0.744986,0.744986,15.4598,15.0,0.0091964,0.0,0.613831,-12.7784,-7.41012,-15.2322,0.45496,75.3693,0
1240349773,101.161,101.826,-0.0324024,0.699228,0.699228,15.4583,15.0,0.0091654,0.0,0.458801,-13.0404,-7.33557,-14.3497,0.454962,75.3433,0
1240370911,101.161,101.84,-0.0332222,0.707452,0.707452,15.4586,15.0,0.00917227,0.0,0.318359,-13.332,-7.29364,-14.5271,0.454963,75.3151,0
1240389784,101.161,101.855,-0.0340763,0.782524,0.782524,15.4557,15.0,0.0091148,0.0,0.12616,-13.6276,-7.40919,-16.0162,0.454963,75.2894,0
1240409778,101.161,101.874,-0.0349621,0.878868,0.878868,15.4453,15.0,0.00890606,0.0,-0.215332,-13.988,-7.69296,-17.9232,0.454962,75.2614,0
1240429792,101.161,101.892,-0.0358192,0.880331,0.880331,15.427,15.0,0.00854048,0.0,-0.675842,-14.3448,-7.92562,-17.9687,0.45496,75.2327,0
1240449793,101.161,101.907,-0.0365974,0.749859,0.749859,15.4051,15.0,0.00810162,0.0,-1.16235,-14.6411,-7.85869,-15.425,0.454956,75.2034,0
1240490213,101.161,101.927,-0.037986,0.405958,0.405958,15.3732,15.0,0.00746323,0.0,-1.85028,-15.0345,-6.8128,-8.7072,0.454943,75.143,0
1240509821,101.161,101.935,-0.0385349,0.357273,0.357273,15.3624,15.0,0.00724712,0.0,-2.09222,-15.1864,-6.20481,-7.7631,0.454936,75.1132,0
1240529805,101.161,101.944,-0.0390663,0.392586,0.392586,15.3594,15.0,0.00718714,0.0,-2.2276,-15.3651,-5.7889,-8.46613,0.454928,75.0825,0
1240549819,101.161,101.955,-0.0396309,0.475383,0.475383,15.3539,15.0,0.0070779,0.0,-2.42096,-15.5841,-5.62,-10.1011,0.454919,75.0513,0
1240569814,101.161,101.968,-0.040152,0.56477,0.56477,15.3428,15.0,0.00685669,0.0,-2.71655,-15.8357,-5.66188,-11.8645,0.454909,75.0196,0
1240589810,101.161,101.981,-0.0406761,0.572405,0.572405,15.333,15.0,0.00666039,0.0,-2.99023,-16.082,-5.71198,-12.0246,0.454898,74.9875,0
1240610985,101.161,101.992,-0.0411682,0.521736,0.521736,15.3273,15.0,0.00654688,0.0,-3.19196,-16.3114,-5.65398,-11.0404,0.454886,74.9529,0
1240629818,101.161,102.0,-0.0415588,0.423347,0.423347,15.3203,15.0,0.00640533,0.0,-3.37781,-16.4661,-5.4158,-9.11834,0.454874,74.9219,0
1240649825,101.161,102.006,-0.0419533,0.306254,0.306254,15.3165,15.0,0.00632952,0.0,-3.49506,-16.5846,-4.9966,-6.82948,0.454861,74.8887,0
1240669910,101.161,102.011,-0.0423492,0.218931,0.218931,15.3158,15.0,0.00631603,0.0,-3.55084,-16.6754,-4.49079,-5.12456,0.454848,74.8553,0
1240689825,101.161,102.015,-0.0427052,0.167004,0.167004,15.3104,15.0,0.00620716,0.0,-3.67383,-16.7546,-3.98532,-4.11309,0.454835,74.8219,0
1240709960,101.161,102.02,-0.0430382,0.191323,0.191323,15.3012,15.0,0.00602459,0.0,-3.86261,-16.8529,-3.62984,-4.59659,0.454821,74.788,0
1240730709,101.161,102.028,-0.0433327,0.304744,0.304744,15.2895,15.0,0.00579018,0.0,-4.11749,-17.004,-3.56919,-6.82692,0.454805,74.7527,0
1240749976,101.161,102.038,-0.0436394,0.477937,0.477937,15.2838,15.0,0.00567619,0.0,-4.30487,-17.2045,-3.86131,-10.2298,0.45479,74.7195,0
1240769957,101.161,102.051,-0.0440033,0.632484,0.632484,15.2878,15.0,0.0057564,0.0,-4.3725,-17.4625,-4.39859,-13.2681,0.454774,74.6846,0
1240789969,101.161,102.064,-0.0444366,0.653173,0.653173,15.293,15.0,0.0058605,0.0,-4.41821,-17.7131,-4.86954,-13.6824,0.454758,74.6492,0
1240809963,101.161,102.075,-0.044944,0.622039,0.622039,15.2989,15.0,0.00597723,0.0,-4.44354,-17.9423,-5.18587,-13.0817,0.454742,74.6133,0
1240850911,101.161,102.098,-0.0461693,0.557884,0.557884,15.3164,15.0,0.00632774,0.0,-4.39166,-18.3751,-5.44531,-11.8475,0.454709,74.5385,0
1240870035,101.161,102.109,-0.046843,0.581112,0.581112,15.3244,15.0,0.00648846,0.0,-4.37714,-18.5922,-5.56841,-12.3163,0.454694,74.503,0
1240890017,101.161,102.122,-0.0475281,0.651012,0.651012,15.3279,15.0,0.00655851,0.0,-4.45569,-18.8567,-5.80512,-13.7007,0.454678,74.4653,0
1240910053,101.161,102.137,-0.0481865,0.73983,0.73983,15.3256,15.0,0.00651253,0.0,-4.64026,-19.1553,-6.17012,-15.4556,0.454661,74.4269,0
1240930051,101.161,102.152,-0.0488174,0.759785,0.759785,15.3221,15.0,0.00644205,0.0,-4.84271,-19.4523,-6.50271,-15.8594,0.454643,74.388,0
1240950114,101.161,102.168,-0.0494003,0.780696,0.780696,15.323,15.0,0.00646042,0.0,-4.97614,-19.7472,-6.81088,-16.2809,0.454625,74.3484,0
1240970197,101.161,102.18,-0.0498863,0.705149,0.705149,15.3284,15.0,0.00656733,0.0,-5.01703,-19.9928,-6.90987,-14.8087,0.454607,74.3082,0
1240991534,101.161,102.189,-0.0503407,0.553371,0.553371,15.3337,15.0,0.00667349,0.0,-5.02753,-20.1766,-6.69196,-11.8408,0.454587,74.2652,0
1241010088,101.161,102.195,-0.0507828,0.426538,0.426538,15.3376,15.0,0.00675167,0.0,-5.0238,-20.2891,-6.26949,-9.36184,0.45457,74.2275,0
1241030187,101.161,102.2,-0.051173,0.353979,0.353979,15.3431,15.0,0.00686113,0.0,-4.99023,-20.3899,-5.78965,-7.94637,0.454552,74.1866,0
1241050392,101.161,102.206,-0.0515491,0.350063,0.350063,15.3531,15.0,0.00706272,0.0,-4.88959,-20.4979,-5.39822,-7.87693,0.454534,74.1451,0
1241070159,101.161,102.212,-0.0519714,0.386703,0.386703,15.3597,15.0,0.00719387,0.0,-4.85388,-20.6279,-5.15738,-8.60385,0.454516,74.1044,0
1241090158,101.161,102.221,-0.0523407,0.481088,0.481088,15.3672,15.0,0.00734392,0.0,-4.8244,-20.7994,-5.1501,-10.4623,0.454499,74.0628,0
1241111753,101.161,102.233,-0.0526974,0.596153,0.596153,15.3676,15.0,0.00735159,0.0,-4.93231,-21.0272,-5.37064,-12.7261,0.454479,74.0174,0
1241130132,101.161,102.243,-0.0530869,0.664641,0.664641,15.3726,15.0,0.00745256,0.0,-4.95734,-21.2323,-5.68185,-14.077,0.454463,73.9783,0
1241150182,101.161,102.254,-0.0534828,0.633414,0.633414,15.3768,15.0,0.00753584,0.0,-4.9953,-21.4364,-5.87011,-13.4723,0.454445,73.9354,0
1241170987,101.161,102.26,-0.0538879,0.454642,0.454642,15.3825,15.0,0.00764971,0.0,-4.97266,-21.5662,-5.67053,-9.97395,0.454426,73.8905,0
1241210197,101.161,102.274,-0.0545429,0.531912,0.531912,15.3951,15.0,0.00790159,0.0,-4.91583,-21.8402,-5.53081,-11.5023,0.45439,73.8052,0
1241230163,101.161,102.284,-0.0548721,0.658373,0.658373,15.4075,15.0,0.00815073,0.0,-4.82422,-22.0405,-5.7991,-13.9891,0.454373,73.7612,0
1241250156,101.161,102.296,-0.055249,0.763387,0.763387,15.4195,15.0,0.00838917,0.0,-4.75739,-22.2745,-6.21973,-16.0562,0.454355,73.7166,0
1241270170,101.161,102.309,-0.0556259,0.823155,0.823155,15.4363,15.0,0.00872528,0.0,-4.61871,-22.5157,-6.67319,-17.2358,0.454339,73.6716,0
1241290171,101.161,102.319,-0.0559906,0.757925,0.757925,15.4502,15.0,0.00900484,0.0,-4.50183,-22.7136,-6.90789,-15.9636,0.454322,73.6261,0
1241310170,101.161,102.325,-0.0563774,0.585966,0.585966,15.4595,15.0,0.00919033,0.0,-4.41956,-22.8357,-6.75859,-12.5985,0.454306,73.5805,0
1241330175,101.161,102.327,-0.0567345,0.375878,0.375878,15.4645,15.0,0.00929081,0.0,-4.36328,-22.8787,-6.2275,-8.48496,0.45429,73.5347,0
1241350197,101.161,102.326,-0.0569714,0.16307,0.16307,15.4682,15.0,0.00936329,0.0,-4.29144,-22.847,-5.38548,-4.31573,0.454275,73.4889,0
1241370186,101.161,102.321,-0.0571102,-0.00313447,-0.00313447,15.4677,15.0,0.00935488,0.0,-4.25745,-22.7659,-4.38618,-1.05864,0.454259,73.4434,0
1241390231,101.161,102.316,-0.0571259,-0.100698,-0.100698,15.4657,15.0,0.00931416,0.0,-4.23688,-22.6617,-3.39555,0.854591,0.454244,73.398,0
1241410234,101.161,102.311,-0.0569939,-0.132277,-0.132277,15.4628,15.0,0.00925549,0.0,-4.2287,-22.5548,-2.54102,1.47654,0.454228,73.3529,0
1241430247,101.161,102.306,-0.0567245,-0.0999554,-0.0999554,15.4607,15.0,0.00921413,0.0,-4.21375,-22.4609,-1.92038,0.847899,0.454213,73.3079,0
1241450274,101.161,102.301,-0.0563393,-0.10055,-0.10055,15.4604,15.0,0.00920826,0.0,-4.16595,-22.3563,-1.42197,0.867114,0.454198,73.2632,0
1241470296,101.161,102.294,-0.0558975,-0.104313,-0.104313,15.4634,15.0,0.0092672,0.0,-4.06122,-22.2379,-1.01481,0.949585,0.454183,73.2187,0
1241490757,101.161,102.289,-0.0553352,-0.00872212,-0.00872212,15.4743,15.0,0.00948671,0.0,-3.84094,-22.137,-0.874815,-0.914237,0.454169,73.1734,0
1241510821,101.161,102.286,-0.0548927,0.126462,0.126462,15.4775,15.0,0.00954983,0.0,-3.76239,-22.0775,-1.0269,-3.55696,0.454155,73.1291,0
1241530339,101.161,102.281,-0.0545399,0.0294424,0.0294424,15.4799,15.0,0.00959778,0.0,-3.67065,-21.9683,-0.957443,-1.64717,0.454142,73.0862,0
1241570502,101.161,102.263,-0.0537552,-0.132516,-0.132516,15.4831,15.0,0.0096611,0.0,-3.44922,-21.6235,-0.373401,1.54477,0.454116,72.999,0
1241590363,101.161,102.254,-0.0534534,-0.141477,-0.141477,15.4886,15.0,0.00977245,0.0,-3.27692,-21.4513,-0.0967597,1.72644,0.454104,72.9564,0
1241610351,101.161,102.247,-0.0531765,-0.0879695,-0.0879695,15.4965,15.0,0.00992908,0.0,-3.08502,-21.3102,0.0206201,0.682405,0.454093,72.9138,0
1241630370,101.161,102.243,-0.0529537,0.032941,0.032941,15.5012,15.0,0.0100234,0.0,-2.96991,-21.2262,-0.121902,-1.68468,0.454082,72.8713,0
1241650386,101.161,102.242,-0.052774,0.177043,0.177043,15.5015,15.0,0.0100303,0.0,-2.95203,-21.2012,-0.518177,-4.50746,0.454071,72.8288,0
1241670388,101.161,102.241,-0.0525856,0.252896,0.252896,15.5084,15.0,0.0101681,0.0,-2.84332,-21.1971,-0.983188,-5.9915,0.454061,72.7864,0
1241690507,101.161,102.24,-0.0523994,0.217388,0.217388,15.5216,15.0,0.0104311,0.0,-2.62396,-21.1666,-1.2844,-5.29143,0.454051,72.7439,0
1241710391,101.161,102.236,-0.0522461,0.0991309,0.0991309,15.5326,15.0,0.0106524,0.0,-2.41138,-21.085,-1.29246,-2.969,0.454043,72.7019,0
1241730393,101.161,102.229,-0.0520332,-0.0494964,-0.0494964,15.5411,15.0,0.0108227,0.0,-2.20862,-20.9441,-1.00648,-0.0497563,0.454035,72.66,0
1241750396,101.161,102.219,-0.0518051,-0.201377,-0.201377,15.546,15.0,0.0109193,0.0,-2.03802,-20.7531,-0.479065,2.93359,0.454027,72.6185,0
1241770445,101.161,102.208,-0.0516018,-0.298479,-0.298479,15.5476,15.0,0.0109517,0.0,-1.90808,-20.5435,0.13381,4.84208,0.45402,72.5773,0
1241790451,101.161,102.198,-0.0513485,-0.333617,-0.333617,15.5509,15.0,0.0110185,0.0,-1.75452,-20.3403,0.693725,5.53621,0.454014,72.5366,0
1241810448,101.161,102.189,-0.0510933,-0.304,-0.304,15.5517,15.0,0.0110333,0.0,-1.65656,-20.1674,1.08411,4.96033,0.454008,72.4963,0
1241850455,101.161,102.177,-0.0506111,-0.163347,-0.163347,15.5514,15.0,0.0110279,0.0,-1.54755,-19.941,1.25587,2.21112,0.453996,72.4163,0
1241870487,101.161,102.173,-0.0503563,-0.156179,-0.156179,15.5497,15.0,0.0109943,0.0,-1.52606,-19.8458,1.24523,2.07553,0.453991,72.3766,0
1241890479,101.161,102.166,-0.0500671,-0.244409,-0.244409,15.5496,15.0,0.010992,0.0,-1.46143,-19.7129,1.41033,3.81168,0.453986,72.3372,0
1241910478,101.161,102.157,-0.0497841,-0.37822,-0.37822,15.5491,15.0,0.010983,0.0,-1.37775,-19.5314,1.80538,6.44171,0.453981,72.2981,0
1241930497,101.161,102.145,-0.0494476,-0.520746,-0.520746,15.5495,15.0,0.0109891,0.0,-1.25854,-19.3027,2.40165,9.24372,0.453976,72.2595,0
1241950483,101.161,102.132,-0.0491108,-0.620851,-0.620851,15.5501,15.0,0.0110028,0.0,-1.1228,-19.0525,3.0757,11.2137,0.453972,72.2214,0
1241970525,101.161,102.12,-0.0488316,-0.661881,-0.661881,15.5531,15.0,0.0110625,0.0,-0.955566,-18.8108,3.69614,12.0239,0.453968,72.1837,0
1241990533,101.161,102.109,-0.0486206,-0.650332,-0.650332,15.5574,15.0,0.0111485,0.0,-0.784607,-18.6027,4.17051,11.8015,0.453966,72.1465,0
1242010543,101.161,102.101,-0.0483994,-0.572413,-0.572413,15.5595,15.0,0.0111907,0.0,-0.67395,-18.447,4.39774,10.2776,0.453963,72.1096,0
1242030529,101.161,102.097,-0.0482414,-0.415572,-0.415572,15.563,15.0,0.0112605,0.0,-0.580994,-18.3698,4.27243,7.20456,0.453961,72.0728,0
1242050542,101.161,102.097,-0.0481262,-0.247637,-0.247637,15.5676,15.0,0.0113519,0.0,-0.507019,-18.3641,3.84331,3.91306,0.453959,72.0361,0
1242070568,101.161,102.098,-0.0480255,-0.146291,-0.146291,15.5704,15.0,0.0114079,0.0,-0.477478,-18.3922,3.3016,1.92732,0.453957,71.9993,0
1242090564,101.161,102.1,-0.0479801,-0.122926,-0.122926,15.5754,15.0,0.0115088,0.0,-0.413452,-18.4211,2.8228,1.46994,0.453956,71.9624,0
1242110565,101.161,102.1,-0.0479889,-0.16286,-0.16286,15.5808,15.0,0.0116162,0.0,-0.334045,-18.4298,2.51839,2.25301,0.453955,71.9256,0
1242130616,101.161,102.1,-0.0480183,-0.216104,-0.216104,15.5824,15.0,0.0116483,0.0,-0.303162,-18.4181,2.37933,3.29671,0.453954,71.8886,0
1242170957,101.161,102.096,-0.0482216,-0.344363,-0.344363,15.5887,15.0,0.0117746,0.0,-0.171875,-18.3523,2.51598,5.80831,0.453952,71.8145,0
1242190627,101.161,102.094,-0.0482532,-0.390675,-0.390675,15.5851,15.0,0.0117019,0.0,-0.204224,-18.3035,2.71949,6.71601,0.453951,71.7785,0
1242210628,101.161,102.092,-0.048217,-0.371267,-0.371267,15.5866,15.0,0.0117313,0.0,-0.163391,-18.2677,2.84439,6.33607,0.453951,71.742,0
1242230695,101.161,102.092,-0.0481136,-0.299747,-0.299747,15.5861,15.0,0.0117212,0.0,-0.166931,-18.2592,2.80421,4.93537,0.45395,71.7053,0
1242250712,101.161,102.092,-0.0479458,-0.221884,-0.221884,15.5855,15.0,0.0117097,0.0,-0.181702,-18.2709,2.61965,3.41151,0.453949,71.6687,0
1242270735,101.161,102.093,-0.0477169,-0.190521,-0.190521,15.5854,15.0,0.0117089,0.0,-0.185303,-18.2766,2.41093,2.80086,0.453949,71.6321,0
1242290913,101.161,102.091,-0.0474117,-0.230973,-0.230973,15.5843,15.0,0.0116868,0.0,-0.185852,-18.2433,2.32383,3.60024,0.453948,71.5953,0
1242310723,101.161,102.086,-0.0470501,-0.362449,-0.362449,15.5848,15.0,0.0116951,0.0,-0.128174,-18.1409,2.51275,6.186,0.453948,71.5594,0
1242330726,101.161,102.076,-0.0466156,-0.533659,-0.533659,15.5828,15.0,0.0116559,0.0,-0.0670166,-17.9575,3.00042,9.55252,0.453947,71.5235,0
1242350789,101.161,102.064,-0.0461338,-0.688041,-0.688041,15.5779,15.0,0.0115574,0.0,-0.0210571,-17.712,3.694,12.5899,0.453947,71.4879,0
1242370777,101.161,102.049,-0.0456219,-0.802231,-0.802231,15.5704,15.0,0.0114085,0.0,0.00384521,-17.4305,4.47339,14.8396,0.453947,71.4531,0
1242390790,101.161,102.034,-0.0450752,-0.86314,-0.86314,15.5647,15.0,0.0112948,0.0,0.0621338,-17.137,5.21709,16.0449,0.453948,71.4188,0
1242410854,101.161,102.02,-0.0444603,-0.859513,-0.859513,15.5621,15.0,0.0112425,0.0,0.163086,-16.8535,5.80599,15.9859,0.453948,71.385,0
1242430794,101.161,102.007,-0.0437881,-0.78389,-0.78389,15.564,15.0,0.0112804,0.0,0.316895,-16.605,6.13022,14.5158,0.453949,71.3519,0
1242450803,101.161,101.996,-0.0430534,-0.698773,-0.698773,15.572,15.0,0.0114408,0.0,0.553223,-16.3818,6.22458,12.8608,0.453951,71.3191,0
1242490817,101.161,101.972,-0.0414455,-0.65453,-0.65453,15.5822,15.0,0.0116434,0.0,0.941101,-15.9218,6.2024,12.0246,0.453958,71.2549,0
1242510810,101.161,101.959,-0.0406204,-0.679386,-0.679386,15.59,15.0,0.0117996,0.0,1.19495,-15.6575,6.25015,12.5283,0.453962,71.2236,0
1242530824,101.161,101.946,-0.0398544,-0.633919,-0.633919,15.6085,15.0,0.0121708,0.0,1.61102,-15.4044,6.20179,11.6516,0.453968,71.1928,0
