timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1248499353,1248499353,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,37380,19050,14165,48,0,0,0,3
1248596172,1248596172,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,2716,19052,14165,48,0,0,0,3
1248716433,1248716433,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,57039,19053,14165,48,0,0,0,3
1248809252,1248809252,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,18554,19055,14165,48,0,0,0,3
1248905102,1248905102,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,48796,19056,14165,48,0,0,0,3
1249024194,1249024194,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,37942,19058,14165,48,0,0,0,3
1249122013,1249122013,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,3618,19060,14165,48,0,0,0,3
1249218052,1249218052,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,34411,19061,14165,48,0,0,0,3
1249312782,1249312782,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,64361,19062,14165,48,0,0,0,3
1249421519,1249421519,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,42058,19064,14165,48,0,0,0,3
1249518744,1249518744,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,7228,19066,14165,48,0,0,0,3
1249612423,1249612423,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,36305,19067,14165,48,0,0,0,3
1249724695,1249724695,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,17554,19069,14165,48,0,0,0,3
1249817051,1249817051,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,44367,19070,14165,48,0,0,0,3
1249937113,1249937113,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33282,19072,14165,48,0,0,0,3
1250032925,1250032925,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,63589,19073,14165,48,0,0,0,3
1250119246,1250119246,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,18829,19075,14165,48,0,0,0,3
1250240543,1250240543,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,7859,19077,14165,48,0,0,0,3
1250336939,1250336939,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,38606,19078,14165,48,0,0,0,3
1250432082,1250432082,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,4002,19080,14165,48,0,0,0,3
1250529164,1250529164,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,34128,19081,14165,48,0,0,0,3
1250648136,1250648136,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,23480,19083,14165,48,0,0,0,3
1250742519,1250742519,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,50723,19084,14165,48,0,0,0,3
1250838047,1250838047,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16280,19086,14165,48,0,0,0,3
1250933015,1250933015,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,46219,19087,14165,48,0,0,0,3
1251054601,1251054601,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,35847,19089,14165,48,0,0,0,3
1251149724,1251149724,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,768,19091,14165,48,0,0,0,3
1251246753,1251246753,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31105,19092,14165,48,0,0,0,3
1251342503,1251342503,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,62409,19093,14165,48,0,0,0,3
1251463560,1251463560,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51015,19095,14165,48,0,0,0,3
1251558592,1251558592,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16386,19097,14165,48,0,0,0,3
1251655393,1251655393,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,46757,19098,14165,48,0,0,0,3
1251752442,1251752442,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,12685,19100,14165,48,0,0,0,3
1251871277,1251871277,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,1424,19102,14165,48,0,0,0,3
1251968323,1251968323,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31903,19103,14165,48,0,0,0,3
1252060063,1252060063,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,59099,19104,14165,48,0,0,0,3
1252157271,1252157271,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,24556,19106,14165,48,0,0,0,3
1252277001,1252277001,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,13285,19108,14165,48,0,0,0,3
1252370063,1252370063,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,40985,19109,14165,48,0,0,0,3
1252465934,1252465934,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,5235,19111,14165,48,0,0,0,3
1252584999,1252584999,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,59797,19112,14165,48,0,0,0,3
1252682711,1252682711,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,25423,19114,14165,48,0,0,0,3
1252779623,1252779623,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,57132,19115,14165,48,0,0,0,3
1252873681,1252873681,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,20791,19117,14165,48,0,0,0,3
1252971429,1252971429,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51962,19118,14165,48,0,0,0,3
1253090532,1253090532,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,41043,19120,14165,48,0,0,0,3
1253187813,1253187813,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,5878,19122,14165,48,0,0,0,3
1253282375,1253282375,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,36081,19123,14165,48,0,0,0,3
1253379355,1253379355,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,2188,19125,14165,48,0,0,0,3
1253499387,1253499387,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,56482,19126,14165,48,0,0,0,3
1253596309,1253596309,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,21438,19128,14165,48,0,0,0,3
1253693661,1253693661,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,52605,19129,14165,48,0,0,0,3
1253788075,1253788075,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,17670,19131,14165,48,0,0,0,3
1253883913,1253883913,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47984,19132,14165,48,0,0,0,3
1254000923,1254000923,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33898,19134,14165,48,0,0,0,3
1254098184,1254098184,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,64973,19135,14165,48,0,0,0,3
1254193912,1254193912,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,29079,19137,14165,48,0,0,0,3
1254313721,1254313721,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,19030,19139,14165,48,0,0,0,3
1254410733,1254410733,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,49377,19140,14165,48,0,0,0,3
1254505608,1254505608,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,14310,19142,14165,48,0,0,0,3
1254600893,1254600893,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,44069,19143,14165,48,0,0,0,3
1254717394,1254717394,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,29314,19145,14165,48,0,0,0,3
1254805517,1254805517,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51490,19146,14165,48,0,0,0,3
1254903293,1254903293,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,18575,19148,14165,48,0,0,0,3
1255024213,1255024213,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,7823,19150,14165,48,0,0,0,3
1255118244,1255118244,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,37041,19151,14165,48,0,0,0,3
1255213924,1255213924,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,1573,19153,14165,48,0,0,0,3
1255311332,1255311332,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33074,19154,14165,48,0,0,0,3
1255408125,1255408125,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,64869,19155,14165,48,0,0,0,3
1255527329,1255527329,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,52486,19157,14165,48,0,0,0,3
1255619525,1255619525,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,14104,19159,14165,48,0,0,0,3
1255715902,1255715902,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,44613,19160,14165,48,0,0,0,3
1255813955,1255813955,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,10777,19162,14165,48,0,0,0,3
1255934565,1255934565,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,769,19164,14165,48,0,0,0,3
1256028930,1256028930,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,29745,19165,14165,48,0,0,0,3
1256124379,1256124379,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,60144,19166,14165,48,0,0,0,3
1256234361,1256234361,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,39146,19168,14165,48,0,0,0,3
1256331389,1256331389,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,4486,19170,14165,48,0,0,0,3
1256427552,1256427552,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,34730,19171,14165,48,0,0,0,3
1256522549,1256522549,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,65194,19172,14165,48,0,0,0,3
1256644210,1256644210,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,54784,19174,14165,48,0,0,0,3
1256740605,1256740605,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,20219,19176,14165,48,0,0,0,3
1256835252,1256835252,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,50081,19177,14165,48,0,0,0,3
1256933189,1256933189,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,15837,19179,14165,48,0,0,0,3
1257051939,1257051939,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,4613,19181,14165,48,0,0,0,3
1257147396,1257147396,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33968,19182,14165,48,0,0,0,3
1257239611,1257239611,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,61290,19183,14165,48,0,0,0,3
1257360061,1257360061,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,50049,19185,14165,48,0,0,0,3
1257458098,1257458098,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16447,19187,14165,48,0,0,0,3
1257553738,1257553738,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47809,19188,14165,48,0,0,0,3
1257648476,1257648476,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,11218,19190,14165,48,0,0,0,3
1257764662,1257764662,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,62129,19191,14165,48,0,0,0,3
1257853018,1257853018,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,19405,19193,14165,48,0,0,0,3
1257949169,1257949169,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,49957,19194,14165,48,0,0,0,3
1258069212,1258069212,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,38919,19196,14165,48,0,0,0,3
1258167266,1258167266,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,5931,19198,14165,48,0,0,0,3
1258264187,1258264187,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,36156,19199,14165,48,0,0,0,3
1258358544,1258358544,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,588,19201,14165,48,0,0,0,3
1258453925,1258453925,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,30432,19202,14165,48,0,0,0,3
1258576165,1258576165,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,21642,19204,14165,48,0,0,0,3
1258671790,1258671790,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51701,19205,14165,48,0,0,0,3
1258767298,1258767298,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,15595,19207,14165,48,0,0,0,3
1258883542,1258883542,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,1304,19209,14165,48,0,0,0,3
1258982887,1258982887,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33873,19210,14165,48,0,0,0,3
1259078188,1259078188,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,63647,19211,14165,48,0,0,0,3
1259172974,1259172974,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,28598,19213,14165,48,0,0,0,3
1259268891,1259268891,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,58379,19214,14165,48,0,0,0,3
1259389356,1259389356,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,48139,19216,14165,48,0,0,0,3
1259487770,1259487770,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,14394,19218,14165,48,0,0,0,3
1259581111,1259581111,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,43476,19219,14165,48,0,0,0,3
1259677452,1259677452,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,8404,19221,14165,48,0,0,0,3
1259789687,1259789687,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,55466,19222,14165,48,0,0,0,3
1259884196,1259884196,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,17882,19224,14165,48,0,0,0,3
1259980203,1259980203,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,48795,19225,14165,48,0,0,0,3
1260101923,1260101923,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,38654,19227,14165,48,0,0,0,3
1260196100,1260196100,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,3168,19229,14165,48,0,0,0,3
1260291941,1260291941,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33487,19230,14165,48,0,0,0,3
1260389137,1260389137,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,64063,19231,14165,48,0,0,0,3
1260485032,1260485032,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,29978,19233,14165,48,0,0,0,3
1260605918,1260605918,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,18433,19235,14165,48,0,0,0,3
1260702392,1260702392,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,49843,19236,14165,48,0,0,0,3
1260798718,1260798718,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,14786,19238,14165,48,0,0,0,3
1260894906,1260894906,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,45274,19239,14165,48,0,0,0,3
1261014505,1261014505,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,35156,19241,14165,48,0,0,0,3
1261111695,1261111695,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,125,19243,14165,48,0,0,0,3
1261206184,1261206184,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,30203,19244,14165,48,0,0,0,3
1261302448,1261302448,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,60911,19245,14165,48,0,0,0,3
1261400786,1261400786,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,27044,19247,14165,48,0,0,0,3
1261520312,1261520312,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16015,19249,14165,48,0,0,0,3
1261617003,1261617003,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,46120,19250,14165,48,0,0,0,3
1261712062,1261712062,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,11771,19252,14165,48,0,0,0,3
1261809000,1261809000,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,42412,19253,14165,48,0,0,0,3
1261928133,1261928133,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31292,19255,14165,48,0,0,0,3
1262022034,1262022034,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,59138,19256,14165,48,0,0,0,3
1262118435,1262118435,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,23110,19258,14165,48,0,0,0,3
1262236912,1262236912,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,12387,19260,14165,48,0,0,0,3
1262334756,1262334756,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,43478,19261,14165,48,0,0,0,3
1262430611,1262430611,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,8736,19263,14165,48,0,0,0,3
1262525373,1262525373,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,38657,19264,14165,48,0,0,0,3
1262623685,1262623685,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,4629,19266,14165,48,0,0,0,3
1262742507,1262742507,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,59233,19267,14165,48,0,0,0,3
1262840127,1262840127,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,24014,19269,14165,48,0,0,0,3
1262936396,1262936396,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,55402,19270,14165,48,0,0,0,3
1263031276,1263031276,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,20266,19272,14165,48,0,0,0,3
1263128338,1263128338,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,50660,19273,14165,48,0,0,0,3
1263247248,1263247248,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,39549,19275,14165,48,0,0,0,3
1263345202,1263345202,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,5287,19277,14165,48,0,0,0,3
1263441064,1263441064,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,36235,19278,14165,48,0,0,0,3
1263534825,1263534825,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,65063,19279,14165,48,0,0,0,3
1263651520,1263651520,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,50692,19281,14165,48,0,0,0,3
1263749928,1263749928,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,17275,19283,14165,48,0,0,0,3
1263845971,1263845971,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47525,19284,14165,48,0,0,0,3
1263960378,1263960378,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31811,19286,14165,48,0,0,0,3
1264050612,1264050612,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,55983,19287,14165,48,0,0,0,3
1264144520,1264144520,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,19450,19289,14165,48,0,0,0,3
1264266386,1264266386,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,10251,19291,14165,48,0,0,0,3
1264363690,1264363690,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,41268,19292,14165,48,0,0,0,3
1264457564,1264457564,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,4306,19294,14165,48,0,0,0,3
1264553223,1264553223,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,34894,19295,14165,48,0,0,0,3
1264650016,1264650016,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,565,19297,14165,48,0,0,0,3
1264771354,1264771354,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,56438,19298,14165,48,0,0,0,3
1264867744,1264867744,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,21742,19300,14165,48,0,0,0,3
1264963357,1264963357,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51270,19301,14165,48,0,0,0,3
1265058722,1265058722,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16152,19303,14165,48,0,0,0,3
1265155920,1265155920,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47808,19304,14165,48,0,0,0,3
1265272872,1265272872,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33619,19306,14165,48,0,0,0,3
1265367349,1265367349,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,62614,19307,14165,48,0,0,0,3
1265464149,1265464149,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,27677,19309,14165,48,0,0,0,3
1265575913,1265575913,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,9058,19311,14165,48,0,0,0,3
1265668108,1265668108,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,35704,19312,14165,48,0,0,0,3
1265790345,1265790345,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,26298,19314,14165,48,0,0,0,3
1265886510,1265886510,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,57501,19315,14165,48,0,0,0,3
1265981701,1265981701,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,21562,19317,14165,48,0,0,0,3
1266077480,1266077480,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51335,19318,14165,48,0,0,0,3
1266172942,1266172942,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16250,19320,14165,48,0,0,0,3
1266296300,1266296300,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,7149,19322,14165,48,0,0,0,3
1266389964,1266389964,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,36614,19323,14165,48,0,0,0,3
1266486041,1266486041,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,1640,19325,14165,48,0,0,0,3
1266594548,1266594548,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,44651,19326,14165,48,0,0,0,3
1266691271,1266691271,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,9562,19328,14165,48,0,0,0,3
1266788113,1266788113,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,41609,19329,14165,48,0,0,0,3
1266905821,1266905821,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,27010,19331,14165,48,0,0,0,3
1266999626,1266999626,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,56463,19332,14165,48,0,0,0,3
1267120429,1267120429,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,45708,19334,14165,48,0,0,0,3
1267205377,1267205377,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,71,19336,14165,48,0,0,0,3
1267303522,1267303522,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31284,19337,14165,48,0,0,0,3
1267423402,1267423402,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,21242,19339,14165,48,0,0,0,3
