timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1258484415,-0.708067,0.206894,0.0973183,-0.668105,4.51238,8.95134,-0.0357551,-93.2974,133.166,-50.6619,0.00020952,4.72144e-06,0.000140993,-0.000769121,-0.00152953,-0.0023812,0.223843,-0.0698623,0.54359,0.0389986,0.0165062,-0.0567768,0.0,0.0,0.0,1.6558e-06,0.00186144,0.0316122,2.17146e-05,4.9113e-06,6.786e-06,2.21354e-05,0.0182223,0.0201134,0.0061997,0.159715,0.163058,0.046435,3.47442e-11,3.73374e-11,4.82686e-11,1.56106e-08,1.52527e-08,1e-08,1.77437e-06,2.67506e-06,7.52529e-05,4.37494e-06,1.51029e-05,5.81839e-05,0.0,0.0,743,0.568131,0.215488,0.0991715,0.0989442,0.0421853,0.00767866,0.0,0.0,0.097318,0,0,0,831,0,0,0
1258688415,-0.717729,0.193317,0.0739343,-0.664851,4.79278,8.87658,-0.230198,-92.3168,134.957,-50.677,0.000209439,4.61683e-06,0.000141209,-0.000769183,-0.00152887,-0.00238202,0.22382,-0.06986,0.543644,0.039,0.0165603,-0.0568005,0.0,0.0,0.0,1.431e-06,0.00185111,0.0314412,2.14604e-05,4.80761e-06,6.62524e-06,2.27189e-05,0.018887,0.0209905,0.00625528,0.161607,0.165258,0.0468481,3.48305e-11,3.7449e-11,4.8294e-11,1.56131e-08,1.5254e-08,1e-08,1.77374e-06,2.67162e-06,7.52358e-05,4.37387e-06,1.5094e-05,5.81719e-05,0.0,0.0,743,0.571721,0.216444,0.0868058,0.0692462,0.0321488,0.0398923,0.0,0.0,0.097334,0,0,0,831,0,0,0
1258889373,-0.723966,0.186373,0.0753862,-0.65989,4.88811,8.94887,0.0232409,-91.2867,136.725,-50.6923,0.000209499,4.42074e-06,0.000141475,-0.000769398,-0.00152827,-0.00238236,0.223787,-0.0698622,0.543727,0.0390047,0.0166435,-0.0568498,0.0,0.0,0.0,1.33735e-06,0.00190482,0.0309963,2.11018e-05,4.85589e-06,6.51857e-06,2.30416e-05,0.018976,0.0210418,0.00624477,0.162923,0.166802,0.0466751,3.48607e-11,3.75031e-11,4.82737e-11,1.56153e-08,1.5255e-08,1.00002e-08,1.77276e-06,2.66741e-06,7.52187e-05,4.37286e-06,1.50834e-05,5.81607e-05,0.0,0.0,743,0.574216,0.216044,0.0388296,0.129708,0.0503725,0.0456213,0.0,0.0,0.097466,0,0,0,831,0,0,0
1259093251,-0.724864,0.200256,0.0895695,-0.65303,5.08278,9.04085,0.258414,-90.2426,138.503,-50.6317,0.00020951,4.39631e-06,0.000141662,-0.000769562,-0.00152702,-0.00238434,0.223748,-0.0698492,0.543784,0.0390023,0.0166993,-0.0568593,0.0,0.0,0.0,1.11183e-06,0.00186051,0.0309238,2.06494e-05,4.96119e-06,6.75052e-06,2.3049e-05,0.0190263,0.0211479,0.0062358,0.163951,0.168025,0.0464562,3.48721e-11,3.75369e-11,4.82449e-11,1.56173e-08,1.52557e-08,1.00002e-08,1.77131e-06,2.66316e-06,7.51872e-05,4.37104e-06,1.50707e-05,5.81382e-05,0.0,0.0,743,0.576173,0.215537,0.0721393,0.135268,0.0512817,0.00632495,0.0,0.0,0.097422,0,0,0,831,0,0,0
1259298127,-0.726345,0.190545,0.0917953,-0.653979,5.12353,9.16362,0.876856,-89.153,140.323,-50.4874,0.000209544,4.22907e-06,0.000141982,-0.000769604,-0.00152619,-0.00238621,0.22372,-0.0698415,0.543878,0.0390106,0.0167863,-0.0569198,0.0,0.0,0.0,1.22791e-06,0.00189115,0.0314856,2.06632e-05,5.03033e-06,6.61403e-06,2.30613e-05,0.018928,0.0209497,0.00623115,0.16572,0.17007,0.0463726,3.49231e-11,3.7618e-11,4.8243e-11,1.56194e-08,1.52565e-08,1.00002e-08,1.76981e-06,2.65903e-06,7.51437e-05,4.36867e-06,1.50556e-05,5.81066e-05,0.0,0.0,743,0.579474,0.215343,0.078295,0.114302,0.0443535,0.0158139,0.0,0.0,0.097506,0,0,0,831,0,0,0
1259498867,-0.727003,0.201659,0.0826717,-0.651126,5.43091,9.10046,0.594509,-88.0497,142.153,-50.3237,0.000209466,4.18996e-06,0.000142305,-0.000769678,-0.00152532,-0.00238772,0.223705,-0.0698378,0.543966,0.0390194,0.0168493,-0.0569699,0.0,0.0,0.0,1.29256e-06,0.00187342,0.0319068,2.04378e-05,4.96165e-06,6.83824e-06,2.30459e-05,0.0194487,0.0216831,0.00624484,0.167167,0.17174,0.0462528,3.4952e-11,3.76705e-11,4.82299e-11,1.56214e-08,1.52571e-08,1e-08,1.76827e-06,2.65485e-06,7.51126e-05,4.36675e-06,1.50442e-05,5.80836e-05,0.0,0.0,743,0.582158,0.215065,0.0732717,0.0413196,0.0488352,0.0168432,0.0,0.0,0.09746,0,0,0,831,0,0,0
1259702835,-0.728958,0.220069,0.0933238,-0.641467,5.71315,8.99422,0.470217,-86.8474,143.977,-50.2066,0.000209533,4.12254e-06,0.000142524,-0.000770168,-0.00152392,-0.00238745,0.223647,-0.0698443,0.543897,0.0389828,0.0168559,-0.0568627,0.0,0.0,0.0,1.48037e-06,0.00186439,0.031729,1.98358e-05,5.01981e-06,7.1479e-06,2.31235e-05,0.0197048,0.0220557,0.00625095,0.168214,0.172939,0.0461462,3.49596e-11,3.76903e-11,4.82175e-11,1.56235e-08,1.52574e-08,1e-08,1.76574e-06,2.65061e-06,7.50411e-05,4.36235e-06,1.50306e-05,5.80264e-05,0.0,0.0,743,0.584083,0.214817,0.0656768,0.165732,0.0391794,0.00323966,0.0,0.0,0.097443,0,0,0,831,0,0,0
1259903615,-0.732867,0.237505,0.0885006,-0.631399,6.08316,8.8275,0.222492,-85.6105,145.766,-50.1096,0.000209509,4.02298e-06,0.000142592,-0.000770397,-0.00152286,-0.00238738,0.223596,-0.0698451,0.543771,0.0389401,0.0168276,-0.0567208,0.0,0.0,0.0,1.73825e-06,0.00188348,0.0320453,1.91975e-05,4.96285e-06,7.49236e-06,2.33441e-05,0.0201811,0.0227844,0.00627283,0.169715,0.174679,0.0460708,3.49766e-11,3.77282e-11,4.81929e-11,1.56255e-08,1.52575e-08,1e-08,1.76279e-06,2.64637e-06,7.49391e-05,4.35614e-06,1.50149e-05,5.79438e-05,0.0,0.0,743,0.58685,0.214641,0.0490106,0.107664,0.0433031,0.0539655,0.0,0.0,0.09744,0,0,0,831,0,0,0
1260104533,-0.740996,0.247165,0.0745873,-0.619896,6.52697,8.56164,-0.150014,-84.3604,147.372,-50.0945,0.000209323,3.64315e-06,0.000142696,-0.000770439,-0.00152142,-0.00238796,0.223528,-0.0698489,0.543496,0.0388604,0.0167468,-0.0564453,0.0,0.0,0.0,2.19975e-06,0.001913,0.0315958,1.8453e-05,4.78557e-06,7.57345e-06,2.37655e-05,0.020163,0.0229319,0.00626559,0.168487,0.17326,0.0456762,3.49056e-11,3.76158e-11,4.81637e-11,1.56272e-08,1.52573e-08,1e-08,1.75855e-06,2.64207e-06,7.47188e-05,4.34403e-06,1.49843e-05,5.77657e-05,0.0,0.0,743,0.584591,0.21372,0.0963836,0.128224,0.0408108,0.00611522,0.0,0.0,0.097567,0,0,0,831,0,0,0
1260308501,-0.759403,0.207833,0.0352053,-0.615527,6.89647,8.31896,-0.514596,-82.9429,149.083,-50.1686,0.000209209,3.77026e-06,0.000142966,-0.000770369,-0.00152052,-0.00238832,0.223478,-0.0698432,0.543362,0.0388102,0.0167228,-0.0562877,0.0,0.0,0.0,2.36625e-06,0.0017944,0.0307817,1.80707e-05,4.68161e-06,6.8466e-06,2.48289e-05,0.0208234,0.0238097,0.00630432,0.170331,0.175421,0.0456725,3.49416e-11,3.76517e-11,4.81503e-11,1.56293e-08,1.52585e-08,1e-08,1.75731e-06,2.63804e-06,7.46671e-05,4.34064e-06,1.49772e-05,5.77212e-05,0.0,0.0,743,0.588007,0.213711,0.0787821,0.092764,0.0481663,0.00967292,0.0,0.0,0.097549,0,0,0,831,0,0,0
1260509303,-0.760885,0.203887,0.0718444,-0.611819,6.75287,8.46042,0.442902,-81.5039,150.742,-50.1727,0.000209189,3.59698e-06,0.000143467,-0.000770801,-0.00151967,-0.00238893,0.223443,-0.0698543,0.543476,0.0388071,0.0168288,-0.0563439,0.0,0.0,0.0,1.88705e-06,0.00177714,0.0308833,1.78207e-05,4.88829e-06,6.72418e-06,2.47753e-05,0.0201816,0.0227341,0.00626953,0.171873,0.177213,0.0456658,3.49475e-11,3.76697e-11,4.81073e-11,1.56313e-08,1.52597e-08,1.00001e-08,1.7567e-06,2.63348e-06,7.46338e-05,4.33962e-06,1.49637e-05,5.76965e-05,0.0,0.0,743,0.590834,0.213696,0.101473,0.118295,0.0441412,0.0524681,0.0,0.0,0.097523,0,0,0,831,0,0,0
1260709264,-0.759539,0.211943,0.0803974,-0.609686,6.81064,8.55314,0.982953,-80.0693,152.432,-49.9996,0.000209211,3.35029e-06,0.000143693,-0.000770833,-0.00151895,-0.00238984,0.223405,-0.0698513,0.543456,0.0387877,0.0168657,-0.0563085,0.0,0.0,0.0,1.76822e-06,0.00185108,0.0312089,1.76754e-05,4.94638e-06,6.83566e-06,2.46239e-05,0.0198798,0.0222531,0.00625964,0.173006,0.178471,0.0456737,3.49731e-11,3.7697e-11,4.81308e-11,1.56332e-08,1.52602e-08,1.00002e-08,1.75474e-06,2.62968e-06,7.45846e-05,4.33603e-06,1.49525e-05,5.76576e-05,0.0,0.0,743,0.592855,0.213714,0.0607759,0.103399,0.0443414,0.00230538,0.0,0.0,0.097515,0,0,0,831,0,0,0
1260914072,-0.760719,0.238837,0.0756137,-0.598787,7.19998,8.36701,0.628707,-78.61,154.109,-49.8398,0.000209021,3.13172e-06,0.000143972,-0.000771138,-0.00151782,-0.00238861,0.223348,-0.0698678,0.543311,0.0387293,0.016848,-0.0561441,0.0,0.0,0.0,1.88586e-06,0.0018799,0.0312422,1.70448e-05,4.83791e-06,7.26277e-06,2.46254e-05,0.0200405,0.0225653,0.00627724,0.172826,0.178209,0.045646,3.49415e-11,3.76611e-11,4.81019e-11,1.56348e-08,1.52601e-08,1.00001e-08,1.75149e-06,2.62524e-06,7.44898e-05,4.32945e-06,1.49382e-05,5.75805e-05,0.0,0.0,743,0.592482,0.213649,0.10071,0.0922886,0.048424,0.0100742,0.0,0.0,0.097546,0,0,0,831,0,0,0
1261114856,-0.771382,0.232075,0.0506448,-0.590378,7.62329,8.13327,0.1928,-77.1591,155.641,-49.7752,0.000208799,2.94187e-06,0.000144236,-0.000771326,-0.00151666,-0.002388,0.223292,-0.0698812,0.543137,0.0386645,0.0168107,-0.0559541,0.0,0.0,0.0,1.54193e-06,0.00187981,0.0310717,1.65016e-05,4.68712e-06,7.08253e-06,2.51774e-05,0.0202736,0.022985,0.00628384,0.172145,0.177437,0.0453439,3.49105e-11,3.76137e-11,4.80674e-11,1.56364e-08,1.52602e-08,1e-08,1.74879e-06,2.62103e-06,7.44107e-05,4.32341e-06,1.49294e-05,5.75135e-05,0.0,0.0,743,0.591254,0.212941,0.0858223,0.0852092,0.0405043,0.0130806,0.0,0.0,0.09758,0,0,0,831,0,0,0
1261319640,-0.779282,0.222377,0.0383491,-0.584635,7.87159,8.00033,0.15817,-75.5209,157.225,-49.7541,0.000208692,2.69748e-06,0.000144644,-0.000771808,-0.00151529,-0.00238745,0.223226,-0.0698988,0.542999,0.0385976,0.0168046,-0.0557797,0.0,0.0,0.0,1.25616e-06,0.00189543,0.0315818,1.61162e-05,4.63732e-06,6.83501e-06,2.55222e-05,0.0201807,0.0228183,0.00628745,0.172099,0.177331,0.0453384,3.48901e-11,3.75653e-11,4.80508e-11,1.56382e-08,1.52609e-08,1e-08,1.74701e-06,2.61674e-06,7.43723e-05,4.31978e-06,1.49255e-05,5.74786e-05,0.0,0.0,743,0.591126,0.212928,0.170961,0.111915,0.0531247,0.00265359,0.0,0.0,0.097587,0,0,0,831,0,0,0
1261523705,-0.784281,0.218904,0.0380034,-0.579258,7.94102,7.87731,0.142297,-73.9172,158.791,-49.7277,0.000208292,2.54886e-06,0.000145069,-0.00077173,-0.00151473,-0.00238771,0.223193,-0.0699118,0.542948,0.0385592,0.0168306,-0.0557099,0.0,0.0,0.0,1.14123e-06,0.00184125,0.0314039,1.57648e-05,4.66393e-06,6.76688e-06,2.57078e-05,0.0204544,0.022965,0.0063291,0.173538,0.179004,0.0459034,3.49171e-11,3.76155e-11,4.80027e-11,1.56401e-08,1.52619e-08,1.00001e-08,1.74577e-06,2.61235e-06,7.43519e-05,4.31762e-06,1.49223e-05,5.74593e-05,0.0,0.0,743,0.593753,0.214251,0.0857572,0.0802515,0.0673974,0.0303161,0.0,0.0,0.097665,0,0,0,831,0,0,0
1261724425,-0.790419,0.209956,0.0492978,-0.573347,7.89395,7.9182,0.643443,-72.2349,160.332,-49.6358,0.000208422,2.34462e-06,0.000145521,-0.000772161,-0.00151349,-0.00238889,0.223139,-0.0699067,0.5429,0.0385208,0.016868,-0.0556205,0.0,0.0,0.0,1.39983e-06,0.00183162,0.0317005,1.53951e-05,4.69468e-06,6.51377e-06,2.59519e-05,0.0197231,0.0218235,0.00624849,0.172692,0.177928,0.0453184,3.48717e-11,3.75419e-11,4.79957e-11,1.56416e-08,1.52625e-08,1e-08,1.74436e-06,2.60802e-06,7.43432e-05,4.31597e-06,1.49192e-05,5.74499e-05,0.0,0.0,743,0.592131,0.212881,0.0916984,0.163061,0.0670695,0.0145463,0.0,0.0,0.097604,0,0,0,831,0,0,0
1261928432,-0.789083,0.238293,0.0633843,-0.562625,7.97875,7.81721,0.814102,-70.5722,161.868,-49.4792,0.000208364,2.03932e-06,0.000145864,-0.000772293,-0.00151234,-0.00238948,0.223088,-0.0699061,0.542783,0.0384709,0.01687,-0.0554859,0.0,0.0,0.0,1.49262e-06,0.00181088,0.0321951,1.48508e-05,4.68983e-06,6.90657e-06,2.5805e-05,0.0193936,0.0212993,0.00622966,0.172033,0.1771,0.0452749,3.48433e-11,3.75179e-11,4.79657e-11,1.5643e-08,1.52625e-08,1e-08,1.74151e-06,2.60354e-06,7.428e-05,4.31036e-06,1.49106e-05,5.7397e-05,0.0,0.0,743,0.590874,0.212779,0.0505951,0.121896,0.0591738,0.034486,0.0,0.0,0.097622,0,0,0,831,0,0,0
1262133268,-0.798585,0.232669,0.0417801,-0.553517,8.19636,7.53675,0.717137,-68.8648,163.398,-49.3187,0.000208457,1.9792e-06,0.000146104,-0.000772848,-0.00151124,-0.00238859,0.223033,-0.0699094,0.542632,0.0384138,0.01684,-0.0553137,0.0,0.0,0.0,1.78808e-06,0.00189025,0.0323684,1.43491e-05,4.59097e-06,6.77221e-06,2.63304e-05,0.0193598,0.0211718,0.00623001,0.171107,0.175991,0.0452239,3.4835e-11,3.75085e-11,4.79663e-11,1.56443e-08,1.52625e-08,1e-08,1.73889e-06,2.59968e-06,7.42121e-05,4.30424e-06,1.49032e-05,5.73391e-05,0.0,0.0,743,0.58915,0.212659,0.0442799,0.140553,0.0611753,0.0297263,0.0,0.0,0.097637,0,0,0,831,0,0,0
1262334128,-0.806833,0.228624,0.0178053,-0.544459,8.58855,7.05268,-0.24489,-67.1505,164.812,-49.2701,0.000208397,1.88876e-06,0.000146418,-0.000772984,-0.00151055,-0.00238851,0.22299,-0.0699086,0.542526,0.038367,0.0168372,-0.0551897,0.0,0.0,0.0,1.76324e-06,0.0019168,0.0317136,1.38471e-05,4.53692e-06,6.69737e-06,2.6754e-05,0.0203437,0.022272,0.00627457,0.171121,0.176028,0.0451799,3.48331e-11,3.7539e-11,4.79024e-11,1.56457e-08,1.52629e-08,1e-08,1.73726e-06,2.59522e-06,7.41782e-05,4.30076e-06,1.49e-05,5.73081e-05,0.0,0.0,743,0.589194,0.212556,0.0528706,0.0877564,0.0759059,0.00529326,0.0,0.0,0.097768,0,0,0,831,0,0,0
1262538136,-0.811362,0.24331,0.0261466,-0.530856,8.76798,6.75244,-0.520752,-65.332,166.128,-49.3725,0.000208345,1.50344e-06,0.000146728,-0.000773288,-0.00150944,-0.00238886,0.222944,-0.0699107,0.542391,0.0383128,0.0168246,-0.0550366,0.0,0.0,0.0,1.3581e-06,0.00188664,0.0316725,1.31902e-05,4.51941e-06,6.86604e-06,2.69922e-05,0.0205386,0.0223364,0.00628666,0.170838,0.175659,0.0451916,3.48237e-11,3.75261e-11,4.7889e-11,1.56472e-08,1.52635e-08,1e-08,1.73551e-06,2.59093e-06,7.4105e-05,4.29477e-06,1.48935e-05,5.72443e-05,0.0,0.0,743,0.58864,0.212583,0.0934823,0.145052,0.0715705,0.0469137,0.0,0.0,0.097784,0,0,0,831,0,0,0
1262738845,-0.816743,0.242921,0.0322465,-0.522379,8.95005,6.52175,-0.334605,-63.4613,167.422,-49.4344,0.000208345,1.3865e-06,0.000146986,-0.000773679,-0.00150767,-0.00238948,0.222867,-0.069892,0.542156,0.0382258,0.0167613,-0.0547635,0.0,0.0,0.0,1.17813e-06,0.00184924,0.0315004,1.27241e-05,4.50936e-06,6.75307e-06,2.7205e-05,0.0201637,0.0218242,0.00628022,0.169863,0.174517,0.0451632,3.47759e-11,3.7483e-11,4.78355e-11,1.56483e-08,1.52637e-08,1e-08,1.73291e-06,2.5859e-06,7.40295e-05,4.28759e-06,1.48876e-05,5.71789e-05,0.0,0.0,743,0.586839,0.212516,0.175052,0.163018,0.0780236,0.0362799,0.0,0.0,0.097706,0,0,0,831,0,0,0
1262939615,-0.820542,0.228777,0.034603,-0.522662,8.9771,6.46374,0.146887,-61.6936,168.584,-49.4385,0.000208269,1.06283e-06,0.000147351,-0.000773908,-0.00150634,-0.00239039,0.222818,-0.0698831,0.541999,0.0381655,0.0167408,-0.0545848,0.0,0.0,0.0,1.27352e-06,0.00188015,0.0317539,1.26499e-05,4.5202e-06,6.42469e-06,2.72714e-05,0.0194261,0.020891,0.00626779,0.16799,0.1724,0.0453902,3.47418e-11,3.74425e-11,4.78178e-11,1.56494e-08,1.52639e-08,1.00001e-08,1.73085e-06,2.58137e-06,7.39861e-05,4.28258e-06,1.4884e-05,5.71403e-05,0.0,0.0,743,0.58343,0.21305,0.0707105,0.128619,0.0778555,0.0133757,0.0,0.0,0.0977,0,0,0,831,0,0,0
1263143615,-0.820426,0.248577,0.0329764,-0.513833,9.22086,6.19152,0.0776253,-59.7975,169.827,-49.4113,0.000208225,9.48016e-07,0.000147608,-0.000774316,-0.0015054,-0.0023898,0.222775,-0.0698833,0.541858,0.0381125,0.01671,-0.0544242,0.0,0.0,0.0,1.45095e-06,0.0018822,0.0318705,1.22548e-05,4.47276e-06,6.69319e-06,2.72451e-05,0.0194064,0.0208271,0.00627543,0.167072,0.17134,0.0453672,3.4748e-11,3.74529e-11,4.78252e-11,1.56506e-08,1.5264e-08,1e-08,1.72859e-06,2.57701e-06,7.39189e-05,4.27603e-06,1.48778e-05,5.70827e-05,0.0,0.0,743,0.581732,0.212996,0.0513676,0.0795456,0.0810449,0.0162007,0.0,0.0,0.097712,0,0,0,831,0,0,0
1263344519,-0.830708,0.234856,0.00970569,-0.504651,9.47123,5.79849,-0.223944,-57.8927,170.959,-49.4369,0.000207998,5.90753e-07,0.000147971,-0.000774422,-0.00150452,-0.00238944,0.222738,-0.0698945,0.541693,0.0380521,0.0166832,-0.0542558,0.0,0.0,0.0,1.35783e-06,0.00189724,0.0318803,1.17824e-05,4.4334e-06,6.41616e-06,2.77377e-05,0.0195928,0.0209643,0.0062946,0.166067,0.170209,0.0453366,3.47323e-11,3.74523e-11,4.77747e-11,1.56517e-08,1.5264e-08,1.00001e-08,1.72635e-06,2.5719e-06,7.38485e-05,4.26933e-06,1.48725e-05,5.70213e-05,0.0,0.0,743,0.579893,0.212924,0.0806733,0.127334,0.0858093,0.0222647,0.0,0.0,0.097829,0,0,0,831,0,0,0
1263548504,-0.83859,0.223517,0.000172932,-0.496796,9.67732,5.51566,-0.419648,-55.8807,172.053,-49.4757,0.00020801,4.92186e-07,0.000148405,-0.000774444,-0.00150344,-0.00239179,0.222696,-0.0698612,0.541575,0.038002,0.0166803,-0.0541053,0.0,0.0,0.0,1.30178e-06,0.00191002,0.031661,1.1368e-05,4.43085e-06,6.18209e-06,2.8074e-05,0.0196538,0.0209581,0.00630523,0.165083,0.169111,0.0453335,3.472e-11,3.7451e-11,4.77307e-11,1.5653e-08,1.52645e-08,1.00001e-08,1.72542e-06,2.56659e-06,7.38137e-05,4.26647e-06,1.48676e-05,5.69895e-05,0.0,0.0,743,0.578095,0.212917,0.0871845,0.118801,0.0825671,0.031567,0.0,0.0,0.097826,0,0,0,831,0,0,0
1263753263,-0.838508,0.233929,0.0167544,-0.491835,9.78422,5.3674,-0.23263,-53.8558,173.099,-49.5124,0.000208005,3.89453e-07,0.000148871,-0.000774804,-0.00150245,-0.0023931,0.222658,-0.0698422,0.541499,0.0379588,0.0166947,-0.053991,0.0,0.0,0.0,1.89409e-06,0.00193192,0.0314938,1.11065e-05,4.42777e-06,6.26617e-06,2.79616e-05,0.019338,0.0205506,0.00628972,0.163989,0.167891,0.0453028,3.47056e-11,3.7448e-11,4.76917e-11,1.5654e-08,1.5265e-08,1e-08,1.72442e-06,2.56119e-06,7.37955e-05,4.26418e-06,1.48646e-05,5.69718e-05,0.0,0.0,743,0.57609,0.212844,0.160871,0.11446,0.0813232,0.044116,0.0,0.0,0.097758,0,0,0,831,0,0,0
1263954078,-0.842931,0.224616,0.00540469,-0.488862,9.99386,5.23485,-0.435718,-51.8457,174.096,-49.586,0.00020796,2.1621e-07,0.000149324,-0.000775361,-0.00150206,-0.00239156,0.222629,-0.0698594,0.541399,0.0379145,0.0166969,-0.0538782,0.0,0.0,0.0,3.14471e-06,0.00185825,0.0316418,1.09546e-05,4.46395e-06,6.15158e-06,2.81575e-05,0.019751,0.0210527,0.0063333,0.164385,0.168354,0.0457785,3.47591e-11,3.75311e-11,4.76891e-11,1.56552e-08,1.52656e-08,1.00001e-08,1.72347e-06,2.55688e-06,7.37723e-05,4.26117e-06,1.48619e-05,5.69504e-05,0.0,0.0,743,0.576835,0.213959,0.142695,0.100178,0.0771915,0.0745992,0.0,0.0,0.097843,0,0,0,831,0,0,0
1264158139,-0.847659,0.237961,0.00208327,-0.474178,10.0841,5.36459,-0.406532,-49.7599,175.136,-49.692,0.000207856,1.00854e-07,0.000149707,-0.000776001,-0.00150111,-0.00238925,0.222561,-0.0698701,0.541025,0.0378024,0.0165793,-0.0535107,0.0,0.0,0.0,2.99562e-06,0.00186382,0.0309303,1.0361e-05,4.45697e-06,6.33995e-06,2.84654e-05,0.0197672,0.021143,0.00627931,0.164803,0.16881,0.0452873,3.4796e-11,3.76011e-11,4.76577e-11,1.5656e-08,1.52654e-08,1e-08,1.72016e-06,2.55166e-06,7.35835e-05,4.24762e-06,1.48401e-05,5.67965e-05,0.0,0.0,743,0.577592,0.212808,0.098152,0.0923744,0.0675015,0.0466252,0.0,0.0,0.097914,0,0,0,831,0,0,0
1264358819,-0.85572,0.232238,-0.00350672,-0.462381,10.3478,5.24398,-0.697603,-47.6492,176.178,-49.8138,0.000207651,8.91149e-08,0.000150204,-0.000776421,-0.0015004,-0.0023894,0.222526,-0.0698737,0.540956,0.0377508,0.01659,-0.0534001,0.0,0.0,0.0,2.87155e-06,0.00183537,0.0308177,9.86324e-06,4.49161e-06,6.27241e-06,2.89108e-05,0.0202881,0.0218119,0.00633724,0.165773,0.169906,0.0458467,3.48484e-11,3.76957e-11,4.76375e-11,1.56569e-08,1.52662e-08,1e-08,1.71938e-06,2.54715e-06,7.35568e-05,4.24515e-06,1.48359e-05,5.67719e-05,0.0,0.0,743,0.579378,0.214119,0.106057,0.0622989,0.0763452,0.0260127,0.0,0.0,0.097819,0,0,0,831,0,0,0
1264558829,-0.846723,0.271134,0.0209197,-0.457285,10.3878,5.30378,-0.480755,-45.6005,177.151,-49.9235,0.000207734,9.27517e-08,0.000150562,-0.000776928,-0.00149965,-0.00238958,0.222476,-0.0698593,0.54074,0.037678,0.016533,-0.0531683,0.0,0.0,0.0,2.86392e-06,0.00183662,0.0312508,9.68973e-06,4.45945e-06,6.84032e-06,2.8396e-05,0.0200243,0.0214697,0.00632359,0.165198,0.169281,0.0460384,3.4859e-11,3.77147e-11,4.76315e-11,1.56573e-08,1.52662e-08,1e-08,1.71699e-06,2.54284e-06,7.34565e-05,4.2365e-06,1.48257e-05,5.66879e-05,0.0,0.0,743,0.578342,0.214566,0.156891,0.146145,0.0692343,0.0227599,0.0,0.0,0.097837,0,0,0,831,0,0,0
1264763697,-0.865584,0.240624,-0.0126269,-0.438981,10.6969,4.8579,-0.827488,-43.4074,178.122,-50.0376,0.00020779,-1.17888e-07,0.000150871,-0.000777169,-0.00149845,-0.00239068,0.222423,-0.0698361,0.540444,0.0375917,0.0164426,-0.0528738,0.0,0.0,0.0,2.57258e-06,0.00177996,0.0308057,8.94843e-06,4.46311e-06,6.32731e-06,2.94655e-05,0.0203886,0.0218595,0.0063805,0.165132,0.169193,0.0464814,3.4864e-11,3.77388e-11,4.76036e-11,1.56575e-08,1.52659e-08,1.00002e-08,1.71388e-06,2.53818e-06,7.33119e-05,4.22466e-06,1.48112e-05,5.65676e-05,0.0,0.0,743,0.578209,0.215595,0.0422111,0.110312,0.0746733,0.0374095,0.0,0.0,0.097926,0,0,0,831,0,0,0
1264964450,-0.872051,0.212047,0.00370812,-0.441078,10.5905,5.01539,0.0755265,-41.1641,179.037,-50.1157,0.000207944,-3.78742e-07,0.00015137,-0.000777888,-0.00149763,-0.00239145,0.222384,-0.069819,0.540394,0.0375489,0.0164793,-0.0527904,0.0,0.0,0.0,2.52656e-06,0.0016357,0.0310881,8.918e-06,4.51815e-06,5.86678e-06,2.96365e-05,0.0193194,0.0205866,0.00631321,0.164269,0.168192,0.0463663,3.48429e-11,3.77147e-11,4.75967e-11,1.56575e-08,1.52663e-08,1.00002e-08,1.71279e-06,2.53307e-06,7.32893e-05,4.22272e-06,1.48047e-05,5.65471e-05,0.0,0.0,743,0.576595,0.215328,0.0863714,0.136882,0.0766056,0.0156091,0.0,0.0,0.09789,0,0,0,831,0,0,0
1265168449,-0.864836,0.246091,0.0438876,-0.435399,10.291,5.29444,1.03392,-38.9384,180.004,-50.0002,0.000208379,-5.62357e-07,0.000152005,-0.000779307,-0.00149715,-0.00239062,0.222353,-0.069816,0.540443,0.0375296,0.0165699,-0.0528047,0.0,0.0,0.0,2.8421e-06,0.00176317,0.0313675,8.71964e-06,4.58146e-06,6.27729e-06,2.92298e-05,0.0183696,0.0193444,0.0062401,0.16341,0.167181,0.0462053,3.48511e-11,3.77412e-11,4.76139e-11,1.56568e-08,1.52658e-08,1e-08,1.71004e-06,2.52819e-06,7.32175e-05,4.21617e-06,1.4791e-05,5.64906e-05,0.0,0.0,743,0.57497,0.214954,0.0948395,0.223288,0.0834248,0.0909724,0.0,0.0,0.0979,0,0,0,831,0,0,0
