timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1209955476,32767,32767,32767,32767,32767,32767
1209959476,32767,32767,32767,32767,32767,32767
1209963482,32767,32767,32767,32767,32767,32767
1209967476,32767,32767,32767,32767,32767,32767
1209971476,32767,32767,32767,32767,32767,32767
1209975476,32767,32767,32767,32767,32767,32767
1209979476,32767,32767,32767,32767,32767,32767
1209983482,32767,32767,32767,32767,32767,32767
1209987476,32767,32767,32767,32767,32767,32767
1209991476,32767,32767,32767,32767,32767,32767
1209995476,32767,32767,32767,32767,32767,32767
1209999476,32767,32767,32767,32767,32767,32767
1210003476,32767,32767,32767,32767,32767,32767
1210007476,32767,32767,32767,32767,32767,32767
1210011476,32767,32767,32767,32767,32767,32767
1210015482,32767,32767,32767,32767,32767,32767
1210019492,32767,32767,32767,32767,32767,32767
1210023476,32767,32767,32767,32767,32767,32767
1210027476,32767,32767,32767,32767,32767,32767
1210031476,32767,32767,32767,32767,32767,32767
1210035482,32767,32767,32767,32767,32767,32767
1210039476,32767,32767,32767,32767,32767,32767
1210043476,32767,32767,32767,32767,32767,32767
1210047476,32767,32767,32767,32767,32767,32767
1210051476,32767,32767,32767,32767,32767,32767
1210055482,32767,32767,32767,32767,32767,32767
1210059476,32767,32767,32767,32767,32767,32767
1210063476,32767,32767,32767,32767,32767,32767
1210067476,32767,32767,32767,32767,32767,32767
1210071484,32767,32767,32767,32767,32767,32767
1210075482,32767,32767,32767,32767,32767,32767
1210079476,32767,32767,32767,32767,32767,32767
1210083476,32767,32767,32767,32767,32767,32767
1210087476,32767,32767,32767,32767,32767,32767
1210091476,32767,32767,32767,32767,32767,32767
1210095476,32767,32767,32767,32767,32767,32767
1210099476,32767,32767,32767,32767,32767,32767
1210103476,32767,32767,32767,32767,32767,32767
1210107482,-28,32767,32767,32767,32767,32767
1210111476,32767,32767,32767,32767,32767,32767
1210115476,32767,32767,32767,32767,32767,32767
1210120276,32767,32767,32767,32767,32767,32767
1210124280,32767,32767,32767,32767,32767,32767
1210128276,32767,32767,32767,32767,32767,32767
1210132276,32767,32767,32767,32767,32767,32767
1210136282,32767,32767,32767,32767,32767,32767
1210140276,32767,32767,32767,32767,32767,32767
1210144276,32767,32767,32767,32767,32767,32767
1210148282,32767,32767,32767,32767,32767,32767
1210152276,32767,32767,32767,32767,32767,32767
1210156276,32767,32767,32767,32767,32767,32767
1210160276,32767,32767,32767,32767,32767,32767
1210164276,32767,32767,32767,32767,32767,32767
1210168282,32767,32767,32767,32767,32767,32767
1210172276,32767,32767,32767,32767,32767,32767
1210176297,32767,32767,32767,32767,32767,32767
1210180276,32767,32767,32767,32767,32767,32767
1210184276,32767,32767,32767,32767,32767,32767
1210188282,32767,32767,32767,32767,32767,32767
1210192276,32767,32767,32767,32767,32767,32767
1210196276,32767,32767,32767,32767,32767,32767
1210200276,32767,32767,32767,32767,32767,32767
1210204276,32767,32767,32767,32767,32767,32767
1210208282,32767,32767,32767,32767,32767,32767
1210212276,32767,32767,32767,32767,32767,32767
1210216276,32767,32767,32767,32767,32767,32767
1210220276,32767,32767,32767,32767,32767,32767
1210224276,32767,32767,32767,32767,32767,32767
1210228282,32767,32767,32767,32767,32767,32767
1210232276,32767,32767,32767,32767,32767,32767
1210236276,32767,32767,32767,32767,32767,32767
1210240277,32767,32767,32767,32767,32767,32767
1210244276,32767,32767,32767,32767,32767,32767
1210248276,32767,32767,32767,32767,32767,32767
1210252276,32767,32767,32767,32767,32767,32767
1210256276,32767,32767,32767,32767,32767,32767
1210260282,32767,32767,32767,32767,32767,32767
1210264276,32767,32767,32767,32767,32767,32767
1210268276,32767,32767,32767,32767,32767,32767
1210272276,32767,32767,32767,32767,32767,32767
1210276302,32767,32767,32767,32767,32767,32767
1210280282,32767,32767,32767,32767,32767,32767
1210284276,32767,32767,32767,32767,32767,32767
1210288276,32767,32767,32767,32767,32767,32767
1210292276,32767,32767,32767,32767,32767,32767
1210296276,32767,32767,32767,32767,32767,32767
1210300282,32767,32767,32767,32767,32767,32767
1210304276,32767,32767,32767,32767,32767,32767
1210308276,-42,32767,32767,32767,32767,32767
1210312278,32767,32767,32767,32767,32767,32767
1210316276,32767,32767,32767,32767,32767,32767
1210320282,32767,32767,32767,32767,32767,32767
1210324276,32767,32767,32767,32767,32767,32767
1210328276,32767,32767,32767,32767,32767,32767
1210332276,32767,32767,32767,32767,32767,32767
1210336276,32767,32767,32767,32767,32767,32767
1210340276,32767,32767,32767,32767,32767,32767
1210344276,32767,32767,32767,32767,32767,32767
1210348276,32767,32767,32767,32767,32767,32767
1210352282,32767,32767,32767,32767,32767,32767
1210356316,32767,32767,32767,32767,32767,32767
1210360314,32767,32767,32767,32767,32767,32767
1210364276,32767,32767,32767,32767,32767,32767
1210368276,32767,32767,32767,32767,32767,32767
1210372282,32767,32767,32767,32767,32767,32767
1210376276,32767,32767,32767,32767,32767,32767
1210380276,32767,32767,32767,32767,32767,32767
1210384276,32767,32767,32767,32767,32767,32767
1210388276,32767,32767,32767,32767,32767,32767
1210392282,32767,32767,32767,32767,32767,32767
1210396276,32767,32767,32767,32767,32767,32767
1210400276,32767,32767,32767,32767,32767,32767
1210404276,32767,32767,32767,32767,32767,32767
1210408276,32767,32767,32767,32767,32767,32767
1210412282,32767,32767,32767,32767,32767,32767
1210416276,32767,32767,32767,32767,32767,32767
1210420276,32767,32767,32767,32767,32767,32767
1210424276,32767,32767,32767,32767,32767,32767
1210428276,32767,32767,32767,32767,32767,32767
1210432282,32767,32767,32767,32767,32767,32767
1210436276,32767,32767,32767,32767,32767,32767
1210440276,32767,32767,32767,32767,32767,32767
1210444308,32767,32767,32767,32767,32767,32767
1210448276,32767,32767,32767,32767,32767,32767
1210452276,32767,32767,32767,32767,32767,32767
1210456288,32767,32767,32767,32767,32767,32767
1210460276,32767,32767,32767,32767,32767,32767
1210464282,32767,32767,32767,32767,32767,32767
1210468276,32767,32767,32767,32767,32767,32767
1210472276,32767,32767,32767,32767,32767,32767
1210476276,32767,32767,32767,32767,32767,32767
1210480277,32767,32767,32767,32767,32767,32767
1210484282,32767,32767,32767,32767,32767,32767
1210489077,32767,32767,32767,32767,32767,32767
1210493076,32767,32767,32767,32767,32767,32767
1210497124,32767,32767,32767,32767,32767,32767
1210501126,32767,32767,32767,32767,32767,32767
1210505131,32767,32767,32767,32767,32767,32767
1210509125,-31,32767,32767,32767,32767,32767
1210513123,32767,32767,32767,32767,32767,32767
1210517075,32767,32767,32767,32767,32767,32767
1210521124,32767,32767,32767,32767,32767,32767
1210525129,32767,32767,32767,32767,32767,32767
1210529081,32767,32767,32767,32767,32767,32767
1210533124,32767,32767,32767,32767,32767,32767
1210537124,32767,32767,32767,32767,32767,32767
1210541123,32767,32767,32767,32767,32767,32767
1210545130,32767,32767,32767,32767,32767,32767
1210549124,32767,32767,32767,32767,32767,32767
1210553124,32767,32767,32767,32767,32767,32767
1210557124,32767,32767,32767,32767,32767,32767
1210561123,32767,32767,32767,32767,32767,32767
1210565130,32767,32767,32767,32767,32767,32767
1210569124,32767,32767,32767,32767,32767,32767
1210573124,32767,32767,32767,32767,32767,32767
1210577076,32767,32767,32767,32767,32767,32767
1210581124,32767,32767,32767,32767,32767,32767
1210585124,32767,32767,32767,32767,32767,32767
1210589075,32767,32767,32767,32767,32767,32767
1210593124,32767,32767,32767,32767,32767,32767
1210597130,32767,32767,32767,32767,32767,32767
1210601123,32767,32767,32767,32767,32767,32767
1210605123,32767,32767,32767,32767,32767,32767
1210609123,32767,32767,32767,32767,32767,32767
1210613124,32767,32767,32767,32767,32767,32767
1210617130,32767,32767,32767,32767,32767,32767
1210621123,32767,32767,32767,32767,32767,32767
1210625126,32767,32767,32767,32767,32767,32767
1210629075,32767,32767,32767,32767,32767,32767
1210633123,32767,32767,32767,32767,32767,32767
1210637096,32767,32767,32767,32767,32767,32767
1210641125,32767,32767,32767,32767,32767,32767
1210645123,32767,32767,32767,32767,32767,32767
1210649128,32767,32767,32767,32767,32767,32767
1210653124,32767,32767,32767,32767,32767,32767
1210657130,32767,32767,32767,32767,32767,32767
1210661089,32767,32767,32767,32767,32767,32767
1210665123,32767,32767,32767,32767,32767,32767
1210669089,32767,32767,32767,32767,32767,32767
1210673076,32767,32767,32767,32767,32767,32767
1210677081,32767,32767,32767,32767,32767,32767
1210681126,32767,32767,32767,32767,32767,32767
1210685126,32767,32767,32767,32767,32767,32767
1210689124,32767,32767,32767,32767,32767,32767
1210693077,32767,32767,32767,32767,32767,32767
1210697077,32767,32767,32767,32767,32767,32767
1210701077,32767,32767,32767,32767,32767,32767
1210705085,32767,32767,32767,32767,32767,32767
1210709081,32767,32767,32767,32767,32767,32767
1210713077,32767,32767,32767,32767,32767,32767
1210717124,32767,32767,32767,32767,32767,32767
1210721124,-51,32767,32767,32767,32767,32767
1210725078,32767,32767,32767,32767,32767,32767
1210729129,32767,32767,32767,32767,32767,32767
1210733132,32767,32767,32767,32767,32767,32767
1210737124,32767,32767,32767,32767,32767,32767
1210741125,32767,32767,32767,32767,32767,32767
1210745123,32767,32767,32767,32767,32767,32767
1210749130,32767,32767,32767,32767,32767,32767
1210753123,32767,32767,32767,32767,32767,32767
1210757125,32767,32767,32767,32767,32767,32767
1210761123,32767,32767,32767,32767,32767,32767
1210765075,32767,32767,32767,32767,32767,32767
1210769114,32767,32767,32767,32767,32767,32767
1210773123,32767,32767,32767,32767,32767,32767
1210777124,32767,32767,32767,32767,32767,32767
1210781124,32767,32767,32767,32767,32767,32767
1210785124,32767,32767,32767,32767,32767,32767
1210789123,32767,32767,32767,32767,32767,32767
1210793125,32767,32767,32767,32767,32767,32767
1210797124,32767,32767,32767,32767,32767,32767
1210801129,32767,32767,32767,32767,32767,32767
1210805876,32767,32767,32767,32767,32767,32767
1210809882,32767,32767,32767,32767,32767,32767
1210813877,32767,32767,32767,32767,32767,32767
1210817876,32767,32767,32767,32767,32767,32767
1210821876,32767,32767,32767,32767,32767,32767
1210825876,32767,32767,32767,32767,32767,32767
1210829882,32767,32767,32767,32767,32767,32767
1210833876,32767,32767,32767,32767,32767,32767
1210837876,32767,32767,32767,32767,32767,32767
1210841882,32767,32767,32767,32767,32767,32767
1210845876,32767,32767,32767,32767,32767,32767
1210849876,32767,32767,32767,32767,32767,32767
1210853876,32767,32767,32767,32767,32767,32767
1210857876,32767,32767,32767,32767,32767,32767
1210861882,32767,32767,32767,32767,32767,32767
1210865876,32767,32767,32767,32767,32767,32767
1210869876,32767,32767,32767,32767,32767,32767
1210873876,32767,32767,32767,32767,32767,32767
1210877876,32767,32767,32767,32767,32767,32767
1210881883,32767,32767,32767,32767,32767,32767
1210885876,32767,32767,32767,32767,32767,32767
1210889876,32767,32767,32767,32767,32767,32767
1210893876,32767,32767,32767,32767,32767,32767
1210897876,32767,32767,32767,32767,32767,32767
1210901882,32767,32767,32767,32767,32767,32767
1210905876,32767,32767,32767,32767,32767,32767
1210909876,32767,32767,32767,32767,32767,32767
1210913876,32767,32767,32767,32767,32767,32767
1210917876,32767,32767,32767,32767,32767,32767
1210921882,32767,32767,32767,32767,32767,32767
1210925876,32767,32767,32767,32767,32767,32767
1210929876,-287,32767,32767,32767,32767,32767
1210933876,32767,32767,32767,32767,32767,32767
1210937893,32767,32767,32767,32767,32767,32767
1210941876,32767,32767,32767,32767,32767,32767
1210945876,32767,32767,32767,32767,32767,32767
1210949876,32767,32767,32767,32767,32767,32767
1210953882,32767,32767,32767,32767,32767,32767
1210957876,32767,32767,32767,32767,32767,32767
1210961876,32767,32767,32767,32767,32767,32767
1210965876,32767,32767,32767,32767,32767,32767
1210969876,32767,32767,32767,32767,32767,32767
1210973882,32767,32767,32767,32767,32767,32767
1210977876,32767,32767,32767,32767,32767,32767
1210981876,32767,32767,32767,32767,32767,32767
1210985876,32767,32767,32767,32767,32767,32767
1210989876,32767,32767,32767,32767,32767,32767
1210993882,32767,32767,32767,32767,32767,32767
1210997876,32767,32767,32767,32767,32767,32767
1211001876,32767,32767,32767,32767,32767,32767
1211005876,32767,32767,32767,32767,32767,32767
1211009876,32767,32767,32767,32767,32767,32767
1211013882,32767,32767,32767,32767,32767,32767
1211017876,32767,32767,32767,32767,32767,32767
1211021876,32767,32767,32767,32767,32767,32767
1211025876,32767,32767,32767,32767,32767,32767
1211029876,32767,32767,32767,32767,32767,32767
1211033879,32767,32767,32767,32767,32767,32767
1211037876,32767,32767,32767,32767,32767,32767
1211041876,32767,32767,32767,32767,32767,32767
1211045882,32767,32767,32767,32767,32767,32767
1211049876,32767,32767,32767,32767,32767,32767
1211053876,32767,32767,32767,32767,32767,32767
1211057879,32767,32767,32767,32767,32767,32767
1211061876,32767,32767,32767,32767,32767,32767
1211065882,32767,32767,32767,32767,32767,32767
1211069876,32767,32767,32767,32767,32767,32767
1211073876,32767,32767,32767,32767,32767,32767
1211077876,32767,32767,32767,32767,32767,32767
1211081877,32767,32767,32767,32767,32767,32767
1211085882,32767,32767,32767,32767,32767,32767
1211089876,32767,32767,32767,32767,32767,32767
1211093876,32767,32767,32767,32767,32767,32767
1211097876,32767,32767,32767,32767,32767,32767
1211101876,32767,32767,32767,32767,32767,32767
1211105882,32767,32767,32767,32767,32767,32767
1211109876,32767,32767,32767,32767,32767,32767
1211114676,32767,32767,32767,32767,32767,32767
1211118676,-46,32767,32767,32767,32767,32767
1211122676,32767,32767,32767,32767,32767,32767
1211126682,32767,32767,32767,32767,32767,32767
1211130676,32767,32767,32767,32767,32767,32767
1211134685,32767,32767,32767,32767,32767,32767
1211138676,32767,32767,32767,32767,32767,32767
1211142676,32767,32767,32767,32767,32767,32767
1211146682,32767,32767,32767,32767,32767,32767
1211150676,32767,32767,32767,32767,32767,32767
1211154676,32767,32767,32767,32767,32767,32767
1211158676,32767,32767,32767,32767,32767,32767
1211162685,32767,32767,32767,32767,32767,32767
1211166682,32767,32767,32767,32767,32767,32767
1211170676,32767,32767,32767,32767,32767,32767
1211174676,32767,32767,32767,32767,32767,32767
1211178686,32767,32767,32767,32767,32767,32767
1211182676,32767,32767,32767,32767,32767,32767
1211186676,32767,32767,32767,32767,32767,32767
1211190685,32767,32767,32767,32767,32767,32767
1211194676,32767,32767,32767,32767,32767,32767
1211198682,32767,32767,32767,32767,32767,32767
1211202676,32767,32767,32767,32767,32767,32767
1211206676,32767,32767,32767,32767,32767,32767
1211210676,32767,32767,32767,32767,32767,32767
1211214676,32767,32767,32767,32767,32767,32767
1211218691,32767,32767,32767,32767,32767,32767
1211222676,32767,32767,32767,32767,32767,32767
1211226676,32767,32767,32767,32767,32767,32767
1211230676,32767,32767,32767,32767,32767,32767
1211234676,32767,32767,32767,32767,32767,32767
1211238691,32767,32767,32767,32767,32767,32767
1211242676,32767,32767,32767,32767,32767,32767
1211246685,32767,32767,32767,32767,32767,32767
1211250676,32767,32767,32767,32767,32767,32767
1211254676,32767,32767,32767,32767,32767,32767
1211258682,32767,32767,32767,32767,32767,32767
1211262676,32767,32767,32767,32767,32767,32767
1211266676,32767,32767,32767,32767,32767,32767
1211270676,32767,32767,32767,32767,32767,32767
1211274685,32767,32767,32767,32767,32767,32767
1211278676,32767,32767,32767,32767,32767,32767
1211282676,32767,32767,32767,32767,32767,32767
1211286676,32767,32767,32767,32767,32767,32767
1211290682,32767,32767,32767,32767,32767,32767
1211294676,32767,32767,32767,32767,32767,32767
1211298721,32767,32767,32767,32767,32767,32767
1211302685,32767,32767,32767,32767,32767,32767
1211306676,32767,32767,32767,32767,32767,32767
1211310682,32767,32767,32767,32767,32767,32767
1211314679,-56,32767,32767,32767,32767,32767
1211318676,32767,32767,32767,32767,32767,32767
1211322676,32767,32767,32767,32767,32767,32767
1211326676,32767,32767,32767,32767,32767,32767
1211330691,32767,32767,32767,32767,32767,32767
1211334676,32767,32767,32767,32767,32767,32767
1211338676,32767,32767,32767,32767,32767,32767
1211342676,32767,32767,32767,32767,32767,32767
1211346676,32767,32767,32767,32767,32767,32767
1211350682,32767,32767,32767,32767,32767,32767
1211354710,32767,32767,32767,32767,32767,32767
1211358685,32767,32767,32767,32767,32767,32767
1211362676,32767,32767,32767,32767,32767,32767
1211366676,32767,32767,32767,32767,32767,32767
1211370682,32767,32767,32767,32767,32767,32767
1211374676,32767,32767,32767,32767,32767,32767
