timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1245034815,-0.0971057,0.124122,0.0861253,-0.18544,0.538662,-0.480503,0.00272439,-0.00100216,-0.0105346,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26886,0.270303,0.568684,2.42137,2.42428,4.0461,0.00250766,0.00250657,0.00250356,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00139281,0.015178,0.0403368
1245086884,-0.0971057,0.124122,0.0861253,-0.18544,0.538662,-0.140327,-0.00291377,0.00186387,-0.0133304,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26886,0.270303,0.568684,2.42137,2.42428,4.04619,0.00250775,0.00250638,0.00250362,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0014318,0.0140185,0.0337723
1245138970,-0.0971057,0.124122,0.0861253,-0.18544,0.538662,-0.145294,-0.00826345,0.00107396,-0.00804114,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26886,0.270303,0.568684,2.42137,2.42428,4.04657,0.00250789,0.00250614,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.001373,0.0140427,0.0311821
1245191978,-0.116162,0.152361,0.294792,-0.180016,0.581057,-0.641502,-0.000216171,0.00100571,-0.0133713,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268393,0.269701,0.568697,2.4276,2.4305,4.04639,0.00250817,0.00250586,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00152386,0.0200511,0.0546179
1245243724,-0.116162,0.152361,0.294792,-0.180016,0.581057,-0.552776,-0.000272259,-0.00201589,-0.00571045,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268393,0.269701,0.568697,2.4276,2.4305,4.04648,0.00250822,0.00250592,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00130439,0.0161548,0.0431131
1245295654,-0.116162,0.152361,0.294792,-0.180016,0.581057,-0.267071,-0.00704189,0.00600508,-0.015023,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268393,0.269701,0.568697,2.4276,2.4305,4.04685,0.00250816,0.00250594,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00119518,0.0139378,0.0356224
1245347891,-0.116162,0.152361,0.294792,-0.180016,0.581057,-0.262371,-0.00747749,0.00182697,0.000510514,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268393,0.269701,0.568697,2.4276,2.4305,4.04667,0.00250776,0.00250614,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00109955,0.0117925,0.0313002
1245399661,-0.142336,0.0116816,-0.173101,-0.193504,0.57234,-0.558304,0.00570856,-0.000828743,-0.0205564,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268022,0.269404,0.568706,2.43654,2.43945,4.04641,0.00250751,0.00250641,0.00250358,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00107995,0.0111638,0.0415963
1245455615,-0.142336,0.0116816,-0.173101,-0.193504,0.57234,-0.0276375,0.00285071,-0.00213325,-0.0190032,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268022,0.269404,0.568706,2.43654,2.43945,4.04649,0.00250739,0.00250697,0.00250353,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00086886,0.00751728,0.0275702
1245507744,-0.142336,0.0116816,-0.173101,-0.193504,0.57234,-0.247169,-0.0133264,0.00172853,0.00477934,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268022,0.269404,0.568706,2.43654,2.43945,4.04657,0.00250744,0.00250707,0.00250351,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000881581,0.00734267,0.0232627
1245560520,-0.142336,0.0116816,-0.173101,-0.193504,0.57234,0.704929,0.00185059,0.00564924,-0.00473377,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268022,0.269404,0.568706,2.43654,2.43945,4.04665,0.00250755,0.00250676,0.00250355,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000873143,0.00802978,0.0224534
1245612429,-0.216089,0.044714,0.163114,-0.151115,0.509272,0.195213,-0.000184476,0.0054712,-0.014224,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267882,0.269056,0.568694,2.44805,2.45091,4.04623,0.00250767,0.00250625,0.00250361,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00103224,0.00752536,0.0271172
1245664484,-0.216089,0.044714,0.163114,-0.151115,0.509272,0.558666,-0.00700925,0.00330111,0.00490698,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267882,0.269056,0.568694,2.44805,2.45091,4.04631,0.00250773,0.00250613,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00109103,0.00753768,0.0291612
1245716431,-0.216089,0.044714,0.163114,-0.151115,0.509272,0.173805,-0.00423673,0.00217083,0.00401771,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267882,0.269056,0.568694,2.44805,2.45091,4.04641,0.00250767,0.00250607,0.00250378,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00107601,0.00819248,0.0309556
1245768493,-0.0125391,0.0488234,-0.179272,-0.153282,0.5548,0.174667,-0.00727633,0.00681251,-0.00800323,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268054,0.269159,0.568645,2.45445,2.45729,4.04625,0.00250764,0.00250613,0.00250376,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00116087,0.0105097,0.0431958
1245821220,-0.0125391,0.0488234,-0.179272,-0.153282,0.5548,0.1208,0.00169954,0.00222465,-0.00805861,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268054,0.269159,0.568645,2.45445,2.45729,4.04608,0.00250748,0.00250615,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00100959,0.00967225,0.0377841
1245873236,-0.0125391,0.0488234,-0.179272,-0.153282,0.5548,0.0573959,-0.00158139,0.00367212,-0.00305539,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268054,0.269159,0.568645,2.45445,2.45729,4.04617,0.00250742,0.00250621,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000936289,0.00957931,0.0342514
1245925284,-0.0125391,0.0488234,-0.179272,-0.153282,0.5548,0.153496,-0.00602384,0.00527045,-0.0014095,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268054,0.269159,0.568645,2.45445,2.45729,4.04626,0.00250735,0.0025064,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000953209,0.0105377,0.0340855
1245977394,-0.20097,0.0707626,0.137326,-0.100433,0.494806,-0.421272,-0.00384897,1.70469e-05,-0.000680953,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26844,0.269723,0.568692,2.46005,2.46288,4.04614,0.00250731,0.00250628,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00108609,0.0101584,0.0346098
1246033280,-0.20097,0.0707626,0.137326,-0.100433,0.494806,-0.320553,0.00143161,-0.00492552,-0.013893,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26844,0.269723,0.568692,2.46005,2.46288,4.04623,0.00250739,0.00250619,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000885385,0.00499302,0.0186666
1246085219,-0.20097,0.0707626,0.137326,-0.100433,0.494806,-0.141949,0.006092,0.00333038,-0.00270459,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26844,0.269723,0.568692,2.46005,2.46288,4.04631,0.00250742,0.00250617,0.00250374,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000769281,0.00340832,0.0154267
1246137282,-0.20097,0.0707626,0.137326,-0.100433,0.494806,0.662487,-0.00315613,0.00109994,-0.0109178,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26844,0.269723,0.568692,2.46005,2.46288,4.04615,0.00250747,0.00250621,0.00250374,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000722959,0.00567977,0.0234857
1246190019,-0.251017,-0.0244513,-0.0267603,-0.113235,0.523243,0.325256,-0.00664471,-0.00575769,-0.0101053,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268439,0.269544,0.568639,2.4696,2.47244,4.04598,0.00250749,0.00250614,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000836837,0.0120792,0.0315639
1246242139,-0.251017,-0.0244513,-0.0267603,-0.113235,0.523243,0.00331497,-0.00378464,0.00176334,-0.00233153,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268439,0.269544,0.568639,2.4696,2.47244,4.04607,0.00250759,0.00250612,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00072634,0.00685237,0.0195803
1246294084,-0.251017,-0.0244513,-0.0267603,-0.113235,0.523243,-0.107121,0.00252663,-0.000771046,-0.0122389,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268439,0.269544,0.568639,2.4696,2.47244,4.04615,0.00250767,0.00250612,0.0025037,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000683554,0.0043198,0.0144978
1246346043,-0.251017,-0.0244513,-0.0267603,-0.113235,0.523243,-0.0774803,-0.000148684,0.00243875,0.00406966,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268439,0.269544,0.568639,2.4696,2.47244,4.04629,0.00250776,0.00250611,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000592024,0.00479626,0.0180651
1246398111,-0.165936,0.0503311,0.149172,-0.11219,0.559919,-0.0987663,0.00359799,-0.00318959,-0.024875,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268309,0.269281,0.568659,2.48223,2.48504,4.04612,0.00250776,0.00250604,0.00250365,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000727988,0.00893432,0.0225202
1246450840,-0.165936,0.0503311,0.149172,-0.11219,0.559919,-0.191795,0.00381365,0.00279367,-0.0169805,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268309,0.269281,0.568659,2.48223,2.48504,4.04621,0.00250782,0.00250601,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000501552,0.00363648,0.00862559
1246502815,-0.165936,0.0503311,0.149172,-0.11219,0.559919,-0.0317802,0.00231273,0.000685483,-0.0171602,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268309,0.269281,0.568659,2.48223,2.48504,4.04629,0.00250784,0.00250597,0.00250373,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000352381,0.00289114,0.00942235
1246554850,-0.165936,0.0503311,0.149172,-0.11219,0.559919,-0.421524,-0.00047335,-0.00261667,0.00436366,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268309,0.269281,0.568659,2.48223,2.48504,4.04637,0.00250778,0.00250601,0.00250376,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00026637,0.00464027,0.0165043
1246610849,-0.124604,-0.0545216,-0.0304251,-0.0812302,0.481857,0.0841446,-0.00416398,0.00215065,-0.0168816,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268222,0.269167,0.56866,2.49095,2.49369,4.04626,0.00250762,0.00250603,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000200451,0.00328627,0.00902536
1246662899,-0.124604,-0.0545216,-0.0304251,-0.0812302,0.481857,0.343071,-0.00781356,-0.00461799,0.00250563,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268222,0.269167,0.56866,2.49095,2.49369,4.04605,0.00250758,0.00250614,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000100563,0.00376992,0.0104966
1246714849,-0.124604,-0.0545216,-0.0304251,-0.0812302,0.481857,0.0154991,-0.00705428,-0.0046871,0.0129349,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268222,0.269167,0.56866,2.49095,2.49369,4.04614,0.00250756,0.00250621,0.0025037,0.0901392,0.0,0.0,0.0,0.0,0.0,9.08044e-05,0.00586774,0.0184705
1246766815,-0.185618,-0.0785513,0.190064,-0.0759277,0.515007,-0.209385,-0.0108049,0.00145122,0.00449622,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268569,0.269569,0.568655,2.50066,2.50342,4.04627,0.00250759,0.00250636,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000350224,0.0100796,0.0101361
1246819640,-0.185618,-0.0785513,0.190064,-0.0759277,0.515007,-0.330872,0.00233351,-0.00599027,-0.0162371,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268569,0.269569,0.568655,2.50066,2.50342,4.0461,0.0025075,0.0025066,0.00250359,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00025922,0.00749324,0.00929355
1246871701,-0.185618,-0.0785513,0.190064,-0.0759277,0.515007,-0.0384521,-0.0148359,-0.00112405,0.00565043,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268569,0.269569,0.568655,2.50066,2.50342,4.04618,0.00250748,0.00250659,0.00250362,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000388025,0.00817671,0.0158011
1246923626,-0.185618,-0.0785513,0.190064,-0.0759277,0.515007,-0.208233,-0.0045951,0.00277033,0.000472367,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268569,0.269569,0.568655,2.50066,2.50342,4.04626,0.00250752,0.00250641,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000547115,0.00954879,0.0245216
1246975615,-0.185618,-0.0785513,0.190064,-0.0759277,0.515007,-0.125561,-0.00944464,-0.000757694,0.0075261,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268569,0.269569,0.568655,2.50066,2.50342,4.04635,0.0025076,0.00250619,0.00250373,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000494011,0.0102569,0.0299998
1247027712,-0.2261,0.00926495,0.173522,-0.111191,0.641933,-0.176678,-0.00015673,-0.000245184,-0.0046193,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268875,0.269867,0.568669,2.51432,2.51711,4.04619,0.0025076,0.00250593,0.00250373,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000617582,0.00736173,0.0119728
1247079714,-0.2261,0.00926495,0.173522,-0.111191,0.641933,-0.218189,0.00443596,-0.000834346,-0.000582606,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268875,0.269867,0.568669,2.51432,2.51711,4.04603,0.00250777,0.00250586,0.00250377,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000582411,0.00430097,0.00870622
1247128416,-0.2261,0.00926495,0.173522,-0.111191,0.641933,0.134792,-0.00474954,0.00137362,0.00359389,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268875,0.269867,0.568669,2.51432,2.51711,4.04612,0.00250789,0.00250582,0.0025038,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000584346,0.00450407,0.0139654
1247184431,-0.115357,0.0344076,-0.0547879,-0.0347443,0.463329,0.132416,-0.0158861,-0.00325555,0.00835487,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268223,0.269047,0.568642,2.52228,2.52495,4.04599,0.0025078,0.00250582,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0008267,0.0046449,0.011188
1247236415,-0.115357,0.0344076,-0.0547879,-0.0347443,0.463329,-0.221901,0.00419571,0.000270545,-0.0104765,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268223,0.269047,0.568642,2.52228,2.52495,4.04608,0.00250776,0.00250588,0.00250372,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000691613,0.00112339,0.00641081
1247288447,-0.115357,0.0344076,-0.0547879,-0.0347443,0.463329,-0.4081,-0.0125531,0.00192729,0.00581589,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268223,0.269047,0.568642,2.52228,2.52495,4.04616,0.00250771,0.00250583,0.00250379,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000762238,0.00320988,0.0119404
1247340435,-0.115357,0.0344076,-0.0547879,-0.0347443,0.463329,0.262646,-0.00639734,-0.00159082,0.00525227,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268223,0.269047,0.568642,2.52228,2.52495,4.04593,0.00250773,0.00250574,0.00250392,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0008458,0.00623254,0.0199434
1247392924,-0.331961,-0.00224304,0.218965,-0.0531616,0.458279,0.116116,0.00461644,-1.97887e-05,-0.0205395,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268126,0.268972,0.568624,2.5287,2.53135,4.04577,0.00250765,0.0025057,0.00250386,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000990808,0.0146058,0.0245923
1247444415,-0.331961,-0.00224304,0.218965,-0.0531616,0.458279,-0.185394,-0.0039386,0.00355175,-0.0178478,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268126,0.268972,0.568624,2.5287,2.53135,4.04586,0.00250762,0.00250571,0.00250389,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000772313,0.0078741,0.0118342
1247497258,-0.331961,-0.00224304,0.218965,-0.0531616,0.458279,-0.558823,-0.00912312,-0.00282723,0.00945082,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268126,0.268972,0.568624,2.5287,2.53135,4.04571,0.00250756,0.00250574,0.00250392,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000606972,0.00470076,0.0141258
1247549336,-0.331961,-0.00224304,0.218965,-0.0531616,0.458279,0.0566826,-0.000338301,-0.00144616,-0.0138498,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268126,0.268972,0.568624,2.5287,2.53135,4.04581,0.00250755,0.00250573,0.00250399,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000391003,0.00465415,0.0184295
1247601286,-0.34692,-0.10324,0.254195,-0.0649948,0.471478,0.120293,0.00353581,0.000467062,-0.0252179,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268218,0.269164,0.568622,2.53228,2.53494,4.04565,0.00250749,0.00250568,0.00250393,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000664966,0.0186364,0.0325334
1247653293,-0.34692,-0.10324,0.254195,-0.0649948,0.471478,-0.0523224,-0.0045038,-0.00146475,0.00684306,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268218,0.269164,0.568622,2.53228,2.53494,4.04553,0.00250751,0.0025057,0.00250396,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000490113,0.0121654,0.022767
1247705237,-0.34692,-0.10324,0.254195,-0.0649948,0.471478,-0.353016,0.00222583,-0.000956357,-0.00484821,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268218,0.269164,0.568622,2.53228,2.53494,4.04563,0.00250756,0.0025057,0.00250399,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000429038,0.00894223,0.0208864
1247758096,-0.34692,-0.10324,0.254195,-0.0649948,0.471478,0.351368,-0.00662504,0.000331521,-0.00821859,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268218,0.269164,0.568622,2.53228,2.53494,4.04572,0.00250759,0.00250571,0.00250401,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000373051,0.00809352,0.0239606
1247810044,-0.109965,-0.097784,-0.224737,-0.0987854,0.593658,0.557266,0.00342765,-0.00220224,-0.0170314,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268308,0.269242,0.568606,2.53667,2.53938,4.04534,0.00250752,0.00250563,0.00250396,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000363188,0.00874489,0.0174407
1247862099,-0.109965,-0.097784,-0.224737,-0.0987854,0.593658,0.450317,-0.0027806,-0.00613767,-0.0145404,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268308,0.269242,0.568606,2.53667,2.53938,4.04544,0.00250751,0.00250562,0.00250405,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000216486,0.00832275,0.0250342
1247914017,-0.109965,-0.097784,-0.224737,-0.0987854,0.593658,-0.166405,-0.0012583,-0.00076139,-0.0148691,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268308,0.269242,0.568606,2.53667,2.53938,4.04525,0.00250751,0.00250566,0.00250402,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000165914,0.00980927,0.0297816
1247966070,-0.109965,-0.097784,-0.224737,-0.0987854,0.593658,0.361828,-0.00513566,0.00030452,-0.00168258,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268308,0.269242,0.568606,2.53667,2.53938,4.04543,0.00250755,0.00250569,0.00250402,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000223801,0.0118162,0.0354832
1248018064,-0.218641,0.0775709,0.0833439,-0.0733414,0.516167,0.115383,0.00373919,-0.00397751,-0.0139333,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268625,0.269668,0.56859,2.53011,2.53279,4.04529,0.00250749,0.00250566,0.00250394,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000211724,0.0075977,0.0271554
1248070833,-0.218641,0.0775709,0.0833439,-0.0733414,0.516167,0.536213,0.00862889,-0.00655952,-0.0139337,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268625,0.269668,0.56859,2.53011,2.53279,4.04539,0.00250752,0.00250572,0.00250393,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000154453,0.00705256,0.0277273
1248122845,-0.218641,0.0775709,0.0833439,-0.0733414,0.516167,0.0366631,-0.00791866,-0.00150409,0.00220627,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268625,0.269668,0.56859,2.53011,2.53279,4.04549,0.00250755,0.002506,0.00250384,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000211681,0.00650896,0.0249544
1248174815,-0.18924,-0.0678606,0.0967534,-0.0258942,0.265316,-0.120979,-0.0160947,-0.0017707,0.00137386,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268472,0.269471,0.568613,2.5227,2.5253,4.04559,0.00250763,0.0025061,0.00250381,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000292497,0.00894546,0.0216988
1248226885,-0.18924,-0.0678606,0.0967534,-0.0258942,0.265316,0.047596,-0.00411899,-5.88298e-05,-0.0192316,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268472,0.269471,0.568613,2.5227,2.5253,4.04546,0.0025076,0.00250582,0.0025038,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000247061,0.007448,0.0249463
1248278831,-0.18924,-0.0678606,0.0967534,-0.0258942,0.265316,-0.278957,0.00214939,-0.00292501,0.00151587,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268472,0.269471,0.568613,2.5227,2.5253,4.04533,0.00250765,0.00250565,0.00250391,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000325357,0.00809146,0.0257739
1248330842,-0.18924,-0.0678606,0.0967534,-0.0258942,0.265316,0.13876,-0.00147378,-0.00125435,-0.00251514,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268472,0.269471,0.568613,2.5227,2.5253,4.04543,0.00250771,0.00250553,0.00250401,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000346813,0.00996961,0.031712
1248382815,-0.184938,-0.0261526,0.0922362,-0.0567474,0.282249,0.141499,0.00118931,-0.000354886,0.00146967,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268645,0.269685,0.568615,2.52631,2.52892,4.04506,0.0025077,0.00250537,0.00250402,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000326982,0.00701585,0.0198339
1248434852,-0.184938,-0.0261526,0.0922362,-0.0567474,0.282249,-0.275871,0.00901882,-0.00483939,-0.0201504,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268645,0.269685,0.568615,2.52631,2.52892,4.04516,0.00250776,0.00250534,0.0025041,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000136416,0.00526104,0.0201354
1248487689,-0.184938,-0.0261526,0.0922362,-0.0567474,0.282249,0.387531,-0.00321795,-0.00324309,0.000382245,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268645,0.269685,0.568615,2.52631,2.52892,4.04527,0.00250775,0.00250534,0.00250431,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000122296,0.00735569,0.0256441
1248539633,-0.184938,-0.0261526,0.0922362,-0.0567474,0.282249,-0.129189,0.00341646,-0.00138927,-0.00534615,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268645,0.269685,0.568615,2.52631,2.52892,4.04537,0.00250774,0.00250537,0.00250452,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000166519,0.00877986,0.0272779
1248591710,-0.279461,0.197033,-0.0201818,-0.107445,0.315945,-0.144558,0.00215657,0.000288755,-0.0206903,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269382,0.271226,0.568653,2.52677,2.52947,4.04528,0.00250773,0.00250526,0.00250448,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000581637,0.0152344,0.0244185
1248647687,-0.279461,0.197033,-0.0201818,-0.107445,0.315945,-0.371887,-0.00246838,-0.0023315,-0.0137083,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269382,0.271226,0.568653,2.52677,2.52947,4.04541,0.00250776,0.00250534,0.00250422,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000494598,0.00924811,0.0105143
1248699631,-0.279461,0.197033,-0.0201818,-0.107445,0.315945,-0.509125,-0.000289589,-0.00477785,-0.0144323,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269382,0.271226,0.568653,2.52677,2.52947,4.04529,0.00250775,0.002506,0.00250398,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000447817,0.00508904,0.00843351
1248751706,-0.279461,0.197033,-0.0201818,-0.107445,0.315945,-0.0991821,-0.0136259,-0.00589287,-0.00489134,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269382,0.271226,0.568653,2.52677,2.52947,4.0454,0.00250772,0.00250669,0.0025039,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0004076,0.00404246,0.0150191
1248804507,-0.427375,0.113184,0.231044,-0.134285,0.338074,-0.0709877,-0.0125532,-0.0053167,-0.00915691,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270462,0.273517,0.568729,2.53358,2.53651,4.04554,0.00250762,0.00250662,0.0025038,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00111935,0.0248062,0.0413426
1248856574,-0.427375,0.113184,0.231044,-0.134285,0.338074,0.0386467,-0.00592107,0.00104383,-0.00180402,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270462,0.273517,0.568729,2.53358,2.53651,4.04536,0.00250761,0.00250618,0.00250385,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00105586,0.0164769,0.0259098
1248908415,-0.427375,0.113184,0.231044,-0.134285,0.338074,-0.503777,-0.00696246,-0.00253943,-0.00540644,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270462,0.273517,0.568729,2.53358,2.53651,4.04575,0.00250763,0.00250574,0.00250394,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00109933,0.0095011,0.0154214
1248960416,-0.435536,0.200672,0.155971,-0.149124,0.229572,-0.338299,-0.00400494,0.00449282,-0.0114045,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269931,0.272599,0.568717,2.54538,2.54834,4.04578,0.00250767,0.00250573,0.00250391,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00199729,0.0410796,0.0761182
